timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2021-09-02 08:00:00,ARX,8,2.413117330902479,2.3209771536624832,2019-09-02 08:00:00,2021-09-02 08:00:00,2021-09-02 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-02 08:00:00,Random Forest,8,2.413117330902479,2.188243131323267,2019-09-02 08:00:00,2021-09-02 08:00:00,2021-09-02 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-02 08:00:00,Neural Network,8,2.413117330902479,2.4099186957898713,2019-09-02 08:00:00,2021-09-02 08:00:00,2021-09-02 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-02 08:00:00,Naive,8,2.413117330902479,2.362752912047713,2019-09-02 08:00:00,2021-09-02 08:00:00,2021-09-02 08:00:00,731,1,,,not_applicable
2021-09-03 08:00:00,Decision Tree,8,2.2979949443238668,2.2394398287063173,2019-09-03 08:00:00,2021-09-03 08:00:00,2021-09-03 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-03 08:00:00,ARX,8,2.2979949443238668,2.0979150428683466,2019-09-03 08:00:00,2021-09-03 08:00:00,2021-09-03 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-03 08:00:00,Random Forest,8,2.2979949443238668,2.230113267021478,2019-09-03 08:00:00,2021-09-03 08:00:00,2021-09-03 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-03 08:00:00,Neural Network,8,2.2979949443238668,2.245331996251654,2019-09-03 08:00:00,2021-09-03 08:00:00,2021-09-03 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-03 08:00:00,Naive,8,2.2979949443238668,2.413117330902479,2019-09-03 08:00:00,2021-09-03 08:00:00,2021-09-03 08:00:00,731,1,,,not_applicable
2021-09-04 08:00:00,Decision Tree,8,2.15378290198032,1.6178011784788957,2019-09-04 08:00:00,2021-09-04 08:00:00,2021-09-04 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-04 08:00:00,ARX,8,2.15378290198032,1.6999282205546655,2019-09-04 08:00:00,2021-09-04 08:00:00,2021-09-04 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-04 08:00:00,Random Forest,8,2.15378290198032,1.7166497568431203,2019-09-04 08:00:00,2021-09-04 08:00:00,2021-09-04 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-04 08:00:00,Neural Network,8,2.15378290198032,1.7775080328726118,2019-09-04 08:00:00,2021-09-04 08:00:00,2021-09-04 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-04 08:00:00,Naive,8,2.15378290198032,2.2979949443238668,2019-09-04 08:00:00,2021-09-04 08:00:00,2021-09-04 08:00:00,731,1,,,not_applicable
2021-09-05 08:00:00,Decision Tree,8,1.744461899798562,1.6590305418251592,2019-09-05 08:00:00,2021-09-05 08:00:00,2021-09-05 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-05 08:00:00,ARX,8,1.744461899798562,1.2026916398440473,2019-09-05 08:00:00,2021-09-05 08:00:00,2021-09-05 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-05 08:00:00,Random Forest,8,1.744461899798562,1.6768880671764845,2019-09-05 08:00:00,2021-09-05 08:00:00,2021-09-05 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-05 08:00:00,Neural Network,8,1.744461899798562,1.4562246028915207,2019-09-05 08:00:00,2021-09-05 08:00:00,2021-09-05 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-05 08:00:00,Naive,8,1.744461899798562,2.15378290198032,2019-09-05 08:00:00,2021-09-05 08:00:00,2021-09-05 08:00:00,731,1,,,not_applicable
2021-09-06 08:00:00,Decision Tree,8,2.5146282699230373,2.12063186939647,2019-09-06 08:00:00,2021-09-06 08:00:00,2021-09-06 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-06 08:00:00,ARX,8,2.5146282699230373,2.5231270935188252,2019-09-06 08:00:00,2021-09-06 08:00:00,2021-09-06 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-06 08:00:00,Random Forest,8,2.5146282699230373,2.1491338095006434,2019-09-06 08:00:00,2021-09-06 08:00:00,2021-09-06 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-06 08:00:00,Neural Network,8,2.5146282699230373,2.509242138908572,2019-09-06 08:00:00,2021-09-06 08:00:00,2021-09-06 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-06 08:00:00,Naive,8,2.5146282699230373,1.744461899798562,2019-09-06 08:00:00,2021-09-06 08:00:00,2021-09-06 08:00:00,731,1,,,not_applicable
2021-09-07 08:00:00,Decision Tree,8,2.543620587875532,2.1253788139811274,2019-09-07 08:00:00,2021-09-07 08:00:00,2021-09-07 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-07 08:00:00,ARX,8,2.543620587875532,2.6565346302588067,2019-09-07 08:00:00,2021-09-07 08:00:00,2021-09-07 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-07 08:00:00,Random Forest,8,2.543620587875532,2.271768409117876,2019-09-07 08:00:00,2021-09-07 08:00:00,2021-09-07 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-07 08:00:00,Neural Network,8,2.543620587875532,2.6382614505247446,2019-09-07 08:00:00,2021-09-07 08:00:00,2021-09-07 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-07 08:00:00,Naive,8,2.543620587875532,2.5146282699230373,2019-09-07 08:00:00,2021-09-07 08:00:00,2021-09-07 08:00:00,731,1,,,not_applicable
2021-09-08 08:00:00,Decision Tree,8,2.4164290227256706,2.25451141141048,2019-09-08 08:00:00,2021-09-08 08:00:00,2021-09-08 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-08 08:00:00,ARX,8,2.4164290227256706,2.481161474958502,2019-09-08 08:00:00,2021-09-08 08:00:00,2021-09-08 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-08 08:00:00,Random Forest,8,2.4164290227256706,2.3328794163186664,2019-09-08 08:00:00,2021-09-08 08:00:00,2021-09-08 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-08 08:00:00,Neural Network,8,2.4164290227256706,2.5109254907499103,2019-09-08 08:00:00,2021-09-08 08:00:00,2021-09-08 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-08 08:00:00,Naive,8,2.4164290227256706,2.543620587875532,2019-09-08 08:00:00,2021-09-08 08:00:00,2021-09-08 08:00:00,731,1,,,not_applicable
2021-09-09 08:00:00,Decision Tree,8,2.408683304989933,2.25957133676408,2019-09-09 08:00:00,2021-09-09 08:00:00,2021-09-09 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-09 08:00:00,ARX,8,2.408683304989933,2.414463586070564,2019-09-09 08:00:00,2021-09-09 08:00:00,2021-09-09 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-09 08:00:00,Random Forest,8,2.408683304989933,2.345930095272997,2019-09-09 08:00:00,2021-09-09 08:00:00,2021-09-09 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-09 08:00:00,Neural Network,8,2.408683304989933,2.3401899815361715,2019-09-09 08:00:00,2021-09-09 08:00:00,2021-09-09 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-09 08:00:00,Naive,8,2.408683304989933,2.4164290227256706,2019-09-09 08:00:00,2021-09-09 08:00:00,2021-09-09 08:00:00,731,1,,,not_applicable
2021-09-10 08:00:00,Decision Tree,8,2.5136690022140487,2.2537809639483024,2019-09-10 08:00:00,2021-09-10 08:00:00,2021-09-10 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-10 08:00:00,ARX,8,2.5136690022140487,2.5761005987611645,2019-09-10 08:00:00,2021-09-10 08:00:00,2021-09-10 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-10 08:00:00,Random Forest,8,2.5136690022140487,2.390055927577885,2019-09-10 08:00:00,2021-09-10 08:00:00,2021-09-10 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-10 08:00:00,Neural Network,8,2.5136690022140487,2.4374091552366184,2019-09-10 08:00:00,2021-09-10 08:00:00,2021-09-10 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-10 08:00:00,Naive,8,2.5136690022140487,2.408683304989933,2019-09-10 08:00:00,2021-09-10 08:00:00,2021-09-10 08:00:00,731,1,,,not_applicable
2021-09-11 08:00:00,Decision Tree,8,2.3465392562917735,2.3161990180771173,2019-09-11 08:00:00,2021-09-11 08:00:00,2021-09-11 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-11 08:00:00,ARX,8,2.3465392562917735,1.9996431518308662,2019-09-11 08:00:00,2021-09-11 08:00:00,2021-09-11 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-11 08:00:00,Random Forest,8,2.3465392562917735,2.084381406166884,2019-09-11 08:00:00,2021-09-11 08:00:00,2021-09-11 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-11 08:00:00,Neural Network,8,2.3465392562917735,2.176372510241768,2019-09-11 08:00:00,2021-09-11 08:00:00,2021-09-11 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-11 08:00:00,Naive,8,2.3465392562917735,2.5136690022140487,2019-09-11 08:00:00,2021-09-11 08:00:00,2021-09-11 08:00:00,731,1,,,not_applicable
2021-09-12 08:00:00,Decision Tree,8,1.9159991738935676,1.6803185511590886,2019-09-12 08:00:00,2021-09-12 08:00:00,2021-09-12 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-12 08:00:00,ARX,8,1.9159991738935676,1.5214519274663258,2019-09-12 08:00:00,2021-09-12 08:00:00,2021-09-12 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-12 08:00:00,Random Forest,8,1.9159991738935676,1.8730427372372729,2019-09-12 08:00:00,2021-09-12 08:00:00,2021-09-12 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-12 08:00:00,Neural Network,8,1.9159991738935676,1.7579693309571494,2019-09-12 08:00:00,2021-09-12 08:00:00,2021-09-12 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-12 08:00:00,Naive,8,1.9159991738935676,2.3465392562917735,2019-09-12 08:00:00,2021-09-12 08:00:00,2021-09-12 08:00:00,731,1,,,not_applicable
2021-09-13 08:00:00,Decision Tree,8,2.5398260766560035,2.317463194669395,2019-09-13 08:00:00,2021-09-13 08:00:00,2021-09-13 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-13 08:00:00,ARX,8,2.5398260766560035,2.7102518970609326,2019-09-13 08:00:00,2021-09-13 08:00:00,2021-09-13 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-13 08:00:00,Random Forest,8,2.5398260766560035,2.3248862338207585,2019-09-13 08:00:00,2021-09-13 08:00:00,2021-09-13 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-13 08:00:00,Neural Network,8,2.5398260766560035,2.5363708693019227,2019-09-13 08:00:00,2021-09-13 08:00:00,2021-09-13 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-13 08:00:00,Naive,8,2.5398260766560035,1.9159991738935676,2019-09-13 08:00:00,2021-09-13 08:00:00,2021-09-13 08:00:00,731,1,,,not_applicable
2021-09-14 08:00:00,Decision Tree,8,2.580557926445436,2.3415032403463725,2019-09-14 08:00:00,2021-09-14 08:00:00,2021-09-14 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-14 08:00:00,ARX,8,2.580557926445436,2.7796420682363823,2019-09-14 08:00:00,2021-09-14 08:00:00,2021-09-14 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-14 08:00:00,Random Forest,8,2.580557926445436,2.463001024304771,2019-09-14 08:00:00,2021-09-14 08:00:00,2021-09-14 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-14 08:00:00,Neural Network,8,2.580557926445436,2.637137677945763,2019-09-14 08:00:00,2021-09-14 08:00:00,2021-09-14 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-14 08:00:00,Naive,8,2.580557926445436,2.5398260766560035,2019-09-14 08:00:00,2021-09-14 08:00:00,2021-09-14 08:00:00,731,1,,,not_applicable
2021-09-15 08:00:00,Decision Tree,8,2.7118183547229293,2.3518969223506794,2019-09-15 08:00:00,2021-09-15 08:00:00,2021-09-15 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-15 08:00:00,ARX,8,2.7118183547229293,2.698802830859586,2019-09-15 08:00:00,2021-09-15 08:00:00,2021-09-15 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-15 08:00:00,Random Forest,8,2.7118183547229293,2.4293736582111767,2019-09-15 08:00:00,2021-09-15 08:00:00,2021-09-15 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-15 08:00:00,Neural Network,8,2.7118183547229293,2.555169237451182,2019-09-15 08:00:00,2021-09-15 08:00:00,2021-09-15 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-15 08:00:00,Naive,8,2.7118183547229293,2.580557926445436,2019-09-15 08:00:00,2021-09-15 08:00:00,2021-09-15 08:00:00,731,1,,,not_applicable
2021-09-16 08:00:00,Decision Tree,8,2.745622661356136,2.3205370432288905,2019-09-16 08:00:00,2021-09-16 08:00:00,2021-09-16 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-16 08:00:00,ARX,8,2.745622661356136,2.7033916191433347,2019-09-16 08:00:00,2021-09-16 08:00:00,2021-09-16 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-16 08:00:00,Random Forest,8,2.745622661356136,2.3597247394576124,2019-09-16 08:00:00,2021-09-16 08:00:00,2021-09-16 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-16 08:00:00,Neural Network,8,2.745622661356136,2.3925856339215192,2019-09-16 08:00:00,2021-09-16 08:00:00,2021-09-16 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-16 08:00:00,Naive,8,2.745622661356136,2.7118183547229293,2019-09-16 08:00:00,2021-09-16 08:00:00,2021-09-16 08:00:00,731,1,,,not_applicable
2021-09-17 08:00:00,Decision Tree,8,2.678401810333427,2.333820968795367,2019-09-17 08:00:00,2021-09-17 08:00:00,2021-09-17 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-17 08:00:00,ARX,8,2.678401810333427,2.744027435258631,2019-09-17 08:00:00,2021-09-17 08:00:00,2021-09-17 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-17 08:00:00,Random Forest,8,2.678401810333427,2.566591030139438,2019-09-17 08:00:00,2021-09-17 08:00:00,2021-09-17 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-17 08:00:00,Neural Network,8,2.678401810333427,2.729222755745144,2019-09-17 08:00:00,2021-09-17 08:00:00,2021-09-17 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-17 08:00:00,Naive,8,2.678401810333427,2.745622661356136,2019-09-17 08:00:00,2021-09-17 08:00:00,2021-09-17 08:00:00,731,1,,,not_applicable
2021-09-18 08:00:00,Decision Tree,8,2.486393397719787,1.8486802781267009,2019-09-18 08:00:00,2021-09-18 08:00:00,2021-09-18 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-18 08:00:00,ARX,8,2.486393397719787,2.1499825270542274,2019-09-18 08:00:00,2021-09-18 08:00:00,2021-09-18 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-18 08:00:00,Random Forest,8,2.486393397719787,2.401162221027074,2019-09-18 08:00:00,2021-09-18 08:00:00,2021-09-18 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-18 08:00:00,Neural Network,8,2.486393397719787,2.434961605694278,2019-09-18 08:00:00,2021-09-18 08:00:00,2021-09-18 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-18 08:00:00,Naive,8,2.486393397719787,2.678401810333427,2019-09-18 08:00:00,2021-09-18 08:00:00,2021-09-18 08:00:00,731,1,,,not_applicable
2021-09-19 08:00:00,Decision Tree,8,1.454942587925675,1.7592889625602404,2019-09-19 08:00:00,2021-09-19 08:00:00,2021-09-19 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-19 08:00:00,ARX,8,1.454942587925675,1.3889396812372952,2019-09-19 08:00:00,2021-09-19 08:00:00,2021-09-19 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-19 08:00:00,Random Forest,8,1.454942587925675,2.087929814506466,2019-09-19 08:00:00,2021-09-19 08:00:00,2021-09-19 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-19 08:00:00,Neural Network,8,1.454942587925675,1.778488949066284,2019-09-19 08:00:00,2021-09-19 08:00:00,2021-09-19 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-19 08:00:00,Naive,8,1.454942587925675,2.486393397719787,2019-09-19 08:00:00,2021-09-19 08:00:00,2021-09-19 08:00:00,731,1,,,not_applicable
2021-09-20 08:00:00,Decision Tree,8,2.669916243601571,2.3442628124783385,2019-09-20 08:00:00,2021-09-20 08:00:00,2021-09-20 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-20 08:00:00,ARX,8,2.669916243601571,2.7177973335526424,2019-09-20 08:00:00,2021-09-20 08:00:00,2021-09-20 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-20 08:00:00,Random Forest,8,2.669916243601571,2.43209111971946,2019-09-20 08:00:00,2021-09-20 08:00:00,2021-09-20 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-20 08:00:00,Neural Network,8,2.669916243601571,2.6857182949252687,2019-09-20 08:00:00,2021-09-20 08:00:00,2021-09-20 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-20 08:00:00,Naive,8,2.669916243601571,1.454942587925675,2019-09-20 08:00:00,2021-09-20 08:00:00,2021-09-20 08:00:00,731,1,,,not_applicable
2021-09-21 08:00:00,Decision Tree,8,2.675313213570946,2.4977378521213205,2019-09-21 08:00:00,2021-09-21 08:00:00,2021-09-21 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-21 08:00:00,ARX,8,2.675313213570946,2.9215491691451474,2019-09-21 08:00:00,2021-09-21 08:00:00,2021-09-21 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-21 08:00:00,Random Forest,8,2.675313213570946,2.5607592575606875,2019-09-21 08:00:00,2021-09-21 08:00:00,2021-09-21 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-21 08:00:00,Neural Network,8,2.675313213570946,2.558198983263871,2019-09-21 08:00:00,2021-09-21 08:00:00,2021-09-21 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-21 08:00:00,Naive,8,2.675313213570946,2.669916243601571,2019-09-21 08:00:00,2021-09-21 08:00:00,2021-09-21 08:00:00,731,1,,,not_applicable
2021-09-22 08:00:00,Decision Tree,8,2.818604535022774,2.507603149979633,2019-09-22 08:00:00,2021-09-22 08:00:00,2021-09-22 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-22 08:00:00,ARX,8,2.818604535022774,2.8646539565488425,2019-09-22 08:00:00,2021-09-22 08:00:00,2021-09-22 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2021-09-22 08:00:00,Random Forest,8,2.818604535022774,2.6082665370214495,2019-09-22 08:00:00,2021-09-22 08:00:00,2021-09-22 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-09-22 08:00:00,Neural Network,8,2.818604535022774,2.727207142089486,2019-09-22 08:00:00,2021-09-22 08:00:00,2021-09-22 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2021-09-22 08:00:00,Naive,8,2.818604535022774,2.675313213570946,2019-09-22 08:00:00,2021-09-22 08:00:00,2021-09-22 08:00:00,731,1,,,not_applicable
2021-09-23 08:00:00,Decision Tree,8,2.2654804058115765,2.5239716439292716,2019-09-23 08:00:00,2021-09-23 08:00:00,2021-09-23 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-09-23 08:00:00,ARX,8,2.2654804058115765,2.03861508377894,2019-09-23 08:00:00,2021-09-23 08:00:00,2021-09-23 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
