,test_day,model,hour,feature,importance,importance_type,importance_std
4958,2021-01-12 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00014387333646709568,tree_feature_importance,
4959,2021-01-12 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0002656680193300448,tree_feature_importance,
4960,2021-01-12 12:00:00,Random Forest,12,Other Production FC [MWh],0.0002639606558702998,tree_feature_importance,
4961,2021-01-12 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9987438010225266,tree_feature_importance,
4962,2021-01-12 12:00:00,Random Forest,12,German_holiday,6.159305585272455e-08,tree_feature_importance,
4963,2021-01-12 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
4964,2021-01-12 12:00:00,Random Forest,12,weekday,0.0001265838232325601,tree_feature_importance,
4965,2021-01-12 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
4966,2021-01-12 12:00:00,Random Forest,12,month,0.00010351053314164317,tree_feature_importance,
4967,2021-01-12 12:00:00,Random Forest,12,year,3.374611126119919e-06,tree_feature_importance,
4968,2021-01-12 12:00:00,Neural Network,12,Total Load FC [MWh],0.1070043251921158,permutation_importance_train,0.006139011603633067
4969,2021-01-12 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.022654352614836008,permutation_importance_train,0.003598378934703388
4970,2021-01-12 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.15481234701439858,permutation_importance_train,0.007653276961809022
4971,2021-01-12 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.12227633446447195,permutation_importance_train,0.00873861813701991
4972,2021-01-12 12:00:00,Neural Network,12,Other Production FC [MWh],0.08359251234972817,permutation_importance_train,0.005948723661617705
4973,2021-01-12 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.3240165600752807,permutation_importance_train,0.009572017077174633
4974,2021-01-12 12:00:00,Neural Network,12,German_holiday,0.003958103630616999,permutation_importance_train,0.002086530799320892
4975,2021-01-12 12:00:00,Neural Network,12,Luxembourg_holiday,0.008192495988113798,permutation_importance_train,0.002165408267885479
4976,2021-01-12 12:00:00,Neural Network,12,weekday,0.029269896781876435,permutation_importance_train,0.004981549206464367
4977,2021-01-12 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
4978,2021-01-12 12:00:00,Neural Network,12,month,0.1410128004539919,permutation_importance_train,0.009769102250355976
4979,2021-01-12 12:00:00,Neural Network,12,year,0.03863797498676631,permutation_importance_train,0.005636152354385781
4980,2021-01-12 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
4981,2021-01-12 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
4982,2021-01-12 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
4983,2021-01-12 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
4984,2021-01-12 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
4985,2021-01-12 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
4986,2021-01-12 12:00:00,Naive,12,German_holiday,,not_applicable,
4987,2021-01-12 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
4988,2021-01-12 12:00:00,Naive,12,weekday,,not_applicable,
4989,2021-01-12 12:00:00,Naive,12,hour,,not_applicable,
4990,2021-01-12 12:00:00,Naive,12,month,,not_applicable,
4991,2021-01-12 12:00:00,Naive,12,year,,not_applicable,
4992,2021-01-13 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
4993,2021-01-13 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],2.8146500880670055e-06,tree_feature_importance,
4994,2021-01-13 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],5.405112624022444e-06,tree_feature_importance,
4995,2021-01-13 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],1.5383745099300688e-06,tree_feature_importance,
4996,2021-01-13 12:00:00,Decision Tree,12,Other Production FC [MWh],9.746574317585046e-06,tree_feature_importance,
4997,2021-01-13 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9999496547866417,tree_feature_importance,
4998,2021-01-13 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
4999,2021-01-13 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
5000,2021-01-13 12:00:00,Decision Tree,12,weekday,3.0840501818804985e-05,tree_feature_importance,
5001,2021-01-13 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
5002,2021-01-13 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
5003,2021-01-13 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
5004,2021-01-13 12:00:00,Random Forest,12,Total Load FC [MWh],0.0001535355803004659,tree_feature_importance,
5005,2021-01-13 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00022414719811722568,tree_feature_importance,
5006,2021-01-13 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00012976493172080523,tree_feature_importance,
5007,2021-01-13 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.00023560142999894712,tree_feature_importance,
5008,2021-01-13 12:00:00,Random Forest,12,Other Production FC [MWh],0.00030367919220854986,tree_feature_importance,
5009,2021-01-13 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9987353235860887,tree_feature_importance,
5010,2021-01-13 12:00:00,Random Forest,12,German_holiday,6.536236502897856e-08,tree_feature_importance,
5011,2021-01-13 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
5012,2021-01-13 12:00:00,Random Forest,12,weekday,8.132594631168282e-05,tree_feature_importance,
5013,2021-01-13 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
5014,2021-01-13 12:00:00,Random Forest,12,month,0.00013085733051280577,tree_feature_importance,
5015,2021-01-13 12:00:00,Random Forest,12,year,5.6994423757149035e-06,tree_feature_importance,
5016,2021-01-13 12:00:00,Neural Network,12,Total Load FC [MWh],0.0803933463060318,permutation_importance_train,0.0038579177485098238
5017,2021-01-13 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.034295679260145547,permutation_importance_train,0.0029342881332220143
5018,2021-01-13 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.09023937743785397,permutation_importance_train,0.004863401468450741
5019,2021-01-13 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.09618964380275524,permutation_importance_train,0.005736093130773083
5020,2021-01-13 12:00:00,Neural Network,12,Other Production FC [MWh],0.0785991095912357,permutation_importance_train,0.00468580760511214
5021,2021-01-13 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.6014269759851698,permutation_importance_train,0.02292841079747873
5022,2021-01-13 12:00:00,Neural Network,12,German_holiday,0.005670675459853664,permutation_importance_train,0.0026293987015704227
5023,2021-01-13 12:00:00,Neural Network,12,Luxembourg_holiday,0.008882185163933522,permutation_importance_train,0.0017061396042419154
5024,2021-01-13 12:00:00,Neural Network,12,weekday,0.034499649046383876,permutation_importance_train,0.00337091179276002
5025,2021-01-13 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
5026,2021-01-13 12:00:00,Neural Network,12,month,0.12638239875103813,permutation_importance_train,0.003397829751692275
5027,2021-01-13 12:00:00,Neural Network,12,year,0.031213604724073796,permutation_importance_train,0.003911906092531045
5028,2021-01-13 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
5029,2021-01-13 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
5030,2021-01-13 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
5031,2021-01-13 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
5032,2021-01-13 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
5033,2021-01-13 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
5034,2021-01-13 12:00:00,Naive,12,German_holiday,,not_applicable,
5035,2021-01-13 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
5036,2021-01-13 12:00:00,Naive,12,weekday,,not_applicable,
5037,2021-01-13 12:00:00,Naive,12,hour,,not_applicable,
5038,2021-01-13 12:00:00,Naive,12,month,,not_applicable,
5039,2021-01-13 12:00:00,Naive,12,year,,not_applicable,
5040,2021-01-14 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
5041,2021-01-14 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],2.8185938841038702e-06,tree_feature_importance,
5042,2021-01-14 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5043,2021-01-14 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],1.5405300301918796e-06,tree_feature_importance,
5044,2021-01-14 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
5045,2021-01-14 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9999741413773796,tree_feature_importance,
5046,2021-01-14 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
5047,2021-01-14 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
5048,2021-01-14 12:00:00,Decision Tree,12,weekday,1.130552060661995e-05,tree_feature_importance,
5049,2021-01-14 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
5050,2021-01-14 12:00:00,Decision Tree,12,month,1.0193978099530956e-05,tree_feature_importance,
5051,2021-01-14 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
5052,2021-01-14 12:00:00,Random Forest,12,Total Load FC [MWh],0.00014266279528733002,tree_feature_importance,
5053,2021-01-14 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00016548736084976684,tree_feature_importance,
5054,2021-01-14 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00014580403373295082,tree_feature_importance,
5055,2021-01-14 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.00027304974810938486,tree_feature_importance,
5056,2021-01-14 12:00:00,Random Forest,12,Other Production FC [MWh],0.00042536867372551773,tree_feature_importance,
5057,2021-01-14 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9986255246233904,tree_feature_importance,
5058,2021-01-14 12:00:00,Random Forest,12,German_holiday,3.134722645174635e-08,tree_feature_importance,
5059,2021-01-14 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
5060,2021-01-14 12:00:00,Random Forest,12,weekday,0.00011415094724745689,tree_feature_importance,
5061,2021-01-14 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
5062,2021-01-14 12:00:00,Random Forest,12,month,0.0001012347168095038,tree_feature_importance,
5063,2021-01-14 12:00:00,Random Forest,12,year,6.685753621304064e-06,tree_feature_importance,
5064,2021-01-14 12:00:00,Neural Network,12,Total Load FC [MWh],0.08628819478223934,permutation_importance_train,0.00728953075497465
5065,2021-01-14 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.029750774578400307,permutation_importance_train,0.004363843282509124
5066,2021-01-14 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.09920178541564414,permutation_importance_train,0.007181000835707225
5067,2021-01-14 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.09094180784583009,permutation_importance_train,0.008118935509114725
5068,2021-01-14 12:00:00,Neural Network,12,Other Production FC [MWh],0.09489780985920851,permutation_importance_train,0.006650765801058928
5069,2021-01-14 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.49931508412329756,permutation_importance_train,0.01682405582576491
5070,2021-01-14 12:00:00,Neural Network,12,German_holiday,0.0056653689091001646,permutation_importance_train,0.0019877116859256393
5071,2021-01-14 12:00:00,Neural Network,12,Luxembourg_holiday,0.005512771035930826,permutation_importance_train,0.0014506348474015438
5072,2021-01-14 12:00:00,Neural Network,12,weekday,0.02817873215797683,permutation_importance_train,0.004502126196509087
5073,2021-01-14 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
5074,2021-01-14 12:00:00,Neural Network,12,month,0.14010976613614362,permutation_importance_train,0.0058057701287204016
5075,2021-01-14 12:00:00,Neural Network,12,year,0.04049062179201331,permutation_importance_train,0.00497721196378038
5076,2021-01-14 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
5077,2021-01-14 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
5078,2021-01-14 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
5079,2021-01-14 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
5080,2021-01-14 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
5081,2021-01-14 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
5082,2021-01-14 12:00:00,Naive,12,German_holiday,,not_applicable,
5083,2021-01-14 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
5084,2021-01-14 12:00:00,Naive,12,weekday,,not_applicable,
5085,2021-01-14 12:00:00,Naive,12,hour,,not_applicable,
5086,2021-01-14 12:00:00,Naive,12,month,,not_applicable,
5087,2021-01-14 12:00:00,Naive,12,year,,not_applicable,
5088,2021-01-15 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
5089,2021-01-15 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],2.7650301859870584e-06,tree_feature_importance,
5090,2021-01-15 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5091,2021-01-15 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],5.535222907447394e-05,tree_feature_importance,
5092,2021-01-15 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
5093,2021-01-15 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9998829081860188,tree_feature_importance,
5094,2021-01-15 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
5095,2021-01-15 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
5096,2021-01-15 12:00:00,Decision Tree,12,weekday,3.02968098384339e-05,tree_feature_importance,
5097,2021-01-15 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
5098,2021-01-15 12:00:00,Decision Tree,12,month,2.8677744882309147e-05,tree_feature_importance,
5099,2021-01-15 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
5100,2021-01-15 12:00:00,Random Forest,12,Total Load FC [MWh],0.00012943904740086106,tree_feature_importance,
5101,2021-01-15 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00016332621938742445,tree_feature_importance,
5102,2021-01-15 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],9.462571994436067e-05,tree_feature_importance,
5103,2021-01-15 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0002661262913766876,tree_feature_importance,
5104,2021-01-15 12:00:00,Random Forest,12,Other Production FC [MWh],0.0002537336843071661,tree_feature_importance,
5105,2021-01-15 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9988621696385543,tree_feature_importance,
5106,2021-01-15 12:00:00,Random Forest,12,German_holiday,6.950689660327692e-08,tree_feature_importance,
5107,2021-01-15 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
5108,2021-01-15 12:00:00,Random Forest,12,weekday,9.634603720507217e-05,tree_feature_importance,
5109,2021-01-15 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
5110,2021-01-15 12:00:00,Random Forest,12,month,0.00012173334962425053,tree_feature_importance,
5111,2021-01-15 12:00:00,Random Forest,12,year,1.2430505303176806e-05,tree_feature_importance,
5112,2021-01-15 12:00:00,Neural Network,12,Total Load FC [MWh],0.052055998703156414,permutation_importance_train,0.0029059500346439214
5113,2021-01-15 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.0350448651448282,permutation_importance_train,0.0031539688836607596
5114,2021-01-15 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.06180799979890187,permutation_importance_train,0.003216641248804324
5115,2021-01-15 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.08504255536217369,permutation_importance_train,0.005196054719351302
5116,2021-01-15 12:00:00,Neural Network,12,Other Production FC [MWh],0.0765256898342219,permutation_importance_train,0.003028686491387666
5117,2021-01-15 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.7088155678180448,permutation_importance_train,0.02091913406179901
5118,2021-01-15 12:00:00,Neural Network,12,German_holiday,0.009454097422550045,permutation_importance_train,0.002815049746592815
5119,2021-01-15 12:00:00,Neural Network,12,Luxembourg_holiday,0.013185173930868207,permutation_importance_train,0.001671572354007508
5120,2021-01-15 12:00:00,Neural Network,12,weekday,0.030947199122187276,permutation_importance_train,0.0020383925731069863
5121,2021-01-15 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
5122,2021-01-15 12:00:00,Neural Network,12,month,0.09143226131281762,permutation_importance_train,0.004093284569899282
5123,2021-01-15 12:00:00,Neural Network,12,year,0.032437790533731505,permutation_importance_train,0.003318164868896885
5124,2021-01-15 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
5125,2021-01-15 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
5126,2021-01-15 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
5127,2021-01-15 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
5128,2021-01-15 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
5129,2021-01-15 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
5130,2021-01-15 12:00:00,Naive,12,German_holiday,,not_applicable,
5131,2021-01-15 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
5132,2021-01-15 12:00:00,Naive,12,weekday,,not_applicable,
5133,2021-01-15 12:00:00,Naive,12,hour,,not_applicable,
5134,2021-01-15 12:00:00,Naive,12,month,,not_applicable,
5135,2021-01-15 12:00:00,Naive,12,year,,not_applicable,
5136,2021-01-16 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
5137,2021-01-16 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],2.7256970885519716e-06,tree_feature_importance,
5138,2021-01-16 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],1.489756378815137e-06,tree_feature_importance,
5139,2021-01-16 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],5.3075076366169386e-05,tree_feature_importance,
5140,2021-01-16 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
5141,2021-01-16 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9998845738400689,tree_feature_importance,
5142,2021-01-16 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
5143,2021-01-16 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
5144,2021-01-16 12:00:00,Decision Tree,12,weekday,2.986583176837902e-05,tree_feature_importance,
5145,2021-01-16 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
5146,2021-01-16 12:00:00,Decision Tree,12,month,2.826979832918293e-05,tree_feature_importance,
5147,2021-01-16 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
5148,2021-01-16 12:00:00,Random Forest,12,Total Load FC [MWh],0.00014203892973327202,tree_feature_importance,
5149,2021-01-16 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00021137100084009025,tree_feature_importance,
5150,2021-01-16 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00011258031817393614,tree_feature_importance,
5151,2021-01-16 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.000275059164750283,tree_feature_importance,
5152,2021-01-16 12:00:00,Random Forest,12,Other Production FC [MWh],0.00017905675615723858,tree_feature_importance,
5153,2021-01-16 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.998859527168232,tree_feature_importance,
5154,2021-01-16 12:00:00,Random Forest,12,German_holiday,2.615304447641037e-07,tree_feature_importance,
5155,2021-01-16 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
5156,2021-01-16 12:00:00,Random Forest,12,weekday,0.0001013356672532068,tree_feature_importance,
5157,2021-01-16 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
5158,2021-01-16 12:00:00,Random Forest,12,month,0.00011120765258186007,tree_feature_importance,
5159,2021-01-16 12:00:00,Random Forest,12,year,7.561811833257034e-06,tree_feature_importance,
5160,2021-01-16 12:00:00,Neural Network,12,Total Load FC [MWh],0.06286341373174918,permutation_importance_train,0.00411054010005338
5161,2021-01-16 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.04271789793961316,permutation_importance_train,0.0029349015271223538
5162,2021-01-16 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.07607281072998971,permutation_importance_train,0.004888730864045231
5163,2021-01-16 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.09699868517837121,permutation_importance_train,0.004554858792562351
5164,2021-01-16 12:00:00,Neural Network,12,Other Production FC [MWh],0.07497702564295793,permutation_importance_train,0.005058660083507168
5165,2021-01-16 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.6613956734165185,permutation_importance_train,0.017836428621918272
5166,2021-01-16 12:00:00,Neural Network,12,German_holiday,0.005567741967399431,permutation_importance_train,0.0013892057013995401
5167,2021-01-16 12:00:00,Neural Network,12,Luxembourg_holiday,0.007126777716436129,permutation_importance_train,0.0012824262240747212
5168,2021-01-16 12:00:00,Neural Network,12,weekday,0.03222200073261731,permutation_importance_train,0.0031481944589337677
5169,2021-01-16 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
5170,2021-01-16 12:00:00,Neural Network,12,month,0.1094664612719243,permutation_importance_train,0.006564597628156167
5171,2021-01-16 12:00:00,Neural Network,12,year,0.03517677928876279,permutation_importance_train,0.00355245627909443
5172,2021-01-16 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
5173,2021-01-16 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
5174,2021-01-16 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
5175,2021-01-16 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
5176,2021-01-16 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
5177,2021-01-16 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
5178,2021-01-16 12:00:00,Naive,12,German_holiday,,not_applicable,
5179,2021-01-16 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
5180,2021-01-16 12:00:00,Naive,12,weekday,,not_applicable,
5181,2021-01-16 12:00:00,Naive,12,hour,,not_applicable,
5182,2021-01-16 12:00:00,Naive,12,month,,not_applicable,
5183,2021-01-16 12:00:00,Naive,12,year,,not_applicable,
5184,2021-01-17 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
5185,2021-01-17 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],2.7104749539396554e-06,tree_feature_importance,
5186,2021-01-17 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5187,2021-01-17 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],5.277866927076722e-05,tree_feature_importance,
5188,2021-01-17 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
5189,2021-01-17 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9999050088694644,tree_feature_importance,
5190,2021-01-17 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
5191,2021-01-17 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
5192,2021-01-17 12:00:00,Decision Tree,12,weekday,2.969904077995269e-05,tree_feature_importance,
5193,2021-01-17 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
5194,2021-01-17 12:00:00,Decision Tree,12,month,9.802945530978878e-06,tree_feature_importance,
5195,2021-01-17 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
5196,2021-01-17 12:00:00,Random Forest,12,Total Load FC [MWh],0.00017765630113907946,tree_feature_importance,
5197,2021-01-17 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00019754067009649268,tree_feature_importance,
5198,2021-01-17 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00010297693578638954,tree_feature_importance,
5199,2021-01-17 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0003109087455331515,tree_feature_importance,
5200,2021-01-17 12:00:00,Random Forest,12,Other Production FC [MWh],0.0002795534548340089,tree_feature_importance,
5201,2021-01-17 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9987248906067894,tree_feature_importance,
5202,2021-01-17 12:00:00,Random Forest,12,German_holiday,9.981851463936274e-08,tree_feature_importance,
5203,2021-01-17 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
5204,2021-01-17 12:00:00,Random Forest,12,weekday,8.89476269986183e-05,tree_feature_importance,
5205,2021-01-17 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
5206,2021-01-17 12:00:00,Random Forest,12,month,0.00011173802458789641,tree_feature_importance,
5207,2021-01-17 12:00:00,Random Forest,12,year,5.687815720445032e-06,tree_feature_importance,
5208,2021-01-17 12:00:00,Neural Network,12,Total Load FC [MWh],0.09557036540781429,permutation_importance_train,0.004812406965890943
5209,2021-01-17 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.036427091889114506,permutation_importance_train,0.004860170470767987
5210,2021-01-17 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.10836084487503987,permutation_importance_train,0.002331707490724414
5211,2021-01-17 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.10705965866437299,permutation_importance_train,0.0056886561765057
5212,2021-01-17 12:00:00,Neural Network,12,Other Production FC [MWh],0.09867131146307662,permutation_importance_train,0.004841668103608075
5213,2021-01-17 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.4555735105097159,permutation_importance_train,0.012437537323959823
5214,2021-01-17 12:00:00,Neural Network,12,German_holiday,0.004250866804209975,permutation_importance_train,0.002121418620449047
5215,2021-01-17 12:00:00,Neural Network,12,Luxembourg_holiday,0.007515580159538378,permutation_importance_train,0.0017394845206132226
5216,2021-01-17 12:00:00,Neural Network,12,weekday,0.028629143395144663,permutation_importance_train,0.0034436005964064366
5217,2021-01-17 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
5218,2021-01-17 12:00:00,Neural Network,12,month,0.15581217789772844,permutation_importance_train,0.007169176090063486
5219,2021-01-17 12:00:00,Neural Network,12,year,0.04959539653763102,permutation_importance_train,0.0027579965753359377
5220,2021-01-17 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
5221,2021-01-17 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
5222,2021-01-17 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
5223,2021-01-17 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
5224,2021-01-17 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
5225,2021-01-17 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
5226,2021-01-17 12:00:00,Naive,12,German_holiday,,not_applicable,
5227,2021-01-17 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
5228,2021-01-17 12:00:00,Naive,12,weekday,,not_applicable,
5229,2021-01-17 12:00:00,Naive,12,hour,,not_applicable,
5230,2021-01-17 12:00:00,Naive,12,month,,not_applicable,
5231,2021-01-17 12:00:00,Naive,12,year,,not_applicable,
