,test_day,model,hour,feature,importance,importance_type,importance_std
4445,2021-01-01 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.5829558935810308,permutation_importance_train,0.014535214629897217
4446,2021-01-01 13:00:00,Neural Network,13,German_holiday,0.0062082222163376945,permutation_importance_train,0.001731866067428299
4447,2021-01-01 13:00:00,Neural Network,13,Luxembourg_holiday,0.011704923803593335,permutation_importance_train,0.0024142540390564883
4448,2021-01-01 13:00:00,Neural Network,13,weekday,0.03393533528327585,permutation_importance_train,0.005473667820506938
4449,2021-01-01 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
4450,2021-01-01 13:00:00,Neural Network,13,month,0.12964309505585409,permutation_importance_train,0.0036754180746557327
4451,2021-01-01 13:00:00,Neural Network,13,year,0.0,permutation_importance_train,0.0
4452,2021-01-01 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
4453,2021-01-01 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
4454,2021-01-01 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
4455,2021-01-01 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
4456,2021-01-01 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
4457,2021-01-01 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
4458,2021-01-01 13:00:00,Naive,13,German_holiday,,not_applicable,
4459,2021-01-01 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
4460,2021-01-01 13:00:00,Naive,13,weekday,,not_applicable,
4461,2021-01-01 13:00:00,Naive,13,hour,,not_applicable,
4462,2021-01-01 13:00:00,Naive,13,month,,not_applicable,
4463,2021-01-01 13:00:00,Naive,13,year,,not_applicable,
4464,2021-01-02 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
4465,2021-01-02 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4466,2021-01-02 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.00010227895960684539,tree_feature_importance,
4467,2021-01-02 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],3.8569300354846385e-05,tree_feature_importance,
4468,2021-01-02 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
4469,2021-01-02 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998419787597838,tree_feature_importance,
4470,2021-01-02 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
4471,2021-01-02 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
4472,2021-01-02 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
4473,2021-01-02 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
4474,2021-01-02 13:00:00,Decision Tree,13,month,1.71729802545946e-05,tree_feature_importance,
4475,2021-01-02 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
4476,2021-01-02 13:00:00,Random Forest,13,Total Load FC [MWh],0.00015374704995065603,tree_feature_importance,
4477,2021-01-02 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00018639634787325228,tree_feature_importance,
4478,2021-01-02 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.0005668455350166041,tree_feature_importance,
4479,2021-01-02 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.00014825571131956659,tree_feature_importance,
4480,2021-01-02 13:00:00,Random Forest,13,Other Production FC [MWh],0.0012299179079285336,tree_feature_importance,
4481,2021-01-02 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9976012837938959,tree_feature_importance,
4482,2021-01-02 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
4483,2021-01-02 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
4484,2021-01-02 13:00:00,Random Forest,13,weekday,4.145995953204835e-05,tree_feature_importance,
4485,2021-01-02 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
4486,2021-01-02 13:00:00,Random Forest,13,month,7.20936944834534e-05,tree_feature_importance,
4487,2021-01-02 13:00:00,Random Forest,13,year,0.0,tree_feature_importance,
4488,2021-01-02 13:00:00,Neural Network,13,Total Load FC [MWh],0.07999253470395595,permutation_importance_train,0.003801098248198356
4489,2021-01-02 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.038232086620098894,permutation_importance_train,0.002708716091025541
4490,2021-01-02 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07300920216563259,permutation_importance_train,0.004787017875681534
4491,2021-01-02 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.08507176368611946,permutation_importance_train,0.007072734712978126
4492,2021-01-02 13:00:00,Neural Network,13,Other Production FC [MWh],0.08104021865789882,permutation_importance_train,0.00559431860255735
4493,2021-01-02 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.6219344309008716,permutation_importance_train,0.016835176065610538
4494,2021-01-02 13:00:00,Neural Network,13,German_holiday,0.007936357236172057,permutation_importance_train,0.0019080607296096618
4495,2021-01-02 13:00:00,Neural Network,13,Luxembourg_holiday,0.011717778474753793,permutation_importance_train,0.0019399197531244075
4496,2021-01-02 13:00:00,Neural Network,13,weekday,0.036644348998084844,permutation_importance_train,0.0048426553617011625
4497,2021-01-02 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
4498,2021-01-02 13:00:00,Neural Network,13,month,0.11919690290917762,permutation_importance_train,0.006033988772958667
4499,2021-01-02 13:00:00,Neural Network,13,year,0.00703374021117757,permutation_importance_train,0.0015365256216846482
4500,2021-01-02 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
4501,2021-01-02 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
4502,2021-01-02 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
4503,2021-01-02 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
4504,2021-01-02 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
4505,2021-01-02 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
4506,2021-01-02 13:00:00,Naive,13,German_holiday,,not_applicable,
4507,2021-01-02 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
4508,2021-01-02 13:00:00,Naive,13,weekday,,not_applicable,
4509,2021-01-02 13:00:00,Naive,13,hour,,not_applicable,
4510,2021-01-02 13:00:00,Naive,13,month,,not_applicable,
4511,2021-01-02 13:00:00,Naive,13,year,,not_applicable,
4512,2021-01-03 13:00:00,Decision Tree,13,Total Load FC [MWh],1.917785402835967e-05,tree_feature_importance,
4513,2021-01-03 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4514,2021-01-03 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],9.016906828402643e-05,tree_feature_importance,
4515,2021-01-03 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],3.841163879073909e-05,tree_feature_importance,
4516,2021-01-03 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
4517,2021-01-03 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998351386574508,tree_feature_importance,
4518,2021-01-03 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
4519,2021-01-03 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
4520,2021-01-03 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
4521,2021-01-03 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
4522,2021-01-03 13:00:00,Decision Tree,13,month,1.7102781446153344e-05,tree_feature_importance,
4523,2021-01-03 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
4524,2021-01-03 13:00:00,Random Forest,13,Total Load FC [MWh],0.00012957527952109715,tree_feature_importance,
4525,2021-01-03 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00011574034713986582,tree_feature_importance,
4526,2021-01-03 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.000568464758919313,tree_feature_importance,
4527,2021-01-03 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.00016735420646084368,tree_feature_importance,
4528,2021-01-03 13:00:00,Random Forest,13,Other Production FC [MWh],0.0006537849666045714,tree_feature_importance,
4529,2021-01-03 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9982447175778895,tree_feature_importance,
4530,2021-01-03 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
4531,2021-01-03 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
4532,2021-01-03 13:00:00,Random Forest,13,weekday,5.572717097062371e-05,tree_feature_importance,
4533,2021-01-03 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
4534,2021-01-03 13:00:00,Random Forest,13,month,6.4635692494327e-05,tree_feature_importance,
4535,2021-01-03 13:00:00,Random Forest,13,year,0.0,tree_feature_importance,
4536,2021-01-03 13:00:00,Neural Network,13,Total Load FC [MWh],0.08427479328367087,permutation_importance_train,0.004128215719589885
4537,2021-01-03 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.033990813621040394,permutation_importance_train,0.0033585761424133978
4538,2021-01-03 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07454379949506428,permutation_importance_train,0.0053924701059113395
4539,2021-01-03 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.07779812867757925,permutation_importance_train,0.007008498872905791
4540,2021-01-03 13:00:00,Neural Network,13,Other Production FC [MWh],0.08609091388419636,permutation_importance_train,0.00446468576469007
4541,2021-01-03 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.6143219891719902,permutation_importance_train,0.007009152802816365
4542,2021-01-03 13:00:00,Neural Network,13,German_holiday,0.005136221230854962,permutation_importance_train,0.0009927880014226505
4543,2021-01-03 13:00:00,Neural Network,13,Luxembourg_holiday,0.01042164525883121,permutation_importance_train,0.0016084951616428785
4544,2021-01-03 13:00:00,Neural Network,13,weekday,0.039570105069378796,permutation_importance_train,0.00359128727814536
4545,2021-01-03 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
4546,2021-01-03 13:00:00,Neural Network,13,month,0.12139859000397106,permutation_importance_train,0.0046226941138197905
4547,2021-01-03 13:00:00,Neural Network,13,year,0.00962672771511177,permutation_importance_train,0.0028603474197230845
4548,2021-01-03 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
4549,2021-01-03 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
4550,2021-01-03 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
4551,2021-01-03 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
4552,2021-01-03 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
4553,2021-01-03 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
4554,2021-01-03 13:00:00,Naive,13,German_holiday,,not_applicable,
4555,2021-01-03 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
4556,2021-01-03 13:00:00,Naive,13,weekday,,not_applicable,
4557,2021-01-03 13:00:00,Naive,13,hour,,not_applicable,
4558,2021-01-03 13:00:00,Naive,13,month,,not_applicable,
4559,2021-01-03 13:00:00,Naive,13,year,,not_applicable,
4560,2021-01-04 13:00:00,Decision Tree,13,Total Load FC [MWh],1.9154268269729727e-05,tree_feature_importance,
4561,2021-01-04 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],1.089361388330502e-05,tree_feature_importance,
4562,2021-01-04 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.00012842257293116198,tree_feature_importance,
4563,2021-01-04 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4564,2021-01-04 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
4565,2021-01-04 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998243251860225,tree_feature_importance,
4566,2021-01-04 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
4567,2021-01-04 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
4568,2021-01-04 13:00:00,Decision Tree,13,weekday,1.7204358893361244e-05,tree_feature_importance,
4569,2021-01-04 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
4570,2021-01-04 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
4571,2021-01-04 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
4572,2021-01-04 13:00:00,Random Forest,13,Total Load FC [MWh],0.00014541067275772055,tree_feature_importance,
4573,2021-01-04 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00013670333555772926,tree_feature_importance,
4574,2021-01-04 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.000309272827576708,tree_feature_importance,
4575,2021-01-04 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.00015440624252262237,tree_feature_importance,
4576,2021-01-04 13:00:00,Random Forest,13,Other Production FC [MWh],0.001089547433556187,tree_feature_importance,
4577,2021-01-04 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9980397040580358,tree_feature_importance,
4578,2021-01-04 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
4579,2021-01-04 13:00:00,Random Forest,13,Luxembourg_holiday,8.383269712526575e-09,tree_feature_importance,
4580,2021-01-04 13:00:00,Random Forest,13,weekday,6.212490318436991e-05,tree_feature_importance,
4581,2021-01-04 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
4582,2021-01-04 13:00:00,Random Forest,13,month,6.282214353914692e-05,tree_feature_importance,
4583,2021-01-04 13:00:00,Random Forest,13,year,0.0,tree_feature_importance,
4584,2021-01-04 13:00:00,Neural Network,13,Total Load FC [MWh],0.0805691824816622,permutation_importance_train,0.0021329556292232054
4585,2021-01-04 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.038944169641510436,permutation_importance_train,0.0024232701832853074
4586,2021-01-04 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.06124947530213989,permutation_importance_train,0.00358520800682036
4587,2021-01-04 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.07962910537449666,permutation_importance_train,0.005381736622526833
4588,2021-01-04 13:00:00,Neural Network,13,Other Production FC [MWh],0.07381589438202629,permutation_importance_train,0.005065455702329748
4589,2021-01-04 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.6748731202300614,permutation_importance_train,0.0231010024658871
4590,2021-01-04 13:00:00,Neural Network,13,German_holiday,0.010327445334059267,permutation_importance_train,0.002906106799573571
4591,2021-01-04 13:00:00,Neural Network,13,Luxembourg_holiday,0.012591144380687758,permutation_importance_train,0.002054301927948952
4592,2021-01-04 13:00:00,Neural Network,13,weekday,0.03992477598017507,permutation_importance_train,0.002983539374455503
4593,2021-01-04 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
4594,2021-01-04 13:00:00,Neural Network,13,month,0.10743432043071122,permutation_importance_train,0.003997992264370729
4595,2021-01-04 13:00:00,Neural Network,13,year,0.009369949282981165,permutation_importance_train,0.0015483233056414996
4596,2021-01-04 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
4597,2021-01-04 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
4598,2021-01-04 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
4599,2021-01-04 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
4600,2021-01-04 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
4601,2021-01-04 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
4602,2021-01-04 13:00:00,Naive,13,German_holiday,,not_applicable,
4603,2021-01-04 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
4604,2021-01-04 13:00:00,Naive,13,weekday,,not_applicable,
4605,2021-01-04 13:00:00,Naive,13,hour,,not_applicable,
4606,2021-01-04 13:00:00,Naive,13,month,,not_applicable,
4607,2021-01-04 13:00:00,Naive,13,year,,not_applicable,
4608,2021-01-05 13:00:00,Decision Tree,13,Total Load FC [MWh],1.8981425826413552e-05,tree_feature_importance,
4609,2021-01-05 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],1.0795313138342133e-05,tree_feature_importance,
4610,2021-01-05 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],3.8018209519114976e-05,tree_feature_importance,
4611,2021-01-05 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4612,2021-01-05 13:00:00,Decision Tree,13,Other Production FC [MWh],2.0339704657584815e-05,tree_feature_importance,
4613,2021-01-05 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998948162350039,tree_feature_importance,
4614,2021-01-05 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
4615,2021-01-05 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
4616,2021-01-05 13:00:00,Decision Tree,13,weekday,1.70491118546886e-05,tree_feature_importance,
4617,2021-01-05 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
4618,2021-01-05 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
4619,2021-01-05 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
4620,2021-01-05 13:00:00,Random Forest,13,Total Load FC [MWh],0.0001343871707476704,tree_feature_importance,
4621,2021-01-05 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00016563445446730256,tree_feature_importance,
4622,2021-01-05 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.00028268180552611533,tree_feature_importance,
4623,2021-01-05 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.00018273997984696955,tree_feature_importance,
4624,2021-01-05 13:00:00,Random Forest,13,Other Production FC [MWh],0.0007692010171296961,tree_feature_importance,
4625,2021-01-05 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9983577933657399,tree_feature_importance,
4626,2021-01-05 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
4627,2021-01-05 13:00:00,Random Forest,13,Luxembourg_holiday,8.152377435926435e-09,tree_feature_importance,
4628,2021-01-05 13:00:00,Random Forest,13,weekday,5.0905896750054545e-05,tree_feature_importance,
4629,2021-01-05 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
4630,2021-01-05 13:00:00,Random Forest,13,month,5.664815741478765e-05,tree_feature_importance,
4631,2021-01-05 13:00:00,Random Forest,13,year,0.0,tree_feature_importance,
4632,2021-01-05 13:00:00,Neural Network,13,Total Load FC [MWh],0.09652978741456339,permutation_importance_train,0.006139286496062216
4633,2021-01-05 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.04060601970215712,permutation_importance_train,0.004539660987258662
4634,2021-01-05 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.06930768959932884,permutation_importance_train,0.003031489246082915
4635,2021-01-05 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.08916296796856138,permutation_importance_train,0.005776403604010412
4636,2021-01-05 13:00:00,Neural Network,13,Other Production FC [MWh],0.08965616359536825,permutation_importance_train,0.004018366694710666
4637,2021-01-05 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.5671385433996787,permutation_importance_train,0.013066659511068493
4638,2021-01-05 13:00:00,Neural Network,13,German_holiday,0.008221126090097704,permutation_importance_train,0.002070829835662865
4639,2021-01-05 13:00:00,Neural Network,13,Luxembourg_holiday,0.009684275123910254,permutation_importance_train,0.0012728835515241272
4640,2021-01-05 13:00:00,Neural Network,13,weekday,0.0363633188858395,permutation_importance_train,0.0031485301372475858
4641,2021-01-05 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
4642,2021-01-05 13:00:00,Neural Network,13,month,0.13034589829535775,permutation_importance_train,0.005668701044272255
4643,2021-01-05 13:00:00,Neural Network,13,year,0.014599326960054925,permutation_importance_train,0.001687746742823215
4644,2021-01-05 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
4645,2021-01-05 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
4646,2021-01-05 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
4647,2021-01-05 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
4648,2021-01-05 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
4649,2021-01-05 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
4650,2021-01-05 13:00:00,Naive,13,German_holiday,,not_applicable,
4651,2021-01-05 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
4652,2021-01-05 13:00:00,Naive,13,weekday,,not_applicable,
4653,2021-01-05 13:00:00,Naive,13,hour,,not_applicable,
4654,2021-01-05 13:00:00,Naive,13,month,,not_applicable,
4655,2021-01-05 13:00:00,Naive,13,year,,not_applicable,
4656,2021-01-06 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
4657,2021-01-06 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],1.0683802382367515e-05,tree_feature_importance,
4658,2021-01-06 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],8.832364989073547e-05,tree_feature_importance,
4659,2021-01-06 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4660,2021-01-06 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
4661,2021-01-06 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998841195455715,tree_feature_importance,
4662,2021-01-06 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
4663,2021-01-06 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
4664,2021-01-06 13:00:00,Decision Tree,13,weekday,1.6873002155305827e-05,tree_feature_importance,
4665,2021-01-06 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
4666,2021-01-06 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
4667,2021-01-06 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
4668,2021-01-06 13:00:00,Random Forest,13,Total Load FC [MWh],0.00018735466181742287,tree_feature_importance,
4669,2021-01-06 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00026132144761115014,tree_feature_importance,
4670,2021-01-06 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.0003845638697344272,tree_feature_importance,
4671,2021-01-06 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0001517367234857069,tree_feature_importance,
4672,2021-01-06 13:00:00,Random Forest,13,Other Production FC [MWh],0.0005799254977414149,tree_feature_importance,
4673,2021-01-06 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9982652014595196,tree_feature_importance,
4674,2021-01-06 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
4675,2021-01-06 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
4676,2021-01-06 13:00:00,Random Forest,13,weekday,7.145152237452236e-05,tree_feature_importance,
4677,2021-01-06 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
4678,2021-01-06 13:00:00,Random Forest,13,month,9.844481771567602e-05,tree_feature_importance,
4679,2021-01-06 13:00:00,Random Forest,13,year,0.0,tree_feature_importance,
4680,2021-01-06 13:00:00,Neural Network,13,Total Load FC [MWh],0.1047082576951199,permutation_importance_train,0.006076541403982035
4681,2021-01-06 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.030176993098595027,permutation_importance_train,0.0025206754393990796
4682,2021-01-06 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.0861464197390125,permutation_importance_train,0.0034391825075220043
4683,2021-01-06 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.08565422939947617,permutation_importance_train,0.006447388305639266
4684,2021-01-06 13:00:00,Neural Network,13,Other Production FC [MWh],0.0907564288399938,permutation_importance_train,0.003758668959017388
4685,2021-01-06 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.5695064193407446,permutation_importance_train,0.015563901231217463
4686,2021-01-06 13:00:00,Neural Network,13,German_holiday,0.008925996934854161,permutation_importance_train,0.0017498260959209922
4687,2021-01-06 13:00:00,Neural Network,13,Luxembourg_holiday,0.010776862053596261,permutation_importance_train,0.0019105156070916818
4688,2021-01-06 13:00:00,Neural Network,13,weekday,0.03521552658499781,permutation_importance_train,0.0036653733900774855
4689,2021-01-06 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
4690,2021-01-06 13:00:00,Neural Network,13,month,0.13198488177313333,permutation_importance_train,0.005287494549293955
4691,2021-01-06 13:00:00,Neural Network,13,year,0.015197712233266181,permutation_importance_train,0.002707673513460247
4692,2021-01-06 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
4693,2021-01-06 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
4694,2021-01-06 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
4695,2021-01-06 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
4696,2021-01-06 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
4697,2021-01-06 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
4698,2021-01-06 13:00:00,Naive,13,German_holiday,,not_applicable,
4699,2021-01-06 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
4700,2021-01-06 13:00:00,Naive,13,weekday,,not_applicable,
4701,2021-01-06 13:00:00,Naive,13,hour,,not_applicable,
4702,2021-01-06 13:00:00,Naive,13,month,,not_applicable,
4703,2021-01-06 13:00:00,Naive,13,year,,not_applicable,
4704,2021-01-07 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
4705,2021-01-07 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],9.130822122404197e-06,tree_feature_importance,
4706,2021-01-07 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],8.74911069516209e-05,tree_feature_importance,
4707,2021-01-07 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4708,2021-01-07 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
4709,2021-01-07 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998753662280406,tree_feature_importance,
4710,2021-01-07 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
4711,2021-01-07 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
4712,2021-01-07 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
4713,2021-01-07 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
4714,2021-01-07 13:00:00,Decision Tree,13,month,2.8011842885272365e-05,tree_feature_importance,
4715,2021-01-07 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
4716,2021-01-07 13:00:00,Random Forest,13,Total Load FC [MWh],0.00021123523567027758,tree_feature_importance,
4717,2021-01-07 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.0002025975861139279,tree_feature_importance,
4718,2021-01-07 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.00036326680819061106,tree_feature_importance,
4719,2021-01-07 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.00018609192154317385,tree_feature_importance,
4720,2021-01-07 13:00:00,Random Forest,13,Other Production FC [MWh],0.000546788127321453,tree_feature_importance,
