,test_day,model,hour,feature,importance,importance_type,importance_std
1982,2020-11-11 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],7.527271596192884e-05,tree_feature_importance,
1983,2020-11-11 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],7.174330114762887e-05,tree_feature_importance,
1984,2020-11-11 15:00:00,Random Forest,15,Other Production FC [MWh],0.0009130907027293646,tree_feature_importance,
1985,2020-11-11 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.998661067264915,tree_feature_importance,
1986,2020-11-11 15:00:00,Random Forest,15,German_holiday,2.2663612538370974e-08,tree_feature_importance,
1987,2020-11-11 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
1988,2020-11-11 15:00:00,Random Forest,15,weekday,3.056336783316236e-05,tree_feature_importance,
1989,2020-11-11 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
1990,2020-11-11 15:00:00,Random Forest,15,month,5.6057355573014265e-05,tree_feature_importance,
1991,2020-11-11 15:00:00,Random Forest,15,year,2.0979676469304227e-06,tree_feature_importance,
1992,2020-11-11 15:00:00,Neural Network,15,Total Load FC [MWh],0.10082712578294355,permutation_importance_train,0.006465279344119516
1993,2020-11-11 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.027629621866222386,permutation_importance_train,0.003165517675762676
1994,2020-11-11 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06550322464430866,permutation_importance_train,0.0027952220035777154
1995,2020-11-11 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05845500170179602,permutation_importance_train,0.004468660980740222
1996,2020-11-11 15:00:00,Neural Network,15,Other Production FC [MWh],0.09715759417507623,permutation_importance_train,0.004045191753985409
1997,2020-11-11 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.5743633317095356,permutation_importance_train,0.013185484268293636
1998,2020-11-11 15:00:00,Neural Network,15,German_holiday,0.009870099388813704,permutation_importance_train,0.0019757455814043566
1999,2020-11-11 15:00:00,Neural Network,15,Luxembourg_holiday,0.011893162400351858,permutation_importance_train,0.0022360150295360538
2000,2020-11-11 15:00:00,Neural Network,15,weekday,0.03043791440469907,permutation_importance_train,0.003063756686350523
2001,2020-11-11 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
2002,2020-11-11 15:00:00,Neural Network,15,month,0.11017432322186996,permutation_importance_train,0.005015613571026649
2003,2020-11-11 15:00:00,Neural Network,15,year,0.0293584616292888,permutation_importance_train,0.0027491048046888447
2004,2020-11-11 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
2005,2020-11-11 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
2006,2020-11-11 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
2007,2020-11-11 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
2008,2020-11-11 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
2009,2020-11-11 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
2010,2020-11-11 15:00:00,Naive,15,German_holiday,,not_applicable,
2011,2020-11-11 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
2012,2020-11-11 15:00:00,Naive,15,weekday,,not_applicable,
2013,2020-11-11 15:00:00,Naive,15,hour,,not_applicable,
2014,2020-11-11 15:00:00,Naive,15,month,,not_applicable,
2015,2020-11-11 15:00:00,Naive,15,year,,not_applicable,
2016,2020-11-12 15:00:00,Decision Tree,15,Total Load FC [MWh],6.330665769806389e-06,tree_feature_importance,
2017,2020-11-12 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2018,2020-11-12 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],2.286800794450356e-05,tree_feature_importance,
2019,2020-11-12 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
2020,2020-11-12 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
2021,2020-11-12 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999708013262857,tree_feature_importance,
2022,2020-11-12 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
2023,2020-11-12 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
2024,2020-11-12 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
2025,2020-11-12 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
2026,2020-11-12 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
2027,2020-11-12 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
2028,2020-11-12 15:00:00,Random Forest,15,Total Load FC [MWh],0.00010783890408536592,tree_feature_importance,
2029,2020-11-12 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.0001363363875884734,tree_feature_importance,
2030,2020-11-12 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00010494249657764681,tree_feature_importance,
2031,2020-11-12 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],7.455423371907383e-05,tree_feature_importance,
2032,2020-11-12 15:00:00,Random Forest,15,Other Production FC [MWh],0.001200674117388964,tree_feature_importance,
2033,2020-11-12 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9982848772654386,tree_feature_importance,
2034,2020-11-12 15:00:00,Random Forest,15,German_holiday,0.0,tree_feature_importance,
2035,2020-11-12 15:00:00,Random Forest,15,Luxembourg_holiday,8.153686087681523e-09,tree_feature_importance,
2036,2020-11-12 15:00:00,Random Forest,15,weekday,4.999725097509472e-05,tree_feature_importance,
2037,2020-11-12 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
2038,2020-11-12 15:00:00,Random Forest,15,month,3.881108896155099e-05,tree_feature_importance,
2039,2020-11-12 15:00:00,Random Forest,15,year,1.9601015792036017e-06,tree_feature_importance,
2040,2020-11-12 15:00:00,Neural Network,15,Total Load FC [MWh],0.07307599509398094,permutation_importance_train,0.002680500722704294
2041,2020-11-12 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.02726099920238364,permutation_importance_train,0.002598575717257924
2042,2020-11-12 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.049605965361342444,permutation_importance_train,0.0029985008546125585
2043,2020-11-12 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.052623715624788125,permutation_importance_train,0.0030496766490200737
2044,2020-11-12 15:00:00,Neural Network,15,Other Production FC [MWh],0.05566670829476654,permutation_importance_train,0.0025593374156846573
2045,2020-11-12 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.758495148063479,permutation_importance_train,0.020667725339524427
2046,2020-11-12 15:00:00,Neural Network,15,German_holiday,0.008384996019035699,permutation_importance_train,0.00210466563546316
2047,2020-11-12 15:00:00,Neural Network,15,Luxembourg_holiday,0.01310502863440039,permutation_importance_train,0.0029869589635667807
2048,2020-11-12 15:00:00,Neural Network,15,weekday,0.02686894827676256,permutation_importance_train,0.0021017957257812624
2049,2020-11-12 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
2050,2020-11-12 15:00:00,Neural Network,15,month,0.07996594146359827,permutation_importance_train,0.004572487583460974
2051,2020-11-12 15:00:00,Neural Network,15,year,0.033291880112889055,permutation_importance_train,0.0032208871727454754
2052,2020-11-12 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
2053,2020-11-12 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
2054,2020-11-12 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
2055,2020-11-12 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
2056,2020-11-12 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
2057,2020-11-12 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
2058,2020-11-12 15:00:00,Naive,15,German_holiday,,not_applicable,
2059,2020-11-12 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
2060,2020-11-12 15:00:00,Naive,15,weekday,,not_applicable,
2061,2020-11-12 15:00:00,Naive,15,hour,,not_applicable,
2062,2020-11-12 15:00:00,Naive,15,month,,not_applicable,
2063,2020-11-12 15:00:00,Naive,15,year,,not_applicable,
2064,2020-11-13 15:00:00,Decision Tree,15,Total Load FC [MWh],6.345243597808079e-06,tree_feature_importance,
2065,2020-11-13 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2066,2020-11-13 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],3.6637229211862884e-05,tree_feature_importance,
2067,2020-11-13 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
2068,2020-11-13 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
2069,2020-11-13 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999570175271902,tree_feature_importance,
2070,2020-11-13 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
2071,2020-11-13 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
2072,2020-11-13 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
2073,2020-11-13 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
2074,2020-11-13 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
2075,2020-11-13 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
2076,2020-11-13 15:00:00,Random Forest,15,Total Load FC [MWh],7.009534104584678e-05,tree_feature_importance,
2077,2020-11-13 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00013112276375854942,tree_feature_importance,
2078,2020-11-13 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00013940413176774462,tree_feature_importance,
2079,2020-11-13 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],4.640654681004964e-05,tree_feature_importance,
2080,2020-11-13 15:00:00,Random Forest,15,Other Production FC [MWh],0.0011387251005725778,tree_feature_importance,
2081,2020-11-13 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9984099838528003,tree_feature_importance,
2082,2020-11-13 15:00:00,Random Forest,15,German_holiday,0.0,tree_feature_importance,
2083,2020-11-13 15:00:00,Random Forest,15,Luxembourg_holiday,7.55142735008085e-08,tree_feature_importance,
2084,2020-11-13 15:00:00,Random Forest,15,weekday,2.874196398729001e-05,tree_feature_importance,
2085,2020-11-13 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
2086,2020-11-13 15:00:00,Random Forest,15,month,3.350613294627621e-05,tree_feature_importance,
2087,2020-11-13 15:00:00,Random Forest,15,year,1.9386520379645373e-06,tree_feature_importance,
2088,2020-11-13 15:00:00,Neural Network,15,Total Load FC [MWh],0.07234126803434374,permutation_importance_train,0.002667687669116057
2089,2020-11-13 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.02634876750434203,permutation_importance_train,0.002865791287979383
2090,2020-11-13 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.0464917226222051,permutation_importance_train,0.002697217833792067
2091,2020-11-13 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.04931964575120888,permutation_importance_train,0.004234388265287627
2092,2020-11-13 15:00:00,Neural Network,15,Other Production FC [MWh],0.08173492610390272,permutation_importance_train,0.005140413574683688
2093,2020-11-13 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.691054736261429,permutation_importance_train,0.02418380503903515
2094,2020-11-13 15:00:00,Neural Network,15,German_holiday,0.009099731500609498,permutation_importance_train,0.0014818693080030127
2095,2020-11-13 15:00:00,Neural Network,15,Luxembourg_holiday,0.008714484627871813,permutation_importance_train,0.0019006260177487258
2096,2020-11-13 15:00:00,Neural Network,15,weekday,0.02386637121677497,permutation_importance_train,0.002792942290927997
2097,2020-11-13 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
2098,2020-11-13 15:00:00,Neural Network,15,month,0.09120034269683383,permutation_importance_train,0.003738222421722108
2099,2020-11-13 15:00:00,Neural Network,15,year,0.03383453403689844,permutation_importance_train,0.0022224650006910877
2100,2020-11-13 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
2101,2020-11-13 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
2102,2020-11-13 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
2103,2020-11-13 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
2104,2020-11-13 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
2105,2020-11-13 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
2106,2020-11-13 15:00:00,Naive,15,German_holiday,,not_applicable,
2107,2020-11-13 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
2108,2020-11-13 15:00:00,Naive,15,weekday,,not_applicable,
2109,2020-11-13 15:00:00,Naive,15,hour,,not_applicable,
2110,2020-11-13 15:00:00,Naive,15,month,,not_applicable,
2111,2020-11-13 15:00:00,Naive,15,year,,not_applicable,
2112,2020-11-14 15:00:00,Decision Tree,15,Total Load FC [MWh],6.381224967027009e-06,tree_feature_importance,
2113,2020-11-14 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],4.786859932768016e-06,tree_feature_importance,
2114,2020-11-14 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],2.8767125297460284e-05,tree_feature_importance,
2115,2020-11-14 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
2116,2020-11-14 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
2117,2020-11-14 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999600647898028,tree_feature_importance,
2118,2020-11-14 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
2119,2020-11-14 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
2120,2020-11-14 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
2121,2020-11-14 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
2122,2020-11-14 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
2123,2020-11-14 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
2124,2020-11-14 15:00:00,Random Forest,15,Total Load FC [MWh],6.525185380379725e-05,tree_feature_importance,
2125,2020-11-14 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00010922394234656061,tree_feature_importance,
2126,2020-11-14 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00010231680638423951,tree_feature_importance,
2127,2020-11-14 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],4.779575241872313e-05,tree_feature_importance,
2128,2020-11-14 15:00:00,Random Forest,15,Other Production FC [MWh],0.0009049444164605481,tree_feature_importance,
2129,2020-11-14 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9986969370151435,tree_feature_importance,
2130,2020-11-14 15:00:00,Random Forest,15,German_holiday,1.6006559361540417e-08,tree_feature_importance,
2131,2020-11-14 15:00:00,Random Forest,15,Luxembourg_holiday,1.2531988165180035e-07,tree_feature_importance,
2132,2020-11-14 15:00:00,Random Forest,15,weekday,3.133482770413476e-05,tree_feature_importance,
2133,2020-11-14 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
2134,2020-11-14 15:00:00,Random Forest,15,month,3.9458623266664435e-05,tree_feature_importance,
2135,2020-11-14 15:00:00,Random Forest,15,year,2.5954360309197954e-06,tree_feature_importance,
2136,2020-11-14 15:00:00,Neural Network,15,Total Load FC [MWh],0.08331796797822286,permutation_importance_train,0.002257465073926888
2137,2020-11-14 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.024591756247550407,permutation_importance_train,0.0020139358623259924
2138,2020-11-14 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.052745410160141906,permutation_importance_train,0.0026014558573662005
2139,2020-11-14 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05246783676330633,permutation_importance_train,0.0030672817532454853
2140,2020-11-14 15:00:00,Neural Network,15,Other Production FC [MWh],0.07258098126188108,permutation_importance_train,0.0054804526300215
2141,2020-11-14 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.7142863898213402,permutation_importance_train,0.01730616497483369
2142,2020-11-14 15:00:00,Neural Network,15,German_holiday,0.008733611981890339,permutation_importance_train,0.002240936058772351
2143,2020-11-14 15:00:00,Neural Network,15,Luxembourg_holiday,0.012957645158105654,permutation_importance_train,0.002984813736314863
2144,2020-11-14 15:00:00,Neural Network,15,weekday,0.02529301759343957,permutation_importance_train,0.002290611533485134
2145,2020-11-14 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
2146,2020-11-14 15:00:00,Neural Network,15,month,0.08927223503427303,permutation_importance_train,0.003858338722384832
2147,2020-11-14 15:00:00,Neural Network,15,year,0.033015940695250115,permutation_importance_train,0.0028580910368263043
2148,2020-11-14 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
2149,2020-11-14 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
2150,2020-11-14 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
2151,2020-11-14 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
2152,2020-11-14 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
2153,2020-11-14 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
2154,2020-11-14 15:00:00,Naive,15,German_holiday,,not_applicable,
2155,2020-11-14 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
2156,2020-11-14 15:00:00,Naive,15,weekday,,not_applicable,
2157,2020-11-14 15:00:00,Naive,15,hour,,not_applicable,
2158,2020-11-14 15:00:00,Naive,15,month,,not_applicable,
2159,2020-11-14 15:00:00,Naive,15,year,,not_applicable,
2160,2020-11-15 15:00:00,Decision Tree,15,Total Load FC [MWh],6.421728549873866e-06,tree_feature_importance,
2161,2020-11-15 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],4.817243594034467e-06,tree_feature_importance,
2162,2020-11-15 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],2.8949719023394142e-05,tree_feature_importance,
2163,2020-11-15 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
2164,2020-11-15 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
2165,2020-11-15 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999598113088327,tree_feature_importance,
2166,2020-11-15 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
2167,2020-11-15 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
2168,2020-11-15 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
2169,2020-11-15 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
2170,2020-11-15 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
2171,2020-11-15 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
2172,2020-11-15 15:00:00,Random Forest,15,Total Load FC [MWh],5.9978320892949535e-05,tree_feature_importance,
2173,2020-11-15 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00011840644906180667,tree_feature_importance,
2174,2020-11-15 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.0001538670051014899,tree_feature_importance,
2175,2020-11-15 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],6.293800176746569e-05,tree_feature_importance,
2176,2020-11-15 15:00:00,Random Forest,15,Other Production FC [MWh],0.001155034597089109,tree_feature_importance,
2177,2020-11-15 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9983536843738012,tree_feature_importance,
2178,2020-11-15 15:00:00,Random Forest,15,German_holiday,1.3513156401007195e-08,tree_feature_importance,
2179,2020-11-15 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
2180,2020-11-15 15:00:00,Random Forest,15,weekday,4.302312101030017e-05,tree_feature_importance,
2181,2020-11-15 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
2182,2020-11-15 15:00:00,Random Forest,15,month,5.0712884228901353e-05,tree_feature_importance,
2183,2020-11-15 15:00:00,Random Forest,15,year,2.3417338904385075e-06,tree_feature_importance,
2184,2020-11-15 15:00:00,Neural Network,15,Total Load FC [MWh],0.08295676177994962,permutation_importance_train,0.005247988744966673
2185,2020-11-15 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.026084225625207742,permutation_importance_train,0.002315142932961321
2186,2020-11-15 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.051172005811112475,permutation_importance_train,0.0017139385369521092
2187,2020-11-15 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05440054712924895,permutation_importance_train,0.0042070650651280265
2188,2020-11-15 15:00:00,Neural Network,15,Other Production FC [MWh],0.08711800645388443,permutation_importance_train,0.00412976593989488
2189,2020-11-15 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.682380722052449,permutation_importance_train,0.015711154585969528
2190,2020-11-15 15:00:00,Neural Network,15,German_holiday,0.008278149086428958,permutation_importance_train,0.002133218002509028
2191,2020-11-15 15:00:00,Neural Network,15,Luxembourg_holiday,0.010806371293279871,permutation_importance_train,0.0016829973175266487
2192,2020-11-15 15:00:00,Neural Network,15,weekday,0.024511577492100492,permutation_importance_train,0.0026655247899801033
2193,2020-11-15 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
2194,2020-11-15 15:00:00,Neural Network,15,month,0.09493097284814114,permutation_importance_train,0.005048080255682443
2195,2020-11-15 15:00:00,Neural Network,15,year,0.03438635752907319,permutation_importance_train,0.0033743288018325537
2196,2020-11-15 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
2197,2020-11-15 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
2198,2020-11-15 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
2199,2020-11-15 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
2200,2020-11-15 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
2201,2020-11-15 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
2202,2020-11-15 15:00:00,Naive,15,German_holiday,,not_applicable,
2203,2020-11-15 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
2204,2020-11-15 15:00:00,Naive,15,weekday,,not_applicable,
2205,2020-11-15 15:00:00,Naive,15,hour,,not_applicable,
2206,2020-11-15 15:00:00,Naive,15,month,,not_applicable,
2207,2020-11-15 15:00:00,Naive,15,year,,not_applicable,
2208,2020-11-16 15:00:00,Decision Tree,15,Total Load FC [MWh],6.437828520754152e-06,tree_feature_importance,
2209,2020-11-16 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2210,2020-11-16 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],2.325510761603386e-05,tree_feature_importance,
2211,2020-11-16 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
2212,2020-11-16 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
2213,2020-11-16 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999703070638633,tree_feature_importance,
2214,2020-11-16 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
2215,2020-11-16 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
2216,2020-11-16 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
2217,2020-11-16 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
2218,2020-11-16 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
2219,2020-11-16 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
2220,2020-11-16 15:00:00,Random Forest,15,Total Load FC [MWh],8.13214536419108e-05,tree_feature_importance,
2221,2020-11-16 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00010833322159306465,tree_feature_importance,
2222,2020-11-16 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00011005829708070004,tree_feature_importance,
2223,2020-11-16 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],5.919163091646148e-05,tree_feature_importance,
2224,2020-11-16 15:00:00,Random Forest,15,Other Production FC [MWh],0.0013711888976200176,tree_feature_importance,
2225,2020-11-16 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9982048167184369,tree_feature_importance,
2226,2020-11-16 15:00:00,Random Forest,15,German_holiday,3.95789916780606e-08,tree_feature_importance,
2227,2020-11-16 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
2228,2020-11-16 15:00:00,Random Forest,15,weekday,2.9005925393101375e-05,tree_feature_importance,
2229,2020-11-16 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
2230,2020-11-16 15:00:00,Random Forest,15,month,3.440253383068703e-05,tree_feature_importance,
2231,2020-11-16 15:00:00,Random Forest,15,year,1.6417424954917462e-06,tree_feature_importance,
2232,2020-11-16 15:00:00,Neural Network,15,Total Load FC [MWh],0.09297248794894422,permutation_importance_train,0.004063613820743511
2233,2020-11-16 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.02555130607839793,permutation_importance_train,0.0026169319643928168
2234,2020-11-16 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.05447093127238175,permutation_importance_train,0.004127206702293711
2235,2020-11-16 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05382690581680215,permutation_importance_train,0.004348828512454775
2236,2020-11-16 15:00:00,Neural Network,15,Other Production FC [MWh],0.08838150648009262,permutation_importance_train,0.003693643763655511
2237,2020-11-16 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6545552361931277,permutation_importance_train,0.024172316535990286
2238,2020-11-16 15:00:00,Neural Network,15,German_holiday,0.011965519265638236,permutation_importance_train,0.002610842781910827
2239,2020-11-16 15:00:00,Neural Network,15,Luxembourg_holiday,0.010955669937960358,permutation_importance_train,0.001447380921942766
2240,2020-11-16 15:00:00,Neural Network,15,weekday,0.02792179301782057,permutation_importance_train,0.0032933499881919767
2241,2020-11-16 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
2242,2020-11-16 15:00:00,Neural Network,15,month,0.10145111342759891,permutation_importance_train,0.0030108511094902733
2243,2020-11-16 15:00:00,Neural Network,15,year,0.031819646900428156,permutation_importance_train,0.0018230817348711189
2244,2020-11-16 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
2245,2020-11-16 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
2246,2020-11-16 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
2247,2020-11-16 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
2248,2020-11-16 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
2249,2020-11-16 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
2250,2020-11-16 15:00:00,Naive,15,German_holiday,,not_applicable,
2251,2020-11-16 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
2252,2020-11-16 15:00:00,Naive,15,weekday,,not_applicable,
2253,2020-11-16 15:00:00,Naive,15,hour,,not_applicable,
2254,2020-11-16 15:00:00,Naive,15,month,,not_applicable,
2255,2020-11-16 15:00:00,Naive,15,year,,not_applicable,
