timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2021-06-04 06:00:00,Decision Tree,6,1.6774035330421655,1.540633312693518,2019-06-04 06:00:00,2021-06-04 06:00:00,2021-06-04 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-04 06:00:00,ARX,6,1.6774035330421655,1.438895329889685,2019-06-04 06:00:00,2021-06-04 06:00:00,2021-06-04 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-04 06:00:00,Random Forest,6,1.6774035330421655,1.6117959492942973,2019-06-04 06:00:00,2021-06-04 06:00:00,2021-06-04 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-04 06:00:00,Neural Network,6,1.6774035330421655,1.3328974543023622,2019-06-04 06:00:00,2021-06-04 06:00:00,2021-06-04 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-04 06:00:00,Naive,6,1.6774035330421655,0.9906719926443919,2019-06-04 06:00:00,2021-06-04 06:00:00,2021-06-04 06:00:00,731,1,,,not_applicable
2021-06-05 06:00:00,Decision Tree,6,1.0645748197717424,0.5459224596287306,2019-06-05 06:00:00,2021-06-05 06:00:00,2021-06-05 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-05 06:00:00,ARX,6,1.0645748197717424,0.8051245713770677,2019-06-05 06:00:00,2021-06-05 06:00:00,2021-06-05 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-05 06:00:00,Random Forest,6,1.0645748197717424,1.0135737258085282,2019-06-05 06:00:00,2021-06-05 06:00:00,2021-06-05 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-05 06:00:00,Neural Network,6,1.0645748197717424,0.94634884492724,2019-06-05 06:00:00,2021-06-05 06:00:00,2021-06-05 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-05 06:00:00,Naive,6,1.0645748197717424,1.6774035330421655,2019-06-05 06:00:00,2021-06-05 06:00:00,2021-06-05 06:00:00,731,1,,,not_applicable
2021-06-06 06:00:00,Decision Tree,6,0.8907883994122858,0.5891434896406481,2019-06-06 06:00:00,2021-06-06 06:00:00,2021-06-06 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-06 06:00:00,ARX,6,0.8907883994122858,0.34543457869678246,2019-06-06 06:00:00,2021-06-06 06:00:00,2021-06-06 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-06 06:00:00,Random Forest,6,0.8907883994122858,0.25081955795589933,2019-06-06 06:00:00,2021-06-06 06:00:00,2021-06-06 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-06 06:00:00,Neural Network,6,0.8907883994122858,0.48967521893926413,2019-06-06 06:00:00,2021-06-06 06:00:00,2021-06-06 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-06 06:00:00,Naive,6,0.8907883994122858,1.0645748197717424,2019-06-06 06:00:00,2021-06-06 06:00:00,2021-06-06 06:00:00,731,1,,,not_applicable
2021-06-07 06:00:00,Decision Tree,6,1.7624126918134317,1.544541033274908,2019-06-07 06:00:00,2021-06-07 06:00:00,2021-06-07 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-07 06:00:00,ARX,6,1.7624126918134317,1.5760916716622828,2019-06-07 06:00:00,2021-06-07 06:00:00,2021-06-07 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-07 06:00:00,Random Forest,6,1.7624126918134317,1.5378007833946044,2019-06-07 06:00:00,2021-06-07 06:00:00,2021-06-07 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-07 06:00:00,Neural Network,6,1.7624126918134317,1.633656200513074,2019-06-07 06:00:00,2021-06-07 06:00:00,2021-06-07 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-07 06:00:00,Naive,6,1.7624126918134317,0.8907883994122858,2019-06-07 06:00:00,2021-06-07 06:00:00,2021-06-07 06:00:00,731,1,,,not_applicable
2021-06-08 06:00:00,Decision Tree,6,1.758068454960451,1.8448411428867195,2019-06-08 06:00:00,2021-06-08 06:00:00,2021-06-08 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-08 06:00:00,ARX,6,1.758068454960451,1.6703316768420753,2019-06-08 06:00:00,2021-06-08 06:00:00,2021-06-08 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-08 06:00:00,Random Forest,6,1.758068454960451,1.733145539261993,2019-06-08 06:00:00,2021-06-08 06:00:00,2021-06-08 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-08 06:00:00,Neural Network,6,1.758068454960451,1.6573071824871706,2019-06-08 06:00:00,2021-06-08 06:00:00,2021-06-08 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-08 06:00:00,Naive,6,1.758068454960451,1.7624126918134317,2019-06-08 06:00:00,2021-06-08 06:00:00,2021-06-08 06:00:00,731,1,,,not_applicable
2021-06-09 06:00:00,Decision Tree,6,1.7596031058473351,1.8390562970249682,2019-06-09 06:00:00,2021-06-09 06:00:00,2021-06-09 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-09 06:00:00,ARX,6,1.7596031058473351,1.604221795923761,2019-06-09 06:00:00,2021-06-09 06:00:00,2021-06-09 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-09 06:00:00,Random Forest,6,1.7596031058473351,1.7604066807605734,2019-06-09 06:00:00,2021-06-09 06:00:00,2021-06-09 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-09 06:00:00,Neural Network,6,1.7596031058473351,1.5538729585720872,2019-06-09 06:00:00,2021-06-09 06:00:00,2021-06-09 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-09 06:00:00,Naive,6,1.7596031058473351,1.758068454960451,2019-06-09 06:00:00,2021-06-09 06:00:00,2021-06-09 06:00:00,731,1,,,not_applicable
2021-06-10 06:00:00,Decision Tree,6,1.771052540023559,1.8340904725763663,2019-06-10 06:00:00,2021-06-10 06:00:00,2021-06-10 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-10 06:00:00,ARX,6,1.771052540023559,1.5686575613989038,2019-06-10 06:00:00,2021-06-10 06:00:00,2021-06-10 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-10 06:00:00,Random Forest,6,1.771052540023559,1.704652275067296,2019-06-10 06:00:00,2021-06-10 06:00:00,2021-06-10 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-10 06:00:00,Neural Network,6,1.771052540023559,1.7378402525677796,2019-06-10 06:00:00,2021-06-10 06:00:00,2021-06-10 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-10 06:00:00,Naive,6,1.771052540023559,1.7596031058473351,2019-06-10 06:00:00,2021-06-10 06:00:00,2021-06-10 06:00:00,731,1,,,not_applicable
2021-06-11 06:00:00,Decision Tree,6,1.9103142762075822,1.8303823588967894,2019-06-11 06:00:00,2021-06-11 06:00:00,2021-06-11 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-11 06:00:00,ARX,6,1.9103142762075822,1.555866036156156,2019-06-11 06:00:00,2021-06-11 06:00:00,2021-06-11 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-11 06:00:00,Random Forest,6,1.9103142762075822,1.7570486189642214,2019-06-11 06:00:00,2021-06-11 06:00:00,2021-06-11 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-11 06:00:00,Neural Network,6,1.9103142762075822,1.637432306198178,2019-06-11 06:00:00,2021-06-11 06:00:00,2021-06-11 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-11 06:00:00,Naive,6,1.9103142762075822,1.771052540023559,2019-06-11 06:00:00,2021-06-11 06:00:00,2021-06-11 06:00:00,731,1,,,not_applicable
2021-06-12 06:00:00,Decision Tree,6,1.0900497949325132,0.6123469442384665,2019-06-12 06:00:00,2021-06-12 06:00:00,2021-06-12 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-12 06:00:00,ARX,6,1.0900497949325132,0.7813199638572472,2019-06-12 06:00:00,2021-06-12 06:00:00,2021-06-12 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-12 06:00:00,Random Forest,6,1.0900497949325132,0.7444264869972198,2019-06-12 06:00:00,2021-06-12 06:00:00,2021-06-12 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-12 06:00:00,Neural Network,6,1.0900497949325132,0.7051617831860624,2019-06-12 06:00:00,2021-06-12 06:00:00,2021-06-12 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-12 06:00:00,Naive,6,1.0900497949325132,1.9103142762075822,2019-06-12 06:00:00,2021-06-12 06:00:00,2021-06-12 06:00:00,731,1,,,not_applicable
2021-06-13 06:00:00,Decision Tree,6,-1.4925911442043478,-0.761749251991441,2019-06-13 06:00:00,2021-06-13 06:00:00,2021-06-13 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-13 06:00:00,ARX,6,-1.4925911442043478,-0.2420568472606489,2019-06-13 06:00:00,2021-06-13 06:00:00,2021-06-13 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-13 06:00:00,Random Forest,6,-1.4925911442043478,-0.36134742455433005,2019-06-13 06:00:00,2021-06-13 06:00:00,2021-06-13 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-13 06:00:00,Neural Network,6,-1.4925911442043478,-0.2663963971122613,2019-06-13 06:00:00,2021-06-13 06:00:00,2021-06-13 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-13 06:00:00,Naive,6,-1.4925911442043478,1.0900497949325132,2019-06-13 06:00:00,2021-06-13 06:00:00,2021-06-13 06:00:00,731,1,,,not_applicable
2021-06-14 06:00:00,Decision Tree,6,1.8248624682684695,1.855069774239374,2019-06-14 06:00:00,2021-06-14 06:00:00,2021-06-14 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-14 06:00:00,ARX,6,1.8248624682684695,1.391737825879984,2019-06-14 06:00:00,2021-06-14 06:00:00,2021-06-14 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-14 06:00:00,Random Forest,6,1.8248624682684695,1.5755243324791481,2019-06-14 06:00:00,2021-06-14 06:00:00,2021-06-14 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-14 06:00:00,Neural Network,6,1.8248624682684695,1.8273844200830813,2019-06-14 06:00:00,2021-06-14 06:00:00,2021-06-14 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-14 06:00:00,Naive,6,1.8248624682684695,-1.4925911442043478,2019-06-14 06:00:00,2021-06-14 06:00:00,2021-06-14 06:00:00,731,1,,,not_applicable
2021-06-15 06:00:00,Decision Tree,6,1.884412743281947,1.8529121095271666,2019-06-15 06:00:00,2021-06-15 06:00:00,2021-06-15 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-15 06:00:00,ARX,6,1.884412743281947,1.6794973956191626,2019-06-15 06:00:00,2021-06-15 06:00:00,2021-06-15 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-15 06:00:00,Random Forest,6,1.884412743281947,1.7391462838369969,2019-06-15 06:00:00,2021-06-15 06:00:00,2021-06-15 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-15 06:00:00,Neural Network,6,1.884412743281947,1.5901140667017337,2019-06-15 06:00:00,2021-06-15 06:00:00,2021-06-15 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-15 06:00:00,Naive,6,1.884412743281947,1.8248624682684695,2019-06-15 06:00:00,2021-06-15 06:00:00,2021-06-15 06:00:00,731,1,,,not_applicable
2021-06-16 06:00:00,Decision Tree,6,1.8492105774892493,1.8550121517774854,2019-06-16 06:00:00,2021-06-16 06:00:00,2021-06-16 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-16 06:00:00,ARX,6,1.8492105774892493,1.796290107780739,2019-06-16 06:00:00,2021-06-16 06:00:00,2021-06-16 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-16 06:00:00,Random Forest,6,1.8492105774892493,1.8057083699653382,2019-06-16 06:00:00,2021-06-16 06:00:00,2021-06-16 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-16 06:00:00,Neural Network,6,1.8492105774892493,2.019988710242929,2019-06-16 06:00:00,2021-06-16 06:00:00,2021-06-16 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-16 06:00:00,Naive,6,1.8492105774892493,1.884412743281947,2019-06-16 06:00:00,2021-06-16 06:00:00,2021-06-16 06:00:00,731,1,,,not_applicable
2021-06-17 06:00:00,Decision Tree,6,1.5333216429242742,1.8546495533844705,2019-06-17 06:00:00,2021-06-17 06:00:00,2021-06-17 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-17 06:00:00,ARX,6,1.5333216429242742,1.486636346756237,2019-06-17 06:00:00,2021-06-17 06:00:00,2021-06-17 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-17 06:00:00,Random Forest,6,1.5333216429242742,1.7782220207230837,2019-06-17 06:00:00,2021-06-17 06:00:00,2021-06-17 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-17 06:00:00,Neural Network,6,1.5333216429242742,1.7028644954807142,2019-06-17 06:00:00,2021-06-17 06:00:00,2021-06-17 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-17 06:00:00,Naive,6,1.5333216429242742,1.8492105774892493,2019-06-17 06:00:00,2021-06-17 06:00:00,2021-06-17 06:00:00,731,1,,,not_applicable
2021-06-18 06:00:00,Decision Tree,6,1.8409009373946843,1.8357479115926942,2019-06-18 06:00:00,2021-06-18 06:00:00,2021-06-18 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-18 06:00:00,ARX,6,1.8409009373946843,1.714984031904379,2019-06-18 06:00:00,2021-06-18 06:00:00,2021-06-18 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-18 06:00:00,Random Forest,6,1.8409009373946843,1.7075004180441358,2019-06-18 06:00:00,2021-06-18 06:00:00,2021-06-18 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-18 06:00:00,Neural Network,6,1.8409009373946843,1.487529280452237,2019-06-18 06:00:00,2021-06-18 06:00:00,2021-06-18 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-18 06:00:00,Naive,6,1.8409009373946843,1.5333216429242742,2019-06-18 06:00:00,2021-06-18 06:00:00,2021-06-18 06:00:00,731,1,,,not_applicable
2021-06-19 06:00:00,Decision Tree,6,1.3672610709075603,0.48221600632327305,2019-06-19 06:00:00,2021-06-19 06:00:00,2021-06-19 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-19 06:00:00,ARX,6,1.3672610709075603,0.8038929453715079,2019-06-19 06:00:00,2021-06-19 06:00:00,2021-06-19 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-19 06:00:00,Random Forest,6,1.3672610709075603,1.1110032162928787,2019-06-19 06:00:00,2021-06-19 06:00:00,2021-06-19 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-19 06:00:00,Neural Network,6,1.3672610709075603,0.8662087555540376,2019-06-19 06:00:00,2021-06-19 06:00:00,2021-06-19 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-19 06:00:00,Naive,6,1.3672610709075603,1.8409009373946843,2019-06-19 06:00:00,2021-06-19 06:00:00,2021-06-19 06:00:00,731,1,,,not_applicable
2021-06-20 06:00:00,Decision Tree,6,0.7548092457667824,0.48221600632327305,2019-06-20 06:00:00,2021-06-20 06:00:00,2021-06-20 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-20 06:00:00,ARX,6,0.7548092457667824,0.24598067018774747,2019-06-20 06:00:00,2021-06-20 06:00:00,2021-06-20 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-20 06:00:00,Random Forest,6,0.7548092457667824,0.6686743460457393,2019-06-20 06:00:00,2021-06-20 06:00:00,2021-06-20 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-20 06:00:00,Neural Network,6,0.7548092457667824,0.08289435234722342,2019-06-20 06:00:00,2021-06-20 06:00:00,2021-06-20 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-20 06:00:00,Naive,6,0.7548092457667824,1.3672610709075603,2019-06-20 06:00:00,2021-06-20 06:00:00,2021-06-20 06:00:00,731,1,,,not_applicable
2021-06-21 06:00:00,Decision Tree,6,1.6279936044939678,1.555875050884081,2019-06-21 06:00:00,2021-06-21 06:00:00,2021-06-21 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-21 06:00:00,ARX,6,1.6279936044939678,1.5569006581433533,2019-06-21 06:00:00,2021-06-21 06:00:00,2021-06-21 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-21 06:00:00,Random Forest,6,1.6279936044939678,1.684001293324839,2019-06-21 06:00:00,2021-06-21 06:00:00,2021-06-21 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-21 06:00:00,Neural Network,6,1.6279936044939678,1.5945087784065162,2019-06-21 06:00:00,2021-06-21 06:00:00,2021-06-21 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-21 06:00:00,Naive,6,1.6279936044939678,0.7548092457667824,2019-06-21 06:00:00,2021-06-21 06:00:00,2021-06-21 06:00:00,731,1,,,not_applicable
2021-06-22 06:00:00,Decision Tree,6,1.7779009679966093,1.8360341908039162,2019-06-22 06:00:00,2021-06-22 06:00:00,2021-06-22 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-22 06:00:00,ARX,6,1.7779009679966093,1.674184894043749,2019-06-22 06:00:00,2021-06-22 06:00:00,2021-06-22 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-22 06:00:00,Random Forest,6,1.7779009679966093,1.7882248583184994,2019-06-22 06:00:00,2021-06-22 06:00:00,2021-06-22 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-22 06:00:00,Neural Network,6,1.7779009679966093,1.8628215377854274,2019-06-22 06:00:00,2021-06-22 06:00:00,2021-06-22 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-22 06:00:00,Naive,6,1.7779009679966093,1.6279936044939678,2019-06-22 06:00:00,2021-06-22 06:00:00,2021-06-22 06:00:00,731,1,,,not_applicable
2021-06-23 06:00:00,Decision Tree,6,1.867877764337154,1.8329745474982684,2019-06-23 06:00:00,2021-06-23 06:00:00,2021-06-23 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-23 06:00:00,ARX,6,1.867877764337154,1.53458512513679,2019-06-23 06:00:00,2021-06-23 06:00:00,2021-06-23 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-23 06:00:00,Random Forest,6,1.867877764337154,1.8210265699335941,2019-06-23 06:00:00,2021-06-23 06:00:00,2021-06-23 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-23 06:00:00,Neural Network,6,1.867877764337154,0.926343463835517,2019-06-23 06:00:00,2021-06-23 06:00:00,2021-06-23 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-23 06:00:00,Naive,6,1.867877764337154,1.7779009679966093,2019-06-23 06:00:00,2021-06-23 06:00:00,2021-06-23 06:00:00,731,1,,,not_applicable
2021-06-24 06:00:00,Decision Tree,6,1.9316624944232084,1.8347197083402125,2019-06-24 06:00:00,2021-06-24 06:00:00,2021-06-24 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2021-06-24 06:00:00,ARX,6,1.9316624944232084,1.866577184453554,2019-06-24 06:00:00,2021-06-24 06:00:00,2021-06-24 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2021-06-24 06:00:00,Random Forest,6,1.9316624944232084,1.8296201496664717,2019-06-24 06:00:00,2021-06-24 06:00:00,2021-06-24 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-06-24 06:00:00,Neural Network,6,1.9316624944232084,1.902725533092027,2019-06-24 06:00:00,2021-06-24 06:00:00,2021-06-24 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2021-06-24 06:00:00,Naive,6,1.9316624944232084,1.867877764337154,2019-06-24 06:00:00,2021-06-24 06:00:00,2021-06-24 06:00:00,731,1,,,not_applicable
2021-06-25 06:00:00,Decision Tree,6,1.899735194167311,1.8393360314870217,2019-06-25 06:00:00,2021-06-25 06:00:00,2021-06-25 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
