timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-12-14 11:00:00,Random Forest,11,0.6555458675806611,0.5671448479190719,2018-12-14 11:00:00,2020-12-14 11:00:00,2020-12-14 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-14 11:00:00,Neural Network,11,0.6555458675806611,0.9365863086810186,2018-12-14 11:00:00,2020-12-14 11:00:00,2020-12-14 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-14 11:00:00,Naive,11,0.6555458675806611,1.0113193636766558,2018-12-14 11:00:00,2020-12-14 11:00:00,2020-12-14 11:00:00,731,1,,,not_applicable
2020-12-15 11:00:00,Decision Tree,11,1.3921637027484295,1.507761637858427,2018-12-15 11:00:00,2020-12-15 11:00:00,2020-12-15 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-15 11:00:00,ARX,11,1.3921637027484295,1.338305376633875,2018-12-15 11:00:00,2020-12-15 11:00:00,2020-12-15 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-15 11:00:00,Random Forest,11,1.3921637027484295,1.2570832035475212,2018-12-15 11:00:00,2020-12-15 11:00:00,2020-12-15 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-15 11:00:00,Neural Network,11,1.3921637027484295,1.1778408292371565,2018-12-15 11:00:00,2020-12-15 11:00:00,2020-12-15 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-15 11:00:00,Naive,11,1.3921637027484295,0.6555458675806611,2018-12-15 11:00:00,2020-12-15 11:00:00,2020-12-15 11:00:00,731,1,,,not_applicable
2020-12-16 11:00:00,Decision Tree,11,1.2192130751589116,1.5030016970658229,2018-12-16 11:00:00,2020-12-16 11:00:00,2020-12-16 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-16 11:00:00,ARX,11,1.2192130751589116,1.5979405908886493,2018-12-16 11:00:00,2020-12-16 11:00:00,2020-12-16 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-16 11:00:00,Random Forest,11,1.2192130751589116,1.4030682886781607,2018-12-16 11:00:00,2020-12-16 11:00:00,2020-12-16 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-16 11:00:00,Neural Network,11,1.2192130751589116,1.4305832362226218,2018-12-16 11:00:00,2020-12-16 11:00:00,2020-12-16 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-16 11:00:00,Naive,11,1.2192130751589116,1.3921637027484295,2018-12-16 11:00:00,2020-12-16 11:00:00,2020-12-16 11:00:00,731,1,,,not_applicable
2020-12-17 11:00:00,Decision Tree,11,0.5782806847624562,0.7556272501392951,2018-12-17 11:00:00,2020-12-17 11:00:00,2020-12-17 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-17 11:00:00,ARX,11,0.5782806847624562,0.8066216391033879,2018-12-17 11:00:00,2020-12-17 11:00:00,2020-12-17 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-17 11:00:00,Random Forest,11,0.5782806847624562,0.8126976398755725,2018-12-17 11:00:00,2020-12-17 11:00:00,2020-12-17 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-17 11:00:00,Neural Network,11,0.5782806847624562,0.8334589799461942,2018-12-17 11:00:00,2020-12-17 11:00:00,2020-12-17 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-17 11:00:00,Naive,11,0.5782806847624562,1.2192130751589116,2018-12-17 11:00:00,2020-12-17 11:00:00,2020-12-17 11:00:00,731,1,,,not_applicable
2020-12-18 11:00:00,Decision Tree,11,0.7902267590560358,0.7505602054142425,2018-12-18 11:00:00,2020-12-18 11:00:00,2020-12-18 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-18 11:00:00,ARX,11,0.7902267590560358,0.6830999794516575,2018-12-18 11:00:00,2020-12-18 11:00:00,2020-12-18 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-18 11:00:00,Random Forest,11,0.7902267590560358,0.8488114034501218,2018-12-18 11:00:00,2020-12-18 11:00:00,2020-12-18 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-18 11:00:00,Neural Network,11,0.7902267590560358,0.5620627819162679,2018-12-18 11:00:00,2020-12-18 11:00:00,2020-12-18 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-18 11:00:00,Naive,11,0.7902267590560358,0.5782806847624562,2018-12-18 11:00:00,2020-12-18 11:00:00,2020-12-18 11:00:00,731,1,,,not_applicable
2020-12-19 11:00:00,Decision Tree,11,-0.14739382006730511,-0.39556747051210966,2018-12-19 11:00:00,2020-12-19 11:00:00,2020-12-19 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-19 11:00:00,ARX,11,-0.14739382006730511,-0.0926411661525252,2018-12-19 11:00:00,2020-12-19 11:00:00,2020-12-19 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-19 11:00:00,Random Forest,11,-0.14739382006730511,-0.1610297271976053,2018-12-19 11:00:00,2020-12-19 11:00:00,2020-12-19 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-19 11:00:00,Neural Network,11,-0.14739382006730511,0.04477545944227148,2018-12-19 11:00:00,2020-12-19 11:00:00,2020-12-19 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-19 11:00:00,Naive,11,-0.14739382006730511,0.7902267590560358,2018-12-19 11:00:00,2020-12-19 11:00:00,2020-12-19 11:00:00,731,1,,,not_applicable
2020-12-20 11:00:00,Decision Tree,11,0.6278223782200574,-0.38756186888485783,2018-12-20 11:00:00,2020-12-20 11:00:00,2020-12-20 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-20 11:00:00,ARX,11,0.6278223782200574,0.13455762407084873,2018-12-20 11:00:00,2020-12-20 11:00:00,2020-12-20 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-20 11:00:00,Random Forest,11,0.6278223782200574,-0.1426268372766136,2018-12-20 11:00:00,2020-12-20 11:00:00,2020-12-20 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-20 11:00:00,Neural Network,11,0.6278223782200574,0.0561759310893154,2018-12-20 11:00:00,2020-12-20 11:00:00,2020-12-20 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-20 11:00:00,Naive,11,0.6278223782200574,-0.14739382006730511,2018-12-20 11:00:00,2020-12-20 11:00:00,2020-12-20 11:00:00,731,1,,,not_applicable
2020-12-21 11:00:00,Decision Tree,11,1.124759651308251,0.5622357715160871,2018-12-21 11:00:00,2020-12-21 11:00:00,2020-12-21 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-21 11:00:00,ARX,11,1.124759651308251,0.575455033513101,2018-12-21 11:00:00,2020-12-21 11:00:00,2020-12-21 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-21 11:00:00,Random Forest,11,1.124759651308251,0.1925403897728226,2018-12-21 11:00:00,2020-12-21 11:00:00,2020-12-21 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-21 11:00:00,Neural Network,11,1.124759651308251,0.22458440431940724,2018-12-21 11:00:00,2020-12-21 11:00:00,2020-12-21 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-21 11:00:00,Naive,11,1.124759651308251,0.6278223782200574,2018-12-21 11:00:00,2020-12-21 11:00:00,2020-12-21 11:00:00,731,1,,,not_applicable
2020-12-22 11:00:00,Decision Tree,11,-0.1522850460667077,-0.7359170221764604,2018-12-22 11:00:00,2020-12-22 11:00:00,2020-12-22 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-22 11:00:00,ARX,11,-0.1522850460667077,-0.12370197975649298,2018-12-22 11:00:00,2020-12-22 11:00:00,2020-12-22 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-22 11:00:00,Random Forest,11,-0.1522850460667077,-0.4719591199550881,2018-12-22 11:00:00,2020-12-22 11:00:00,2020-12-22 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-22 11:00:00,Neural Network,11,-0.1522850460667077,-0.5770618244120942,2018-12-22 11:00:00,2020-12-22 11:00:00,2020-12-22 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-22 11:00:00,Naive,11,-0.1522850460667077,1.124759651308251,2018-12-22 11:00:00,2020-12-22 11:00:00,2020-12-22 11:00:00,731,1,,,not_applicable
2020-12-23 11:00:00,Decision Tree,11,1.2440404075547837,0.5011151873386558,2018-12-23 11:00:00,2020-12-23 11:00:00,2020-12-23 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-23 11:00:00,ARX,11,1.2440404075547837,1.0487199416036725,2018-12-23 11:00:00,2020-12-23 11:00:00,2020-12-23 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-23 11:00:00,Random Forest,11,1.2440404075547837,0.7160692757782832,2018-12-23 11:00:00,2020-12-23 11:00:00,2020-12-23 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-23 11:00:00,Neural Network,11,1.2440404075547837,1.5716935430342056,2018-12-23 11:00:00,2020-12-23 11:00:00,2020-12-23 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-23 11:00:00,Naive,11,1.2440404075547837,-0.1522850460667077,2018-12-23 11:00:00,2020-12-23 11:00:00,2020-12-23 11:00:00,731,1,,,not_applicable
2020-12-24 11:00:00,Decision Tree,11,0.05640158949595342,-0.7825857524700751,2018-12-24 11:00:00,2020-12-24 11:00:00,2020-12-24 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-24 11:00:00,ARX,11,0.05640158949595342,-0.1960162219322209,2018-12-24 11:00:00,2020-12-24 11:00:00,2020-12-24 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-24 11:00:00,Random Forest,11,0.05640158949595342,-0.46182295240784976,2018-12-24 11:00:00,2020-12-24 11:00:00,2020-12-24 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-24 11:00:00,Neural Network,11,0.05640158949595342,0.04798175482198368,2018-12-24 11:00:00,2020-12-24 11:00:00,2020-12-24 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-24 11:00:00,Naive,11,0.05640158949595342,1.2440404075547837,2018-12-24 11:00:00,2020-12-24 11:00:00,2020-12-24 11:00:00,731,1,,,not_applicable
2020-12-25 11:00:00,Decision Tree,11,0.718582767719002,-0.7059490865068464,2018-12-25 11:00:00,2020-12-25 11:00:00,2020-12-25 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-25 11:00:00,ARX,11,0.718582767719002,0.06685610228466499,2018-12-25 11:00:00,2020-12-25 11:00:00,2020-12-25 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-25 11:00:00,Random Forest,11,0.718582767719002,-0.4421191984616115,2018-12-25 11:00:00,2020-12-25 11:00:00,2020-12-25 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-25 11:00:00,Neural Network,11,0.718582767719002,0.6641875279745287,2018-12-25 11:00:00,2020-12-25 11:00:00,2020-12-25 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-25 11:00:00,Naive,11,0.718582767719002,0.05640158949595342,2018-12-25 11:00:00,2020-12-25 11:00:00,2020-12-25 11:00:00,731,1,,,not_applicable
2020-12-26 11:00:00,Decision Tree,11,-0.3260596040669545,-0.446762853956994,2018-12-26 11:00:00,2020-12-26 11:00:00,2020-12-26 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-26 11:00:00,ARX,11,-0.3260596040669545,-0.6749602817149982,2018-12-26 11:00:00,2020-12-26 11:00:00,2020-12-26 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-26 11:00:00,Random Forest,11,-0.3260596040669545,-0.3070358791514249,2018-12-26 11:00:00,2020-12-26 11:00:00,2020-12-26 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-26 11:00:00,Neural Network,11,-0.3260596040669545,-0.4392825197802631,2018-12-26 11:00:00,2020-12-26 11:00:00,2020-12-26 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-26 11:00:00,Naive,11,-0.3260596040669545,0.718582767719002,2018-12-26 11:00:00,2020-12-26 11:00:00,2020-12-26 11:00:00,731,1,,,not_applicable
2020-12-27 11:00:00,Decision Tree,11,-2.0007823987046263,-1.7968179218972278,2018-12-27 11:00:00,2020-12-27 11:00:00,2020-12-27 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-27 11:00:00,ARX,11,-2.0007823987046263,-1.3799808362098678,2018-12-27 11:00:00,2020-12-27 11:00:00,2020-12-27 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-27 11:00:00,Random Forest,11,-2.0007823987046263,-1.4304271124484638,2018-12-27 11:00:00,2020-12-27 11:00:00,2020-12-27 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-27 11:00:00,Neural Network,11,-2.0007823987046263,-0.9463458558799424,2018-12-27 11:00:00,2020-12-27 11:00:00,2020-12-27 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-27 11:00:00,Naive,11,-2.0007823987046263,-0.3260596040669545,2018-12-27 11:00:00,2020-12-27 11:00:00,2020-12-27 11:00:00,731,1,,,not_applicable
2020-12-28 11:00:00,Decision Tree,11,1.0519292980954789,-0.03806623308174446,2018-12-28 11:00:00,2020-12-28 11:00:00,2020-12-28 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-28 11:00:00,ARX,11,1.0519292980954789,0.36737689730036827,2018-12-28 11:00:00,2020-12-28 11:00:00,2020-12-28 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-28 11:00:00,Random Forest,11,1.0519292980954789,0.019184202410644623,2018-12-28 11:00:00,2020-12-28 11:00:00,2020-12-28 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-28 11:00:00,Neural Network,11,1.0519292980954789,-0.419339952100119,2018-12-28 11:00:00,2020-12-28 11:00:00,2020-12-28 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-28 11:00:00,Naive,11,1.0519292980954789,-2.0007823987046263,2018-12-28 11:00:00,2020-12-28 11:00:00,2020-12-28 11:00:00,731,1,,,not_applicable
2020-12-29 11:00:00,Decision Tree,11,1.1832150871641012,1.0463097123209477,2018-12-29 11:00:00,2020-12-29 11:00:00,2020-12-29 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-29 11:00:00,ARX,11,1.1832150871641012,0.46785684111043824,2018-12-29 11:00:00,2020-12-29 11:00:00,2020-12-29 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-29 11:00:00,Random Forest,11,1.1832150871641012,0.5622620662183965,2018-12-29 11:00:00,2020-12-29 11:00:00,2020-12-29 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-29 11:00:00,Neural Network,11,1.1832150871641012,0.5477029696522182,2018-12-29 11:00:00,2020-12-29 11:00:00,2020-12-29 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-29 11:00:00,Naive,11,1.1832150871641012,1.0519292980954789,2018-12-29 11:00:00,2020-12-29 11:00:00,2020-12-29 11:00:00,731,1,,,not_applicable
2020-12-30 11:00:00,Decision Tree,11,1.0741354193419907,-0.5746028203340237,2018-12-30 11:00:00,2020-12-30 11:00:00,2020-12-30 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-30 11:00:00,ARX,11,1.0741354193419907,0.1374740475314054,2018-12-30 11:00:00,2020-12-30 11:00:00,2020-12-30 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-30 11:00:00,Random Forest,11,1.0741354193419907,0.18978851081197048,2018-12-30 11:00:00,2020-12-30 11:00:00,2020-12-30 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-30 11:00:00,Neural Network,11,1.0741354193419907,0.4022912045363549,2018-12-30 11:00:00,2020-12-30 11:00:00,2020-12-30 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-30 11:00:00,Naive,11,1.0741354193419907,1.1832150871641012,2018-12-30 11:00:00,2020-12-30 11:00:00,2020-12-30 11:00:00,731,1,,,not_applicable
2020-12-31 11:00:00,Decision Tree,11,0.6117683920776271,0.7545662754577399,2018-12-31 11:00:00,2020-12-31 11:00:00,2020-12-31 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-31 11:00:00,ARX,11,0.6117683920776271,0.012586868842035862,2018-12-31 11:00:00,2020-12-31 11:00:00,2020-12-31 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-12-31 11:00:00,Random Forest,11,0.6117683920776271,0.406443651563837,2018-12-31 11:00:00,2020-12-31 11:00:00,2020-12-31 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-12-31 11:00:00,Neural Network,11,0.6117683920776271,0.5926911713734365,2018-12-31 11:00:00,2020-12-31 11:00:00,2020-12-31 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-12-31 11:00:00,Naive,11,0.6117683920776271,1.0741354193419907,2018-12-31 11:00:00,2020-12-31 11:00:00,2020-12-31 11:00:00,731,1,,,not_applicable
2021-01-01 11:00:00,Decision Tree,11,0.83063043881589,1.520692864158693,2019-01-01 11:00:00,2021-01-01 11:00:00,2021-01-01 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-01-01 11:00:00,ARX,11,0.83063043881589,0.437667407376278,2019-01-01 11:00:00,2021-01-01 11:00:00,2021-01-01 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2021-01-01 11:00:00,Random Forest,11,0.83063043881589,1.1432811861445042,2019-01-01 11:00:00,2021-01-01 11:00:00,2021-01-01 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2021-01-01 11:00:00,Neural Network,11,0.83063043881589,0.4664314051484012,2019-01-01 11:00:00,2021-01-01 11:00:00,2021-01-01 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2021-01-01 11:00:00,Naive,11,0.83063043881589,0.6117683920776271,2019-01-01 11:00:00,2021-01-01 11:00:00,2021-01-01 11:00:00,731,1,,,not_applicable
2021-01-02 11:00:00,Decision Tree,11,1.0845660909117105,1.5595208466356545,2019-01-02 11:00:00,2021-01-02 11:00:00,2021-01-02 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-01-02 11:00:00,ARX,11,1.0845660909117105,0.8818341172588932,2019-01-02 11:00:00,2021-01-02 11:00:00,2021-01-02 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2021-01-02 11:00:00,Random Forest,11,1.0845660909117105,0.9881962708085203,2019-01-02 11:00:00,2021-01-02 11:00:00,2021-01-02 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2021-01-02 11:00:00,Neural Network,11,1.0845660909117105,0.8374645357404066,2019-01-02 11:00:00,2021-01-02 11:00:00,2021-01-02 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2021-01-02 11:00:00,Naive,11,1.0845660909117105,0.83063043881589,2019-01-02 11:00:00,2021-01-02 11:00:00,2021-01-02 11:00:00,731,1,,,not_applicable
2021-01-03 11:00:00,Decision Tree,11,0.6200966113529152,1.5606118470825707,2019-01-03 11:00:00,2021-01-03 11:00:00,2021-01-03 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-01-03 11:00:00,ARX,11,0.6200966113529152,-0.005953337087102915,2019-01-03 11:00:00,2021-01-03 11:00:00,2021-01-03 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2021-01-03 11:00:00,Random Forest,11,0.6200966113529152,0.8514071871287244,2019-01-03 11:00:00,2021-01-03 11:00:00,2021-01-03 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2021-01-03 11:00:00,Neural Network,11,0.6200966113529152,0.2373587481673751,2019-01-03 11:00:00,2021-01-03 11:00:00,2021-01-03 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2021-01-03 11:00:00,Naive,11,0.6200966113529152,1.0845660909117105,2019-01-03 11:00:00,2021-01-03 11:00:00,2021-01-03 11:00:00,731,1,,,not_applicable
2021-01-04 11:00:00,Decision Tree,11,1.4076052299461717,0.6915984001886017,2019-01-04 11:00:00,2021-01-04 11:00:00,2021-01-04 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-01-04 11:00:00,ARX,11,1.4076052299461717,0.8425835378496656,2019-01-04 11:00:00,2021-01-04 11:00:00,2021-01-04 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
