,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
357,2020-12-29 12:00:00,Random Forest,12,1.2086986254664254,1.2012567366688296,2019-12-29 12:00:00,2020-12-29 12:00:00,2020-12-29 12:00:00,366,1
358,2020-12-29 12:00:00,Neural Network,12,1.2086986254664254,0.9027041317691721,2019-12-29 12:00:00,2020-12-29 12:00:00,2020-12-29 12:00:00,366,1
359,2020-12-29 12:00:00,Naive,12,1.2086986254664254,1.0737051446777746,2019-12-29 12:00:00,2020-12-29 12:00:00,2020-12-29 12:00:00,366,1
360,2020-12-30 12:00:00,Decision Tree,12,1.2359131953116131,1.2165002117523325,2019-12-30 12:00:00,2020-12-30 12:00:00,2020-12-30 12:00:00,366,1
361,2020-12-30 12:00:00,Random Forest,12,1.2359131953116131,1.224008039974871,2019-12-30 12:00:00,2020-12-30 12:00:00,2020-12-30 12:00:00,366,1
362,2020-12-30 12:00:00,Neural Network,12,1.2359131953116131,0.9910362899933565,2019-12-30 12:00:00,2020-12-30 12:00:00,2020-12-30 12:00:00,366,1
363,2020-12-30 12:00:00,Naive,12,1.2359131953116131,1.2086986254664254,2019-12-30 12:00:00,2020-12-30 12:00:00,2020-12-30 12:00:00,366,1
364,2020-12-31 12:00:00,Decision Tree,12,1.0064416519335169,0.9120881811701059,2019-12-31 12:00:00,2020-12-31 12:00:00,2020-12-31 12:00:00,366,1
365,2020-12-31 12:00:00,Random Forest,12,1.0064416519335169,0.9602680157054806,2019-12-31 12:00:00,2020-12-31 12:00:00,2020-12-31 12:00:00,366,1
366,2020-12-31 12:00:00,Neural Network,12,1.0064416519335169,0.758310294557451,2019-12-31 12:00:00,2020-12-31 12:00:00,2020-12-31 12:00:00,366,1
367,2020-12-31 12:00:00,Naive,12,1.0064416519335169,1.2359131953116131,2019-12-31 12:00:00,2020-12-31 12:00:00,2020-12-31 12:00:00,366,1
368,2021-01-01 12:00:00,Decision Tree,12,1.0193621636180654,0.9398091299036968,2020-01-01 12:00:00,2021-01-01 12:00:00,2021-01-01 12:00:00,366,1
369,2021-01-01 12:00:00,Random Forest,12,1.0193621636180654,0.9739650830385884,2020-01-01 12:00:00,2021-01-01 12:00:00,2021-01-01 12:00:00,366,1
370,2021-01-01 12:00:00,Neural Network,12,1.0193621636180654,0.5230112274505686,2020-01-01 12:00:00,2021-01-01 12:00:00,2021-01-01 12:00:00,366,1
371,2021-01-01 12:00:00,Naive,12,1.0193621636180654,1.0064416519335169,2020-01-01 12:00:00,2021-01-01 12:00:00,2021-01-01 12:00:00,366,1
372,2021-01-02 12:00:00,Decision Tree,12,1.2505592689961347,1.172020039180173,2020-01-02 12:00:00,2021-01-02 12:00:00,2021-01-02 12:00:00,366,1
373,2021-01-02 12:00:00,Random Forest,12,1.2505592689961347,1.2310804208823265,2020-01-02 12:00:00,2021-01-02 12:00:00,2021-01-02 12:00:00,366,1
374,2021-01-02 12:00:00,Neural Network,12,1.2505592689961347,1.9462487764894347,2020-01-02 12:00:00,2021-01-02 12:00:00,2021-01-02 12:00:00,366,1
375,2021-01-02 12:00:00,Naive,12,1.2505592689961347,1.0193621636180654,2020-01-02 12:00:00,2021-01-02 12:00:00,2021-01-02 12:00:00,366,1
376,2021-01-03 12:00:00,Decision Tree,12,0.8588165355260068,0.8060199852595934,2020-01-03 12:00:00,2021-01-03 12:00:00,2021-01-03 12:00:00,366,1
377,2021-01-03 12:00:00,Random Forest,12,0.8588165355260068,0.8350368029608829,2020-01-03 12:00:00,2021-01-03 12:00:00,2021-01-03 12:00:00,366,1
378,2021-01-03 12:00:00,Neural Network,12,0.8588165355260068,0.9901549581417456,2020-01-03 12:00:00,2021-01-03 12:00:00,2021-01-03 12:00:00,366,1
379,2021-01-03 12:00:00,Naive,12,0.8588165355260068,1.2505592689961347,2020-01-03 12:00:00,2021-01-03 12:00:00,2021-01-03 12:00:00,366,1
380,2021-01-04 12:00:00,Decision Tree,12,1.452027863252969,1.3593500769702234,2020-01-04 12:00:00,2021-01-04 12:00:00,2021-01-04 12:00:00,366,1
381,2021-01-04 12:00:00,Random Forest,12,1.452027863252969,1.4571542923746756,2020-01-04 12:00:00,2021-01-04 12:00:00,2021-01-04 12:00:00,366,1
382,2021-01-04 12:00:00,Neural Network,12,1.452027863252969,0.8553778559289422,2020-01-04 12:00:00,2021-01-04 12:00:00,2021-01-04 12:00:00,366,1
383,2021-01-04 12:00:00,Naive,12,1.452027863252969,0.8588165355260068,2020-01-04 12:00:00,2021-01-04 12:00:00,2021-01-04 12:00:00,366,1
384,2021-01-05 12:00:00,Decision Tree,12,1.586439765673471,1.4150112546754108,2020-01-05 12:00:00,2021-01-05 12:00:00,2021-01-05 12:00:00,366,1
385,2021-01-05 12:00:00,Random Forest,12,1.586439765673471,1.4554189611247348,2020-01-05 12:00:00,2021-01-05 12:00:00,2021-01-05 12:00:00,366,1
386,2021-01-05 12:00:00,Neural Network,12,1.586439765673471,1.4183455407458987,2020-01-05 12:00:00,2021-01-05 12:00:00,2021-01-05 12:00:00,366,1
387,2021-01-05 12:00:00,Naive,12,1.586439765673471,1.452027863252969,2020-01-05 12:00:00,2021-01-05 12:00:00,2021-01-05 12:00:00,366,1
388,2021-01-06 12:00:00,Decision Tree,12,1.4578447528135996,1.4435826731750874,2020-01-06 12:00:00,2021-01-06 12:00:00,2021-01-06 12:00:00,366,1
389,2021-01-06 12:00:00,Random Forest,12,1.4578447528135996,1.4661655473228317,2020-01-06 12:00:00,2021-01-06 12:00:00,2021-01-06 12:00:00,366,1
390,2021-01-06 12:00:00,Neural Network,12,1.4578447528135996,1.447312035832164,2020-01-06 12:00:00,2021-01-06 12:00:00,2021-01-06 12:00:00,366,1
391,2021-01-06 12:00:00,Naive,12,1.4578447528135996,1.586439765673471,2020-01-06 12:00:00,2021-01-06 12:00:00,2021-01-06 12:00:00,366,1
392,2021-01-07 12:00:00,Decision Tree,12,2.1296978862362983,2.0135056116353724,2020-01-07 12:00:00,2021-01-07 12:00:00,2021-01-07 12:00:00,366,1
393,2021-01-07 12:00:00,Random Forest,12,2.1296978862362983,2.0069184384283636,2020-01-07 12:00:00,2021-01-07 12:00:00,2021-01-07 12:00:00,366,1
394,2021-01-07 12:00:00,Neural Network,12,2.1296978862362983,1.6036601441894827,2020-01-07 12:00:00,2021-01-07 12:00:00,2021-01-07 12:00:00,366,1
395,2021-01-07 12:00:00,Naive,12,2.1296978862362983,1.4578447528135996,2020-01-07 12:00:00,2021-01-07 12:00:00,2021-01-07 12:00:00,366,1
396,2021-01-08 12:00:00,Decision Tree,12,2.349405565546116,2.098358707273472,2020-01-08 12:00:00,2021-01-08 12:00:00,2021-01-08 12:00:00,366,1
397,2021-01-08 12:00:00,Random Forest,12,2.349405565546116,2.1039319844268154,2020-01-08 12:00:00,2021-01-08 12:00:00,2021-01-08 12:00:00,366,1
398,2021-01-08 12:00:00,Neural Network,12,2.349405565546116,2.0637780689306866,2020-01-08 12:00:00,2021-01-08 12:00:00,2021-01-08 12:00:00,366,1
399,2021-01-08 12:00:00,Naive,12,2.349405565546116,2.1296978862362983,2020-01-08 12:00:00,2021-01-08 12:00:00,2021-01-08 12:00:00,366,1
400,2021-01-09 12:00:00,Decision Tree,12,1.631980590114857,2.0166339094540935,2020-01-09 12:00:00,2021-01-09 12:00:00,2021-01-09 12:00:00,366,1
401,2021-01-09 12:00:00,Random Forest,12,1.631980590114857,1.6695592386026552,2020-01-09 12:00:00,2021-01-09 12:00:00,2021-01-09 12:00:00,366,1
402,2021-01-09 12:00:00,Neural Network,12,1.631980590114857,1.87054329444017,2020-01-09 12:00:00,2021-01-09 12:00:00,2021-01-09 12:00:00,366,1
403,2021-01-09 12:00:00,Naive,12,1.631980590114857,2.349405565546116,2020-01-09 12:00:00,2021-01-09 12:00:00,2021-01-09 12:00:00,366,1
404,2021-01-10 12:00:00,Decision Tree,12,1.1764253149949047,1.1691604853916355,2020-01-10 12:00:00,2021-01-10 12:00:00,2021-01-10 12:00:00,366,1
405,2021-01-10 12:00:00,Random Forest,12,1.1764253149949047,1.1701224069665506,2020-01-10 12:00:00,2021-01-10 12:00:00,2021-01-10 12:00:00,366,1
406,2021-01-10 12:00:00,Neural Network,12,1.1764253149949047,1.6446140063382406,2020-01-10 12:00:00,2021-01-10 12:00:00,2021-01-10 12:00:00,366,1
407,2021-01-10 12:00:00,Naive,12,1.1764253149949047,1.631980590114857,2020-01-10 12:00:00,2021-01-10 12:00:00,2021-01-10 12:00:00,366,1
408,2021-01-11 12:00:00,Decision Tree,12,1.1402102413359505,1.0041995247212834,2020-01-11 12:00:00,2021-01-11 12:00:00,2021-01-11 12:00:00,366,1
409,2021-01-11 12:00:00,Random Forest,12,1.1402102413359505,1.0971047530946996,2020-01-11 12:00:00,2021-01-11 12:00:00,2021-01-11 12:00:00,366,1
410,2021-01-11 12:00:00,Neural Network,12,1.1402102413359505,0.7503818710634924,2020-01-11 12:00:00,2021-01-11 12:00:00,2021-01-11 12:00:00,366,1
411,2021-01-11 12:00:00,Naive,12,1.1402102413359505,1.1764253149949047,2020-01-11 12:00:00,2021-01-11 12:00:00,2021-01-11 12:00:00,366,1
412,2021-01-12 12:00:00,Decision Tree,12,1.391220454333122,1.4221501710317757,2020-01-12 12:00:00,2021-01-12 12:00:00,2021-01-12 12:00:00,366,1
413,2021-01-12 12:00:00,Random Forest,12,1.391220454333122,1.394924709356357,2020-01-12 12:00:00,2021-01-12 12:00:00,2021-01-12 12:00:00,366,1
414,2021-01-12 12:00:00,Neural Network,12,1.391220454333122,0.9979307243615148,2020-01-12 12:00:00,2021-01-12 12:00:00,2021-01-12 12:00:00,366,1
415,2021-01-12 12:00:00,Naive,12,1.391220454333122,1.1402102413359505,2020-01-12 12:00:00,2021-01-12 12:00:00,2021-01-12 12:00:00,366,1
416,2021-01-13 12:00:00,Decision Tree,12,0.4490914858524985,0.36500064269750077,2020-01-13 12:00:00,2021-01-13 12:00:00,2021-01-13 12:00:00,366,1
417,2021-01-13 12:00:00,Random Forest,12,0.4490914858524985,0.3919573994353384,2020-01-13 12:00:00,2021-01-13 12:00:00,2021-01-13 12:00:00,366,1
418,2021-01-13 12:00:00,Neural Network,12,0.4490914858524985,0.11565471635823865,2020-01-13 12:00:00,2021-01-13 12:00:00,2021-01-13 12:00:00,366,1
419,2021-01-13 12:00:00,Naive,12,0.4490914858524985,1.391220454333122,2020-01-13 12:00:00,2021-01-13 12:00:00,2021-01-13 12:00:00,366,1
420,2021-01-14 12:00:00,Decision Tree,12,2.1284277637371107,1.9738946517497342,2020-01-14 12:00:00,2021-01-14 12:00:00,2021-01-14 12:00:00,366,1
421,2021-01-14 12:00:00,Random Forest,12,2.1284277637371107,2.147858796128228,2020-01-14 12:00:00,2021-01-14 12:00:00,2021-01-14 12:00:00,366,1
422,2021-01-14 12:00:00,Neural Network,12,2.1284277637371107,1.7945751057619326,2020-01-14 12:00:00,2021-01-14 12:00:00,2021-01-14 12:00:00,366,1
423,2021-01-14 12:00:00,Naive,12,2.1284277637371107,0.4490914858524985,2020-01-14 12:00:00,2021-01-14 12:00:00,2021-01-14 12:00:00,366,1
424,2021-01-15 12:00:00,Decision Tree,12,1.9394903968781618,1.767338401634697,2020-01-15 12:00:00,2021-01-15 12:00:00,2021-01-15 12:00:00,366,1
425,2021-01-15 12:00:00,Random Forest,12,1.9394903968781618,1.9506313687880599,2020-01-15 12:00:00,2021-01-15 12:00:00,2021-01-15 12:00:00,366,1
426,2021-01-15 12:00:00,Neural Network,12,1.9394903968781618,1.9652291767475258,2020-01-15 12:00:00,2021-01-15 12:00:00,2021-01-15 12:00:00,366,1
427,2021-01-15 12:00:00,Naive,12,1.9394903968781618,2.1284277637371107,2020-01-15 12:00:00,2021-01-15 12:00:00,2021-01-15 12:00:00,366,1
428,2021-01-16 12:00:00,Decision Tree,12,1.210319779636299,1.1664498085850834,2020-01-16 12:00:00,2021-01-16 12:00:00,2021-01-16 12:00:00,366,1
429,2021-01-16 12:00:00,Random Forest,12,1.210319779636299,1.1607036094476684,2020-01-16 12:00:00,2021-01-16 12:00:00,2021-01-16 12:00:00,366,1
430,2021-01-16 12:00:00,Neural Network,12,1.210319779636299,1.347938309623423,2020-01-16 12:00:00,2021-01-16 12:00:00,2021-01-16 12:00:00,366,1
431,2021-01-16 12:00:00,Naive,12,1.210319779636299,1.9394903968781618,2020-01-16 12:00:00,2021-01-16 12:00:00,2021-01-16 12:00:00,366,1
432,2021-01-17 12:00:00,Decision Tree,12,1.2299059116078022,1.2335606194185185,2020-01-17 12:00:00,2021-01-17 12:00:00,2021-01-17 12:00:00,366,1
433,2021-01-17 12:00:00,Random Forest,12,1.2299059116078022,1.2144381599144995,2020-01-17 12:00:00,2021-01-17 12:00:00,2021-01-17 12:00:00,366,1
434,2021-01-17 12:00:00,Neural Network,12,1.2299059116078022,1.4717613891489203,2020-01-17 12:00:00,2021-01-17 12:00:00,2021-01-17 12:00:00,366,1
435,2021-01-17 12:00:00,Naive,12,1.2299059116078022,1.210319779636299,2020-01-17 12:00:00,2021-01-17 12:00:00,2021-01-17 12:00:00,366,1
436,2021-01-18 12:00:00,Decision Tree,12,1.4051621945651906,1.417731640074825,2020-01-18 12:00:00,2021-01-18 12:00:00,2021-01-18 12:00:00,366,1
437,2021-01-18 12:00:00,Random Forest,12,1.4051621945651906,1.4153910133044787,2020-01-18 12:00:00,2021-01-18 12:00:00,2021-01-18 12:00:00,366,1
438,2021-01-18 12:00:00,Neural Network,12,1.4051621945651906,1.4190513485797143,2020-01-18 12:00:00,2021-01-18 12:00:00,2021-01-18 12:00:00,366,1
439,2021-01-18 12:00:00,Naive,12,1.4051621945651906,1.2299059116078022,2020-01-18 12:00:00,2021-01-18 12:00:00,2021-01-18 12:00:00,366,1
440,2021-01-19 12:00:00,Decision Tree,12,1.084304912498255,1.0041995247212834,2020-01-19 12:00:00,2021-01-19 12:00:00,2021-01-19 12:00:00,366,1
441,2021-01-19 12:00:00,Random Forest,12,1.084304912498255,1.0356623614040528,2020-01-19 12:00:00,2021-01-19 12:00:00,2021-01-19 12:00:00,366,1
442,2021-01-19 12:00:00,Neural Network,12,1.084304912498255,0.7176406002584261,2020-01-19 12:00:00,2021-01-19 12:00:00,2021-01-19 12:00:00,366,1
443,2021-01-19 12:00:00,Naive,12,1.084304912498255,1.4051621945651906,2020-01-19 12:00:00,2021-01-19 12:00:00,2021-01-19 12:00:00,366,1
444,2021-01-20 12:00:00,Decision Tree,12,0.20560842258284198,0.15840103719181045,2020-01-20 12:00:00,2021-01-20 12:00:00,2021-01-20 12:00:00,366,1
445,2021-01-20 12:00:00,Random Forest,12,0.20560842258284198,0.1275400322221211,2020-01-20 12:00:00,2021-01-20 12:00:00,2021-01-20 12:00:00,366,1
446,2021-01-20 12:00:00,Neural Network,12,0.20560842258284198,0.14411839601893212,2020-01-20 12:00:00,2021-01-20 12:00:00,2021-01-20 12:00:00,366,1
447,2021-01-20 12:00:00,Naive,12,0.20560842258284198,1.084304912498255,2020-01-20 12:00:00,2021-01-20 12:00:00,2021-01-20 12:00:00,366,1
448,2021-01-21 12:00:00,Decision Tree,12,-0.11820568967011633,-0.15838418720797215,2020-01-21 12:00:00,2021-01-21 12:00:00,2021-01-21 12:00:00,366,1
449,2021-01-21 12:00:00,Random Forest,12,-0.11820568967011633,-0.1660156046415611,2020-01-21 12:00:00,2021-01-21 12:00:00,2021-01-21 12:00:00,366,1
450,2021-01-21 12:00:00,Neural Network,12,-0.11820568967011633,-0.07009365324992131,2020-01-21 12:00:00,2021-01-21 12:00:00,2021-01-21 12:00:00,366,1
451,2021-01-21 12:00:00,Naive,12,-0.11820568967011633,0.20560842258284198,2020-01-21 12:00:00,2021-01-21 12:00:00,2021-01-21 12:00:00,366,1
452,2021-01-22 12:00:00,Decision Tree,12,1.0837244552170053,1.0515831729215857,2020-01-22 12:00:00,2021-01-22 12:00:00,2021-01-22 12:00:00,366,1
453,2021-01-22 12:00:00,Random Forest,12,1.0837244552170053,1.0396288245703729,2020-01-22 12:00:00,2021-01-22 12:00:00,2021-01-22 12:00:00,366,1
454,2021-01-22 12:00:00,Neural Network,12,1.0837244552170053,1.0009969317170762,2020-01-22 12:00:00,2021-01-22 12:00:00,2021-01-22 12:00:00,366,1
455,2021-01-22 12:00:00,Naive,12,1.0837244552170053,-0.11820568967011633,2020-01-22 12:00:00,2021-01-22 12:00:00,2021-01-22 12:00:00,366,1
456,2021-01-23 12:00:00,Decision Tree,12,1.2814918713063588,1.2456115738140099,2020-01-23 12:00:00,2021-01-23 12:00:00,2021-01-23 12:00:00,366,1
457,2021-01-23 12:00:00,Random Forest,12,1.2814918713063588,1.2305656638423106,2020-01-23 12:00:00,2021-01-23 12:00:00,2021-01-23 12:00:00,366,1
458,2021-01-23 12:00:00,Neural Network,12,1.2814918713063588,1.2096277933189663,2020-01-23 12:00:00,2021-01-23 12:00:00,2021-01-23 12:00:00,366,1
459,2021-01-23 12:00:00,Naive,12,1.2814918713063588,1.0837244552170053,2020-01-23 12:00:00,2021-01-23 12:00:00,2021-01-23 12:00:00,366,1
460,2021-01-24 12:00:00,Decision Tree,12,1.0742550729406675,1.0569400533041555,2020-01-24 12:00:00,2021-01-24 12:00:00,2021-01-24 12:00:00,366,1
461,2021-01-24 12:00:00,Random Forest,12,1.0742550729406675,1.0462790607213892,2020-01-24 12:00:00,2021-01-24 12:00:00,2021-01-24 12:00:00,366,1
462,2021-01-24 12:00:00,Neural Network,12,1.0742550729406675,1.4192980405760098,2020-01-24 12:00:00,2021-01-24 12:00:00,2021-01-24 12:00:00,366,1
463,2021-01-24 12:00:00,Naive,12,1.0742550729406675,1.2814918713063588,2020-01-24 12:00:00,2021-01-24 12:00:00,2021-01-24 12:00:00,366,1
464,2021-01-25 12:00:00,Decision Tree,12,1.692957630430159,1.748790634350744,2020-01-25 12:00:00,2021-01-25 12:00:00,2021-01-25 12:00:00,366,1
465,2021-01-25 12:00:00,Random Forest,12,1.692957630430159,1.7483285856757576,2020-01-25 12:00:00,2021-01-25 12:00:00,2021-01-25 12:00:00,366,1
466,2021-01-25 12:00:00,Neural Network,12,1.692957630430159,1.5509638865660054,2020-01-25 12:00:00,2021-01-25 12:00:00,2021-01-25 12:00:00,366,1
467,2021-01-25 12:00:00,Naive,12,1.692957630430159,1.0742550729406675,2020-01-25 12:00:00,2021-01-25 12:00:00,2021-01-25 12:00:00,366,1
468,2021-01-26 12:00:00,Decision Tree,12,1.719692065786401,1.7394851336973132,2020-01-26 12:00:00,2021-01-26 12:00:00,2021-01-26 12:00:00,366,1
469,2021-01-26 12:00:00,Random Forest,12,1.719692065786401,1.7291247318647194,2020-01-26 12:00:00,2021-01-26 12:00:00,2021-01-26 12:00:00,366,1
470,2021-01-26 12:00:00,Neural Network,12,1.719692065786401,1.614703940596442,2020-01-26 12:00:00,2021-01-26 12:00:00,2021-01-26 12:00:00,366,1
471,2021-01-26 12:00:00,Naive,12,1.719692065786401,1.692957630430159,2020-01-26 12:00:00,2021-01-26 12:00:00,2021-01-26 12:00:00,366,1
472,2021-01-27 12:00:00,Decision Tree,12,1.5967874424471853,1.7366575525671828,2020-01-27 12:00:00,2021-01-27 12:00:00,2021-01-27 12:00:00,366,1
473,2021-01-27 12:00:00,Random Forest,12,1.5967874424471853,1.6478425418708056,2020-01-27 12:00:00,2021-01-27 12:00:00,2021-01-27 12:00:00,366,1
474,2021-01-27 12:00:00,Neural Network,12,1.5967874424471853,1.5996586865287676,2020-01-27 12:00:00,2021-01-27 12:00:00,2021-01-27 12:00:00,366,1
475,2021-01-27 12:00:00,Naive,12,1.5967874424471853,1.719692065786401,2020-01-27 12:00:00,2021-01-27 12:00:00,2021-01-27 12:00:00,366,1
476,2021-01-28 12:00:00,Decision Tree,12,1.4333060905932917,1.4161604593861208,2020-01-28 12:00:00,2021-01-28 12:00:00,2021-01-28 12:00:00,366,1
477,2021-01-28 12:00:00,Random Forest,12,1.4333060905932917,1.43848524173347,2020-01-28 12:00:00,2021-01-28 12:00:00,2021-01-28 12:00:00,366,1
478,2021-01-28 12:00:00,Neural Network,12,1.4333060905932917,1.5987349869254621,2020-01-28 12:00:00,2021-01-28 12:00:00,2021-01-28 12:00:00,366,1
479,2021-01-28 12:00:00,Naive,12,1.4333060905932917,1.5967874424471853,2020-01-28 12:00:00,2021-01-28 12:00:00,2021-01-28 12:00:00,366,1
480,2021-01-29 12:00:00,Decision Tree,12,1.1438721509108487,1.0784871245597514,2020-01-29 12:00:00,2021-01-29 12:00:00,2021-01-29 12:00:00,366,1
481,2021-01-29 12:00:00,Random Forest,12,1.1438721509108487,1.1293632708725978,2020-01-29 12:00:00,2021-01-29 12:00:00,2021-01-29 12:00:00,366,1
482,2021-01-29 12:00:00,Neural Network,12,1.1438721509108487,1.2584239883547412,2020-01-29 12:00:00,2021-01-29 12:00:00,2021-01-29 12:00:00,366,1
483,2021-01-29 12:00:00,Naive,12,1.1438721509108487,1.4333060905932917,2020-01-29 12:00:00,2021-01-29 12:00:00,2021-01-29 12:00:00,366,1
484,2021-01-30 12:00:00,Decision Tree,12,1.2191157269870165,1.2223603628726685,2020-01-30 12:00:00,2021-01-30 12:00:00,2021-01-30 12:00:00,366,1
485,2021-01-30 12:00:00,Random Forest,12,1.2191157269870165,1.2078823311374085,2020-01-30 12:00:00,2021-01-30 12:00:00,2021-01-30 12:00:00,366,1
486,2021-01-30 12:00:00,Neural Network,12,1.2191157269870165,1.3504785529035734,2020-01-30 12:00:00,2021-01-30 12:00:00,2021-01-30 12:00:00,366,1
487,2021-01-30 12:00:00,Naive,12,1.2191157269870165,1.1438721509108487,2020-01-30 12:00:00,2021-01-30 12:00:00,2021-01-30 12:00:00,366,1
488,2021-01-31 12:00:00,Decision Tree,12,1.0007658139214155,0.9728369540763755,2020-01-31 12:00:00,2021-01-31 12:00:00,2021-01-31 12:00:00,366,1
489,2021-01-31 12:00:00,Random Forest,12,1.0007658139214155,0.9652771266886958,2020-01-31 12:00:00,2021-01-31 12:00:00,2021-01-31 12:00:00,366,1
490,2021-01-31 12:00:00,Neural Network,12,1.0007658139214155,1.0964191607076443,2020-01-31 12:00:00,2021-01-31 12:00:00,2021-01-31 12:00:00,366,1
491,2021-01-31 12:00:00,Naive,12,1.0007658139214155,1.2191157269870165,2020-01-31 12:00:00,2021-01-31 12:00:00,2021-01-31 12:00:00,366,1
492,2021-02-01 12:00:00,Decision Tree,12,1.5585256505278202,1.687699987648472,2020-02-01 12:00:00,2021-02-01 12:00:00,2021-02-01 12:00:00,366,1
493,2021-02-01 12:00:00,Random Forest,12,1.5585256505278202,1.5932448286014254,2020-02-01 12:00:00,2021-02-01 12:00:00,2021-02-01 12:00:00,366,1
494,2021-02-01 12:00:00,Neural Network,12,1.5585256505278202,1.4222944659667085,2020-02-01 12:00:00,2021-02-01 12:00:00,2021-02-01 12:00:00,366,1
495,2021-02-01 12:00:00,Naive,12,1.5585256505278202,1.0007658139214155,2020-02-01 12:00:00,2021-02-01 12:00:00,2021-02-01 12:00:00,366,1
496,2021-02-02 12:00:00,Decision Tree,12,1.4612859282130828,1.418065529520251,2020-02-02 12:00:00,2021-02-02 12:00:00,2021-02-02 12:00:00,366,1
497,2021-02-02 12:00:00,Random Forest,12,1.4612859282130828,1.4348990836263542,2020-02-02 12:00:00,2021-02-02 12:00:00,2021-02-02 12:00:00,366,1
498,2021-02-02 12:00:00,Neural Network,12,1.4612859282130828,1.4891918251973575,2020-02-02 12:00:00,2021-02-02 12:00:00,2021-02-02 12:00:00,366,1
499,2021-02-02 12:00:00,Naive,12,1.4612859282130828,1.5585256505278202,2020-02-02 12:00:00,2021-02-02 12:00:00,2021-02-02 12:00:00,366,1
500,2021-02-03 12:00:00,Decision Tree,12,1.1847469927691587,1.166434187706622,2020-02-03 12:00:00,2021-02-03 12:00:00,2021-02-03 12:00:00,366,1
501,2021-02-03 12:00:00,Random Forest,12,1.1847469927691587,1.1761477813271088,2020-02-03 12:00:00,2021-02-03 12:00:00,2021-02-03 12:00:00,366,1
502,2021-02-03 12:00:00,Neural Network,12,1.1847469927691587,1.2820144491976413,2020-02-03 12:00:00,2021-02-03 12:00:00,2021-02-03 12:00:00,366,1
503,2021-02-03 12:00:00,Naive,12,1.1847469927691587,1.4612859282130828,2020-02-03 12:00:00,2021-02-03 12:00:00,2021-02-03 12:00:00,366,1
504,2021-02-04 12:00:00,Decision Tree,12,1.2593011287502114,1.2575927692937032,2020-02-04 12:00:00,2021-02-04 12:00:00,2021-02-04 12:00:00,366,1
505,2021-02-04 12:00:00,Random Forest,12,1.2593011287502114,1.242976224822421,2020-02-04 12:00:00,2021-02-04 12:00:00,2021-02-04 12:00:00,366,1
506,2021-02-04 12:00:00,Neural Network,12,1.2593011287502114,1.1000685062880038,2020-02-04 12:00:00,2021-02-04 12:00:00,2021-02-04 12:00:00,366,1
507,2021-02-04 12:00:00,Naive,12,1.2593011287502114,1.1847469927691587,2020-02-04 12:00:00,2021-02-04 12:00:00,2021-02-04 12:00:00,366,1
508,2021-02-05 12:00:00,Decision Tree,12,1.331479694116805,1.2578368206446329,2020-02-05 12:00:00,2021-02-05 12:00:00,2021-02-05 12:00:00,366,1
509,2021-02-05 12:00:00,Random Forest,12,1.331479694116805,1.2766428272035475,2020-02-05 12:00:00,2021-02-05 12:00:00,2021-02-05 12:00:00,366,1
510,2021-02-05 12:00:00,Neural Network,12,1.331479694116805,1.2780235829716946,2020-02-05 12:00:00,2021-02-05 12:00:00,2021-02-05 12:00:00,366,1
511,2021-02-05 12:00:00,Naive,12,1.331479694116805,1.2593011287502114,2020-02-05 12:00:00,2021-02-05 12:00:00,2021-02-05 12:00:00,366,1
512,2021-02-06 12:00:00,Decision Tree,12,0.44621178476805023,0.41793118153934306,2020-02-06 12:00:00,2021-02-06 12:00:00,2021-02-06 12:00:00,366,1
513,2021-02-06 12:00:00,Random Forest,12,0.44621178476805023,0.40262163184569266,2020-02-06 12:00:00,2021-02-06 12:00:00,2021-02-06 12:00:00,366,1
514,2021-02-06 12:00:00,Neural Network,12,0.44621178476805023,0.13308938702273113,2020-02-06 12:00:00,2021-02-06 12:00:00,2021-02-06 12:00:00,366,1
515,2021-02-06 12:00:00,Naive,12,0.44621178476805023,1.331479694116805,2020-02-06 12:00:00,2021-02-06 12:00:00,2021-02-06 12:00:00,366,1
516,2021-02-07 12:00:00,Decision Tree,12,0.16505697296992392,0.06828416156261695,2020-02-07 12:00:00,2021-02-07 12:00:00,2021-02-07 12:00:00,366,1
517,2021-02-07 12:00:00,Random Forest,12,0.16505697296992392,0.06511854824738067,2020-02-07 12:00:00,2021-02-07 12:00:00,2021-02-07 12:00:00,366,1
518,2021-02-07 12:00:00,Neural Network,12,0.16505697296992392,0.24650811708220985,2020-02-07 12:00:00,2021-02-07 12:00:00,2021-02-07 12:00:00,366,1
519,2021-02-07 12:00:00,Naive,12,0.16505697296992392,0.44621178476805023,2020-02-07 12:00:00,2021-02-07 12:00:00,2021-02-07 12:00:00,366,1
520,2021-02-08 12:00:00,Decision Tree,12,1.2415323252986343,1.2380594706837518,2020-02-08 12:00:00,2021-02-08 12:00:00,2021-02-08 12:00:00,366,1
521,2021-02-08 12:00:00,Random Forest,12,1.2415323252986343,1.233113807624077,2020-02-08 12:00:00,2021-02-08 12:00:00,2021-02-08 12:00:00,366,1
522,2021-02-08 12:00:00,Neural Network,12,1.2415323252986343,1.1485062186799986,2020-02-08 12:00:00,2021-02-08 12:00:00,2021-02-08 12:00:00,366,1
523,2021-02-08 12:00:00,Naive,12,1.2415323252986343,0.16505697296992392,2020-02-08 12:00:00,2021-02-08 12:00:00,2021-02-08 12:00:00,366,1
