,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
335,2020-12-23 15:00:00,Naive,15,0.8083621631162388,0.6917379289469997,2019-12-23 15:00:00,2020-12-23 15:00:00,2020-12-23 15:00:00,366,1
336,2020-12-24 15:00:00,Decision Tree,15,0.07631954930253072,-0.004695570330815872,2019-12-24 15:00:00,2020-12-24 15:00:00,2020-12-24 15:00:00,366,1
337,2020-12-24 15:00:00,Random Forest,15,0.07631954930253072,0.013754166002142097,2019-12-24 15:00:00,2020-12-24 15:00:00,2020-12-24 15:00:00,366,1
338,2020-12-24 15:00:00,Neural Network,15,0.07631954930253072,-0.0687535741757756,2019-12-24 15:00:00,2020-12-24 15:00:00,2020-12-24 15:00:00,366,1
339,2020-12-24 15:00:00,Naive,15,0.07631954930253072,0.8083621631162388,2019-12-24 15:00:00,2020-12-24 15:00:00,2020-12-24 15:00:00,366,1
340,2020-12-25 15:00:00,Decision Tree,15,0.6905072963098464,0.6353624643915765,2019-12-25 15:00:00,2020-12-25 15:00:00,2020-12-25 15:00:00,366,1
341,2020-12-25 15:00:00,Random Forest,15,0.6905072963098464,0.6365510479475912,2019-12-25 15:00:00,2020-12-25 15:00:00,2020-12-25 15:00:00,366,1
342,2020-12-25 15:00:00,Neural Network,15,0.6905072963098464,-0.7407949935626148,2019-12-25 15:00:00,2020-12-25 15:00:00,2020-12-25 15:00:00,366,1
343,2020-12-25 15:00:00,Naive,15,0.6905072963098464,0.07631954930253072,2019-12-25 15:00:00,2020-12-25 15:00:00,2020-12-25 15:00:00,366,1
344,2020-12-26 15:00:00,Decision Tree,15,-1.0589859910274817,-1.0273914635972599,2019-12-26 15:00:00,2020-12-26 15:00:00,2020-12-26 15:00:00,366,1
345,2020-12-26 15:00:00,Random Forest,15,-1.0589859910274817,-1.0352049360717472,2019-12-26 15:00:00,2020-12-26 15:00:00,2020-12-26 15:00:00,366,1
346,2020-12-26 15:00:00,Neural Network,15,-1.0589859910274817,-0.5382038438499234,2019-12-26 15:00:00,2020-12-26 15:00:00,2020-12-26 15:00:00,366,1
347,2020-12-26 15:00:00,Naive,15,-1.0589859910274817,0.6905072963098464,2019-12-26 15:00:00,2020-12-26 15:00:00,2020-12-26 15:00:00,366,1
348,2020-12-27 15:00:00,Decision Tree,15,-2.312797750085612,-2.1567613116596505,2019-12-27 15:00:00,2020-12-27 15:00:00,2020-12-27 15:00:00,366,1
349,2020-12-27 15:00:00,Random Forest,15,-2.312797750085612,-2.2451068606884075,2019-12-27 15:00:00,2020-12-27 15:00:00,2020-12-27 15:00:00,366,1
350,2020-12-27 15:00:00,Neural Network,15,-2.312797750085612,-2.0120417978099083,2019-12-27 15:00:00,2020-12-27 15:00:00,2020-12-27 15:00:00,366,1
351,2020-12-27 15:00:00,Naive,15,-2.312797750085612,-1.0589859910274817,2019-12-27 15:00:00,2020-12-27 15:00:00,2020-12-27 15:00:00,366,1
352,2020-12-28 15:00:00,Decision Tree,15,1.008224397637801,0.953337083708286,2019-12-28 15:00:00,2020-12-28 15:00:00,2020-12-28 15:00:00,366,1
353,2020-12-28 15:00:00,Random Forest,15,1.008224397637801,0.9486798169770655,2019-12-28 15:00:00,2020-12-28 15:00:00,2020-12-28 15:00:00,366,1
354,2020-12-28 15:00:00,Neural Network,15,1.008224397637801,0.496048824032909,2019-12-28 15:00:00,2020-12-28 15:00:00,2020-12-28 15:00:00,366,1
355,2020-12-28 15:00:00,Naive,15,1.008224397637801,-2.312797750085612,2019-12-28 15:00:00,2020-12-28 15:00:00,2020-12-28 15:00:00,366,1
356,2020-12-29 15:00:00,Decision Tree,15,1.1909170339330681,1.1765852725460866,2019-12-29 15:00:00,2020-12-29 15:00:00,2020-12-29 15:00:00,366,1
357,2020-12-29 15:00:00,Random Forest,15,1.1909170339330681,1.1534635417450128,2019-12-29 15:00:00,2020-12-29 15:00:00,2020-12-29 15:00:00,366,1
358,2020-12-29 15:00:00,Neural Network,15,1.1909170339330681,0.8755110577368296,2019-12-29 15:00:00,2020-12-29 15:00:00,2020-12-29 15:00:00,366,1
359,2020-12-29 15:00:00,Naive,15,1.1909170339330681,1.008224397637801,2019-12-29 15:00:00,2020-12-29 15:00:00,2020-12-29 15:00:00,366,1
360,2020-12-30 15:00:00,Decision Tree,15,1.2350900185288998,1.1781776904779733,2019-12-30 15:00:00,2020-12-30 15:00:00,2020-12-30 15:00:00,366,1
361,2020-12-30 15:00:00,Random Forest,15,1.2350900185288998,1.2004407661346561,2019-12-30 15:00:00,2020-12-30 15:00:00,2020-12-30 15:00:00,366,1
362,2020-12-30 15:00:00,Neural Network,15,1.2350900185288998,0.9884972831751648,2019-12-30 15:00:00,2020-12-30 15:00:00,2020-12-30 15:00:00,366,1
363,2020-12-30 15:00:00,Naive,15,1.2350900185288998,1.1909170339330681,2019-12-30 15:00:00,2020-12-30 15:00:00,2020-12-30 15:00:00,366,1
364,2020-12-31 15:00:00,Decision Tree,15,1.2742334655559233,1.1693025936554147,2019-12-31 15:00:00,2020-12-31 15:00:00,2020-12-31 15:00:00,366,1
365,2020-12-31 15:00:00,Random Forest,15,1.2742334655559233,1.2436938173956058,2019-12-31 15:00:00,2020-12-31 15:00:00,2020-12-31 15:00:00,366,1
366,2020-12-31 15:00:00,Neural Network,15,1.2742334655559233,0.7593470591914653,2019-12-31 15:00:00,2020-12-31 15:00:00,2020-12-31 15:00:00,366,1
367,2020-12-31 15:00:00,Naive,15,1.2742334655559233,1.2350900185288998,2019-12-31 15:00:00,2020-12-31 15:00:00,2020-12-31 15:00:00,366,1
368,2021-01-01 15:00:00,Decision Tree,15,0.7958029256468114,0.7346869704495829,2020-01-01 15:00:00,2021-01-01 15:00:00,2021-01-01 15:00:00,366,1
369,2021-01-01 15:00:00,Random Forest,15,0.7958029256468114,0.6915979832537291,2020-01-01 15:00:00,2021-01-01 15:00:00,2021-01-01 15:00:00,366,1
370,2021-01-01 15:00:00,Neural Network,15,0.7958029256468114,0.09407527350869427,2020-01-01 15:00:00,2021-01-01 15:00:00,2021-01-01 15:00:00,366,1
371,2021-01-01 15:00:00,Naive,15,0.7958029256468114,1.2742334655559233,2020-01-01 15:00:00,2021-01-01 15:00:00,2021-01-01 15:00:00,366,1
372,2021-01-02 15:00:00,Decision Tree,15,1.1439333263238622,1.0287215961186211,2020-01-02 15:00:00,2021-01-02 15:00:00,2021-01-02 15:00:00,366,1
373,2021-01-02 15:00:00,Random Forest,15,1.1439333263238622,1.019359378118853,2020-01-02 15:00:00,2021-01-02 15:00:00,2021-01-02 15:00:00,366,1
374,2021-01-02 15:00:00,Neural Network,15,1.1439333263238622,1.8110969729350648,2020-01-02 15:00:00,2021-01-02 15:00:00,2021-01-02 15:00:00,366,1
375,2021-01-02 15:00:00,Naive,15,1.1439333263238622,0.7958029256468114,2020-01-02 15:00:00,2021-01-02 15:00:00,2021-01-02 15:00:00,366,1
376,2021-01-03 15:00:00,Decision Tree,15,0.33426380642657594,0.28333619986167996,2020-01-03 15:00:00,2021-01-03 15:00:00,2021-01-03 15:00:00,366,1
377,2021-01-03 15:00:00,Random Forest,15,0.33426380642657594,0.2934707862701373,2020-01-03 15:00:00,2021-01-03 15:00:00,2021-01-03 15:00:00,366,1
378,2021-01-03 15:00:00,Neural Network,15,0.33426380642657594,0.6508129260296662,2020-01-03 15:00:00,2021-01-03 15:00:00,2021-01-03 15:00:00,366,1
379,2021-01-03 15:00:00,Naive,15,0.33426380642657594,1.1439333263238622,2020-01-03 15:00:00,2021-01-03 15:00:00,2021-01-03 15:00:00,366,1
380,2021-01-04 15:00:00,Decision Tree,15,1.3881722070538836,1.2751275523569443,2020-01-04 15:00:00,2021-01-04 15:00:00,2021-01-04 15:00:00,366,1
381,2021-01-04 15:00:00,Random Forest,15,1.3881722070538836,1.3471594729481737,2020-01-04 15:00:00,2021-01-04 15:00:00,2021-01-04 15:00:00,366,1
382,2021-01-04 15:00:00,Neural Network,15,1.3881722070538836,0.7136383347808763,2020-01-04 15:00:00,2021-01-04 15:00:00,2021-01-04 15:00:00,366,1
383,2021-01-04 15:00:00,Naive,15,1.3881722070538836,0.33426380642657594,2020-01-04 15:00:00,2021-01-04 15:00:00,2021-01-04 15:00:00,366,1
384,2021-01-05 15:00:00,Decision Tree,15,1.5428058813215386,1.3378257764306956,2020-01-05 15:00:00,2021-01-05 15:00:00,2021-01-05 15:00:00,366,1
385,2021-01-05 15:00:00,Random Forest,15,1.5428058813215386,1.501071664196734,2020-01-05 15:00:00,2021-01-05 15:00:00,2021-01-05 15:00:00,366,1
386,2021-01-05 15:00:00,Neural Network,15,1.5428058813215386,1.325245090560312,2020-01-05 15:00:00,2021-01-05 15:00:00,2021-01-05 15:00:00,366,1
387,2021-01-05 15:00:00,Naive,15,1.5428058813215386,1.3881722070538836,2020-01-05 15:00:00,2021-01-05 15:00:00,2021-01-05 15:00:00,366,1
388,2021-01-06 15:00:00,Decision Tree,15,1.3161743850417438,1.2553727025914723,2020-01-06 15:00:00,2021-01-06 15:00:00,2021-01-06 15:00:00,366,1
389,2021-01-06 15:00:00,Random Forest,15,1.3161743850417438,1.355871086247404,2020-01-06 15:00:00,2021-01-06 15:00:00,2021-01-06 15:00:00,366,1
390,2021-01-06 15:00:00,Neural Network,15,1.3161743850417438,1.39468210960283,2020-01-06 15:00:00,2021-01-06 15:00:00,2021-01-06 15:00:00,366,1
391,2021-01-06 15:00:00,Naive,15,1.3161743850417438,1.5428058813215386,2020-01-06 15:00:00,2021-01-06 15:00:00,2021-01-06 15:00:00,366,1
392,2021-01-07 15:00:00,Decision Tree,15,2.031007767531061,2.069533674252706,2020-01-07 15:00:00,2021-01-07 15:00:00,2021-01-07 15:00:00,366,1
393,2021-01-07 15:00:00,Random Forest,15,2.031007767531061,1.9896934895767409,2020-01-07 15:00:00,2021-01-07 15:00:00,2021-01-07 15:00:00,366,1
394,2021-01-07 15:00:00,Neural Network,15,2.031007767531061,1.549265748128501,2020-01-07 15:00:00,2021-01-07 15:00:00,2021-01-07 15:00:00,366,1
395,2021-01-07 15:00:00,Naive,15,2.031007767531061,1.3161743850417438,2020-01-07 15:00:00,2021-01-07 15:00:00,2021-01-07 15:00:00,366,1
396,2021-01-08 15:00:00,Decision Tree,15,2.242429638682851,2.0631126897990986,2020-01-08 15:00:00,2021-01-08 15:00:00,2021-01-08 15:00:00,366,1
397,2021-01-08 15:00:00,Random Forest,15,2.242429638682851,2.07229478491856,2020-01-08 15:00:00,2021-01-08 15:00:00,2021-01-08 15:00:00,366,1
398,2021-01-08 15:00:00,Neural Network,15,2.242429638682851,1.8361139166600409,2020-01-08 15:00:00,2021-01-08 15:00:00,2021-01-08 15:00:00,366,1
399,2021-01-08 15:00:00,Naive,15,2.242429638682851,2.031007767531061,2020-01-08 15:00:00,2021-01-08 15:00:00,2021-01-08 15:00:00,366,1
400,2021-01-09 15:00:00,Decision Tree,15,1.4061771586234728,1.315723517207164,2020-01-09 15:00:00,2021-01-09 15:00:00,2021-01-09 15:00:00,366,1
401,2021-01-09 15:00:00,Random Forest,15,1.4061771586234728,1.3530914171895856,2020-01-09 15:00:00,2021-01-09 15:00:00,2021-01-09 15:00:00,366,1
402,2021-01-09 15:00:00,Neural Network,15,1.4061771586234728,1.7375496705917697,2020-01-09 15:00:00,2021-01-09 15:00:00,2021-01-09 15:00:00,366,1
403,2021-01-09 15:00:00,Naive,15,1.4061771586234728,2.242429638682851,2020-01-09 15:00:00,2021-01-09 15:00:00,2021-01-09 15:00:00,366,1
404,2021-01-10 15:00:00,Decision Tree,15,1.2056572484941965,1.1381507228943184,2020-01-10 15:00:00,2021-01-10 15:00:00,2021-01-10 15:00:00,366,1
405,2021-01-10 15:00:00,Random Forest,15,1.2056572484941965,1.170565252718157,2020-01-10 15:00:00,2021-01-10 15:00:00,2021-01-10 15:00:00,366,1
406,2021-01-10 15:00:00,Neural Network,15,1.2056572484941965,1.5892815070580526,2020-01-10 15:00:00,2021-01-10 15:00:00,2021-01-10 15:00:00,366,1
407,2021-01-10 15:00:00,Naive,15,1.2056572484941965,1.4061771586234728,2020-01-10 15:00:00,2021-01-10 15:00:00,2021-01-10 15:00:00,366,1
408,2021-01-11 15:00:00,Decision Tree,15,1.0281958525893655,0.9804372490541446,2020-01-11 15:00:00,2021-01-11 15:00:00,2021-01-11 15:00:00,366,1
409,2021-01-11 15:00:00,Random Forest,15,1.0281958525893655,0.9945491058415447,2020-01-11 15:00:00,2021-01-11 15:00:00,2021-01-11 15:00:00,366,1
410,2021-01-11 15:00:00,Neural Network,15,1.0281958525893655,0.3155331958311334,2020-01-11 15:00:00,2021-01-11 15:00:00,2021-01-11 15:00:00,366,1
411,2021-01-11 15:00:00,Naive,15,1.0281958525893655,1.2056572484941965,2020-01-11 15:00:00,2021-01-11 15:00:00,2021-01-11 15:00:00,366,1
412,2021-01-12 15:00:00,Decision Tree,15,1.2335046159133898,1.255372702591472,2020-01-12 15:00:00,2021-01-12 15:00:00,2021-01-12 15:00:00,366,1
413,2021-01-12 15:00:00,Random Forest,15,1.2335046159133898,1.2307382265148143,2020-01-12 15:00:00,2021-01-12 15:00:00,2021-01-12 15:00:00,366,1
414,2021-01-12 15:00:00,Neural Network,15,1.2335046159133898,1.1493665947534994,2020-01-12 15:00:00,2021-01-12 15:00:00,2021-01-12 15:00:00,366,1
415,2021-01-12 15:00:00,Naive,15,1.2335046159133898,1.0281958525893655,2020-01-12 15:00:00,2021-01-12 15:00:00,2021-01-12 15:00:00,366,1
416,2021-01-13 15:00:00,Decision Tree,15,0.44558514439473845,0.3838769129880816,2020-01-13 15:00:00,2021-01-13 15:00:00,2021-01-13 15:00:00,366,1
417,2021-01-13 15:00:00,Random Forest,15,0.44558514439473845,0.371055590009369,2020-01-13 15:00:00,2021-01-13 15:00:00,2021-01-13 15:00:00,366,1
418,2021-01-13 15:00:00,Neural Network,15,0.44558514439473845,0.21645712884100954,2020-01-13 15:00:00,2021-01-13 15:00:00,2021-01-13 15:00:00,366,1
419,2021-01-13 15:00:00,Naive,15,0.44558514439473845,1.2335046159133898,2020-01-13 15:00:00,2021-01-13 15:00:00,2021-01-13 15:00:00,366,1
420,2021-01-14 15:00:00,Decision Tree,15,1.9550635219815953,1.9763769006249572,2020-01-14 15:00:00,2021-01-14 15:00:00,2021-01-14 15:00:00,366,1
421,2021-01-14 15:00:00,Random Forest,15,1.9550635219815953,1.9749354119318745,2020-01-14 15:00:00,2021-01-14 15:00:00,2021-01-14 15:00:00,366,1
422,2021-01-14 15:00:00,Neural Network,15,1.9550635219815953,1.8069584564262464,2020-01-14 15:00:00,2021-01-14 15:00:00,2021-01-14 15:00:00,366,1
423,2021-01-14 15:00:00,Naive,15,1.9550635219815953,0.44558514439473845,2020-01-14 15:00:00,2021-01-14 15:00:00,2021-01-14 15:00:00,366,1
424,2021-01-15 15:00:00,Decision Tree,15,1.8888122908250131,1.7812954440143387,2020-01-15 15:00:00,2021-01-15 15:00:00,2021-01-15 15:00:00,366,1
425,2021-01-15 15:00:00,Random Forest,15,1.8888122908250131,1.9181192871458028,2020-01-15 15:00:00,2021-01-15 15:00:00,2021-01-15 15:00:00,366,1
426,2021-01-15 15:00:00,Neural Network,15,1.8888122908250131,1.940581270174023,2020-01-15 15:00:00,2021-01-15 15:00:00,2021-01-15 15:00:00,366,1
427,2021-01-15 15:00:00,Naive,15,1.8888122908250131,1.9550635219815953,2020-01-15 15:00:00,2021-01-15 15:00:00,2021-01-15 15:00:00,366,1
428,2021-01-16 15:00:00,Decision Tree,15,1.0104356697374637,0.9782737771980405,2020-01-16 15:00:00,2021-01-16 15:00:00,2021-01-16 15:00:00,366,1
429,2021-01-16 15:00:00,Random Forest,15,1.0104356697374637,1.0105627373689658,2020-01-16 15:00:00,2021-01-16 15:00:00,2021-01-16 15:00:00,366,1
430,2021-01-16 15:00:00,Neural Network,15,1.0104356697374637,1.255445511248517,2020-01-16 15:00:00,2021-01-16 15:00:00,2021-01-16 15:00:00,366,1
431,2021-01-16 15:00:00,Naive,15,1.0104356697374637,1.8888122908250131,2020-01-16 15:00:00,2021-01-16 15:00:00,2021-01-16 15:00:00,366,1
432,2021-01-17 15:00:00,Decision Tree,15,1.1424105791880583,1.1643006190972083,2020-01-17 15:00:00,2021-01-17 15:00:00,2021-01-17 15:00:00,366,1
433,2021-01-17 15:00:00,Random Forest,15,1.1424105791880583,1.0888157547812507,2020-01-17 15:00:00,2021-01-17 15:00:00,2021-01-17 15:00:00,366,1
434,2021-01-17 15:00:00,Neural Network,15,1.1424105791880583,1.3731992620602353,2020-01-17 15:00:00,2021-01-17 15:00:00,2021-01-17 15:00:00,366,1
435,2021-01-17 15:00:00,Naive,15,1.1424105791880583,1.0104356697374637,2020-01-17 15:00:00,2021-01-17 15:00:00,2021-01-17 15:00:00,366,1
436,2021-01-18 15:00:00,Decision Tree,15,1.3055659215148796,1.344497203688385,2020-01-18 15:00:00,2021-01-18 15:00:00,2021-01-18 15:00:00,366,1
437,2021-01-18 15:00:00,Random Forest,15,1.3055659215148796,1.3396294920394092,2020-01-18 15:00:00,2021-01-18 15:00:00,2021-01-18 15:00:00,366,1
438,2021-01-18 15:00:00,Neural Network,15,1.3055659215148796,1.4156045726547726,2020-01-18 15:00:00,2021-01-18 15:00:00,2021-01-18 15:00:00,366,1
439,2021-01-18 15:00:00,Naive,15,1.3055659215148796,1.1424105791880583,2020-01-18 15:00:00,2021-01-18 15:00:00,2021-01-18 15:00:00,366,1
440,2021-01-19 15:00:00,Decision Tree,15,1.0428885424505392,1.0115454734714464,2020-01-19 15:00:00,2021-01-19 15:00:00,2021-01-19 15:00:00,366,1
441,2021-01-19 15:00:00,Random Forest,15,1.0428885424505392,1.0282912389674297,2020-01-19 15:00:00,2021-01-19 15:00:00,2021-01-19 15:00:00,366,1
442,2021-01-19 15:00:00,Neural Network,15,1.0428885424505392,0.7961878945506529,2020-01-19 15:00:00,2021-01-19 15:00:00,2021-01-19 15:00:00,366,1
443,2021-01-19 15:00:00,Naive,15,1.0428885424505392,1.3055659215148796,2020-01-19 15:00:00,2021-01-19 15:00:00,2021-01-19 15:00:00,366,1
444,2021-01-20 15:00:00,Decision Tree,15,0.28062371919232404,0.1630639238355009,2020-01-20 15:00:00,2021-01-20 15:00:00,2021-01-20 15:00:00,366,1
445,2021-01-20 15:00:00,Random Forest,15,0.28062371919232404,0.1864275452015525,2020-01-20 15:00:00,2021-01-20 15:00:00,2021-01-20 15:00:00,366,1
446,2021-01-20 15:00:00,Neural Network,15,0.28062371919232404,0.33973266142442526,2020-01-20 15:00:00,2021-01-20 15:00:00,2021-01-20 15:00:00,366,1
447,2021-01-20 15:00:00,Naive,15,0.28062371919232404,1.0428885424505392,2020-01-20 15:00:00,2021-01-20 15:00:00,2021-01-20 15:00:00,366,1
448,2021-01-21 15:00:00,Decision Tree,15,0.5388450804350948,0.4785672625576941,2020-01-21 15:00:00,2021-01-21 15:00:00,2021-01-21 15:00:00,366,1
449,2021-01-21 15:00:00,Random Forest,15,0.5388450804350948,0.48285477628680196,2020-01-21 15:00:00,2021-01-21 15:00:00,2021-01-21 15:00:00,366,1
450,2021-01-21 15:00:00,Neural Network,15,0.5388450804350948,0.36613078464089416,2020-01-21 15:00:00,2021-01-21 15:00:00,2021-01-21 15:00:00,366,1
451,2021-01-21 15:00:00,Naive,15,0.5388450804350948,0.28062371919232404,2020-01-21 15:00:00,2021-01-21 15:00:00,2021-01-21 15:00:00,366,1
452,2021-01-22 15:00:00,Decision Tree,15,1.192269375119067,1.1994890248476584,2020-01-22 15:00:00,2021-01-22 15:00:00,2021-01-22 15:00:00,366,1
453,2021-01-22 15:00:00,Random Forest,15,1.192269375119067,1.1911937057877602,2020-01-22 15:00:00,2021-01-22 15:00:00,2021-01-22 15:00:00,366,1
454,2021-01-22 15:00:00,Neural Network,15,1.192269375119067,1.296709258540186,2020-01-22 15:00:00,2021-01-22 15:00:00,2021-01-22 15:00:00,366,1
455,2021-01-22 15:00:00,Naive,15,1.192269375119067,0.5388450804350948,2020-01-22 15:00:00,2021-01-22 15:00:00,2021-01-22 15:00:00,366,1
456,2021-01-23 15:00:00,Decision Tree,15,1.155961428897592,1.030398932816575,2020-01-23 15:00:00,2021-01-23 15:00:00,2021-01-23 15:00:00,366,1
457,2021-01-23 15:00:00,Random Forest,15,1.155961428897592,1.106925515651764,2020-01-23 15:00:00,2021-01-23 15:00:00,2021-01-23 15:00:00,366,1
458,2021-01-23 15:00:00,Neural Network,15,1.155961428897592,1.1469164956771898,2020-01-23 15:00:00,2021-01-23 15:00:00,2021-01-23 15:00:00,366,1
459,2021-01-23 15:00:00,Naive,15,1.155961428897592,1.192269375119067,2020-01-23 15:00:00,2021-01-23 15:00:00,2021-01-23 15:00:00,366,1
460,2021-01-24 15:00:00,Decision Tree,15,0.7583268676983526,0.7402140874852129,2020-01-24 15:00:00,2021-01-24 15:00:00,2021-01-24 15:00:00,366,1
461,2021-01-24 15:00:00,Random Forest,15,0.7583268676983526,0.7324905132832344,2020-01-24 15:00:00,2021-01-24 15:00:00,2021-01-24 15:00:00,366,1
462,2021-01-24 15:00:00,Neural Network,15,0.7583268676983526,1.2820457704416817,2020-01-24 15:00:00,2021-01-24 15:00:00,2021-01-24 15:00:00,366,1
463,2021-01-24 15:00:00,Naive,15,0.7583268676983526,1.155961428897592,2020-01-24 15:00:00,2021-01-24 15:00:00,2021-01-24 15:00:00,366,1
464,2021-01-25 15:00:00,Decision Tree,15,1.6064154306718021,1.8504967259150333,2020-01-25 15:00:00,2021-01-25 15:00:00,2021-01-25 15:00:00,366,1
465,2021-01-25 15:00:00,Random Forest,15,1.6064154306718021,1.6199254943186738,2020-01-25 15:00:00,2021-01-25 15:00:00,2021-01-25 15:00:00,366,1
466,2021-01-25 15:00:00,Neural Network,15,1.6064154306718021,1.4753854699596984,2020-01-25 15:00:00,2021-01-25 15:00:00,2021-01-25 15:00:00,366,1
467,2021-01-25 15:00:00,Naive,15,1.6064154306718021,0.7583268676983526,2020-01-25 15:00:00,2021-01-25 15:00:00,2021-01-25 15:00:00,366,1
468,2021-01-26 15:00:00,Decision Tree,15,1.6686509901647673,1.7411069032644855,2020-01-26 15:00:00,2021-01-26 15:00:00,2021-01-26 15:00:00,366,1
469,2021-01-26 15:00:00,Random Forest,15,1.6686509901647673,1.6212453088380343,2020-01-26 15:00:00,2021-01-26 15:00:00,2021-01-26 15:00:00,366,1
470,2021-01-26 15:00:00,Neural Network,15,1.6686509901647673,1.5711859308097553,2020-01-26 15:00:00,2021-01-26 15:00:00,2021-01-26 15:00:00,366,1
471,2021-01-26 15:00:00,Naive,15,1.6686509901647673,1.6064154306718021,2020-01-26 15:00:00,2021-01-26 15:00:00,2021-01-26 15:00:00,366,1
472,2021-01-27 15:00:00,Decision Tree,15,1.608178194478443,1.7307560585359545,2020-01-27 15:00:00,2021-01-27 15:00:00,2021-01-27 15:00:00,366,1
473,2021-01-27 15:00:00,Random Forest,15,1.608178194478443,1.655941578291377,2020-01-27 15:00:00,2021-01-27 15:00:00,2021-01-27 15:00:00,366,1
474,2021-01-27 15:00:00,Neural Network,15,1.608178194478443,1.6496881232854443,2020-01-27 15:00:00,2021-01-27 15:00:00,2021-01-27 15:00:00,366,1
475,2021-01-27 15:00:00,Naive,15,1.608178194478443,1.6686509901647673,2020-01-27 15:00:00,2021-01-27 15:00:00,2021-01-27 15:00:00,366,1
476,2021-01-28 15:00:00,Decision Tree,15,1.2829024646412721,1.3664189627016632,2020-01-28 15:00:00,2021-01-28 15:00:00,2021-01-28 15:00:00,366,1
477,2021-01-28 15:00:00,Random Forest,15,1.2829024646412721,1.2932466066852888,2020-01-28 15:00:00,2021-01-28 15:00:00,2021-01-28 15:00:00,366,1
478,2021-01-28 15:00:00,Neural Network,15,1.2829024646412721,1.4191142086085966,2020-01-28 15:00:00,2021-01-28 15:00:00,2021-01-28 15:00:00,366,1
479,2021-01-28 15:00:00,Naive,15,1.2829024646412721,1.608178194478443,2020-01-28 15:00:00,2021-01-28 15:00:00,2021-01-28 15:00:00,366,1
480,2021-01-29 15:00:00,Decision Tree,15,1.0151729854102043,0.9790696795576062,2020-01-29 15:00:00,2021-01-29 15:00:00,2021-01-29 15:00:00,366,1
481,2021-01-29 15:00:00,Random Forest,15,1.0151729854102043,1.0120484621393055,2020-01-29 15:00:00,2021-01-29 15:00:00,2021-01-29 15:00:00,366,1
482,2021-01-29 15:00:00,Neural Network,15,1.0151729854102043,1.186473970807311,2020-01-29 15:00:00,2021-01-29 15:00:00,2021-01-29 15:00:00,366,1
483,2021-01-29 15:00:00,Naive,15,1.0151729854102043,1.2829024646412721,2020-01-29 15:00:00,2021-01-29 15:00:00,2021-01-29 15:00:00,366,1
484,2021-01-30 15:00:00,Decision Tree,15,0.878156364559248,0.8386680397517492,2020-01-30 15:00:00,2021-01-30 15:00:00,2021-01-30 15:00:00,366,1
485,2021-01-30 15:00:00,Random Forest,15,0.878156364559248,0.8398247323178899,2020-01-30 15:00:00,2021-01-30 15:00:00,2021-01-30 15:00:00,366,1
486,2021-01-30 15:00:00,Neural Network,15,0.878156364559248,1.1700548630183751,2020-01-30 15:00:00,2021-01-30 15:00:00,2021-01-30 15:00:00,366,1
487,2021-01-30 15:00:00,Naive,15,0.878156364559248,1.0151729854102043,2020-01-30 15:00:00,2021-01-30 15:00:00,2021-01-30 15:00:00,366,1
488,2021-01-31 15:00:00,Decision Tree,15,0.8716752009700774,0.8443092290099632,2020-01-31 15:00:00,2021-01-31 15:00:00,2021-01-31 15:00:00,366,1
489,2021-01-31 15:00:00,Random Forest,15,0.8716752009700774,0.8191856240022363,2020-01-31 15:00:00,2021-01-31 15:00:00,2021-01-31 15:00:00,366,1
490,2021-01-31 15:00:00,Neural Network,15,0.8716752009700774,1.039056385314197,2020-01-31 15:00:00,2021-01-31 15:00:00,2021-01-31 15:00:00,366,1
491,2021-01-31 15:00:00,Naive,15,0.8716752009700774,0.878156364559248,2020-01-31 15:00:00,2021-01-31 15:00:00,2021-01-31 15:00:00,366,1
492,2021-02-01 15:00:00,Decision Tree,15,1.5216226286370196,1.609906188692437,2020-02-01 15:00:00,2021-02-01 15:00:00,2021-02-01 15:00:00,366,1
493,2021-02-01 15:00:00,Random Forest,15,1.5216226286370196,1.5654511846312906,2020-02-01 15:00:00,2021-02-01 15:00:00,2021-02-01 15:00:00,366,1
494,2021-02-01 15:00:00,Neural Network,15,1.5216226286370196,1.395438806544417,2020-02-01 15:00:00,2021-02-01 15:00:00,2021-02-01 15:00:00,366,1
495,2021-02-01 15:00:00,Naive,15,1.5216226286370196,0.8716752009700774,2020-02-01 15:00:00,2021-02-01 15:00:00,2021-02-01 15:00:00,366,1
496,2021-02-02 15:00:00,Decision Tree,15,1.1917624125811876,1.1787604617379184,2020-02-02 15:00:00,2021-02-02 15:00:00,2021-02-02 15:00:00,366,1
497,2021-02-02 15:00:00,Random Forest,15,1.1917624125811876,1.1899102338454297,2020-02-02 15:00:00,2021-02-02 15:00:00,2021-02-02 15:00:00,366,1
498,2021-02-02 15:00:00,Neural Network,15,1.1917624125811876,1.2829465728519849,2020-02-02 15:00:00,2021-02-02 15:00:00,2021-02-02 15:00:00,366,1
499,2021-02-02 15:00:00,Naive,15,1.1917624125811876,1.5216226286370196,2020-02-02 15:00:00,2021-02-02 15:00:00,2021-02-02 15:00:00,366,1
500,2021-02-03 15:00:00,Decision Tree,15,0.6135457746754159,0.5526938144588003,2020-02-03 15:00:00,2021-02-03 15:00:00,2021-02-03 15:00:00,366,1
501,2021-02-03 15:00:00,Random Forest,15,0.6135457746754159,0.5522334001858918,2020-02-03 15:00:00,2021-02-03 15:00:00,2021-02-03 15:00:00,366,1
