,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
367,2020-12-31 04:00:00,Naive,4,-0.26157344168365315,-0.1915383363160848,2019-12-31 04:00:00,2020-12-31 04:00:00,2020-12-31 04:00:00,366,1
368,2021-01-01 04:00:00,Decision Tree,4,0.39453330118802504,0.481834110254537,2020-01-01 04:00:00,2021-01-01 04:00:00,2021-01-01 04:00:00,366,1
369,2021-01-01 04:00:00,Random Forest,4,0.39453330118802504,0.3790117118565311,2020-01-01 04:00:00,2021-01-01 04:00:00,2021-01-01 04:00:00,366,1
370,2021-01-01 04:00:00,Neural Network,4,0.39453330118802504,0.12082781419576816,2020-01-01 04:00:00,2021-01-01 04:00:00,2021-01-01 04:00:00,366,1
371,2021-01-01 04:00:00,Naive,4,0.39453330118802504,-0.26157344168365315,2020-01-01 04:00:00,2021-01-01 04:00:00,2021-01-01 04:00:00,366,1
372,2021-01-02 04:00:00,Decision Tree,4,0.1835847795815216,0.04496355038423329,2020-01-02 04:00:00,2021-01-02 04:00:00,2021-01-02 04:00:00,366,1
373,2021-01-02 04:00:00,Random Forest,4,0.1835847795815216,0.13822564764285855,2020-01-02 04:00:00,2021-01-02 04:00:00,2021-01-02 04:00:00,366,1
374,2021-01-02 04:00:00,Neural Network,4,0.1835847795815216,0.8856041196814848,2020-01-02 04:00:00,2021-01-02 04:00:00,2021-01-02 04:00:00,366,1
375,2021-01-02 04:00:00,Naive,4,0.1835847795815216,0.39453330118802504,2020-01-02 04:00:00,2021-01-02 04:00:00,2021-01-02 04:00:00,366,1
376,2021-01-03 04:00:00,Decision Tree,4,-0.13112838001231528,-0.13126477417526022,2020-01-03 04:00:00,2021-01-03 04:00:00,2021-01-03 04:00:00,366,1
377,2021-01-03 04:00:00,Random Forest,4,-0.13112838001231528,-0.14043966087267634,2020-01-03 04:00:00,2021-01-03 04:00:00,2021-01-03 04:00:00,366,1
378,2021-01-03 04:00:00,Neural Network,4,-0.13112838001231528,-0.003927905403370291,2020-01-03 04:00:00,2021-01-03 04:00:00,2021-01-03 04:00:00,366,1
379,2021-01-03 04:00:00,Naive,4,-0.13112838001231528,0.1835847795815216,2020-01-03 04:00:00,2021-01-03 04:00:00,2021-01-03 04:00:00,366,1
380,2021-01-04 04:00:00,Decision Tree,4,-0.546446963970008,-0.5465354218452885,2020-01-04 04:00:00,2021-01-04 04:00:00,2021-01-04 04:00:00,366,1
381,2021-01-04 04:00:00,Random Forest,4,-0.546446963970008,-0.557015074666131,2020-01-04 04:00:00,2021-01-04 04:00:00,2021-01-04 04:00:00,366,1
382,2021-01-04 04:00:00,Neural Network,4,-0.546446963970008,-0.6766377856469288,2020-01-04 04:00:00,2021-01-04 04:00:00,2021-01-04 04:00:00,366,1
383,2021-01-04 04:00:00,Naive,4,-0.546446963970008,-0.13112838001231528,2020-01-04 04:00:00,2021-01-04 04:00:00,2021-01-04 04:00:00,366,1
384,2021-01-05 04:00:00,Decision Tree,4,0.38104399759722635,0.46728397541011835,2020-01-05 04:00:00,2021-01-05 04:00:00,2021-01-05 04:00:00,366,1
385,2021-01-05 04:00:00,Random Forest,4,0.38104399759722635,0.37298752890699777,2020-01-05 04:00:00,2021-01-05 04:00:00,2021-01-05 04:00:00,366,1
386,2021-01-05 04:00:00,Neural Network,4,0.38104399759722635,-0.3749851000051344,2020-01-05 04:00:00,2021-01-05 04:00:00,2021-01-05 04:00:00,366,1
387,2021-01-05 04:00:00,Naive,4,0.38104399759722635,-0.546446963970008,2020-01-05 04:00:00,2021-01-05 04:00:00,2021-01-05 04:00:00,366,1
388,2021-01-06 04:00:00,Decision Tree,4,0.5901565918704357,0.4549639785797052,2020-01-06 04:00:00,2021-01-06 04:00:00,2021-01-06 04:00:00,366,1
389,2021-01-06 04:00:00,Random Forest,4,0.5901565918704357,0.48354079705536046,2020-01-06 04:00:00,2021-01-06 04:00:00,2021-01-06 04:00:00,366,1
390,2021-01-06 04:00:00,Neural Network,4,0.5901565918704357,0.0982945211774946,2020-01-06 04:00:00,2021-01-06 04:00:00,2021-01-06 04:00:00,366,1
391,2021-01-06 04:00:00,Naive,4,0.5901565918704357,0.38104399759722635,2020-01-06 04:00:00,2021-01-06 04:00:00,2021-01-06 04:00:00,366,1
392,2021-01-07 04:00:00,Decision Tree,4,0.8137204283882709,0.5329084705046279,2020-01-07 04:00:00,2021-01-07 04:00:00,2021-01-07 04:00:00,366,1
393,2021-01-07 04:00:00,Random Forest,4,0.8137204283882709,0.5413271775339172,2020-01-07 04:00:00,2021-01-07 04:00:00,2021-01-07 04:00:00,366,1
394,2021-01-07 04:00:00,Neural Network,4,0.8137204283882709,0.4502283303581377,2020-01-07 04:00:00,2021-01-07 04:00:00,2021-01-07 04:00:00,366,1
395,2021-01-07 04:00:00,Naive,4,0.8137204283882709,0.5901565918704357,2020-01-07 04:00:00,2021-01-07 04:00:00,2021-01-07 04:00:00,366,1
396,2021-01-08 04:00:00,Decision Tree,4,0.8083621631162391,0.6087337086073157,2020-01-08 04:00:00,2021-01-08 04:00:00,2021-01-08 04:00:00,366,1
397,2021-01-08 04:00:00,Random Forest,4,0.8083621631162391,0.6463119377324598,2020-01-08 04:00:00,2021-01-08 04:00:00,2021-01-08 04:00:00,366,1
398,2021-01-08 04:00:00,Neural Network,4,0.8083621631162391,0.6644060290881357,2020-01-08 04:00:00,2021-01-08 04:00:00,2021-01-08 04:00:00,366,1
399,2021-01-08 04:00:00,Naive,4,0.8083621631162391,0.8137204283882709,2020-01-08 04:00:00,2021-01-08 04:00:00,2021-01-08 04:00:00,366,1
400,2021-01-09 04:00:00,Decision Tree,4,0.9813050229692954,0.6786976463451674,2020-01-09 04:00:00,2021-01-09 04:00:00,2021-01-09 04:00:00,366,1
401,2021-01-09 04:00:00,Random Forest,4,0.9813050229692954,0.6978729033819636,2020-01-09 04:00:00,2021-01-09 04:00:00,2021-01-09 04:00:00,366,1
402,2021-01-09 04:00:00,Neural Network,4,0.9813050229692954,0.7706234908603083,2020-01-09 04:00:00,2021-01-09 04:00:00,2021-01-09 04:00:00,366,1
403,2021-01-09 04:00:00,Naive,4,0.9813050229692954,0.8083621631162391,2020-01-09 04:00:00,2021-01-09 04:00:00,2021-01-09 04:00:00,366,1
404,2021-01-10 04:00:00,Decision Tree,4,0.852505060253963,0.7291322091158553,2020-01-10 04:00:00,2021-01-10 04:00:00,2021-01-10 04:00:00,366,1
405,2021-01-10 04:00:00,Random Forest,4,0.852505060253963,0.789489675614653,2020-01-10 04:00:00,2021-01-10 04:00:00,2021-01-10 04:00:00,366,1
406,2021-01-10 04:00:00,Neural Network,4,0.852505060253963,0.790834372989626,2020-01-10 04:00:00,2021-01-10 04:00:00,2021-01-10 04:00:00,366,1
407,2021-01-10 04:00:00,Naive,4,0.852505060253963,0.9813050229692954,2020-01-10 04:00:00,2021-01-10 04:00:00,2021-01-10 04:00:00,366,1
408,2021-01-11 04:00:00,Decision Tree,4,0.670914914117027,0.4683270856681071,2020-01-11 04:00:00,2021-01-11 04:00:00,2021-01-11 04:00:00,366,1
409,2021-01-11 04:00:00,Random Forest,4,0.670914914117027,0.5922342736980462,2020-01-11 04:00:00,2021-01-11 04:00:00,2021-01-11 04:00:00,366,1
410,2021-01-11 04:00:00,Neural Network,4,0.670914914117027,0.06576038379548999,2020-01-11 04:00:00,2021-01-11 04:00:00,2021-01-11 04:00:00,366,1
411,2021-01-11 04:00:00,Naive,4,0.670914914117027,0.852505060253963,2020-01-11 04:00:00,2021-01-11 04:00:00,2021-01-11 04:00:00,366,1
412,2021-01-12 04:00:00,Decision Tree,4,-0.5948463222496723,-0.5997579632959656,2020-01-12 04:00:00,2021-01-12 04:00:00,2021-01-12 04:00:00,366,1
413,2021-01-12 04:00:00,Random Forest,4,-0.5948463222496723,-0.5992134531427368,2020-01-12 04:00:00,2021-01-12 04:00:00,2021-01-12 04:00:00,366,1
414,2021-01-12 04:00:00,Neural Network,4,-0.5948463222496723,-0.7993923997410962,2020-01-12 04:00:00,2021-01-12 04:00:00,2021-01-12 04:00:00,366,1
415,2021-01-12 04:00:00,Naive,4,-0.5948463222496723,0.670914914117027,2020-01-12 04:00:00,2021-01-12 04:00:00,2021-01-12 04:00:00,366,1
416,2021-01-13 04:00:00,Decision Tree,4,-0.2694595333860839,-0.23845087703273818,2020-01-13 04:00:00,2021-01-13 04:00:00,2021-01-13 04:00:00,366,1
417,2021-01-13 04:00:00,Random Forest,4,-0.2694595333860839,-0.2764135112006984,2020-01-13 04:00:00,2021-01-13 04:00:00,2021-01-13 04:00:00,366,1
418,2021-01-13 04:00:00,Neural Network,4,-0.2694595333860839,-0.4319678016672922,2020-01-13 04:00:00,2021-01-13 04:00:00,2021-01-13 04:00:00,366,1
419,2021-01-13 04:00:00,Naive,4,-0.2694595333860839,-0.5948463222496723,2020-01-13 04:00:00,2021-01-13 04:00:00,2021-01-13 04:00:00,366,1
420,2021-01-14 04:00:00,Decision Tree,4,0.5842199413006788,0.4683270856681071,2020-01-14 04:00:00,2021-01-14 04:00:00,2021-01-14 04:00:00,366,1
421,2021-01-14 04:00:00,Random Forest,4,0.5842199413006788,0.5876577342708159,2020-01-14 04:00:00,2021-01-14 04:00:00,2021-01-14 04:00:00,366,1
422,2021-01-14 04:00:00,Neural Network,4,0.5842199413006788,0.19436008254912063,2020-01-14 04:00:00,2021-01-14 04:00:00,2021-01-14 04:00:00,366,1
423,2021-01-14 04:00:00,Naive,4,0.5842199413006788,-0.2694595333860839,2020-01-14 04:00:00,2021-01-14 04:00:00,2021-01-14 04:00:00,366,1
424,2021-01-15 04:00:00,Decision Tree,4,0.8732406116040295,0.7974165506078966,2020-01-15 04:00:00,2021-01-15 04:00:00,2021-01-15 04:00:00,366,1
425,2021-01-15 04:00:00,Random Forest,4,0.8732406116040295,0.8181170498148002,2020-01-15 04:00:00,2021-01-15 04:00:00,2021-01-15 04:00:00,366,1
426,2021-01-15 04:00:00,Neural Network,4,0.8732406116040295,0.8729141748028941,2020-01-15 04:00:00,2021-01-15 04:00:00,2021-01-15 04:00:00,366,1
427,2021-01-15 04:00:00,Naive,4,0.8732406116040295,0.5842199413006788,2020-01-15 04:00:00,2021-01-15 04:00:00,2021-01-15 04:00:00,366,1
428,2021-01-16 04:00:00,Decision Tree,4,0.9525587005683402,0.80824855932163,2020-01-16 04:00:00,2021-01-16 04:00:00,2021-01-16 04:00:00,366,1
429,2021-01-16 04:00:00,Random Forest,4,0.9525587005683402,0.8659370159149627,2020-01-16 04:00:00,2021-01-16 04:00:00,2021-01-16 04:00:00,366,1
430,2021-01-16 04:00:00,Neural Network,4,0.9525587005683402,0.9112759835946914,2020-01-16 04:00:00,2021-01-16 04:00:00,2021-01-16 04:00:00,366,1
431,2021-01-16 04:00:00,Naive,4,0.9525587005683402,0.8732406116040295,2020-01-16 04:00:00,2021-01-16 04:00:00,2021-01-16 04:00:00,366,1
432,2021-01-17 04:00:00,Decision Tree,4,0.744296124980071,0.8802819978166898,2020-01-17 04:00:00,2021-01-17 04:00:00,2021-01-17 04:00:00,366,1
433,2021-01-17 04:00:00,Random Forest,4,0.744296124980071,0.7296394368727985,2020-01-17 04:00:00,2021-01-17 04:00:00,2021-01-17 04:00:00,366,1
434,2021-01-17 04:00:00,Neural Network,4,0.744296124980071,0.5933916741922669,2020-01-17 04:00:00,2021-01-17 04:00:00,2021-01-17 04:00:00,366,1
435,2021-01-17 04:00:00,Naive,4,0.744296124980071,0.9525587005683402,2020-01-17 04:00:00,2021-01-17 04:00:00,2021-01-17 04:00:00,366,1
436,2021-01-18 04:00:00,Decision Tree,4,0.7983829059157065,0.8608554445543157,2020-01-18 04:00:00,2021-01-18 04:00:00,2021-01-18 04:00:00,366,1
437,2021-01-18 04:00:00,Random Forest,4,0.7983829059157065,0.761308937434089,2020-01-18 04:00:00,2021-01-18 04:00:00,2021-01-18 04:00:00,366,1
438,2021-01-18 04:00:00,Neural Network,4,0.7983829059157065,0.66947750908612,2020-01-18 04:00:00,2021-01-18 04:00:00,2021-01-18 04:00:00,366,1
439,2021-01-18 04:00:00,Naive,4,0.7983829059157065,0.744296124980071,2020-01-18 04:00:00,2021-01-18 04:00:00,2021-01-18 04:00:00,366,1
440,2021-01-19 04:00:00,Decision Tree,4,0.11243532400377154,0.10608964590339749,2020-01-19 04:00:00,2021-01-19 04:00:00,2021-01-19 04:00:00,366,1
441,2021-01-19 04:00:00,Random Forest,4,0.11243532400377154,0.06467296213342356,2020-01-19 04:00:00,2021-01-19 04:00:00,2021-01-19 04:00:00,366,1
442,2021-01-19 04:00:00,Neural Network,4,0.11243532400377154,-0.011025543018319262,2020-01-19 04:00:00,2021-01-19 04:00:00,2021-01-19 04:00:00,366,1
443,2021-01-19 04:00:00,Naive,4,0.11243532400377154,0.7983829059157065,2020-01-19 04:00:00,2021-01-19 04:00:00,2021-01-19 04:00:00,366,1
444,2021-01-20 04:00:00,Decision Tree,4,-0.48179575148417964,-0.5006249604152325,2020-01-20 04:00:00,2021-01-20 04:00:00,2021-01-20 04:00:00,366,1
445,2021-01-20 04:00:00,Random Forest,4,-0.48179575148417964,-0.4921258003140817,2020-01-20 04:00:00,2021-01-20 04:00:00,2021-01-20 04:00:00,366,1
446,2021-01-20 04:00:00,Neural Network,4,-0.48179575148417964,-0.48428778720067545,2020-01-20 04:00:00,2021-01-20 04:00:00,2021-01-20 04:00:00,366,1
447,2021-01-20 04:00:00,Naive,4,-0.48179575148417964,0.11243532400377154,2020-01-20 04:00:00,2021-01-20 04:00:00,2021-01-20 04:00:00,366,1
448,2021-01-21 04:00:00,Decision Tree,4,-1.727989215204295,-1.663525541883908,2020-01-21 04:00:00,2021-01-21 04:00:00,2021-01-21 04:00:00,366,1
449,2021-01-21 04:00:00,Random Forest,4,-1.727989215204295,-1.6647797675217095,2020-01-21 04:00:00,2021-01-21 04:00:00,2021-01-21 04:00:00,366,1
450,2021-01-21 04:00:00,Neural Network,4,-1.727989215204295,-1.204987712034515,2020-01-21 04:00:00,2021-01-21 04:00:00,2021-01-21 04:00:00,366,1
451,2021-01-21 04:00:00,Naive,4,-1.727989215204295,-0.48179575148417964,2020-01-21 04:00:00,2021-01-21 04:00:00,2021-01-21 04:00:00,366,1
452,2021-01-22 04:00:00,Decision Tree,4,-1.1779638135515018,-1.1319515982820954,2020-01-22 04:00:00,2021-01-22 04:00:00,2021-01-22 04:00:00,366,1
453,2021-01-22 04:00:00,Random Forest,4,-1.1779638135515018,-1.131314269176317,2020-01-22 04:00:00,2021-01-22 04:00:00,2021-01-22 04:00:00,366,1
454,2021-01-22 04:00:00,Neural Network,4,-1.1779638135515018,-1.1911040785618312,2020-01-22 04:00:00,2021-01-22 04:00:00,2021-01-22 04:00:00,366,1
455,2021-01-22 04:00:00,Naive,4,-1.1779638135515018,-1.727989215204295,2020-01-22 04:00:00,2021-01-22 04:00:00,2021-01-22 04:00:00,366,1
456,2021-01-23 04:00:00,Decision Tree,4,0.2845475296475724,0.28898765070678323,2020-01-23 04:00:00,2021-01-23 04:00:00,2021-01-23 04:00:00,366,1
457,2021-01-23 04:00:00,Random Forest,4,0.2845475296475724,0.3196277474825528,2020-01-23 04:00:00,2021-01-23 04:00:00,2021-01-23 04:00:00,366,1
458,2021-01-23 04:00:00,Neural Network,4,0.2845475296475724,0.5990462650019235,2020-01-23 04:00:00,2021-01-23 04:00:00,2021-01-23 04:00:00,366,1
459,2021-01-23 04:00:00,Naive,4,0.2845475296475724,-1.1779638135515018,2020-01-23 04:00:00,2021-01-23 04:00:00,2021-01-23 04:00:00,366,1
460,2021-01-24 04:00:00,Decision Tree,4,0.348932757626357,0.3435862680765687,2020-01-24 04:00:00,2021-01-24 04:00:00,2021-01-24 04:00:00,366,1
461,2021-01-24 04:00:00,Random Forest,4,0.348932757626357,0.3365705790165466,2020-01-24 04:00:00,2021-01-24 04:00:00,2021-01-24 04:00:00,366,1
462,2021-01-24 04:00:00,Neural Network,4,0.348932757626357,0.6158121018511682,2020-01-24 04:00:00,2021-01-24 04:00:00,2021-01-24 04:00:00,366,1
463,2021-01-24 04:00:00,Naive,4,0.348932757626357,0.2845475296475724,2020-01-24 04:00:00,2021-01-24 04:00:00,2021-01-24 04:00:00,366,1
464,2021-01-25 04:00:00,Decision Tree,4,0.5202994110659744,0.5599538868486922,2020-01-25 04:00:00,2021-01-25 04:00:00,2021-01-25 04:00:00,366,1
465,2021-01-25 04:00:00,Random Forest,4,0.5202994110659744,0.5401509691633684,2020-01-25 04:00:00,2021-01-25 04:00:00,2021-01-25 04:00:00,366,1
466,2021-01-25 04:00:00,Neural Network,4,0.5202994110659744,0.5403458898589113,2020-01-25 04:00:00,2021-01-25 04:00:00,2021-01-25 04:00:00,366,1
467,2021-01-25 04:00:00,Naive,4,0.5202994110659744,0.348932757626357,2020-01-25 04:00:00,2021-01-25 04:00:00,2021-01-25 04:00:00,366,1
468,2021-01-26 04:00:00,Decision Tree,4,0.7687974937974962,0.8530463772244895,2020-01-26 04:00:00,2021-01-26 04:00:00,2021-01-26 04:00:00,366,1
469,2021-01-26 04:00:00,Random Forest,4,0.7687974937974962,0.7962879966007529,2020-01-26 04:00:00,2021-01-26 04:00:00,2021-01-26 04:00:00,366,1
470,2021-01-26 04:00:00,Neural Network,4,0.7687974937974962,0.752769282620068,2020-01-26 04:00:00,2021-01-26 04:00:00,2021-01-26 04:00:00,366,1
471,2021-01-26 04:00:00,Naive,4,0.7687974937974962,0.5202994110659744,2020-01-26 04:00:00,2021-01-26 04:00:00,2021-01-26 04:00:00,366,1
472,2021-01-27 04:00:00,Decision Tree,4,0.5226018074035008,0.5911399844508346,2020-01-27 04:00:00,2021-01-27 04:00:00,2021-01-27 04:00:00,366,1
473,2021-01-27 04:00:00,Random Forest,4,0.5226018074035008,0.536245486601636,2020-01-27 04:00:00,2021-01-27 04:00:00,2021-01-27 04:00:00,366,1
474,2021-01-27 04:00:00,Neural Network,4,0.5226018074035008,0.4816920439459075,2020-01-27 04:00:00,2021-01-27 04:00:00,2021-01-27 04:00:00,366,1
475,2021-01-27 04:00:00,Naive,4,0.5226018074035008,0.7687974937974962,2020-01-27 04:00:00,2021-01-27 04:00:00,2021-01-27 04:00:00,366,1
476,2021-01-28 04:00:00,Decision Tree,4,0.6135770972476775,0.6053080991278066,2020-01-28 04:00:00,2021-01-28 04:00:00,2021-01-28 04:00:00,366,1
477,2021-01-28 04:00:00,Random Forest,4,0.6135770972476775,0.5902325160050249,2020-01-28 04:00:00,2021-01-28 04:00:00,2021-01-28 04:00:00,366,1
478,2021-01-28 04:00:00,Neural Network,4,0.6135770972476775,0.7107693958532577,2020-01-28 04:00:00,2021-01-28 04:00:00,2021-01-28 04:00:00,366,1
479,2021-01-28 04:00:00,Naive,4,0.6135770972476775,0.5226018074035008,2020-01-28 04:00:00,2021-01-28 04:00:00,2021-01-28 04:00:00,366,1
480,2021-01-29 04:00:00,Decision Tree,4,0.184799157352307,0.23043241460647282,2020-01-29 04:00:00,2021-01-29 04:00:00,2021-01-29 04:00:00,366,1
481,2021-01-29 04:00:00,Random Forest,4,0.184799157352307,0.16562171208359036,2020-01-29 04:00:00,2021-01-29 04:00:00,2021-01-29 04:00:00,366,1
482,2021-01-29 04:00:00,Neural Network,4,0.184799157352307,0.2697120085911444,2020-01-29 04:00:00,2021-01-29 04:00:00,2021-01-29 04:00:00,366,1
483,2021-01-29 04:00:00,Naive,4,0.184799157352307,0.6135770972476775,2020-01-29 04:00:00,2021-01-29 04:00:00,2021-01-29 04:00:00,366,1
484,2021-01-30 04:00:00,Decision Tree,4,-0.027131356990617805,-0.10410231124587421,2020-01-30 04:00:00,2021-01-30 04:00:00,2021-01-30 04:00:00,366,1
485,2021-01-30 04:00:00,Random Forest,4,-0.027131356990617805,-0.07439229451002805,2020-01-30 04:00:00,2021-01-30 04:00:00,2021-01-30 04:00:00,366,1
486,2021-01-30 04:00:00,Neural Network,4,-0.027131356990617805,0.21014435343148996,2020-01-30 04:00:00,2021-01-30 04:00:00,2021-01-30 04:00:00,366,1
487,2021-01-30 04:00:00,Naive,4,-0.027131356990617805,0.184799157352307,2020-01-30 04:00:00,2021-01-30 04:00:00,2021-01-30 04:00:00,366,1
488,2021-01-31 04:00:00,Decision Tree,4,0.2611548488443784,0.17924907217973285,2020-01-31 04:00:00,2021-01-31 04:00:00,2021-01-31 04:00:00,366,1
489,2021-01-31 04:00:00,Random Forest,4,0.2611548488443784,0.22217972551727214,2020-01-31 04:00:00,2021-01-31 04:00:00,2021-01-31 04:00:00,366,1
490,2021-01-31 04:00:00,Neural Network,4,0.2611548488443784,0.33075078079703824,2020-01-31 04:00:00,2021-01-31 04:00:00,2021-01-31 04:00:00,366,1
491,2021-01-31 04:00:00,Naive,4,0.2611548488443784,-0.027131356990617805,2020-01-31 04:00:00,2021-01-31 04:00:00,2021-01-31 04:00:00,366,1
492,2021-02-01 04:00:00,Decision Tree,4,0.09880071227636861,0.08649457734114202,2020-02-01 04:00:00,2021-02-01 04:00:00,2021-02-01 04:00:00,366,1
493,2021-02-01 04:00:00,Random Forest,4,0.09880071227636861,0.08218141755083098,2020-02-01 04:00:00,2021-02-01 04:00:00,2021-02-01 04:00:00,366,1
494,2021-02-01 04:00:00,Neural Network,4,0.09880071227636861,0.25576659747771024,2020-02-01 04:00:00,2021-02-01 04:00:00,2021-02-01 04:00:00,366,1
495,2021-02-01 04:00:00,Naive,4,0.09880071227636861,0.2611548488443784,2020-02-01 04:00:00,2021-02-01 04:00:00,2021-02-01 04:00:00,366,1
496,2021-02-02 04:00:00,Decision Tree,4,0.6374286486407104,0.5712845873092407,2020-02-02 04:00:00,2021-02-02 04:00:00,2021-02-02 04:00:00,366,1
497,2021-02-02 04:00:00,Random Forest,4,0.6374286486407104,0.5862036953869956,2020-02-02 04:00:00,2021-02-02 04:00:00,2021-02-02 04:00:00,366,1
498,2021-02-02 04:00:00,Neural Network,4,0.6374286486407104,0.6621333817779744,2020-02-02 04:00:00,2021-02-02 04:00:00,2021-02-02 04:00:00,366,1
499,2021-02-02 04:00:00,Naive,4,0.6374286486407104,0.09880071227636861,2020-02-02 04:00:00,2021-02-02 04:00:00,2021-02-02 04:00:00,366,1
500,2021-02-03 04:00:00,Decision Tree,4,-0.26415370055191983,-0.2648249284519299,2020-02-03 04:00:00,2021-02-03 04:00:00,2021-02-03 04:00:00,366,1
501,2021-02-03 04:00:00,Random Forest,4,-0.26415370055191983,-0.27440878385213624,2020-02-03 04:00:00,2021-02-03 04:00:00,2021-02-03 04:00:00,366,1
502,2021-02-03 04:00:00,Neural Network,4,-0.26415370055191983,-0.1019862979069055,2020-02-03 04:00:00,2021-02-03 04:00:00,2021-02-03 04:00:00,366,1
503,2021-02-03 04:00:00,Naive,4,-0.26415370055191983,0.6374286486407104,2020-02-03 04:00:00,2021-02-03 04:00:00,2021-02-03 04:00:00,366,1
504,2021-02-04 04:00:00,Decision Tree,4,0.0,-0.014548774982473638,2020-02-04 04:00:00,2021-02-04 04:00:00,2021-02-04 04:00:00,366,1
505,2021-02-04 04:00:00,Random Forest,4,0.0,-0.016318226065492093,2020-02-04 04:00:00,2021-02-04 04:00:00,2021-02-04 04:00:00,366,1
506,2021-02-04 04:00:00,Neural Network,4,0.0,-0.05295583474021259,2020-02-04 04:00:00,2021-02-04 04:00:00,2021-02-04 04:00:00,366,1
507,2021-02-04 04:00:00,Naive,4,0.0,-0.26415370055191983,2020-02-04 04:00:00,2021-02-04 04:00:00,2021-02-04 04:00:00,366,1
508,2021-02-05 04:00:00,Decision Tree,4,0.4021450799423246,0.400699760341409,2020-02-05 04:00:00,2021-02-05 04:00:00,2021-02-05 04:00:00,366,1
509,2021-02-05 04:00:00,Random Forest,4,0.4021450799423246,0.3820215716365587,2020-02-05 04:00:00,2021-02-05 04:00:00,2021-02-05 04:00:00,366,1
510,2021-02-05 04:00:00,Neural Network,4,0.4021450799423246,0.31782376581464344,2020-02-05 04:00:00,2021-02-05 04:00:00,2021-02-05 04:00:00,366,1
511,2021-02-05 04:00:00,Naive,4,0.4021450799423246,0.0,2020-02-05 04:00:00,2021-02-05 04:00:00,2021-02-05 04:00:00,366,1
512,2021-02-06 04:00:00,Decision Tree,4,-0.022881818514444065,-0.024493658479702456,2020-02-06 04:00:00,2021-02-06 04:00:00,2021-02-06 04:00:00,366,1
513,2021-02-06 04:00:00,Random Forest,4,-0.022881818514444065,-0.034876570535428184,2020-02-06 04:00:00,2021-02-06 04:00:00,2021-02-06 04:00:00,366,1
514,2021-02-06 04:00:00,Neural Network,4,-0.022881818514444065,-0.11926895024384965,2020-02-06 04:00:00,2021-02-06 04:00:00,2021-02-06 04:00:00,366,1
515,2021-02-06 04:00:00,Naive,4,-0.022881818514444065,0.4021450799423246,2020-02-06 04:00:00,2021-02-06 04:00:00,2021-02-06 04:00:00,366,1
516,2021-02-07 04:00:00,Decision Tree,4,-1.7826246255820892,-1.700581425296447,2020-02-07 04:00:00,2021-02-07 04:00:00,2021-02-07 04:00:00,366,1
517,2021-02-07 04:00:00,Random Forest,4,-1.7826246255820892,-1.7131574294445855,2020-02-07 04:00:00,2021-02-07 04:00:00,2021-02-07 04:00:00,366,1
518,2021-02-07 04:00:00,Neural Network,4,-1.7826246255820892,-1.467696741581046,2020-02-07 04:00:00,2021-02-07 04:00:00,2021-02-07 04:00:00,366,1
519,2021-02-07 04:00:00,Naive,4,-1.7826246255820892,-0.022881818514444065,2020-02-07 04:00:00,2021-02-07 04:00:00,2021-02-07 04:00:00,366,1
520,2021-02-08 04:00:00,Decision Tree,4,-1.7280223997552768,-1.6880979354252197,2020-02-08 04:00:00,2021-02-08 04:00:00,2021-02-08 04:00:00,366,1
521,2021-02-08 04:00:00,Random Forest,4,-1.7280223997552768,-1.6897861994329135,2020-02-08 04:00:00,2021-02-08 04:00:00,2021-02-08 04:00:00,366,1
522,2021-02-08 04:00:00,Neural Network,4,-1.7280223997552768,-1.2601056754879978,2020-02-08 04:00:00,2021-02-08 04:00:00,2021-02-08 04:00:00,366,1
523,2021-02-08 04:00:00,Naive,4,-1.7280223997552768,-1.7826246255820892,2020-02-08 04:00:00,2021-02-08 04:00:00,2021-02-08 04:00:00,366,1
524,2021-02-09 04:00:00,Decision Tree,4,0.7858798805011197,0.8436853901770458,2020-02-09 04:00:00,2021-02-09 04:00:00,2021-02-09 04:00:00,366,1
525,2021-02-09 04:00:00,Random Forest,4,0.7858798805011197,0.7909793227872878,2020-02-09 04:00:00,2021-02-09 04:00:00,2021-02-09 04:00:00,366,1
526,2021-02-09 04:00:00,Neural Network,4,0.7858798805011197,0.6550500138042349,2020-02-09 04:00:00,2021-02-09 04:00:00,2021-02-09 04:00:00,366,1
527,2021-02-09 04:00:00,Naive,4,0.7858798805011197,-1.7280223997552768,2020-02-09 04:00:00,2021-02-09 04:00:00,2021-02-09 04:00:00,366,1
528,2021-02-10 04:00:00,Decision Tree,4,0.8571227285549393,0.8946659647567798,2020-02-10 04:00:00,2021-02-10 04:00:00,2021-02-10 04:00:00,366,1
529,2021-02-10 04:00:00,Random Forest,4,0.8571227285549393,0.8623654089266259,2020-02-10 04:00:00,2021-02-10 04:00:00,2021-02-10 04:00:00,366,1
530,2021-02-10 04:00:00,Neural Network,4,0.8571227285549393,0.7556775915768144,2020-02-10 04:00:00,2021-02-10 04:00:00,2021-02-10 04:00:00,366,1
531,2021-02-10 04:00:00,Naive,4,0.8571227285549393,0.7858798805011197,2020-02-10 04:00:00,2021-02-10 04:00:00,2021-02-10 04:00:00,366,1
532,2021-02-11 04:00:00,Decision Tree,4,0.9806681048276443,0.9033464247901135,2020-02-11 04:00:00,2021-02-11 04:00:00,2021-02-11 04:00:00,366,1
