timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2022-01-04 01:00:00,Neural Network,1,1.4831708664290955,0.780742303788869,2020-01-04 01:00:00,2022-01-04 01:00:00,2022-01-04 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-04 01:00:00,Naive,1,1.4831708664290955,-1.2012281002773029,2020-01-04 01:00:00,2022-01-04 01:00:00,2022-01-04 01:00:00,731,1,,,not_applicable
2022-01-05 01:00:00,Decision Tree,1,1.3072369723160049,1.0913581796629783,2020-01-05 01:00:00,2022-01-05 01:00:00,2022-01-05 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-05 01:00:00,ARX,1,1.3072369723160049,1.112778090592382,2020-01-05 01:00:00,2022-01-05 01:00:00,2022-01-05 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-05 01:00:00,Random Forest,1,1.3072369723160049,1.1131605658284307,2020-01-05 01:00:00,2022-01-05 01:00:00,2022-01-05 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-05 01:00:00,Neural Network,1,1.3072369723160049,1.2749507570525922,2020-01-05 01:00:00,2022-01-05 01:00:00,2022-01-05 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-05 01:00:00,Naive,1,1.3072369723160049,1.4831708664290955,2020-01-05 01:00:00,2022-01-05 01:00:00,2022-01-05 01:00:00,731,1,,,not_applicable
2022-01-06 01:00:00,Decision Tree,1,1.367740708585614,1.096755149479304,2020-01-06 01:00:00,2022-01-06 01:00:00,2022-01-06 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-06 01:00:00,ARX,1,1.367740708585614,1.0973938644444223,2020-01-06 01:00:00,2022-01-06 01:00:00,2022-01-06 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-06 01:00:00,Random Forest,1,1.367740708585614,1.076698813586033,2020-01-06 01:00:00,2022-01-06 01:00:00,2022-01-06 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-06 01:00:00,Neural Network,1,1.367740708585614,0.3618551018667444,2020-01-06 01:00:00,2022-01-06 01:00:00,2022-01-06 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-06 01:00:00,Naive,1,1.367740708585614,1.3072369723160049,2020-01-06 01:00:00,2022-01-06 01:00:00,2022-01-06 01:00:00,731,1,,,not_applicable
2022-01-07 01:00:00,Decision Tree,1,1.6055396029009052,1.956693601398059,2020-01-07 01:00:00,2022-01-07 01:00:00,2022-01-07 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-07 01:00:00,ARX,1,1.6055396029009052,1.4519276096280869,2020-01-07 01:00:00,2022-01-07 01:00:00,2022-01-07 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-07 01:00:00,Random Forest,1,1.6055396029009052,1.724223031193959,2020-01-07 01:00:00,2022-01-07 01:00:00,2022-01-07 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-07 01:00:00,Neural Network,1,1.6055396029009052,1.036363618989233,2020-01-07 01:00:00,2022-01-07 01:00:00,2022-01-07 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-07 01:00:00,Naive,1,1.6055396029009052,1.367740708585614,2020-01-07 01:00:00,2022-01-07 01:00:00,2022-01-07 01:00:00,731,1,,,not_applicable
2022-01-08 01:00:00,Decision Tree,1,1.9657102950925982,1.9495271932654643,2020-01-08 01:00:00,2022-01-08 01:00:00,2022-01-08 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-08 01:00:00,ARX,1,1.9657102950925982,1.6742341898523512,2020-01-08 01:00:00,2022-01-08 01:00:00,2022-01-08 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-08 01:00:00,Random Forest,1,1.9657102950925982,1.8138791091811526,2020-01-08 01:00:00,2022-01-08 01:00:00,2022-01-08 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-08 01:00:00,Neural Network,1,1.9657102950925982,1.3271638123403886,2020-01-08 01:00:00,2022-01-08 01:00:00,2022-01-08 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-08 01:00:00,Naive,1,1.9657102950925982,1.6055396029009052,2020-01-08 01:00:00,2022-01-08 01:00:00,2022-01-08 01:00:00,731,1,,,not_applicable
2022-01-09 01:00:00,Decision Tree,1,1.0485370510512562,0.8208382877827514,2020-01-09 01:00:00,2022-01-09 01:00:00,2022-01-09 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-09 01:00:00,ARX,1,1.0485370510512562,0.9222158246535876,2020-01-09 01:00:00,2022-01-09 01:00:00,2022-01-09 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-09 01:00:00,Random Forest,1,1.0485370510512562,0.7758886174694801,2020-01-09 01:00:00,2022-01-09 01:00:00,2022-01-09 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-09 01:00:00,Neural Network,1,1.0485370510512562,0.5809291040960778,2020-01-09 01:00:00,2022-01-09 01:00:00,2022-01-09 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-09 01:00:00,Naive,1,1.0485370510512562,1.9657102950925982,2020-01-09 01:00:00,2022-01-09 01:00:00,2022-01-09 01:00:00,731,1,,,not_applicable
2022-01-10 01:00:00,Decision Tree,1,2.2564248608816215,1.949850855302007,2020-01-10 01:00:00,2022-01-10 01:00:00,2022-01-10 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-10 01:00:00,ARX,1,2.2564248608816215,1.9814377784841957,2020-01-10 01:00:00,2022-01-10 01:00:00,2022-01-10 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-10 01:00:00,Random Forest,1,2.2564248608816215,2.0698505736460366,2020-01-10 01:00:00,2022-01-10 01:00:00,2022-01-10 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-10 01:00:00,Neural Network,1,2.2564248608816215,2.1054826745060375,2020-01-10 01:00:00,2022-01-10 01:00:00,2022-01-10 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-10 01:00:00,Naive,1,2.2564248608816215,1.0485370510512562,2020-01-10 01:00:00,2022-01-10 01:00:00,2022-01-10 01:00:00,731,1,,,not_applicable
2022-01-11 01:00:00,Decision Tree,1,2.3204077247855546,2.2924958030762834,2020-01-11 01:00:00,2022-01-11 01:00:00,2022-01-11 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-11 01:00:00,ARX,1,2.3204077247855546,2.074785046962379,2020-01-11 01:00:00,2022-01-11 01:00:00,2022-01-11 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-11 01:00:00,Random Forest,1,2.3204077247855546,2.180582950187163,2020-01-11 01:00:00,2022-01-11 01:00:00,2022-01-11 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-11 01:00:00,Neural Network,1,2.3204077247855546,2.139313951950545,2020-01-11 01:00:00,2022-01-11 01:00:00,2022-01-11 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-11 01:00:00,Naive,1,2.3204077247855546,2.2564248608816215,2020-01-11 01:00:00,2022-01-11 01:00:00,2022-01-11 01:00:00,731,1,,,not_applicable
2022-01-12 01:00:00,Decision Tree,1,2.217094390688756,2.2938249422052968,2020-01-12 01:00:00,2022-01-12 01:00:00,2022-01-12 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-12 01:00:00,ARX,1,2.217094390688756,2.162547059146284,2020-01-12 01:00:00,2022-01-12 01:00:00,2022-01-12 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-12 01:00:00,Random Forest,1,2.217094390688756,2.2848002075655445,2020-01-12 01:00:00,2022-01-12 01:00:00,2022-01-12 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-12 01:00:00,Neural Network,1,2.217094390688756,2.334140665177434,2020-01-12 01:00:00,2022-01-12 01:00:00,2022-01-12 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-12 01:00:00,Naive,1,2.217094390688756,2.3204077247855546,2020-01-12 01:00:00,2022-01-12 01:00:00,2022-01-12 01:00:00,731,1,,,not_applicable
2022-01-13 01:00:00,Decision Tree,1,2.0200975923595417,1.955862110313372,2020-01-13 01:00:00,2022-01-13 01:00:00,2022-01-13 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-13 01:00:00,ARX,1,2.0200975923595417,1.8913491722055182,2020-01-13 01:00:00,2022-01-13 01:00:00,2022-01-13 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-13 01:00:00,Random Forest,1,2.0200975923595417,2.001604635195909,2020-01-13 01:00:00,2022-01-13 01:00:00,2022-01-13 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-13 01:00:00,Neural Network,1,2.0200975923595417,2.227979141436718,2020-01-13 01:00:00,2022-01-13 01:00:00,2022-01-13 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-13 01:00:00,Naive,1,2.0200975923595417,2.217094390688756,2020-01-13 01:00:00,2022-01-13 01:00:00,2022-01-13 01:00:00,731,1,,,not_applicable
2022-01-14 01:00:00,Decision Tree,1,1.460291946694256,1.5932042079824245,2020-01-14 01:00:00,2022-01-14 01:00:00,2022-01-14 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-14 01:00:00,ARX,1,1.460291946694256,1.4213340308607143,2020-01-14 01:00:00,2022-01-14 01:00:00,2022-01-14 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-14 01:00:00,Random Forest,1,1.460291946694256,1.6477451003995127,2020-01-14 01:00:00,2022-01-14 01:00:00,2022-01-14 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-14 01:00:00,Neural Network,1,1.460291946694256,1.4991328631644005,2020-01-14 01:00:00,2022-01-14 01:00:00,2022-01-14 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-14 01:00:00,Naive,1,1.460291946694256,2.0200975923595417,2020-01-14 01:00:00,2022-01-14 01:00:00,2022-01-14 01:00:00,731,1,,,not_applicable
2022-01-15 01:00:00,Decision Tree,1,2.3193808665649764,2.2903371898636364,2020-01-15 01:00:00,2022-01-15 01:00:00,2022-01-15 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-15 01:00:00,ARX,1,2.3193808665649764,1.959720270351289,2020-01-15 01:00:00,2022-01-15 01:00:00,2022-01-15 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-15 01:00:00,Random Forest,1,2.3193808665649764,2.124613715113423,2020-01-15 01:00:00,2022-01-15 01:00:00,2022-01-15 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-15 01:00:00,Neural Network,1,2.3193808665649764,2.276405540117891,2020-01-15 01:00:00,2022-01-15 01:00:00,2022-01-15 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-15 01:00:00,Naive,1,2.3193808665649764,1.460291946694256,2020-01-15 01:00:00,2022-01-15 01:00:00,2022-01-15 01:00:00,731,1,,,not_applicable
2022-01-16 01:00:00,Decision Tree,1,2.3786674025936736,1.957097408045029,2020-01-16 01:00:00,2022-01-16 01:00:00,2022-01-16 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-16 01:00:00,ARX,1,2.3786674025936736,2.0871691033528856,2020-01-16 01:00:00,2022-01-16 01:00:00,2022-01-16 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-16 01:00:00,Random Forest,1,2.3786674025936736,2.157734438452877,2020-01-16 01:00:00,2022-01-16 01:00:00,2022-01-16 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-16 01:00:00,Neural Network,1,2.3786674025936736,2.3613177825372684,2020-01-16 01:00:00,2022-01-16 01:00:00,2022-01-16 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-16 01:00:00,Naive,1,2.3786674025936736,2.3193808665649764,2020-01-16 01:00:00,2022-01-16 01:00:00,2022-01-16 01:00:00,731,1,,,not_applicable
2022-01-17 01:00:00,Decision Tree,1,-0.38511825929599997,0.8258982602998292,2020-01-17 01:00:00,2022-01-17 01:00:00,2022-01-17 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-17 01:00:00,ARX,1,-0.38511825929599997,0.8223483731603121,2020-01-17 01:00:00,2022-01-17 01:00:00,2022-01-17 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-17 01:00:00,Random Forest,1,-0.38511825929599997,0.462624214058796,2020-01-17 01:00:00,2022-01-17 01:00:00,2022-01-17 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-17 01:00:00,Neural Network,1,-0.38511825929599997,-0.05347122692646994,2020-01-17 01:00:00,2022-01-17 01:00:00,2022-01-17 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-17 01:00:00,Naive,1,-0.38511825929599997,2.3786674025936736,2020-01-17 01:00:00,2022-01-17 01:00:00,2022-01-17 01:00:00,731,1,,,not_applicable
2022-01-18 01:00:00,Decision Tree,1,2.224091010444576,1.9650515588855693,2020-01-18 01:00:00,2022-01-18 01:00:00,2022-01-18 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-18 01:00:00,ARX,1,2.224091010444576,1.7751770496416952,2020-01-18 01:00:00,2022-01-18 01:00:00,2022-01-18 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-18 01:00:00,Random Forest,1,2.224091010444576,2.00344137141971,2020-01-18 01:00:00,2022-01-18 01:00:00,2022-01-18 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-18 01:00:00,Neural Network,1,2.224091010444576,1.9587960148906922,2020-01-18 01:00:00,2022-01-18 01:00:00,2022-01-18 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-18 01:00:00,Naive,1,2.224091010444576,-0.38511825929599997,2020-01-18 01:00:00,2022-01-18 01:00:00,2022-01-18 01:00:00,731,1,,,not_applicable
2022-01-19 01:00:00,Decision Tree,1,2.0008171101003134,2.2576101241778126,2020-01-19 01:00:00,2022-01-19 01:00:00,2022-01-19 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-19 01:00:00,ARX,1,2.0008171101003134,1.8915656013405082,2020-01-19 01:00:00,2022-01-19 01:00:00,2022-01-19 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-19 01:00:00,Random Forest,1,2.0008171101003134,2.103690974815651,2020-01-19 01:00:00,2022-01-19 01:00:00,2022-01-19 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-19 01:00:00,Neural Network,1,2.0008171101003134,2.0373711890370934,2020-01-19 01:00:00,2022-01-19 01:00:00,2022-01-19 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-19 01:00:00,Naive,1,2.0008171101003134,2.224091010444576,2020-01-19 01:00:00,2022-01-19 01:00:00,2022-01-19 01:00:00,731,1,,,not_applicable
2022-01-20 01:00:00,Decision Tree,1,0.8756137438125967,1.1033645533599459,2020-01-20 01:00:00,2022-01-20 01:00:00,2022-01-20 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-20 01:00:00,ARX,1,0.8756137438125967,0.9964858961298589,2020-01-20 01:00:00,2022-01-20 01:00:00,2022-01-20 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-20 01:00:00,Random Forest,1,0.8756137438125967,0.8489708968028918,2020-01-20 01:00:00,2022-01-20 01:00:00,2022-01-20 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-20 01:00:00,Neural Network,1,0.8756137438125967,-0.07520554720870698,2020-01-20 01:00:00,2022-01-20 01:00:00,2022-01-20 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-20 01:00:00,Naive,1,0.8756137438125967,2.0008171101003134,2020-01-20 01:00:00,2022-01-20 01:00:00,2022-01-20 01:00:00,731,1,,,not_applicable
2022-01-21 01:00:00,Decision Tree,1,1.5239044946080662,1.5909126172705594,2020-01-21 01:00:00,2022-01-21 01:00:00,2022-01-21 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-21 01:00:00,ARX,1,1.5239044946080662,1.3001712472899947,2020-01-21 01:00:00,2022-01-21 01:00:00,2022-01-21 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-21 01:00:00,Random Forest,1,1.5239044946080662,1.4357277305303824,2020-01-21 01:00:00,2022-01-21 01:00:00,2022-01-21 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-21 01:00:00,Neural Network,1,1.5239044946080662,1.1996348204110183,2020-01-21 01:00:00,2022-01-21 01:00:00,2022-01-21 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-21 01:00:00,Naive,1,1.5239044946080662,0.8756137438125967,2020-01-21 01:00:00,2022-01-21 01:00:00,2022-01-21 01:00:00,731,1,,,not_applicable
2022-01-22 01:00:00,Decision Tree,1,1.551214447936822,1.589776886377975,2020-01-22 01:00:00,2022-01-22 01:00:00,2022-01-22 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-22 01:00:00,ARX,1,1.551214447936822,1.3153242800238039,2020-01-22 01:00:00,2022-01-22 01:00:00,2022-01-22 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-22 01:00:00,Random Forest,1,1.551214447936822,1.4459796991235938,2020-01-22 01:00:00,2022-01-22 01:00:00,2022-01-22 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-22 01:00:00,Neural Network,1,1.551214447936822,1.15171231495073,2020-01-22 01:00:00,2022-01-22 01:00:00,2022-01-22 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-22 01:00:00,Naive,1,1.551214447936822,1.5239044946080662,2020-01-22 01:00:00,2022-01-22 01:00:00,2022-01-22 01:00:00,731,1,,,not_applicable
2022-01-23 01:00:00,Decision Tree,1,2.134671171975592,2.249050357041896,2020-01-23 01:00:00,2022-01-23 01:00:00,2022-01-23 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-23 01:00:00,ARX,1,2.134671171975592,1.8224468937445204,2020-01-23 01:00:00,2022-01-23 01:00:00,2022-01-23 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-23 01:00:00,Random Forest,1,2.134671171975592,1.9462110171887639,2020-01-23 01:00:00,2022-01-23 01:00:00,2022-01-23 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-23 01:00:00,Neural Network,1,2.134671171975592,1.9379509387079437,2020-01-23 01:00:00,2022-01-23 01:00:00,2022-01-23 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-23 01:00:00,Naive,1,2.134671171975592,1.551214447936822,2020-01-23 01:00:00,2022-01-23 01:00:00,2022-01-23 01:00:00,731,1,,,not_applicable
2022-01-24 01:00:00,Decision Tree,1,2.1067683680393974,2.245360705910725,2020-01-24 01:00:00,2022-01-24 01:00:00,2022-01-24 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-24 01:00:00,ARX,1,2.1067683680393974,1.8948798094196686,2020-01-24 01:00:00,2022-01-24 01:00:00,2022-01-24 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2022-01-24 01:00:00,Random Forest,1,2.1067683680393974,2.052584665662861,2020-01-24 01:00:00,2022-01-24 01:00:00,2022-01-24 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-24 01:00:00,Neural Network,1,2.1067683680393974,2.496779949558491,2020-01-24 01:00:00,2022-01-24 01:00:00,2022-01-24 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-24 01:00:00,Naive,1,2.1067683680393974,2.134671171975592,2020-01-24 01:00:00,2022-01-24 01:00:00,2022-01-24 01:00:00,731,1,,,not_applicable
2022-01-25 01:00:00,Decision Tree,1,2.3200137924533495,2.2410296953522457,2020-01-25 01:00:00,2022-01-25 01:00:00,2022-01-25 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-01-25 01:00:00,ARX,1,2.3200137924533495,2.1002968488023592,2020-01-25 01:00:00,2022-01-25 01:00:00,2022-01-25 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
