,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
330,2020-12-22 02:00:00,Neural Network,2,-1.903983874964123,-1.7336532469367998,2019-12-22 02:00:00,2020-12-22 02:00:00,2020-12-22 02:00:00,365,1
331,2020-12-22 02:00:00,Naive,2,-1.903983874964123,-0.1194207924109431,2019-12-22 02:00:00,2020-12-22 02:00:00,2020-12-22 02:00:00,365,1
332,2020-12-23 02:00:00,Decision Tree,2,-0.12475237393906981,-0.14372087366192104,2019-12-23 02:00:00,2020-12-23 02:00:00,2020-12-23 02:00:00,365,1
333,2020-12-23 02:00:00,Random Forest,2,-0.12475237393906981,-0.12829752558505422,2019-12-23 02:00:00,2020-12-23 02:00:00,2020-12-23 02:00:00,365,1
334,2020-12-23 02:00:00,Neural Network,2,-0.12475237393906981,-0.12921719157525113,2019-12-23 02:00:00,2020-12-23 02:00:00,2020-12-23 02:00:00,365,1
335,2020-12-23 02:00:00,Naive,2,-0.12475237393906981,-1.903983874964123,2019-12-23 02:00:00,2020-12-23 02:00:00,2020-12-23 02:00:00,365,1
336,2020-12-24 02:00:00,Decision Tree,2,-1.595345493017263,-1.5576501617320688,2019-12-24 02:00:00,2020-12-24 02:00:00,2020-12-24 02:00:00,365,1
337,2020-12-24 02:00:00,Random Forest,2,-1.595345493017263,-1.548804639418489,2019-12-24 02:00:00,2020-12-24 02:00:00,2020-12-24 02:00:00,365,1
338,2020-12-24 02:00:00,Neural Network,2,-1.595345493017263,-1.5642562750813593,2019-12-24 02:00:00,2020-12-24 02:00:00,2020-12-24 02:00:00,365,1
339,2020-12-24 02:00:00,Naive,2,-1.595345493017263,-0.12475237393906981,2019-12-24 02:00:00,2020-12-24 02:00:00,2020-12-24 02:00:00,365,1
340,2020-12-25 02:00:00,Decision Tree,2,-1.1807974963037042,-1.1277963638582977,2019-12-25 02:00:00,2020-12-25 02:00:00,2020-12-25 02:00:00,365,1
341,2020-12-25 02:00:00,Random Forest,2,-1.1807974963037042,-1.1430266488317613,2019-12-25 02:00:00,2020-12-25 02:00:00,2020-12-25 02:00:00,365,1
342,2020-12-25 02:00:00,Neural Network,2,-1.1807974963037042,-1.1974916984404083,2019-12-25 02:00:00,2020-12-25 02:00:00,2020-12-25 02:00:00,365,1
343,2020-12-25 02:00:00,Naive,2,-1.1807974963037042,-1.595345493017263,2019-12-25 02:00:00,2020-12-25 02:00:00,2020-12-25 02:00:00,365,1
344,2020-12-26 02:00:00,Decision Tree,2,-0.6124349437516486,-0.6115800239386355,2019-12-26 02:00:00,2020-12-26 02:00:00,2020-12-26 02:00:00,365,1
345,2020-12-26 02:00:00,Random Forest,2,-0.6124349437516486,-0.6179633733415179,2019-12-26 02:00:00,2020-12-26 02:00:00,2020-12-26 02:00:00,365,1
346,2020-12-26 02:00:00,Neural Network,2,-0.6124349437516486,-0.7095422000454165,2019-12-26 02:00:00,2020-12-26 02:00:00,2020-12-26 02:00:00,365,1
347,2020-12-26 02:00:00,Naive,2,-0.6124349437516486,-1.1807974963037042,2019-12-26 02:00:00,2020-12-26 02:00:00,2020-12-26 02:00:00,365,1
348,2020-12-27 02:00:00,Decision Tree,2,-2.026575772008749,-1.93497767744303,2019-12-27 02:00:00,2020-12-27 02:00:00,2020-12-27 02:00:00,365,1
349,2020-12-27 02:00:00,Random Forest,2,-2.026575772008749,-1.9770589163828571,2019-12-27 02:00:00,2020-12-27 02:00:00,2020-12-27 02:00:00,365,1
350,2020-12-27 02:00:00,Neural Network,2,-2.026575772008749,-1.919436925038826,2019-12-27 02:00:00,2020-12-27 02:00:00,2020-12-27 02:00:00,365,1
351,2020-12-27 02:00:00,Naive,2,-2.026575772008749,-0.6124349437516486,2019-12-27 02:00:00,2020-12-27 02:00:00,2020-12-27 02:00:00,365,1
352,2020-12-28 02:00:00,Decision Tree,2,-1.5585725116294034,-1.5618385318748678,2019-12-28 02:00:00,2020-12-28 02:00:00,2020-12-28 02:00:00,365,1
353,2020-12-28 02:00:00,Random Forest,2,-1.5585725116294034,-1.5185320809901597,2019-12-28 02:00:00,2020-12-28 02:00:00,2020-12-28 02:00:00,365,1
354,2020-12-28 02:00:00,Neural Network,2,-1.5585725116294034,-1.3389139066275475,2019-12-28 02:00:00,2020-12-28 02:00:00,2020-12-28 02:00:00,365,1
355,2020-12-28 02:00:00,Naive,2,-1.5585725116294034,-2.026575772008749,2019-12-28 02:00:00,2020-12-28 02:00:00,2020-12-28 02:00:00,365,1
356,2020-12-29 02:00:00,Decision Tree,2,0.21074778042723835,0.13508746081108786,2019-12-29 02:00:00,2020-12-29 02:00:00,2020-12-29 02:00:00,365,1
357,2020-12-29 02:00:00,Random Forest,2,0.21074778042723835,0.17005501420858019,2019-12-29 02:00:00,2020-12-29 02:00:00,2020-12-29 02:00:00,365,1
358,2020-12-29 02:00:00,Neural Network,2,0.21074778042723835,-0.007975096283474592,2019-12-29 02:00:00,2020-12-29 02:00:00,2020-12-29 02:00:00,365,1
359,2020-12-29 02:00:00,Naive,2,0.21074778042723835,-1.5585725116294034,2019-12-29 02:00:00,2020-12-29 02:00:00,2020-12-29 02:00:00,365,1
360,2020-12-30 02:00:00,Decision Tree,2,-0.1915383363160848,-0.236707747579117,2019-12-30 02:00:00,2020-12-30 02:00:00,2020-12-30 02:00:00,365,1
361,2020-12-30 02:00:00,Random Forest,2,-0.1915383363160848,-0.23201463849771553,2019-12-30 02:00:00,2020-12-30 02:00:00,2020-12-30 02:00:00,365,1
362,2020-12-30 02:00:00,Neural Network,2,-0.1915383363160848,-0.2669242793671933,2019-12-30 02:00:00,2020-12-30 02:00:00,2020-12-30 02:00:00,365,1
363,2020-12-30 02:00:00,Naive,2,-0.1915383363160848,0.21074778042723835,2019-12-30 02:00:00,2020-12-30 02:00:00,2020-12-30 02:00:00,365,1
364,2020-12-31 02:00:00,Decision Tree,2,-0.2272279745694296,-0.2821822857302737,2019-12-31 02:00:00,2020-12-31 02:00:00,2020-12-31 02:00:00,365,1
365,2020-12-31 02:00:00,Random Forest,2,-0.2272279745694296,-0.26086629949071877,2019-12-31 02:00:00,2020-12-31 02:00:00,2020-12-31 02:00:00,365,1
366,2020-12-31 02:00:00,Neural Network,2,-0.2272279745694296,-0.24617553009571502,2019-12-31 02:00:00,2020-12-31 02:00:00,2020-12-31 02:00:00,365,1
367,2020-12-31 02:00:00,Naive,2,-0.2272279745694296,-0.1915383363160848,2019-12-31 02:00:00,2020-12-31 02:00:00,2020-12-31 02:00:00,365,1
368,2021-01-01 02:00:00,Decision Tree,2,0.6813882583018129,0.5971719616643097,2020-01-01 02:00:00,2021-01-01 02:00:00,2021-01-01 02:00:00,365,1
369,2021-01-01 02:00:00,Random Forest,2,0.6813882583018129,0.5939955616787282,2020-01-01 02:00:00,2021-01-01 02:00:00,2021-01-01 02:00:00,365,1
370,2021-01-01 02:00:00,Neural Network,2,0.6813882583018129,0.34961150778896843,2020-01-01 02:00:00,2021-01-01 02:00:00,2021-01-01 02:00:00,365,1
371,2021-01-01 02:00:00,Naive,2,0.6813882583018129,-0.2272279745694296,2020-01-01 02:00:00,2021-01-01 02:00:00,2021-01-01 02:00:00,365,1
372,2021-01-02 02:00:00,Decision Tree,2,0.44287713410593066,0.34903512154071115,2020-01-02 02:00:00,2021-01-02 02:00:00,2021-01-02 02:00:00,365,1
373,2021-01-02 02:00:00,Random Forest,2,0.44287713410593066,0.39815834390590205,2020-01-02 02:00:00,2021-01-02 02:00:00,2021-01-02 02:00:00,365,1
374,2021-01-02 02:00:00,Neural Network,2,0.44287713410593066,1.2206028231965225,2020-01-02 02:00:00,2021-01-02 02:00:00,2021-01-02 02:00:00,365,1
375,2021-01-02 02:00:00,Naive,2,0.44287713410593066,0.6813882583018129,2020-01-02 02:00:00,2021-01-02 02:00:00,2021-01-02 02:00:00,365,1
376,2021-01-03 02:00:00,Decision Tree,2,0.3328032285641323,0.24765421386131403,2020-01-03 02:00:00,2021-01-03 02:00:00,2021-01-03 02:00:00,365,1
377,2021-01-03 02:00:00,Random Forest,2,0.3328032285641323,0.2677500903355971,2020-01-03 02:00:00,2021-01-03 02:00:00,2021-01-03 02:00:00,365,1
378,2021-01-03 02:00:00,Neural Network,2,0.3328032285641323,0.3484566677986144,2020-01-03 02:00:00,2021-01-03 02:00:00,2021-01-03 02:00:00,365,1
379,2021-01-03 02:00:00,Naive,2,0.3328032285641323,0.44287713410593066,2020-01-03 02:00:00,2021-01-03 02:00:00,2021-01-03 02:00:00,365,1
380,2021-01-04 02:00:00,Decision Tree,2,-0.7408235324630252,-0.756870479064703,2020-01-04 02:00:00,2021-01-04 02:00:00,2021-01-04 02:00:00,365,1
381,2021-01-04 02:00:00,Random Forest,2,-0.7408235324630252,-0.7398619783640016,2020-01-04 02:00:00,2021-01-04 02:00:00,2021-01-04 02:00:00,365,1
382,2021-01-04 02:00:00,Neural Network,2,-0.7408235324630252,-0.18209500783656385,2020-01-04 02:00:00,2021-01-04 02:00:00,2021-01-04 02:00:00,365,1
383,2021-01-04 02:00:00,Naive,2,-0.7408235324630252,0.3328032285641323,2020-01-04 02:00:00,2021-01-04 02:00:00,2021-01-04 02:00:00,365,1
384,2021-01-05 02:00:00,Decision Tree,2,0.3528499155982603,0.36467545696824777,2020-01-05 02:00:00,2021-01-05 02:00:00,2021-01-05 02:00:00,365,1
385,2021-01-05 02:00:00,Random Forest,2,0.3528499155982603,0.3328292900940837,2020-01-05 02:00:00,2021-01-05 02:00:00,2021-01-05 02:00:00,365,1
386,2021-01-05 02:00:00,Neural Network,2,0.3528499155982603,-0.3304104559352148,2020-01-05 02:00:00,2021-01-05 02:00:00,2021-01-05 02:00:00,365,1
387,2021-01-05 02:00:00,Naive,2,0.3528499155982603,-0.7408235324630252,2020-01-05 02:00:00,2021-01-05 02:00:00,2021-01-05 02:00:00,365,1
388,2021-01-06 02:00:00,Decision Tree,2,0.5670733530583215,0.6112080111038937,2020-01-06 02:00:00,2021-01-06 02:00:00,2021-01-06 02:00:00,365,1
389,2021-01-06 02:00:00,Random Forest,2,0.5670733530583215,0.5553161004326215,2020-01-06 02:00:00,2021-01-06 02:00:00,2021-01-06 02:00:00,365,1
390,2021-01-06 02:00:00,Neural Network,2,0.5670733530583215,0.2379596922627253,2020-01-06 02:00:00,2021-01-06 02:00:00,2021-01-06 02:00:00,365,1
391,2021-01-06 02:00:00,Naive,2,0.5670733530583215,0.3528499155982603,2020-01-06 02:00:00,2021-01-06 02:00:00,2021-01-06 02:00:00,365,1
392,2021-01-07 02:00:00,Decision Tree,2,0.929315173114909,0.6049030599545261,2020-01-07 02:00:00,2021-01-07 02:00:00,2021-01-07 02:00:00,365,1
393,2021-01-07 02:00:00,Random Forest,2,0.929315173114909,0.6329002671065899,2020-01-07 02:00:00,2021-01-07 02:00:00,2021-01-07 02:00:00,365,1
394,2021-01-07 02:00:00,Neural Network,2,0.929315173114909,0.6070380122544596,2020-01-07 02:00:00,2021-01-07 02:00:00,2021-01-07 02:00:00,365,1
395,2021-01-07 02:00:00,Naive,2,0.929315173114909,0.5670733530583215,2020-01-07 02:00:00,2021-01-07 02:00:00,2021-01-07 02:00:00,365,1
396,2021-01-08 02:00:00,Decision Tree,2,0.8328613353943297,0.7107202410865111,2020-01-08 02:00:00,2021-01-08 02:00:00,2021-01-08 02:00:00,365,1
397,2021-01-08 02:00:00,Random Forest,2,0.8328613353943297,0.7469843391078579,2020-01-08 02:00:00,2021-01-08 02:00:00,2021-01-08 02:00:00,365,1
398,2021-01-08 02:00:00,Neural Network,2,0.8328613353943297,0.7647916597359125,2020-01-08 02:00:00,2021-01-08 02:00:00,2021-01-08 02:00:00,365,1
399,2021-01-08 02:00:00,Naive,2,0.8328613353943297,0.929315173114909,2020-01-08 02:00:00,2021-01-08 02:00:00,2021-01-08 02:00:00,365,1
400,2021-01-09 02:00:00,Decision Tree,2,1.0625219222498505,0.7310770901378142,2020-01-09 02:00:00,2021-01-09 02:00:00,2021-01-09 02:00:00,365,1
401,2021-01-09 02:00:00,Random Forest,2,1.0625219222498505,0.7709311505201656,2020-01-09 02:00:00,2021-01-09 02:00:00,2021-01-09 02:00:00,365,1
402,2021-01-09 02:00:00,Neural Network,2,1.0625219222498505,0.8924565411872863,2020-01-09 02:00:00,2021-01-09 02:00:00,2021-01-09 02:00:00,365,1
403,2021-01-09 02:00:00,Naive,2,1.0625219222498505,0.8328613353943297,2020-01-09 02:00:00,2021-01-09 02:00:00,2021-01-09 02:00:00,365,1
404,2021-01-10 02:00:00,Decision Tree,2,1.009441851760814,0.8201389908011496,2020-01-10 02:00:00,2021-01-10 02:00:00,2021-01-10 02:00:00,365,1
405,2021-01-10 02:00:00,Random Forest,2,1.009441851760814,0.8698801046675044,2020-01-10 02:00:00,2021-01-10 02:00:00,2021-01-10 02:00:00,365,1
406,2021-01-10 02:00:00,Neural Network,2,1.009441851760814,0.917682710752361,2020-01-10 02:00:00,2021-01-10 02:00:00,2021-01-10 02:00:00,365,1
407,2021-01-10 02:00:00,Naive,2,1.009441851760814,1.0625219222498505,2020-01-10 02:00:00,2021-01-10 02:00:00,2021-01-10 02:00:00,365,1
408,2021-01-11 02:00:00,Decision Tree,2,0.7037859868200019,0.8847505752424991,2020-01-11 02:00:00,2021-01-11 02:00:00,2021-01-11 02:00:00,365,1
409,2021-01-11 02:00:00,Random Forest,2,0.7037859868200019,0.6823110749053667,2020-01-11 02:00:00,2021-01-11 02:00:00,2021-01-11 02:00:00,365,1
410,2021-01-11 02:00:00,Neural Network,2,0.7037859868200019,0.2779638213643707,2020-01-11 02:00:00,2021-01-11 02:00:00,2021-01-11 02:00:00,365,1
411,2021-01-11 02:00:00,Naive,2,0.7037859868200019,1.009441851760814,2020-01-11 02:00:00,2021-01-11 02:00:00,2021-01-11 02:00:00,365,1
412,2021-01-12 02:00:00,Decision Tree,2,-1.0458612937579184,-1.0114034361969373,2020-01-12 02:00:00,2021-01-12 02:00:00,2021-01-12 02:00:00,365,1
413,2021-01-12 02:00:00,Random Forest,2,-1.0458612937579184,-1.0082503962558071,2020-01-12 02:00:00,2021-01-12 02:00:00,2021-01-12 02:00:00,365,1
414,2021-01-12 02:00:00,Neural Network,2,-1.0458612937579184,-1.0441717543231441,2020-01-12 02:00:00,2021-01-12 02:00:00,2021-01-12 02:00:00,365,1
415,2021-01-12 02:00:00,Naive,2,-1.0458612937579184,0.7037859868200019,2020-01-12 02:00:00,2021-01-12 02:00:00,2021-01-12 02:00:00,365,1
416,2021-01-13 02:00:00,Decision Tree,2,-0.2184529369261544,-0.2515285232631642,2020-01-13 02:00:00,2021-01-13 02:00:00,2021-01-13 02:00:00,365,1
417,2021-01-13 02:00:00,Random Forest,2,-0.2184529369261544,-0.2436033810444881,2020-01-13 02:00:00,2021-01-13 02:00:00,2021-01-13 02:00:00,365,1
418,2021-01-13 02:00:00,Neural Network,2,-0.2184529369261544,-0.46280693860941385,2020-01-13 02:00:00,2021-01-13 02:00:00,2021-01-13 02:00:00,365,1
419,2021-01-13 02:00:00,Naive,2,-0.2184529369261544,-1.0458612937579184,2020-01-13 02:00:00,2021-01-13 02:00:00,2021-01-13 02:00:00,365,1
420,2021-01-14 02:00:00,Decision Tree,2,0.13648510837107442,0.14342428399601667,2020-01-14 02:00:00,2021-01-14 02:00:00,2021-01-14 02:00:00,365,1
421,2021-01-14 02:00:00,Random Forest,2,0.13648510837107442,0.08433851262112327,2020-01-14 02:00:00,2021-01-14 02:00:00,2021-01-14 02:00:00,365,1
422,2021-01-14 02:00:00,Neural Network,2,0.13648510837107442,-0.1288551731216051,2020-01-14 02:00:00,2021-01-14 02:00:00,2021-01-14 02:00:00,365,1
423,2021-01-14 02:00:00,Naive,2,0.13648510837107442,-0.2184529369261544,2020-01-14 02:00:00,2021-01-14 02:00:00,2021-01-14 02:00:00,365,1
424,2021-01-15 02:00:00,Decision Tree,2,0.8566417803243902,0.8847505752424991,2020-01-15 02:00:00,2021-01-15 02:00:00,2021-01-15 02:00:00,365,1
425,2021-01-15 02:00:00,Random Forest,2,0.8566417803243902,0.89617150493602,2020-01-15 02:00:00,2021-01-15 02:00:00,2021-01-15 02:00:00,365,1
426,2021-01-15 02:00:00,Neural Network,2,0.8566417803243902,0.8353702410680987,2020-01-15 02:00:00,2021-01-15 02:00:00,2021-01-15 02:00:00,365,1
427,2021-01-15 02:00:00,Naive,2,0.8566417803243902,0.13648510837107442,2020-01-15 02:00:00,2021-01-15 02:00:00,2021-01-15 02:00:00,365,1
428,2021-01-16 02:00:00,Decision Tree,2,1.0833394084347123,0.9381564125688587,2020-01-16 02:00:00,2021-01-16 02:00:00,2021-01-16 02:00:00,365,1
429,2021-01-16 02:00:00,Random Forest,2,1.0833394084347123,0.9288251741930474,2020-01-16 02:00:00,2021-01-16 02:00:00,2021-01-16 02:00:00,365,1
430,2021-01-16 02:00:00,Neural Network,2,1.0833394084347123,1.0325817160722979,2020-01-16 02:00:00,2021-01-16 02:00:00,2021-01-16 02:00:00,365,1
431,2021-01-16 02:00:00,Naive,2,1.0833394084347123,0.8566417803243902,2020-01-16 02:00:00,2021-01-16 02:00:00,2021-01-16 02:00:00,365,1
432,2021-01-17 02:00:00,Decision Tree,2,0.8247213175471366,0.9623535785465008,2020-01-17 02:00:00,2021-01-17 02:00:00,2021-01-17 02:00:00,365,1
433,2021-01-17 02:00:00,Random Forest,2,0.8247213175471366,0.8197237157059635,2020-01-17 02:00:00,2021-01-17 02:00:00,2021-01-17 02:00:00,365,1
434,2021-01-17 02:00:00,Neural Network,2,0.8247213175471366,0.649289310721666,2020-01-17 02:00:00,2021-01-17 02:00:00,2021-01-17 02:00:00,365,1
435,2021-01-17 02:00:00,Naive,2,0.8247213175471366,1.0833394084347123,2020-01-17 02:00:00,2021-01-17 02:00:00,2021-01-17 02:00:00,365,1
436,2021-01-18 02:00:00,Decision Tree,2,0.8522696796511425,0.9426918269751632,2020-01-18 02:00:00,2021-01-18 02:00:00,2021-01-18 02:00:00,365,1
437,2021-01-18 02:00:00,Random Forest,2,0.8522696796511425,0.8344410078854605,2020-01-18 02:00:00,2021-01-18 02:00:00,2021-01-18 02:00:00,365,1
438,2021-01-18 02:00:00,Neural Network,2,0.8522696796511425,0.5724676549254326,2020-01-18 02:00:00,2021-01-18 02:00:00,2021-01-18 02:00:00,365,1
439,2021-01-18 02:00:00,Naive,2,0.8522696796511425,0.8247213175471366,2020-01-18 02:00:00,2021-01-18 02:00:00,2021-01-18 02:00:00,365,1
440,2021-01-19 02:00:00,Decision Tree,2,-0.038576858995614915,-0.1068457651038604,2020-01-19 02:00:00,2021-01-19 02:00:00,2021-01-19 02:00:00,365,1
441,2021-01-19 02:00:00,Random Forest,2,-0.038576858995614915,-0.10339706091858906,2020-01-19 02:00:00,2021-01-19 02:00:00,2021-01-19 02:00:00,365,1
442,2021-01-19 02:00:00,Neural Network,2,-0.038576858995614915,-0.18096521388336184,2020-01-19 02:00:00,2021-01-19 02:00:00,2021-01-19 02:00:00,365,1
443,2021-01-19 02:00:00,Naive,2,-0.038576858995614915,0.8522696796511425,2020-01-19 02:00:00,2021-01-19 02:00:00,2021-01-19 02:00:00,365,1
444,2021-01-20 02:00:00,Decision Tree,2,-0.6245836910538795,-0.6018805949324012,2020-01-20 02:00:00,2021-01-20 02:00:00,2021-01-20 02:00:00,365,1
445,2021-01-20 02:00:00,Random Forest,2,-0.6245836910538795,-0.6136351619754816,2020-01-20 02:00:00,2021-01-20 02:00:00,2021-01-20 02:00:00,365,1
446,2021-01-20 02:00:00,Neural Network,2,-0.6245836910538795,-0.5067181576169939,2020-01-20 02:00:00,2021-01-20 02:00:00,2021-01-20 02:00:00,365,1
447,2021-01-20 02:00:00,Naive,2,-0.6245836910538795,-0.038576858995614915,2020-01-20 02:00:00,2021-01-20 02:00:00,2021-01-20 02:00:00,365,1
448,2021-01-21 02:00:00,Decision Tree,2,-1.4592181160300153,-1.3847507865603876,2020-01-21 02:00:00,2021-01-21 02:00:00,2021-01-21 02:00:00,365,1
449,2021-01-21 02:00:00,Random Forest,2,-1.4592181160300153,-1.4001565188764322,2020-01-21 02:00:00,2021-01-21 02:00:00,2021-01-21 02:00:00,365,1
450,2021-01-21 02:00:00,Neural Network,2,-1.4592181160300153,-0.9928263150963885,2020-01-21 02:00:00,2021-01-21 02:00:00,2021-01-21 02:00:00,365,1
451,2021-01-21 02:00:00,Naive,2,-1.4592181160300153,-0.6245836910538795,2020-01-21 02:00:00,2021-01-21 02:00:00,2021-01-21 02:00:00,365,1
452,2021-01-22 02:00:00,Decision Tree,2,-1.3839236413870435,-1.294746471280444,2020-01-22 02:00:00,2021-01-22 02:00:00,2021-01-22 02:00:00,365,1
453,2021-01-22 02:00:00,Random Forest,2,-1.3839236413870435,-1.3213439635618847,2020-01-22 02:00:00,2021-01-22 02:00:00,2021-01-22 02:00:00,365,1
454,2021-01-22 02:00:00,Neural Network,2,-1.3839236413870435,-1.3033817955335416,2020-01-22 02:00:00,2021-01-22 02:00:00,2021-01-22 02:00:00,365,1
455,2021-01-22 02:00:00,Naive,2,-1.3839236413870435,-1.4592181160300153,2020-01-22 02:00:00,2021-01-22 02:00:00,2021-01-22 02:00:00,365,1
456,2021-01-23 02:00:00,Decision Tree,2,0.6628600527444172,0.6341652778054488,2020-01-23 02:00:00,2021-01-23 02:00:00,2021-01-23 02:00:00,365,1
457,2021-01-23 02:00:00,Random Forest,2,0.6628600527444172,0.7007882261487831,2020-01-23 02:00:00,2021-01-23 02:00:00,2021-01-23 02:00:00,365,1
458,2021-01-23 02:00:00,Neural Network,2,0.6628600527444172,0.6537822216167981,2020-01-23 02:00:00,2021-01-23 02:00:00,2021-01-23 02:00:00,365,1
459,2021-01-23 02:00:00,Naive,2,0.6628600527444172,-1.3839236413870435,2020-01-23 02:00:00,2021-01-23 02:00:00,2021-01-23 02:00:00,365,1
460,2021-01-24 02:00:00,Decision Tree,2,0.4535967508126992,0.3629860939153923,2020-01-24 02:00:00,2021-01-24 02:00:00,2021-01-24 02:00:00,365,1
461,2021-01-24 02:00:00,Random Forest,2,0.4535967508126992,0.4270002020906199,2020-01-24 02:00:00,2021-01-24 02:00:00,2021-01-24 02:00:00,365,1
462,2021-01-24 02:00:00,Neural Network,2,0.4535967508126992,0.9021711823764859,2020-01-24 02:00:00,2021-01-24 02:00:00,2021-01-24 02:00:00,365,1
463,2021-01-24 02:00:00,Naive,2,0.4535967508126992,0.6628600527444172,2020-01-24 02:00:00,2021-01-24 02:00:00,2021-01-24 02:00:00,365,1
464,2021-01-25 02:00:00,Decision Tree,2,0.5741237295658181,0.6377521246728198,2020-01-25 02:00:00,2021-01-25 02:00:00,2021-01-25 02:00:00,365,1
465,2021-01-25 02:00:00,Random Forest,2,0.5741237295658181,0.6013877157397305,2020-01-25 02:00:00,2021-01-25 02:00:00,2021-01-25 02:00:00,365,1
466,2021-01-25 02:00:00,Neural Network,2,0.5741237295658181,0.6328414178901737,2020-01-25 02:00:00,2021-01-25 02:00:00,2021-01-25 02:00:00,365,1
467,2021-01-25 02:00:00,Naive,2,0.5741237295658181,0.4535967508126992,2020-01-25 02:00:00,2021-01-25 02:00:00,2021-01-25 02:00:00,365,1
468,2021-01-26 02:00:00,Decision Tree,2,0.8154630163937646,0.9313890585596606,2020-01-26 02:00:00,2021-01-26 02:00:00,2021-01-26 02:00:00,365,1
469,2021-01-26 02:00:00,Random Forest,2,0.8154630163937646,0.847315874182228,2020-01-26 02:00:00,2021-01-26 02:00:00,2021-01-26 02:00:00,365,1
470,2021-01-26 02:00:00,Neural Network,2,0.8154630163937646,0.7410619900050655,2020-01-26 02:00:00,2021-01-26 02:00:00,2021-01-26 02:00:00,365,1
471,2021-01-26 02:00:00,Naive,2,0.8154630163937646,0.5741237295658181,2020-01-26 02:00:00,2021-01-26 02:00:00,2021-01-26 02:00:00,365,1
472,2021-01-27 02:00:00,Decision Tree,2,0.5927093055223479,0.6306823029942641,2020-01-27 02:00:00,2021-01-27 02:00:00,2021-01-27 02:00:00,365,1
473,2021-01-27 02:00:00,Random Forest,2,0.5927093055223479,0.5840799060105617,2020-01-27 02:00:00,2021-01-27 02:00:00,2021-01-27 02:00:00,365,1
474,2021-01-27 02:00:00,Neural Network,2,0.5927093055223479,0.5125286182169296,2020-01-27 02:00:00,2021-01-27 02:00:00,2021-01-27 02:00:00,365,1
475,2021-01-27 02:00:00,Naive,2,0.5927093055223479,0.8154630163937646,2020-01-27 02:00:00,2021-01-27 02:00:00,2021-01-27 02:00:00,365,1
476,2021-01-28 02:00:00,Decision Tree,2,0.6258560580813706,0.5881556026666152,2020-01-28 02:00:00,2021-01-28 02:00:00,2021-01-28 02:00:00,365,1
477,2021-01-28 02:00:00,Random Forest,2,0.6258560580813706,0.6287802123065611,2020-01-28 02:00:00,2021-01-28 02:00:00,2021-01-28 02:00:00,365,1
478,2021-01-28 02:00:00,Neural Network,2,0.6258560580813706,0.7519490978993931,2020-01-28 02:00:00,2021-01-28 02:00:00,2021-01-28 02:00:00,365,1
479,2021-01-28 02:00:00,Naive,2,0.6258560580813706,0.5927093055223479,2020-01-28 02:00:00,2021-01-28 02:00:00,2021-01-28 02:00:00,365,1
480,2021-01-29 02:00:00,Decision Tree,2,0.24608679521456886,0.23320279669646207,2020-01-29 02:00:00,2021-01-29 02:00:00,2021-01-29 02:00:00,365,1
481,2021-01-29 02:00:00,Random Forest,2,0.24608679521456886,0.26954955891140986,2020-01-29 02:00:00,2021-01-29 02:00:00,2021-01-29 02:00:00,365,1
482,2021-01-29 02:00:00,Neural Network,2,0.24608679521456886,0.4049605752752867,2020-01-29 02:00:00,2021-01-29 02:00:00,2021-01-29 02:00:00,365,1
483,2021-01-29 02:00:00,Naive,2,0.24608679521456886,0.6258560580813706,2020-01-29 02:00:00,2021-01-29 02:00:00,2021-01-29 02:00:00,365,1
484,2021-01-30 02:00:00,Decision Tree,2,0.17967123403678825,0.23504336791333452,2020-01-30 02:00:00,2021-01-30 02:00:00,2021-01-30 02:00:00,365,1
485,2021-01-30 02:00:00,Random Forest,2,0.17967123403678825,0.22305214298780612,2020-01-30 02:00:00,2021-01-30 02:00:00,2021-01-30 02:00:00,365,1
486,2021-01-30 02:00:00,Neural Network,2,0.17967123403678825,0.3388632016734823,2020-01-30 02:00:00,2021-01-30 02:00:00,2021-01-30 02:00:00,365,1
487,2021-01-30 02:00:00,Naive,2,0.17967123403678825,0.24608679521456886,2020-01-30 02:00:00,2021-01-30 02:00:00,2021-01-30 02:00:00,365,1
488,2021-01-31 02:00:00,Decision Tree,2,0.4007107614151913,0.43486416709791875,2020-01-31 02:00:00,2021-01-31 02:00:00,2021-01-31 02:00:00,365,1
489,2021-01-31 02:00:00,Random Forest,2,0.4007107614151913,0.3721183394874759,2020-01-31 02:00:00,2021-01-31 02:00:00,2021-01-31 02:00:00,365,1
490,2021-01-31 02:00:00,Neural Network,2,0.4007107614151913,0.5039998989564825,2020-01-31 02:00:00,2021-01-31 02:00:00,2021-01-31 02:00:00,365,1
491,2021-01-31 02:00:00,Naive,2,0.4007107614151913,0.17967123403678825,2020-01-31 02:00:00,2021-01-31 02:00:00,2021-01-31 02:00:00,365,1
492,2021-02-01 02:00:00,Decision Tree,2,0.36407635427304996,0.31643590331528604,2020-02-01 02:00:00,2021-02-01 02:00:00,2021-02-01 02:00:00,365,1
493,2021-02-01 02:00:00,Random Forest,2,0.36407635427304996,0.33469989478904444,2020-02-01 02:00:00,2021-02-01 02:00:00,2021-02-01 02:00:00,365,1
494,2021-02-01 02:00:00,Neural Network,2,0.36407635427304996,0.37140244241357423,2020-02-01 02:00:00,2021-02-01 02:00:00,2021-02-01 02:00:00,365,1
