,test_day,model,hour,feature,importance,importance_type,importance_std
3579,2020-12-14 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.019474931591506456,permutation_importance_train,0.002184045957385838
3580,2020-12-14 06:00:00,Neural Network,6,Other Production FC [MWh],0.047533999418462786,permutation_importance_train,0.0037402388359130895
3581,2020-12-14 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5636438379493093,permutation_importance_train,0.02892075913796797
3582,2020-12-14 06:00:00,Neural Network,6,German_holiday,0.007735370601864397,permutation_importance_train,0.0007888486168097443
3583,2020-12-14 06:00:00,Neural Network,6,Luxembourg_holiday,0.013237714578900956,permutation_importance_train,0.0014363239137954126
3584,2020-12-14 06:00:00,Neural Network,6,weekday,0.028667658302037508,permutation_importance_train,0.0025119310404308004
3585,2020-12-14 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
3586,2020-12-14 06:00:00,Neural Network,6,month,0.05433189437054579,permutation_importance_train,0.0030649869309261587
3587,2020-12-14 06:00:00,Neural Network,6,year,0.01099514173975406,permutation_importance_train,0.0012796690960232037
3588,2020-12-14 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
3589,2020-12-14 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
3590,2020-12-14 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
3591,2020-12-14 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
3592,2020-12-14 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
3593,2020-12-14 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
3594,2020-12-14 06:00:00,Naive,6,German_holiday,,not_applicable,
3595,2020-12-14 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
3596,2020-12-14 06:00:00,Naive,6,weekday,,not_applicable,
3597,2020-12-14 06:00:00,Naive,6,hour,,not_applicable,
3598,2020-12-14 06:00:00,Naive,6,month,,not_applicable,
3599,2020-12-14 06:00:00,Naive,6,year,,not_applicable,
3600,2020-12-15 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
3601,2020-12-15 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3602,2020-12-15 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3603,2020-12-15 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],2.1874141740586435e-05,tree_feature_importance,
3604,2020-12-15 06:00:00,Decision Tree,6,Other Production FC [MWh],8.219720112683093e-06,tree_feature_importance,
3605,2020-12-15 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9999035825325494,tree_feature_importance,
3606,2020-12-15 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
3607,2020-12-15 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
3608,2020-12-15 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
3609,2020-12-15 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
3610,2020-12-15 06:00:00,Decision Tree,6,month,6.632360559740375e-05,tree_feature_importance,
3611,2020-12-15 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
3612,2020-12-15 06:00:00,Random Forest,6,Total Load FC [MWh],0.0004457982331050405,tree_feature_importance,
3613,2020-12-15 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],7.92737438439941e-05,tree_feature_importance,
3614,2020-12-15 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0001251453265216244,tree_feature_importance,
3615,2020-12-15 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00015900128778747596,tree_feature_importance,
3616,2020-12-15 06:00:00,Random Forest,6,Other Production FC [MWh],0.0003599623283261098,tree_feature_importance,
3617,2020-12-15 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9986138578214774,tree_feature_importance,
3618,2020-12-15 06:00:00,Random Forest,6,German_holiday,6.241054154764843e-08,tree_feature_importance,
3619,2020-12-15 06:00:00,Random Forest,6,Luxembourg_holiday,1.2824514978542324e-08,tree_feature_importance,
3620,2020-12-15 06:00:00,Random Forest,6,weekday,7.071049441859033e-05,tree_feature_importance,
3621,2020-12-15 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
3622,2020-12-15 06:00:00,Random Forest,6,month,0.00014589998108059017,tree_feature_importance,
3623,2020-12-15 06:00:00,Random Forest,6,year,2.7554838272078344e-07,tree_feature_importance,
3624,2020-12-15 06:00:00,Neural Network,6,Total Load FC [MWh],0.0785846037088968,permutation_importance_train,0.004065952507015434
3625,2020-12-15 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.02091176888934921,permutation_importance_train,0.003480861729350254
3626,2020-12-15 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.0701035445858518,permutation_importance_train,0.00559884037393891
3627,2020-12-15 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.019178070870252403,permutation_importance_train,0.0018491004777547802
3628,2020-12-15 06:00:00,Neural Network,6,Other Production FC [MWh],0.04575735549321235,permutation_importance_train,0.004210364852430967
3629,2020-12-15 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5658533053995223,permutation_importance_train,0.020068624966915576
3630,2020-12-15 06:00:00,Neural Network,6,German_holiday,0.0075471588152691725,permutation_importance_train,0.0006460494151570848
3631,2020-12-15 06:00:00,Neural Network,6,Luxembourg_holiday,0.011848440190668764,permutation_importance_train,0.002933446476817685
3632,2020-12-15 06:00:00,Neural Network,6,weekday,0.0258126717515828,permutation_importance_train,0.001982933448408008
3633,2020-12-15 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
3634,2020-12-15 06:00:00,Neural Network,6,month,0.050640680020236736,permutation_importance_train,0.0024322764807432947
3635,2020-12-15 06:00:00,Neural Network,6,year,0.010193975887277783,permutation_importance_train,0.0009257624794213191
3636,2020-12-15 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
3637,2020-12-15 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
3638,2020-12-15 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
3639,2020-12-15 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
3640,2020-12-15 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
3641,2020-12-15 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
3642,2020-12-15 06:00:00,Naive,6,German_holiday,,not_applicable,
3643,2020-12-15 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
3644,2020-12-15 06:00:00,Naive,6,weekday,,not_applicable,
3645,2020-12-15 06:00:00,Naive,6,hour,,not_applicable,
3646,2020-12-15 06:00:00,Naive,6,month,,not_applicable,
3647,2020-12-15 06:00:00,Naive,6,year,,not_applicable,
3648,2020-12-16 06:00:00,Decision Tree,6,Total Load FC [MWh],4.6133378131698676e-05,tree_feature_importance,
3649,2020-12-16 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3650,2020-12-16 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3651,2020-12-16 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],2.2023800374713682e-05,tree_feature_importance,
3652,2020-12-16 06:00:00,Decision Tree,6,Other Production FC [MWh],8.275957843051148e-06,tree_feature_importance,
3653,2020-12-16 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9998928306309112,tree_feature_importance,
3654,2020-12-16 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
3655,2020-12-16 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
3656,2020-12-16 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
3657,2020-12-16 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
3658,2020-12-16 06:00:00,Decision Tree,6,month,3.073623273933907e-05,tree_feature_importance,
3659,2020-12-16 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
3660,2020-12-16 06:00:00,Random Forest,6,Total Load FC [MWh],0.00041806234793293346,tree_feature_importance,
3661,2020-12-16 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],7.50481009493013e-05,tree_feature_importance,
3662,2020-12-16 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0001291386058664773,tree_feature_importance,
3663,2020-12-16 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00018618552005861033,tree_feature_importance,
3664,2020-12-16 06:00:00,Random Forest,6,Other Production FC [MWh],0.00028106623362238637,tree_feature_importance,
3665,2020-12-16 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.99868390034898,tree_feature_importance,
3666,2020-12-16 06:00:00,Random Forest,6,German_holiday,1.9258266792733377e-07,tree_feature_importance,
3667,2020-12-16 06:00:00,Random Forest,6,Luxembourg_holiday,2.4080953604627616e-08,tree_feature_importance,
3668,2020-12-16 06:00:00,Random Forest,6,weekday,7.440715135232548e-05,tree_feature_importance,
3669,2020-12-16 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
3670,2020-12-16 06:00:00,Random Forest,6,month,0.00015168083417143872,tree_feature_importance,
3671,2020-12-16 06:00:00,Random Forest,6,year,2.9419344513316646e-07,tree_feature_importance,
3672,2020-12-16 06:00:00,Neural Network,6,Total Load FC [MWh],0.0672884244855728,permutation_importance_train,0.0033131237989329427
3673,2020-12-16 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.020708762790944413,permutation_importance_train,0.0017955496374259014
3674,2020-12-16 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.055300857525015366,permutation_importance_train,0.00307953112834153
3675,2020-12-16 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.017877827821729385,permutation_importance_train,0.002011799888131292
3676,2020-12-16 06:00:00,Neural Network,6,Other Production FC [MWh],0.041752838627391924,permutation_importance_train,0.0016794184478087805
3677,2020-12-16 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6084601842020575,permutation_importance_train,0.013850550775269718
3678,2020-12-16 06:00:00,Neural Network,6,German_holiday,0.007460254805843179,permutation_importance_train,0.0017139421967482611
3679,2020-12-16 06:00:00,Neural Network,6,Luxembourg_holiday,0.013571157831547132,permutation_importance_train,0.002029404679092028
3680,2020-12-16 06:00:00,Neural Network,6,weekday,0.025679012354012886,permutation_importance_train,0.0022223836787754045
3681,2020-12-16 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
3682,2020-12-16 06:00:00,Neural Network,6,month,0.047906408359849606,permutation_importance_train,0.0033928242095559225
3683,2020-12-16 06:00:00,Neural Network,6,year,0.009797417051788526,permutation_importance_train,0.001507732963956311
3684,2020-12-16 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
3685,2020-12-16 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
3686,2020-12-16 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
3687,2020-12-16 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
3688,2020-12-16 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
3689,2020-12-16 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
3690,2020-12-16 06:00:00,Naive,6,German_holiday,,not_applicable,
3691,2020-12-16 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
3692,2020-12-16 06:00:00,Naive,6,weekday,,not_applicable,
3693,2020-12-16 06:00:00,Naive,6,hour,,not_applicable,
3694,2020-12-16 06:00:00,Naive,6,month,,not_applicable,
3695,2020-12-16 06:00:00,Naive,6,year,,not_applicable,
3696,2020-12-17 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
3697,2020-12-17 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3698,2020-12-17 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3699,2020-12-17 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],6.778858424959569e-05,tree_feature_importance,
3700,2020-12-17 06:00:00,Decision Tree,6,Other Production FC [MWh],3.263082779895571e-05,tree_feature_importance,
3701,2020-12-17 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9998590563466586,tree_feature_importance,
3702,2020-12-17 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
3703,2020-12-17 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
3704,2020-12-17 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
3705,2020-12-17 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
3706,2020-12-17 06:00:00,Decision Tree,6,month,4.052424129271018e-05,tree_feature_importance,
3707,2020-12-17 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
3708,2020-12-17 06:00:00,Random Forest,6,Total Load FC [MWh],0.0003584395035710371,tree_feature_importance,
3709,2020-12-17 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],9.593794844417534e-05,tree_feature_importance,
3710,2020-12-17 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00012484148578320074,tree_feature_importance,
3711,2020-12-17 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00014972104483311258,tree_feature_importance,
3712,2020-12-17 06:00:00,Random Forest,6,Other Production FC [MWh],0.0003540682585108711,tree_feature_importance,
3713,2020-12-17 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9986894047995676,tree_feature_importance,
3714,2020-12-17 06:00:00,Random Forest,6,German_holiday,1.8614140188949209e-07,tree_feature_importance,
3715,2020-12-17 06:00:00,Random Forest,6,Luxembourg_holiday,3.66403379694729e-08,tree_feature_importance,
3716,2020-12-17 06:00:00,Random Forest,6,weekday,6.848990602487917e-05,tree_feature_importance,
3717,2020-12-17 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
3718,2020-12-17 06:00:00,Random Forest,6,month,0.00015875383976645595,tree_feature_importance,
3719,2020-12-17 06:00:00,Random Forest,6,year,1.2043175857253326e-07,tree_feature_importance,
3720,2020-12-17 06:00:00,Neural Network,6,Total Load FC [MWh],0.07444625901156862,permutation_importance_train,0.003344039242515956
3721,2020-12-17 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.020901306597748866,permutation_importance_train,0.0013906099127738035
3722,2020-12-17 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.05813432214861095,permutation_importance_train,0.002966628573378442
3723,2020-12-17 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.01949731606374214,permutation_importance_train,0.0015347430194794143
3724,2020-12-17 06:00:00,Neural Network,6,Other Production FC [MWh],0.04407308150898339,permutation_importance_train,0.003070670944457697
3725,2020-12-17 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5939926622948752,permutation_importance_train,0.018757370591677137
3726,2020-12-17 06:00:00,Neural Network,6,German_holiday,0.0069880060279904205,permutation_importance_train,0.0010381354652050415
3727,2020-12-17 06:00:00,Neural Network,6,Luxembourg_holiday,0.013925721515442213,permutation_importance_train,0.0033847616571375415
3728,2020-12-17 06:00:00,Neural Network,6,weekday,0.0289390757082564,permutation_importance_train,0.0026391551105618997
3729,2020-12-17 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
3730,2020-12-17 06:00:00,Neural Network,6,month,0.050246166830682656,permutation_importance_train,0.0019328000907647676
3731,2020-12-17 06:00:00,Neural Network,6,year,0.01074418206370122,permutation_importance_train,0.0015109581212550023
3732,2020-12-17 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
3733,2020-12-17 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
3734,2020-12-17 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
3735,2020-12-17 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
3736,2020-12-17 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
3737,2020-12-17 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
3738,2020-12-17 06:00:00,Naive,6,German_holiday,,not_applicable,
3739,2020-12-17 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
3740,2020-12-17 06:00:00,Naive,6,weekday,,not_applicable,
3741,2020-12-17 06:00:00,Naive,6,hour,,not_applicable,
3742,2020-12-17 06:00:00,Naive,6,month,,not_applicable,
3743,2020-12-17 06:00:00,Naive,6,year,,not_applicable,
3744,2020-12-18 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
3745,2020-12-18 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3746,2020-12-18 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3747,2020-12-18 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],2.1871852107233472e-05,tree_feature_importance,
3748,2020-12-18 06:00:00,Decision Tree,6,Other Production FC [MWh],3.2581901763725024e-05,tree_feature_importance,
3749,2020-12-18 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.999841534040541,tree_feature_importance,
3750,2020-12-18 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
3751,2020-12-18 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
3752,2020-12-18 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
3753,2020-12-18 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
3754,2020-12-18 06:00:00,Decision Tree,6,month,0.0001040122055879835,tree_feature_importance,
3755,2020-12-18 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
3756,2020-12-18 06:00:00,Random Forest,6,Total Load FC [MWh],0.00040307301486001653,tree_feature_importance,
3757,2020-12-18 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],7.554605113476852e-05,tree_feature_importance,
3758,2020-12-18 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00011945340731540051,tree_feature_importance,
3759,2020-12-18 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00016954952687009216,tree_feature_importance,
3760,2020-12-18 06:00:00,Random Forest,6,Other Production FC [MWh],0.0003671024389768816,tree_feature_importance,
3761,2020-12-18 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.998620483790558,tree_feature_importance,
3762,2020-12-18 06:00:00,Random Forest,6,German_holiday,1.9357724901117603e-07,tree_feature_importance,
3763,2020-12-18 06:00:00,Random Forest,6,Luxembourg_holiday,1.452045587841512e-08,tree_feature_importance,
3764,2020-12-18 06:00:00,Random Forest,6,weekday,5.823750727646563e-05,tree_feature_importance,
3765,2020-12-18 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
3766,2020-12-18 06:00:00,Random Forest,6,month,0.0001862775392823134,tree_feature_importance,
3767,2020-12-18 06:00:00,Random Forest,6,year,6.862602103816086e-08,tree_feature_importance,
3768,2020-12-18 06:00:00,Neural Network,6,Total Load FC [MWh],0.06195878367338471,permutation_importance_train,0.0031067686474182572
3769,2020-12-18 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.02135435099867345,permutation_importance_train,0.00199901048525653
3770,2020-12-18 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.04832722335396623,permutation_importance_train,0.0026871888363344657
3771,2020-12-18 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.018353865305565854,permutation_importance_train,0.0011717133042890757
3772,2020-12-18 06:00:00,Neural Network,6,Other Production FC [MWh],0.04081519601280349,permutation_importance_train,0.0025365707763111674
3773,2020-12-18 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6550452217311975,permutation_importance_train,0.014333111300088582
3774,2020-12-18 06:00:00,Neural Network,6,German_holiday,0.009453045710489346,permutation_importance_train,0.0013326499666199703
3775,2020-12-18 06:00:00,Neural Network,6,Luxembourg_holiday,0.011108191849515465,permutation_importance_train,0.0017590384711736202
3776,2020-12-18 06:00:00,Neural Network,6,weekday,0.026209216856672192,permutation_importance_train,0.0018026733526241487
3777,2020-12-18 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
3778,2020-12-18 06:00:00,Neural Network,6,month,0.03945674038914469,permutation_importance_train,0.0031799239883555206
3779,2020-12-18 06:00:00,Neural Network,6,year,0.008010816817512091,permutation_importance_train,0.0014477881716752586
3780,2020-12-18 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
3781,2020-12-18 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
3782,2020-12-18 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
3783,2020-12-18 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
3784,2020-12-18 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
3785,2020-12-18 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
3786,2020-12-18 06:00:00,Naive,6,German_holiday,,not_applicable,
3787,2020-12-18 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
3788,2020-12-18 06:00:00,Naive,6,weekday,,not_applicable,
3789,2020-12-18 06:00:00,Naive,6,hour,,not_applicable,
3790,2020-12-18 06:00:00,Naive,6,month,,not_applicable,
3791,2020-12-18 06:00:00,Naive,6,year,,not_applicable,
3792,2020-12-19 06:00:00,Decision Tree,6,Total Load FC [MWh],6.463015575670084e-06,tree_feature_importance,
3793,2020-12-19 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],3.737863159881545e-05,tree_feature_importance,
3794,2020-12-19 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3795,2020-12-19 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],2.1828323392948114e-05,tree_feature_importance,
3796,2020-12-19 06:00:00,Decision Tree,6,Other Production FC [MWh],3.251705822489444e-05,tree_feature_importance,
3797,2020-12-19 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9998539628315753,tree_feature_importance,
3798,2020-12-19 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
3799,2020-12-19 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
3800,2020-12-19 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
3801,2020-12-19 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
3802,2020-12-19 06:00:00,Decision Tree,6,month,4.785013963244259e-05,tree_feature_importance,
3803,2020-12-19 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
3804,2020-12-19 06:00:00,Random Forest,6,Total Load FC [MWh],0.0004331600991832161,tree_feature_importance,
3805,2020-12-19 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],8.584550906910595e-05,tree_feature_importance,
3806,2020-12-19 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00011690286185044568,tree_feature_importance,
3807,2020-12-19 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00020466405911175102,tree_feature_importance,
3808,2020-12-19 06:00:00,Random Forest,6,Other Production FC [MWh],0.0003149102851178873,tree_feature_importance,
3809,2020-12-19 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9985887500177131,tree_feature_importance,
3810,2020-12-19 06:00:00,Random Forest,6,German_holiday,1.4989562764784916e-07,tree_feature_importance,
3811,2020-12-19 06:00:00,Random Forest,6,Luxembourg_holiday,4.975435453327652e-07,tree_feature_importance,
3812,2020-12-19 06:00:00,Random Forest,6,weekday,5.841621112239697e-05,tree_feature_importance,
3813,2020-12-19 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
3814,2020-12-19 06:00:00,Random Forest,6,month,0.0001966197213800525,tree_feature_importance,
3815,2020-12-19 06:00:00,Random Forest,6,year,8.379627907083272e-08,tree_feature_importance,
3816,2020-12-19 06:00:00,Neural Network,6,Total Load FC [MWh],0.0650227779662771,permutation_importance_train,0.00448788370118513
3817,2020-12-19 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.022991132829283254,permutation_importance_train,0.0030377021673913523
3818,2020-12-19 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.05245776938554568,permutation_importance_train,0.005766732482600985
3819,2020-12-19 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.018336363321650707,permutation_importance_train,0.0016965678863886642
3820,2020-12-19 06:00:00,Neural Network,6,Other Production FC [MWh],0.04646911209466231,permutation_importance_train,0.002310515043010407
3821,2020-12-19 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6178596318509653,permutation_importance_train,0.01738284377058475
3822,2020-12-19 06:00:00,Neural Network,6,German_holiday,0.009211720884479713,permutation_importance_train,0.0009869603957988668
3823,2020-12-19 06:00:00,Neural Network,6,Luxembourg_holiday,0.011722105919880729,permutation_importance_train,0.0021449891509299924
3824,2020-12-19 06:00:00,Neural Network,6,weekday,0.02603725344095558,permutation_importance_train,0.002867986263216642
3825,2020-12-19 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
3826,2020-12-19 06:00:00,Neural Network,6,month,0.04887988558956878,permutation_importance_train,0.003368146169966482
3827,2020-12-19 06:00:00,Neural Network,6,year,0.010391907069051909,permutation_importance_train,0.001723704742403792
3828,2020-12-19 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
3829,2020-12-19 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
3830,2020-12-19 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
3831,2020-12-19 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
3832,2020-12-19 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
3833,2020-12-19 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
3834,2020-12-19 06:00:00,Naive,6,German_holiday,,not_applicable,
3835,2020-12-19 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
3836,2020-12-19 06:00:00,Naive,6,weekday,,not_applicable,
3837,2020-12-19 06:00:00,Naive,6,hour,,not_applicable,
3838,2020-12-19 06:00:00,Naive,6,month,,not_applicable,
3839,2020-12-19 06:00:00,Naive,6,year,,not_applicable,
3840,2020-12-20 06:00:00,Decision Tree,6,Total Load FC [MWh],3.0153577947116042e-05,tree_feature_importance,
3841,2020-12-20 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],4.725965230176908e-06,tree_feature_importance,
3842,2020-12-20 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3843,2020-12-20 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],1.9104949917328243e-05,tree_feature_importance,
3844,2020-12-20 06:00:00,Decision Tree,6,Other Production FC [MWh],3.501739736117537e-05,tree_feature_importance,
3845,2020-12-20 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9998175503183416,tree_feature_importance,
3846,2020-12-20 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
3847,2020-12-20 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
3848,2020-12-20 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
3849,2020-12-20 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
3850,2020-12-20 06:00:00,Decision Tree,6,month,9.344779120260201e-05,tree_feature_importance,
3851,2020-12-20 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
3852,2020-12-20 06:00:00,Random Forest,6,Total Load FC [MWh],0.00042511758058250745,tree_feature_importance,
