,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
327,2020-12-21 09:00:00,Naive,9,1.147981890437836,0.7051331791906882,2019-12-21 09:00:00,2020-12-21 09:00:00,2020-12-21 09:00:00,366,1
328,2020-12-22 09:00:00,Decision Tree,9,-0.2239771693580973,-0.29486180810766033,2019-12-22 09:00:00,2020-12-22 09:00:00,2020-12-22 09:00:00,366,1
329,2020-12-22 09:00:00,Random Forest,9,-0.2239771693580973,-0.2804671723761067,2019-12-22 09:00:00,2020-12-22 09:00:00,2020-12-22 09:00:00,366,1
330,2020-12-22 09:00:00,Neural Network,9,-0.2239771693580973,0.013199436753200636,2019-12-22 09:00:00,2020-12-22 09:00:00,2020-12-22 09:00:00,366,1
331,2020-12-22 09:00:00,Naive,9,-0.2239771693580973,1.147981890437836,2019-12-22 09:00:00,2020-12-22 09:00:00,2020-12-22 09:00:00,366,1
332,2020-12-23 09:00:00,Decision Tree,9,1.1243087511645125,0.9941105939887989,2019-12-23 09:00:00,2020-12-23 09:00:00,2020-12-23 09:00:00,366,1
333,2020-12-23 09:00:00,Random Forest,9,1.1243087511645125,1.049855724758563,2019-12-23 09:00:00,2020-12-23 09:00:00,2020-12-23 09:00:00,366,1
334,2020-12-23 09:00:00,Neural Network,9,1.1243087511645125,1.0985551279865597,2019-12-23 09:00:00,2020-12-23 09:00:00,2020-12-23 09:00:00,366,1
335,2020-12-23 09:00:00,Naive,9,1.1243087511645125,-0.2239771693580973,2019-12-23 09:00:00,2020-12-23 09:00:00,2020-12-23 09:00:00,366,1
336,2020-12-24 09:00:00,Decision Tree,9,-0.36893502512032544,-0.40853386295672106,2019-12-24 09:00:00,2020-12-24 09:00:00,2020-12-24 09:00:00,366,1
337,2020-12-24 09:00:00,Random Forest,9,-0.36893502512032544,-0.4060150905131319,2019-12-24 09:00:00,2020-12-24 09:00:00,2020-12-24 09:00:00,366,1
338,2020-12-24 09:00:00,Neural Network,9,-0.36893502512032544,-0.3188091538779114,2019-12-24 09:00:00,2020-12-24 09:00:00,2020-12-24 09:00:00,366,1
339,2020-12-24 09:00:00,Naive,9,-0.36893502512032544,1.1243087511645125,2019-12-24 09:00:00,2020-12-24 09:00:00,2020-12-24 09:00:00,366,1
340,2020-12-25 09:00:00,Decision Tree,9,-0.08746468776779688,-0.11668541086855735,2019-12-25 09:00:00,2020-12-25 09:00:00,2020-12-25 09:00:00,366,1
341,2020-12-25 09:00:00,Random Forest,9,-0.08746468776779688,-0.11561225963400049,2019-12-25 09:00:00,2020-12-25 09:00:00,2020-12-25 09:00:00,366,1
342,2020-12-25 09:00:00,Neural Network,9,-0.08746468776779688,-0.9614984852455017,2019-12-25 09:00:00,2020-12-25 09:00:00,2020-12-25 09:00:00,366,1
343,2020-12-25 09:00:00,Naive,9,-0.08746468776779688,-0.36893502512032544,2019-12-25 09:00:00,2020-12-25 09:00:00,2020-12-25 09:00:00,366,1
344,2020-12-26 09:00:00,Decision Tree,9,-0.32387152038478806,-0.3314683449912039,2019-12-26 09:00:00,2020-12-26 09:00:00,2020-12-26 09:00:00,366,1
345,2020-12-26 09:00:00,Random Forest,9,-0.32387152038478806,-0.3464656866640973,2019-12-26 09:00:00,2020-12-26 09:00:00,2020-12-26 09:00:00,366,1
346,2020-12-26 09:00:00,Neural Network,9,-0.32387152038478806,-0.4756683634839922,2019-12-26 09:00:00,2020-12-26 09:00:00,2020-12-26 09:00:00,366,1
347,2020-12-26 09:00:00,Naive,9,-0.32387152038478806,-0.08746468776779688,2019-12-26 09:00:00,2020-12-26 09:00:00,2020-12-26 09:00:00,366,1
348,2020-12-27 09:00:00,Decision Tree,9,-2.0249823638048037,-1.9128329764251621,2019-12-27 09:00:00,2020-12-27 09:00:00,2020-12-27 09:00:00,366,1
349,2020-12-27 09:00:00,Random Forest,9,-2.0249823638048037,-1.9705059021726024,2019-12-27 09:00:00,2020-12-27 09:00:00,2020-12-27 09:00:00,366,1
350,2020-12-27 09:00:00,Neural Network,9,-2.0249823638048037,-1.8461136478951892,2019-12-27 09:00:00,2020-12-27 09:00:00,2020-12-27 09:00:00,366,1
351,2020-12-27 09:00:00,Naive,9,-2.0249823638048037,-0.32387152038478806,2019-12-27 09:00:00,2020-12-27 09:00:00,2020-12-27 09:00:00,366,1
352,2020-12-28 09:00:00,Decision Tree,9,0.9573747373613646,0.8585235230606223,2019-12-28 09:00:00,2020-12-28 09:00:00,2020-12-28 09:00:00,366,1
353,2020-12-28 09:00:00,Random Forest,9,0.9573747373613646,0.8879331095218214,2019-12-28 09:00:00,2020-12-28 09:00:00,2020-12-28 09:00:00,366,1
354,2020-12-28 09:00:00,Neural Network,9,0.9573747373613646,0.7220969360915177,2019-12-28 09:00:00,2020-12-28 09:00:00,2020-12-28 09:00:00,366,1
355,2020-12-28 09:00:00,Naive,9,0.9573747373613646,-2.0249823638048037,2019-12-28 09:00:00,2020-12-28 09:00:00,2020-12-28 09:00:00,366,1
356,2020-12-29 09:00:00,Decision Tree,9,1.222902139653539,1.0666179819175805,2019-12-29 09:00:00,2020-12-29 09:00:00,2020-12-29 09:00:00,366,1
357,2020-12-29 09:00:00,Random Forest,9,1.222902139653539,1.1113377105023776,2019-12-29 09:00:00,2020-12-29 09:00:00,2020-12-29 09:00:00,366,1
358,2020-12-29 09:00:00,Neural Network,9,1.222902139653539,1.0151568923703882,2019-12-29 09:00:00,2020-12-29 09:00:00,2020-12-29 09:00:00,366,1
359,2020-12-29 09:00:00,Naive,9,1.222902139653539,0.9573747373613646,2019-12-29 09:00:00,2020-12-29 09:00:00,2020-12-29 09:00:00,366,1
360,2020-12-30 09:00:00,Decision Tree,9,1.1668904662292618,1.1261712400209278,2019-12-30 09:00:00,2020-12-30 09:00:00,2020-12-30 09:00:00,366,1
361,2020-12-30 09:00:00,Random Forest,9,1.1668904662292618,1.1166789697563457,2019-12-30 09:00:00,2020-12-30 09:00:00,2020-12-30 09:00:00,366,1
362,2020-12-30 09:00:00,Neural Network,9,1.1668904662292618,1.0330768704285997,2019-12-30 09:00:00,2020-12-30 09:00:00,2020-12-30 09:00:00,366,1
363,2020-12-30 09:00:00,Naive,9,1.1668904662292618,1.222902139653539,2019-12-30 09:00:00,2020-12-30 09:00:00,2020-12-30 09:00:00,366,1
364,2020-12-31 09:00:00,Decision Tree,9,0.8855872921351284,0.7864963008812144,2019-12-31 09:00:00,2020-12-31 09:00:00,2020-12-31 09:00:00,366,1
365,2020-12-31 09:00:00,Random Forest,9,0.8855872921351284,0.8332849974927257,2019-12-31 09:00:00,2020-12-31 09:00:00,2020-12-31 09:00:00,366,1
366,2020-12-31 09:00:00,Neural Network,9,0.8855872921351284,0.661950142679952,2019-12-31 09:00:00,2020-12-31 09:00:00,2020-12-31 09:00:00,366,1
367,2020-12-31 09:00:00,Naive,9,0.8855872921351284,1.1668904662292618,2019-12-31 09:00:00,2020-12-31 09:00:00,2020-12-31 09:00:00,366,1
368,2021-01-01 09:00:00,Decision Tree,9,0.6937558598811454,0.5960842162091726,2020-01-01 09:00:00,2021-01-01 09:00:00,2021-01-01 09:00:00,366,1
369,2021-01-01 09:00:00,Random Forest,9,0.6937558598811454,0.5834520290089641,2020-01-01 09:00:00,2021-01-01 09:00:00,2021-01-01 09:00:00,366,1
370,2021-01-01 09:00:00,Neural Network,9,0.6937558598811454,0.005328233579433697,2020-01-01 09:00:00,2021-01-01 09:00:00,2021-01-01 09:00:00,366,1
371,2021-01-01 09:00:00,Naive,9,0.6937558598811454,0.8855872921351284,2020-01-01 09:00:00,2021-01-01 09:00:00,2021-01-01 09:00:00,366,1
372,2021-01-02 09:00:00,Decision Tree,9,1.0775307112022479,0.998679400577984,2020-01-02 09:00:00,2021-01-02 09:00:00,2021-01-02 09:00:00,366,1
373,2021-01-02 09:00:00,Random Forest,9,1.0775307112022479,0.9857194485140927,2020-01-02 09:00:00,2021-01-02 09:00:00,2021-01-02 09:00:00,366,1
374,2021-01-02 09:00:00,Neural Network,9,1.0775307112022479,1.4119674622457608,2020-01-02 09:00:00,2021-01-02 09:00:00,2021-01-02 09:00:00,366,1
375,2021-01-02 09:00:00,Naive,9,1.0775307112022479,0.6937558598811454,2020-01-02 09:00:00,2021-01-02 09:00:00,2021-01-02 09:00:00,366,1
376,2021-01-03 09:00:00,Decision Tree,9,0.13877153213502866,0.0470801472103361,2020-01-03 09:00:00,2021-01-03 09:00:00,2021-01-03 09:00:00,366,1
377,2021-01-03 09:00:00,Random Forest,9,0.13877153213502866,0.05405094555167423,2020-01-03 09:00:00,2021-01-03 09:00:00,2021-01-03 09:00:00,366,1
378,2021-01-03 09:00:00,Neural Network,9,0.13877153213502866,0.41798752496014246,2020-01-03 09:00:00,2021-01-03 09:00:00,2021-01-03 09:00:00,366,1
379,2021-01-03 09:00:00,Naive,9,0.13877153213502866,1.0775307112022479,2020-01-03 09:00:00,2021-01-03 09:00:00,2021-01-03 09:00:00,366,1
380,2021-01-04 09:00:00,Decision Tree,9,1.2975540310318174,1.2645944757629584,2020-01-04 09:00:00,2021-01-04 09:00:00,2021-01-04 09:00:00,366,1
381,2021-01-04 09:00:00,Random Forest,9,1.2975540310318174,1.241392577416798,2020-01-04 09:00:00,2021-01-04 09:00:00,2021-01-04 09:00:00,366,1
382,2021-01-04 09:00:00,Neural Network,9,1.2975540310318174,0.5454564969812958,2020-01-04 09:00:00,2021-01-04 09:00:00,2021-01-04 09:00:00,366,1
383,2021-01-04 09:00:00,Naive,9,1.2975540310318174,0.13877153213502866,2020-01-04 09:00:00,2021-01-04 09:00:00,2021-01-04 09:00:00,366,1
384,2021-01-05 09:00:00,Decision Tree,9,1.5640670167807584,1.4659344381706032,2020-01-05 09:00:00,2021-01-05 09:00:00,2021-01-05 09:00:00,366,1
385,2021-01-05 09:00:00,Random Forest,9,1.5640670167807584,1.4755079962149715,2020-01-05 09:00:00,2021-01-05 09:00:00,2021-01-05 09:00:00,366,1
386,2021-01-05 09:00:00,Neural Network,9,1.5640670167807584,1.2417568618511914,2020-01-05 09:00:00,2021-01-05 09:00:00,2021-01-05 09:00:00,366,1
387,2021-01-05 09:00:00,Naive,9,1.5640670167807584,1.2975540310318174,2020-01-05 09:00:00,2021-01-05 09:00:00,2021-01-05 09:00:00,366,1
388,2021-01-06 09:00:00,Decision Tree,9,1.205498555944708,1.158924520905239,2020-01-06 09:00:00,2021-01-06 09:00:00,2021-01-06 09:00:00,366,1
389,2021-01-06 09:00:00,Random Forest,9,1.205498555944708,1.175684719937661,2020-01-06 09:00:00,2021-01-06 09:00:00,2021-01-06 09:00:00,366,1
390,2021-01-06 09:00:00,Neural Network,9,1.205498555944708,1.3426809966293682,2020-01-06 09:00:00,2021-01-06 09:00:00,2021-01-06 09:00:00,366,1
391,2021-01-06 09:00:00,Naive,9,1.205498555944708,1.5640670167807584,2020-01-06 09:00:00,2021-01-06 09:00:00,2021-01-06 09:00:00,366,1
392,2021-01-07 09:00:00,Decision Tree,9,2.088633496984826,2.133112095153242,2020-01-07 09:00:00,2021-01-07 09:00:00,2021-01-07 09:00:00,366,1
393,2021-01-07 09:00:00,Random Forest,9,2.088633496984826,2.0681630858293936,2020-01-07 09:00:00,2021-01-07 09:00:00,2021-01-07 09:00:00,366,1
394,2021-01-07 09:00:00,Neural Network,9,2.088633496984826,1.5777364755163776,2020-01-07 09:00:00,2021-01-07 09:00:00,2021-01-07 09:00:00,366,1
395,2021-01-07 09:00:00,Naive,9,2.088633496984826,1.205498555944708,2020-01-07 09:00:00,2021-01-07 09:00:00,2021-01-07 09:00:00,366,1
396,2021-01-08 09:00:00,Decision Tree,9,2.461108617889157,2.1942641644299052,2020-01-08 09:00:00,2021-01-08 09:00:00,2021-01-08 09:00:00,366,1
397,2021-01-08 09:00:00,Random Forest,9,2.461108617889157,2.1705783465177344,2020-01-08 09:00:00,2021-01-08 09:00:00,2021-01-08 09:00:00,366,1
398,2021-01-08 09:00:00,Neural Network,9,2.461108617889157,2.0871374238451814,2020-01-08 09:00:00,2021-01-08 09:00:00,2021-01-08 09:00:00,366,1
399,2021-01-08 09:00:00,Naive,9,2.461108617889157,2.088633496984826,2020-01-08 09:00:00,2021-01-08 09:00:00,2021-01-08 09:00:00,366,1
400,2021-01-09 09:00:00,Decision Tree,9,1.6293581529889907,2.2986784530668087,2020-01-09 09:00:00,2021-01-09 09:00:00,2021-01-09 09:00:00,366,1
401,2021-01-09 09:00:00,Random Forest,9,1.6293581529889907,1.6644397468727472,2020-01-09 09:00:00,2021-01-09 09:00:00,2021-01-09 09:00:00,366,1
402,2021-01-09 09:00:00,Neural Network,9,1.6293581529889907,1.7394071374745657,2020-01-09 09:00:00,2021-01-09 09:00:00,2021-01-09 09:00:00,366,1
403,2021-01-09 09:00:00,Naive,9,1.6293581529889907,2.461108617889157,2020-01-09 09:00:00,2021-01-09 09:00:00,2021-01-09 09:00:00,366,1
404,2021-01-10 09:00:00,Decision Tree,9,1.2103197796362992,1.172701712679652,2020-01-10 09:00:00,2021-01-10 09:00:00,2021-01-10 09:00:00,366,1
405,2021-01-10 09:00:00,Random Forest,9,1.2103197796362992,1.1804221340738144,2020-01-10 09:00:00,2021-01-10 09:00:00,2021-01-10 09:00:00,366,1
406,2021-01-10 09:00:00,Neural Network,9,1.2103197796362992,1.475389015417012,2020-01-10 09:00:00,2021-01-10 09:00:00,2021-01-10 09:00:00,366,1
407,2021-01-10 09:00:00,Naive,9,1.2103197796362992,1.6293581529889907,2020-01-10 09:00:00,2021-01-10 09:00:00,2021-01-10 09:00:00,366,1
408,2021-01-11 09:00:00,Decision Tree,9,1.3445129320972768,1.2895750079303956,2020-01-11 09:00:00,2021-01-11 09:00:00,2021-01-11 09:00:00,366,1
409,2021-01-11 09:00:00,Random Forest,9,1.3445129320972768,1.2825293556036033,2020-01-11 09:00:00,2021-01-11 09:00:00,2021-01-11 09:00:00,366,1
410,2021-01-11 09:00:00,Neural Network,9,1.3445129320972768,0.8988858625378884,2020-01-11 09:00:00,2021-01-11 09:00:00,2021-01-11 09:00:00,366,1
411,2021-01-11 09:00:00,Naive,9,1.3445129320972768,1.2103197796362992,2020-01-11 09:00:00,2021-01-11 09:00:00,2021-01-11 09:00:00,366,1
412,2021-01-12 09:00:00,Decision Tree,9,1.2084056183709022,1.1780757222448872,2020-01-12 09:00:00,2021-01-12 09:00:00,2021-01-12 09:00:00,366,1
413,2021-01-12 09:00:00,Random Forest,9,1.2084056183709022,1.1973313725499815,2020-01-12 09:00:00,2021-01-12 09:00:00,2021-01-12 09:00:00,366,1
414,2021-01-12 09:00:00,Neural Network,9,1.2084056183709022,1.230858594970285,2020-01-12 09:00:00,2021-01-12 09:00:00,2021-01-12 09:00:00,366,1
415,2021-01-12 09:00:00,Naive,9,1.2084056183709022,1.3445129320972768,2020-01-12 09:00:00,2021-01-12 09:00:00,2021-01-12 09:00:00,366,1
416,2021-01-13 09:00:00,Decision Tree,9,0.8569579294872175,0.7625451755091043,2020-01-13 09:00:00,2021-01-13 09:00:00,2021-01-13 09:00:00,366,1
417,2021-01-13 09:00:00,Random Forest,9,0.8569579294872175,0.7562735111546484,2020-01-13 09:00:00,2021-01-13 09:00:00,2021-01-13 09:00:00,366,1
418,2021-01-13 09:00:00,Neural Network,9,0.8569579294872175,0.5615505196714895,2020-01-13 09:00:00,2021-01-13 09:00:00,2021-01-13 09:00:00,366,1
419,2021-01-13 09:00:00,Naive,9,0.8569579294872175,1.2084056183709022,2020-01-13 09:00:00,2021-01-13 09:00:00,2021-01-13 09:00:00,366,1
420,2021-01-14 09:00:00,Decision Tree,9,2.137825720807781,2.2986784530668087,2020-01-14 09:00:00,2021-01-14 09:00:00,2021-01-14 09:00:00,366,1
421,2021-01-14 09:00:00,Random Forest,9,2.137825720807781,2.1874880150421965,2020-01-14 09:00:00,2021-01-14 09:00:00,2021-01-14 09:00:00,366,1
422,2021-01-14 09:00:00,Neural Network,9,2.137825720807781,1.8379329991275335,2020-01-14 09:00:00,2021-01-14 09:00:00,2021-01-14 09:00:00,366,1
423,2021-01-14 09:00:00,Naive,9,2.137825720807781,0.8569579294872175,2020-01-14 09:00:00,2021-01-14 09:00:00,2021-01-14 09:00:00,366,1
424,2021-01-15 09:00:00,Decision Tree,9,2.2800530409293702,2.2718696643569705,2020-01-15 09:00:00,2021-01-15 09:00:00,2021-01-15 09:00:00,366,1
425,2021-01-15 09:00:00,Random Forest,9,2.2800530409293702,2.2186887769569084,2020-01-15 09:00:00,2021-01-15 09:00:00,2021-01-15 09:00:00,366,1
426,2021-01-15 09:00:00,Neural Network,9,2.2800530409293702,2.2281604081543955,2020-01-15 09:00:00,2021-01-15 09:00:00,2021-01-15 09:00:00,366,1
427,2021-01-15 09:00:00,Naive,9,2.2800530409293702,2.137825720807781,2020-01-15 09:00:00,2021-01-15 09:00:00,2021-01-15 09:00:00,366,1
428,2021-01-16 09:00:00,Decision Tree,9,1.5625768439630012,1.4845964556612072,2020-01-16 09:00:00,2021-01-16 09:00:00,2021-01-16 09:00:00,366,1
429,2021-01-16 09:00:00,Random Forest,9,1.5625768439630012,1.484107290889203,2020-01-16 09:00:00,2021-01-16 09:00:00,2021-01-16 09:00:00,366,1
430,2021-01-16 09:00:00,Neural Network,9,1.5625768439630012,1.5640791025179996,2020-01-16 09:00:00,2021-01-16 09:00:00,2021-01-16 09:00:00,366,1
431,2021-01-16 09:00:00,Naive,9,1.5625768439630012,2.2800530409293702,2020-01-16 09:00:00,2021-01-16 09:00:00,2021-01-16 09:00:00,366,1
432,2021-01-17 09:00:00,Decision Tree,9,1.0326869707957853,0.8899738629073928,2020-01-17 09:00:00,2021-01-17 09:00:00,2021-01-17 09:00:00,366,1
433,2021-01-17 09:00:00,Random Forest,9,1.0326869707957853,0.9208513790556689,2020-01-17 09:00:00,2021-01-17 09:00:00,2021-01-17 09:00:00,366,1
434,2021-01-17 09:00:00,Neural Network,9,1.0326869707957853,1.2764253204941274,2020-01-17 09:00:00,2021-01-17 09:00:00,2021-01-17 09:00:00,366,1
435,2021-01-17 09:00:00,Naive,9,1.0326869707957853,1.5625768439630012,2020-01-17 09:00:00,2021-01-17 09:00:00,2021-01-17 09:00:00,366,1
436,2021-01-18 09:00:00,Decision Tree,9,1.8552847586956476,1.7637654326124765,2020-01-18 09:00:00,2021-01-18 09:00:00,2021-01-18 09:00:00,366,1
437,2021-01-18 09:00:00,Random Forest,9,1.8552847586956476,1.824085756834458,2020-01-18 09:00:00,2021-01-18 09:00:00,2021-01-18 09:00:00,366,1
438,2021-01-18 09:00:00,Neural Network,9,1.8552847586956476,1.7480646801134252,2020-01-18 09:00:00,2021-01-18 09:00:00,2021-01-18 09:00:00,366,1
439,2021-01-18 09:00:00,Naive,9,1.8552847586956476,1.0326869707957853,2020-01-18 09:00:00,2021-01-18 09:00:00,2021-01-18 09:00:00,366,1
440,2021-01-19 09:00:00,Decision Tree,9,1.1871671854944499,1.1753078977092606,2020-01-19 09:00:00,2021-01-19 09:00:00,2021-01-19 09:00:00,366,1
441,2021-01-19 09:00:00,Random Forest,9,1.1871671854944499,1.2073172477750174,2020-01-19 09:00:00,2021-01-19 09:00:00,2021-01-19 09:00:00,366,1
442,2021-01-19 09:00:00,Neural Network,9,1.1871671854944499,0.9670027780157389,2020-01-19 09:00:00,2021-01-19 09:00:00,2021-01-19 09:00:00,366,1
443,2021-01-19 09:00:00,Naive,9,1.1871671854944499,1.8552847586956476,2020-01-19 09:00:00,2021-01-19 09:00:00,2021-01-19 09:00:00,366,1
444,2021-01-20 09:00:00,Decision Tree,9,0.27913710096893124,0.20277978601790628,2020-01-20 09:00:00,2021-01-20 09:00:00,2021-01-20 09:00:00,366,1
445,2021-01-20 09:00:00,Random Forest,9,0.27913710096893124,0.20359742623775287,2020-01-20 09:00:00,2021-01-20 09:00:00,2021-01-20 09:00:00,366,1
446,2021-01-20 09:00:00,Neural Network,9,0.27913710096893124,0.23890806793716535,2020-01-20 09:00:00,2021-01-20 09:00:00,2021-01-20 09:00:00,366,1
447,2021-01-20 09:00:00,Naive,9,0.27913710096893124,1.1871671854944499,2020-01-20 09:00:00,2021-01-20 09:00:00,2021-01-20 09:00:00,366,1
448,2021-01-21 09:00:00,Decision Tree,9,0.005420679901439054,-0.054989002264951216,2020-01-21 09:00:00,2021-01-21 09:00:00,2021-01-21 09:00:00,366,1
449,2021-01-21 09:00:00,Random Forest,9,0.005420679901439054,-0.07030764494598618,2020-01-21 09:00:00,2021-01-21 09:00:00,2021-01-21 09:00:00,366,1
450,2021-01-21 09:00:00,Neural Network,9,0.005420679901439054,-0.12555399802475714,2020-01-21 09:00:00,2021-01-21 09:00:00,2021-01-21 09:00:00,366,1
451,2021-01-21 09:00:00,Naive,9,0.005420679901439054,0.27913710096893124,2020-01-21 09:00:00,2021-01-21 09:00:00,2021-01-21 09:00:00,366,1
452,2021-01-22 09:00:00,Decision Tree,9,0.7266699947670819,0.627755811697472,2020-01-22 09:00:00,2021-01-22 09:00:00,2021-01-22 09:00:00,366,1
453,2021-01-22 09:00:00,Random Forest,9,0.7266699947670819,0.6621396504654591,2020-01-22 09:00:00,2021-01-22 09:00:00,2021-01-22 09:00:00,366,1
454,2021-01-22 09:00:00,Neural Network,9,0.7266699947670819,0.5436047166242217,2020-01-22 09:00:00,2021-01-22 09:00:00,2021-01-22 09:00:00,366,1
455,2021-01-22 09:00:00,Naive,9,0.7266699947670819,0.005420679901439054,2020-01-22 09:00:00,2021-01-22 09:00:00,2021-01-22 09:00:00,366,1
456,2021-01-23 09:00:00,Decision Tree,9,1.2930249144013344,1.3271141186604098,2020-01-23 09:00:00,2021-01-23 09:00:00,2021-01-23 09:00:00,366,1
457,2021-01-23 09:00:00,Random Forest,9,1.2930249144013344,1.2645457313805386,2020-01-23 09:00:00,2021-01-23 09:00:00,2021-01-23 09:00:00,366,1
458,2021-01-23 09:00:00,Neural Network,9,1.2930249144013344,1.3525578483910676,2020-01-23 09:00:00,2021-01-23 09:00:00,2021-01-23 09:00:00,366,1
459,2021-01-23 09:00:00,Naive,9,1.2930249144013344,0.7266699947670819,2020-01-23 09:00:00,2021-01-23 09:00:00,2021-01-23 09:00:00,366,1
460,2021-01-24 09:00:00,Decision Tree,9,1.0100277186749589,0.8437824654294721,2020-01-24 09:00:00,2021-01-24 09:00:00,2021-01-24 09:00:00,366,1
461,2021-01-24 09:00:00,Random Forest,9,1.0100277186749589,0.9179811542784994,2020-01-24 09:00:00,2021-01-24 09:00:00,2021-01-24 09:00:00,366,1
462,2021-01-24 09:00:00,Neural Network,9,1.0100277186749589,1.1220704202057514,2020-01-24 09:00:00,2021-01-24 09:00:00,2021-01-24 09:00:00,366,1
463,2021-01-24 09:00:00,Naive,9,1.0100277186749589,1.2930249144013344,2020-01-24 09:00:00,2021-01-24 09:00:00,2021-01-24 09:00:00,366,1
464,2021-01-25 09:00:00,Decision Tree,9,1.9525606438517644,1.7768396220529294,2020-01-25 09:00:00,2021-01-25 09:00:00,2021-01-25 09:00:00,366,1
465,2021-01-25 09:00:00,Random Forest,9,1.9525606438517644,1.915583549001112,2020-01-25 09:00:00,2021-01-25 09:00:00,2021-01-25 09:00:00,366,1
466,2021-01-25 09:00:00,Neural Network,9,1.9525606438517644,1.8177562856200453,2020-01-25 09:00:00,2021-01-25 09:00:00,2021-01-25 09:00:00,366,1
467,2021-01-25 09:00:00,Naive,9,1.9525606438517644,1.0100277186749589,2020-01-25 09:00:00,2021-01-25 09:00:00,2021-01-25 09:00:00,366,1
468,2021-01-26 09:00:00,Decision Tree,9,1.7653087361894695,1.798804749777784,2020-01-26 09:00:00,2021-01-26 09:00:00,2021-01-26 09:00:00,366,1
469,2021-01-26 09:00:00,Random Forest,9,1.7653087361894695,1.7263804837137566,2020-01-26 09:00:00,2021-01-26 09:00:00,2021-01-26 09:00:00,366,1
470,2021-01-26 09:00:00,Neural Network,9,1.7653087361894695,1.8811687498888967,2020-01-26 09:00:00,2021-01-26 09:00:00,2021-01-26 09:00:00,366,1
471,2021-01-26 09:00:00,Naive,9,1.7653087361894695,1.9525606438517644,2020-01-26 09:00:00,2021-01-26 09:00:00,2021-01-26 09:00:00,366,1
472,2021-01-27 09:00:00,Decision Tree,9,1.6069847875040368,1.6577293646106364,2020-01-27 09:00:00,2021-01-27 09:00:00,2021-01-27 09:00:00,366,1
473,2021-01-27 09:00:00,Random Forest,9,1.6069847875040368,1.5784641884893276,2020-01-27 09:00:00,2021-01-27 09:00:00,2021-01-27 09:00:00,366,1
474,2021-01-27 09:00:00,Neural Network,9,1.6069847875040368,1.679886416217721,2020-01-27 09:00:00,2021-01-27 09:00:00,2021-01-27 09:00:00,366,1
475,2021-01-27 09:00:00,Naive,9,1.6069847875040368,1.7653087361894695,2020-01-27 09:00:00,2021-01-27 09:00:00,2021-01-27 09:00:00,366,1
476,2021-01-28 09:00:00,Decision Tree,9,1.624161749913799,1.6520910782654585,2020-01-28 09:00:00,2021-01-28 09:00:00,2021-01-28 09:00:00,366,1
477,2021-01-28 09:00:00,Random Forest,9,1.624161749913799,1.6081996619444183,2020-01-28 09:00:00,2021-01-28 09:00:00,2021-01-28 09:00:00,366,1
478,2021-01-28 09:00:00,Neural Network,9,1.624161749913799,1.6221003326610868,2020-01-28 09:00:00,2021-01-28 09:00:00,2021-01-28 09:00:00,366,1
479,2021-01-28 09:00:00,Naive,9,1.624161749913799,1.6069847875040368,2020-01-28 09:00:00,2021-01-28 09:00:00,2021-01-28 09:00:00,366,1
480,2021-01-29 09:00:00,Decision Tree,9,1.366342727309004,1.3234662484023856,2020-01-29 09:00:00,2021-01-29 09:00:00,2021-01-29 09:00:00,366,1
481,2021-01-29 09:00:00,Random Forest,9,1.366342727309004,1.3346944987811313,2020-01-29 09:00:00,2021-01-29 09:00:00,2021-01-29 09:00:00,366,1
482,2021-01-29 09:00:00,Neural Network,9,1.366342727309004,1.5117592630252021,2020-01-29 09:00:00,2021-01-29 09:00:00,2021-01-29 09:00:00,366,1
483,2021-01-29 09:00:00,Naive,9,1.366342727309004,1.624161749913799,2020-01-29 09:00:00,2021-01-29 09:00:00,2021-01-29 09:00:00,366,1
484,2021-01-30 09:00:00,Decision Tree,9,1.3238733335020012,1.2605830854915712,2020-01-30 09:00:00,2021-01-30 09:00:00,2021-01-30 09:00:00,366,1
485,2021-01-30 09:00:00,Random Forest,9,1.3238733335020012,1.2749486435331643,2020-01-30 09:00:00,2021-01-30 09:00:00,2021-01-30 09:00:00,366,1
486,2021-01-30 09:00:00,Neural Network,9,1.3238733335020012,1.402381278936624,2020-01-30 09:00:00,2021-01-30 09:00:00,2021-01-30 09:00:00,366,1
487,2021-01-30 09:00:00,Naive,9,1.3238733335020012,1.366342727309004,2020-01-30 09:00:00,2021-01-30 09:00:00,2021-01-30 09:00:00,366,1
488,2021-01-31 09:00:00,Decision Tree,9,0.9380113702142805,0.8437824654294721,2020-01-31 09:00:00,2021-01-31 09:00:00,2021-01-31 09:00:00,366,1
489,2021-01-31 09:00:00,Random Forest,9,0.9380113702142805,0.854626933709632,2020-01-31 09:00:00,2021-01-31 09:00:00,2021-01-31 09:00:00,366,1
490,2021-01-31 09:00:00,Neural Network,9,0.9380113702142805,1.0440131126990106,2020-01-31 09:00:00,2021-01-31 09:00:00,2021-01-31 09:00:00,366,1
491,2021-01-31 09:00:00,Naive,9,0.9380113702142805,1.3238733335020012,2020-01-31 09:00:00,2021-01-31 09:00:00,2021-01-31 09:00:00,366,1
492,2021-02-01 09:00:00,Decision Tree,9,1.5783652871944056,1.540365175438362,2020-02-01 09:00:00,2021-02-01 09:00:00,2021-02-01 09:00:00,366,1
