timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2021-12-07 20:00:00,Random Forest,20,2.449162946571131,2.2354344901069734,2019-12-07 20:00:00,2021-12-07 20:00:00,2021-12-07 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-07 20:00:00,Neural Network,20,2.449162946571131,2.346445694307466,2019-12-07 20:00:00,2021-12-07 20:00:00,2021-12-07 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-07 20:00:00,Naive,20,2.449162946571131,2.617348456542165,2019-12-07 20:00:00,2021-12-07 20:00:00,2021-12-07 20:00:00,731,1,,,not_applicable
2021-12-08 20:00:00,Decision Tree,20,2.5214493391280373,2.8977776980236727,2019-12-08 20:00:00,2021-12-08 20:00:00,2021-12-08 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-08 20:00:00,ARX,20,2.5214493391280373,2.251077452917701,2019-12-08 20:00:00,2021-12-08 20:00:00,2021-12-08 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-08 20:00:00,Random Forest,20,2.5214493391280373,2.3569214753670837,2019-12-08 20:00:00,2021-12-08 20:00:00,2021-12-08 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-08 20:00:00,Neural Network,20,2.5214493391280373,2.2664559429278395,2019-12-08 20:00:00,2021-12-08 20:00:00,2021-12-08 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-08 20:00:00,Naive,20,2.5214493391280373,2.449162946571131,2019-12-08 20:00:00,2021-12-08 20:00:00,2021-12-08 20:00:00,731,1,,,not_applicable
2021-12-09 20:00:00,Decision Tree,20,2.773981371541564,2.9662037199136244,2019-12-09 20:00:00,2021-12-09 20:00:00,2021-12-09 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-09 20:00:00,ARX,20,2.773981371541564,2.5677406947685855,2019-12-09 20:00:00,2021-12-09 20:00:00,2021-12-09 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-09 20:00:00,Random Forest,20,2.773981371541564,2.632688521516699,2019-12-09 20:00:00,2021-12-09 20:00:00,2021-12-09 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-09 20:00:00,Neural Network,20,2.773981371541564,2.776816380519066,2019-12-09 20:00:00,2021-12-09 20:00:00,2021-12-09 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-09 20:00:00,Naive,20,2.773981371541564,2.5214493391280373,2019-12-09 20:00:00,2021-12-09 20:00:00,2021-12-09 20:00:00,731,1,,,not_applicable
2021-12-10 20:00:00,Decision Tree,20,2.7415826091417936,2.9403083560565615,2019-12-10 20:00:00,2021-12-10 20:00:00,2021-12-10 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-10 20:00:00,ARX,20,2.7415826091417936,2.601652789716223,2019-12-10 20:00:00,2021-12-10 20:00:00,2021-12-10 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-10 20:00:00,Random Forest,20,2.7415826091417936,2.6423409286757176,2019-12-10 20:00:00,2021-12-10 20:00:00,2021-12-10 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-10 20:00:00,Neural Network,20,2.7415826091417936,2.9849886928996736,2019-12-10 20:00:00,2021-12-10 20:00:00,2021-12-10 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-10 20:00:00,Naive,20,2.7415826091417936,2.773981371541564,2019-12-10 20:00:00,2021-12-10 20:00:00,2021-12-10 20:00:00,731,1,,,not_applicable
2021-12-11 20:00:00,Decision Tree,20,2.5813866397224148,3.1271224239398596,2019-12-11 20:00:00,2021-12-11 20:00:00,2021-12-11 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-11 20:00:00,ARX,20,2.5813866397224148,2.452319957016609,2019-12-11 20:00:00,2021-12-11 20:00:00,2021-12-11 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-11 20:00:00,Random Forest,20,2.5813866397224148,2.6932722584024886,2019-12-11 20:00:00,2021-12-11 20:00:00,2021-12-11 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-11 20:00:00,Neural Network,20,2.5813866397224148,2.440641491577838,2019-12-11 20:00:00,2021-12-11 20:00:00,2021-12-11 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-11 20:00:00,Naive,20,2.5813866397224148,2.7415826091417936,2019-12-11 20:00:00,2021-12-11 20:00:00,2021-12-11 20:00:00,731,1,,,not_applicable
2021-12-12 20:00:00,Decision Tree,20,2.788319066873781,2.804305184841193,2019-12-12 20:00:00,2021-12-12 20:00:00,2021-12-12 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-12 20:00:00,ARX,20,2.788319066873781,2.4037316670670865,2019-12-12 20:00:00,2021-12-12 20:00:00,2021-12-12 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-12 20:00:00,Random Forest,20,2.788319066873781,2.6478244636452164,2019-12-12 20:00:00,2021-12-12 20:00:00,2021-12-12 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-12 20:00:00,Neural Network,20,2.788319066873781,2.4841074019950846,2019-12-12 20:00:00,2021-12-12 20:00:00,2021-12-12 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-12 20:00:00,Naive,20,2.788319066873781,2.5813866397224148,2019-12-12 20:00:00,2021-12-12 20:00:00,2021-12-12 20:00:00,731,1,,,not_applicable
2021-12-13 20:00:00,Decision Tree,20,2.7801477203680345,2.9354823215720276,2019-12-13 20:00:00,2021-12-13 20:00:00,2021-12-13 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-13 20:00:00,ARX,20,2.7801477203680345,2.7413139834626836,2019-12-13 20:00:00,2021-12-13 20:00:00,2021-12-13 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-13 20:00:00,Random Forest,20,2.7801477203680345,2.722166262305234,2019-12-13 20:00:00,2021-12-13 20:00:00,2021-12-13 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-13 20:00:00,Neural Network,20,2.7801477203680345,2.9279710516365793,2019-12-13 20:00:00,2021-12-13 20:00:00,2021-12-13 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-13 20:00:00,Naive,20,2.7801477203680345,2.788319066873781,2019-12-13 20:00:00,2021-12-13 20:00:00,2021-12-13 20:00:00,731,1,,,not_applicable
2021-12-14 20:00:00,Decision Tree,20,3.058508220592472,2.782539009167503,2019-12-14 20:00:00,2021-12-14 20:00:00,2021-12-14 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-14 20:00:00,ARX,20,3.058508220592472,2.811411613799514,2019-12-14 20:00:00,2021-12-14 20:00:00,2021-12-14 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-14 20:00:00,Random Forest,20,3.058508220592472,2.7677759813452627,2019-12-14 20:00:00,2021-12-14 20:00:00,2021-12-14 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-14 20:00:00,Neural Network,20,3.058508220592472,2.962076634881897,2019-12-14 20:00:00,2021-12-14 20:00:00,2021-12-14 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-14 20:00:00,Naive,20,3.058508220592472,2.7801477203680345,2019-12-14 20:00:00,2021-12-14 20:00:00,2021-12-14 20:00:00,731,1,,,not_applicable
2021-12-15 20:00:00,Decision Tree,20,3.002313926090325,2.782539009167503,2019-12-15 20:00:00,2021-12-15 20:00:00,2021-12-15 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-15 20:00:00,ARX,20,3.002313926090325,2.7077072934765196,2019-12-15 20:00:00,2021-12-15 20:00:00,2021-12-15 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-15 20:00:00,Random Forest,20,3.002313926090325,2.743900487966451,2019-12-15 20:00:00,2021-12-15 20:00:00,2021-12-15 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-15 20:00:00,Neural Network,20,3.002313926090325,2.7207777705727514,2019-12-15 20:00:00,2021-12-15 20:00:00,2021-12-15 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-15 20:00:00,Naive,20,3.002313926090325,3.058508220592472,2019-12-15 20:00:00,2021-12-15 20:00:00,2021-12-15 20:00:00,731,1,,,not_applicable
2021-12-16 20:00:00,Decision Tree,20,3.1410440997598346,2.941323787287404,2019-12-16 20:00:00,2021-12-16 20:00:00,2021-12-16 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-16 20:00:00,ARX,20,3.1410440997598346,2.9207155288855007,2019-12-16 20:00:00,2021-12-16 20:00:00,2021-12-16 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-16 20:00:00,Random Forest,20,3.1410440997598346,2.8139095462767014,2019-12-16 20:00:00,2021-12-16 20:00:00,2021-12-16 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-16 20:00:00,Neural Network,20,3.1410440997598346,3.3157970289192655,2019-12-16 20:00:00,2021-12-16 20:00:00,2021-12-16 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-16 20:00:00,Naive,20,3.1410440997598346,3.002313926090325,2019-12-16 20:00:00,2021-12-16 20:00:00,2021-12-16 20:00:00,731,1,,,not_applicable
2021-12-17 20:00:00,Decision Tree,20,3.0588577203966634,3.044686028869504,2019-12-17 20:00:00,2021-12-17 20:00:00,2021-12-17 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-17 20:00:00,ARX,20,3.0588577203966634,2.9507691291720874,2019-12-17 20:00:00,2021-12-17 20:00:00,2021-12-17 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-17 20:00:00,Random Forest,20,3.0588577203966634,2.876201430923349,2019-12-17 20:00:00,2021-12-17 20:00:00,2021-12-17 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-17 20:00:00,Neural Network,20,3.0588577203966634,3.056934281577521,2019-12-17 20:00:00,2021-12-17 20:00:00,2021-12-17 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-17 20:00:00,Naive,20,3.0588577203966634,3.1410440997598346,2019-12-17 20:00:00,2021-12-17 20:00:00,2021-12-17 20:00:00,731,1,,,not_applicable
2021-12-18 20:00:00,Decision Tree,20,2.2653855570301924,3.024980571754692,2019-12-18 20:00:00,2021-12-18 20:00:00,2021-12-18 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-18 20:00:00,ARX,20,2.2653855570301924,2.4068120738503196,2019-12-18 20:00:00,2021-12-18 20:00:00,2021-12-18 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-18 20:00:00,Random Forest,20,2.2653855570301924,2.5404862475914745,2019-12-18 20:00:00,2021-12-18 20:00:00,2021-12-18 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-18 20:00:00,Neural Network,20,2.2653855570301924,2.62589307115527,2019-12-18 20:00:00,2021-12-18 20:00:00,2021-12-18 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-18 20:00:00,Naive,20,2.2653855570301924,3.0588577203966634,2019-12-18 20:00:00,2021-12-18 20:00:00,2021-12-18 20:00:00,731,1,,,not_applicable
2021-12-19 20:00:00,Decision Tree,20,2.555666272566355,1.3641187964441523,2019-12-19 20:00:00,2021-12-19 20:00:00,2021-12-19 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-19 20:00:00,ARX,20,2.555666272566355,2.2291888504452126,2019-12-19 20:00:00,2021-12-19 20:00:00,2021-12-19 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-19 20:00:00,Random Forest,20,2.555666272566355,2.368777348993577,2019-12-19 20:00:00,2021-12-19 20:00:00,2021-12-19 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-19 20:00:00,Neural Network,20,2.555666272566355,2.6211032706901594,2019-12-19 20:00:00,2021-12-19 20:00:00,2021-12-19 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-19 20:00:00,Naive,20,2.555666272566355,2.2653855570301924,2019-12-19 20:00:00,2021-12-19 20:00:00,2021-12-19 20:00:00,731,1,,,not_applicable
2021-12-20 20:00:00,Decision Tree,20,3.2863150405683634,2.515983972090209,2019-12-20 20:00:00,2021-12-20 20:00:00,2021-12-20 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-20 20:00:00,ARX,20,3.2863150405683634,3.0675697747322004,2019-12-20 20:00:00,2021-12-20 20:00:00,2021-12-20 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-20 20:00:00,Random Forest,20,3.2863150405683634,2.7333869260554424,2019-12-20 20:00:00,2021-12-20 20:00:00,2021-12-20 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-20 20:00:00,Neural Network,20,3.2863150405683634,3.460162703607326,2019-12-20 20:00:00,2021-12-20 20:00:00,2021-12-20 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-20 20:00:00,Naive,20,3.2863150405683634,2.555666272566355,2019-12-20 20:00:00,2021-12-20 20:00:00,2021-12-20 20:00:00,731,1,,,not_applicable
2021-12-21 20:00:00,Decision Tree,20,3.394198250168337,3.057647380356401,2019-12-21 20:00:00,2021-12-21 20:00:00,2021-12-21 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-21 20:00:00,ARX,20,3.394198250168337,3.190811962518689,2019-12-21 20:00:00,2021-12-21 20:00:00,2021-12-21 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-21 20:00:00,Random Forest,20,3.394198250168337,2.899837726095723,2019-12-21 20:00:00,2021-12-21 20:00:00,2021-12-21 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-21 20:00:00,Neural Network,20,3.394198250168337,3.177220029543145,2019-12-21 20:00:00,2021-12-21 20:00:00,2021-12-21 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-21 20:00:00,Naive,20,3.394198250168337,3.2863150405683634,2019-12-21 20:00:00,2021-12-21 20:00:00,2021-12-21 20:00:00,731,1,,,not_applicable
2021-12-22 20:00:00,Decision Tree,20,3.148208191151152,3.095041921446616,2019-12-22 20:00:00,2021-12-22 20:00:00,2021-12-22 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-22 20:00:00,ARX,20,3.148208191151152,3.1552121039644487,2019-12-22 20:00:00,2021-12-22 20:00:00,2021-12-22 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-22 20:00:00,Random Forest,20,3.148208191151152,2.992095946534431,2019-12-22 20:00:00,2021-12-22 20:00:00,2021-12-22 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-22 20:00:00,Neural Network,20,3.148208191151152,3.409892525608536,2019-12-22 20:00:00,2021-12-22 20:00:00,2021-12-22 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-22 20:00:00,Naive,20,3.148208191151152,3.394198250168337,2019-12-22 20:00:00,2021-12-22 20:00:00,2021-12-22 20:00:00,731,1,,,not_applicable
2021-12-23 20:00:00,Decision Tree,20,2.424120174473343,2.3378235777098597,2019-12-23 20:00:00,2021-12-23 20:00:00,2021-12-23 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-23 20:00:00,ARX,20,2.424120174473343,2.383101566680428,2019-12-23 20:00:00,2021-12-23 20:00:00,2021-12-23 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-23 20:00:00,Random Forest,20,2.424120174473343,2.581465882943789,2019-12-23 20:00:00,2021-12-23 20:00:00,2021-12-23 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-23 20:00:00,Neural Network,20,2.424120174473343,2.7676688259966995,2019-12-23 20:00:00,2021-12-23 20:00:00,2021-12-23 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-23 20:00:00,Naive,20,2.424120174473343,3.148208191151152,2019-12-23 20:00:00,2021-12-23 20:00:00,2021-12-23 20:00:00,731,1,,,not_applicable
2021-12-24 20:00:00,Decision Tree,20,2.6540820135760486,2.4941684908453374,2019-12-24 20:00:00,2021-12-24 20:00:00,2021-12-24 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-24 20:00:00,ARX,20,2.6540820135760486,2.425916673250005,2019-12-24 20:00:00,2021-12-24 20:00:00,2021-12-24 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-24 20:00:00,Random Forest,20,2.6540820135760486,2.644485859606112,2019-12-24 20:00:00,2021-12-24 20:00:00,2021-12-24 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-24 20:00:00,Neural Network,20,2.6540820135760486,2.5066497178619764,2019-12-24 20:00:00,2021-12-24 20:00:00,2021-12-24 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-24 20:00:00,Naive,20,2.6540820135760486,2.424120174473343,2019-12-24 20:00:00,2021-12-24 20:00:00,2021-12-24 20:00:00,731,1,,,not_applicable
2021-12-25 20:00:00,Decision Tree,20,2.5486262101432797,2.9578454823041005,2019-12-25 20:00:00,2021-12-25 20:00:00,2021-12-25 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-25 20:00:00,ARX,20,2.5486262101432797,2.55784231468682,2019-12-25 20:00:00,2021-12-25 20:00:00,2021-12-25 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-25 20:00:00,Random Forest,20,2.5486262101432797,2.769534028851143,2019-12-25 20:00:00,2021-12-25 20:00:00,2021-12-25 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-25 20:00:00,Neural Network,20,2.5486262101432797,2.9901389529923614,2019-12-25 20:00:00,2021-12-25 20:00:00,2021-12-25 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-25 20:00:00,Naive,20,2.5486262101432797,2.6540820135760486,2019-12-25 20:00:00,2021-12-25 20:00:00,2021-12-25 20:00:00,731,1,,,not_applicable
2021-12-26 20:00:00,Decision Tree,20,2.306248357330959,2.2619070056605004,2019-12-26 20:00:00,2021-12-26 20:00:00,2021-12-26 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-26 20:00:00,ARX,20,2.306248357330959,2.230679688898949,2019-12-26 20:00:00,2021-12-26 20:00:00,2021-12-26 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-26 20:00:00,Random Forest,20,2.306248357330959,2.418958656513717,2019-12-26 20:00:00,2021-12-26 20:00:00,2021-12-26 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-26 20:00:00,Neural Network,20,2.306248357330959,2.786360304852273,2019-12-26 20:00:00,2021-12-26 20:00:00,2021-12-26 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-26 20:00:00,Naive,20,2.306248357330959,2.5486262101432797,2019-12-26 20:00:00,2021-12-26 20:00:00,2021-12-26 20:00:00,731,1,,,not_applicable
2021-12-27 20:00:00,Decision Tree,20,2.0831344775423677,2.575072339150907,2019-12-27 20:00:00,2021-12-27 20:00:00,2021-12-27 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-27 20:00:00,ARX,20,2.0831344775423677,2.4064527453877953,2019-12-27 20:00:00,2021-12-27 20:00:00,2021-12-27 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-27 20:00:00,Random Forest,20,2.0831344775423677,2.3952025463456126,2019-12-27 20:00:00,2021-12-27 20:00:00,2021-12-27 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2021-12-27 20:00:00,Neural Network,20,2.0831344775423677,2.200627392384971,2019-12-27 20:00:00,2021-12-27 20:00:00,2021-12-27 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2021-12-27 20:00:00,Naive,20,2.0831344775423677,2.306248357330959,2019-12-27 20:00:00,2021-12-27 20:00:00,2021-12-27 20:00:00,731,1,,,not_applicable
2021-12-28 20:00:00,Decision Tree,20,1.8751662111188805,2.6192265236814856,2019-12-28 20:00:00,2021-12-28 20:00:00,2021-12-28 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2021-12-28 20:00:00,ARX,20,1.8751662111188805,2.0889399372892408,2019-12-28 20:00:00,2021-12-28 20:00:00,2021-12-28 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2021-12-28 20:00:00,Random Forest,20,1.8751662111188805,2.1396443059052634,2019-12-28 20:00:00,2021-12-28 20:00:00,2021-12-28 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
