timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2022-06-19 22:00:00,Decision Tree,22,2.254731922096516,2.0059422343841167,2020-06-19 22:00:00,2022-06-19 22:00:00,2022-06-19 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-19 22:00:00,ARX,22,2.254731922096516,2.08450269934024,2020-06-19 22:00:00,2022-06-19 22:00:00,2022-06-19 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-19 22:00:00,Random Forest,22,2.254731922096516,2.029012898775224,2020-06-19 22:00:00,2022-06-19 22:00:00,2022-06-19 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-19 22:00:00,Neural Network,22,2.254731922096516,1.906695368447155,2020-06-19 22:00:00,2022-06-19 22:00:00,2022-06-19 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-19 22:00:00,Naive,22,2.254731922096516,2.167678635702879,2020-06-19 22:00:00,2022-06-19 22:00:00,2022-06-19 22:00:00,730,1,,,not_applicable
2022-06-20 22:00:00,Decision Tree,22,2.171278403987341,1.9774375972661202,2020-06-20 22:00:00,2022-06-20 22:00:00,2022-06-20 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-20 22:00:00,ARX,22,2.171278403987341,2.010092543969893,2020-06-20 22:00:00,2022-06-20 22:00:00,2022-06-20 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-20 22:00:00,Random Forest,22,2.171278403987341,2.0360656535623844,2020-06-20 22:00:00,2022-06-20 22:00:00,2022-06-20 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-20 22:00:00,Neural Network,22,2.171278403987341,1.9792275923701452,2020-06-20 22:00:00,2022-06-20 22:00:00,2022-06-20 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-20 22:00:00,Naive,22,2.171278403987341,2.254731922096516,2020-06-20 22:00:00,2022-06-20 22:00:00,2022-06-20 22:00:00,730,1,,,not_applicable
2022-06-21 22:00:00,Decision Tree,22,2.4870943273088733,2.002544898549098,2020-06-21 22:00:00,2022-06-21 22:00:00,2022-06-21 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-21 22:00:00,ARX,22,2.4870943273088733,2.411736641536275,2020-06-21 22:00:00,2022-06-21 22:00:00,2022-06-21 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-21 22:00:00,Random Forest,22,2.4870943273088733,2.156970954742971,2020-06-21 22:00:00,2022-06-21 22:00:00,2022-06-21 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-21 22:00:00,Neural Network,22,2.4870943273088733,2.153602233764016,2020-06-21 22:00:00,2022-06-21 22:00:00,2022-06-21 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-21 22:00:00,Naive,22,2.4870943273088733,2.171278403987341,2020-06-21 22:00:00,2022-06-21 22:00:00,2022-06-21 22:00:00,730,1,,,not_applicable
2022-06-22 22:00:00,Decision Tree,22,2.486320641878281,2.028250539325546,2020-06-22 22:00:00,2022-06-22 22:00:00,2022-06-22 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-22 22:00:00,ARX,22,2.486320641878281,2.3496602612230184,2020-06-22 22:00:00,2022-06-22 22:00:00,2022-06-22 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-22 22:00:00,Random Forest,22,2.486320641878281,2.181981066443058,2020-06-22 22:00:00,2022-06-22 22:00:00,2022-06-22 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-22 22:00:00,Neural Network,22,2.486320641878281,2.1818982752623715,2020-06-22 22:00:00,2022-06-22 22:00:00,2022-06-22 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-22 22:00:00,Naive,22,2.486320641878281,2.4870943273088733,2020-06-22 22:00:00,2022-06-22 22:00:00,2022-06-22 22:00:00,730,1,,,not_applicable
2022-06-23 22:00:00,Decision Tree,22,2.1685873626996783,2.3057520732530015,2020-06-23 22:00:00,2022-06-23 22:00:00,2022-06-23 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-23 22:00:00,ARX,22,2.1685873626996783,2.135102152255272,2020-06-23 22:00:00,2022-06-23 22:00:00,2022-06-23 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-23 22:00:00,Random Forest,22,2.1685873626996783,2.181336200608075,2020-06-23 22:00:00,2022-06-23 22:00:00,2022-06-23 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-23 22:00:00,Neural Network,22,2.1685873626996783,2.340907805281722,2020-06-23 22:00:00,2022-06-23 22:00:00,2022-06-23 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-23 22:00:00,Naive,22,2.1685873626996783,2.486320641878281,2020-06-23 22:00:00,2022-06-23 22:00:00,2022-06-23 22:00:00,730,1,,,not_applicable
2022-06-24 22:00:00,Decision Tree,22,2.278499981751298,2.1738103395058856,2020-06-24 22:00:00,2022-06-24 22:00:00,2022-06-24 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-24 22:00:00,ARX,22,2.278499981751298,2.3582339020286076,2020-06-24 22:00:00,2022-06-24 22:00:00,2022-06-24 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-24 22:00:00,Random Forest,22,2.278499981751298,2.188558228131782,2020-06-24 22:00:00,2022-06-24 22:00:00,2022-06-24 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-24 22:00:00,Neural Network,22,2.278499981751298,2.243107853962795,2020-06-24 22:00:00,2022-06-24 22:00:00,2022-06-24 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-24 22:00:00,Naive,22,2.278499981751298,2.1685873626996783,2020-06-24 22:00:00,2022-06-24 22:00:00,2022-06-24 22:00:00,730,1,,,not_applicable
2022-06-25 22:00:00,Decision Tree,22,2.2919291486973274,2.178519444878513,2020-06-25 22:00:00,2022-06-25 22:00:00,2022-06-25 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-25 22:00:00,ARX,22,2.2919291486973274,2.4167684475490643,2020-06-25 22:00:00,2022-06-25 22:00:00,2022-06-25 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-25 22:00:00,Random Forest,22,2.2919291486973274,2.168289358497511,2020-06-25 22:00:00,2022-06-25 22:00:00,2022-06-25 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-25 22:00:00,Neural Network,22,2.2919291486973274,2.555070220850092,2020-06-25 22:00:00,2022-06-25 22:00:00,2022-06-25 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-25 22:00:00,Naive,22,2.2919291486973274,2.278499981751298,2020-06-25 22:00:00,2022-06-25 22:00:00,2022-06-25 22:00:00,730,1,,,not_applicable
2022-06-26 22:00:00,Decision Tree,22,2.3329951631204198,2.3206173541501025,2020-06-26 22:00:00,2022-06-26 22:00:00,2022-06-26 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-26 22:00:00,ARX,22,2.3329951631204198,2.4507817240606986,2020-06-26 22:00:00,2022-06-26 22:00:00,2022-06-26 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-26 22:00:00,Random Forest,22,2.3329951631204198,2.235114115012587,2020-06-26 22:00:00,2022-06-26 22:00:00,2022-06-26 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-26 22:00:00,Neural Network,22,2.3329951631204198,2.4323523516548806,2020-06-26 22:00:00,2022-06-26 22:00:00,2022-06-26 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-26 22:00:00,Naive,22,2.3329951631204198,2.2919291486973274,2020-06-26 22:00:00,2022-06-26 22:00:00,2022-06-26 22:00:00,730,1,,,not_applicable
2022-06-27 22:00:00,Decision Tree,22,2.454705666573475,2.1184609282408404,2020-06-27 22:00:00,2022-06-27 22:00:00,2022-06-27 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-27 22:00:00,ARX,22,2.454705666573475,2.4967446182032913,2020-06-27 22:00:00,2022-06-27 22:00:00,2022-06-27 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-27 22:00:00,Random Forest,22,2.454705666573475,2.243499855704384,2020-06-27 22:00:00,2022-06-27 22:00:00,2022-06-27 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-27 22:00:00,Neural Network,22,2.454705666573475,2.384229425400874,2020-06-27 22:00:00,2022-06-27 22:00:00,2022-06-27 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-27 22:00:00,Naive,22,2.454705666573475,2.3329951631204198,2020-06-27 22:00:00,2022-06-27 22:00:00,2022-06-27 22:00:00,730,1,,,not_applicable
2022-06-28 22:00:00,Decision Tree,22,2.5239501801380135,2.159409112131916,2020-06-28 22:00:00,2022-06-28 22:00:00,2022-06-28 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-28 22:00:00,ARX,22,2.5239501801380135,2.519433553345143,2020-06-28 22:00:00,2022-06-28 22:00:00,2022-06-28 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-28 22:00:00,Random Forest,22,2.5239501801380135,2.2980937877547727,2020-06-28 22:00:00,2022-06-28 22:00:00,2022-06-28 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-28 22:00:00,Neural Network,22,2.5239501801380135,2.359928835869237,2020-06-28 22:00:00,2022-06-28 22:00:00,2022-06-28 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-28 22:00:00,Naive,22,2.5239501801380135,2.454705666573475,2020-06-28 22:00:00,2022-06-28 22:00:00,2022-06-28 22:00:00,730,1,,,not_applicable
2022-06-29 22:00:00,Decision Tree,22,2.3773065036733585,2.4890231721705796,2020-06-29 22:00:00,2022-06-29 22:00:00,2022-06-29 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-29 22:00:00,ARX,22,2.3773065036733585,2.4768679256880386,2020-06-29 22:00:00,2022-06-29 22:00:00,2022-06-29 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-29 22:00:00,Random Forest,22,2.3773065036733585,2.281912301591559,2020-06-29 22:00:00,2022-06-29 22:00:00,2022-06-29 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-29 22:00:00,Neural Network,22,2.3773065036733585,2.2410672186173324,2020-06-29 22:00:00,2022-06-29 22:00:00,2022-06-29 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-29 22:00:00,Naive,22,2.3773065036733585,2.5239501801380135,2020-06-29 22:00:00,2022-06-29 22:00:00,2022-06-29 22:00:00,730,1,,,not_applicable
2022-06-30 22:00:00,Decision Tree,22,2.3800920071624487,2.139032615357171,2020-06-30 22:00:00,2022-06-30 22:00:00,2022-06-30 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-06-30 22:00:00,ARX,22,2.3800920071624487,2.40970019110653,2020-06-30 22:00:00,2022-06-30 22:00:00,2022-06-30 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-06-30 22:00:00,Random Forest,22,2.3800920071624487,2.247424988988331,2020-06-30 22:00:00,2022-06-30 22:00:00,2022-06-30 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-06-30 22:00:00,Neural Network,22,2.3800920071624487,2.248750560188639,2020-06-30 22:00:00,2022-06-30 22:00:00,2022-06-30 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-06-30 22:00:00,Naive,22,2.3800920071624487,2.3773065036733585,2020-06-30 22:00:00,2022-06-30 22:00:00,2022-06-30 22:00:00,730,1,,,not_applicable
2022-07-01 22:00:00,Decision Tree,22,2.472497733394185,2.322164580271392,2020-07-01 22:00:00,2022-07-01 22:00:00,2022-07-01 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-07-01 22:00:00,ARX,22,2.472497733394185,2.461422761209924,2020-07-01 22:00:00,2022-07-01 22:00:00,2022-07-01 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-07-01 22:00:00,Random Forest,22,2.472497733394185,2.2883845656269335,2020-07-01 22:00:00,2022-07-01 22:00:00,2022-07-01 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-07-01 22:00:00,Neural Network,22,2.472497733394185,2.265106476988348,2020-07-01 22:00:00,2022-07-01 22:00:00,2022-07-01 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-07-01 22:00:00,Naive,22,2.472497733394185,2.3800920071624487,2020-07-01 22:00:00,2022-07-01 22:00:00,2022-07-01 22:00:00,730,1,,,not_applicable
2022-07-02 22:00:00,Decision Tree,22,2.3610188846080757,2.3171142697429965,2020-07-02 22:00:00,2022-07-02 22:00:00,2022-07-02 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-07-02 22:00:00,ARX,22,2.3610188846080757,2.4180340685084696,2020-07-02 22:00:00,2022-07-02 22:00:00,2022-07-02 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-07-02 22:00:00,Random Forest,22,2.3610188846080757,2.2794449510339883,2020-07-02 22:00:00,2022-07-02 22:00:00,2022-07-02 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-07-02 22:00:00,Neural Network,22,2.3610188846080757,2.2695478832580864,2020-07-02 22:00:00,2022-07-02 22:00:00,2022-07-02 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-07-02 22:00:00,Naive,22,2.3610188846080757,2.472497733394185,2020-07-02 22:00:00,2022-07-02 22:00:00,2022-07-02 22:00:00,730,1,,,not_applicable
2022-07-03 22:00:00,Decision Tree,22,2.338137403364659,2.2719290433360064,2020-07-03 22:00:00,2022-07-03 22:00:00,2022-07-03 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-07-03 22:00:00,ARX,22,2.338137403364659,2.3978270275354703,2020-07-03 22:00:00,2022-07-03 22:00:00,2022-07-03 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-07-03 22:00:00,Random Forest,22,2.338137403364659,2.2779319586371267,2020-07-03 22:00:00,2022-07-03 22:00:00,2022-07-03 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-07-03 22:00:00,Neural Network,22,2.338137403364659,2.2509483468046496,2020-07-03 22:00:00,2022-07-03 22:00:00,2022-07-03 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-07-03 22:00:00,Naive,22,2.338137403364659,2.3610188846080757,2020-07-03 22:00:00,2022-07-03 22:00:00,2022-07-03 22:00:00,730,1,,,not_applicable
2022-07-04 22:00:00,Decision Tree,22,2.489371431837859,2.374900206614582,2020-07-04 22:00:00,2022-07-04 22:00:00,2022-07-04 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-07-04 22:00:00,ARX,22,2.489371431837859,2.502457543385071,2020-07-04 22:00:00,2022-07-04 22:00:00,2022-07-04 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-07-04 22:00:00,Random Forest,22,2.489371431837859,2.3213205479110606,2020-07-04 22:00:00,2022-07-04 22:00:00,2022-07-04 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-07-04 22:00:00,Neural Network,22,2.489371431837859,2.336322570060873,2020-07-04 22:00:00,2022-07-04 22:00:00,2022-07-04 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-07-04 22:00:00,Naive,22,2.489371431837859,2.338137403364659,2020-07-04 22:00:00,2022-07-04 22:00:00,2022-07-04 22:00:00,730,1,,,not_applicable
2022-07-05 22:00:00,Decision Tree,22,2.423200083649824,2.1540988273450004,2020-07-05 22:00:00,2022-07-05 22:00:00,2022-07-05 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-07-05 22:00:00,ARX,22,2.423200083649824,2.3988924726046674,2020-07-05 22:00:00,2022-07-05 22:00:00,2022-07-05 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-07-05 22:00:00,Random Forest,22,2.423200083649824,2.3154804123205808,2020-07-05 22:00:00,2022-07-05 22:00:00,2022-07-05 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-07-05 22:00:00,Neural Network,22,2.423200083649824,2.242485092799832,2020-07-05 22:00:00,2022-07-05 22:00:00,2022-07-05 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-07-05 22:00:00,Naive,22,2.423200083649824,2.489371431837859,2020-07-05 22:00:00,2022-07-05 22:00:00,2022-07-05 22:00:00,730,1,,,not_applicable
2022-07-06 22:00:00,Decision Tree,22,2.424210424728926,2.102127376830607,2020-07-06 22:00:00,2022-07-06 22:00:00,2022-07-06 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-07-06 22:00:00,ARX,22,2.424210424728926,2.323830739718613,2020-07-06 22:00:00,2022-07-06 22:00:00,2022-07-06 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-07-06 22:00:00,Random Forest,22,2.424210424728926,2.2260770407668273,2020-07-06 22:00:00,2022-07-06 22:00:00,2022-07-06 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-07-06 22:00:00,Neural Network,22,2.424210424728926,1.9469180712183287,2020-07-06 22:00:00,2022-07-06 22:00:00,2022-07-06 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-07-06 22:00:00,Naive,22,2.424210424728926,2.423200083649824,2020-07-06 22:00:00,2022-07-06 22:00:00,2022-07-06 22:00:00,730,1,,,not_applicable
2022-07-07 22:00:00,Decision Tree,22,1.8672069316933027,1.9589205297598637,2020-07-07 22:00:00,2022-07-07 22:00:00,2022-07-07 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-07-07 22:00:00,ARX,22,1.8672069316933027,1.9231735360955486,2020-07-07 22:00:00,2022-07-07 22:00:00,2022-07-07 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-07-07 22:00:00,Random Forest,22,1.8672069316933027,1.6818682726490704,2020-07-07 22:00:00,2022-07-07 22:00:00,2022-07-07 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-07-07 22:00:00,Neural Network,22,1.8672069316933027,1.6958455056317454,2020-07-07 22:00:00,2022-07-07 22:00:00,2022-07-07 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-07-07 22:00:00,Naive,22,1.8672069316933027,2.424210424728926,2020-07-07 22:00:00,2022-07-07 22:00:00,2022-07-07 22:00:00,730,1,,,not_applicable
2022-07-08 22:00:00,Decision Tree,22,2.5262353981237013,2.241181450680289,2020-07-08 22:00:00,2022-07-08 22:00:00,2022-07-08 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-07-08 22:00:00,ARX,22,2.5262353981237013,2.2440427065822104,2020-07-08 22:00:00,2022-07-08 22:00:00,2022-07-08 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-07-08 22:00:00,Random Forest,22,2.5262353981237013,2.014923167112816,2020-07-08 22:00:00,2022-07-08 22:00:00,2022-07-08 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-07-08 22:00:00,Neural Network,22,2.5262353981237013,2.3006745152510466,2020-07-08 22:00:00,2022-07-08 22:00:00,2022-07-08 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-07-08 22:00:00,Naive,22,2.5262353981237013,1.8672069316933027,2020-07-08 22:00:00,2022-07-08 22:00:00,2022-07-08 22:00:00,730,1,,,not_applicable
2022-07-09 22:00:00,Decision Tree,22,0.7570125352349275,1.0887334900908023,2020-07-09 22:00:00,2022-07-09 22:00:00,2022-07-09 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2022-07-09 22:00:00,ARX,22,0.7570125352349275,1.877946984529728,2020-07-09 22:00:00,2022-07-09 22:00:00,2022-07-09 22:00:00,730,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2022-07-09 22:00:00,Random Forest,22,0.7570125352349275,1.5505090099324819,2020-07-09 22:00:00,2022-07-09 22:00:00,2022-07-09 22:00:00,730,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-07-09 22:00:00,Neural Network,22,0.7570125352349275,1.4911641754029574,2020-07-09 22:00:00,2022-07-09 22:00:00,2022-07-09 22:00:00,730,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-07-09 22:00:00,Naive,22,0.7570125352349275,2.5262353981237013,2020-07-09 22:00:00,2022-07-09 22:00:00,2022-07-09 22:00:00,730,1,,,not_applicable
2022-07-10 22:00:00,Decision Tree,22,2.4328862257412402,1.9105435886200341,2020-07-10 22:00:00,2022-07-10 22:00:00,2022-07-10 22:00:00,730,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
