,test_day,model,hour,feature,importance,importance_type,importance_std
5546,2021-01-24 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.09615535688349618,permutation_importance_train,0.005721026039160963
5547,2021-01-24 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.05531248512844715,permutation_importance_train,0.003950406236013418
5548,2021-01-24 16:00:00,Neural Network,16,Other Production FC [MWh],0.12439331185247664,permutation_importance_train,0.008453694289454566
5549,2021-01-24 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.4557149324572716,permutation_importance_train,0.017100525180028497
5550,2021-01-24 16:00:00,Neural Network,16,German_holiday,0.013706796460728093,permutation_importance_train,0.002289576919111597
5551,2021-01-24 16:00:00,Neural Network,16,Luxembourg_holiday,0.006630210723746905,permutation_importance_train,0.001472649892290807
5552,2021-01-24 16:00:00,Neural Network,16,weekday,0.03257679993055883,permutation_importance_train,0.0037800331809005974
5553,2021-01-24 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
5554,2021-01-24 16:00:00,Neural Network,16,month,0.20223784287911623,permutation_importance_train,0.007003775042647581
5555,2021-01-24 16:00:00,Neural Network,16,year,0.0672682009486104,permutation_importance_train,0.004847158648194766
5556,2021-01-24 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
5557,2021-01-24 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
5558,2021-01-24 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
5559,2021-01-24 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
5560,2021-01-24 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
5561,2021-01-24 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
5562,2021-01-24 16:00:00,Naive,16,German_holiday,,not_applicable,
5563,2021-01-24 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
5564,2021-01-24 16:00:00,Naive,16,weekday,,not_applicable,
5565,2021-01-24 16:00:00,Naive,16,hour,,not_applicable,
5566,2021-01-24 16:00:00,Naive,16,month,,not_applicable,
5567,2021-01-24 16:00:00,Naive,16,year,,not_applicable,
5568,2021-01-25 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
5569,2021-01-25 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],1.4633649255979803e-05,tree_feature_importance,
5570,2021-01-25 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5571,2021-01-25 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
5572,2021-01-25 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
5573,2021-01-25 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999474926602725,tree_feature_importance,
5574,2021-01-25 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
5575,2021-01-25 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
5576,2021-01-25 16:00:00,Decision Tree,16,weekday,1.3546986983975814e-05,tree_feature_importance,
5577,2021-01-25 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
5578,2021-01-25 16:00:00,Decision Tree,16,month,2.4326703487663543e-05,tree_feature_importance,
5579,2021-01-25 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
5580,2021-01-25 16:00:00,Random Forest,16,Total Load FC [MWh],0.0001113221394736237,tree_feature_importance,
5581,2021-01-25 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.0001665373001379108,tree_feature_importance,
5582,2021-01-25 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],7.787181159866391e-05,tree_feature_importance,
5583,2021-01-25 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.000168087370864408,tree_feature_importance,
5584,2021-01-25 16:00:00,Random Forest,16,Other Production FC [MWh],0.002730871053261098,tree_feature_importance,
5585,2021-01-25 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9966344016484779,tree_feature_importance,
5586,2021-01-25 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
5587,2021-01-25 16:00:00,Random Forest,16,Luxembourg_holiday,0.0,tree_feature_importance,
5588,2021-01-25 16:00:00,Random Forest,16,weekday,4.4454138999199396e-05,tree_feature_importance,
5589,2021-01-25 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
5590,2021-01-25 16:00:00,Random Forest,16,month,5.61092732790371e-05,tree_feature_importance,
5591,2021-01-25 16:00:00,Random Forest,16,year,1.034526390810262e-05,tree_feature_importance,
5592,2021-01-25 16:00:00,Neural Network,16,Total Load FC [MWh],0.11402167412839884,permutation_importance_train,0.00790338504171119
5593,2021-01-25 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.00999249943471386,permutation_importance_train,0.003462129805438537
5594,2021-01-25 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.1494663574649291,permutation_importance_train,0.008753241017948733
5595,2021-01-25 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.08240032168029252,permutation_importance_train,0.007556731171134353
5596,2021-01-25 16:00:00,Neural Network,16,Other Production FC [MWh],0.10355902793052937,permutation_importance_train,0.007933309236701729
5597,2021-01-25 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.2671433509036161,permutation_importance_train,0.009623615389137774
5598,2021-01-25 16:00:00,Neural Network,16,German_holiday,0.009284655598553297,permutation_importance_train,0.0031567758985575297
5599,2021-01-25 16:00:00,Neural Network,16,Luxembourg_holiday,0.010329020241691264,permutation_importance_train,0.002044990555006421
5600,2021-01-25 16:00:00,Neural Network,16,weekday,0.015579151521241123,permutation_importance_train,0.003133851706841763
5601,2021-01-25 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
5602,2021-01-25 16:00:00,Neural Network,16,month,0.16886090159655848,permutation_importance_train,0.00733176838986234
5603,2021-01-25 16:00:00,Neural Network,16,year,0.0721533887061621,permutation_importance_train,0.006171166817712512
5604,2021-01-25 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
5605,2021-01-25 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
5606,2021-01-25 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
5607,2021-01-25 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
5608,2021-01-25 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
5609,2021-01-25 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
5610,2021-01-25 16:00:00,Naive,16,German_holiday,,not_applicable,
5611,2021-01-25 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
5612,2021-01-25 16:00:00,Naive,16,weekday,,not_applicable,
5613,2021-01-25 16:00:00,Naive,16,hour,,not_applicable,
5614,2021-01-25 16:00:00,Naive,16,month,,not_applicable,
5615,2021-01-25 16:00:00,Naive,16,year,,not_applicable,
5616,2021-01-26 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
5617,2021-01-26 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],1.4517831635626073e-05,tree_feature_importance,
5618,2021-01-26 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5619,2021-01-26 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
5620,2021-01-26 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
5621,2021-01-26 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.999961347997912,tree_feature_importance,
5622,2021-01-26 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
5623,2021-01-26 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
5624,2021-01-26 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
5625,2021-01-26 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
5626,2021-01-26 16:00:00,Decision Tree,16,month,2.4134170452348328e-05,tree_feature_importance,
5627,2021-01-26 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
5628,2021-01-26 16:00:00,Random Forest,16,Total Load FC [MWh],0.00011376051342178311,tree_feature_importance,
5629,2021-01-26 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.0001581869168620215,tree_feature_importance,
5630,2021-01-26 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.00010196299276940894,tree_feature_importance,
5631,2021-01-26 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.00020069098197469617,tree_feature_importance,
5632,2021-01-26 16:00:00,Random Forest,16,Other Production FC [MWh],0.002285669962716352,tree_feature_importance,
5633,2021-01-26 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9970158968745435,tree_feature_importance,
5634,2021-01-26 16:00:00,Random Forest,16,German_holiday,3.981055848058787e-08,tree_feature_importance,
5635,2021-01-26 16:00:00,Random Forest,16,Luxembourg_holiday,0.0,tree_feature_importance,
5636,2021-01-26 16:00:00,Random Forest,16,weekday,7.039326277248701e-05,tree_feature_importance,
5637,2021-01-26 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
5638,2021-01-26 16:00:00,Random Forest,16,month,4.624115558085938e-05,tree_feature_importance,
5639,2021-01-26 16:00:00,Random Forest,16,year,7.157528800340563e-06,tree_feature_importance,
5640,2021-01-26 16:00:00,Neural Network,16,Total Load FC [MWh],0.10782436716410497,permutation_importance_train,0.004626985388459784
5641,2021-01-26 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.025081640730954136,permutation_importance_train,0.00241715687550191
5642,2021-01-26 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.07364120172792477,permutation_importance_train,0.00451505408653375
5643,2021-01-26 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.051837244494727944,permutation_importance_train,0.0033176016446778223
5644,2021-01-26 16:00:00,Neural Network,16,Other Production FC [MWh],0.12851764691971362,permutation_importance_train,0.006417497706818376
5645,2021-01-26 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.5263908352874892,permutation_importance_train,0.010768253634752235
5646,2021-01-26 16:00:00,Neural Network,16,German_holiday,0.009311479752509282,permutation_importance_train,0.0019177247700075087
5647,2021-01-26 16:00:00,Neural Network,16,Luxembourg_holiday,0.003984558048744355,permutation_importance_train,0.001728503380325314
5648,2021-01-26 16:00:00,Neural Network,16,weekday,0.03126731606190425,permutation_importance_train,0.0030739854913544467
5649,2021-01-26 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
5650,2021-01-26 16:00:00,Neural Network,16,month,0.20276168333153963,permutation_importance_train,0.008020511159114401
5651,2021-01-26 16:00:00,Neural Network,16,year,0.07246056075159718,permutation_importance_train,0.005971861456837772
5652,2021-01-26 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
5653,2021-01-26 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
5654,2021-01-26 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
5655,2021-01-26 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
5656,2021-01-26 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
5657,2021-01-26 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
5658,2021-01-26 16:00:00,Naive,16,German_holiday,,not_applicable,
5659,2021-01-26 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
5660,2021-01-26 16:00:00,Naive,16,weekday,,not_applicable,
5661,2021-01-26 16:00:00,Naive,16,hour,,not_applicable,
5662,2021-01-26 16:00:00,Naive,16,month,,not_applicable,
5663,2021-01-26 16:00:00,Naive,16,year,,not_applicable,
5664,2021-01-27 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
5665,2021-01-27 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],2.957539858156897e-05,tree_feature_importance,
5666,2021-01-27 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5667,2021-01-27 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
5668,2021-01-27 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
5669,2021-01-27 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999303283912166,tree_feature_importance,
5670,2021-01-27 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
5671,2021-01-27 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
5672,2021-01-27 16:00:00,Decision Tree,16,weekday,1.6183587906504316e-05,tree_feature_importance,
5673,2021-01-27 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
5674,2021-01-27 16:00:00,Decision Tree,16,month,2.3912622295438596e-05,tree_feature_importance,
5675,2021-01-27 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
5676,2021-01-27 16:00:00,Random Forest,16,Total Load FC [MWh],7.758729622592577e-05,tree_feature_importance,
5677,2021-01-27 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00012080671281197352,tree_feature_importance,
5678,2021-01-27 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],9.240651713331795e-05,tree_feature_importance,
5679,2021-01-27 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.0002569636087826309,tree_feature_importance,
5680,2021-01-27 16:00:00,Random Forest,16,Other Production FC [MWh],0.0027876439078198235,tree_feature_importance,
5681,2021-01-27 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9965617572195432,tree_feature_importance,
5682,2021-01-27 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
5683,2021-01-27 16:00:00,Random Forest,16,Luxembourg_holiday,5.7835740477669076e-08,tree_feature_importance,
5684,2021-01-27 16:00:00,Random Forest,16,weekday,4.4816350683574694e-05,tree_feature_importance,
5685,2021-01-27 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
5686,2021-01-27 16:00:00,Random Forest,16,month,5.3036852129750786e-05,tree_feature_importance,
5687,2021-01-27 16:00:00,Random Forest,16,year,4.923699129289552e-06,tree_feature_importance,
5688,2021-01-27 16:00:00,Neural Network,16,Total Load FC [MWh],0.08778940363569726,permutation_importance_train,0.0036432951304723677
5689,2021-01-27 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.03424107758514209,permutation_importance_train,0.00465975129243763
5690,2021-01-27 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.06345590471872277,permutation_importance_train,0.003920618669717456
5691,2021-01-27 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.061232999529497,permutation_importance_train,0.004028776002382574
5692,2021-01-27 16:00:00,Neural Network,16,Other Production FC [MWh],0.10673961817595976,permutation_importance_train,0.002849208293387895
5693,2021-01-27 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.7199858118029641,permutation_importance_train,0.01900895381793119
5694,2021-01-27 16:00:00,Neural Network,16,German_holiday,0.01585565510007563,permutation_importance_train,0.00181837601592582
5695,2021-01-27 16:00:00,Neural Network,16,Luxembourg_holiday,0.013600874516221249,permutation_importance_train,0.00200852171238153
5696,2021-01-27 16:00:00,Neural Network,16,weekday,0.040503607367774815,permutation_importance_train,0.003341745011952178
5697,2021-01-27 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
5698,2021-01-27 16:00:00,Neural Network,16,month,0.1524918195162005,permutation_importance_train,0.007109762475314725
5699,2021-01-27 16:00:00,Neural Network,16,year,0.05806956357883242,permutation_importance_train,0.0041611803390775295
5700,2021-01-27 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
5701,2021-01-27 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
5702,2021-01-27 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
5703,2021-01-27 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
5704,2021-01-27 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
5705,2021-01-27 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
5706,2021-01-27 16:00:00,Naive,16,German_holiday,,not_applicable,
5707,2021-01-27 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
5708,2021-01-27 16:00:00,Naive,16,weekday,,not_applicable,
5709,2021-01-27 16:00:00,Naive,16,hour,,not_applicable,
5710,2021-01-27 16:00:00,Naive,16,month,,not_applicable,
5711,2021-01-27 16:00:00,Naive,16,year,,not_applicable,
5712,2021-01-28 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
5713,2021-01-28 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],2.935330424510835e-05,tree_feature_importance,
5714,2021-01-28 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5715,2021-01-28 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
5716,2021-01-28 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
5717,2021-01-28 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999308515851706,tree_feature_importance,
5718,2021-01-28 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
5719,2021-01-28 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
5720,2021-01-28 16:00:00,Decision Tree,16,weekday,1.6062058412734888e-05,tree_feature_importance,
5721,2021-01-28 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
5722,2021-01-28 16:00:00,Decision Tree,16,month,2.3733052171739623e-05,tree_feature_importance,
5723,2021-01-28 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
5724,2021-01-28 16:00:00,Random Forest,16,Total Load FC [MWh],8.150258244857149e-05,tree_feature_importance,
5725,2021-01-28 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00017379445716127402,tree_feature_importance,
5726,2021-01-28 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],8.579192255386554e-05,tree_feature_importance,
5727,2021-01-28 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.00022678508791964307,tree_feature_importance,
5728,2021-01-28 16:00:00,Random Forest,16,Other Production FC [MWh],0.002482113302888209,tree_feature_importance,
5729,2021-01-28 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9968124801060152,tree_feature_importance,
5730,2021-01-28 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
5731,2021-01-28 16:00:00,Random Forest,16,Luxembourg_holiday,2.392361482177025e-07,tree_feature_importance,
5732,2021-01-28 16:00:00,Random Forest,16,weekday,8.250112500445125e-05,tree_feature_importance,
5733,2021-01-28 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
5734,2021-01-28 16:00:00,Random Forest,16,month,4.986554392113875e-05,tree_feature_importance,
5735,2021-01-28 16:00:00,Random Forest,16,year,4.92663593938649e-06,tree_feature_importance,
5736,2021-01-28 16:00:00,Neural Network,16,Total Load FC [MWh],0.11419970437229396,permutation_importance_train,0.00483104105519931
5737,2021-01-28 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.032052988425174574,permutation_importance_train,0.003723999998711827
5738,2021-01-28 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.08323731092303997,permutation_importance_train,0.0036492826676091487
5739,2021-01-28 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.05506995707583899,permutation_importance_train,0.004657433676722819
5740,2021-01-28 16:00:00,Neural Network,16,Other Production FC [MWh],0.1097433700216304,permutation_importance_train,0.004204086029545758
5741,2021-01-28 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.5401669796970767,permutation_importance_train,0.01365306765148094
5742,2021-01-28 16:00:00,Neural Network,16,German_holiday,0.01377519577198789,permutation_importance_train,0.0022218707511519925
5743,2021-01-28 16:00:00,Neural Network,16,Luxembourg_holiday,0.008443629307010132,permutation_importance_train,0.0008953826274985551
5744,2021-01-28 16:00:00,Neural Network,16,weekday,0.03329980151979165,permutation_importance_train,0.00329703535444275
5745,2021-01-28 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
5746,2021-01-28 16:00:00,Neural Network,16,month,0.20567042805260619,permutation_importance_train,0.006751869993469778
5747,2021-01-28 16:00:00,Neural Network,16,year,0.08045303920717531,permutation_importance_train,0.005778147017029488
5748,2021-01-28 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
5749,2021-01-28 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
5750,2021-01-28 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
5751,2021-01-28 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
5752,2021-01-28 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
5753,2021-01-28 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
5754,2021-01-28 16:00:00,Naive,16,German_holiday,,not_applicable,
5755,2021-01-28 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
5756,2021-01-28 16:00:00,Naive,16,weekday,,not_applicable,
5757,2021-01-28 16:00:00,Naive,16,hour,,not_applicable,
5758,2021-01-28 16:00:00,Naive,16,month,,not_applicable,
5759,2021-01-28 16:00:00,Naive,16,year,,not_applicable,
5760,2021-01-29 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
5761,2021-01-29 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],1.5623984545733436e-05,tree_feature_importance,
5762,2021-01-29 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5763,2021-01-29 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
5764,2021-01-29 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
5765,2021-01-29 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999314980166162,tree_feature_importance,
5766,2021-01-29 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
5767,2021-01-29 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
5768,2021-01-29 16:00:00,Decision Tree,16,weekday,2.926631970103344e-05,tree_feature_importance,
5769,2021-01-29 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
5770,2021-01-29 16:00:00,Decision Tree,16,month,2.3611679137150266e-05,tree_feature_importance,
5771,2021-01-29 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
5772,2021-01-29 16:00:00,Random Forest,16,Total Load FC [MWh],9.012699383138187e-05,tree_feature_importance,
5773,2021-01-29 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00013464549726879385,tree_feature_importance,
5774,2021-01-29 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],8.38333481430015e-05,tree_feature_importance,
5775,2021-01-29 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.00022937462365091557,tree_feature_importance,
5776,2021-01-29 16:00:00,Random Forest,16,Other Production FC [MWh],0.0023586055042739175,tree_feature_importance,
5777,2021-01-29 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9969839542846622,tree_feature_importance,
5778,2021-01-29 16:00:00,Random Forest,16,German_holiday,1.2796591017125721e-08,tree_feature_importance,
5779,2021-01-29 16:00:00,Random Forest,16,Luxembourg_holiday,4.382435269430738e-08,tree_feature_importance,
5780,2021-01-29 16:00:00,Random Forest,16,weekday,5.1613531583547047e-05,tree_feature_importance,
5781,2021-01-29 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
5782,2021-01-29 16:00:00,Random Forest,16,month,6.266735705365341e-05,tree_feature_importance,
5783,2021-01-29 16:00:00,Random Forest,16,year,5.122238588787905e-06,tree_feature_importance,
5784,2021-01-29 16:00:00,Neural Network,16,Total Load FC [MWh],0.12048420818722202,permutation_importance_train,0.00466374248161853
5785,2021-01-29 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.02166657756891558,permutation_importance_train,0.002855862892135452
5786,2021-01-29 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.08794888588733928,permutation_importance_train,0.0053198070178159
5787,2021-01-29 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.056914956471766365,permutation_importance_train,0.0069527327569590645
5788,2021-01-29 16:00:00,Neural Network,16,Other Production FC [MWh],0.12927061610468432,permutation_importance_train,0.0042932096987507665
5789,2021-01-29 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.4718493276979239,permutation_importance_train,0.01404401119716058
5790,2021-01-29 16:00:00,Neural Network,16,German_holiday,0.014083105861656403,permutation_importance_train,0.0019532507235697776
5791,2021-01-29 16:00:00,Neural Network,16,Luxembourg_holiday,0.0068519204960100595,permutation_importance_train,0.0018488082256249484
5792,2021-01-29 16:00:00,Neural Network,16,weekday,0.03339649236034735,permutation_importance_train,0.004040399883674299
5793,2021-01-29 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
5794,2021-01-29 16:00:00,Neural Network,16,month,0.2127631690012905,permutation_importance_train,0.009206311006424512
5795,2021-01-29 16:00:00,Neural Network,16,year,0.07759879615985216,permutation_importance_train,0.005993825322814137
5796,2021-01-29 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
5797,2021-01-29 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
5798,2021-01-29 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
5799,2021-01-29 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
5800,2021-01-29 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
5801,2021-01-29 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
5802,2021-01-29 16:00:00,Naive,16,German_holiday,,not_applicable,
5803,2021-01-29 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
5804,2021-01-29 16:00:00,Naive,16,weekday,,not_applicable,
5805,2021-01-29 16:00:00,Naive,16,hour,,not_applicable,
5806,2021-01-29 16:00:00,Naive,16,month,,not_applicable,
5807,2021-01-29 16:00:00,Naive,16,year,,not_applicable,
5808,2021-01-30 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
5809,2021-01-30 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],5.72140242172021e-06,tree_feature_importance,
5810,2021-01-30 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],9.627865455815624e-06,tree_feature_importance,
5811,2021-01-30 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
5812,2021-01-30 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
5813,2021-01-30 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999319653686805,tree_feature_importance,
5814,2021-01-30 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
5815,2021-01-30 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
5816,2021-01-30 16:00:00,Decision Tree,16,weekday,2.918705206258221e-05,tree_feature_importance,
5817,2021-01-30 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
5818,2021-01-30 16:00:00,Decision Tree,16,month,2.3498311379290104e-05,tree_feature_importance,
5819,2021-01-30 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
5820,2021-01-30 16:00:00,Random Forest,16,Total Load FC [MWh],7.312462486600247e-05,tree_feature_importance,
