,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
349,2020-12-27 10:00:00,Random Forest,10,-2.147748358508466,-2.1294494091864684,2019-12-27 10:00:00,2020-12-27 10:00:00,2020-12-27 10:00:00,366,1
350,2020-12-27 10:00:00,Neural Network,10,-2.147748358508466,-1.976782425308803,2019-12-27 10:00:00,2020-12-27 10:00:00,2020-12-27 10:00:00,366,1
351,2020-12-27 10:00:00,Naive,10,-2.147748358508466,-0.5302221657666385,2019-12-27 10:00:00,2020-12-27 10:00:00,2020-12-27 10:00:00,366,1
352,2020-12-28 10:00:00,Decision Tree,10,1.0360754679849322,0.9285110426609035,2019-12-28 10:00:00,2020-12-28 10:00:00,2020-12-28 10:00:00,366,1
353,2020-12-28 10:00:00,Random Forest,10,1.0360754679849322,0.9538735174615933,2019-12-28 10:00:00,2020-12-28 10:00:00,2020-12-28 10:00:00,366,1
354,2020-12-28 10:00:00,Neural Network,10,1.0360754679849322,0.7421819549172763,2019-12-28 10:00:00,2020-12-28 10:00:00,2020-12-28 10:00:00,366,1
355,2020-12-28 10:00:00,Naive,10,1.0360754679849322,-2.147748358508466,2019-12-28 10:00:00,2020-12-28 10:00:00,2020-12-28 10:00:00,366,1
356,2020-12-29 10:00:00,Decision Tree,10,1.039012863555563,1.029060032857415,2019-12-29 10:00:00,2020-12-29 10:00:00,2020-12-29 10:00:00,366,1
357,2020-12-29 10:00:00,Random Forest,10,1.039012863555563,1.0307266814155056,2019-12-29 10:00:00,2020-12-29 10:00:00,2020-12-29 10:00:00,366,1
358,2020-12-29 10:00:00,Neural Network,10,1.039012863555563,0.8092850987427705,2019-12-29 10:00:00,2020-12-29 10:00:00,2020-12-29 10:00:00,366,1
359,2020-12-29 10:00:00,Naive,10,1.039012863555563,1.0360754679849322,2019-12-29 10:00:00,2020-12-29 10:00:00,2020-12-29 10:00:00,366,1
360,2020-12-30 10:00:00,Decision Tree,10,1.1426812081012687,1.0568031981460475,2019-12-30 10:00:00,2020-12-30 10:00:00,2020-12-30 10:00:00,366,1
361,2020-12-30 10:00:00,Random Forest,10,1.1426812081012687,1.0723204642534119,2019-12-30 10:00:00,2020-12-30 10:00:00,2020-12-30 10:00:00,366,1
362,2020-12-30 10:00:00,Neural Network,10,1.1426812081012687,0.9357718942454976,2019-12-30 10:00:00,2020-12-30 10:00:00,2020-12-30 10:00:00,366,1
363,2020-12-30 10:00:00,Naive,10,1.1426812081012687,1.039012863555563,2019-12-30 10:00:00,2020-12-30 10:00:00,2020-12-30 10:00:00,366,1
364,2020-12-31 10:00:00,Decision Tree,10,0.5897196357951748,0.44667088352152173,2019-12-31 10:00:00,2020-12-31 10:00:00,2020-12-31 10:00:00,366,1
365,2020-12-31 10:00:00,Random Forest,10,0.5897196357951748,0.51155785900734,2019-12-31 10:00:00,2020-12-31 10:00:00,2020-12-31 10:00:00,366,1
366,2020-12-31 10:00:00,Neural Network,10,0.5897196357951748,0.5010903545224354,2019-12-31 10:00:00,2020-12-31 10:00:00,2020-12-31 10:00:00,366,1
367,2020-12-31 10:00:00,Naive,10,0.5897196357951748,1.1426812081012687,2019-12-31 10:00:00,2020-12-31 10:00:00,2020-12-31 10:00:00,366,1
368,2021-01-01 10:00:00,Decision Tree,10,0.7011326567063264,0.6335072283657897,2020-01-01 10:00:00,2021-01-01 10:00:00,2021-01-01 10:00:00,366,1
369,2021-01-01 10:00:00,Random Forest,10,0.7011326567063264,0.6314886689573396,2020-01-01 10:00:00,2021-01-01 10:00:00,2021-01-01 10:00:00,366,1
370,2021-01-01 10:00:00,Neural Network,10,0.7011326567063264,0.3224403468095124,2020-01-01 10:00:00,2021-01-01 10:00:00,2021-01-01 10:00:00,366,1
371,2021-01-01 10:00:00,Naive,10,0.7011326567063264,0.5897196357951748,2020-01-01 10:00:00,2021-01-01 10:00:00,2021-01-01 10:00:00,366,1
372,2021-01-02 10:00:00,Decision Tree,10,1.0775307112022479,1.0568031981460475,2020-01-02 10:00:00,2021-01-02 10:00:00,2021-01-02 10:00:00,366,1
373,2021-01-02 10:00:00,Random Forest,10,1.0775307112022479,1.0317548153843807,2020-01-02 10:00:00,2021-01-02 10:00:00,2021-01-02 10:00:00,366,1
374,2021-01-02 10:00:00,Neural Network,10,1.0775307112022479,1.549927370437525,2020-01-02 10:00:00,2021-01-02 10:00:00,2021-01-02 10:00:00,366,1
375,2021-01-02 10:00:00,Naive,10,1.0775307112022479,0.7011326567063264,2020-01-02 10:00:00,2021-01-02 10:00:00,2021-01-02 10:00:00,366,1
376,2021-01-03 10:00:00,Decision Tree,10,0.13877153213502866,0.05382604115824909,2020-01-03 10:00:00,2021-01-03 10:00:00,2021-01-03 10:00:00,366,1
377,2021-01-03 10:00:00,Random Forest,10,0.13877153213502866,0.05736236788319831,2020-01-03 10:00:00,2021-01-03 10:00:00,2021-01-03 10:00:00,366,1
378,2021-01-03 10:00:00,Neural Network,10,0.13877153213502866,0.7120143571307224,2020-01-03 10:00:00,2021-01-03 10:00:00,2021-01-03 10:00:00,366,1
379,2021-01-03 10:00:00,Naive,10,0.13877153213502866,1.0775307112022479,2020-01-03 10:00:00,2021-01-03 10:00:00,2021-01-03 10:00:00,366,1
380,2021-01-04 10:00:00,Decision Tree,10,1.302258492990056,1.1793543994290023,2020-01-04 10:00:00,2021-01-04 10:00:00,2021-01-04 10:00:00,366,1
381,2021-01-04 10:00:00,Random Forest,10,1.302258492990056,1.25559487492556,2020-01-04 10:00:00,2021-01-04 10:00:00,2021-01-04 10:00:00,366,1
382,2021-01-04 10:00:00,Neural Network,10,1.302258492990056,0.5139187905948104,2020-01-04 10:00:00,2021-01-04 10:00:00,2021-01-04 10:00:00,366,1
383,2021-01-04 10:00:00,Naive,10,1.302258492990056,0.13877153213502866,2020-01-04 10:00:00,2021-01-04 10:00:00,2021-01-04 10:00:00,366,1
384,2021-01-05 10:00:00,Decision Tree,10,1.6047882051734434,1.4889015756127768,2020-01-05 10:00:00,2021-01-05 10:00:00,2021-01-05 10:00:00,366,1
385,2021-01-05 10:00:00,Random Forest,10,1.6047882051734434,1.5854325815027677,2020-01-05 10:00:00,2021-01-05 10:00:00,2021-01-05 10:00:00,366,1
386,2021-01-05 10:00:00,Neural Network,10,1.6047882051734434,1.228092332770597,2020-01-05 10:00:00,2021-01-05 10:00:00,2021-01-05 10:00:00,366,1
387,2021-01-05 10:00:00,Naive,10,1.6047882051734434,1.302258492990056,2020-01-05 10:00:00,2021-01-05 10:00:00,2021-01-05 10:00:00,366,1
388,2021-01-06 10:00:00,Decision Tree,10,1.1683822178734191,1.1103314532182607,2020-01-06 10:00:00,2021-01-06 10:00:00,2021-01-06 10:00:00,366,1
389,2021-01-06 10:00:00,Random Forest,10,1.1683822178734191,1.1450352665450827,2020-01-06 10:00:00,2021-01-06 10:00:00,2021-01-06 10:00:00,366,1
390,2021-01-06 10:00:00,Neural Network,10,1.1683822178734191,1.3701251279410538,2020-01-06 10:00:00,2021-01-06 10:00:00,2021-01-06 10:00:00,366,1
391,2021-01-06 10:00:00,Naive,10,1.1683822178734191,1.6047882051734434,2020-01-06 10:00:00,2021-01-06 10:00:00,2021-01-06 10:00:00,366,1
392,2021-01-07 10:00:00,Decision Tree,10,2.0607072272471627,2.0977033020684814,2020-01-07 10:00:00,2021-01-07 10:00:00,2021-01-07 10:00:00,366,1
393,2021-01-07 10:00:00,Random Forest,10,2.0607072272471627,1.9945151483031809,2020-01-07 10:00:00,2021-01-07 10:00:00,2021-01-07 10:00:00,366,1
394,2021-01-07 10:00:00,Neural Network,10,2.0607072272471627,1.5634854493657473,2020-01-07 10:00:00,2021-01-07 10:00:00,2021-01-07 10:00:00,366,1
395,2021-01-07 10:00:00,Naive,10,2.0607072272471627,1.1683822178734191,2020-01-07 10:00:00,2021-01-07 10:00:00,2021-01-07 10:00:00,366,1
396,2021-01-08 10:00:00,Decision Tree,10,2.4546733469733284,2.157596772175927,2020-01-08 10:00:00,2021-01-08 10:00:00,2021-01-08 10:00:00,366,1
397,2021-01-08 10:00:00,Random Forest,10,2.4546733469733284,2.1228489831357775,2020-01-08 10:00:00,2021-01-08 10:00:00,2021-01-08 10:00:00,366,1
398,2021-01-08 10:00:00,Neural Network,10,2.4546733469733284,2.047228949861149,2020-01-08 10:00:00,2021-01-08 10:00:00,2021-01-08 10:00:00,366,1
399,2021-01-08 10:00:00,Naive,10,2.4546733469733284,2.0607072272471627,2020-01-08 10:00:00,2021-01-08 10:00:00,2021-01-08 10:00:00,366,1
400,2021-01-09 10:00:00,Decision Tree,10,1.65216254061071,1.6236282685172214,2020-01-09 10:00:00,2021-01-09 10:00:00,2021-01-09 10:00:00,366,1
401,2021-01-09 10:00:00,Random Forest,10,1.65216254061071,1.5767194547987227,2020-01-09 10:00:00,2021-01-09 10:00:00,2021-01-09 10:00:00,366,1
402,2021-01-09 10:00:00,Neural Network,10,1.65216254061071,1.7451888308508945,2020-01-09 10:00:00,2021-01-09 10:00:00,2021-01-09 10:00:00,366,1
403,2021-01-09 10:00:00,Naive,10,1.65216254061071,2.4546733469733284,2020-01-09 10:00:00,2021-01-09 10:00:00,2021-01-09 10:00:00,366,1
404,2021-01-10 10:00:00,Decision Tree,10,1.1526976379800398,1.1777869449210618,2020-01-10 10:00:00,2021-01-10 10:00:00,2021-01-10 10:00:00,366,1
405,2021-01-10 10:00:00,Random Forest,10,1.1526976379800398,1.153138797884064,2020-01-10 10:00:00,2021-01-10 10:00:00,2021-01-10 10:00:00,366,1
406,2021-01-10 10:00:00,Neural Network,10,1.1526976379800398,1.4772400624493476,2020-01-10 10:00:00,2021-01-10 10:00:00,2021-01-10 10:00:00,366,1
407,2021-01-10 10:00:00,Naive,10,1.1526976379800398,1.65216254061071,2020-01-10 10:00:00,2021-01-10 10:00:00,2021-01-10 10:00:00,366,1
408,2021-01-11 10:00:00,Decision Tree,10,1.24902604448481,1.1746507815534342,2020-01-11 10:00:00,2021-01-11 10:00:00,2021-01-11 10:00:00,366,1
409,2021-01-11 10:00:00,Random Forest,10,1.24902604448481,1.212779822098039,2020-01-11 10:00:00,2021-01-11 10:00:00,2021-01-11 10:00:00,366,1
410,2021-01-11 10:00:00,Neural Network,10,1.24902604448481,0.8005280203558889,2020-01-11 10:00:00,2021-01-11 10:00:00,2021-01-11 10:00:00,366,1
411,2021-01-11 10:00:00,Naive,10,1.24902604448481,1.1526976379800398,2020-01-11 10:00:00,2021-01-11 10:00:00,2021-01-11 10:00:00,366,1
412,2021-01-12 10:00:00,Decision Tree,10,1.271786624624676,1.1829146996569202,2020-01-12 10:00:00,2021-01-12 10:00:00,2021-01-12 10:00:00,366,1
413,2021-01-12 10:00:00,Random Forest,10,1.271786624624676,1.238735800601576,2020-01-12 10:00:00,2021-01-12 10:00:00,2021-01-12 10:00:00,366,1
414,2021-01-12 10:00:00,Neural Network,10,1.271786624624676,0.8754547747984764,2020-01-12 10:00:00,2021-01-12 10:00:00,2021-01-12 10:00:00,366,1
415,2021-01-12 10:00:00,Naive,10,1.271786624624676,1.24902604448481,2020-01-12 10:00:00,2021-01-12 10:00:00,2021-01-12 10:00:00,366,1
416,2021-01-13 10:00:00,Decision Tree,10,0.772318272879147,0.641232616946013,2020-01-13 10:00:00,2021-01-13 10:00:00,2021-01-13 10:00:00,366,1
417,2021-01-13 10:00:00,Random Forest,10,0.772318272879147,0.658850864836226,2020-01-13 10:00:00,2021-01-13 10:00:00,2021-01-13 10:00:00,366,1
418,2021-01-13 10:00:00,Neural Network,10,0.772318272879147,0.31117243962347235,2020-01-13 10:00:00,2021-01-13 10:00:00,2021-01-13 10:00:00,366,1
419,2021-01-13 10:00:00,Naive,10,0.772318272879147,1.271786624624676,2020-01-13 10:00:00,2021-01-13 10:00:00,2021-01-13 10:00:00,366,1
420,2021-01-14 10:00:00,Decision Tree,10,2.144282044530419,2.271311124610695,2020-01-14 10:00:00,2021-01-14 10:00:00,2021-01-14 10:00:00,366,1
421,2021-01-14 10:00:00,Random Forest,10,2.144282044530419,2.192133713342996,2020-01-14 10:00:00,2021-01-14 10:00:00,2021-01-14 10:00:00,366,1
422,2021-01-14 10:00:00,Neural Network,10,2.144282044530419,1.8620034552042852,2020-01-14 10:00:00,2021-01-14 10:00:00,2021-01-14 10:00:00,366,1
423,2021-01-14 10:00:00,Naive,10,2.144282044530419,0.772318272879147,2020-01-14 10:00:00,2021-01-14 10:00:00,2021-01-14 10:00:00,366,1
424,2021-01-15 10:00:00,Decision Tree,10,2.1628845566723576,2.250139611263982,2020-01-15 10:00:00,2021-01-15 10:00:00,2021-01-15 10:00:00,366,1
425,2021-01-15 10:00:00,Random Forest,10,2.1628845566723576,2.152478031587248,2020-01-15 10:00:00,2021-01-15 10:00:00,2021-01-15 10:00:00,366,1
426,2021-01-15 10:00:00,Neural Network,10,2.1628845566723576,2.1522798922670936,2020-01-15 10:00:00,2021-01-15 10:00:00,2021-01-15 10:00:00,366,1
427,2021-01-15 10:00:00,Naive,10,2.1628845566723576,2.144282044530419,2020-01-15 10:00:00,2021-01-15 10:00:00,2021-01-15 10:00:00,366,1
428,2021-01-16 10:00:00,Decision Tree,10,1.5317425266445726,1.5617031597869728,2020-01-16 10:00:00,2021-01-16 10:00:00,2021-01-16 10:00:00,366,1
429,2021-01-16 10:00:00,Random Forest,10,1.5317425266445726,1.532319806008906,2020-01-16 10:00:00,2021-01-16 10:00:00,2021-01-16 10:00:00,366,1
430,2021-01-16 10:00:00,Neural Network,10,1.5317425266445726,1.4982156851481245,2020-01-16 10:00:00,2021-01-16 10:00:00,2021-01-16 10:00:00,366,1
431,2021-01-16 10:00:00,Naive,10,1.5317425266445726,2.1628845566723576,2020-01-16 10:00:00,2021-01-16 10:00:00,2021-01-16 10:00:00,366,1
432,2021-01-17 10:00:00,Decision Tree,10,1.2703562705136597,1.2287563869234503,2020-01-17 10:00:00,2021-01-17 10:00:00,2021-01-17 10:00:00,366,1
433,2021-01-17 10:00:00,Random Forest,10,1.2703562705136597,1.2437996285579178,2020-01-17 10:00:00,2021-01-17 10:00:00,2021-01-17 10:00:00,366,1
434,2021-01-17 10:00:00,Neural Network,10,1.2703562705136597,1.3928696448228066,2020-01-17 10:00:00,2021-01-17 10:00:00,2021-01-17 10:00:00,366,1
435,2021-01-17 10:00:00,Naive,10,1.2703562705136597,1.5317425266445726,2020-01-17 10:00:00,2021-01-17 10:00:00,2021-01-17 10:00:00,366,1
436,2021-01-18 10:00:00,Decision Tree,10,1.7663285331560117,2.1456737428628525,2020-01-18 10:00:00,2021-01-18 10:00:00,2021-01-18 10:00:00,366,1
437,2021-01-18 10:00:00,Random Forest,10,1.7663285331560117,1.7586131193464496,2020-01-18 10:00:00,2021-01-18 10:00:00,2021-01-18 10:00:00,366,1
438,2021-01-18 10:00:00,Neural Network,10,1.7663285331560117,1.365112528221953,2020-01-18 10:00:00,2021-01-18 10:00:00,2021-01-18 10:00:00,366,1
439,2021-01-18 10:00:00,Naive,10,1.7663285331560117,1.2703562705136597,2020-01-18 10:00:00,2021-01-18 10:00:00,2021-01-18 10:00:00,366,1
440,2021-01-19 10:00:00,Decision Tree,10,1.1084255592495404,1.0602577836554141,2020-01-19 10:00:00,2021-01-19 10:00:00,2021-01-19 10:00:00,366,1
441,2021-01-19 10:00:00,Random Forest,10,1.1084255592495404,1.0581233047646783,2020-01-19 10:00:00,2021-01-19 10:00:00,2021-01-19 10:00:00,366,1
442,2021-01-19 10:00:00,Neural Network,10,1.1084255592495404,0.7418799537018738,2020-01-19 10:00:00,2021-01-19 10:00:00,2021-01-19 10:00:00,366,1
443,2021-01-19 10:00:00,Naive,10,1.1084255592495404,1.7663285331560117,2020-01-19 10:00:00,2021-01-19 10:00:00,2021-01-19 10:00:00,366,1
444,2021-01-20 10:00:00,Decision Tree,10,0.21241275521616473,0.10923697267472225,2020-01-20 10:00:00,2021-01-20 10:00:00,2021-01-20 10:00:00,366,1
445,2021-01-20 10:00:00,Random Forest,10,0.21241275521616473,0.12848653230815732,2020-01-20 10:00:00,2021-01-20 10:00:00,2021-01-20 10:00:00,366,1
446,2021-01-20 10:00:00,Neural Network,10,0.21241275521616473,0.22459974688479697,2020-01-20 10:00:00,2021-01-20 10:00:00,2021-01-20 10:00:00,366,1
447,2021-01-20 10:00:00,Naive,10,0.21241275521616473,1.1084255592495404,2020-01-20 10:00:00,2021-01-20 10:00:00,2021-01-20 10:00:00,366,1
448,2021-01-21 10:00:00,Decision Tree,10,-0.17031485990635603,-0.2106941878799267,2020-01-21 10:00:00,2021-01-21 10:00:00,2021-01-21 10:00:00,366,1
449,2021-01-21 10:00:00,Random Forest,10,-0.17031485990635603,-0.20782823004793574,2020-01-21 10:00:00,2021-01-21 10:00:00,2021-01-21 10:00:00,366,1
450,2021-01-21 10:00:00,Neural Network,10,-0.17031485990635603,-0.2413100299154553,2020-01-21 10:00:00,2021-01-21 10:00:00,2021-01-21 10:00:00,366,1
451,2021-01-21 10:00:00,Naive,10,-0.17031485990635603,0.21241275521616473,2020-01-21 10:00:00,2021-01-21 10:00:00,2021-01-21 10:00:00,366,1
452,2021-01-22 10:00:00,Decision Tree,10,0.816984000990673,0.7038051011061591,2020-01-22 10:00:00,2021-01-22 10:00:00,2021-01-22 10:00:00,366,1
453,2021-01-22 10:00:00,Random Forest,10,0.816984000990673,0.7208940757232959,2020-01-22 10:00:00,2021-01-22 10:00:00,2021-01-22 10:00:00,366,1
454,2021-01-22 10:00:00,Neural Network,10,0.816984000990673,0.6036362550495263,2020-01-22 10:00:00,2021-01-22 10:00:00,2021-01-22 10:00:00,366,1
455,2021-01-22 10:00:00,Naive,10,0.816984000990673,-0.17031485990635603,2020-01-22 10:00:00,2021-01-22 10:00:00,2021-01-22 10:00:00,366,1
456,2021-01-23 10:00:00,Decision Tree,10,1.3407037802701598,1.3095811655703582,2020-01-23 10:00:00,2021-01-23 10:00:00,2021-01-23 10:00:00,366,1
457,2021-01-23 10:00:00,Random Forest,10,1.3407037802701598,1.269393736003426,2020-01-23 10:00:00,2021-01-23 10:00:00,2021-01-23 10:00:00,366,1
458,2021-01-23 10:00:00,Neural Network,10,1.3407037802701598,1.2934192303362648,2020-01-23 10:00:00,2021-01-23 10:00:00,2021-01-23 10:00:00,366,1
459,2021-01-23 10:00:00,Naive,10,1.3407037802701598,0.816984000990673,2020-01-23 10:00:00,2021-01-23 10:00:00,2021-01-23 10:00:00,366,1
460,2021-01-24 10:00:00,Decision Tree,10,1.1313049246841544,1.067138894454575,2020-01-24 10:00:00,2021-01-24 10:00:00,2021-01-24 10:00:00,366,1
461,2021-01-24 10:00:00,Random Forest,10,1.1313049246841544,1.0793944984778632,2020-01-24 10:00:00,2021-01-24 10:00:00,2021-01-24 10:00:00,366,1
462,2021-01-24 10:00:00,Neural Network,10,1.1313049246841544,1.3094081854813582,2020-01-24 10:00:00,2021-01-24 10:00:00,2021-01-24 10:00:00,366,1
463,2021-01-24 10:00:00,Naive,10,1.1313049246841544,1.3407037802701598,2020-01-24 10:00:00,2021-01-24 10:00:00,2021-01-24 10:00:00,366,1
464,2021-01-25 10:00:00,Decision Tree,10,1.8453114633355847,1.9237318532886032,2020-01-25 10:00:00,2021-01-25 10:00:00,2021-01-25 10:00:00,366,1
465,2021-01-25 10:00:00,Random Forest,10,1.8453114633355847,1.8199959438523903,2020-01-25 10:00:00,2021-01-25 10:00:00,2021-01-25 10:00:00,366,1
466,2021-01-25 10:00:00,Neural Network,10,1.8453114633355847,1.6773486976956447,2020-01-25 10:00:00,2021-01-25 10:00:00,2021-01-25 10:00:00,366,1
467,2021-01-25 10:00:00,Naive,10,1.8453114633355847,1.1313049246841544,2020-01-25 10:00:00,2021-01-25 10:00:00,2021-01-25 10:00:00,366,1
468,2021-01-26 10:00:00,Decision Tree,10,1.8201293175018531,1.8639377370496362,2020-01-26 10:00:00,2021-01-26 10:00:00,2021-01-26 10:00:00,366,1
469,2021-01-26 10:00:00,Random Forest,10,1.8201293175018531,1.8331248344945663,2020-01-26 10:00:00,2021-01-26 10:00:00,2021-01-26 10:00:00,366,1
470,2021-01-26 10:00:00,Neural Network,10,1.8201293175018531,1.777820833706482,2020-01-26 10:00:00,2021-01-26 10:00:00,2021-01-26 10:00:00,366,1
471,2021-01-26 10:00:00,Naive,10,1.8201293175018531,1.8453114633355847,2020-01-26 10:00:00,2021-01-26 10:00:00,2021-01-26 10:00:00,366,1
472,2021-01-27 10:00:00,Decision Tree,10,1.5874056293955392,1.4977841337789637,2020-01-27 10:00:00,2021-01-27 10:00:00,2021-01-27 10:00:00,366,1
473,2021-01-27 10:00:00,Random Forest,10,1.5874056293955392,1.5864486046555435,2020-01-27 10:00:00,2021-01-27 10:00:00,2021-01-27 10:00:00,366,1
474,2021-01-27 10:00:00,Neural Network,10,1.5874056293955392,1.6353309981759154,2020-01-27 10:00:00,2021-01-27 10:00:00,2021-01-27 10:00:00,366,1
475,2021-01-27 10:00:00,Naive,10,1.5874056293955392,1.8201293175018531,2020-01-27 10:00:00,2021-01-27 10:00:00,2021-01-27 10:00:00,366,1
476,2021-01-28 10:00:00,Decision Tree,10,1.5724092516068047,1.5077420777363608,2020-01-28 10:00:00,2021-01-28 10:00:00,2021-01-28 10:00:00,366,1
477,2021-01-28 10:00:00,Random Forest,10,1.5724092516068047,1.584563108419037,2020-01-28 10:00:00,2021-01-28 10:00:00,2021-01-28 10:00:00,366,1
478,2021-01-28 10:00:00,Neural Network,10,1.5724092516068047,1.6456881007117135,2020-01-28 10:00:00,2021-01-28 10:00:00,2021-01-28 10:00:00,366,1
479,2021-01-28 10:00:00,Naive,10,1.5724092516068047,1.5874056293955392,2020-01-28 10:00:00,2021-01-28 10:00:00,2021-01-28 10:00:00,366,1
480,2021-01-29 10:00:00,Decision Tree,10,1.2813064780684464,1.2356897008551517,2020-01-29 10:00:00,2021-01-29 10:00:00,2021-01-29 10:00:00,366,1
481,2021-01-29 10:00:00,Random Forest,10,1.2813064780684464,1.271128748150715,2020-01-29 10:00:00,2021-01-29 10:00:00,2021-01-29 10:00:00,366,1
482,2021-01-29 10:00:00,Neural Network,10,1.2813064780684464,1.4175380800190156,2020-01-29 10:00:00,2021-01-29 10:00:00,2021-01-29 10:00:00,366,1
483,2021-01-29 10:00:00,Naive,10,1.2813064780684464,1.5724092516068047,2020-01-29 10:00:00,2021-01-29 10:00:00,2021-01-29 10:00:00,366,1
484,2021-01-30 10:00:00,Decision Tree,10,1.3269517886158504,1.3619242414354562,2020-01-30 10:00:00,2021-01-30 10:00:00,2021-01-30 10:00:00,366,1
485,2021-01-30 10:00:00,Random Forest,10,1.3269517886158504,1.304584147870888,2020-01-30 10:00:00,2021-01-30 10:00:00,2021-01-30 10:00:00,366,1
486,2021-01-30 10:00:00,Neural Network,10,1.3269517886158504,1.3656285585854426,2020-01-30 10:00:00,2021-01-30 10:00:00,2021-01-30 10:00:00,366,1
487,2021-01-30 10:00:00,Naive,10,1.3269517886158504,1.2813064780684464,2020-01-30 10:00:00,2021-01-30 10:00:00,2021-01-30 10:00:00,366,1
488,2021-01-31 10:00:00,Decision Tree,10,1.0187289364617051,0.9366263826499676,2020-01-31 10:00:00,2021-01-31 10:00:00,2021-01-31 10:00:00,366,1
489,2021-01-31 10:00:00,Random Forest,10,1.0187289364617051,0.9486356563180778,2020-01-31 10:00:00,2021-01-31 10:00:00,2021-01-31 10:00:00,366,1
490,2021-01-31 10:00:00,Neural Network,10,1.0187289364617051,1.1026976267362982,2020-01-31 10:00:00,2021-01-31 10:00:00,2021-01-31 10:00:00,366,1
491,2021-01-31 10:00:00,Naive,10,1.0187289364617051,1.3269517886158504,2020-01-31 10:00:00,2021-01-31 10:00:00,2021-01-31 10:00:00,366,1
492,2021-02-01 10:00:00,Decision Tree,10,1.5647643800574373,1.5624195962631948,2020-02-01 10:00:00,2021-02-01 10:00:00,2021-02-01 10:00:00,366,1
493,2021-02-01 10:00:00,Random Forest,10,1.5647643800574373,1.568663275316718,2020-02-01 10:00:00,2021-02-01 10:00:00,2021-02-01 10:00:00,366,1
494,2021-02-01 10:00:00,Neural Network,10,1.5647643800574373,1.4940344045007972,2020-02-01 10:00:00,2021-02-01 10:00:00,2021-02-01 10:00:00,366,1
495,2021-02-01 10:00:00,Naive,10,1.5647643800574373,1.0187289364617051,2020-02-01 10:00:00,2021-02-01 10:00:00,2021-02-01 10:00:00,366,1
496,2021-02-02 10:00:00,Decision Tree,10,1.6145540301369974,1.596306001368787,2020-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,366,1
497,2021-02-02 10:00:00,Random Forest,10,1.6145540301369974,1.5812077491387035,2020-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,366,1
498,2021-02-02 10:00:00,Neural Network,10,1.6145540301369974,1.5884204121107224,2020-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,366,1
499,2021-02-02 10:00:00,Naive,10,1.6145540301369974,1.5647643800574373,2020-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,366,1
500,2021-02-03 10:00:00,Decision Tree,10,1.1725366432567637,1.1548473973839417,2020-02-03 10:00:00,2021-02-03 10:00:00,2021-02-03 10:00:00,366,1
501,2021-02-03 10:00:00,Random Forest,10,1.1725366432567637,1.148874698106485,2020-02-03 10:00:00,2021-02-03 10:00:00,2021-02-03 10:00:00,366,1
502,2021-02-03 10:00:00,Neural Network,10,1.1725366432567637,1.278523466250645,2020-02-03 10:00:00,2021-02-03 10:00:00,2021-02-03 10:00:00,366,1
503,2021-02-03 10:00:00,Naive,10,1.1725366432567637,1.6145540301369974,2020-02-03 10:00:00,2021-02-03 10:00:00,2021-02-03 10:00:00,366,1
504,2021-02-04 10:00:00,Decision Tree,10,1.2115066227522178,1.0957474817371877,2020-02-04 10:00:00,2021-02-04 10:00:00,2021-02-04 10:00:00,366,1
505,2021-02-04 10:00:00,Random Forest,10,1.2115066227522178,1.1323939313148879,2020-02-04 10:00:00,2021-02-04 10:00:00,2021-02-04 10:00:00,366,1
506,2021-02-04 10:00:00,Neural Network,10,1.2115066227522178,1.1826597762887918,2020-02-04 10:00:00,2021-02-04 10:00:00,2021-02-04 10:00:00,366,1
507,2021-02-04 10:00:00,Naive,10,1.2115066227522178,1.1725366432567637,2020-02-04 10:00:00,2021-02-04 10:00:00,2021-02-04 10:00:00,366,1
508,2021-02-05 10:00:00,Decision Tree,10,1.3926279409212203,1.319598637110067,2020-02-05 10:00:00,2021-02-05 10:00:00,2021-02-05 10:00:00,366,1
509,2021-02-05 10:00:00,Random Forest,10,1.3926279409212203,1.3473574261590169,2020-02-05 10:00:00,2021-02-05 10:00:00,2021-02-05 10:00:00,366,1
510,2021-02-05 10:00:00,Neural Network,10,1.3926279409212203,1.3105023349477936,2020-02-05 10:00:00,2021-02-05 10:00:00,2021-02-05 10:00:00,366,1
511,2021-02-05 10:00:00,Naive,10,1.3926279409212203,1.2115066227522178,2020-02-05 10:00:00,2021-02-05 10:00:00,2021-02-05 10:00:00,366,1
512,2021-02-06 10:00:00,Decision Tree,10,0.6063864906970411,0.5156578339295589,2020-02-06 10:00:00,2021-02-06 10:00:00,2021-02-06 10:00:00,366,1
513,2021-02-06 10:00:00,Random Forest,10,0.6063864906970411,0.5522462766332045,2020-02-06 10:00:00,2021-02-06 10:00:00,2021-02-06 10:00:00,366,1
514,2021-02-06 10:00:00,Neural Network,10,0.6063864906970411,-0.053990820657052546,2020-02-06 10:00:00,2021-02-06 10:00:00,2021-02-06 10:00:00,366,1
515,2021-02-06 10:00:00,Naive,10,0.6063864906970411,1.3926279409212203,2020-02-06 10:00:00,2021-02-06 10:00:00,2021-02-06 10:00:00,366,1
