timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2022-06-20 18:00:00,ARX,18,1.740623897172135,1.712093369630776,2020-06-20 18:00:00,2022-06-20 18:00:00,2022-06-20 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-20 18:00:00,Random Forest,18,1.740623897172135,1.691543027758115,2020-06-20 18:00:00,2022-06-20 18:00:00,2022-06-20 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-20 18:00:00,Neural Network,18,1.740623897172135,1.773209798441757,2020-06-20 18:00:00,2022-06-20 18:00:00,2022-06-20 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-20 18:00:00,Naive,18,1.740623897172135,1.8142294796142782,2020-06-20 18:00:00,2022-06-20 18:00:00,2022-06-20 18:00:00,730,1,,,not_applicable
2022-06-21 18:00:00,Decision Tree,18,2.4892968955629686,2.4820771472967302,2020-06-21 18:00:00,2022-06-21 18:00:00,2022-06-21 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-06-21 18:00:00,ARX,18,2.4892968955629686,2.419581902746448,2020-06-21 18:00:00,2022-06-21 18:00:00,2022-06-21 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-21 18:00:00,Random Forest,18,2.4892968955629686,2.0415280873514656,2020-06-21 18:00:00,2022-06-21 18:00:00,2022-06-21 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-21 18:00:00,Neural Network,18,2.4892968955629686,2.1127141033389063,2020-06-21 18:00:00,2022-06-21 18:00:00,2022-06-21 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-21 18:00:00,Naive,18,2.4892968955629686,1.740623897172135,2020-06-21 18:00:00,2022-06-21 18:00:00,2022-06-21 18:00:00,730,1,,,not_applicable
2022-06-22 18:00:00,Decision Tree,18,2.5604901131322113,2.564907066404274,2020-06-22 18:00:00,2022-06-22 18:00:00,2022-06-22 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-06-22 18:00:00,ARX,18,2.5604901131322113,2.5362319662302033,2020-06-22 18:00:00,2022-06-22 18:00:00,2022-06-22 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-22 18:00:00,Random Forest,18,2.5604901131322113,2.435398499882103,2020-06-22 18:00:00,2022-06-22 18:00:00,2022-06-22 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-22 18:00:00,Neural Network,18,2.5604901131322113,2.266312290826362,2020-06-22 18:00:00,2022-06-22 18:00:00,2022-06-22 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-22 18:00:00,Naive,18,2.5604901131322113,2.4892968955629686,2020-06-22 18:00:00,2022-06-22 18:00:00,2022-06-22 18:00:00,730,1,,,not_applicable
2022-06-23 18:00:00,Decision Tree,18,2.4534874214471576,2.5645055251977227,2020-06-23 18:00:00,2022-06-23 18:00:00,2022-06-23 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-06-23 18:00:00,ARX,18,2.4534874214471576,2.351770850482984,2020-06-23 18:00:00,2022-06-23 18:00:00,2022-06-23 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-23 18:00:00,Random Forest,18,2.4534874214471576,2.4862772773234543,2020-06-23 18:00:00,2022-06-23 18:00:00,2022-06-23 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-23 18:00:00,Neural Network,18,2.4534874214471576,2.6300257964118794,2020-06-23 18:00:00,2022-06-23 18:00:00,2022-06-23 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-23 18:00:00,Naive,18,2.4534874214471576,2.5604901131322113,2020-06-23 18:00:00,2022-06-23 18:00:00,2022-06-23 18:00:00,730,1,,,not_applicable
2022-06-24 18:00:00,Decision Tree,18,2.286302377111039,2.4820771472967302,2020-06-24 18:00:00,2022-06-24 18:00:00,2022-06-24 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-06-24 18:00:00,ARX,18,2.286302377111039,2.3874410485330264,2020-06-24 18:00:00,2022-06-24 18:00:00,2022-06-24 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-24 18:00:00,Random Forest,18,2.286302377111039,2.346734366802556,2020-06-24 18:00:00,2022-06-24 18:00:00,2022-06-24 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-24 18:00:00,Neural Network,18,2.286302377111039,2.430638524462064,2020-06-24 18:00:00,2022-06-24 18:00:00,2022-06-24 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-24 18:00:00,Naive,18,2.286302377111039,2.4534874214471576,2020-06-24 18:00:00,2022-06-24 18:00:00,2022-06-24 18:00:00,730,1,,,not_applicable
2022-06-25 18:00:00,Decision Tree,18,2.066538082908444,2.1840127396408118,2020-06-25 18:00:00,2022-06-25 18:00:00,2022-06-25 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-06-25 18:00:00,ARX,18,2.066538082908444,2.1932854602121568,2020-06-25 18:00:00,2022-06-25 18:00:00,2022-06-25 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-25 18:00:00,Random Forest,18,2.066538082908444,2.113441250297728,2020-06-25 18:00:00,2022-06-25 18:00:00,2022-06-25 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-25 18:00:00,Neural Network,18,2.066538082908444,2.0815391371660743,2020-06-25 18:00:00,2022-06-25 18:00:00,2022-06-25 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-25 18:00:00,Naive,18,2.066538082908444,2.286302377111039,2020-06-25 18:00:00,2022-06-25 18:00:00,2022-06-25 18:00:00,730,1,,,not_applicable
2022-06-26 18:00:00,Decision Tree,18,2.1440012986970425,2.1771024657153784,2020-06-26 18:00:00,2022-06-26 18:00:00,2022-06-26 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-06-26 18:00:00,ARX,18,2.1440012986970425,2.1147626793871868,2020-06-26 18:00:00,2022-06-26 18:00:00,2022-06-26 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-26 18:00:00,Random Forest,18,2.1440012986970425,2.036473171971635,2020-06-26 18:00:00,2022-06-26 18:00:00,2022-06-26 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-26 18:00:00,Neural Network,18,2.1440012986970425,2.0912427312351283,2020-06-26 18:00:00,2022-06-26 18:00:00,2022-06-26 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-26 18:00:00,Naive,18,2.1440012986970425,2.066538082908444,2020-06-26 18:00:00,2022-06-26 18:00:00,2022-06-26 18:00:00,730,1,,,not_applicable
2022-06-27 18:00:00,Decision Tree,18,2.475457000799654,2.1752635119921377,2020-06-27 18:00:00,2022-06-27 18:00:00,2022-06-27 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-06-27 18:00:00,ARX,18,2.475457000799654,2.4836350013282975,2020-06-27 18:00:00,2022-06-27 18:00:00,2022-06-27 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-27 18:00:00,Random Forest,18,2.475457000799654,2.245578502330583,2020-06-27 18:00:00,2022-06-27 18:00:00,2022-06-27 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-27 18:00:00,Neural Network,18,2.475457000799654,2.27940780982055,2020-06-27 18:00:00,2022-06-27 18:00:00,2022-06-27 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-27 18:00:00,Naive,18,2.475457000799654,2.1440012986970425,2020-06-27 18:00:00,2022-06-27 18:00:00,2022-06-27 18:00:00,730,1,,,not_applicable
2022-06-28 18:00:00,Decision Tree,18,2.6347225214981753,2.4123018895334534,2020-06-28 18:00:00,2022-06-28 18:00:00,2022-06-28 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-06-28 18:00:00,ARX,18,2.6347225214981753,2.6896817225322893,2020-06-28 18:00:00,2022-06-28 18:00:00,2022-06-28 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-28 18:00:00,Random Forest,18,2.6347225214981753,2.498859660157318,2020-06-28 18:00:00,2022-06-28 18:00:00,2022-06-28 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-28 18:00:00,Neural Network,18,2.6347225214981753,2.558225765858952,2020-06-28 18:00:00,2022-06-28 18:00:00,2022-06-28 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-28 18:00:00,Naive,18,2.6347225214981753,2.475457000799654,2020-06-28 18:00:00,2022-06-28 18:00:00,2022-06-28 18:00:00,730,1,,,not_applicable
2022-06-29 18:00:00,Decision Tree,18,2.4319401968726115,2.7674531769107973,2020-06-29 18:00:00,2022-06-29 18:00:00,2022-06-29 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-06-29 18:00:00,ARX,18,2.4319401968726115,2.6308464313129307,2020-06-29 18:00:00,2022-06-29 18:00:00,2022-06-29 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-29 18:00:00,Random Forest,18,2.4319401968726115,2.5664127132051675,2020-06-29 18:00:00,2022-06-29 18:00:00,2022-06-29 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-29 18:00:00,Neural Network,18,2.4319401968726115,2.335690716785165,2020-06-29 18:00:00,2022-06-29 18:00:00,2022-06-29 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-29 18:00:00,Naive,18,2.4319401968726115,2.6347225214981753,2020-06-29 18:00:00,2022-06-29 18:00:00,2022-06-29 18:00:00,730,1,,,not_applicable
2022-06-30 18:00:00,Decision Tree,18,2.552426056737818,2.562049115384921,2020-06-30 18:00:00,2022-06-30 18:00:00,2022-06-30 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-06-30 18:00:00,ARX,18,2.552426056737818,2.54246590511676,2020-06-30 18:00:00,2022-06-30 18:00:00,2022-06-30 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-06-30 18:00:00,Random Forest,18,2.552426056737818,2.445730996856799,2020-06-30 18:00:00,2022-06-30 18:00:00,2022-06-30 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-06-30 18:00:00,Neural Network,18,2.552426056737818,2.4918125455920315,2020-06-30 18:00:00,2022-06-30 18:00:00,2022-06-30 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-06-30 18:00:00,Naive,18,2.552426056737818,2.4319401968726115,2020-06-30 18:00:00,2022-06-30 18:00:00,2022-06-30 18:00:00,730,1,,,not_applicable
2022-07-01 18:00:00,Decision Tree,18,2.114645903756349,2.561174291871548,2020-07-01 18:00:00,2022-07-01 18:00:00,2022-07-01 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-01 18:00:00,ARX,18,2.114645903756349,2.351213759148277,2020-07-01 18:00:00,2022-07-01 18:00:00,2022-07-01 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-07-01 18:00:00,Random Forest,18,2.114645903756349,2.4662212025186525,2020-07-01 18:00:00,2022-07-01 18:00:00,2022-07-01 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-07-01 18:00:00,Neural Network,18,2.114645903756349,2.345961494711328,2020-07-01 18:00:00,2022-07-01 18:00:00,2022-07-01 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-07-01 18:00:00,Naive,18,2.114645903756349,2.552426056737818,2020-07-01 18:00:00,2022-07-01 18:00:00,2022-07-01 18:00:00,730,1,,,not_applicable
2022-07-02 18:00:00,Decision Tree,18,2.0891086620149477,2.0206699046215184,2020-07-02 18:00:00,2022-07-02 18:00:00,2022-07-02 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-02 18:00:00,ARX,18,2.0891086620149477,2.1033727636861177,2020-07-02 18:00:00,2022-07-02 18:00:00,2022-07-02 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-07-02 18:00:00,Random Forest,18,2.0891086620149477,2.1922288414419846,2020-07-02 18:00:00,2022-07-02 18:00:00,2022-07-02 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-07-02 18:00:00,Neural Network,18,2.0891086620149477,2.29457810967752,2020-07-02 18:00:00,2022-07-02 18:00:00,2022-07-02 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-07-02 18:00:00,Naive,18,2.0891086620149477,2.114645903756349,2020-07-02 18:00:00,2022-07-02 18:00:00,2022-07-02 18:00:00,730,1,,,not_applicable
2022-07-03 18:00:00,Decision Tree,18,2.026250739877584,1.798302733217786,2020-07-03 18:00:00,2022-07-03 18:00:00,2022-07-03 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-03 18:00:00,ARX,18,2.026250739877584,1.8626916954353199,2020-07-03 18:00:00,2022-07-03 18:00:00,2022-07-03 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-07-03 18:00:00,Random Forest,18,2.026250739877584,2.1492449101471434,2020-07-03 18:00:00,2022-07-03 18:00:00,2022-07-03 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-07-03 18:00:00,Neural Network,18,2.026250739877584,1.7636189369378612,2020-07-03 18:00:00,2022-07-03 18:00:00,2022-07-03 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-07-03 18:00:00,Naive,18,2.026250739877584,2.0891086620149477,2020-07-03 18:00:00,2022-07-03 18:00:00,2022-07-03 18:00:00,730,1,,,not_applicable
2022-07-04 18:00:00,Decision Tree,18,2.2623127901748474,2.5872820706723654,2020-07-04 18:00:00,2022-07-04 18:00:00,2022-07-04 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-04 18:00:00,ARX,18,2.2623127901748474,2.2742918932140253,2020-07-04 18:00:00,2022-07-04 18:00:00,2022-07-04 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-07-04 18:00:00,Random Forest,18,2.2623127901748474,2.2421532278726537,2020-07-04 18:00:00,2022-07-04 18:00:00,2022-07-04 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-07-04 18:00:00,Neural Network,18,2.2623127901748474,2.241738624243978,2020-07-04 18:00:00,2022-07-04 18:00:00,2022-07-04 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-07-04 18:00:00,Naive,18,2.2623127901748474,2.026250739877584,2020-07-04 18:00:00,2022-07-04 18:00:00,2022-07-04 18:00:00,730,1,,,not_applicable
2022-07-05 18:00:00,Decision Tree,18,2.2778146479629116,2.546837595416605,2020-07-05 18:00:00,2022-07-05 18:00:00,2022-07-05 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-05 18:00:00,ARX,18,2.2778146479629116,2.2510851789778332,2020-07-05 18:00:00,2022-07-05 18:00:00,2022-07-05 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-07-05 18:00:00,Random Forest,18,2.2778146479629116,2.3938334387605624,2020-07-05 18:00:00,2022-07-05 18:00:00,2022-07-05 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-07-05 18:00:00,Neural Network,18,2.2778146479629116,2.1757403887806746,2020-07-05 18:00:00,2022-07-05 18:00:00,2022-07-05 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-07-05 18:00:00,Naive,18,2.2778146479629116,2.2623127901748474,2020-07-05 18:00:00,2022-07-05 18:00:00,2022-07-05 18:00:00,730,1,,,not_applicable
2022-07-06 18:00:00,Decision Tree,18,2.1834449837135743,2.117666915239805,2020-07-06 18:00:00,2022-07-06 18:00:00,2022-07-06 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-06 18:00:00,ARX,18,2.1834449837135743,2.186438047648129,2020-07-06 18:00:00,2022-07-06 18:00:00,2022-07-06 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-07-06 18:00:00,Random Forest,18,2.1834449837135743,2.3151846165472874,2020-07-06 18:00:00,2022-07-06 18:00:00,2022-07-06 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-07-06 18:00:00,Neural Network,18,2.1834449837135743,2.1772318509981456,2020-07-06 18:00:00,2022-07-06 18:00:00,2022-07-06 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-07-06 18:00:00,Naive,18,2.1834449837135743,2.2778146479629116,2020-07-06 18:00:00,2022-07-06 18:00:00,2022-07-06 18:00:00,730,1,,,not_applicable
2022-07-07 18:00:00,Decision Tree,18,1.4125330482770464,1.776910752956588,2020-07-07 18:00:00,2022-07-07 18:00:00,2022-07-07 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-07 18:00:00,ARX,18,1.4125330482770464,1.7146704654410734,2020-07-07 18:00:00,2022-07-07 18:00:00,2022-07-07 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-07-07 18:00:00,Random Forest,18,1.4125330482770464,1.997593590365023,2020-07-07 18:00:00,2022-07-07 18:00:00,2022-07-07 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-07-07 18:00:00,Neural Network,18,1.4125330482770464,1.89915414122192,2020-07-07 18:00:00,2022-07-07 18:00:00,2022-07-07 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-07-07 18:00:00,Naive,18,1.4125330482770464,2.1834449837135743,2020-07-07 18:00:00,2022-07-07 18:00:00,2022-07-07 18:00:00,730,1,,,not_applicable
2022-07-08 18:00:00,Decision Tree,18,2.1998041434695517,1.830466966444219,2020-07-08 18:00:00,2022-07-08 18:00:00,2022-07-08 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-08 18:00:00,ARX,18,2.1998041434695517,1.8793345795405891,2020-07-08 18:00:00,2022-07-08 18:00:00,2022-07-08 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-07-08 18:00:00,Random Forest,18,2.1998041434695517,1.9268454937552644,2020-07-08 18:00:00,2022-07-08 18:00:00,2022-07-08 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-07-08 18:00:00,Neural Network,18,2.1998041434695517,1.7346481642987304,2020-07-08 18:00:00,2022-07-08 18:00:00,2022-07-08 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-07-08 18:00:00,Naive,18,2.1998041434695517,1.4125330482770464,2020-07-08 18:00:00,2022-07-08 18:00:00,2022-07-08 18:00:00,730,1,,,not_applicable
2022-07-09 18:00:00,Decision Tree,18,0.28513657717012186,1.91485585412856,2020-07-09 18:00:00,2022-07-09 18:00:00,2022-07-09 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-09 18:00:00,ARX,18,0.28513657717012186,1.4338545581004236,2020-07-09 18:00:00,2022-07-09 18:00:00,2022-07-09 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-07-09 18:00:00,Random Forest,18,0.28513657717012186,1.9834359214530646,2020-07-09 18:00:00,2022-07-09 18:00:00,2022-07-09 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-07-09 18:00:00,Neural Network,18,0.28513657717012186,1.3010078458447456,2020-07-09 18:00:00,2022-07-09 18:00:00,2022-07-09 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-07-09 18:00:00,Naive,18,0.28513657717012186,2.1998041434695517,2020-07-09 18:00:00,2022-07-09 18:00:00,2022-07-09 18:00:00,730,1,,,not_applicable
2022-07-10 18:00:00,Decision Tree,18,1.1892310928167114,1.2983513483094775,2020-07-10 18:00:00,2022-07-10 18:00:00,2022-07-10 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-10 18:00:00,ARX,18,1.1892310928167114,1.3357816394346675,2020-07-10 18:00:00,2022-07-10 18:00:00,2022-07-10 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2022-07-10 18:00:00,Random Forest,18,1.1892310928167114,1.3355312308177627,2020-07-10 18:00:00,2022-07-10 18:00:00,2022-07-10 18:00:00,730,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-07-10 18:00:00,Neural Network,18,1.1892310928167114,0.9124118247649442,2020-07-10 18:00:00,2022-07-10 18:00:00,2022-07-10 18:00:00,730,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2022-07-10 18:00:00,Naive,18,1.1892310928167114,0.28513657717012186,2020-07-10 18:00:00,2022-07-10 18:00:00,2022-07-10 18:00:00,730,1,,,not_applicable
2022-07-11 18:00:00,Decision Tree,18,2.4800898111143277,1.9169644154916996,2020-07-11 18:00:00,2022-07-11 18:00:00,2022-07-11 18:00:00,730,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2022-07-11 18:00:00,ARX,18,2.4800898111143277,2.325792439312353,2020-07-11 18:00:00,2022-07-11 18:00:00,2022-07-11 18:00:00,730,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
