,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
318,2020-12-19 08:00:00,Neural Network,8,-0.3801430714857912,-0.12719657979790586,2019-12-19 08:00:00,2020-12-19 08:00:00,2020-12-19 08:00:00,366,1
319,2020-12-19 08:00:00,Naive,8,-0.3801430714857912,1.2924484731684547,2019-12-19 08:00:00,2020-12-19 08:00:00,2020-12-19 08:00:00,366,1
320,2020-12-20 08:00:00,Decision Tree,8,0.13464441990804643,0.0917688413562312,2019-12-20 08:00:00,2020-12-20 08:00:00,2020-12-20 08:00:00,366,1
321,2020-12-20 08:00:00,Random Forest,8,0.13464441990804643,0.0724091307696039,2019-12-20 08:00:00,2020-12-20 08:00:00,2020-12-20 08:00:00,366,1
322,2020-12-20 08:00:00,Neural Network,8,0.13464441990804643,0.15199243774083077,2019-12-20 08:00:00,2020-12-20 08:00:00,2020-12-20 08:00:00,366,1
323,2020-12-20 08:00:00,Naive,8,0.13464441990804643,-0.3801430714857912,2019-12-20 08:00:00,2020-12-20 08:00:00,2020-12-20 08:00:00,366,1
324,2020-12-21 08:00:00,Decision Tree,8,1.2109101587867466,1.1412657867668952,2019-12-21 08:00:00,2020-12-21 08:00:00,2020-12-21 08:00:00,366,1
325,2020-12-21 08:00:00,Random Forest,8,1.2109101587867466,1.1543129609529508,2019-12-21 08:00:00,2020-12-21 08:00:00,2020-12-21 08:00:00,366,1
326,2020-12-21 08:00:00,Neural Network,8,1.2109101587867466,1.2108817115281982,2019-12-21 08:00:00,2020-12-21 08:00:00,2020-12-21 08:00:00,366,1
327,2020-12-21 08:00:00,Naive,8,1.2109101587867466,0.13464441990804643,2019-12-21 08:00:00,2020-12-21 08:00:00,2020-12-21 08:00:00,366,1
328,2020-12-22 08:00:00,Decision Tree,8,-0.39097016557347714,-0.40144594536895695,2019-12-22 08:00:00,2020-12-22 08:00:00,2020-12-22 08:00:00,366,1
329,2020-12-22 08:00:00,Random Forest,8,-0.39097016557347714,-0.41725299630827095,2019-12-22 08:00:00,2020-12-22 08:00:00,2020-12-22 08:00:00,366,1
330,2020-12-22 08:00:00,Neural Network,8,-0.39097016557347714,-0.1684210164852276,2019-12-22 08:00:00,2020-12-22 08:00:00,2020-12-22 08:00:00,366,1
331,2020-12-22 08:00:00,Naive,8,-0.39097016557347714,1.2109101587867466,2019-12-22 08:00:00,2020-12-22 08:00:00,2020-12-22 08:00:00,366,1
332,2020-12-23 08:00:00,Decision Tree,8,1.1152560747742448,1.093103284841978,2019-12-23 08:00:00,2020-12-23 08:00:00,2020-12-23 08:00:00,366,1
333,2020-12-23 08:00:00,Random Forest,8,1.1152560747742448,1.0486169583029998,2019-12-23 08:00:00,2020-12-23 08:00:00,2020-12-23 08:00:00,366,1
334,2020-12-23 08:00:00,Neural Network,8,1.1152560747742448,1.0652589830334007,2019-12-23 08:00:00,2020-12-23 08:00:00,2020-12-23 08:00:00,366,1
335,2020-12-23 08:00:00,Naive,8,1.1152560747742448,-0.39097016557347714,2019-12-23 08:00:00,2020-12-23 08:00:00,2020-12-23 08:00:00,366,1
336,2020-12-24 08:00:00,Decision Tree,8,-0.9994240149608031,-0.9731538703379877,2019-12-24 08:00:00,2020-12-24 08:00:00,2020-12-24 08:00:00,366,1
337,2020-12-24 08:00:00,Random Forest,8,-0.9994240149608031,-0.9735860068946158,2019-12-24 08:00:00,2020-12-24 08:00:00,2020-12-24 08:00:00,366,1
338,2020-12-24 08:00:00,Neural Network,8,-0.9994240149608031,-0.8344774429824209,2019-12-24 08:00:00,2020-12-24 08:00:00,2020-12-24 08:00:00,366,1
339,2020-12-24 08:00:00,Naive,8,-0.9994240149608031,1.1152560747742448,2019-12-24 08:00:00,2020-12-24 08:00:00,2020-12-24 08:00:00,366,1
340,2020-12-25 08:00:00,Decision Tree,8,-0.623344767033846,-0.6374192925085358,2019-12-25 08:00:00,2020-12-25 08:00:00,2020-12-25 08:00:00,366,1
341,2020-12-25 08:00:00,Random Forest,8,-0.623344767033846,-0.6309057838018798,2019-12-25 08:00:00,2020-12-25 08:00:00,2020-12-25 08:00:00,366,1
342,2020-12-25 08:00:00,Neural Network,8,-0.623344767033846,-0.8397480224686351,2019-12-25 08:00:00,2020-12-25 08:00:00,2020-12-25 08:00:00,366,1
343,2020-12-25 08:00:00,Naive,8,-0.623344767033846,-0.9994240149608031,2019-12-25 08:00:00,2020-12-25 08:00:00,2020-12-25 08:00:00,366,1
344,2020-12-26 08:00:00,Decision Tree,8,-0.570119754722936,-0.5797266820355648,2019-12-26 08:00:00,2020-12-26 08:00:00,2020-12-26 08:00:00,366,1
345,2020-12-26 08:00:00,Random Forest,8,-0.570119754722936,-0.5736823099100136,2019-12-26 08:00:00,2020-12-26 08:00:00,2020-12-26 08:00:00,366,1
346,2020-12-26 08:00:00,Neural Network,8,-0.570119754722936,-0.7575593447160949,2019-12-26 08:00:00,2020-12-26 08:00:00,2020-12-26 08:00:00,366,1
347,2020-12-26 08:00:00,Naive,8,-0.570119754722936,-0.623344767033846,2019-12-26 08:00:00,2020-12-26 08:00:00,2020-12-26 08:00:00,366,1
348,2020-12-27 08:00:00,Decision Tree,8,-2.1468631738314854,-1.8576122142688145,2019-12-27 08:00:00,2020-12-27 08:00:00,2020-12-27 08:00:00,366,1
349,2020-12-27 08:00:00,Random Forest,8,-2.1468631738314854,-1.909551694558469,2019-12-27 08:00:00,2020-12-27 08:00:00,2020-12-27 08:00:00,366,1
350,2020-12-27 08:00:00,Neural Network,8,-2.1468631738314854,-1.9286821211489285,2019-12-27 08:00:00,2020-12-27 08:00:00,2020-12-27 08:00:00,366,1
351,2020-12-27 08:00:00,Naive,8,-2.1468631738314854,-0.570119754722936,2019-12-27 08:00:00,2020-12-27 08:00:00,2020-12-27 08:00:00,366,1
352,2020-12-28 08:00:00,Decision Tree,8,0.9387722798116607,0.8304158278917699,2019-12-28 08:00:00,2020-12-28 08:00:00,2020-12-28 08:00:00,366,1
353,2020-12-28 08:00:00,Random Forest,8,0.9387722798116607,0.8351041335452507,2019-12-28 08:00:00,2020-12-28 08:00:00,2020-12-28 08:00:00,366,1
354,2020-12-28 08:00:00,Neural Network,8,0.9387722798116607,0.641288953680984,2019-12-28 08:00:00,2020-12-28 08:00:00,2020-12-28 08:00:00,366,1
355,2020-12-28 08:00:00,Naive,8,0.9387722798116607,-2.1468631738314854,2019-12-28 08:00:00,2020-12-28 08:00:00,2020-12-28 08:00:00,366,1
356,2020-12-29 08:00:00,Decision Tree,8,1.1767590371869936,1.0862027113814074,2019-12-29 08:00:00,2020-12-29 08:00:00,2020-12-29 08:00:00,366,1
357,2020-12-29 08:00:00,Random Forest,8,1.1767590371869936,1.0975251849135153,2019-12-29 08:00:00,2020-12-29 08:00:00,2020-12-29 08:00:00,366,1
358,2020-12-29 08:00:00,Neural Network,8,1.1767590371869936,0.9933341344263353,2019-12-29 08:00:00,2020-12-29 08:00:00,2020-12-29 08:00:00,366,1
359,2020-12-29 08:00:00,Naive,8,1.1767590371869936,0.9387722798116607,2019-12-29 08:00:00,2020-12-29 08:00:00,2020-12-29 08:00:00,366,1
360,2020-12-30 08:00:00,Decision Tree,8,1.122963542680417,1.0678468758570872,2019-12-30 08:00:00,2020-12-30 08:00:00,2020-12-30 08:00:00,366,1
361,2020-12-30 08:00:00,Random Forest,8,1.122963542680417,1.095025820181434,2019-12-30 08:00:00,2020-12-30 08:00:00,2020-12-30 08:00:00,366,1
362,2020-12-30 08:00:00,Neural Network,8,1.122963542680417,0.9803332031560303,2019-12-30 08:00:00,2020-12-30 08:00:00,2020-12-30 08:00:00,366,1
363,2020-12-30 08:00:00,Naive,8,1.122963542680417,1.1767590371869936,2019-12-30 08:00:00,2020-12-30 08:00:00,2020-12-30 08:00:00,366,1
364,2020-12-31 08:00:00,Decision Tree,8,0.796112789513454,0.6722436150079006,2019-12-31 08:00:00,2020-12-31 08:00:00,2020-12-31 08:00:00,366,1
365,2020-12-31 08:00:00,Random Forest,8,0.796112789513454,0.7067810268466258,2019-12-31 08:00:00,2020-12-31 08:00:00,2020-12-31 08:00:00,366,1
366,2020-12-31 08:00:00,Neural Network,8,0.796112789513454,0.5346256069767173,2019-12-31 08:00:00,2020-12-31 08:00:00,2020-12-31 08:00:00,366,1
367,2020-12-31 08:00:00,Naive,8,0.796112789513454,1.122963542680417,2019-12-31 08:00:00,2020-12-31 08:00:00,2020-12-31 08:00:00,366,1
368,2021-01-01 08:00:00,Decision Tree,8,0.456611290153015,0.33378902978981595,2020-01-01 08:00:00,2021-01-01 08:00:00,2021-01-01 08:00:00,366,1
369,2021-01-01 08:00:00,Random Forest,8,0.456611290153015,0.36018721603244114,2020-01-01 08:00:00,2021-01-01 08:00:00,2021-01-01 08:00:00,366,1
370,2021-01-01 08:00:00,Neural Network,8,0.456611290153015,-0.2535029108390748,2020-01-01 08:00:00,2021-01-01 08:00:00,2021-01-01 08:00:00,366,1
371,2021-01-01 08:00:00,Naive,8,0.456611290153015,0.796112789513454,2020-01-01 08:00:00,2021-01-01 08:00:00,2021-01-01 08:00:00,366,1
372,2021-01-02 08:00:00,Decision Tree,8,0.8988298702824244,0.839822732827165,2020-01-02 08:00:00,2021-01-02 08:00:00,2021-01-02 08:00:00,366,1
373,2021-01-02 08:00:00,Random Forest,8,0.8988298702824244,0.8273911148194973,2020-01-02 08:00:00,2021-01-02 08:00:00,2021-01-02 08:00:00,366,1
374,2021-01-02 08:00:00,Neural Network,8,0.8988298702824244,1.2899885592708316,2020-01-02 08:00:00,2021-01-02 08:00:00,2021-01-02 08:00:00,366,1
375,2021-01-02 08:00:00,Naive,8,0.8988298702824244,0.456611290153015,2020-01-02 08:00:00,2021-01-02 08:00:00,2021-01-02 08:00:00,366,1
376,2021-01-03 08:00:00,Decision Tree,8,0.13418657948836726,0.03706000288603316,2020-01-03 08:00:00,2021-01-03 08:00:00,2021-01-03 08:00:00,366,1
377,2021-01-03 08:00:00,Random Forest,8,0.13418657948836726,0.06792899630938391,2020-01-03 08:00:00,2021-01-03 08:00:00,2021-01-03 08:00:00,366,1
378,2021-01-03 08:00:00,Neural Network,8,0.13418657948836726,0.6093573349414633,2020-01-03 08:00:00,2021-01-03 08:00:00,2021-01-03 08:00:00,366,1
379,2021-01-03 08:00:00,Naive,8,0.13418657948836726,0.8988298702824244,2020-01-03 08:00:00,2021-01-03 08:00:00,2021-01-03 08:00:00,366,1
380,2021-01-04 08:00:00,Decision Tree,8,1.2453350554514102,1.1412657867668952,2020-01-04 08:00:00,2021-01-04 08:00:00,2021-01-04 08:00:00,366,1
381,2021-01-04 08:00:00,Random Forest,8,1.2453350554514102,1.182967320717436,2020-01-04 08:00:00,2021-01-04 08:00:00,2021-01-04 08:00:00,366,1
382,2021-01-04 08:00:00,Neural Network,8,1.2453350554514102,0.369160840124471,2020-01-04 08:00:00,2021-01-04 08:00:00,2021-01-04 08:00:00,366,1
383,2021-01-04 08:00:00,Naive,8,1.2453350554514102,0.13418657948836726,2020-01-04 08:00:00,2021-01-04 08:00:00,2021-01-04 08:00:00,366,1
384,2021-01-05 08:00:00,Decision Tree,8,1.5307423831507008,1.4886005040368677,2020-01-05 08:00:00,2021-01-05 08:00:00,2021-01-05 08:00:00,366,1
385,2021-01-05 08:00:00,Random Forest,8,1.5307423831507008,1.4423839246925014,2020-01-05 08:00:00,2021-01-05 08:00:00,2021-01-05 08:00:00,366,1
386,2021-01-05 08:00:00,Neural Network,8,1.5307423831507008,1.2199212592199413,2020-01-05 08:00:00,2021-01-05 08:00:00,2021-01-05 08:00:00,366,1
387,2021-01-05 08:00:00,Naive,8,1.5307423831507008,1.2453350554514102,2020-01-05 08:00:00,2021-01-05 08:00:00,2021-01-05 08:00:00,366,1
388,2021-01-06 08:00:00,Decision Tree,8,1.1449288019873989,1.0180232467617203,2020-01-06 08:00:00,2021-01-06 08:00:00,2021-01-06 08:00:00,366,1
389,2021-01-06 08:00:00,Random Forest,8,1.1449288019873989,1.0432543755957253,2020-01-06 08:00:00,2021-01-06 08:00:00,2021-01-06 08:00:00,366,1
390,2021-01-06 08:00:00,Neural Network,8,1.1449288019873989,1.223163781346887,2020-01-06 08:00:00,2021-01-06 08:00:00,2021-01-06 08:00:00,366,1
391,2021-01-06 08:00:00,Naive,8,1.1449288019873989,1.5307423831507008,2020-01-06 08:00:00,2021-01-06 08:00:00,2021-01-06 08:00:00,366,1
392,2021-01-07 08:00:00,Decision Tree,8,2.0880672102927353,2.069696667759559,2020-01-07 08:00:00,2021-01-07 08:00:00,2021-01-07 08:00:00,366,1
393,2021-01-07 08:00:00,Random Forest,8,2.0880672102927353,2.06838078671325,2020-01-07 08:00:00,2021-01-07 08:00:00,2021-01-07 08:00:00,366,1
394,2021-01-07 08:00:00,Neural Network,8,2.0880672102927353,1.5081452323014304,2020-01-07 08:00:00,2021-01-07 08:00:00,2021-01-07 08:00:00,366,1
395,2021-01-07 08:00:00,Naive,8,2.0880672102927353,1.1449288019873989,2020-01-07 08:00:00,2021-01-07 08:00:00,2021-01-07 08:00:00,366,1
396,2021-01-08 08:00:00,Decision Tree,8,2.36636010403285,2.2163911063357915,2020-01-08 08:00:00,2021-01-08 08:00:00,2021-01-08 08:00:00,366,1
397,2021-01-08 08:00:00,Random Forest,8,2.36636010403285,2.132771544546062,2020-01-08 08:00:00,2021-01-08 08:00:00,2021-01-08 08:00:00,366,1
398,2021-01-08 08:00:00,Neural Network,8,2.36636010403285,1.9350990250801077,2020-01-08 08:00:00,2021-01-08 08:00:00,2021-01-08 08:00:00,366,1
399,2021-01-08 08:00:00,Naive,8,2.36636010403285,2.0880672102927353,2020-01-08 08:00:00,2021-01-08 08:00:00,2021-01-08 08:00:00,366,1
400,2021-01-09 08:00:00,Decision Tree,8,1.3990095638257725,1.3293533621990687,2020-01-09 08:00:00,2021-01-09 08:00:00,2021-01-09 08:00:00,366,1
401,2021-01-09 08:00:00,Random Forest,8,1.3990095638257725,1.262143547479762,2020-01-09 08:00:00,2021-01-09 08:00:00,2021-01-09 08:00:00,366,1
402,2021-01-09 08:00:00,Neural Network,8,1.3990095638257725,1.5868329492785362,2020-01-09 08:00:00,2021-01-09 08:00:00,2021-01-09 08:00:00,366,1
403,2021-01-09 08:00:00,Naive,8,1.3990095638257725,2.36636010403285,2020-01-09 08:00:00,2021-01-09 08:00:00,2021-01-09 08:00:00,366,1
404,2021-01-10 08:00:00,Decision Tree,8,0.9525587005683406,0.869021706345614,2020-01-10 08:00:00,2021-01-10 08:00:00,2021-01-10 08:00:00,366,1
405,2021-01-10 08:00:00,Random Forest,8,0.9525587005683406,0.8764889859861523,2020-01-10 08:00:00,2021-01-10 08:00:00,2021-01-10 08:00:00,366,1
406,2021-01-10 08:00:00,Neural Network,8,0.9525587005683406,1.364796607050215,2020-01-10 08:00:00,2021-01-10 08:00:00,2021-01-10 08:00:00,366,1
407,2021-01-10 08:00:00,Naive,8,0.9525587005683406,1.3990095638257725,2020-01-10 08:00:00,2021-01-10 08:00:00,2021-01-10 08:00:00,366,1
408,2021-01-11 08:00:00,Decision Tree,8,1.7314209654229569,1.6724603360922983,2020-01-11 08:00:00,2021-01-11 08:00:00,2021-01-11 08:00:00,366,1
409,2021-01-11 08:00:00,Random Forest,8,1.7314209654229569,1.6717357431707098,2020-01-11 08:00:00,2021-01-11 08:00:00,2021-01-11 08:00:00,366,1
410,2021-01-11 08:00:00,Neural Network,8,1.7314209654229569,1.4798204362563043,2020-01-11 08:00:00,2021-01-11 08:00:00,2021-01-11 08:00:00,366,1
411,2021-01-11 08:00:00,Naive,8,1.7314209654229569,0.9525587005683406,2020-01-11 08:00:00,2021-01-11 08:00:00,2021-01-11 08:00:00,366,1
412,2021-01-12 08:00:00,Decision Tree,8,1.4267723082488135,1.355162787740743,2020-01-12 08:00:00,2021-01-12 08:00:00,2021-01-12 08:00:00,366,1
413,2021-01-12 08:00:00,Random Forest,8,1.4267723082488135,1.3332610458908523,2020-01-12 08:00:00,2021-01-12 08:00:00,2021-01-12 08:00:00,366,1
414,2021-01-12 08:00:00,Neural Network,8,1.4267723082488135,1.2363650962810937,2020-01-12 08:00:00,2021-01-12 08:00:00,2021-01-12 08:00:00,366,1
415,2021-01-12 08:00:00,Naive,8,1.4267723082488135,1.7314209654229569,2020-01-12 08:00:00,2021-01-12 08:00:00,2021-01-12 08:00:00,366,1
416,2021-01-13 08:00:00,Decision Tree,8,1.258000095186115,1.2088040768869335,2020-01-13 08:00:00,2021-01-13 08:00:00,2021-01-13 08:00:00,366,1
417,2021-01-13 08:00:00,Random Forest,8,1.258000095186115,1.2103229799786674,2020-01-13 08:00:00,2021-01-13 08:00:00,2021-01-13 08:00:00,366,1
418,2021-01-13 08:00:00,Neural Network,8,1.258000095186115,0.8756519752836397,2020-01-13 08:00:00,2021-01-13 08:00:00,2021-01-13 08:00:00,366,1
419,2021-01-13 08:00:00,Naive,8,1.258000095186115,1.4267723082488135,2020-01-13 08:00:00,2021-01-13 08:00:00,2021-01-13 08:00:00,366,1
420,2021-01-14 08:00:00,Decision Tree,8,2.129697886236298,1.9535748164570907,2020-01-14 08:00:00,2021-01-14 08:00:00,2021-01-14 08:00:00,366,1
421,2021-01-14 08:00:00,Random Forest,8,2.129697886236298,2.103871271468065,2020-01-14 08:00:00,2021-01-14 08:00:00,2021-01-14 08:00:00,366,1
422,2021-01-14 08:00:00,Neural Network,8,2.129697886236298,1.9111390600093068,2020-01-14 08:00:00,2021-01-14 08:00:00,2021-01-14 08:00:00,366,1
423,2021-01-14 08:00:00,Naive,8,2.129697886236298,1.258000095186115,2020-01-14 08:00:00,2021-01-14 08:00:00,2021-01-14 08:00:00,366,1
424,2021-01-15 08:00:00,Decision Tree,8,2.220574820710201,2.248324385275895,2020-01-15 08:00:00,2021-01-15 08:00:00,2021-01-15 08:00:00,366,1
425,2021-01-15 08:00:00,Random Forest,8,2.220574820710201,2.208397898122905,2020-01-15 08:00:00,2021-01-15 08:00:00,2021-01-15 08:00:00,366,1
426,2021-01-15 08:00:00,Neural Network,8,2.220574820710201,2.0693793969141683,2020-01-15 08:00:00,2021-01-15 08:00:00,2021-01-15 08:00:00,366,1
427,2021-01-15 08:00:00,Naive,8,2.220574820710201,2.129697886236298,2020-01-15 08:00:00,2021-01-15 08:00:00,2021-01-15 08:00:00,366,1
428,2021-01-16 08:00:00,Decision Tree,8,1.4451479797648408,1.3670977078254216,2020-01-16 08:00:00,2021-01-16 08:00:00,2021-01-16 08:00:00,366,1
429,2021-01-16 08:00:00,Random Forest,8,1.4451479797648408,1.3892551156305966,2020-01-16 08:00:00,2021-01-16 08:00:00,2021-01-16 08:00:00,366,1
430,2021-01-16 08:00:00,Neural Network,8,1.4451479797648408,1.4368513800727492,2020-01-16 08:00:00,2021-01-16 08:00:00,2021-01-16 08:00:00,366,1
431,2021-01-16 08:00:00,Naive,8,1.4451479797648408,2.220574820710201,2020-01-16 08:00:00,2021-01-16 08:00:00,2021-01-16 08:00:00,366,1
432,2021-01-17 08:00:00,Decision Tree,8,0.8382793519409566,0.7264333420996031,2020-01-17 08:00:00,2021-01-17 08:00:00,2021-01-17 08:00:00,366,1
433,2021-01-17 08:00:00,Random Forest,8,0.8382793519409566,0.759480845177365,2020-01-17 08:00:00,2021-01-17 08:00:00,2021-01-17 08:00:00,366,1
434,2021-01-17 08:00:00,Neural Network,8,0.8382793519409566,1.2404649450934573,2020-01-17 08:00:00,2021-01-17 08:00:00,2021-01-17 08:00:00,366,1
435,2021-01-17 08:00:00,Naive,8,0.8382793519409566,1.4451479797648408,2020-01-17 08:00:00,2021-01-17 08:00:00,2021-01-17 08:00:00,366,1
436,2021-01-18 08:00:00,Decision Tree,8,1.929638674316829,1.893625286201635,2020-01-18 08:00:00,2021-01-18 08:00:00,2021-01-18 08:00:00,366,1
437,2021-01-18 08:00:00,Random Forest,8,1.929638674316829,1.9674689564134236,2020-01-18 08:00:00,2021-01-18 08:00:00,2021-01-18 08:00:00,366,1
438,2021-01-18 08:00:00,Neural Network,8,1.929638674316829,1.6112052188740382,2020-01-18 08:00:00,2021-01-18 08:00:00,2021-01-18 08:00:00,366,1
439,2021-01-18 08:00:00,Naive,8,1.929638674316829,0.8382793519409566,2020-01-18 08:00:00,2021-01-18 08:00:00,2021-01-18 08:00:00,366,1
440,2021-01-19 08:00:00,Decision Tree,8,1.2148470225276777,1.2727677113863336,2020-01-19 08:00:00,2021-01-19 08:00:00,2021-01-19 08:00:00,366,1
441,2021-01-19 08:00:00,Random Forest,8,1.2148470225276777,1.1995811704703303,2020-01-19 08:00:00,2021-01-19 08:00:00,2021-01-19 08:00:00,366,1
442,2021-01-19 08:00:00,Neural Network,8,1.2148470225276777,1.4290584721986113,2020-01-19 08:00:00,2021-01-19 08:00:00,2021-01-19 08:00:00,366,1
443,2021-01-19 08:00:00,Naive,8,1.2148470225276777,1.929638674316829,2020-01-19 08:00:00,2021-01-19 08:00:00,2021-01-19 08:00:00,366,1
444,2021-01-20 08:00:00,Decision Tree,8,0.5194667340478938,0.4063703567195289,2020-01-20 08:00:00,2021-01-20 08:00:00,2021-01-20 08:00:00,366,1
445,2021-01-20 08:00:00,Random Forest,8,0.5194667340478938,0.4293051115891592,2020-01-20 08:00:00,2021-01-20 08:00:00,2021-01-20 08:00:00,366,1
446,2021-01-20 08:00:00,Neural Network,8,0.5194667340478938,0.3785979837001383,2020-01-20 08:00:00,2021-01-20 08:00:00,2021-01-20 08:00:00,366,1
447,2021-01-20 08:00:00,Naive,8,0.5194667340478938,1.2148470225276777,2020-01-20 08:00:00,2021-01-20 08:00:00,2021-01-20 08:00:00,366,1
448,2021-01-21 08:00:00,Decision Tree,8,0.1550299612145242,0.11288909054237062,2020-01-21 08:00:00,2021-01-21 08:00:00,2021-01-21 08:00:00,366,1
449,2021-01-21 08:00:00,Random Forest,8,0.1550299612145242,0.0966945148807983,2020-01-21 08:00:00,2021-01-21 08:00:00,2021-01-21 08:00:00,366,1
450,2021-01-21 08:00:00,Neural Network,8,0.1550299612145242,-0.009658277999381237,2020-01-21 08:00:00,2021-01-21 08:00:00,2021-01-21 08:00:00,366,1
451,2021-01-21 08:00:00,Naive,8,0.1550299612145242,0.5194667340478938,2020-01-21 08:00:00,2021-01-21 08:00:00,2021-01-21 08:00:00,366,1
452,2021-01-22 08:00:00,Decision Tree,8,1.0570853089645034,0.9343612932893496,2020-01-22 08:00:00,2021-01-22 08:00:00,2021-01-22 08:00:00,366,1
453,2021-01-22 08:00:00,Random Forest,8,1.0570853089645034,0.9379826454498584,2020-01-22 08:00:00,2021-01-22 08:00:00,2021-01-22 08:00:00,366,1
454,2021-01-22 08:00:00,Neural Network,8,1.0570853089645034,0.6519733288056366,2020-01-22 08:00:00,2021-01-22 08:00:00,2021-01-22 08:00:00,366,1
455,2021-01-22 08:00:00,Naive,8,1.0570853089645034,0.1550299612145242,2020-01-22 08:00:00,2021-01-22 08:00:00,2021-01-22 08:00:00,366,1
456,2021-01-23 08:00:00,Decision Tree,8,0.9823745520027832,0.9228855474368504,2020-01-23 08:00:00,2021-01-23 08:00:00,2021-01-23 08:00:00,366,1
457,2021-01-23 08:00:00,Random Forest,8,0.9823745520027832,0.925992493458137,2020-01-23 08:00:00,2021-01-23 08:00:00,2021-01-23 08:00:00,366,1
458,2021-01-23 08:00:00,Neural Network,8,0.9823745520027832,1.2233467965826412,2020-01-23 08:00:00,2021-01-23 08:00:00,2021-01-23 08:00:00,366,1
459,2021-01-23 08:00:00,Naive,8,0.9823745520027832,1.0570853089645034,2020-01-23 08:00:00,2021-01-23 08:00:00,2021-01-23 08:00:00,366,1
460,2021-01-24 08:00:00,Decision Tree,8,0.7624932114842601,0.6690636716931136,2020-01-24 08:00:00,2021-01-24 08:00:00,2021-01-24 08:00:00,366,1
461,2021-01-24 08:00:00,Random Forest,8,0.7624932114842601,0.683785419504375,2020-01-24 08:00:00,2021-01-24 08:00:00,2021-01-24 08:00:00,366,1
462,2021-01-24 08:00:00,Neural Network,8,0.7624932114842601,1.0220036897503193,2020-01-24 08:00:00,2021-01-24 08:00:00,2021-01-24 08:00:00,366,1
463,2021-01-24 08:00:00,Naive,8,0.7624932114842601,0.9823745520027832,2020-01-24 08:00:00,2021-01-24 08:00:00,2021-01-24 08:00:00,366,1
464,2021-01-25 08:00:00,Decision Tree,8,1.8612208960157972,1.7278214514699128,2020-01-25 08:00:00,2021-01-25 08:00:00,2021-01-25 08:00:00,366,1
465,2021-01-25 08:00:00,Random Forest,8,1.8612208960157972,1.823036420925808,2020-01-25 08:00:00,2021-01-25 08:00:00,2021-01-25 08:00:00,366,1
466,2021-01-25 08:00:00,Neural Network,8,1.8612208960157972,1.745028607516333,2020-01-25 08:00:00,2021-01-25 08:00:00,2021-01-25 08:00:00,366,1
467,2021-01-25 08:00:00,Naive,8,1.8612208960157972,0.7624932114842601,2020-01-25 08:00:00,2021-01-25 08:00:00,2021-01-25 08:00:00,366,1
468,2021-01-26 08:00:00,Decision Tree,8,1.8211090802283865,1.7747939127849228,2020-01-26 08:00:00,2021-01-26 08:00:00,2021-01-26 08:00:00,366,1
469,2021-01-26 08:00:00,Random Forest,8,1.8211090802283865,1.7638355489819402,2020-01-26 08:00:00,2021-01-26 08:00:00,2021-01-26 08:00:00,366,1
470,2021-01-26 08:00:00,Neural Network,8,1.8211090802283865,1.9546889045048925,2020-01-26 08:00:00,2021-01-26 08:00:00,2021-01-26 08:00:00,366,1
471,2021-01-26 08:00:00,Naive,8,1.8211090802283865,1.8612208960157972,2020-01-26 08:00:00,2021-01-26 08:00:00,2021-01-26 08:00:00,366,1
472,2021-01-27 08:00:00,Decision Tree,8,1.6268028612205334,1.8173087214057624,2020-01-27 08:00:00,2021-01-27 08:00:00,2021-01-27 08:00:00,366,1
473,2021-01-27 08:00:00,Random Forest,8,1.6268028612205334,1.600861057393647,2020-01-27 08:00:00,2021-01-27 08:00:00,2021-01-27 08:00:00,366,1
474,2021-01-27 08:00:00,Neural Network,8,1.6268028612205334,1.6930802665701052,2020-01-27 08:00:00,2021-01-27 08:00:00,2021-01-27 08:00:00,366,1
475,2021-01-27 08:00:00,Naive,8,1.6268028612205334,1.8211090802283865,2020-01-27 08:00:00,2021-01-27 08:00:00,2021-01-27 08:00:00,366,1
476,2021-01-28 08:00:00,Decision Tree,8,1.6727071027169067,1.5771605545703913,2020-01-28 08:00:00,2021-01-28 08:00:00,2021-01-28 08:00:00,366,1
477,2021-01-28 08:00:00,Random Forest,8,1.6727071027169067,1.6020504865908474,2020-01-28 08:00:00,2021-01-28 08:00:00,2021-01-28 08:00:00,366,1
478,2021-01-28 08:00:00,Neural Network,8,1.6727071027169067,1.6696360798919012,2020-01-28 08:00:00,2021-01-28 08:00:00,2021-01-28 08:00:00,366,1
479,2021-01-28 08:00:00,Naive,8,1.6727071027169067,1.6268028612205334,2020-01-28 08:00:00,2021-01-28 08:00:00,2021-01-28 08:00:00,366,1
480,2021-01-29 08:00:00,Decision Tree,8,1.3544126069736264,1.2902680837153406,2020-01-29 08:00:00,2021-01-29 08:00:00,2021-01-29 08:00:00,366,1
481,2021-01-29 08:00:00,Random Forest,8,1.3544126069736264,1.2785369488319223,2020-01-29 08:00:00,2021-01-29 08:00:00,2021-01-29 08:00:00,366,1
482,2021-01-29 08:00:00,Neural Network,8,1.3544126069736264,1.5176052885600966,2020-01-29 08:00:00,2021-01-29 08:00:00,2021-01-29 08:00:00,366,1
483,2021-01-29 08:00:00,Naive,8,1.3544126069736264,1.6727071027169067,2020-01-29 08:00:00,2021-01-29 08:00:00,2021-01-29 08:00:00,366,1
484,2021-01-30 08:00:00,Decision Tree,8,0.9155660055593389,0.846388050227196,2020-01-30 08:00:00,2021-01-30 08:00:00,2021-01-30 08:00:00,366,1
