,test_day,model,hour,feature,importance,importance_type,importance_std
5332,2021-01-20 08:00:00,Decision Tree,8,Other Production FC [MWh],1.1380623318764653e-05,tree_feature_importance,
5333,2021-01-20 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9997129847354107,tree_feature_importance,
5334,2021-01-20 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
5335,2021-01-20 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
5336,2021-01-20 08:00:00,Decision Tree,8,weekday,4.739348831931282e-06,tree_feature_importance,
5337,2021-01-20 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
5338,2021-01-20 08:00:00,Decision Tree,8,month,6.329966563851934e-05,tree_feature_importance,
5339,2021-01-20 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
5340,2021-01-20 08:00:00,Random Forest,8,Total Load FC [MWh],0.00016698515702439024,tree_feature_importance,
5341,2021-01-20 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00013151977892426637,tree_feature_importance,
5342,2021-01-20 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],9.187675000490308e-05,tree_feature_importance,
5343,2021-01-20 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0002036987187231668,tree_feature_importance,
5344,2021-01-20 08:00:00,Random Forest,8,Other Production FC [MWh],0.0005301760932064127,tree_feature_importance,
5345,2021-01-20 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9985611954246526,tree_feature_importance,
5346,2021-01-20 08:00:00,Random Forest,8,German_holiday,4.803420632961003e-06,tree_feature_importance,
5347,2021-01-20 08:00:00,Random Forest,8,Luxembourg_holiday,4.326570510511495e-06,tree_feature_importance,
5348,2021-01-20 08:00:00,Random Forest,8,weekday,0.00015516733298679024,tree_feature_importance,
5349,2021-01-20 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
5350,2021-01-20 08:00:00,Random Forest,8,month,0.0001448949129805219,tree_feature_importance,
5351,2021-01-20 08:00:00,Random Forest,8,year,5.3558403534591865e-06,tree_feature_importance,
5352,2021-01-20 08:00:00,Neural Network,8,Total Load FC [MWh],0.13288453387036964,permutation_importance_train,0.0066891250732977825
5353,2021-01-20 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.02791321790174195,permutation_importance_train,0.0030492861173339195
5354,2021-01-20 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.055456869975371595,permutation_importance_train,0.005448767295217394
5355,2021-01-20 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.06042629816670162,permutation_importance_train,0.0044413507111932685
5356,2021-01-20 08:00:00,Neural Network,8,Other Production FC [MWh],0.07751336412026269,permutation_importance_train,0.0060003527325439765
5357,2021-01-20 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6610344265647262,permutation_importance_train,0.01655883138567873
5358,2021-01-20 08:00:00,Neural Network,8,German_holiday,0.008832112054341493,permutation_importance_train,0.0029028554500474513
5359,2021-01-20 08:00:00,Neural Network,8,Luxembourg_holiday,0.014186524248614423,permutation_importance_train,0.002512288651477938
5360,2021-01-20 08:00:00,Neural Network,8,weekday,0.03291332987192502,permutation_importance_train,0.004402573526695384
5361,2021-01-20 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
5362,2021-01-20 08:00:00,Neural Network,8,month,0.11936953615686371,permutation_importance_train,0.0064500705479869245
5363,2021-01-20 08:00:00,Neural Network,8,year,0.03910078018808666,permutation_importance_train,0.00490129276386166
5364,2021-01-20 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
5365,2021-01-20 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
5366,2021-01-20 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
5367,2021-01-20 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
5368,2021-01-20 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
5369,2021-01-20 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
5370,2021-01-20 08:00:00,Naive,8,German_holiday,,not_applicable,
5371,2021-01-20 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
5372,2021-01-20 08:00:00,Naive,8,weekday,,not_applicable,
5373,2021-01-20 08:00:00,Naive,8,hour,,not_applicable,
5374,2021-01-20 08:00:00,Naive,8,month,,not_applicable,
5375,2021-01-20 08:00:00,Naive,8,year,,not_applicable,
5376,2021-01-21 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
5377,2021-01-21 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],9.753852695385192e-05,tree_feature_importance,
5378,2021-01-21 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],1.0216654489602144e-05,tree_feature_importance,
5379,2021-01-21 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00016161617070593445,tree_feature_importance,
5380,2021-01-21 08:00:00,Decision Tree,8,Other Production FC [MWh],1.141838667928351e-05,tree_feature_importance,
5381,2021-01-21 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9996341490525327,tree_feature_importance,
5382,2021-01-21 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
5383,2021-01-21 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
5384,2021-01-21 08:00:00,Decision Tree,8,weekday,7.527494596785722e-06,tree_feature_importance,
5385,2021-01-21 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
5386,2021-01-21 08:00:00,Decision Tree,8,month,7.753371404175188e-05,tree_feature_importance,
5387,2021-01-21 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
5388,2021-01-21 08:00:00,Random Forest,8,Total Load FC [MWh],0.00016735351398568024,tree_feature_importance,
5389,2021-01-21 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00017539587737792168,tree_feature_importance,
5390,2021-01-21 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],9.678914578175694e-05,tree_feature_importance,
5391,2021-01-21 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00020688154744534647,tree_feature_importance,
5392,2021-01-21 08:00:00,Random Forest,8,Other Production FC [MWh],0.0003986157531170813,tree_feature_importance,
5393,2021-01-21 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9985979025905692,tree_feature_importance,
5394,2021-01-21 08:00:00,Random Forest,8,German_holiday,8.16803106530705e-06,tree_feature_importance,
5395,2021-01-21 08:00:00,Random Forest,8,Luxembourg_holiday,7.550398718831784e-06,tree_feature_importance,
5396,2021-01-21 08:00:00,Random Forest,8,weekday,0.00018500558491435113,tree_feature_importance,
5397,2021-01-21 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
5398,2021-01-21 08:00:00,Random Forest,8,month,0.00015401099301251203,tree_feature_importance,
5399,2021-01-21 08:00:00,Random Forest,8,year,2.3265640121184184e-06,tree_feature_importance,
5400,2021-01-21 08:00:00,Neural Network,8,Total Load FC [MWh],0.11783326460747512,permutation_importance_train,0.006471114613978206
5401,2021-01-21 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.031977557307142634,permutation_importance_train,0.003914800308321061
5402,2021-01-21 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.05997207715690996,permutation_importance_train,0.004868916191364899
5403,2021-01-21 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05841682815608066,permutation_importance_train,0.004173103276861025
5404,2021-01-21 08:00:00,Neural Network,8,Other Production FC [MWh],0.07883962743854363,permutation_importance_train,0.005324526170046306
5405,2021-01-21 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7200840972431009,permutation_importance_train,0.020597667430076853
5406,2021-01-21 08:00:00,Neural Network,8,German_holiday,0.010337582700329336,permutation_importance_train,0.001538344689385661
5407,2021-01-21 08:00:00,Neural Network,8,Luxembourg_holiday,0.01867421891210992,permutation_importance_train,0.0031979462966810444
5408,2021-01-21 08:00:00,Neural Network,8,weekday,0.03446395981960297,permutation_importance_train,0.0033746092631115735
5409,2021-01-21 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
5410,2021-01-21 08:00:00,Neural Network,8,month,0.10869470370664283,permutation_importance_train,0.005798616069170087
5411,2021-01-21 08:00:00,Neural Network,8,year,0.033255428928948304,permutation_importance_train,0.0033272064956991945
5412,2021-01-21 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
5413,2021-01-21 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
5414,2021-01-21 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
5415,2021-01-21 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
5416,2021-01-21 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
5417,2021-01-21 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
5418,2021-01-21 08:00:00,Naive,8,German_holiday,,not_applicable,
5419,2021-01-21 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
5420,2021-01-21 08:00:00,Naive,8,weekday,,not_applicable,
5421,2021-01-21 08:00:00,Naive,8,hour,,not_applicable,
5422,2021-01-21 08:00:00,Naive,8,month,,not_applicable,
5423,2021-01-21 08:00:00,Naive,8,year,,not_applicable,
5424,2021-01-22 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
5425,2021-01-22 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.00012593519189132226,tree_feature_importance,
5426,2021-01-22 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5427,2021-01-22 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00029582090562630254,tree_feature_importance,
5428,2021-01-22 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
5429,2021-01-22 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9995707020147377,tree_feature_importance,
5430,2021-01-22 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
5431,2021-01-22 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
5432,2021-01-22 08:00:00,Decision Tree,8,weekday,7.541887744591166e-06,tree_feature_importance,
5433,2021-01-22 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
5434,2021-01-22 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
5435,2021-01-22 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
5436,2021-01-22 08:00:00,Random Forest,8,Total Load FC [MWh],0.00016975311461114512,tree_feature_importance,
5437,2021-01-22 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.0001292882513460157,tree_feature_importance,
5438,2021-01-22 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],8.870223603921601e-05,tree_feature_importance,
5439,2021-01-22 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0002059325209187651,tree_feature_importance,
5440,2021-01-22 08:00:00,Random Forest,8,Other Production FC [MWh],0.0005905462266781801,tree_feature_importance,
5441,2021-01-22 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9985083482187371,tree_feature_importance,
5442,2021-01-22 08:00:00,Random Forest,8,German_holiday,7.932488898549733e-06,tree_feature_importance,
5443,2021-01-22 08:00:00,Random Forest,8,Luxembourg_holiday,4.317497079974338e-06,tree_feature_importance,
5444,2021-01-22 08:00:00,Random Forest,8,weekday,0.0001615375567522354,tree_feature_importance,
5445,2021-01-22 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
5446,2021-01-22 08:00:00,Random Forest,8,month,0.00012998662505438646,tree_feature_importance,
5447,2021-01-22 08:00:00,Random Forest,8,year,3.655263884476037e-06,tree_feature_importance,
5448,2021-01-22 08:00:00,Neural Network,8,Total Load FC [MWh],0.10623914991308407,permutation_importance_train,0.00627792238072405
5449,2021-01-22 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.036330211058638734,permutation_importance_train,0.003495928817486721
5450,2021-01-22 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.05834378224057918,permutation_importance_train,0.0015242463993636222
5451,2021-01-22 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05903359695294794,permutation_importance_train,0.004511363510276757
5452,2021-01-22 08:00:00,Neural Network,8,Other Production FC [MWh],0.07795619841441906,permutation_importance_train,0.005545948538655202
5453,2021-01-22 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7374138709502707,permutation_importance_train,0.0261221663948377
5454,2021-01-22 08:00:00,Neural Network,8,German_holiday,0.010447066099056074,permutation_importance_train,0.0021947992078723937
5455,2021-01-22 08:00:00,Neural Network,8,Luxembourg_holiday,0.01623029847283134,permutation_importance_train,0.0036507814374256114
5456,2021-01-22 08:00:00,Neural Network,8,weekday,0.03469270241594267,permutation_importance_train,0.0033585667383979026
5457,2021-01-22 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
5458,2021-01-22 08:00:00,Neural Network,8,month,0.09941767876848095,permutation_importance_train,0.00792194439353901
5459,2021-01-22 08:00:00,Neural Network,8,year,0.03718892762145434,permutation_importance_train,0.003316654172144755
5460,2021-01-22 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
5461,2021-01-22 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
5462,2021-01-22 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
5463,2021-01-22 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
5464,2021-01-22 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
5465,2021-01-22 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
5466,2021-01-22 08:00:00,Naive,8,German_holiday,,not_applicable,
5467,2021-01-22 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
5468,2021-01-22 08:00:00,Naive,8,weekday,,not_applicable,
5469,2021-01-22 08:00:00,Naive,8,hour,,not_applicable,
5470,2021-01-22 08:00:00,Naive,8,month,,not_applicable,
5471,2021-01-22 08:00:00,Naive,8,year,,not_applicable,
5472,2021-01-23 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
5473,2021-01-23 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.00011164885433328379,tree_feature_importance,
5474,2021-01-23 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5475,2021-01-23 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00017240598051810054,tree_feature_importance,
5476,2021-01-23 08:00:00,Decision Tree,8,Other Production FC [MWh],4.529617832632803e-05,tree_feature_importance,
5477,2021-01-23 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9995845678861076,tree_feature_importance,
5478,2021-01-23 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
5479,2021-01-23 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
5480,2021-01-23 08:00:00,Decision Tree,8,weekday,7.545565266534184e-06,tree_feature_importance,
5481,2021-01-23 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
5482,2021-01-23 08:00:00,Decision Tree,8,month,7.853553544821657e-05,tree_feature_importance,
5483,2021-01-23 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
5484,2021-01-23 08:00:00,Random Forest,8,Total Load FC [MWh],0.00017600174114349937,tree_feature_importance,
5485,2021-01-23 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00018945701446351117,tree_feature_importance,
5486,2021-01-23 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],9.791963478739609e-05,tree_feature_importance,
5487,2021-01-23 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00021956716218170136,tree_feature_importance,
5488,2021-01-23 08:00:00,Random Forest,8,Other Production FC [MWh],0.000525003113680626,tree_feature_importance,
5489,2021-01-23 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9984758865063093,tree_feature_importance,
5490,2021-01-23 08:00:00,Random Forest,8,German_holiday,4.108285572381744e-06,tree_feature_importance,
5491,2021-01-23 08:00:00,Random Forest,8,Luxembourg_holiday,5.05533368047128e-06,tree_feature_importance,
5492,2021-01-23 08:00:00,Random Forest,8,weekday,0.00018779107292413334,tree_feature_importance,
5493,2021-01-23 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
5494,2021-01-23 08:00:00,Random Forest,8,month,0.00011506422755222318,tree_feature_importance,
5495,2021-01-23 08:00:00,Random Forest,8,year,4.145907704899927e-06,tree_feature_importance,
5496,2021-01-23 08:00:00,Neural Network,8,Total Load FC [MWh],0.11475850195856814,permutation_importance_train,0.004900862821402572
5497,2021-01-23 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.03309859609588674,permutation_importance_train,0.00487256776904007
5498,2021-01-23 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.05971790902906658,permutation_importance_train,0.005514268238529721
5499,2021-01-23 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05391048336044766,permutation_importance_train,0.003498074653303153
5500,2021-01-23 08:00:00,Neural Network,8,Other Production FC [MWh],0.08159504516007468,permutation_importance_train,0.004344554090832688
5501,2021-01-23 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6840841340275161,permutation_importance_train,0.01652996592944487
5502,2021-01-23 08:00:00,Neural Network,8,German_holiday,0.010719313684124708,permutation_importance_train,0.0011238921059023921
5503,2021-01-23 08:00:00,Neural Network,8,Luxembourg_holiday,0.01618020429999358,permutation_importance_train,0.0037215502608522544
5504,2021-01-23 08:00:00,Neural Network,8,weekday,0.0343574503093439,permutation_importance_train,0.004194828568479704
5505,2021-01-23 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
5506,2021-01-23 08:00:00,Neural Network,8,month,0.11554373238065743,permutation_importance_train,0.007182858548004548
5507,2021-01-23 08:00:00,Neural Network,8,year,0.03615167795254988,permutation_importance_train,0.0033799423945915746
5508,2021-01-23 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
5509,2021-01-23 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
5510,2021-01-23 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
5511,2021-01-23 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
5512,2021-01-23 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
5513,2021-01-23 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
5514,2021-01-23 08:00:00,Naive,8,German_holiday,,not_applicable,
5515,2021-01-23 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
5516,2021-01-23 08:00:00,Naive,8,weekday,,not_applicable,
5517,2021-01-23 08:00:00,Naive,8,hour,,not_applicable,
5518,2021-01-23 08:00:00,Naive,8,month,,not_applicable,
5519,2021-01-23 08:00:00,Naive,8,year,,not_applicable,
5520,2021-01-24 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
5521,2021-01-24 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.00011201581418554279,tree_feature_importance,
5522,2021-01-24 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5523,2021-01-24 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00018137523704025868,tree_feature_importance,
5524,2021-01-24 08:00:00,Decision Tree,8,Other Production FC [MWh],4.5445054721037004e-05,tree_feature_importance,
5525,2021-01-24 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9995747998678379,tree_feature_importance,
5526,2021-01-24 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
5527,2021-01-24 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
5528,2021-01-24 08:00:00,Decision Tree,8,weekday,7.570365516675152e-06,tree_feature_importance,
5529,2021-01-24 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
5530,2021-01-24 08:00:00,Decision Tree,8,month,7.879366069864799e-05,tree_feature_importance,
5531,2021-01-24 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
5532,2021-01-24 08:00:00,Random Forest,8,Total Load FC [MWh],0.00021469057458203938,tree_feature_importance,
5533,2021-01-24 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00018868744705309083,tree_feature_importance,
5534,2021-01-24 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],9.652644452326355e-05,tree_feature_importance,
5535,2021-01-24 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00022792693197236401,tree_feature_importance,
5536,2021-01-24 08:00:00,Random Forest,8,Other Production FC [MWh],0.0005178863703083063,tree_feature_importance,
5537,2021-01-24 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9984096681566111,tree_feature_importance,
5538,2021-01-24 08:00:00,Random Forest,8,German_holiday,7.106487271271051e-06,tree_feature_importance,
5539,2021-01-24 08:00:00,Random Forest,8,Luxembourg_holiday,5.062184734301954e-06,tree_feature_importance,
5540,2021-01-24 08:00:00,Random Forest,8,weekday,0.00020892849040863546,tree_feature_importance,
5541,2021-01-24 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
5542,2021-01-24 08:00:00,Random Forest,8,month,0.00011769105486623491,tree_feature_importance,
5543,2021-01-24 08:00:00,Random Forest,8,year,5.82585766940452e-06,tree_feature_importance,
5544,2021-01-24 08:00:00,Neural Network,8,Total Load FC [MWh],0.09722625237824681,permutation_importance_train,0.0076645433639254915
5545,2021-01-24 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.03528482765403544,permutation_importance_train,0.0016718458075289607
5546,2021-01-24 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.05623314211822496,permutation_importance_train,0.004828703783861477
5547,2021-01-24 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05900846484712373,permutation_importance_train,0.0036820426500295753
5548,2021-01-24 08:00:00,Neural Network,8,Other Production FC [MWh],0.08130789450253596,permutation_importance_train,0.006570808669581175
5549,2021-01-24 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7336687656416957,permutation_importance_train,0.027921252929233968
5550,2021-01-24 08:00:00,Neural Network,8,German_holiday,0.011121789800731863,permutation_importance_train,0.0015213993111276394
5551,2021-01-24 08:00:00,Neural Network,8,Luxembourg_holiday,0.016307032099448848,permutation_importance_train,0.0032403178298221302
5552,2021-01-24 08:00:00,Neural Network,8,weekday,0.03358427512585149,permutation_importance_train,0.0030134474801475795
5553,2021-01-24 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
5554,2021-01-24 08:00:00,Neural Network,8,month,0.10348183308201253,permutation_importance_train,0.004863420550274941
5555,2021-01-24 08:00:00,Neural Network,8,year,0.037343613836647783,permutation_importance_train,0.003716962372170122
5556,2021-01-24 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
5557,2021-01-24 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
5558,2021-01-24 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
5559,2021-01-24 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
5560,2021-01-24 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
5561,2021-01-24 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
5562,2021-01-24 08:00:00,Naive,8,German_holiday,,not_applicable,
5563,2021-01-24 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
5564,2021-01-24 08:00:00,Naive,8,weekday,,not_applicable,
5565,2021-01-24 08:00:00,Naive,8,hour,,not_applicable,
5566,2021-01-24 08:00:00,Naive,8,month,,not_applicable,
5567,2021-01-24 08:00:00,Naive,8,year,,not_applicable,
5568,2021-01-25 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
5569,2021-01-25 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
5570,2021-01-25 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5571,2021-01-25 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0002502956303377055,tree_feature_importance,
5572,2021-01-25 08:00:00,Decision Tree,8,Other Production FC [MWh],5.035770474998276e-05,tree_feature_importance,
5573,2021-01-25 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9996427679461181,tree_feature_importance,
5574,2021-01-25 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
5575,2021-01-25 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
5576,2021-01-25 08:00:00,Decision Tree,8,weekday,7.601850692573182e-06,tree_feature_importance,
5577,2021-01-25 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
5578,2021-01-25 08:00:00,Decision Tree,8,month,4.897686810176568e-05,tree_feature_importance,
5579,2021-01-25 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
5580,2021-01-25 08:00:00,Random Forest,8,Total Load FC [MWh],0.00022797087877400468,tree_feature_importance,
5581,2021-01-25 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00014624694244055428,tree_feature_importance,
5582,2021-01-25 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.00011226600401980113,tree_feature_importance,
5583,2021-01-25 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00022649046123989167,tree_feature_importance,
5584,2021-01-25 08:00:00,Random Forest,8,Other Production FC [MWh],0.000586361226956723,tree_feature_importance,
5585,2021-01-25 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9984128941544612,tree_feature_importance,
5586,2021-01-25 08:00:00,Random Forest,8,German_holiday,4.651554120199071e-06,tree_feature_importance,
5587,2021-01-25 08:00:00,Random Forest,8,Luxembourg_holiday,4.855020515212603e-06,tree_feature_importance,
5588,2021-01-25 08:00:00,Random Forest,8,weekday,0.00014110131752577345,tree_feature_importance,
5589,2021-01-25 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
5590,2021-01-25 08:00:00,Random Forest,8,month,0.00012945369802592194,tree_feature_importance,
5591,2021-01-25 08:00:00,Random Forest,8,year,7.708741920678291e-06,tree_feature_importance,
5592,2021-01-25 08:00:00,Neural Network,8,Total Load FC [MWh],0.10427317599699412,permutation_importance_train,0.00547217242112392
5593,2021-01-25 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.030457541182676073,permutation_importance_train,0.0036340919475680703
5594,2021-01-25 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.050611952312351084,permutation_importance_train,0.003782691921726634
5595,2021-01-25 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05671351309060992,permutation_importance_train,0.00256996861321083
5596,2021-01-25 08:00:00,Neural Network,8,Other Production FC [MWh],0.09247950168406795,permutation_importance_train,0.005671323195268637
5597,2021-01-25 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7015108592164557,permutation_importance_train,0.021289585109123918
5598,2021-01-25 08:00:00,Neural Network,8,German_holiday,0.009618981491267792,permutation_importance_train,0.0010284368962319922
5599,2021-01-25 08:00:00,Neural Network,8,Luxembourg_holiday,0.015338906960428195,permutation_importance_train,0.00248316204086011
5600,2021-01-25 08:00:00,Neural Network,8,weekday,0.03972318340966448,permutation_importance_train,0.0035617554374551674
5601,2021-01-25 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
