,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
227,2020-11-27,Naive,0,0.7434938219921172,0.16634886845817148,2019-11-27,2020-11-27,2020-11-27,366,1
228,2020-11-28,Decision Tree,0,0.9072838543984656,0.657861636510007,2019-11-28,2020-11-28,2020-11-28,366,1
229,2020-11-28,Random Forest,0,0.9072838543984656,0.6730570778389506,2019-11-28,2020-11-28,2020-11-28,366,1
230,2020-11-28,Neural Network,0,0.9072838543984656,0.8440705432358808,2019-11-28,2020-11-28,2020-11-28,366,1
231,2020-11-28,Naive,0,0.9072838543984656,0.7434938219921172,2019-11-28,2020-11-28,2020-11-28,366,1
232,2020-11-29,Decision Tree,0,0.2773127001483316,0.22582329915352525,2019-11-29,2020-11-29,2020-11-29,366,1
233,2020-11-29,Random Forest,0,0.2773127001483316,0.19089690088905437,2019-11-29,2020-11-29,2020-11-29,366,1
234,2020-11-29,Neural Network,0,0.2773127001483316,0.18618710320378073,2019-11-29,2020-11-29,2020-11-29,366,1
235,2020-11-29,Naive,0,0.2773127001483316,0.9072838543984656,2019-11-29,2020-11-29,2020-11-29,366,1
236,2020-11-30,Decision Tree,0,0.779969771936657,0.7406322564378577,2019-11-30,2020-11-30,2020-11-30,366,1
237,2020-11-30,Random Forest,0,0.779969771936657,0.7079886215016371,2019-11-30,2020-11-30,2020-11-30,366,1
238,2020-11-30,Neural Network,0,0.779969771936657,0.5783414140678605,2019-11-30,2020-11-30,2020-11-30,366,1
239,2020-11-30,Naive,0,0.779969771936657,0.2773127001483316,2019-11-30,2020-11-30,2020-11-30,366,1
240,2020-12-01,Decision Tree,0,-0.23473992306177843,-0.27135945582485255,2019-12-01,2020-12-01,2020-12-01,366,1
241,2020-12-01,Random Forest,0,-0.23473992306177843,-0.2589323259292214,2019-12-01,2020-12-01,2020-12-01,366,1
242,2020-12-01,Neural Network,0,-0.23473992306177843,-0.27755353430426755,2019-12-01,2020-12-01,2020-12-01,366,1
243,2020-12-01,Naive,0,-0.23473992306177843,0.779969771936657,2019-12-01,2020-12-01,2020-12-01,366,1
244,2020-12-02,Decision Tree,0,0.8458018012214668,0.7852540823899637,2019-12-02,2020-12-02,2020-12-02,366,1
245,2020-12-02,Random Forest,0,0.8458018012214668,0.7838044005269947,2019-12-02,2020-12-02,2020-12-02,366,1
246,2020-12-02,Neural Network,0,0.8458018012214668,0.7799358246848159,2019-12-02,2020-12-02,2020-12-02,366,1
247,2020-12-02,Naive,0,0.8458018012214668,-0.23473992306177843,2019-12-02,2020-12-02,2020-12-02,366,1
248,2020-12-03,Decision Tree,0,0.48224727690645225,0.39704364962442024,2019-12-03,2020-12-03,2020-12-03,366,1
249,2020-12-03,Random Forest,0,0.48224727690645225,0.39440985231885606,2019-12-03,2020-12-03,2020-12-03,366,1
250,2020-12-03,Neural Network,0,0.48224727690645225,0.22554063186444728,2019-12-03,2020-12-03,2020-12-03,366,1
251,2020-12-03,Naive,0,0.48224727690645225,0.8458018012214668,2019-12-03,2020-12-03,2020-12-03,366,1
252,2020-12-04,Decision Tree,0,-0.3236522217845421,-0.3789710895833281,2019-12-04,2020-12-04,2020-12-04,366,1
253,2020-12-04,Random Forest,0,-0.3236522217845421,-0.36760672712837883,2019-12-04,2020-12-04,2020-12-04,366,1
254,2020-12-04,Neural Network,0,-0.3236522217845421,-0.3947366096472784,2019-12-04,2020-12-04,2020-12-04,366,1
255,2020-12-04,Naive,0,-0.3236522217845421,0.48224727690645225,2019-12-04,2020-12-04,2020-12-04,366,1
256,2020-12-05,Decision Tree,0,0.42792040743149135,0.4065107193224238,2019-12-05,2020-12-05,2020-12-05,366,1
257,2020-12-05,Random Forest,0,0.42792040743149135,0.36801185835294475,2019-12-05,2020-12-05,2020-12-05,366,1
258,2020-12-05,Neural Network,0,0.42792040743149135,0.31313701329422183,2019-12-05,2020-12-05,2020-12-05,366,1
259,2020-12-05,Naive,0,0.42792040743149135,-0.3236522217845421,2019-12-05,2020-12-05,2020-12-05,366,1
260,2020-12-06,Decision Tree,0,0.43044708146412974,0.34946384638676975,2019-12-06,2020-12-06,2020-12-06,366,1
261,2020-12-06,Random Forest,0,0.43044708146412974,0.38982930514390784,2019-12-06,2020-12-06,2020-12-06,366,1
262,2020-12-06,Neural Network,0,0.43044708146412974,0.4648414460098492,2019-12-06,2020-12-06,2020-12-06,366,1
263,2020-12-06,Naive,0,0.43044708146412974,0.42792040743149135,2019-12-06,2020-12-06,2020-12-06,366,1
264,2020-12-07,Decision Tree,0,0.07403559150682172,-0.005707538540162007,2019-12-07,2020-12-07,2020-12-07,366,1
265,2020-12-07,Random Forest,0,0.07403559150682172,0.006613343881032028,2019-12-07,2020-12-07,2020-12-07,366,1
266,2020-12-07,Neural Network,0,0.07403559150682172,0.008841243810635668,2019-12-07,2020-12-07,2020-12-07,366,1
267,2020-12-07,Naive,0,0.07403559150682172,0.43044708146412974,2019-12-07,2020-12-07,2020-12-07,366,1
268,2020-12-08,Decision Tree,0,0.43389410830456426,0.4580030372594238,2019-12-08,2020-12-08,2020-12-08,366,1
269,2020-12-08,Random Forest,0,0.43389410830456426,0.443878889443045,2019-12-08,2020-12-08,2020-12-08,366,1
270,2020-12-08,Neural Network,0,0.43389410830456426,0.40593409932448576,2019-12-08,2020-12-08,2020-12-08,366,1
271,2020-12-08,Naive,0,0.43389410830456426,0.07403559150682172,2019-12-08,2020-12-08,2020-12-08,366,1
272,2020-12-09,Decision Tree,0,0.3758591727306918,0.3225446325360102,2019-12-09,2020-12-09,2020-12-09,366,1
273,2020-12-09,Random Forest,0,0.3758591727306918,0.30204556622067297,2019-12-09,2020-12-09,2020-12-09,366,1
274,2020-12-09,Neural Network,0,0.3758591727306918,0.3997874947089456,2019-12-09,2020-12-09,2020-12-09,366,1
275,2020-12-09,Naive,0,0.3758591727306918,0.43389410830456426,2019-12-09,2020-12-09,2020-12-09,366,1
276,2020-12-10,Decision Tree,0,0.4008602061726236,0.4539848824336139,2019-12-10,2020-12-10,2020-12-10,366,1
277,2020-12-10,Random Forest,0,0.4008602061726236,0.38665002629927825,2019-12-10,2020-12-10,2020-12-10,366,1
278,2020-12-10,Neural Network,0,0.4008602061726236,0.4477622755230741,2019-12-10,2020-12-10,2020-12-10,366,1
279,2020-12-10,Naive,0,0.4008602061726236,0.3758591727306918,2019-12-10,2020-12-10,2020-12-10,366,1
280,2020-12-11,Decision Tree,0,0.38903705546949,0.44639564296775813,2019-12-11,2020-12-11,2020-12-11,366,1
281,2020-12-11,Random Forest,0,0.38903705546949,0.3808620740060024,2019-12-11,2020-12-11,2020-12-11,366,1
282,2020-12-11,Neural Network,0,0.38903705546949,0.37538145959699376,2019-12-11,2020-12-11,2020-12-11,366,1
283,2020-12-11,Naive,0,0.38903705546949,0.4008602061726236,2019-12-11,2020-12-11,2020-12-11,366,1
284,2020-12-12,Decision Tree,0,0.1304949827384043,0.07702561082592556,2019-12-12,2020-12-12,2020-12-12,366,1
285,2020-12-12,Random Forest,0,0.1304949827384043,0.07599016138270277,2019-12-12,2020-12-12,2020-12-12,366,1
286,2020-12-12,Neural Network,0,0.1304949827384043,0.0028782516580048156,2019-12-12,2020-12-12,2020-12-12,366,1
287,2020-12-12,Naive,0,0.1304949827384043,0.38903705546949,2019-12-12,2020-12-12,2020-12-12,366,1
288,2020-12-13,Decision Tree,0,0.5581691560517231,0.40216882682040656,2019-12-13,2020-12-13,2020-12-13,366,1
289,2020-12-13,Random Forest,0,0.5581691560517231,0.43847092376941127,2019-12-13,2020-12-13,2020-12-13,366,1
290,2020-12-13,Neural Network,0,0.5581691560517231,0.5210222692771657,2019-12-13,2020-12-13,2020-12-13,366,1
291,2020-12-13,Naive,0,0.5581691560517231,0.1304949827384043,2019-12-13,2020-12-13,2020-12-13,366,1
292,2020-12-14,Decision Tree,0,-0.0968590411873037,-0.14230714245860435,2019-12-14,2020-12-14,2020-12-14,366,1
293,2020-12-14,Random Forest,0,-0.0968590411873037,-0.1363276969930377,2019-12-14,2020-12-14,2020-12-14,366,1
294,2020-12-14,Neural Network,0,-0.0968590411873037,-0.09163933085982562,2019-12-14,2020-12-14,2020-12-14,366,1
295,2020-12-14,Naive,0,-0.0968590411873037,0.5581691560517231,2019-12-14,2020-12-14,2020-12-14,366,1
296,2020-12-15,Decision Tree,0,0.13479512753864062,0.13224506431649244,2019-12-15,2020-12-15,2020-12-15,366,1
297,2020-12-15,Random Forest,0,0.13479512753864062,0.11578511881516915,2019-12-15,2020-12-15,2020-12-15,366,1
298,2020-12-15,Neural Network,0,0.13479512753864062,0.028212482072192624,2019-12-15,2020-12-15,2020-12-15,366,1
299,2020-12-15,Naive,0,0.13479512753864062,-0.0968590411873037,2019-12-15,2020-12-15,2020-12-15,366,1
300,2020-12-16,Decision Tree,0,0.5951830215323455,0.7089480851287052,2019-12-16,2020-12-16,2020-12-16,366,1
301,2020-12-16,Random Forest,0,0.5951830215323455,0.5359249120359645,2019-12-16,2020-12-16,2020-12-16,366,1
302,2020-12-16,Neural Network,0,0.5951830215323455,0.4552092362359266,2019-12-16,2020-12-16,2020-12-16,366,1
303,2020-12-16,Naive,0,0.5951830215323455,0.13479512753864062,2019-12-16,2020-12-16,2020-12-16,366,1
304,2020-12-17,Decision Tree,0,0.01643161335357028,-0.022196528035016146,2019-12-17,2020-12-17,2020-12-17,366,1
305,2020-12-17,Random Forest,0,0.01643161335357028,-0.0010377371250849645,2019-12-17,2020-12-17,2020-12-17,366,1
306,2020-12-17,Neural Network,0,0.01643161335357028,-0.07742152521059853,2019-12-17,2020-12-17,2020-12-17,366,1
307,2020-12-17,Naive,0,0.01643161335357028,0.5951830215323455,2019-12-17,2020-12-17,2020-12-17,366,1
308,2020-12-18,Decision Tree,0,0.3560855260628965,0.233178927867069,2019-12-18,2020-12-18,2020-12-18,366,1
309,2020-12-18,Random Forest,0,0.3560855260628965,0.28741848858646185,2019-12-18,2020-12-18,2020-12-18,366,1
310,2020-12-18,Neural Network,0,0.3560855260628965,0.2195121919220142,2019-12-18,2020-12-18,2020-12-18,366,1
311,2020-12-18,Naive,0,0.3560855260628965,0.01643161335357028,2019-12-18,2020-12-18,2020-12-18,366,1
312,2020-12-19,Decision Tree,0,-0.048268661227508794,-0.10560520139017897,2019-12-19,2020-12-19,2020-12-19,366,1
313,2020-12-19,Random Forest,0,-0.048268661227508794,-0.1054200264154165,2019-12-19,2020-12-19,2020-12-19,366,1
314,2020-12-19,Neural Network,0,-0.048268661227508794,-0.0415125490548387,2019-12-19,2020-12-19,2020-12-19,366,1
315,2020-12-19,Naive,0,-0.048268661227508794,0.3560855260628965,2019-12-19,2020-12-19,2020-12-19,366,1
316,2020-12-20,Decision Tree,0,-0.3489219496888983,-0.381410643812745,2019-12-20,2020-12-20,2020-12-20,366,1
317,2020-12-20,Random Forest,0,-0.3489219496888983,-0.3756846878379365,2019-12-20,2020-12-20,2020-12-20,366,1
318,2020-12-20,Neural Network,0,-0.3489219496888983,-0.23204537550624532,2019-12-20,2020-12-20,2020-12-20,366,1
319,2020-12-20,Naive,0,-0.3489219496888983,-0.048268661227508794,2019-12-20,2020-12-20,2020-12-20,366,1
320,2020-12-21,Decision Tree,0,0.30890530323576637,0.233178927867069,2019-12-21,2020-12-21,2020-12-21,366,1
321,2020-12-21,Random Forest,0,0.30890530323576637,0.2409498767693312,2019-12-21,2020-12-21,2020-12-21,366,1
322,2020-12-21,Neural Network,0,0.30890530323576637,0.1314319144774021,2019-12-21,2020-12-21,2020-12-21,366,1
323,2020-12-21,Naive,0,0.30890530323576637,-0.3489219496888983,2019-12-21,2020-12-21,2020-12-21,366,1
324,2020-12-22,Decision Tree,0,-1.680296166332488,-1.6691171708308012,2019-12-22,2020-12-22,2020-12-22,366,1
325,2020-12-22,Random Forest,0,-1.680296166332488,-1.6525594461533801,2019-12-22,2020-12-22,2020-12-22,366,1
326,2020-12-22,Neural Network,0,-1.680296166332488,-1.536443868827395,2019-12-22,2020-12-22,2020-12-22,366,1
327,2020-12-22,Naive,0,-1.680296166332488,0.30890530323576637,2019-12-22,2020-12-22,2020-12-22,366,1
328,2020-12-23,Decision Tree,0,0.25802262383612495,0.14810499525489035,2019-12-23,2020-12-23,2020-12-23,366,1
329,2020-12-23,Random Forest,0,0.25802262383612495,0.1717231678870264,2019-12-23,2020-12-23,2020-12-23,366,1
330,2020-12-23,Neural Network,0,0.25802262383612495,0.1622505646848933,2019-12-23,2020-12-23,2020-12-23,366,1
331,2020-12-23,Naive,0,0.25802262383612495,-1.680296166332488,2019-12-23,2020-12-23,2020-12-23,366,1
332,2020-12-24,Decision Tree,0,-1.6765789803090776,-1.6444387240858034,2019-12-24,2020-12-24,2020-12-24,366,1
333,2020-12-24,Random Forest,0,-1.6765789803090776,-1.6532503208097435,2019-12-24,2020-12-24,2020-12-24,366,1
334,2020-12-24,Neural Network,0,-1.6765789803090776,-1.524256159890494,2019-12-24,2020-12-24,2020-12-24,366,1
335,2020-12-24,Naive,0,-1.6765789803090776,0.25802262383612495,2019-12-24,2020-12-24,2020-12-24,366,1
336,2020-12-25,Decision Tree,0,-0.39666825027972535,-0.42064586147942357,2019-12-25,2020-12-25,2020-12-25,366,1
337,2020-12-25,Random Forest,0,-0.39666825027972535,-0.42151799322608513,2019-12-25,2020-12-25,2020-12-25,366,1
338,2020-12-25,Neural Network,0,-0.39666825027972535,-0.8599404880374625,2019-12-25,2020-12-25,2020-12-25,366,1
339,2020-12-25,Naive,0,-0.39666825027972535,-1.6765789803090776,2019-12-25,2020-12-25,2020-12-25,366,1
340,2020-12-26,Decision Tree,0,0.3471323116952417,0.2443533802379305,2019-12-26,2020-12-26,2020-12-26,366,1
341,2020-12-26,Random Forest,0,0.3471323116952417,0.2777763638334665,2019-12-26,2020-12-26,2020-12-26,366,1
342,2020-12-26,Neural Network,0,0.3471323116952417,0.26486875046805014,2019-12-26,2020-12-26,2020-12-26,366,1
343,2020-12-26,Naive,0,0.3471323116952417,-0.39666825027972535,2019-12-26,2020-12-26,2020-12-26,366,1
344,2020-12-27,Decision Tree,0,-1.8881909842266629,-1.8401023101295657,2019-12-27,2020-12-27,2020-12-27,366,1
345,2020-12-27,Random Forest,0,-1.8881909842266629,-1.8569775536167503,2019-12-27,2020-12-27,2020-12-27,366,1
346,2020-12-27,Neural Network,0,-1.8881909842266629,-1.79991940577475,2019-12-27,2020-12-27,2020-12-27,366,1
347,2020-12-27,Naive,0,-1.8881909842266629,0.3471323116952417,2019-12-27,2020-12-27,2020-12-27,366,1
348,2020-12-28,Decision Tree,0,-1.589050790447076,-1.5551642789066409,2019-12-28,2020-12-28,2020-12-28,366,1
349,2020-12-28,Random Forest,0,-1.589050790447076,-1.5385833517381593,2019-12-28,2020-12-28,2020-12-28,366,1
350,2020-12-28,Neural Network,0,-1.589050790447076,-1.4980254009435416,2019-12-28,2020-12-28,2020-12-28,366,1
351,2020-12-28,Naive,0,-1.589050790447076,-1.8881909842266629,2019-12-28,2020-12-28,2020-12-28,366,1
352,2020-12-29,Decision Tree,0,0.27992271867321145,0.2261395500864914,2019-12-29,2020-12-29,2020-12-29,366,1
353,2020-12-29,Random Forest,0,0.27992271867321145,0.2326776065782677,2019-12-29,2020-12-29,2020-12-29,366,1
354,2020-12-29,Neural Network,0,0.27992271867321145,0.1835514708091337,2019-12-29,2020-12-29,2020-12-29,366,1
355,2020-12-29,Naive,0,0.27992271867321145,-1.589050790447076,2019-12-29,2020-12-29,2020-12-29,366,1
356,2020-12-30,Decision Tree,0,0.223851780318974,0.1326270636433131,2019-12-30,2020-12-30,2020-12-30,366,1
357,2020-12-30,Random Forest,0,0.223851780318974,0.12247355018055717,2019-12-30,2020-12-30,2020-12-30,366,1
358,2020-12-30,Neural Network,0,0.223851780318974,0.05078939717692699,2019-12-30,2020-12-30,2020-12-30,366,1
359,2020-12-30,Naive,0,0.223851780318974,0.27992271867321145,2019-12-30,2020-12-30,2020-12-30,366,1
360,2020-12-31,Decision Tree,0,0.26082986338170944,0.23510341151761138,2019-12-31,2020-12-31,2020-12-31,366,1
361,2020-12-31,Random Forest,0,0.26082986338170944,0.24633879372075987,2019-12-31,2020-12-31,2020-12-31,366,1
362,2020-12-31,Neural Network,0,0.26082986338170944,0.1668212746602744,2019-12-31,2020-12-31,2020-12-31,366,1
363,2020-12-31,Naive,0,0.26082986338170944,0.223851780318974,2019-12-31,2020-12-31,2020-12-31,366,1
364,2021-01-01,Decision Tree,0,1.0237818996380137,0.827855008645134,2020-01-01,2021-01-01,2021-01-01,366,1
365,2021-01-01,Random Forest,0,1.0237818996380137,0.8192998229913431,2020-01-01,2021-01-01,2021-01-01,366,1
366,2021-01-01,Neural Network,0,1.0237818996380137,0.8397923111510756,2020-01-01,2021-01-01,2021-01-01,366,1
367,2021-01-01,Naive,0,1.0237818996380137,0.26082986338170944,2020-01-01,2021-01-01,2021-01-01,366,1
368,2021-01-02,Decision Tree,0,0.8007965012614902,0.8605094904772805,2020-01-02,2021-01-02,2021-01-02,366,1
369,2021-01-02,Random Forest,0,0.8007965012614902,0.8146844224920948,2020-01-02,2021-01-02,2021-01-02,366,1
370,2021-01-02,Neural Network,0,0.8007965012614902,1.3660328252053882,2020-01-02,2021-01-02,2021-01-02,366,1
371,2021-01-02,Naive,0,0.8007965012614902,1.0237818996380137,2020-01-02,2021-01-02,2021-01-02,366,1
372,2021-01-03,Decision Tree,0,0.7673812198793576,0.8519790634464534,2020-01-03,2021-01-03,2021-01-03,366,1
373,2021-01-03,Random Forest,0,0.7673812198793576,0.7610423521583373,2020-01-03,2021-01-03,2021-01-03,366,1
374,2021-01-03,Neural Network,0,0.7673812198793576,0.7142550256677008,2020-01-03,2021-01-03,2021-01-03,366,1
375,2021-01-03,Naive,0,0.7673812198793576,0.8007965012614902,2020-01-03,2021-01-03,2021-01-03,366,1
376,2021-01-04,Decision Tree,0,-0.4350353043135791,-0.44647668637835,2020-01-04,2021-01-04,2021-01-04,366,1
377,2021-01-04,Random Forest,0,-0.4350353043135791,-0.4534828404103706,2020-01-04,2021-01-04,2021-01-04,366,1
378,2021-01-04,Neural Network,0,-0.4350353043135791,0.001673993246221972,2020-01-04,2021-01-04,2021-01-04,366,1
379,2021-01-04,Naive,0,-0.4350353043135791,0.7673812198793576,2020-01-04,2021-01-04,2021-01-04,366,1
380,2021-01-05,Decision Tree,0,0.18389653332128553,0.11635279429645655,2020-01-05,2021-01-05,2021-01-05,366,1
381,2021-01-05,Random Forest,0,0.18389653332128553,0.13052516765171077,2020-01-05,2021-01-05,2021-01-05,366,1
382,2021-01-05,Neural Network,0,0.18389653332128553,-0.08895164399617961,2020-01-05,2021-01-05,2021-01-05,366,1
383,2021-01-05,Naive,0,0.18389653332128553,-0.4350353043135791,2020-01-05,2021-01-05,2021-01-05,366,1
384,2021-01-06,Decision Tree,0,0.6659166791615807,0.5672881488930046,2020-01-06,2021-01-06,2021-01-06,366,1
385,2021-01-06,Random Forest,0,0.6659166791615807,0.6062076061582253,2020-01-06,2021-01-06,2021-01-06,366,1
386,2021-01-06,Neural Network,0,0.6659166791615807,0.3070189119905008,2020-01-06,2021-01-06,2021-01-06,366,1
387,2021-01-06,Naive,0,0.6659166791615807,0.18389653332128553,2020-01-06,2021-01-06,2021-01-06,366,1
388,2021-01-07,Decision Tree,0,1.033974976753519,0.8414043330005664,2020-01-07,2021-01-07,2021-01-07,366,1
389,2021-01-07,Random Forest,0,1.033974976753519,0.8957177737162334,2020-01-07,2021-01-07,2021-01-07,366,1
390,2021-01-07,Neural Network,0,1.033974976753519,0.7678462749446273,2020-01-07,2021-01-07,2021-01-07,366,1
391,2021-01-07,Naive,0,1.033974976753519,0.6659166791615807,2020-01-07,2021-01-07,2021-01-07,366,1
392,2021-01-08,Decision Tree,0,1.0074519450500812,0.8628010711953389,2020-01-08,2021-01-08,2021-01-08,366,1
393,2021-01-08,Random Forest,0,1.0074519450500812,0.9535026882002728,2020-01-08,2021-01-08,2021-01-08,366,1
394,2021-01-08,Neural Network,0,1.0074519450500812,0.9323732585090613,2020-01-08,2021-01-08,2021-01-08,366,1
395,2021-01-08,Naive,0,1.0074519450500812,1.033974976753519,2020-01-08,2021-01-08,2021-01-08,366,1
396,2021-01-09,Decision Tree,0,1.2005500543030099,0.9468367117897515,2020-01-09,2021-01-09,2021-01-09,366,1
397,2021-01-09,Random Forest,0,1.2005500543030099,0.9832055034079658,2020-01-09,2021-01-09,2021-01-09,366,1
398,2021-01-09,Neural Network,0,1.2005500543030099,1.062886293948834,2020-01-09,2021-01-09,2021-01-09,366,1
399,2021-01-09,Naive,0,1.2005500543030099,1.0074519450500812,2020-01-09,2021-01-09,2021-01-09,366,1
400,2021-01-10,Decision Tree,0,1.1971331327684511,1.0059614206366754,2020-01-10,2021-01-10,2021-01-10,366,1
401,2021-01-10,Random Forest,0,1.1971331327684511,1.0379962219203782,2020-01-10,2021-01-10,2021-01-10,366,1
402,2021-01-10,Neural Network,0,1.1971331327684511,1.1533119696585739,2020-01-10,2021-01-10,2021-01-10,366,1
403,2021-01-10,Naive,0,1.1971331327684511,1.2005500543030099,2020-01-10,2021-01-10,2021-01-10,366,1
404,2021-01-11,Decision Tree,0,0.6939305182375194,0.5837262372711006,2020-01-11,2021-01-11,2021-01-11,366,1
405,2021-01-11,Random Forest,0,0.6939305182375194,0.6327141085372402,2020-01-11,2021-01-11,2021-01-11,366,1
406,2021-01-11,Neural Network,0,0.6939305182375194,0.48106856017722566,2020-01-11,2021-01-11,2021-01-11,366,1
407,2021-01-11,Naive,0,0.6939305182375194,1.1971331327684511,2020-01-11,2021-01-11,2021-01-11,366,1
408,2021-01-12,Decision Tree,0,-1.0477886249755672,-1.007751354873827,2020-01-12,2021-01-12,2021-01-12,366,1
409,2021-01-12,Random Forest,0,-1.0477886249755672,-1.007262296061512,2020-01-12,2021-01-12,2021-01-12,366,1
410,2021-01-12,Neural Network,0,-1.0477886249755672,-0.9802518945498448,2020-01-12,2021-01-12,2021-01-12,366,1
411,2021-01-12,Naive,0,-1.0477886249755672,0.6939305182375194,2020-01-12,2021-01-12,2021-01-12,366,1
412,2021-01-13,Decision Tree,0,-0.04788367791693829,-0.11589360750130057,2020-01-13,2021-01-13,2021-01-13,366,1
413,2021-01-13,Random Forest,0,-0.04788367791693829,-0.10287053196200915,2020-01-13,2021-01-13,2021-01-13,366,1
414,2021-01-13,Neural Network,0,-0.04788367791693829,-0.5685832480994862,2020-01-13,2021-01-13,2021-01-13,366,1
415,2021-01-13,Naive,0,-0.04788367791693829,-1.0477886249755672,2020-01-13,2021-01-13,2021-01-13,366,1
416,2021-01-14,Decision Tree,0,0.16096520564861155,0.13704363349733156,2020-01-14,2021-01-14,2021-01-14,366,1
417,2021-01-14,Random Forest,0,0.16096520564861155,0.13535118258380277,2020-01-14,2021-01-14,2021-01-14,366,1
418,2021-01-14,Neural Network,0,0.16096520564861155,-0.06569497180453787,2020-01-14,2021-01-14,2021-01-14,366,1
419,2021-01-14,Naive,0,0.16096520564861155,-0.04788367791693829,2020-01-14,2021-01-14,2021-01-14,366,1
420,2021-01-15,Decision Tree,0,0.9261409881697094,0.8153503949095026,2020-01-15,2021-01-15,2021-01-15,366,1
421,2021-01-15,Random Forest,0,0.9261409881697094,0.9362709257954155,2020-01-15,2021-01-15,2021-01-15,366,1
422,2021-01-15,Neural Network,0,0.9261409881697094,1.0297304559470453,2020-01-15,2021-01-15,2021-01-15,366,1
423,2021-01-15,Naive,0,0.9261409881697094,0.16096520564861155,2020-01-15,2021-01-15,2021-01-15,366,1
424,2021-01-16,Decision Tree,0,1.346020586034462,1.092578401702615,2020-01-16,2021-01-16,2021-01-16,366,1
425,2021-01-16,Random Forest,0,1.346020586034462,1.1026967741203115,2020-01-16,2021-01-16,2021-01-16,366,1
426,2021-01-16,Neural Network,0,1.346020586034462,1.206411659943066,2020-01-16,2021-01-16,2021-01-16,366,1
427,2021-01-16,Naive,0,1.346020586034462,0.9261409881697094,2020-01-16,2021-01-16,2021-01-16,366,1
428,2021-01-17,Decision Tree,0,0.8699816518670649,0.868549787745619,2020-01-17,2021-01-17,2021-01-17,366,1
429,2021-01-17,Random Forest,0,0.8699816518670649,0.8775136608495248,2020-01-17,2021-01-17,2021-01-17,366,1
430,2021-01-17,Neural Network,0,0.8699816518670649,0.8506231608989828,2020-01-17,2021-01-17,2021-01-17,366,1
431,2021-01-17,Naive,0,0.8699816518670649,1.346020586034462,2020-01-17,2021-01-17,2021-01-17,366,1
432,2021-01-18,Decision Tree,0,0.9875296902167725,0.882386817866734,2020-01-18,2021-01-18,2021-01-18,366,1
433,2021-01-18,Random Forest,0,0.9875296902167725,0.9342828240342438,2020-01-18,2021-01-18,2021-01-18,366,1
434,2021-01-18,Neural Network,0,0.9875296902167725,0.670849157301185,2020-01-18,2021-01-18,2021-01-18,366,1
435,2021-01-18,Naive,0,0.9875296902167725,0.8699816518670649,2020-01-18,2021-01-18,2021-01-18,366,1
436,2021-01-19,Decision Tree,0,0.11090144061250443,0.09831618722178091,2020-01-19,2021-01-19,2021-01-19,366,1
437,2021-01-19,Random Forest,0,0.11090144061250443,0.054470417437694915,2020-01-19,2021-01-19,2021-01-19,366,1
438,2021-01-19,Neural Network,0,0.11090144061250443,-0.020427590395929618,2020-01-19,2021-01-19,2021-01-19,366,1
439,2021-01-19,Naive,0,0.11090144061250443,0.9875296902167725,2020-01-19,2021-01-19,2021-01-19,366,1
440,2021-01-20,Decision Tree,0,-0.3707973008122688,-0.3989226301063932,2020-01-20,2021-01-20,2021-01-20,366,1
441,2021-01-20,Random Forest,0,-0.3707973008122688,-0.3957510461716495,2020-01-20,2021-01-20,2021-01-20,366,1
442,2021-01-20,Neural Network,0,-0.3707973008122688,-0.2670426260281955,2020-01-20,2021-01-20,2021-01-20,366,1
443,2021-01-20,Naive,0,-0.3707973008122688,0.11090144061250443,2020-01-20,2021-01-20,2021-01-20,366,1
444,2021-01-21,Decision Tree,0,-0.7350395117483433,-0.712296526303755,2020-01-21,2021-01-21,2021-01-21,366,1
445,2021-01-21,Random Forest,0,-0.7350395117483433,-0.7128666111066148,2020-01-21,2021-01-21,2021-01-21,366,1
446,2021-01-21,Neural Network,0,-0.7350395117483433,-0.556381197241609,2020-01-21,2021-01-21,2021-01-21,366,1
447,2021-01-21,Naive,0,-0.7350395117483433,-0.3707973008122688,2020-01-21,2021-01-21,2021-01-21,366,1
448,2021-01-22,Decision Tree,0,-1.4540835874732083,-1.41389748413682,2020-01-22,2021-01-22,2021-01-22,366,1
449,2021-01-22,Random Forest,0,-1.4540835874732083,-1.4098609375373221,2020-01-22,2021-01-22,2021-01-22,366,1
450,2021-01-22,Neural Network,0,-1.4540835874732083,-0.8889720472097122,2020-01-22,2021-01-22,2021-01-22,366,1
451,2021-01-22,Naive,0,-1.4540835874732083,-0.7350395117483433,2020-01-22,2021-01-22,2021-01-22,366,1
452,2021-01-23,Decision Tree,0,0.6773212491145632,0.5739120507361977,2020-01-23,2021-01-23,2021-01-23,366,1
453,2021-01-23,Random Forest,0,0.6773212491145632,0.6360083086015264,2020-01-23,2021-01-23,2021-01-23,366,1
454,2021-01-23,Neural Network,0,0.6773212491145632,0.688538752584639,2020-01-23,2021-01-23,2021-01-23,366,1
455,2021-01-23,Naive,0,0.6773212491145632,-1.4540835874732083,2020-01-23,2021-01-23,2021-01-23,366,1
456,2021-01-24,Decision Tree,0,0.6895187372680024,0.715815625184305,2020-01-24,2021-01-24,2021-01-24,366,1
457,2021-01-24,Random Forest,0,0.6895187372680024,0.6780181830660162,2020-01-24,2021-01-24,2021-01-24,366,1
458,2021-01-24,Neural Network,0,0.6895187372680024,1.0838070605457313,2020-01-24,2021-01-24,2021-01-24,366,1
