timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2021-04-07,Naive,0,1.1724322496062365,-1.2175558680828125,2019-04-07,2021-04-07,2021-04-07,731,1,,,not_applicable
2021-04-08,Decision Tree,0,0.279550200661979,0.06592461312086165,2019-04-08,2021-04-08,2021-04-08,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-08,ARX,0,0.279550200661979,-0.06457828247545305,2019-04-08,2021-04-08,2021-04-08,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-08,Random Forest,0,0.279550200661979,-0.00810522193127124,2019-04-08,2021-04-08,2021-04-08,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-08,Neural Network,0,0.279550200661979,-0.17409923281776754,2019-04-08,2021-04-08,2021-04-08,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-08,Naive,0,0.279550200661979,1.1724322496062365,2019-04-08,2021-04-08,2021-04-08,731,1,,,not_applicable
2021-04-09,Decision Tree,0,0.4406279578241298,0.957707602680417,2019-04-09,2021-04-09,2021-04-09,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-09,ARX,0,0.4406279578241298,0.5703201098259612,2019-04-09,2021-04-09,2021-04-09,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-09,Random Forest,0,0.4406279578241298,0.9414233579161875,2019-04-09,2021-04-09,2021-04-09,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-09,Neural Network,0,0.4406279578241298,0.7521798178750345,2019-04-09,2021-04-09,2021-04-09,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-09,Naive,0,0.4406279578241298,0.279550200661979,2019-04-09,2021-04-09,2021-04-09,731,1,,,not_applicable
2021-04-10,Decision Tree,0,1.5367234721122762,0.9467059081090067,2019-04-10,2021-04-10,2021-04-10,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-10,ARX,0,1.5367234721122762,1.1275891970558127,2019-04-10,2021-04-10,2021-04-10,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-10,Random Forest,0,1.5367234721122762,0.965164904634683,2019-04-10,2021-04-10,2021-04-10,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-10,Neural Network,0,1.5367234721122762,0.8078430040368156,2019-04-10,2021-04-10,2021-04-10,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-10,Naive,0,1.5367234721122762,0.4406279578241298,2019-04-10,2021-04-10,2021-04-10,731,1,,,not_applicable
2021-04-11,Decision Tree,0,1.0837989115096631,0.9589979406924081,2019-04-11,2021-04-11,2021-04-11,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-11,ARX,0,1.0837989115096631,0.5483982695247736,2019-04-11,2021-04-11,2021-04-11,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-11,Random Forest,0,1.0837989115096631,0.8950915086248223,2019-04-11,2021-04-11,2021-04-11,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-11,Neural Network,0,1.0837989115096631,0.9118886247969888,2019-04-11,2021-04-11,2021-04-11,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-11,Naive,0,1.0837989115096631,1.5367234721122762,2019-04-11,2021-04-11,2021-04-11,731,1,,,not_applicable
2021-04-12,Decision Tree,0,0.842698123417426,0.9615448992805151,2019-04-12,2021-04-12,2021-04-12,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-12,ARX,0,0.842698123417426,0.8002401825020845,2019-04-12,2021-04-12,2021-04-12,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-12,Random Forest,0,0.842698123417426,0.9892215598707523,2019-04-12,2021-04-12,2021-04-12,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-12,Neural Network,0,0.842698123417426,0.5742281790349417,2019-04-12,2021-04-12,2021-04-12,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-12,Naive,0,0.842698123417426,1.0837989115096631,2019-04-12,2021-04-12,2021-04-12,731,1,,,not_applicable
2021-04-13,Decision Tree,0,1.015652863710166,0.48592662793477387,2019-04-13,2021-04-13,2021-04-13,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-13,ARX,0,1.015652863710166,0.5428425896395156,2019-04-13,2021-04-13,2021-04-13,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-13,Random Forest,0,1.015652863710166,0.8535762881140151,2019-04-13,2021-04-13,2021-04-13,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-13,Neural Network,0,1.015652863710166,0.7945175797351078,2019-04-13,2021-04-13,2021-04-13,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-13,Naive,0,1.015652863710166,0.842698123417426,2019-04-13,2021-04-13,2021-04-13,731,1,,,not_applicable
2021-04-14,Decision Tree,0,0.9147399556017308,0.9591679637632534,2019-04-14,2021-04-14,2021-04-14,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-14,ARX,0,0.9147399556017308,0.8608144794867707,2019-04-14,2021-04-14,2021-04-14,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-14,Random Forest,0,0.9147399556017308,1.0472885121802284,2019-04-14,2021-04-14,2021-04-14,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-14,Neural Network,0,0.9147399556017308,0.7466566036185875,2019-04-14,2021-04-14,2021-04-14,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-14,Naive,0,0.9147399556017308,1.015652863710166,2019-04-14,2021-04-14,2021-04-14,731,1,,,not_applicable
2021-04-15,Decision Tree,0,1.4022928211989873,0.9582968263483216,2019-04-15,2021-04-15,2021-04-15,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-15,ARX,0,1.4022928211989873,1.1431744061492797,2019-04-15,2021-04-15,2021-04-15,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-15,Random Forest,0,1.4022928211989873,1.1007434818611288,2019-04-15,2021-04-15,2021-04-15,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-15,Neural Network,0,1.4022928211989873,1.6146760726278808,2019-04-15,2021-04-15,2021-04-15,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-15,Naive,0,1.4022928211989873,0.9147399556017308,2019-04-15,2021-04-15,2021-04-15,731,1,,,not_applicable
2021-04-16,Decision Tree,0,1.0320623092210433,0.9668352108646806,2019-04-16,2021-04-16,2021-04-16,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-16,ARX,0,1.0320623092210433,0.8315112425291631,2019-04-16,2021-04-16,2021-04-16,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-16,Random Forest,0,1.0320623092210433,1.0990972260440108,2019-04-16,2021-04-16,2021-04-16,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-16,Neural Network,0,1.0320623092210433,1.0470636904515853,2019-04-16,2021-04-16,2021-04-16,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-16,Naive,0,1.0320623092210433,1.4022928211989873,2019-04-16,2021-04-16,2021-04-16,731,1,,,not_applicable
2021-04-17,Decision Tree,0,1.5266861081428742,0.9680659108336687,2019-04-17,2021-04-17,2021-04-17,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-17,ARX,0,1.5266861081428742,1.0998752960180436,2019-04-17,2021-04-17,2021-04-17,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-17,Random Forest,0,1.5266861081428742,1.13931988843128,2019-04-17,2021-04-17,2021-04-17,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-17,Neural Network,0,1.5266861081428742,1.4894610677725315,2019-04-17,2021-04-17,2021-04-17,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-17,Naive,0,1.5266861081428742,1.0320623092210433,2019-04-17,2021-04-17,2021-04-17,731,1,,,not_applicable
2021-04-18,Decision Tree,0,1.5947886869923686,0.9784107293023575,2019-04-18,2021-04-18,2021-04-18,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-18,ARX,0,1.5947886869923686,1.1398960135209293,2019-04-18,2021-04-18,2021-04-18,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-18,Random Forest,0,1.5947886869923686,1.226656306030655,2019-04-18,2021-04-18,2021-04-18,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-18,Neural Network,0,1.5947886869923686,1.5279431704964934,2019-04-18,2021-04-18,2021-04-18,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-18,Naive,0,1.5947886869923686,1.5266861081428742,2019-04-18,2021-04-18,2021-04-18,731,1,,,not_applicable
2021-04-19,Decision Tree,0,1.4234968370015024,0.9896176012603578,2019-04-19,2021-04-19,2021-04-19,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-19,ARX,0,1.4234968370015024,1.1791519842422125,2019-04-19,2021-04-19,2021-04-19,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-19,Random Forest,0,1.4234968370015024,1.2910526255628345,2019-04-19,2021-04-19,2021-04-19,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-19,Neural Network,0,1.4234968370015024,1.3914494800560986,2019-04-19,2021-04-19,2021-04-19,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-19,Naive,0,1.4234968370015024,1.5947886869923686,2019-04-19,2021-04-19,2021-04-19,731,1,,,not_applicable
2021-04-20,Decision Tree,0,1.4761009672816618,0.9973654447557353,2019-04-20,2021-04-20,2021-04-20,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-20,ARX,0,1.4761009672816618,1.1890898216095227,2019-04-20,2021-04-20,2021-04-20,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-20,Random Forest,0,1.4761009672816618,1.3526845712023097,2019-04-20,2021-04-20,2021-04-20,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-20,Neural Network,0,1.4761009672816618,1.6102106623836954,2019-04-20,2021-04-20,2021-04-20,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-20,Naive,0,1.4761009672816618,1.4234968370015024,2019-04-20,2021-04-20,2021-04-20,731,1,,,not_applicable
2021-04-21,Decision Tree,0,1.5396733480618598,1.0057643135719796,2019-04-21,2021-04-21,2021-04-21,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-21,ARX,0,1.5396733480618598,1.4502518323721865,2019-04-21,2021-04-21,2021-04-21,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-21,Random Forest,0,1.5396733480618598,1.4043121133359655,2019-04-21,2021-04-21,2021-04-21,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-21,Neural Network,0,1.5396733480618598,1.667013884258968,2019-04-21,2021-04-21,2021-04-21,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-21,Naive,0,1.5396733480618598,1.4761009672816618,2019-04-21,2021-04-21,2021-04-21,731,1,,,not_applicable
2021-04-22,Decision Tree,0,0.7172169191240447,1.0149696417528395,2019-04-22,2021-04-22,2021-04-22,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-22,ARX,0,0.7172169191240447,0.6529653033074002,2019-04-22,2021-04-22,2021-04-22,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-22,Random Forest,0,0.7172169191240447,1.0868425823359875,2019-04-22,2021-04-22,2021-04-22,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-22,Neural Network,0,0.7172169191240447,0.7275925525230538,2019-04-22,2021-04-22,2021-04-22,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-22,Naive,0,0.7172169191240447,1.5396733480618598,2019-04-22,2021-04-22,2021-04-22,731,1,,,not_applicable
2021-04-23,Decision Tree,0,1.5363371100217562,1.0099229854370972,2019-04-23,2021-04-23,2021-04-23,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-23,ARX,0,1.5363371100217562,1.0389454635122284,2019-04-23,2021-04-23,2021-04-23,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-23,Random Forest,0,1.5363371100217562,1.2005373434130033,2019-04-23,2021-04-23,2021-04-23,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-23,Neural Network,0,1.5363371100217562,0.9962575416059929,2019-04-23,2021-04-23,2021-04-23,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-23,Naive,0,1.5363371100217562,0.7172169191240447,2019-04-23,2021-04-23,2021-04-23,731,1,,,not_applicable
2021-04-24,Decision Tree,0,1.585229893255515,1.1847790069330073,2019-04-24,2021-04-24,2021-04-24,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-24,ARX,0,1.585229893255515,1.1507588771104573,2019-04-24,2021-04-24,2021-04-24,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-24,Random Forest,0,1.585229893255515,1.4111216025993667,2019-04-24,2021-04-24,2021-04-24,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-24,Neural Network,0,1.585229893255515,1.4634964732541675,2019-04-24,2021-04-24,2021-04-24,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-24,Naive,0,1.585229893255515,1.5363371100217562,2019-04-24,2021-04-24,2021-04-24,731,1,,,not_applicable
2021-04-25,Decision Tree,0,0.9267545070273658,1.1972930971305857,2019-04-25,2021-04-25,2021-04-25,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-25,ARX,0,0.9267545070273658,0.9258143295523851,2019-04-25,2021-04-25,2021-04-25,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-25,Random Forest,0,0.9267545070273658,1.2113307730790055,2019-04-25,2021-04-25,2021-04-25,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-25,Neural Network,0,0.9267545070273658,1.2012298220696405,2019-04-25,2021-04-25,2021-04-25,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-25,Naive,0,0.9267545070273658,1.585229893255515,2019-04-25,2021-04-25,2021-04-25,731,1,,,not_applicable
2021-04-26,Decision Tree,0,1.0064553264754654,1.1890949580365489,2019-04-26,2021-04-26,2021-04-26,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-26,ARX,0,1.0064553264754654,0.9635793165479817,2019-04-26,2021-04-26,2021-04-26,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-26,Random Forest,0,1.0064553264754654,1.084516793499904,2019-04-26,2021-04-26,2021-04-26,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-26,Neural Network,0,1.0064553264754654,1.515578567185389,2019-04-26,2021-04-26,2021-04-26,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-26,Naive,0,1.0064553264754654,0.9267545070273658,2019-04-26,2021-04-26,2021-04-26,731,1,,,not_applicable
2021-04-27,Decision Tree,0,1.0537361559090164,1.1837232041671055,2019-04-27,2021-04-27,2021-04-27,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-27,ARX,0,1.0537361559090164,1.1114294244852174,2019-04-27,2021-04-27,2021-04-27,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-27,Random Forest,0,1.0537361559090164,1.3739236354451116,2019-04-27,2021-04-27,2021-04-27,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-27,Neural Network,0,1.0537361559090164,1.7344304865395244,2019-04-27,2021-04-27,2021-04-27,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-27,Naive,0,1.0537361559090164,1.0064553264754654,2019-04-27,2021-04-27,2021-04-27,731,1,,,not_applicable
2021-04-28,Decision Tree,0,1.167799623098403,1.1800092885025886,2019-04-28,2021-04-28,2021-04-28,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-28,ARX,0,1.167799623098403,0.7862939441173125,2019-04-28,2021-04-28,2021-04-28,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-28,Random Forest,0,1.167799623098403,0.9981557341764276,2019-04-28,2021-04-28,2021-04-28,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-28,Neural Network,0,1.167799623098403,0.6757703807124742,2019-04-28,2021-04-28,2021-04-28,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-28,Naive,0,1.167799623098403,1.0537361559090164,2019-04-28,2021-04-28,2021-04-28,731,1,,,not_applicable
2021-04-29,Decision Tree,0,1.0015049821925497,1.1796701311302498,2019-04-29,2021-04-29,2021-04-29,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-29,ARX,0,1.0015049821925497,0.8204145764118611,2019-04-29,2021-04-29,2021-04-29,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-29,Random Forest,0,1.0015049821925497,1.0996677653592073,2019-04-29,2021-04-29,2021-04-29,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-29,Neural Network,0,1.0015049821925497,0.8765810227102131,2019-04-29,2021-04-29,2021-04-29,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-29,Naive,0,1.0015049821925497,1.167799623098403,2019-04-29,2021-04-29,2021-04-29,731,1,,,not_applicable
2021-04-30,Decision Tree,0,1.1375050295176339,1.1748548568346364,2019-04-30,2021-04-30,2021-04-30,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-04-30,ARX,0,1.1375050295176339,0.7697004925271803,2019-04-30,2021-04-30,2021-04-30,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-04-30,Random Forest,0,1.1375050295176339,1.017073031294829,2019-04-30,2021-04-30,2021-04-30,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-04-30,Neural Network,0,1.1375050295176339,0.837391776535569,2019-04-30,2021-04-30,2021-04-30,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-30,Naive,0,1.1375050295176339,1.0015049821925497,2019-04-30,2021-04-30,2021-04-30,731,1,,,not_applicable
2021-05-01,Decision Tree,0,1.588092353771457,1.1738719666420838,2019-05-01,2021-05-01,2021-05-01,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-05-01,ARX,0,1.588092353771457,1.2482325391654057,2019-05-01,2021-05-01,2021-05-01,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-05-01,Random Forest,0,1.588092353771457,1.3679511580775787,2019-05-01,2021-05-01,2021-05-01,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-05-01,Neural Network,0,1.588092353771457,1.0333326322634706,2019-05-01,2021-05-01,2021-05-01,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-05-01,Naive,0,1.588092353771457,1.1375050295176339,2019-05-01,2021-05-01,2021-05-01,731,1,,,not_applicable
2021-05-02,Decision Tree,0,1.1266530436552273,0.7602239761326115,2019-05-02,2021-05-02,2021-05-02,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-05-02,ARX,0,1.1266530436552273,0.7153993715214428,2019-05-02,2021-05-02,2021-05-02,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-05-02,Random Forest,0,1.1266530436552273,1.0068198712275045,2019-05-02,2021-05-02,2021-05-02,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2021-05-02,Neural Network,0,1.1266530436552273,0.9796032233495557,2019-05-02,2021-05-02,2021-05-02,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-05-02,Naive,0,1.1266530436552273,1.588092353771457,2019-05-02,2021-05-02,2021-05-02,731,1,,,not_applicable
2021-05-03,Decision Tree,0,1.0680893007904926,1.1754112629681202,2019-05-03,2021-05-03,2021-05-03,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-05-03,ARX,0,1.0680893007904926,0.7149640075264996,2019-05-03,2021-05-03,2021-05-03,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2021-05-03,Random Forest,0,1.0680893007904926,1.00350850938552,2019-05-03,2021-05-03,2021-05-03,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
