,test_day,model,hour,feature,importance,importance_type,importance_std
3305,2020-12-08 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
3306,2020-12-08 05:00:00,Naive,5,German_holiday,,not_applicable,
3307,2020-12-08 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
3308,2020-12-08 05:00:00,Naive,5,weekday,,not_applicable,
3309,2020-12-08 05:00:00,Naive,5,hour,,not_applicable,
3310,2020-12-08 05:00:00,Naive,5,month,,not_applicable,
3311,2020-12-08 05:00:00,Naive,5,year,,not_applicable,
3312,2020-12-09 05:00:00,Decision Tree,5,Total Load FC [MWh],1.7509179055917113e-06,tree_feature_importance,
3313,2020-12-09 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],1.2444144523779064e-05,tree_feature_importance,
3314,2020-12-09 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3315,2020-12-09 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3316,2020-12-09 05:00:00,Decision Tree,5,Other Production FC [MWh],7.482507024181501e-06,tree_feature_importance,
3317,2020-12-09 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999637933625006,tree_feature_importance,
3318,2020-12-09 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
3319,2020-12-09 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
3320,2020-12-09 05:00:00,Decision Tree,5,weekday,1.4529068045833224e-05,tree_feature_importance,
3321,2020-12-09 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
3322,2020-12-09 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
3323,2020-12-09 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
3324,2020-12-09 05:00:00,Random Forest,5,Total Load FC [MWh],0.000547225781777031,tree_feature_importance,
3325,2020-12-09 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00013148405059542446,tree_feature_importance,
3326,2020-12-09 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00017540370424990297,tree_feature_importance,
3327,2020-12-09 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00024991693383653364,tree_feature_importance,
3328,2020-12-09 05:00:00,Random Forest,5,Other Production FC [MWh],0.00020023048692275242,tree_feature_importance,
3329,2020-12-09 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9985840605826094,tree_feature_importance,
3330,2020-12-09 05:00:00,Random Forest,5,German_holiday,1.792128540936752e-08,tree_feature_importance,
3331,2020-12-09 05:00:00,Random Forest,5,Luxembourg_holiday,6.044792759834206e-08,tree_feature_importance,
3332,2020-12-09 05:00:00,Random Forest,5,weekday,6.804621724631435e-05,tree_feature_importance,
3333,2020-12-09 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
3334,2020-12-09 05:00:00,Random Forest,5,month,4.267370606954069e-05,tree_feature_importance,
3335,2020-12-09 05:00:00,Random Forest,5,year,8.80167480028779e-07,tree_feature_importance,
3336,2020-12-09 05:00:00,Neural Network,5,Total Load FC [MWh],0.0311618792655651,permutation_importance_train,0.001728791547248756
3337,2020-12-09 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.014131408570274836,permutation_importance_train,0.0018308902761639504
3338,2020-12-09 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03824407533796076,permutation_importance_train,0.0019686331232961402
3339,2020-12-09 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01021520061961622,permutation_importance_train,0.001019288894513291
3340,2020-12-09 05:00:00,Neural Network,5,Other Production FC [MWh],0.047255454259634386,permutation_importance_train,0.002446738515198712
3341,2020-12-09 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4821744549815318,permutation_importance_train,0.016641488608284245
3342,2020-12-09 05:00:00,Neural Network,5,German_holiday,0.005958379194896481,permutation_importance_train,0.00080521875559899
3343,2020-12-09 05:00:00,Neural Network,5,Luxembourg_holiday,0.00651324248995421,permutation_importance_train,0.0006733630379221752
3344,2020-12-09 05:00:00,Neural Network,5,weekday,0.013460746673114981,permutation_importance_train,0.0017428269925638066
3345,2020-12-09 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
3346,2020-12-09 05:00:00,Neural Network,5,month,0.035319398470095076,permutation_importance_train,0.0020750949391026294
3347,2020-12-09 05:00:00,Neural Network,5,year,0.007940691586828239,permutation_importance_train,0.0011169222502988116
3348,2020-12-09 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
3349,2020-12-09 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
3350,2020-12-09 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
3351,2020-12-09 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
3352,2020-12-09 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
3353,2020-12-09 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
3354,2020-12-09 05:00:00,Naive,5,German_holiday,,not_applicable,
3355,2020-12-09 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
3356,2020-12-09 05:00:00,Naive,5,weekday,,not_applicable,
3357,2020-12-09 05:00:00,Naive,5,hour,,not_applicable,
3358,2020-12-09 05:00:00,Naive,5,month,,not_applicable,
3359,2020-12-09 05:00:00,Naive,5,year,,not_applicable,
3360,2020-12-10 05:00:00,Decision Tree,5,Total Load FC [MWh],1.7521250099979921e-06,tree_feature_importance,
3361,2020-12-10 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],1.245272367089182e-05,tree_feature_importance,
3362,2020-12-10 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3363,2020-12-10 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3364,2020-12-10 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
3365,2020-12-10 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999712560667542,tree_feature_importance,
3366,2020-12-10 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
3367,2020-12-10 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
3368,2020-12-10 05:00:00,Decision Tree,5,weekday,1.4539084564998422e-05,tree_feature_importance,
3369,2020-12-10 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
3370,2020-12-10 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
3371,2020-12-10 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
3372,2020-12-10 05:00:00,Random Forest,5,Total Load FC [MWh],0.0006371636990142164,tree_feature_importance,
3373,2020-12-10 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00015389290116531033,tree_feature_importance,
3374,2020-12-10 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.0001409765561760729,tree_feature_importance,
3375,2020-12-10 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00027989541710241473,tree_feature_importance,
3376,2020-12-10 05:00:00,Random Forest,5,Other Production FC [MWh],0.0002355555933397702,tree_feature_importance,
3377,2020-12-10 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9984461004615076,tree_feature_importance,
3378,2020-12-10 05:00:00,Random Forest,5,German_holiday,4.9789407063615884e-08,tree_feature_importance,
3379,2020-12-10 05:00:00,Random Forest,5,Luxembourg_holiday,0.0,tree_feature_importance,
3380,2020-12-10 05:00:00,Random Forest,5,weekday,5.535781551270575e-05,tree_feature_importance,
3381,2020-12-10 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
3382,2020-12-10 05:00:00,Random Forest,5,month,5.0745845353672875e-05,tree_feature_importance,
3383,2020-12-10 05:00:00,Random Forest,5,year,2.619214212505721e-07,tree_feature_importance,
3384,2020-12-10 05:00:00,Neural Network,5,Total Load FC [MWh],0.03093741064153934,permutation_importance_train,0.0014994856351294682
3385,2020-12-10 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.01164984014557673,permutation_importance_train,0.0008323918831407151
3386,2020-12-10 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.04435122329320934,permutation_importance_train,0.002371231356297609
3387,2020-12-10 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.008359504503864487,permutation_importance_train,0.0017676833110448675
3388,2020-12-10 05:00:00,Neural Network,5,Other Production FC [MWh],0.05400977356056604,permutation_importance_train,0.0016276507137995967
3389,2020-12-10 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4088464437471623,permutation_importance_train,0.011832029177617633
3390,2020-12-10 05:00:00,Neural Network,5,German_holiday,0.00511400040300864,permutation_importance_train,0.0011927384439688337
3391,2020-12-10 05:00:00,Neural Network,5,Luxembourg_holiday,0.00690447025316146,permutation_importance_train,0.00103959162771852
3392,2020-12-10 05:00:00,Neural Network,5,weekday,0.010939091188290924,permutation_importance_train,0.002078967702914414
3393,2020-12-10 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
3394,2020-12-10 05:00:00,Neural Network,5,month,0.050365479696636295,permutation_importance_train,0.0033807450253004957
3395,2020-12-10 05:00:00,Neural Network,5,year,0.007546443797247315,permutation_importance_train,0.0008374785768226797
3396,2020-12-10 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
3397,2020-12-10 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
3398,2020-12-10 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
3399,2020-12-10 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
3400,2020-12-10 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
3401,2020-12-10 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
3402,2020-12-10 05:00:00,Naive,5,German_holiday,,not_applicable,
3403,2020-12-10 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
3404,2020-12-10 05:00:00,Naive,5,weekday,,not_applicable,
3405,2020-12-10 05:00:00,Naive,5,hour,,not_applicable,
3406,2020-12-10 05:00:00,Naive,5,month,,not_applicable,
3407,2020-12-10 05:00:00,Naive,5,year,,not_applicable,
3408,2020-12-11 05:00:00,Decision Tree,5,Total Load FC [MWh],1.7340533288577925e-06,tree_feature_importance,
3409,2020-12-11 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],5.397166794605413e-06,tree_feature_importance,
3410,2020-12-11 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3411,2020-12-11 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3412,2020-12-11 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
3413,2020-12-11 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999784796536187,tree_feature_importance,
3414,2020-12-11 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
3415,2020-12-11 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
3416,2020-12-11 05:00:00,Decision Tree,5,weekday,1.4389126257902917e-05,tree_feature_importance,
3417,2020-12-11 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
3418,2020-12-11 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
3419,2020-12-11 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
3420,2020-12-11 05:00:00,Random Forest,5,Total Load FC [MWh],0.0006104449489385267,tree_feature_importance,
3421,2020-12-11 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00013556786370331136,tree_feature_importance,
3422,2020-12-11 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.0001833222703236741,tree_feature_importance,
3423,2020-12-11 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00016832235146393442,tree_feature_importance,
3424,2020-12-11 05:00:00,Random Forest,5,Other Production FC [MWh],0.00021702249722733936,tree_feature_importance,
3425,2020-12-11 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9985849481522863,tree_feature_importance,
3426,2020-12-11 05:00:00,Random Forest,5,German_holiday,2.9725975710661248e-08,tree_feature_importance,
3427,2020-12-11 05:00:00,Random Forest,5,Luxembourg_holiday,0.0,tree_feature_importance,
3428,2020-12-11 05:00:00,Random Forest,5,weekday,4.635389343061597e-05,tree_feature_importance,
3429,2020-12-11 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
3430,2020-12-11 05:00:00,Random Forest,5,month,5.375458274785672e-05,tree_feature_importance,
3431,2020-12-11 05:00:00,Random Forest,5,year,2.337139027304011e-07,tree_feature_importance,
3432,2020-12-11 05:00:00,Neural Network,5,Total Load FC [MWh],0.030655861793359933,permutation_importance_train,0.0020717443921671468
3433,2020-12-11 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.013945304416193158,permutation_importance_train,0.0013788418853419638
3434,2020-12-11 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.041644969724162144,permutation_importance_train,0.0032626684080134484
3435,2020-12-11 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.008816456856221514,permutation_importance_train,0.0017097861553004897
3436,2020-12-11 05:00:00,Neural Network,5,Other Production FC [MWh],0.05582555999286783,permutation_importance_train,0.001933229284764442
3437,2020-12-11 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.42790716842835463,permutation_importance_train,0.016124054656753914
3438,2020-12-11 05:00:00,Neural Network,5,German_holiday,0.005142684596908356,permutation_importance_train,0.0005464406985986039
3439,2020-12-11 05:00:00,Neural Network,5,Luxembourg_holiday,0.006268996336825978,permutation_importance_train,0.0015340190886784764
3440,2020-12-11 05:00:00,Neural Network,5,weekday,0.012342226886049062,permutation_importance_train,0.0014004668399151274
3441,2020-12-11 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
3442,2020-12-11 05:00:00,Neural Network,5,month,0.04788976502217142,permutation_importance_train,0.0031810141972879675
3443,2020-12-11 05:00:00,Neural Network,5,year,0.007038339651527839,permutation_importance_train,0.0009130076551330331
3444,2020-12-11 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
3445,2020-12-11 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
3446,2020-12-11 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
3447,2020-12-11 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
3448,2020-12-11 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
3449,2020-12-11 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
3450,2020-12-11 05:00:00,Naive,5,German_holiday,,not_applicable,
3451,2020-12-11 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
3452,2020-12-11 05:00:00,Naive,5,weekday,,not_applicable,
3453,2020-12-11 05:00:00,Naive,5,hour,,not_applicable,
3454,2020-12-11 05:00:00,Naive,5,month,,not_applicable,
3455,2020-12-11 05:00:00,Naive,5,year,,not_applicable,
3456,2020-12-12 05:00:00,Decision Tree,5,Total Load FC [MWh],1.7227644631404027e-06,tree_feature_importance,
3457,2020-12-12 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],6.116879479074664e-06,tree_feature_importance,
3458,2020-12-12 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3459,2020-12-12 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3460,2020-12-12 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
3461,2020-12-12 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999778649044935,tree_feature_importance,
3462,2020-12-12 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
3463,2020-12-12 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
3464,2020-12-12 05:00:00,Decision Tree,5,weekday,1.4295451564386265e-05,tree_feature_importance,
3465,2020-12-12 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
3466,2020-12-12 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
3467,2020-12-12 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
3468,2020-12-12 05:00:00,Random Forest,5,Total Load FC [MWh],0.00046459000329770415,tree_feature_importance,
3469,2020-12-12 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00014587613918712,tree_feature_importance,
3470,2020-12-12 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00012886120550423884,tree_feature_importance,
3471,2020-12-12 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00015245607835683494,tree_feature_importance,
3472,2020-12-12 05:00:00,Random Forest,5,Other Production FC [MWh],0.00017572557946207636,tree_feature_importance,
3473,2020-12-12 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9988441467951726,tree_feature_importance,
3474,2020-12-12 05:00:00,Random Forest,5,German_holiday,3.532759564608078e-08,tree_feature_importance,
3475,2020-12-12 05:00:00,Random Forest,5,Luxembourg_holiday,0.0,tree_feature_importance,
3476,2020-12-12 05:00:00,Random Forest,5,weekday,4.430038073066445e-05,tree_feature_importance,
3477,2020-12-12 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
3478,2020-12-12 05:00:00,Random Forest,5,month,4.369700928779182e-05,tree_feature_importance,
3479,2020-12-12 05:00:00,Random Forest,5,year,3.114814053502891e-07,tree_feature_importance,
3480,2020-12-12 05:00:00,Neural Network,5,Total Load FC [MWh],0.03395960261467319,permutation_importance_train,0.0014640940818716845
3481,2020-12-12 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.01568544307112225,permutation_importance_train,0.0016033780254512988
3482,2020-12-12 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.039470734199989324,permutation_importance_train,0.0024669794846156356
3483,2020-12-12 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.010959662645649643,permutation_importance_train,0.0009875126704596508
3484,2020-12-12 05:00:00,Neural Network,5,Other Production FC [MWh],0.04876283507713004,permutation_importance_train,0.0027912400440569785
3485,2020-12-12 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4748306342427505,permutation_importance_train,0.011889113891469258
3486,2020-12-12 05:00:00,Neural Network,5,German_holiday,0.005499510491053023,permutation_importance_train,0.0012396554728344793
3487,2020-12-12 05:00:00,Neural Network,5,Luxembourg_holiday,0.007371560764224733,permutation_importance_train,0.0010691433205825345
3488,2020-12-12 05:00:00,Neural Network,5,weekday,0.014500780202646401,permutation_importance_train,0.0017667429654902613
3489,2020-12-12 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
3490,2020-12-12 05:00:00,Neural Network,5,month,0.04447588066910255,permutation_importance_train,0.0024545841603156498
3491,2020-12-12 05:00:00,Neural Network,5,year,0.008797791754858371,permutation_importance_train,0.001353819119448817
3492,2020-12-12 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
3493,2020-12-12 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
3494,2020-12-12 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
3495,2020-12-12 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
3496,2020-12-12 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
3497,2020-12-12 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
3498,2020-12-12 05:00:00,Naive,5,German_holiday,,not_applicable,
3499,2020-12-12 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
3500,2020-12-12 05:00:00,Naive,5,weekday,,not_applicable,
3501,2020-12-12 05:00:00,Naive,5,hour,,not_applicable,
3502,2020-12-12 05:00:00,Naive,5,month,,not_applicable,
3503,2020-12-12 05:00:00,Naive,5,year,,not_applicable,
3504,2020-12-13 05:00:00,Decision Tree,5,Total Load FC [MWh],1.7227677733807667e-06,tree_feature_importance,
3505,2020-12-13 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],6.1168912324755414e-06,tree_feature_importance,
3506,2020-12-13 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3507,2020-12-13 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3508,2020-12-13 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
3509,2020-12-13 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999778648619616,tree_feature_importance,
3510,2020-12-13 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
3511,2020-12-13 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
3512,2020-12-13 05:00:00,Decision Tree,5,weekday,1.429547903266867e-05,tree_feature_importance,
3513,2020-12-13 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
3514,2020-12-13 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
3515,2020-12-13 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
3516,2020-12-13 05:00:00,Random Forest,5,Total Load FC [MWh],0.0004891926078982576,tree_feature_importance,
3517,2020-12-13 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.0001310487776775207,tree_feature_importance,
3518,2020-12-13 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00016327297530542204,tree_feature_importance,
3519,2020-12-13 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00010893867740844109,tree_feature_importance,
3520,2020-12-13 05:00:00,Random Forest,5,Other Production FC [MWh],0.00021400075684924546,tree_feature_importance,
3521,2020-12-13 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9987888781290254,tree_feature_importance,
3522,2020-12-13 05:00:00,Random Forest,5,German_holiday,1.3059932673524141e-07,tree_feature_importance,
3523,2020-12-13 05:00:00,Random Forest,5,Luxembourg_holiday,0.0,tree_feature_importance,
3524,2020-12-13 05:00:00,Random Forest,5,weekday,5.5648560073093405e-05,tree_feature_importance,
3525,2020-12-13 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
3526,2020-12-13 05:00:00,Random Forest,5,month,4.824963501758598e-05,tree_feature_importance,
3527,2020-12-13 05:00:00,Random Forest,5,year,6.392814183303593e-07,tree_feature_importance,
3528,2020-12-13 05:00:00,Neural Network,5,Total Load FC [MWh],0.029628256846344743,permutation_importance_train,0.0017486426646398906
3529,2020-12-13 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.013641905827595485,permutation_importance_train,0.001965062769675434
3530,2020-12-13 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.04415595599677932,permutation_importance_train,0.0026912720555396803
3531,2020-12-13 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.008056590875565251,permutation_importance_train,0.0011921528900498742
3532,2020-12-13 05:00:00,Neural Network,5,Other Production FC [MWh],0.05362709656294312,permutation_importance_train,0.002646738199587528
3533,2020-12-13 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.42100703728983396,permutation_importance_train,0.01197544036414945
3534,2020-12-13 05:00:00,Neural Network,5,German_holiday,0.004811522323862479,permutation_importance_train,0.0006931272313137225
3535,2020-12-13 05:00:00,Neural Network,5,Luxembourg_holiday,0.0068195849980475926,permutation_importance_train,0.0004220682968085186
3536,2020-12-13 05:00:00,Neural Network,5,weekday,0.012945294610852847,permutation_importance_train,0.0012167530047475378
3537,2020-12-13 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
3538,2020-12-13 05:00:00,Neural Network,5,month,0.05093751347156611,permutation_importance_train,0.002236400008873528
3539,2020-12-13 05:00:00,Neural Network,5,year,0.008462917772351513,permutation_importance_train,0.0009515077082809972
3540,2020-12-13 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
3541,2020-12-13 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
3542,2020-12-13 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
3543,2020-12-13 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
3544,2020-12-13 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
3545,2020-12-13 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
3546,2020-12-13 05:00:00,Naive,5,German_holiday,,not_applicable,
3547,2020-12-13 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
3548,2020-12-13 05:00:00,Naive,5,weekday,,not_applicable,
3549,2020-12-13 05:00:00,Naive,5,hour,,not_applicable,
3550,2020-12-13 05:00:00,Naive,5,month,,not_applicable,
3551,2020-12-13 05:00:00,Naive,5,year,,not_applicable,
3552,2020-12-14 05:00:00,Decision Tree,5,Total Load FC [MWh],1.7152112186285884e-06,tree_feature_importance,
3553,2020-12-14 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],6.0900607888692405e-06,tree_feature_importance,
3554,2020-12-14 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3555,2020-12-14 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3556,2020-12-14 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
3557,2020-12-14 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999779619530409,tree_feature_importance,
3558,2020-12-14 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
3559,2020-12-14 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
3560,2020-12-14 05:00:00,Decision Tree,5,weekday,1.4232774951664416e-05,tree_feature_importance,
3561,2020-12-14 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
3562,2020-12-14 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
3563,2020-12-14 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
3564,2020-12-14 05:00:00,Random Forest,5,Total Load FC [MWh],0.0005550476205102382,tree_feature_importance,
3565,2020-12-14 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00013423724922292588,tree_feature_importance,
3566,2020-12-14 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00012230261844530102,tree_feature_importance,
3567,2020-12-14 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.0001569182411711715,tree_feature_importance,
3568,2020-12-14 05:00:00,Random Forest,5,Other Production FC [MWh],0.00019381835981705585,tree_feature_importance,
3569,2020-12-14 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9987289139843286,tree_feature_importance,
3570,2020-12-14 05:00:00,Random Forest,5,German_holiday,1.347845547787977e-07,tree_feature_importance,
3571,2020-12-14 05:00:00,Random Forest,5,Luxembourg_holiday,5.842149732756272e-08,tree_feature_importance,
3572,2020-12-14 05:00:00,Random Forest,5,weekday,5.1177474201816575e-05,tree_feature_importance,
3573,2020-12-14 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
3574,2020-12-14 05:00:00,Random Forest,5,month,5.716742797923681e-05,tree_feature_importance,
3575,2020-12-14 05:00:00,Random Forest,5,year,2.2381827155737177e-07,tree_feature_importance,
3576,2020-12-14 05:00:00,Neural Network,5,Total Load FC [MWh],0.032654775375965596,permutation_importance_train,0.002640995290539466
3577,2020-12-14 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.014963429451884017,permutation_importance_train,0.0011333971270548692
3578,2020-12-14 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.040893361797264965,permutation_importance_train,0.0034766508700220505
