,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
359,2020-12-29 07:00:00,Naive,7,0.9367934230262975,0.7163223343642574,2019-12-29 07:00:00,2020-12-29 07:00:00,2020-12-29 07:00:00,366,1
360,2020-12-30 07:00:00,Decision Tree,7,0.8285852762646826,0.7430178222036562,2019-12-30 07:00:00,2020-12-30 07:00:00,2020-12-30 07:00:00,366,1
361,2020-12-30 07:00:00,Random Forest,7,0.8285852762646826,0.7395096767311679,2019-12-30 07:00:00,2020-12-30 07:00:00,2020-12-30 07:00:00,366,1
362,2020-12-30 07:00:00,Neural Network,7,0.8285852762646826,0.670506483166377,2019-12-30 07:00:00,2020-12-30 07:00:00,2020-12-30 07:00:00,366,1
363,2020-12-30 07:00:00,Naive,7,0.8285852762646826,0.9367934230262975,2019-12-30 07:00:00,2020-12-30 07:00:00,2020-12-30 07:00:00,366,1
364,2020-12-31 07:00:00,Decision Tree,7,0.21822321475828263,0.1991360258476405,2019-12-31 07:00:00,2020-12-31 07:00:00,2020-12-31 07:00:00,366,1
365,2020-12-31 07:00:00,Random Forest,7,0.21822321475828263,0.18673340338114894,2019-12-31 07:00:00,2020-12-31 07:00:00,2020-12-31 07:00:00,366,1
366,2020-12-31 07:00:00,Neural Network,7,0.21822321475828263,0.14004137955128398,2019-12-31 07:00:00,2020-12-31 07:00:00,2020-12-31 07:00:00,366,1
367,2020-12-31 07:00:00,Naive,7,0.21822321475828263,0.8285852762646826,2019-12-31 07:00:00,2020-12-31 07:00:00,2020-12-31 07:00:00,366,1
368,2021-01-01 07:00:00,Decision Tree,7,0.37302503126993214,0.2759961815024172,2020-01-01 07:00:00,2021-01-01 07:00:00,2021-01-01 07:00:00,366,1
369,2021-01-01 07:00:00,Random Forest,7,0.37302503126993214,0.2721340591170433,2020-01-01 07:00:00,2021-01-01 07:00:00,2021-01-01 07:00:00,366,1
370,2021-01-01 07:00:00,Neural Network,7,0.37302503126993214,-0.34724340411807336,2020-01-01 07:00:00,2021-01-01 07:00:00,2021-01-01 07:00:00,366,1
371,2021-01-01 07:00:00,Naive,7,0.37302503126993214,0.21822321475828263,2020-01-01 07:00:00,2021-01-01 07:00:00,2021-01-01 07:00:00,366,1
372,2021-01-02 07:00:00,Decision Tree,7,0.6977927485720022,0.5867528092725617,2020-01-02 07:00:00,2021-01-02 07:00:00,2021-01-02 07:00:00,366,1
373,2021-01-02 07:00:00,Random Forest,7,0.6977927485720022,0.6112229154626112,2020-01-02 07:00:00,2021-01-02 07:00:00,2021-01-02 07:00:00,366,1
374,2021-01-02 07:00:00,Neural Network,7,0.6977927485720022,1.1844592822066038,2020-01-02 07:00:00,2021-01-02 07:00:00,2021-01-02 07:00:00,366,1
375,2021-01-02 07:00:00,Naive,7,0.6977927485720022,0.37302503126993214,2020-01-02 07:00:00,2021-01-02 07:00:00,2021-01-02 07:00:00,366,1
376,2021-01-03 07:00:00,Decision Tree,7,-0.19353953007223854,-0.26119970146253635,2020-01-03 07:00:00,2021-01-03 07:00:00,2021-01-03 07:00:00,366,1
377,2021-01-03 07:00:00,Random Forest,7,-0.19353953007223854,-0.2389626659154961,2020-01-03 07:00:00,2021-01-03 07:00:00,2021-01-03 07:00:00,366,1
378,2021-01-03 07:00:00,Neural Network,7,-0.19353953007223854,0.5059577546287916,2020-01-03 07:00:00,2021-01-03 07:00:00,2021-01-03 07:00:00,366,1
379,2021-01-03 07:00:00,Naive,7,-0.19353953007223854,0.6977927485720022,2020-01-03 07:00:00,2021-01-03 07:00:00,2021-01-03 07:00:00,366,1
380,2021-01-04 07:00:00,Decision Tree,7,1.081461022339305,0.9646895139677673,2020-01-04 07:00:00,2021-01-04 07:00:00,2021-01-04 07:00:00,366,1
381,2021-01-04 07:00:00,Random Forest,7,1.081461022339305,1.006536542870215,2020-01-04 07:00:00,2021-01-04 07:00:00,2021-01-04 07:00:00,366,1
382,2021-01-04 07:00:00,Neural Network,7,1.081461022339305,0.14170133631951634,2020-01-04 07:00:00,2021-01-04 07:00:00,2021-01-04 07:00:00,366,1
383,2021-01-04 07:00:00,Naive,7,1.081461022339305,-0.19353953007223854,2020-01-04 07:00:00,2021-01-04 07:00:00,2021-01-04 07:00:00,366,1
384,2021-01-05 07:00:00,Decision Tree,7,1.2113201787537549,1.134375238141406,2020-01-05 07:00:00,2021-01-05 07:00:00,2021-01-05 07:00:00,366,1
385,2021-01-05 07:00:00,Random Forest,7,1.2113201787537549,1.1493326262365067,2020-01-05 07:00:00,2021-01-05 07:00:00,2021-01-05 07:00:00,366,1
386,2021-01-05 07:00:00,Neural Network,7,1.2113201787537549,0.8391915720500299,2020-01-05 07:00:00,2021-01-05 07:00:00,2021-01-05 07:00:00,366,1
387,2021-01-05 07:00:00,Naive,7,1.2113201787537549,1.081461022339305,2020-01-05 07:00:00,2021-01-05 07:00:00,2021-01-05 07:00:00,366,1
388,2021-01-06 07:00:00,Decision Tree,7,0.6431423246307383,0.5867528092725616,2020-01-06 07:00:00,2021-01-06 07:00:00,2021-01-06 07:00:00,366,1
389,2021-01-06 07:00:00,Random Forest,7,0.6431423246307383,0.5731219977578033,2020-01-06 07:00:00,2021-01-06 07:00:00,2021-01-06 07:00:00,366,1
390,2021-01-06 07:00:00,Neural Network,7,0.6431423246307383,0.9418932950344804,2020-01-06 07:00:00,2021-01-06 07:00:00,2021-01-06 07:00:00,366,1
391,2021-01-06 07:00:00,Naive,7,0.6431423246307383,1.2113201787537549,2020-01-06 07:00:00,2021-01-06 07:00:00,2021-01-06 07:00:00,366,1
392,2021-01-07 07:00:00,Decision Tree,7,1.6566502011221644,1.8129945507647167,2020-01-07 07:00:00,2021-01-07 07:00:00,2021-01-07 07:00:00,366,1
393,2021-01-07 07:00:00,Random Forest,7,1.6566502011221644,1.6245048434906713,2020-01-07 07:00:00,2021-01-07 07:00:00,2021-01-07 07:00:00,366,1
394,2021-01-07 07:00:00,Neural Network,7,1.6566502011221644,1.2515084248496753,2020-01-07 07:00:00,2021-01-07 07:00:00,2021-01-07 07:00:00,366,1
395,2021-01-07 07:00:00,Naive,7,1.6566502011221644,0.6431423246307383,2020-01-07 07:00:00,2021-01-07 07:00:00,2021-01-07 07:00:00,366,1
396,2021-01-08 07:00:00,Decision Tree,7,1.9462057025043142,1.7978619906558924,2020-01-08 07:00:00,2021-01-08 07:00:00,2021-01-08 07:00:00,366,1
397,2021-01-08 07:00:00,Random Forest,7,1.9462057025043142,1.8160321673221616,2020-01-08 07:00:00,2021-01-08 07:00:00,2021-01-08 07:00:00,366,1
398,2021-01-08 07:00:00,Neural Network,7,1.9462057025043142,1.51833466895967,2020-01-08 07:00:00,2021-01-08 07:00:00,2021-01-08 07:00:00,366,1
399,2021-01-08 07:00:00,Naive,7,1.9462057025043142,1.6566502011221644,2020-01-08 07:00:00,2021-01-08 07:00:00,2021-01-08 07:00:00,366,1
400,2021-01-09 07:00:00,Decision Tree,7,1.161099145305494,0.9315917211528988,2020-01-09 07:00:00,2021-01-09 07:00:00,2021-01-09 07:00:00,366,1
401,2021-01-09 07:00:00,Random Forest,7,1.161099145305494,1.0552868194704808,2020-01-09 07:00:00,2021-01-09 07:00:00,2021-01-09 07:00:00,366,1
402,2021-01-09 07:00:00,Neural Network,7,1.161099145305494,1.3041389686957372,2020-01-09 07:00:00,2021-01-09 07:00:00,2021-01-09 07:00:00,366,1
403,2021-01-09 07:00:00,Naive,7,1.161099145305494,1.9462057025043142,2020-01-09 07:00:00,2021-01-09 07:00:00,2021-01-09 07:00:00,366,1
404,2021-01-10 07:00:00,Decision Tree,7,0.672792751323191,0.5930183109790258,2020-01-10 07:00:00,2021-01-10 07:00:00,2021-01-10 07:00:00,366,1
405,2021-01-10 07:00:00,Random Forest,7,0.672792751323191,0.6250724641186112,2020-01-10 07:00:00,2021-01-10 07:00:00,2021-01-10 07:00:00,366,1
406,2021-01-10 07:00:00,Neural Network,7,0.672792751323191,1.0510507802378866,2020-01-10 07:00:00,2021-01-10 07:00:00,2021-01-10 07:00:00,366,1
407,2021-01-10 07:00:00,Naive,7,0.672792751323191,1.161099145305494,2020-01-10 07:00:00,2021-01-10 07:00:00,2021-01-10 07:00:00,366,1
408,2021-01-11 07:00:00,Decision Tree,7,1.6348869567558724,1.6660972821537179,2020-01-11 07:00:00,2021-01-11 07:00:00,2021-01-11 07:00:00,366,1
409,2021-01-11 07:00:00,Random Forest,7,1.6348869567558724,1.5969884083354282,2020-01-11 07:00:00,2021-01-11 07:00:00,2021-01-11 07:00:00,366,1
410,2021-01-11 07:00:00,Neural Network,7,1.6348869567558724,1.2047687704153993,2020-01-11 07:00:00,2021-01-11 07:00:00,2021-01-11 07:00:00,366,1
411,2021-01-11 07:00:00,Naive,7,1.6348869567558724,0.672792751323191,2020-01-11 07:00:00,2021-01-11 07:00:00,2021-01-11 07:00:00,366,1
412,2021-01-12 07:00:00,Decision Tree,7,1.1892292651458043,1.1759162598676733,2020-01-12 07:00:00,2021-01-12 07:00:00,2021-01-12 07:00:00,366,1
413,2021-01-12 07:00:00,Random Forest,7,1.1892292651458043,1.1261182242326127,2020-01-12 07:00:00,2021-01-12 07:00:00,2021-01-12 07:00:00,366,1
414,2021-01-12 07:00:00,Neural Network,7,1.1892292651458043,0.7393987729378558,2020-01-12 07:00:00,2021-01-12 07:00:00,2021-01-12 07:00:00,366,1
415,2021-01-12 07:00:00,Naive,7,1.1892292651458043,1.6348869567558724,2020-01-12 07:00:00,2021-01-12 07:00:00,2021-01-12 07:00:00,366,1
416,2021-01-13 07:00:00,Decision Tree,7,0.7711412806276184,0.8075507330664123,2020-01-13 07:00:00,2021-01-13 07:00:00,2021-01-13 07:00:00,366,1
417,2021-01-13 07:00:00,Random Forest,7,0.7711412806276184,0.7397260338009758,2020-01-13 07:00:00,2021-01-13 07:00:00,2021-01-13 07:00:00,366,1
418,2021-01-13 07:00:00,Neural Network,7,0.7711412806276184,0.5130570556563571,2020-01-13 07:00:00,2021-01-13 07:00:00,2021-01-13 07:00:00,366,1
419,2021-01-13 07:00:00,Naive,7,0.7711412806276184,1.1892292651458043,2020-01-13 07:00:00,2021-01-13 07:00:00,2021-01-13 07:00:00,366,1
420,2021-01-14 07:00:00,Decision Tree,7,1.9537746197299908,1.8567669074382593,2020-01-14 07:00:00,2021-01-14 07:00:00,2021-01-14 07:00:00,366,1
421,2021-01-14 07:00:00,Random Forest,7,1.9537746197299908,1.8788897804623423,2020-01-14 07:00:00,2021-01-14 07:00:00,2021-01-14 07:00:00,366,1
422,2021-01-14 07:00:00,Neural Network,7,1.9537746197299908,1.6265550186740108,2020-01-14 07:00:00,2021-01-14 07:00:00,2021-01-14 07:00:00,366,1
423,2021-01-14 07:00:00,Naive,7,1.9537746197299908,0.7711412806276184,2020-01-14 07:00:00,2021-01-14 07:00:00,2021-01-14 07:00:00,366,1
424,2021-01-15 07:00:00,Decision Tree,7,1.9105451904324793,1.9040950538215498,2020-01-15 07:00:00,2021-01-15 07:00:00,2021-01-15 07:00:00,366,1
425,2021-01-15 07:00:00,Random Forest,7,1.9105451904324793,1.8840713133750895,2020-01-15 07:00:00,2021-01-15 07:00:00,2021-01-15 07:00:00,366,1
426,2021-01-15 07:00:00,Neural Network,7,1.9105451904324793,1.8554403197054004,2020-01-15 07:00:00,2021-01-15 07:00:00,2021-01-15 07:00:00,366,1
427,2021-01-15 07:00:00,Naive,7,1.9105451904324793,1.9537746197299908,2020-01-15 07:00:00,2021-01-15 07:00:00,2021-01-15 07:00:00,366,1
428,2021-01-16 07:00:00,Decision Tree,7,1.0486123197643984,0.9315917211528988,2020-01-16 07:00:00,2021-01-16 07:00:00,2021-01-16 07:00:00,366,1
429,2021-01-16 07:00:00,Random Forest,7,1.0486123197643984,0.9791573925283702,2020-01-16 07:00:00,2021-01-16 07:00:00,2021-01-16 07:00:00,366,1
430,2021-01-16 07:00:00,Neural Network,7,1.0486123197643984,1.1689088620404982,2020-01-16 07:00:00,2021-01-16 07:00:00,2021-01-16 07:00:00,366,1
431,2021-01-16 07:00:00,Naive,7,1.0486123197643984,1.9105451904324793,2020-01-16 07:00:00,2021-01-16 07:00:00,2021-01-16 07:00:00,366,1
432,2021-01-17 07:00:00,Decision Tree,7,0.8505979488098885,0.804380753332612,2020-01-17 07:00:00,2021-01-17 07:00:00,2021-01-17 07:00:00,366,1
433,2021-01-17 07:00:00,Random Forest,7,0.8505979488098885,0.7698806195907266,2020-01-17 07:00:00,2021-01-17 07:00:00,2021-01-17 07:00:00,366,1
434,2021-01-17 07:00:00,Neural Network,7,0.8505979488098885,0.9404848196519358,2020-01-17 07:00:00,2021-01-17 07:00:00,2021-01-17 07:00:00,366,1
435,2021-01-17 07:00:00,Naive,7,0.8505979488098885,1.0486123197643984,2020-01-17 07:00:00,2021-01-17 07:00:00,2021-01-17 07:00:00,366,1
436,2021-01-18 07:00:00,Decision Tree,7,1.7924113996509063,1.7093010454917548,2020-01-18 07:00:00,2021-01-18 07:00:00,2021-01-18 07:00:00,366,1
437,2021-01-18 07:00:00,Random Forest,7,1.7924113996509063,1.7182733529652872,2020-01-18 07:00:00,2021-01-18 07:00:00,2021-01-18 07:00:00,366,1
438,2021-01-18 07:00:00,Neural Network,7,1.7924113996509063,1.6350167508056812,2020-01-18 07:00:00,2021-01-18 07:00:00,2021-01-18 07:00:00,366,1
439,2021-01-18 07:00:00,Naive,7,1.7924113996509063,0.8505979488098885,2020-01-18 07:00:00,2021-01-18 07:00:00,2021-01-18 07:00:00,366,1
440,2021-01-19 07:00:00,Decision Tree,7,0.796070571524855,0.8120836192454917,2020-01-19 07:00:00,2021-01-19 07:00:00,2021-01-19 07:00:00,366,1
441,2021-01-19 07:00:00,Random Forest,7,0.796070571524855,0.7686407495142706,2020-01-19 07:00:00,2021-01-19 07:00:00,2021-01-19 07:00:00,366,1
442,2021-01-19 07:00:00,Neural Network,7,0.796070571524855,1.103870806332163,2020-01-19 07:00:00,2021-01-19 07:00:00,2021-01-19 07:00:00,366,1
443,2021-01-19 07:00:00,Naive,7,0.796070571524855,1.7924113996509063,2020-01-19 07:00:00,2021-01-19 07:00:00,2021-01-19 07:00:00,366,1
444,2021-01-20 07:00:00,Decision Tree,7,0.376570403384712,0.3578798010245359,2020-01-20 07:00:00,2021-01-20 07:00:00,2021-01-20 07:00:00,366,1
445,2021-01-20 07:00:00,Random Forest,7,0.376570403384712,0.3072401524272826,2020-01-20 07:00:00,2021-01-20 07:00:00,2021-01-20 07:00:00,366,1
446,2021-01-20 07:00:00,Neural Network,7,0.376570403384712,0.23379798899308862,2020-01-20 07:00:00,2021-01-20 07:00:00,2021-01-20 07:00:00,366,1
447,2021-01-20 07:00:00,Naive,7,0.376570403384712,0.796070571524855,2020-01-20 07:00:00,2021-01-20 07:00:00,2021-01-20 07:00:00,366,1
448,2021-01-21 07:00:00,Decision Tree,7,0.007743788959910668,-0.03931332491020645,2020-01-21 07:00:00,2021-01-21 07:00:00,2021-01-21 07:00:00,366,1
449,2021-01-21 07:00:00,Random Forest,7,0.007743788959910668,-0.05565975687146814,2020-01-21 07:00:00,2021-01-21 07:00:00,2021-01-21 07:00:00,366,1
450,2021-01-21 07:00:00,Neural Network,7,0.007743788959910668,-0.1644026954918922,2020-01-21 07:00:00,2021-01-21 07:00:00,2021-01-21 07:00:00,366,1
451,2021-01-21 07:00:00,Naive,7,0.007743788959910668,0.376570403384712,2020-01-21 07:00:00,2021-01-21 07:00:00,2021-01-21 07:00:00,366,1
452,2021-01-22 07:00:00,Decision Tree,7,0.18958042430009672,0.07539256698462574,2020-01-22 07:00:00,2021-01-22 07:00:00,2021-01-22 07:00:00,366,1
453,2021-01-22 07:00:00,Random Forest,7,0.18958042430009672,0.12635489028446162,2020-01-22 07:00:00,2021-01-22 07:00:00,2021-01-22 07:00:00,366,1
454,2021-01-22 07:00:00,Neural Network,7,0.18958042430009672,0.047383612699966576,2020-01-22 07:00:00,2021-01-22 07:00:00,2021-01-22 07:00:00,366,1
455,2021-01-22 07:00:00,Naive,7,0.18958042430009672,0.007743788959910668,2020-01-22 07:00:00,2021-01-22 07:00:00,2021-01-22 07:00:00,366,1
456,2021-01-23 07:00:00,Decision Tree,7,0.7549771908470759,0.6836498248876709,2020-01-23 07:00:00,2021-01-23 07:00:00,2021-01-23 07:00:00,366,1
457,2021-01-23 07:00:00,Random Forest,7,0.7549771908470759,0.6989458140438755,2020-01-23 07:00:00,2021-01-23 07:00:00,2021-01-23 07:00:00,366,1
458,2021-01-23 07:00:00,Neural Network,7,0.7549771908470759,0.9577176438194799,2020-01-23 07:00:00,2021-01-23 07:00:00,2021-01-23 07:00:00,366,1
459,2021-01-23 07:00:00,Naive,7,0.7549771908470759,0.18958042430009672,2020-01-23 07:00:00,2021-01-23 07:00:00,2021-01-23 07:00:00,366,1
460,2021-01-24 07:00:00,Decision Tree,7,0.5042920000315915,0.39945709351931696,2020-01-24 07:00:00,2021-01-24 07:00:00,2021-01-24 07:00:00,366,1
461,2021-01-24 07:00:00,Random Forest,7,0.5042920000315915,0.39613268124048173,2020-01-24 07:00:00,2021-01-24 07:00:00,2021-01-24 07:00:00,366,1
462,2021-01-24 07:00:00,Neural Network,7,0.5042920000315915,0.7331007535720384,2020-01-24 07:00:00,2021-01-24 07:00:00,2021-01-24 07:00:00,366,1
463,2021-01-24 07:00:00,Naive,7,0.5042920000315915,0.7549771908470759,2020-01-24 07:00:00,2021-01-24 07:00:00,2021-01-24 07:00:00,366,1
464,2021-01-25 07:00:00,Decision Tree,7,1.7196920657864017,1.7196898397616487,2020-01-25 07:00:00,2021-01-25 07:00:00,2021-01-25 07:00:00,366,1
465,2021-01-25 07:00:00,Random Forest,7,1.7196920657864017,1.7096016868161632,2020-01-25 07:00:00,2021-01-25 07:00:00,2021-01-25 07:00:00,366,1
466,2021-01-25 07:00:00,Neural Network,7,1.7196920657864017,1.5494830550178913,2020-01-25 07:00:00,2021-01-25 07:00:00,2021-01-25 07:00:00,366,1
467,2021-01-25 07:00:00,Naive,7,1.7196920657864017,0.5042920000315915,2020-01-25 07:00:00,2021-01-25 07:00:00,2021-01-25 07:00:00,366,1
468,2021-01-26 07:00:00,Decision Tree,7,1.693786032303851,1.7196900870977325,2020-01-26 07:00:00,2021-01-26 07:00:00,2021-01-26 07:00:00,366,1
469,2021-01-26 07:00:00,Random Forest,7,1.693786032303851,1.6996647075737812,2020-01-26 07:00:00,2021-01-26 07:00:00,2021-01-26 07:00:00,366,1
470,2021-01-26 07:00:00,Neural Network,7,1.693786032303851,1.7059204644645192,2020-01-26 07:00:00,2021-01-26 07:00:00,2021-01-26 07:00:00,366,1
471,2021-01-26 07:00:00,Naive,7,1.693786032303851,1.7196920657864017,2020-01-26 07:00:00,2021-01-26 07:00:00,2021-01-26 07:00:00,366,1
472,2021-01-27 07:00:00,Decision Tree,7,1.4619468887644025,1.3560286935059302,2020-01-27 07:00:00,2021-01-27 07:00:00,2021-01-27 07:00:00,366,1
473,2021-01-27 07:00:00,Random Forest,7,1.4619468887644025,1.3776896052593401,2020-01-27 07:00:00,2021-01-27 07:00:00,2021-01-27 07:00:00,366,1
474,2021-01-27 07:00:00,Neural Network,7,1.4619468887644025,1.4683006234024012,2020-01-27 07:00:00,2021-01-27 07:00:00,2021-01-27 07:00:00,366,1
475,2021-01-27 07:00:00,Naive,7,1.4619468887644025,1.693786032303851,2020-01-27 07:00:00,2021-01-27 07:00:00,2021-01-27 07:00:00,366,1
476,2021-01-28 07:00:00,Decision Tree,7,1.5245348836383614,1.5922804025827024,2020-01-28 07:00:00,2021-01-28 07:00:00,2021-01-28 07:00:00,366,1
477,2021-01-28 07:00:00,Random Forest,7,1.5245348836383614,1.476476003665014,2020-01-28 07:00:00,2021-01-28 07:00:00,2021-01-28 07:00:00,366,1
478,2021-01-28 07:00:00,Neural Network,7,1.5245348836383614,1.5379969618891907,2020-01-28 07:00:00,2021-01-28 07:00:00,2021-01-28 07:00:00,366,1
479,2021-01-28 07:00:00,Naive,7,1.5245348836383614,1.4619468887644025,2020-01-28 07:00:00,2021-01-28 07:00:00,2021-01-28 07:00:00,366,1
480,2021-01-29 07:00:00,Decision Tree,7,1.2303052832381034,1.1681999256344686,2020-01-29 07:00:00,2021-01-29 07:00:00,2021-01-29 07:00:00,366,1
481,2021-01-29 07:00:00,Random Forest,7,1.2303052832381034,1.192663488471932,2020-01-29 07:00:00,2021-01-29 07:00:00,2021-01-29 07:00:00,366,1
482,2021-01-29 07:00:00,Neural Network,7,1.2303052832381034,1.3167755492169022,2020-01-29 07:00:00,2021-01-29 07:00:00,2021-01-29 07:00:00,366,1
483,2021-01-29 07:00:00,Naive,7,1.2303052832381034,1.5245348836383614,2020-01-29 07:00:00,2021-01-29 07:00:00,2021-01-29 07:00:00,366,1
484,2021-01-30 07:00:00,Decision Tree,7,0.5952884610152307,0.4996592820218895,2020-01-30 07:00:00,2021-01-30 07:00:00,2021-01-30 07:00:00,366,1
485,2021-01-30 07:00:00,Random Forest,7,0.5952884610152307,0.4967284728280161,2020-01-30 07:00:00,2021-01-30 07:00:00,2021-01-30 07:00:00,366,1
486,2021-01-30 07:00:00,Neural Network,7,0.5952884610152307,0.845684909699218,2020-01-30 07:00:00,2021-01-30 07:00:00,2021-01-30 07:00:00,366,1
487,2021-01-30 07:00:00,Naive,7,0.5952884610152307,1.2303052832381034,2020-01-30 07:00:00,2021-01-30 07:00:00,2021-01-30 07:00:00,366,1
488,2021-01-31 07:00:00,Decision Tree,7,0.45605328242088244,0.3888069530450276,2020-01-31 07:00:00,2021-01-31 07:00:00,2021-01-31 07:00:00,366,1
489,2021-01-31 07:00:00,Random Forest,7,0.45605328242088244,0.36750122687835285,2020-01-31 07:00:00,2021-01-31 07:00:00,2021-01-31 07:00:00,366,1
490,2021-01-31 07:00:00,Neural Network,7,0.45605328242088244,0.6809368142515885,2020-01-31 07:00:00,2021-01-31 07:00:00,2021-01-31 07:00:00,366,1
491,2021-01-31 07:00:00,Naive,7,0.45605328242088244,0.5952884610152307,2020-01-31 07:00:00,2021-01-31 07:00:00,2021-01-31 07:00:00,366,1
492,2021-02-01 07:00:00,Decision Tree,7,1.524530623184668,1.5682533806555081,2020-02-01 07:00:00,2021-02-01 07:00:00,2021-02-01 07:00:00,366,1
493,2021-02-01 07:00:00,Random Forest,7,1.524530623184668,1.4997066307189229,2020-02-01 07:00:00,2021-02-01 07:00:00,2021-02-01 07:00:00,366,1
494,2021-02-01 07:00:00,Neural Network,7,1.524530623184668,1.0920519539456768,2020-02-01 07:00:00,2021-02-01 07:00:00,2021-02-01 07:00:00,366,1
495,2021-02-01 07:00:00,Naive,7,1.524530623184668,0.45605328242088244,2020-02-01 07:00:00,2021-02-01 07:00:00,2021-02-01 07:00:00,366,1
496,2021-02-02 07:00:00,Decision Tree,7,1.5234393292505013,1.5609662544103682,2020-02-02 07:00:00,2021-02-02 07:00:00,2021-02-02 07:00:00,366,1
497,2021-02-02 07:00:00,Random Forest,7,1.5234393292505013,1.5143117058723383,2020-02-02 07:00:00,2021-02-02 07:00:00,2021-02-02 07:00:00,366,1
498,2021-02-02 07:00:00,Neural Network,7,1.5234393292505013,1.45643626745361,2020-02-02 07:00:00,2021-02-02 07:00:00,2021-02-02 07:00:00,366,1
499,2021-02-02 07:00:00,Naive,7,1.5234393292505013,1.524530623184668,2020-02-02 07:00:00,2021-02-02 07:00:00,2021-02-02 07:00:00,366,1
500,2021-02-03 07:00:00,Decision Tree,7,1.252229626324674,1.1953711277793704,2020-02-03 07:00:00,2021-02-03 07:00:00,2021-02-03 07:00:00,366,1
501,2021-02-03 07:00:00,Random Forest,7,1.252229626324674,1.2098406015791092,2020-02-03 07:00:00,2021-02-03 07:00:00,2021-02-03 07:00:00,366,1
502,2021-02-03 07:00:00,Neural Network,7,1.252229626324674,1.358074695630318,2020-02-03 07:00:00,2021-02-03 07:00:00,2021-02-03 07:00:00,366,1
503,2021-02-03 07:00:00,Naive,7,1.252229626324674,1.5234393292505013,2020-02-03 07:00:00,2021-02-03 07:00:00,2021-02-03 07:00:00,366,1
504,2021-02-04 07:00:00,Decision Tree,7,1.3016984730648966,1.2105595412825672,2020-02-04 07:00:00,2021-02-04 07:00:00,2021-02-04 07:00:00,366,1
505,2021-02-04 07:00:00,Random Forest,7,1.3016984730648966,1.2368754349995357,2020-02-04 07:00:00,2021-02-04 07:00:00,2021-02-04 07:00:00,366,1
506,2021-02-04 07:00:00,Neural Network,7,1.3016984730648966,1.3381448338472954,2020-02-04 07:00:00,2021-02-04 07:00:00,2021-02-04 07:00:00,366,1
507,2021-02-04 07:00:00,Naive,7,1.3016984730648966,1.252229626324674,2020-02-04 07:00:00,2021-02-04 07:00:00,2021-02-04 07:00:00,366,1
508,2021-02-05 07:00:00,Decision Tree,7,1.3598511695959234,1.2141943659994603,2020-02-05 07:00:00,2021-02-05 07:00:00,2021-02-05 07:00:00,366,1
509,2021-02-05 07:00:00,Random Forest,7,1.3598511695959234,1.265767795226444,2020-02-05 07:00:00,2021-02-05 07:00:00,2021-02-05 07:00:00,366,1
510,2021-02-05 07:00:00,Neural Network,7,1.3598511695959234,1.314609474888161,2020-02-05 07:00:00,2021-02-05 07:00:00,2021-02-05 07:00:00,366,1
511,2021-02-05 07:00:00,Naive,7,1.3598511695959234,1.3016984730648966,2020-02-05 07:00:00,2021-02-05 07:00:00,2021-02-05 07:00:00,366,1
512,2021-02-06 07:00:00,Decision Tree,7,0.1341848212475136,0.07400315834633893,2020-02-06 07:00:00,2021-02-06 07:00:00,2021-02-06 07:00:00,366,1
513,2021-02-06 07:00:00,Random Forest,7,0.1341848212475136,0.06521064562967634,2020-02-06 07:00:00,2021-02-06 07:00:00,2021-02-06 07:00:00,366,1
514,2021-02-06 07:00:00,Neural Network,7,0.1341848212475136,-0.392876570638233,2020-02-06 07:00:00,2021-02-06 07:00:00,2021-02-06 07:00:00,366,1
515,2021-02-06 07:00:00,Naive,7,0.1341848212475136,1.3598511695959234,2020-02-06 07:00:00,2021-02-06 07:00:00,2021-02-06 07:00:00,366,1
516,2021-02-07 07:00:00,Decision Tree,7,-1.7326873289162903,-1.668856802481856,2020-02-07 07:00:00,2021-02-07 07:00:00,2021-02-07 07:00:00,366,1
517,2021-02-07 07:00:00,Random Forest,7,-1.7326873289162903,-1.666468176063091,2020-02-07 07:00:00,2021-02-07 07:00:00,2021-02-07 07:00:00,366,1
518,2021-02-07 07:00:00,Neural Network,7,-1.7326873289162903,-1.2004197539830421,2020-02-07 07:00:00,2021-02-07 07:00:00,2021-02-07 07:00:00,366,1
519,2021-02-07 07:00:00,Naive,7,-1.7326873289162903,0.1341848212475136,2020-02-07 07:00:00,2021-02-07 07:00:00,2021-02-07 07:00:00,366,1
520,2021-02-08 07:00:00,Decision Tree,7,1.2436027598125,1.1844371543337844,2020-02-08 07:00:00,2021-02-08 07:00:00,2021-02-08 07:00:00,366,1
521,2021-02-08 07:00:00,Random Forest,7,1.2436027598125,1.2148186806116807,2020-02-08 07:00:00,2021-02-08 07:00:00,2021-02-08 07:00:00,366,1
522,2021-02-08 07:00:00,Neural Network,7,1.2436027598125,1.2424177022347778,2020-02-08 07:00:00,2021-02-08 07:00:00,2021-02-08 07:00:00,366,1
523,2021-02-08 07:00:00,Naive,7,1.2436027598125,-1.7326873289162903,2020-02-08 07:00:00,2021-02-08 07:00:00,2021-02-08 07:00:00,366,1
524,2021-02-09 07:00:00,Decision Tree,7,1.7968389330570878,1.7426230498747284,2020-02-09 07:00:00,2021-02-09 07:00:00,2021-02-09 07:00:00,366,1
525,2021-02-09 07:00:00,Random Forest,7,1.7968389330570878,1.7455847478500748,2020-02-09 07:00:00,2021-02-09 07:00:00,2021-02-09 07:00:00,366,1
