timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-11-24 16:00:00,Naive,16,0.8998950726993579,1.0165636162604361,2018-11-24 16:00:00,2020-11-24 16:00:00,2020-11-24 16:00:00,731,1,,,not_applicable
2020-11-25 16:00:00,Decision Tree,16,1.1703263337472871,0.6985212083944723,2018-11-25 16:00:00,2020-11-25 16:00:00,2020-11-25 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-25 16:00:00,ARX,16,1.1703263337472871,0.6429176625001115,2018-11-25 16:00:00,2020-11-25 16:00:00,2020-11-25 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-11-25 16:00:00,Random Forest,16,1.1703263337472871,0.6909141355807055,2018-11-25 16:00:00,2020-11-25 16:00:00,2020-11-25 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-11-25 16:00:00,Neural Network,16,1.1703263337472871,1.1032052009816358,2018-11-25 16:00:00,2020-11-25 16:00:00,2020-11-25 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-25 16:00:00,Naive,16,1.1703263337472871,0.8998950726993579,2018-11-25 16:00:00,2020-11-25 16:00:00,2020-11-25 16:00:00,731,1,,,not_applicable
2020-11-26 16:00:00,Decision Tree,16,1.7606599856032517,0.9948827554295943,2018-11-26 16:00:00,2020-11-26 16:00:00,2020-11-26 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-26 16:00:00,ARX,16,1.7606599856032517,0.8781007443716581,2018-11-26 16:00:00,2020-11-26 16:00:00,2020-11-26 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-11-26 16:00:00,Random Forest,16,1.7606599856032517,0.9469116608057407,2018-11-26 16:00:00,2020-11-26 16:00:00,2020-11-26 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-11-26 16:00:00,Neural Network,16,1.7606599856032517,1.2728279703254024,2018-11-26 16:00:00,2020-11-26 16:00:00,2020-11-26 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-26 16:00:00,Naive,16,1.7606599856032517,1.1703263337472871,2018-11-26 16:00:00,2020-11-26 16:00:00,2020-11-26 16:00:00,731,1,,,not_applicable
2020-11-27 16:00:00,Decision Tree,16,2.0148014346974312,0.9040986521894456,2018-11-27 16:00:00,2020-11-27 16:00:00,2020-11-27 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-27 16:00:00,ARX,16,2.0148014346974312,1.0184864635504762,2018-11-27 16:00:00,2020-11-27 16:00:00,2020-11-27 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-11-27 16:00:00,Random Forest,16,2.0148014346974312,1.0109167973884363,2018-11-27 16:00:00,2020-11-27 16:00:00,2020-11-27 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-11-27 16:00:00,Neural Network,16,2.0148014346974312,1.5438141824086171,2018-11-27 16:00:00,2020-11-27 16:00:00,2020-11-27 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-27 16:00:00,Naive,16,2.0148014346974312,1.7606599856032517,2018-11-27 16:00:00,2020-11-27 16:00:00,2020-11-27 16:00:00,731,1,,,not_applicable
2020-11-28 16:00:00,Decision Tree,16,0.9736558471988711,0.7191384488690753,2018-11-28 16:00:00,2020-11-28 16:00:00,2020-11-28 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-28 16:00:00,ARX,16,0.9736558471988711,0.48614989834238836,2018-11-28 16:00:00,2020-11-28 16:00:00,2020-11-28 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-11-28 16:00:00,Random Forest,16,0.9736558471988711,0.9101083912985392,2018-11-28 16:00:00,2020-11-28 16:00:00,2020-11-28 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-11-28 16:00:00,Neural Network,16,0.9736558471988711,1.240179743766847,2018-11-28 16:00:00,2020-11-28 16:00:00,2020-11-28 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-28 16:00:00,Naive,16,0.9736558471988711,2.0148014346974312,2018-11-28 16:00:00,2020-11-28 16:00:00,2020-11-28 16:00:00,731,1,,,not_applicable
2020-11-29 16:00:00,Decision Tree,16,0.9162933398176913,0.8795327687767649,2018-11-29 16:00:00,2020-11-29 16:00:00,2020-11-29 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-29 16:00:00,ARX,16,0.9162933398176913,0.27430622048066755,2018-11-29 16:00:00,2020-11-29 16:00:00,2020-11-29 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-11-29 16:00:00,Random Forest,16,0.9162933398176913,0.7053449215881596,2018-11-29 16:00:00,2020-11-29 16:00:00,2020-11-29 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-11-29 16:00:00,Neural Network,16,0.9162933398176913,0.8626196570395065,2018-11-29 16:00:00,2020-11-29 16:00:00,2020-11-29 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-29 16:00:00,Naive,16,0.9162933398176913,0.9736558471988711,2018-11-29 16:00:00,2020-11-29 16:00:00,2020-11-29 16:00:00,731,1,,,not_applicable
2020-11-30 16:00:00,Decision Tree,16,1.2172303827239315,1.4446441000839878,2018-11-30 16:00:00,2020-11-30 16:00:00,2020-11-30 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-30 16:00:00,ARX,16,1.2172303827239315,0.8131324542049345,2018-11-30 16:00:00,2020-11-30 16:00:00,2020-11-30 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-11-30 16:00:00,Random Forest,16,1.2172303827239315,0.9640935814805275,2018-11-30 16:00:00,2020-11-30 16:00:00,2020-11-30 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-11-30 16:00:00,Neural Network,16,1.2172303827239315,1.080001496940402,2018-11-30 16:00:00,2020-11-30 16:00:00,2020-11-30 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-30 16:00:00,Naive,16,1.2172303827239315,0.9162933398176913,2018-11-30 16:00:00,2020-11-30 16:00:00,2020-11-30 16:00:00,731,1,,,not_applicable
2020-12-01 16:00:00,Decision Tree,16,1.4560873733490107,1.094553612203554,2018-12-01 16:00:00,2020-12-01 16:00:00,2020-12-01 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-01 16:00:00,ARX,16,1.4560873733490107,0.9674163783419851,2018-12-01 16:00:00,2020-12-01 16:00:00,2020-12-01 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-01 16:00:00,Random Forest,16,1.4560873733490107,1.2169919533077584,2018-12-01 16:00:00,2020-12-01 16:00:00,2020-12-01 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-01 16:00:00,Neural Network,16,1.4560873733490107,1.5499050095387241,2018-12-01 16:00:00,2020-12-01 16:00:00,2020-12-01 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-01 16:00:00,Naive,16,1.4560873733490107,1.2172303827239315,2018-12-01 16:00:00,2020-12-01 16:00:00,2020-12-01 16:00:00,731,1,,,not_applicable
2020-12-02 16:00:00,Decision Tree,16,2.367999491109031,1.4364553942929041,2018-12-02 16:00:00,2020-12-02 16:00:00,2020-12-02 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-02 16:00:00,ARX,16,2.367999491109031,1.1220255607572278,2018-12-02 16:00:00,2020-12-02 16:00:00,2020-12-02 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-02 16:00:00,Random Forest,16,2.367999491109031,1.3893784967382667,2018-12-02 16:00:00,2020-12-02 16:00:00,2020-12-02 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-02 16:00:00,Neural Network,16,2.367999491109031,1.5047698724527208,2018-12-02 16:00:00,2020-12-02 16:00:00,2020-12-02 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-02 16:00:00,Naive,16,2.367999491109031,1.4560873733490107,2018-12-02 16:00:00,2020-12-02 16:00:00,2020-12-02 16:00:00,731,1,,,not_applicable
2020-12-03 16:00:00,Decision Tree,16,0.9746518977161419,0.8794962181689178,2018-12-03 16:00:00,2020-12-03 16:00:00,2020-12-03 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-03 16:00:00,ARX,16,0.9746518977161419,0.854254253584645,2018-12-03 16:00:00,2020-12-03 16:00:00,2020-12-03 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-03 16:00:00,Random Forest,16,0.9746518977161419,0.9964735928377905,2018-12-03 16:00:00,2020-12-03 16:00:00,2020-12-03 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-03 16:00:00,Neural Network,16,0.9746518977161419,1.1109276330950044,2018-12-03 16:00:00,2020-12-03 16:00:00,2020-12-03 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-03 16:00:00,Naive,16,0.9746518977161419,2.367999491109031,2018-12-03 16:00:00,2020-12-03 16:00:00,2020-12-03 16:00:00,731,1,,,not_applicable
2020-12-04 16:00:00,Decision Tree,16,1.2267747816475914,0.6492761276647006,2018-12-04 16:00:00,2020-12-04 16:00:00,2020-12-04 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-04 16:00:00,ARX,16,1.2267747816475914,0.6007624074745817,2018-12-04 16:00:00,2020-12-04 16:00:00,2020-12-04 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-04 16:00:00,Random Forest,16,1.2267747816475914,0.7528803056443377,2018-12-04 16:00:00,2020-12-04 16:00:00,2020-12-04 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-04 16:00:00,Neural Network,16,1.2267747816475914,0.8966681407457296,2018-12-04 16:00:00,2020-12-04 16:00:00,2020-12-04 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-04 16:00:00,Naive,16,1.2267747816475914,0.9746518977161419,2018-12-04 16:00:00,2020-12-04 16:00:00,2020-12-04 16:00:00,731,1,,,not_applicable
2020-12-05 16:00:00,Decision Tree,16,1.2010552614365237,0.8789963995138748,2018-12-05 16:00:00,2020-12-05 16:00:00,2020-12-05 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-05 16:00:00,ARX,16,1.2010552614365237,0.6657100146819508,2018-12-05 16:00:00,2020-12-05 16:00:00,2020-12-05 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-05 16:00:00,Random Forest,16,1.2010552614365237,1.084165688010432,2018-12-05 16:00:00,2020-12-05 16:00:00,2020-12-05 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-05 16:00:00,Neural Network,16,1.2010552614365237,0.7971895523727147,2018-12-05 16:00:00,2020-12-05 16:00:00,2020-12-05 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-05 16:00:00,Naive,16,1.2010552614365237,1.2267747816475914,2018-12-05 16:00:00,2020-12-05 16:00:00,2020-12-05 16:00:00,731,1,,,not_applicable
2020-12-06 16:00:00,Decision Tree,16,0.9905679140703353,1.0142568363713318,2018-12-06 16:00:00,2020-12-06 16:00:00,2020-12-06 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-06 16:00:00,ARX,16,0.9905679140703353,0.5201814640448224,2018-12-06 16:00:00,2020-12-06 16:00:00,2020-12-06 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-06 16:00:00,Random Forest,16,0.9905679140703353,1.0418495324362897,2018-12-06 16:00:00,2020-12-06 16:00:00,2020-12-06 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-06 16:00:00,Neural Network,16,0.9905679140703353,1.1100449977541957,2018-12-06 16:00:00,2020-12-06 16:00:00,2020-12-06 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-06 16:00:00,Naive,16,0.9905679140703353,1.2010552614365237,2018-12-06 16:00:00,2020-12-06 16:00:00,2020-12-06 16:00:00,731,1,,,not_applicable
2020-12-07 16:00:00,Decision Tree,16,1.3853515323801642,1.0133794688787023,2018-12-07 16:00:00,2020-12-07 16:00:00,2020-12-07 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-07 16:00:00,ARX,16,1.3853515323801642,0.7948872973927121,2018-12-07 16:00:00,2020-12-07 16:00:00,2020-12-07 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-07 16:00:00,Random Forest,16,1.3853515323801642,0.9825478783258126,2018-12-07 16:00:00,2020-12-07 16:00:00,2020-12-07 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-07 16:00:00,Neural Network,16,1.3853515323801642,1.2942511815174111,2018-12-07 16:00:00,2020-12-07 16:00:00,2020-12-07 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-07 16:00:00,Naive,16,1.3853515323801642,0.9905679140703353,2018-12-07 16:00:00,2020-12-07 16:00:00,2020-12-07 16:00:00,731,1,,,not_applicable
2020-12-08 16:00:00,Decision Tree,16,1.9598448798439314,1.5451774931441566,2018-12-08 16:00:00,2020-12-08 16:00:00,2020-12-08 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-08 16:00:00,ARX,16,1.9598448798439314,1.102982638118566,2018-12-08 16:00:00,2020-12-08 16:00:00,2020-12-08 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-08 16:00:00,Random Forest,16,1.9598448798439314,1.3524522280271578,2018-12-08 16:00:00,2020-12-08 16:00:00,2020-12-08 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-08 16:00:00,Neural Network,16,1.9598448798439314,1.9111698968704784,2018-12-08 16:00:00,2020-12-08 16:00:00,2020-12-08 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-08 16:00:00,Naive,16,1.9598448798439314,1.3853515323801642,2018-12-08 16:00:00,2020-12-08 16:00:00,2020-12-08 16:00:00,731,1,,,not_applicable
2020-12-09 16:00:00,Decision Tree,16,2.375702823274327,1.5589997393674826,2018-12-09 16:00:00,2020-12-09 16:00:00,2020-12-09 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-09 16:00:00,ARX,16,2.375702823274327,1.3102983041446794,2018-12-09 16:00:00,2020-12-09 16:00:00,2020-12-09 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-09 16:00:00,Random Forest,16,2.375702823274327,1.5542665269099283,2018-12-09 16:00:00,2020-12-09 16:00:00,2020-12-09 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-09 16:00:00,Neural Network,16,2.375702823274327,1.888834730234255,2018-12-09 16:00:00,2020-12-09 16:00:00,2020-12-09 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-09 16:00:00,Naive,16,2.375702823274327,1.9598448798439314,2018-12-09 16:00:00,2020-12-09 16:00:00,2020-12-09 16:00:00,731,1,,,not_applicable
2020-12-10 16:00:00,Decision Tree,16,2.3108366331993233,1.0874929075170678,2018-12-10 16:00:00,2020-12-10 16:00:00,2020-12-10 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-10 16:00:00,ARX,16,2.3108366331993233,1.253013574127234,2018-12-10 16:00:00,2020-12-10 16:00:00,2020-12-10 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-10 16:00:00,Random Forest,16,2.3108366331993233,1.51119494461204,2018-12-10 16:00:00,2020-12-10 16:00:00,2020-12-10 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-10 16:00:00,Neural Network,16,2.3108366331993233,2.006503223463905,2018-12-10 16:00:00,2020-12-10 16:00:00,2020-12-10 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-10 16:00:00,Naive,16,2.3108366331993233,2.375702823274327,2018-12-10 16:00:00,2020-12-10 16:00:00,2020-12-10 16:00:00,731,1,,,not_applicable
2020-12-11 16:00:00,Decision Tree,16,1.1512765388718578,1.0366799366250046,2018-12-11 16:00:00,2020-12-11 16:00:00,2020-12-11 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-11 16:00:00,ARX,16,1.1512765388718578,0.7607505121875493,2018-12-11 16:00:00,2020-12-11 16:00:00,2020-12-11 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-11 16:00:00,Random Forest,16,1.1512765388718578,1.0899330820065847,2018-12-11 16:00:00,2020-12-11 16:00:00,2020-12-11 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-11 16:00:00,Neural Network,16,1.1512765388718578,1.1043758958591645,2018-12-11 16:00:00,2020-12-11 16:00:00,2020-12-11 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-11 16:00:00,Naive,16,1.1512765388718578,2.3108366331993233,2018-12-11 16:00:00,2020-12-11 16:00:00,2020-12-11 16:00:00,731,1,,,not_applicable
2020-12-12 16:00:00,Decision Tree,16,1.1070595407260795,1.040772672419535,2018-12-12 16:00:00,2020-12-12 16:00:00,2020-12-12 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-12 16:00:00,ARX,16,1.1070595407260795,0.4949592751430057,2018-12-12 16:00:00,2020-12-12 16:00:00,2020-12-12 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-12 16:00:00,Random Forest,16,1.1070595407260795,1.0747232968764242,2018-12-12 16:00:00,2020-12-12 16:00:00,2020-12-12 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-12 16:00:00,Neural Network,16,1.1070595407260795,1.1490046158301919,2018-12-12 16:00:00,2020-12-12 16:00:00,2020-12-12 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-12 16:00:00,Naive,16,1.1070595407260795,1.1512765388718578,2018-12-12 16:00:00,2020-12-12 16:00:00,2020-12-12 16:00:00,731,1,,,not_applicable
2020-12-13 16:00:00,Decision Tree,16,0.7167108894741688,1.043058426499071,2018-12-13 16:00:00,2020-12-13 16:00:00,2020-12-13 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-13 16:00:00,ARX,16,0.7167108894741688,0.42738204951409675,2018-12-13 16:00:00,2020-12-13 16:00:00,2020-12-13 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-13 16:00:00,Random Forest,16,0.7167108894741688,1.1059917631782035,2018-12-13 16:00:00,2020-12-13 16:00:00,2020-12-13 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-13 16:00:00,Neural Network,16,0.7167108894741688,1.2838926850708698,2018-12-13 16:00:00,2020-12-13 16:00:00,2020-12-13 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-13 16:00:00,Naive,16,0.7167108894741688,1.1070595407260795,2018-12-13 16:00:00,2020-12-13 16:00:00,2020-12-13 16:00:00,731,1,,,not_applicable
2020-12-14 16:00:00,Decision Tree,16,1.1552682499232296,1.0321801752649076,2018-12-14 16:00:00,2020-12-14 16:00:00,2020-12-14 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-14 16:00:00,ARX,16,1.1552682499232296,0.5494064857590685,2018-12-14 16:00:00,2020-12-14 16:00:00,2020-12-14 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-14 16:00:00,Random Forest,16,1.1552682499232296,0.7731164212896722,2018-12-14 16:00:00,2020-12-14 16:00:00,2020-12-14 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-14 16:00:00,Neural Network,16,1.1552682499232296,0.9644514849958461,2018-12-14 16:00:00,2020-12-14 16:00:00,2020-12-14 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-12-14 16:00:00,Naive,16,1.1552682499232296,0.7167108894741688,2018-12-14 16:00:00,2020-12-14 16:00:00,2020-12-14 16:00:00,731,1,,,not_applicable
2020-12-15 16:00:00,Decision Tree,16,1.3547194282810628,1.0361507583184018,2018-12-15 16:00:00,2020-12-15 16:00:00,2020-12-15 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-12-15 16:00:00,ARX,16,1.3547194282810628,0.9547603084971401,2018-12-15 16:00:00,2020-12-15 16:00:00,2020-12-15 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-12-15 16:00:00,Random Forest,16,1.3547194282810628,1.2422273981331966,2018-12-15 16:00:00,2020-12-15 16:00:00,2020-12-15 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-12-15 16:00:00,Neural Network,16,1.3547194282810628,1.7927198668179936,2018-12-15 16:00:00,2020-12-15 16:00:00,2020-12-15 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
