,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
375,2021-01-02 14:00:00,Naive,14,1.0143782045753817,0.6844887121889446,2020-01-02 14:00:00,2021-01-02 14:00:00,2021-01-02 14:00:00,366,1
376,2021-01-03 14:00:00,Decision Tree,14,0.3408278702829277,0.2540937380888883,2020-01-03 14:00:00,2021-01-03 14:00:00,2021-01-03 14:00:00,366,1
377,2021-01-03 14:00:00,Random Forest,14,0.3408278702829277,0.25140360049371174,2020-01-03 14:00:00,2021-01-03 14:00:00,2021-01-03 14:00:00,366,1
378,2021-01-03 14:00:00,Neural Network,14,0.3408278702829277,0.6320987522032526,2020-01-03 14:00:00,2021-01-03 14:00:00,2021-01-03 14:00:00,366,1
379,2021-01-03 14:00:00,Naive,14,0.3408278702829277,1.0143782045753817,2020-01-03 14:00:00,2021-01-03 14:00:00,2021-01-03 14:00:00,366,1
380,2021-01-04 14:00:00,Decision Tree,14,1.4101000099650343,1.1647658609076648,2020-01-04 14:00:00,2021-01-04 14:00:00,2021-01-04 14:00:00,366,1
381,2021-01-04 14:00:00,Random Forest,14,1.4101000099650343,1.5453128716755984,2020-01-04 14:00:00,2021-01-04 14:00:00,2021-01-04 14:00:00,366,1
382,2021-01-04 14:00:00,Neural Network,14,1.4101000099650343,0.4422687304251124,2020-01-04 14:00:00,2021-01-04 14:00:00,2021-01-04 14:00:00,366,1
383,2021-01-04 14:00:00,Naive,14,1.4101000099650343,0.3408278702829277,2020-01-04 14:00:00,2021-01-04 14:00:00,2021-01-04 14:00:00,366,1
384,2021-01-05 14:00:00,Decision Tree,14,1.537108126329759,1.3460827882214321,2020-01-05 14:00:00,2021-01-05 14:00:00,2021-01-05 14:00:00,366,1
385,2021-01-05 14:00:00,Random Forest,14,1.537108126329759,1.4957829444768387,2020-01-05 14:00:00,2021-01-05 14:00:00,2021-01-05 14:00:00,366,1
386,2021-01-05 14:00:00,Neural Network,14,1.537108126329759,1.320757373763331,2020-01-05 14:00:00,2021-01-05 14:00:00,2021-01-05 14:00:00,366,1
387,2021-01-05 14:00:00,Naive,14,1.537108126329759,1.4101000099650343,2020-01-05 14:00:00,2021-01-05 14:00:00,2021-01-05 14:00:00,366,1
388,2021-01-06 14:00:00,Decision Tree,14,1.2954907778441684,1.1895354722305471,2020-01-06 14:00:00,2021-01-06 14:00:00,2021-01-06 14:00:00,366,1
389,2021-01-06 14:00:00,Random Forest,14,1.2954907778441684,1.3231761008379448,2020-01-06 14:00:00,2021-01-06 14:00:00,2021-01-06 14:00:00,366,1
390,2021-01-06 14:00:00,Neural Network,14,1.2954907778441684,1.36453838897586,2020-01-06 14:00:00,2021-01-06 14:00:00,2021-01-06 14:00:00,366,1
391,2021-01-06 14:00:00,Naive,14,1.2954907778441684,1.537108126329759,2020-01-06 14:00:00,2021-01-06 14:00:00,2021-01-06 14:00:00,366,1
392,2021-01-07 14:00:00,Decision Tree,14,1.9657427410341162,2.01027088638763,2020-01-07 14:00:00,2021-01-07 14:00:00,2021-01-07 14:00:00,366,1
393,2021-01-07 14:00:00,Random Forest,14,1.9657427410341162,1.9465187509894786,2020-01-07 14:00:00,2021-01-07 14:00:00,2021-01-07 14:00:00,366,1
394,2021-01-07 14:00:00,Neural Network,14,1.9657427410341162,1.4818732666200314,2020-01-07 14:00:00,2021-01-07 14:00:00,2021-01-07 14:00:00,366,1
395,2021-01-07 14:00:00,Naive,14,1.9657427410341162,1.2954907778441684,2020-01-07 14:00:00,2021-01-07 14:00:00,2021-01-07 14:00:00,366,1
396,2021-01-08 14:00:00,Decision Tree,14,2.2355913678547834,2.0739909789286615,2020-01-08 14:00:00,2021-01-08 14:00:00,2021-01-08 14:00:00,366,1
397,2021-01-08 14:00:00,Random Forest,14,2.2355913678547834,2.0484485940500368,2020-01-08 14:00:00,2021-01-08 14:00:00,2021-01-08 14:00:00,366,1
398,2021-01-08 14:00:00,Neural Network,14,2.2355913678547834,1.774127128471202,2020-01-08 14:00:00,2021-01-08 14:00:00,2021-01-08 14:00:00,366,1
399,2021-01-08 14:00:00,Naive,14,2.2355913678547834,1.9657427410341162,2020-01-08 14:00:00,2021-01-08 14:00:00,2021-01-08 14:00:00,366,1
400,2021-01-09 14:00:00,Decision Tree,14,1.4061771586234728,1.4944501364089757,2020-01-09 14:00:00,2021-01-09 14:00:00,2021-01-09 14:00:00,366,1
401,2021-01-09 14:00:00,Random Forest,14,1.4061771586234728,1.4752720507434376,2020-01-09 14:00:00,2021-01-09 14:00:00,2021-01-09 14:00:00,366,1
402,2021-01-09 14:00:00,Neural Network,14,1.4061771586234728,1.6641760221614066,2020-01-09 14:00:00,2021-01-09 14:00:00,2021-01-09 14:00:00,366,1
403,2021-01-09 14:00:00,Naive,14,1.4061771586234728,2.2355913678547834,2020-01-09 14:00:00,2021-01-09 14:00:00,2021-01-09 14:00:00,366,1
404,2021-01-10 14:00:00,Decision Tree,14,1.1325661326688925,1.2148925900991128,2020-01-10 14:00:00,2021-01-10 14:00:00,2021-01-10 14:00:00,366,1
405,2021-01-10 14:00:00,Random Forest,14,1.1325661326688925,1.1627162227476033,2020-01-10 14:00:00,2021-01-10 14:00:00,2021-01-10 14:00:00,366,1
406,2021-01-10 14:00:00,Neural Network,14,1.1325661326688925,1.545937372053535,2020-01-10 14:00:00,2021-01-10 14:00:00,2021-01-10 14:00:00,366,1
407,2021-01-10 14:00:00,Naive,14,1.1325661326688925,1.4061771586234728,2020-01-10 14:00:00,2021-01-10 14:00:00,2021-01-10 14:00:00,366,1
408,2021-01-11 14:00:00,Decision Tree,14,0.9582541674603846,0.9015369611663425,2020-01-11 14:00:00,2021-01-11 14:00:00,2021-01-11 14:00:00,366,1
409,2021-01-11 14:00:00,Random Forest,14,0.9582541674603846,0.9179815244767081,2020-01-11 14:00:00,2021-01-11 14:00:00,2021-01-11 14:00:00,366,1
410,2021-01-11 14:00:00,Neural Network,14,0.9582541674603846,0.3774180873751856,2020-01-11 14:00:00,2021-01-11 14:00:00,2021-01-11 14:00:00,366,1
411,2021-01-11 14:00:00,Naive,14,0.9582541674603846,1.1325661326688925,2020-01-11 14:00:00,2021-01-11 14:00:00,2021-01-11 14:00:00,366,1
412,2021-01-12 14:00:00,Decision Tree,14,1.054990368080051,1.0459604382711591,2020-01-12 14:00:00,2021-01-12 14:00:00,2021-01-12 14:00:00,366,1
413,2021-01-12 14:00:00,Random Forest,14,1.054990368080051,1.007701559870781,2020-01-12 14:00:00,2021-01-12 14:00:00,2021-01-12 14:00:00,366,1
414,2021-01-12 14:00:00,Neural Network,14,1.054990368080051,0.7980233198233676,2020-01-12 14:00:00,2021-01-12 14:00:00,2021-01-12 14:00:00,366,1
415,2021-01-12 14:00:00,Naive,14,1.054990368080051,0.9582541674603846,2020-01-12 14:00:00,2021-01-12 14:00:00,2021-01-12 14:00:00,366,1
416,2021-01-13 14:00:00,Decision Tree,14,0.32346281148362294,0.2748635338646933,2020-01-13 14:00:00,2021-01-13 14:00:00,2021-01-13 14:00:00,366,1
417,2021-01-13 14:00:00,Random Forest,14,0.32346281148362294,0.2606271659427781,2020-01-13 14:00:00,2021-01-13 14:00:00,2021-01-13 14:00:00,366,1
418,2021-01-13 14:00:00,Neural Network,14,0.32346281148362294,0.08624175826692937,2020-01-13 14:00:00,2021-01-13 14:00:00,2021-01-13 14:00:00,366,1
419,2021-01-13 14:00:00,Naive,14,0.32346281148362294,1.054990368080051,2020-01-13 14:00:00,2021-01-13 14:00:00,2021-01-13 14:00:00,366,1
420,2021-01-14 14:00:00,Decision Tree,14,2.037968073543953,2.100924377083015,2020-01-14 14:00:00,2021-01-14 14:00:00,2021-01-14 14:00:00,366,1
421,2021-01-14 14:00:00,Random Forest,14,2.037968073543953,2.0646430867195837,2020-01-14 14:00:00,2021-01-14 14:00:00,2021-01-14 14:00:00,366,1
422,2021-01-14 14:00:00,Neural Network,14,2.037968073543953,1.7641849617321765,2020-01-14 14:00:00,2021-01-14 14:00:00,2021-01-14 14:00:00,366,1
423,2021-01-14 14:00:00,Naive,14,2.037968073543953,0.32346281148362294,2020-01-14 14:00:00,2021-01-14 14:00:00,2021-01-14 14:00:00,366,1
424,2021-01-15 14:00:00,Decision Tree,14,1.8924659425349004,2.0919306194345775,2020-01-15 14:00:00,2021-01-15 14:00:00,2021-01-15 14:00:00,366,1
425,2021-01-15 14:00:00,Random Forest,14,1.8924659425349004,1.9272957805880997,2020-01-15 14:00:00,2021-01-15 14:00:00,2021-01-15 14:00:00,366,1
426,2021-01-15 14:00:00,Neural Network,14,1.8924659425349004,1.864610514704308,2020-01-15 14:00:00,2021-01-15 14:00:00,2021-01-15 14:00:00,366,1
427,2021-01-15 14:00:00,Naive,14,1.8924659425349004,2.037968073543953,2020-01-15 14:00:00,2021-01-15 14:00:00,2021-01-15 14:00:00,366,1
428,2021-01-16 14:00:00,Decision Tree,14,0.9510012074809155,0.9096394192083485,2020-01-16 14:00:00,2021-01-16 14:00:00,2021-01-16 14:00:00,366,1
429,2021-01-16 14:00:00,Random Forest,14,0.9510012074809155,0.9255142407744207,2020-01-16 14:00:00,2021-01-16 14:00:00,2021-01-16 14:00:00,366,1
430,2021-01-16 14:00:00,Neural Network,14,0.9510012074809155,1.1925693030922961,2020-01-16 14:00:00,2021-01-16 14:00:00,2021-01-16 14:00:00,366,1
431,2021-01-16 14:00:00,Naive,14,0.9510012074809155,1.8924659425349004,2020-01-16 14:00:00,2021-01-16 14:00:00,2021-01-16 14:00:00,366,1
432,2021-01-17 14:00:00,Decision Tree,14,0.9738274169822945,0.9538889234362022,2020-01-17 14:00:00,2021-01-17 14:00:00,2021-01-17 14:00:00,366,1
433,2021-01-17 14:00:00,Random Forest,14,0.9738274169822945,0.9399286368265687,2020-01-17 14:00:00,2021-01-17 14:00:00,2021-01-17 14:00:00,366,1
434,2021-01-17 14:00:00,Neural Network,14,0.9738274169822945,1.3136601959764047,2020-01-17 14:00:00,2021-01-17 14:00:00,2021-01-17 14:00:00,366,1
435,2021-01-17 14:00:00,Naive,14,0.9738274169822945,0.9510012074809155,2020-01-17 14:00:00,2021-01-17 14:00:00,2021-01-17 14:00:00,366,1
436,2021-01-18 14:00:00,Decision Tree,14,1.3817052857773564,1.4797379734447251,2020-01-18 14:00:00,2021-01-18 14:00:00,2021-01-18 14:00:00,366,1
437,2021-01-18 14:00:00,Random Forest,14,1.3817052857773564,1.4183829403889165,2020-01-18 14:00:00,2021-01-18 14:00:00,2021-01-18 14:00:00,366,1
438,2021-01-18 14:00:00,Neural Network,14,1.3817052857773564,1.3942387743344518,2020-01-18 14:00:00,2021-01-18 14:00:00,2021-01-18 14:00:00,366,1
439,2021-01-18 14:00:00,Naive,14,1.3817052857773564,0.9738274169822945,2020-01-18 14:00:00,2021-01-18 14:00:00,2021-01-18 14:00:00,366,1
440,2021-01-19 14:00:00,Decision Tree,14,1.0917762609874644,1.0228292765777551,2020-01-19 14:00:00,2021-01-19 14:00:00,2021-01-19 14:00:00,366,1
441,2021-01-19 14:00:00,Random Forest,14,1.0917762609874644,1.0367052815303306,2020-01-19 14:00:00,2021-01-19 14:00:00,2021-01-19 14:00:00,366,1
442,2021-01-19 14:00:00,Neural Network,14,1.0917762609874644,0.7464011904905499,2020-01-19 14:00:00,2021-01-19 14:00:00,2021-01-19 14:00:00,366,1
443,2021-01-19 14:00:00,Naive,14,1.0917762609874644,1.3817052857773564,2020-01-19 14:00:00,2021-01-19 14:00:00,2021-01-19 14:00:00,366,1
444,2021-01-20 14:00:00,Decision Tree,14,0.12023763454188315,0.05814535952970212,2020-01-20 14:00:00,2021-01-20 14:00:00,2021-01-20 14:00:00,366,1
445,2021-01-20 14:00:00,Random Forest,14,0.12023763454188315,0.05500996997065647,2020-01-20 14:00:00,2021-01-20 14:00:00,2021-01-20 14:00:00,366,1
446,2021-01-20 14:00:00,Neural Network,14,0.12023763454188315,0.08743864744163132,2020-01-20 14:00:00,2021-01-20 14:00:00,2021-01-20 14:00:00,366,1
447,2021-01-20 14:00:00,Naive,14,0.12023763454188315,1.0917762609874644,2020-01-20 14:00:00,2021-01-20 14:00:00,2021-01-20 14:00:00,366,1
448,2021-01-21 14:00:00,Decision Tree,14,0.14584152188979282,0.08226485781317305,2020-01-21 14:00:00,2021-01-21 14:00:00,2021-01-21 14:00:00,366,1
449,2021-01-21 14:00:00,Random Forest,14,0.14584152188979282,0.08654251152442068,2020-01-21 14:00:00,2021-01-21 14:00:00,2021-01-21 14:00:00,366,1
450,2021-01-21 14:00:00,Neural Network,14,0.14584152188979282,0.09507785390441875,2020-01-21 14:00:00,2021-01-21 14:00:00,2021-01-21 14:00:00,366,1
451,2021-01-21 14:00:00,Naive,14,0.14584152188979282,0.12023763454188315,2020-01-21 14:00:00,2021-01-21 14:00:00,2021-01-21 14:00:00,366,1
452,2021-01-22 14:00:00,Decision Tree,14,1.0493704123914096,1.0695183591071826,2020-01-22 14:00:00,2021-01-22 14:00:00,2021-01-22 14:00:00,366,1
453,2021-01-22 14:00:00,Random Forest,14,1.0493704123914096,0.9985039857393498,2020-01-22 14:00:00,2021-01-22 14:00:00,2021-01-22 14:00:00,366,1
454,2021-01-22 14:00:00,Neural Network,14,1.0493704123914096,1.0469073776618807,2020-01-22 14:00:00,2021-01-22 14:00:00,2021-01-22 14:00:00,366,1
455,2021-01-22 14:00:00,Naive,14,1.0493704123914096,0.14584152188979282,2020-01-22 14:00:00,2021-01-22 14:00:00,2021-01-22 14:00:00,366,1
456,2021-01-23 14:00:00,Decision Tree,14,1.0323303829244002,0.9613788138353394,2020-01-23 14:00:00,2021-01-23 14:00:00,2021-01-23 14:00:00,366,1
457,2021-01-23 14:00:00,Random Forest,14,1.0323303829244002,0.9902079884794184,2020-01-23 14:00:00,2021-01-23 14:00:00,2021-01-23 14:00:00,366,1
458,2021-01-23 14:00:00,Neural Network,14,1.0323303829244002,1.052671866885023,2020-01-23 14:00:00,2021-01-23 14:00:00,2021-01-23 14:00:00,366,1
459,2021-01-23 14:00:00,Naive,14,1.0323303829244002,1.0493704123914096,2020-01-23 14:00:00,2021-01-23 14:00:00,2021-01-23 14:00:00,366,1
460,2021-01-24 14:00:00,Decision Tree,14,0.6606652506104603,0.6853453583617806,2020-01-24 14:00:00,2021-01-24 14:00:00,2021-01-24 14:00:00,366,1
461,2021-01-24 14:00:00,Random Forest,14,0.6606652506104603,0.6273652183003815,2020-01-24 14:00:00,2021-01-24 14:00:00,2021-01-24 14:00:00,366,1
462,2021-01-24 14:00:00,Neural Network,14,0.6606652506104603,1.160950409528334,2020-01-24 14:00:00,2021-01-24 14:00:00,2021-01-24 14:00:00,366,1
463,2021-01-24 14:00:00,Naive,14,0.6606652506104603,1.0323303829244002,2020-01-24 14:00:00,2021-01-24 14:00:00,2021-01-24 14:00:00,366,1
464,2021-01-25 14:00:00,Decision Tree,14,1.60341768619358,1.4657333037779583,2020-01-25 14:00:00,2021-01-25 14:00:00,2021-01-25 14:00:00,366,1
465,2021-01-25 14:00:00,Random Forest,14,1.60341768619358,1.6150236760051995,2020-01-25 14:00:00,2021-01-25 14:00:00,2021-01-25 14:00:00,366,1
466,2021-01-25 14:00:00,Neural Network,14,1.60341768619358,1.5270901732507305,2020-01-25 14:00:00,2021-01-25 14:00:00,2021-01-25 14:00:00,366,1
467,2021-01-25 14:00:00,Naive,14,1.60341768619358,0.6606652506104603,2020-01-25 14:00:00,2021-01-25 14:00:00,2021-01-25 14:00:00,366,1
468,2021-01-26 14:00:00,Decision Tree,14,1.6159528542918031,1.482943851579911,2020-01-26 14:00:00,2021-01-26 14:00:00,2021-01-26 14:00:00,366,1
469,2021-01-26 14:00:00,Random Forest,14,1.6159528542918031,1.6197207317060736,2020-01-26 14:00:00,2021-01-26 14:00:00,2021-01-26 14:00:00,366,1
470,2021-01-26 14:00:00,Neural Network,14,1.6159528542918031,1.6219678049084083,2020-01-26 14:00:00,2021-01-26 14:00:00,2021-01-26 14:00:00,366,1
471,2021-01-26 14:00:00,Naive,14,1.6159528542918031,1.60341768619358,2020-01-26 14:00:00,2021-01-26 14:00:00,2021-01-26 14:00:00,366,1
472,2021-01-27 14:00:00,Decision Tree,14,1.5985939531366704,1.4977226296590103,2020-01-27 14:00:00,2021-01-27 14:00:00,2021-01-27 14:00:00,366,1
473,2021-01-27 14:00:00,Random Forest,14,1.5985939531366704,1.6066229133011132,2020-01-27 14:00:00,2021-01-27 14:00:00,2021-01-27 14:00:00,366,1
474,2021-01-27 14:00:00,Neural Network,14,1.5985939531366704,1.5585287786954594,2020-01-27 14:00:00,2021-01-27 14:00:00,2021-01-27 14:00:00,366,1
475,2021-01-27 14:00:00,Naive,14,1.5985939531366704,1.6159528542918031,2020-01-27 14:00:00,2021-01-27 14:00:00,2021-01-27 14:00:00,366,1
476,2021-01-28 14:00:00,Decision Tree,14,1.3927367136454323,1.4151765443573976,2020-01-28 14:00:00,2021-01-28 14:00:00,2021-01-28 14:00:00,366,1
477,2021-01-28 14:00:00,Random Forest,14,1.3927367136454323,1.4137684636517451,2020-01-28 14:00:00,2021-01-28 14:00:00,2021-01-28 14:00:00,366,1
478,2021-01-28 14:00:00,Neural Network,14,1.3927367136454323,1.5149864139555587,2020-01-28 14:00:00,2021-01-28 14:00:00,2021-01-28 14:00:00,366,1
479,2021-01-28 14:00:00,Naive,14,1.3927367136454323,1.5985939531366704,2020-01-28 14:00:00,2021-01-28 14:00:00,2021-01-28 14:00:00,366,1
480,2021-01-29 14:00:00,Decision Tree,14,0.7613862569036226,0.7015002254296323,2020-01-29 14:00:00,2021-01-29 14:00:00,2021-01-29 14:00:00,366,1
481,2021-01-29 14:00:00,Random Forest,14,0.7613862569036226,0.7140705322373523,2020-01-29 14:00:00,2021-01-29 14:00:00,2021-01-29 14:00:00,366,1
482,2021-01-29 14:00:00,Neural Network,14,0.7613862569036226,1.042759930951802,2020-01-29 14:00:00,2021-01-29 14:00:00,2021-01-29 14:00:00,366,1
483,2021-01-29 14:00:00,Naive,14,0.7613862569036226,1.3927367136454323,2020-01-29 14:00:00,2021-01-29 14:00:00,2021-01-29 14:00:00,366,1
484,2021-01-30 14:00:00,Decision Tree,14,0.8748558245661998,0.767070538884228,2020-01-30 14:00:00,2021-01-30 14:00:00,2021-01-30 14:00:00,366,1
485,2021-01-30 14:00:00,Random Forest,14,0.8748558245661998,0.8383154762731991,2020-01-30 14:00:00,2021-01-30 14:00:00,2021-01-30 14:00:00,366,1
486,2021-01-30 14:00:00,Neural Network,14,0.8748558245661998,1.1096529967816742,2020-01-30 14:00:00,2021-01-30 14:00:00,2021-01-30 14:00:00,366,1
487,2021-01-30 14:00:00,Naive,14,0.8748558245661998,0.7613862569036226,2020-01-30 14:00:00,2021-01-30 14:00:00,2021-01-30 14:00:00,366,1
488,2021-01-31 14:00:00,Decision Tree,14,0.7556426219429583,0.6343137888764951,2020-01-31 14:00:00,2021-01-31 14:00:00,2021-01-31 14:00:00,366,1
489,2021-01-31 14:00:00,Random Forest,14,0.7556426219429583,0.6806594528147202,2020-01-31 14:00:00,2021-01-31 14:00:00,2021-01-31 14:00:00,366,1
490,2021-01-31 14:00:00,Neural Network,14,0.7556426219429583,0.8626203718088089,2020-01-31 14:00:00,2021-01-31 14:00:00,2021-01-31 14:00:00,366,1
491,2021-01-31 14:00:00,Naive,14,0.7556426219429583,0.8748558245661998,2020-01-31 14:00:00,2021-01-31 14:00:00,2021-01-31 14:00:00,366,1
492,2021-02-01 14:00:00,Decision Tree,14,1.5440400027255434,1.6004429796561546,2020-02-01 14:00:00,2021-02-01 14:00:00,2021-02-01 14:00:00,366,1
493,2021-02-01 14:00:00,Random Forest,14,1.5440400027255434,1.598559180356824,2020-02-01 14:00:00,2021-02-01 14:00:00,2021-02-01 14:00:00,366,1
494,2021-02-01 14:00:00,Neural Network,14,1.5440400027255434,1.4472675807217035,2020-02-01 14:00:00,2021-02-01 14:00:00,2021-02-01 14:00:00,366,1
495,2021-02-01 14:00:00,Naive,14,1.5440400027255434,0.7556426219429583,2020-02-01 14:00:00,2021-02-01 14:00:00,2021-02-01 14:00:00,366,1
496,2021-02-02 14:00:00,Decision Tree,14,1.3907364942214067,1.41143657257207,2020-02-02 14:00:00,2021-02-02 14:00:00,2021-02-02 14:00:00,366,1
497,2021-02-02 14:00:00,Random Forest,14,1.3907364942214067,1.39898440738741,2020-02-02 14:00:00,2021-02-02 14:00:00,2021-02-02 14:00:00,366,1
498,2021-02-02 14:00:00,Neural Network,14,1.3907364942214067,1.4456359762854178,2020-02-02 14:00:00,2021-02-02 14:00:00,2021-02-02 14:00:00,366,1
499,2021-02-02 14:00:00,Naive,14,1.3907364942214067,1.5440400027255434,2020-02-02 14:00:00,2021-02-02 14:00:00,2021-02-02 14:00:00,366,1
500,2021-02-03 14:00:00,Decision Tree,14,0.7568361887393311,0.7185932204207369,2020-02-03 14:00:00,2021-02-03 14:00:00,2021-02-03 14:00:00,366,1
501,2021-02-03 14:00:00,Random Forest,14,0.7568361887393311,0.7320637475785655,2020-02-03 14:00:00,2021-02-03 14:00:00,2021-02-03 14:00:00,366,1
502,2021-02-03 14:00:00,Neural Network,14,0.7568361887393311,1.1958032684236843,2020-02-03 14:00:00,2021-02-03 14:00:00,2021-02-03 14:00:00,366,1
503,2021-02-03 14:00:00,Naive,14,0.7568361887393311,1.3907364942214067,2020-02-03 14:00:00,2021-02-03 14:00:00,2021-02-03 14:00:00,366,1
504,2021-02-04 14:00:00,Decision Tree,14,1.2782901643610343,1.1949783573474322,2020-02-04 14:00:00,2021-02-04 14:00:00,2021-02-04 14:00:00,366,1
505,2021-02-04 14:00:00,Random Forest,14,1.2782901643610343,1.2621602026579195,2020-02-04 14:00:00,2021-02-04 14:00:00,2021-02-04 14:00:00,366,1
506,2021-02-04 14:00:00,Neural Network,14,1.2782901643610343,1.0606042905940747,2020-02-04 14:00:00,2021-02-04 14:00:00,2021-02-04 14:00:00,366,1
507,2021-02-04 14:00:00,Naive,14,1.2782901643610343,0.7568361887393311,2020-02-04 14:00:00,2021-02-04 14:00:00,2021-02-04 14:00:00,366,1
508,2021-02-05 14:00:00,Decision Tree,14,0.9825534401658688,0.9473442450166144,2020-02-05 14:00:00,2021-02-05 14:00:00,2021-02-05 14:00:00,366,1
509,2021-02-05 14:00:00,Random Forest,14,0.9825534401658688,0.9725399983784454,2020-02-05 14:00:00,2021-02-05 14:00:00,2021-02-05 14:00:00,366,1
510,2021-02-05 14:00:00,Neural Network,14,0.9825534401658688,0.9963956827836586,2020-02-05 14:00:00,2021-02-05 14:00:00,2021-02-05 14:00:00,366,1
511,2021-02-05 14:00:00,Naive,14,0.9825534401658688,1.2782901643610343,2020-02-05 14:00:00,2021-02-05 14:00:00,2021-02-05 14:00:00,366,1
512,2021-02-06 14:00:00,Decision Tree,14,0.01357472775664527,-0.028965934810590732,2020-02-06 14:00:00,2021-02-06 14:00:00,2021-02-06 14:00:00,366,1
513,2021-02-06 14:00:00,Random Forest,14,0.01357472775664527,-0.06357126050449632,2020-02-06 14:00:00,2021-02-06 14:00:00,2021-02-06 14:00:00,366,1
514,2021-02-06 14:00:00,Neural Network,14,0.01357472775664527,-0.2088699492068091,2020-02-06 14:00:00,2021-02-06 14:00:00,2021-02-06 14:00:00,366,1
515,2021-02-06 14:00:00,Naive,14,0.01357472775664527,0.9825534401658688,2020-02-06 14:00:00,2021-02-06 14:00:00,2021-02-06 14:00:00,366,1
516,2021-02-07 14:00:00,Decision Tree,14,-1.1660095904464522,-1.1387772669425085,2020-02-07 14:00:00,2021-02-07 14:00:00,2021-02-07 14:00:00,366,1
517,2021-02-07 14:00:00,Random Forest,14,-1.1660095904464522,-1.1220159474655593,2020-02-07 14:00:00,2021-02-07 14:00:00,2021-02-07 14:00:00,366,1
518,2021-02-07 14:00:00,Neural Network,14,-1.1660095904464522,-0.6156589541943812,2020-02-07 14:00:00,2021-02-07 14:00:00,2021-02-07 14:00:00,366,1
519,2021-02-07 14:00:00,Naive,14,-1.1660095904464522,0.01357472775664527,2020-02-07 14:00:00,2021-02-07 14:00:00,2021-02-07 14:00:00,366,1
520,2021-02-08 14:00:00,Decision Tree,14,0.926838866287126,0.853122250794184,2020-02-08 14:00:00,2021-02-08 14:00:00,2021-02-08 14:00:00,366,1
521,2021-02-08 14:00:00,Random Forest,14,0.926838866287126,0.90484484654575,2020-02-08 14:00:00,2021-02-08 14:00:00,2021-02-08 14:00:00,366,1
522,2021-02-08 14:00:00,Neural Network,14,0.926838866287126,1.067495594819686,2020-02-08 14:00:00,2021-02-08 14:00:00,2021-02-08 14:00:00,366,1
523,2021-02-08 14:00:00,Naive,14,0.926838866287126,-1.1660095904464522,2020-02-08 14:00:00,2021-02-08 14:00:00,2021-02-08 14:00:00,366,1
524,2021-02-09 14:00:00,Decision Tree,14,1.7293470644869868,1.5910424835010526,2020-02-09 14:00:00,2021-02-09 14:00:00,2021-02-09 14:00:00,366,1
525,2021-02-09 14:00:00,Random Forest,14,1.7293470644869868,1.6227739418179932,2020-02-09 14:00:00,2021-02-09 14:00:00,2021-02-09 14:00:00,366,1
526,2021-02-09 14:00:00,Neural Network,14,1.7293470644869868,1.6042023140981385,2020-02-09 14:00:00,2021-02-09 14:00:00,2021-02-09 14:00:00,366,1
527,2021-02-09 14:00:00,Naive,14,1.7293470644869868,0.926838866287126,2020-02-09 14:00:00,2021-02-09 14:00:00,2021-02-09 14:00:00,366,1
528,2021-02-10 14:00:00,Decision Tree,14,1.8437388642957315,2.066997534822118,2020-02-10 14:00:00,2021-02-10 14:00:00,2021-02-10 14:00:00,366,1
529,2021-02-10 14:00:00,Random Forest,14,1.8437388642957315,1.9338461085285863,2020-02-10 14:00:00,2021-02-10 14:00:00,2021-02-10 14:00:00,366,1
530,2021-02-10 14:00:00,Neural Network,14,1.8437388642957315,1.5961078444296501,2020-02-10 14:00:00,2021-02-10 14:00:00,2021-02-10 14:00:00,366,1
531,2021-02-10 14:00:00,Naive,14,1.8437388642957315,1.7293470644869868,2020-02-10 14:00:00,2021-02-10 14:00:00,2021-02-10 14:00:00,366,1
532,2021-02-11 14:00:00,Decision Tree,14,1.7275943627704915,1.7943194926154038,2020-02-11 14:00:00,2021-02-11 14:00:00,2021-02-11 14:00:00,366,1
533,2021-02-11 14:00:00,Random Forest,14,1.7275943627704915,1.7011962181203455,2020-02-11 14:00:00,2021-02-11 14:00:00,2021-02-11 14:00:00,366,1
534,2021-02-11 14:00:00,Neural Network,14,1.7275943627704915,1.5366458374495575,2020-02-11 14:00:00,2021-02-11 14:00:00,2021-02-11 14:00:00,366,1
535,2021-02-11 14:00:00,Naive,14,1.7275943627704915,1.8437388642957315,2020-02-11 14:00:00,2021-02-11 14:00:00,2021-02-11 14:00:00,366,1
536,2021-02-12 14:00:00,Decision Tree,14,1.3089250304718172,1.2316464181329192,2020-02-12 14:00:00,2021-02-12 14:00:00,2021-02-12 14:00:00,366,1
537,2021-02-12 14:00:00,Random Forest,14,1.3089250304718172,1.2640085489137178,2020-02-12 14:00:00,2021-02-12 14:00:00,2021-02-12 14:00:00,366,1
538,2021-02-12 14:00:00,Neural Network,14,1.3089250304718172,1.2172052000796665,2020-02-12 14:00:00,2021-02-12 14:00:00,2021-02-12 14:00:00,366,1
539,2021-02-12 14:00:00,Naive,14,1.3089250304718172,1.7275943627704915,2020-02-12 14:00:00,2021-02-12 14:00:00,2021-02-12 14:00:00,366,1
540,2021-02-13 14:00:00,Decision Tree,14,0.8200108637750961,0.7284668605612533,2020-02-13 14:00:00,2021-02-13 14:00:00,2021-02-13 14:00:00,366,1
541,2021-02-13 14:00:00,Random Forest,14,0.8200108637750961,0.7506116861081629,2020-02-13 14:00:00,2021-02-13 14:00:00,2021-02-13 14:00:00,366,1
