,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
323,2020-12-20 11:00:00,Naive,11,0.6278223782200574,-0.14739382006730511,2019-12-20 11:00:00,2020-12-20 11:00:00,2020-12-20 11:00:00,366,1
324,2020-12-21 11:00:00,Decision Tree,11,1.124759651308251,0.9515670320317444,2019-12-21 11:00:00,2020-12-21 11:00:00,2020-12-21 11:00:00,366,1
325,2020-12-21 11:00:00,Random Forest,11,1.124759651308251,1.0561764610992292,2019-12-21 11:00:00,2020-12-21 11:00:00,2020-12-21 11:00:00,366,1
326,2020-12-21 11:00:00,Neural Network,11,1.124759651308251,0.996776226764855,2019-12-21 11:00:00,2020-12-21 11:00:00,2020-12-21 11:00:00,366,1
327,2020-12-21 11:00:00,Naive,11,1.124759651308251,0.6278223782200574,2019-12-21 11:00:00,2020-12-21 11:00:00,2020-12-21 11:00:00,366,1
328,2020-12-22 11:00:00,Decision Tree,11,-0.1522850460667077,-0.2317862147844648,2019-12-22 11:00:00,2020-12-22 11:00:00,2020-12-22 11:00:00,366,1
329,2020-12-22 11:00:00,Random Forest,11,-0.1522850460667077,-0.19153625864627186,2019-12-22 11:00:00,2020-12-22 11:00:00,2020-12-22 11:00:00,366,1
330,2020-12-22 11:00:00,Neural Network,11,-0.1522850460667077,-0.0852808658530918,2019-12-22 11:00:00,2020-12-22 11:00:00,2020-12-22 11:00:00,366,1
331,2020-12-22 11:00:00,Naive,11,-0.1522850460667077,1.124759651308251,2019-12-22 11:00:00,2020-12-22 11:00:00,2020-12-22 11:00:00,366,1
332,2020-12-23 11:00:00,Decision Tree,11,1.2440404075547837,1.1868984766264576,2019-12-23 11:00:00,2020-12-23 11:00:00,2020-12-23 11:00:00,366,1
333,2020-12-23 11:00:00,Random Forest,11,1.2440404075547837,1.1693967719472504,2019-12-23 11:00:00,2020-12-23 11:00:00,2020-12-23 11:00:00,366,1
334,2020-12-23 11:00:00,Neural Network,11,1.2440404075547837,1.1399543431115808,2019-12-23 11:00:00,2020-12-23 11:00:00,2020-12-23 11:00:00,366,1
335,2020-12-23 11:00:00,Naive,11,1.2440404075547837,-0.1522850460667077,2019-12-23 11:00:00,2020-12-23 11:00:00,2020-12-23 11:00:00,366,1
336,2020-12-24 11:00:00,Decision Tree,11,0.05640158949595342,-0.029329815829233098,2019-12-24 11:00:00,2020-12-24 11:00:00,2020-12-24 11:00:00,366,1
337,2020-12-24 11:00:00,Random Forest,11,0.05640158949595342,-0.015226468286595667,2019-12-24 11:00:00,2020-12-24 11:00:00,2020-12-24 11:00:00,366,1
338,2020-12-24 11:00:00,Neural Network,11,0.05640158949595342,-0.020161477814380824,2019-12-24 11:00:00,2020-12-24 11:00:00,2020-12-24 11:00:00,366,1
339,2020-12-24 11:00:00,Naive,11,0.05640158949595342,1.2440404075547837,2019-12-24 11:00:00,2020-12-24 11:00:00,2020-12-24 11:00:00,366,1
340,2020-12-25 11:00:00,Decision Tree,11,0.7185827677190021,0.6375829303958677,2019-12-25 11:00:00,2020-12-25 11:00:00,2020-12-25 11:00:00,366,1
341,2020-12-25 11:00:00,Random Forest,11,0.7185827677190021,0.6167973407608042,2019-12-25 11:00:00,2020-12-25 11:00:00,2020-12-25 11:00:00,366,1
342,2020-12-25 11:00:00,Neural Network,11,0.7185827677190021,-0.6097701870565132,2019-12-25 11:00:00,2020-12-25 11:00:00,2020-12-25 11:00:00,366,1
343,2020-12-25 11:00:00,Naive,11,0.7185827677190021,0.05640158949595342,2019-12-25 11:00:00,2020-12-25 11:00:00,2020-12-25 11:00:00,366,1
344,2020-12-26 11:00:00,Decision Tree,11,-0.3260596040669545,-0.34248570713459525,2019-12-26 11:00:00,2020-12-26 11:00:00,2020-12-26 11:00:00,366,1
345,2020-12-26 11:00:00,Random Forest,11,-0.3260596040669545,-0.3490841910434336,2019-12-26 11:00:00,2020-12-26 11:00:00,2020-12-26 11:00:00,366,1
346,2020-12-26 11:00:00,Neural Network,11,-0.3260596040669545,-0.8736636413394544,2019-12-26 11:00:00,2020-12-26 11:00:00,2020-12-26 11:00:00,366,1
347,2020-12-26 11:00:00,Naive,11,-0.3260596040669545,0.7185827677190021,2019-12-26 11:00:00,2020-12-26 11:00:00,2020-12-26 11:00:00,366,1
348,2020-12-27 11:00:00,Decision Tree,11,-2.0007823987046263,-2.1292062531974936,2019-12-27 11:00:00,2020-12-27 11:00:00,2020-12-27 11:00:00,366,1
349,2020-12-27 11:00:00,Random Forest,11,-2.0007823987046263,-1.9060861233291215,2019-12-27 11:00:00,2020-12-27 11:00:00,2020-12-27 11:00:00,366,1
350,2020-12-27 11:00:00,Neural Network,11,-2.0007823987046263,-1.780447017489968,2019-12-27 11:00:00,2020-12-27 11:00:00,2020-12-27 11:00:00,366,1
351,2020-12-27 11:00:00,Naive,11,-2.0007823987046263,-0.3260596040669545,2019-12-27 11:00:00,2020-12-27 11:00:00,2020-12-27 11:00:00,366,1
352,2020-12-28 11:00:00,Decision Tree,11,1.0519292980954786,0.9515670320317444,2019-12-28 11:00:00,2020-12-28 11:00:00,2020-12-28 11:00:00,366,1
353,2020-12-28 11:00:00,Random Forest,11,1.0519292980954786,0.9854062514754912,2019-12-28 11:00:00,2020-12-28 11:00:00,2020-12-28 11:00:00,366,1
354,2020-12-28 11:00:00,Neural Network,11,1.0519292980954786,0.7483726993088418,2019-12-28 11:00:00,2020-12-28 11:00:00,2020-12-28 11:00:00,366,1
355,2020-12-28 11:00:00,Naive,11,1.0519292980954786,-2.0007823987046263,2019-12-28 11:00:00,2020-12-28 11:00:00,2020-12-28 11:00:00,366,1
356,2020-12-29 11:00:00,Decision Tree,11,1.1832150871641012,1.1950616096162183,2019-12-29 11:00:00,2020-12-29 11:00:00,2020-12-29 11:00:00,366,1
357,2020-12-29 11:00:00,Random Forest,11,1.1832150871641012,1.1720714957789848,2019-12-29 11:00:00,2020-12-29 11:00:00,2020-12-29 11:00:00,366,1
358,2020-12-29 11:00:00,Neural Network,11,1.1832150871641012,0.9103549331429392,2019-12-29 11:00:00,2020-12-29 11:00:00,2020-12-29 11:00:00,366,1
359,2020-12-29 11:00:00,Naive,11,1.1832150871641012,1.0519292980954786,2019-12-29 11:00:00,2020-12-29 11:00:00,2020-12-29 11:00:00,366,1
360,2020-12-30 11:00:00,Decision Tree,11,1.0741354193419907,1.0163417269652741,2019-12-30 11:00:00,2020-12-30 11:00:00,2020-12-30 11:00:00,366,1
361,2020-12-30 11:00:00,Random Forest,11,1.0741354193419907,1.0312047042252608,2019-12-30 11:00:00,2020-12-30 11:00:00,2020-12-30 11:00:00,366,1
362,2020-12-30 11:00:00,Neural Network,11,1.0741354193419907,0.8441760375529053,2019-12-30 11:00:00,2020-12-30 11:00:00,2020-12-30 11:00:00,366,1
363,2020-12-30 11:00:00,Naive,11,1.0741354193419907,1.1832150871641012,2019-12-30 11:00:00,2020-12-30 11:00:00,2020-12-30 11:00:00,366,1
364,2020-12-31 11:00:00,Decision Tree,11,0.6117683920776271,0.5108754083143429,2019-12-31 11:00:00,2020-12-31 11:00:00,2020-12-31 11:00:00,366,1
365,2020-12-31 11:00:00,Random Forest,11,0.6117683920776271,0.5295560293246194,2019-12-31 11:00:00,2020-12-31 11:00:00,2020-12-31 11:00:00,366,1
366,2020-12-31 11:00:00,Neural Network,11,0.6117683920776271,0.5040715765962903,2019-12-31 11:00:00,2020-12-31 11:00:00,2020-12-31 11:00:00,366,1
367,2020-12-31 11:00:00,Naive,11,0.6117683920776271,1.0741354193419907,2019-12-31 11:00:00,2020-12-31 11:00:00,2020-12-31 11:00:00,366,1
368,2021-01-01 11:00:00,Decision Tree,11,0.83063043881589,0.7246591882731797,2020-01-01 11:00:00,2021-01-01 11:00:00,2021-01-01 11:00:00,366,1
369,2021-01-01 11:00:00,Random Forest,11,0.83063043881589,0.720215574754254,2020-01-01 11:00:00,2021-01-01 11:00:00,2021-01-01 11:00:00,366,1
370,2021-01-01 11:00:00,Neural Network,11,0.83063043881589,0.32454014178306967,2020-01-01 11:00:00,2021-01-01 11:00:00,2021-01-01 11:00:00,366,1
371,2021-01-01 11:00:00,Naive,11,0.83063043881589,0.6117683920776271,2020-01-01 11:00:00,2021-01-01 11:00:00,2021-01-01 11:00:00,366,1
372,2021-01-02 11:00:00,Decision Tree,11,1.0845660909117105,0.9609992643724955,2020-01-02 11:00:00,2021-01-02 11:00:00,2021-01-02 11:00:00,366,1
373,2021-01-02 11:00:00,Random Forest,11,1.0845660909117105,1.009516678389119,2020-01-02 11:00:00,2021-01-02 11:00:00,2021-01-02 11:00:00,366,1
374,2021-01-02 11:00:00,Neural Network,11,1.0845660909117105,1.755639188036475,2020-01-02 11:00:00,2021-01-02 11:00:00,2021-01-02 11:00:00,366,1
375,2021-01-02 11:00:00,Naive,11,1.0845660909117105,0.83063043881589,2020-01-02 11:00:00,2021-01-02 11:00:00,2021-01-02 11:00:00,366,1
376,2021-01-03 11:00:00,Decision Tree,11,0.6200966113529153,0.5409044605082579,2020-01-03 11:00:00,2021-01-03 11:00:00,2021-01-03 11:00:00,366,1
377,2021-01-03 11:00:00,Random Forest,11,0.6200966113529153,0.5589477661775503,2020-01-03 11:00:00,2021-01-03 11:00:00,2021-01-03 11:00:00,366,1
378,2021-01-03 11:00:00,Neural Network,11,0.6200966113529153,0.9204189184499644,2020-01-03 11:00:00,2021-01-03 11:00:00,2021-01-03 11:00:00,366,1
379,2021-01-03 11:00:00,Naive,11,0.6200966113529153,1.0845660909117105,2020-01-03 11:00:00,2021-01-03 11:00:00,2021-01-03 11:00:00,366,1
380,2021-01-04 11:00:00,Decision Tree,11,1.4076052299461717,1.398325142284646,2020-01-04 11:00:00,2021-01-04 11:00:00,2021-01-04 11:00:00,366,1
381,2021-01-04 11:00:00,Random Forest,11,1.4076052299461717,1.4274885927503498,2020-01-04 11:00:00,2021-01-04 11:00:00,2021-01-04 11:00:00,366,1
382,2021-01-04 11:00:00,Neural Network,11,1.4076052299461717,0.682087290235392,2020-01-04 11:00:00,2021-01-04 11:00:00,2021-01-04 11:00:00,366,1
383,2021-01-04 11:00:00,Naive,11,1.4076052299461717,0.6200966113529153,2020-01-04 11:00:00,2021-01-04 11:00:00,2021-01-04 11:00:00,366,1
384,2021-01-05 11:00:00,Decision Tree,11,1.6018014401640885,1.4532644561904522,2020-01-05 11:00:00,2021-01-05 11:00:00,2021-01-05 11:00:00,366,1
385,2021-01-05 11:00:00,Random Forest,11,1.6018014401640885,1.5488162059457926,2020-01-05 11:00:00,2021-01-05 11:00:00,2021-01-05 11:00:00,366,1
386,2021-01-05 11:00:00,Neural Network,11,1.6018014401640885,1.357119865568239,2020-01-05 11:00:00,2021-01-05 11:00:00,2021-01-05 11:00:00,366,1
387,2021-01-05 11:00:00,Naive,11,1.6018014401640885,1.4076052299461717,2020-01-05 11:00:00,2021-01-05 11:00:00,2021-01-05 11:00:00,366,1
388,2021-01-06 11:00:00,Decision Tree,11,1.3455786472692868,1.3425857232547316,2020-01-06 11:00:00,2021-01-06 11:00:00,2021-01-06 11:00:00,366,1
389,2021-01-06 11:00:00,Random Forest,11,1.3455786472692868,1.31876483360897,2020-01-06 11:00:00,2021-01-06 11:00:00,2021-01-06 11:00:00,366,1
390,2021-01-06 11:00:00,Neural Network,11,1.3455786472692868,1.4062699218983465,2020-01-06 11:00:00,2021-01-06 11:00:00,2021-01-06 11:00:00,366,1
391,2021-01-06 11:00:00,Naive,11,1.3455786472692868,1.6018014401640885,2020-01-06 11:00:00,2021-01-06 11:00:00,2021-01-06 11:00:00,366,1
392,2021-01-07 11:00:00,Decision Tree,11,2.1293351540864744,2.090851723292192,2020-01-07 11:00:00,2021-01-07 11:00:00,2021-01-07 11:00:00,366,1
393,2021-01-07 11:00:00,Random Forest,11,2.1293351540864744,2.080586845516857,2020-01-07 11:00:00,2021-01-07 11:00:00,2021-01-07 11:00:00,366,1
394,2021-01-07 11:00:00,Neural Network,11,2.1293351540864744,1.5283406151110668,2020-01-07 11:00:00,2021-01-07 11:00:00,2021-01-07 11:00:00,366,1
395,2021-01-07 11:00:00,Naive,11,2.1293351540864744,1.3455786472692868,2020-01-07 11:00:00,2021-01-07 11:00:00,2021-01-07 11:00:00,366,1
396,2021-01-08 11:00:00,Decision Tree,11,2.4124376115087265,2.0972656284245725,2020-01-08 11:00:00,2021-01-08 11:00:00,2021-01-08 11:00:00,366,1
397,2021-01-08 11:00:00,Random Forest,11,2.4124376115087265,2.1325224804536376,2020-01-08 11:00:00,2021-01-08 11:00:00,2021-01-08 11:00:00,366,1
398,2021-01-08 11:00:00,Neural Network,11,2.4124376115087265,2.0171906895882694,2020-01-08 11:00:00,2021-01-08 11:00:00,2021-01-08 11:00:00,366,1
399,2021-01-08 11:00:00,Naive,11,2.4124376115087265,2.1293351540864744,2020-01-08 11:00:00,2021-01-08 11:00:00,2021-01-08 11:00:00,366,1
400,2021-01-09 11:00:00,Decision Tree,11,1.660414079272376,1.6027973619372577,2020-01-09 11:00:00,2021-01-09 11:00:00,2021-01-09 11:00:00,366,1
401,2021-01-09 11:00:00,Random Forest,11,1.660414079272376,1.5763859411508547,2020-01-09 11:00:00,2021-01-09 11:00:00,2021-01-09 11:00:00,366,1
402,2021-01-09 11:00:00,Neural Network,11,1.660414079272376,1.7891519905732787,2020-01-09 11:00:00,2021-01-09 11:00:00,2021-01-09 11:00:00,366,1
403,2021-01-09 11:00:00,Naive,11,1.660414079272376,2.4124376115087265,2020-01-09 11:00:00,2021-01-09 11:00:00,2021-01-09 11:00:00,366,1
404,2021-01-10 11:00:00,Decision Tree,11,1.2358498036864602,1.1935807943097039,2020-01-10 11:00:00,2021-01-10 11:00:00,2021-01-10 11:00:00,366,1
405,2021-01-10 11:00:00,Random Forest,11,1.2358498036864602,1.2017136692664494,2020-01-10 11:00:00,2021-01-10 11:00:00,2021-01-10 11:00:00,366,1
406,2021-01-10 11:00:00,Neural Network,11,1.2358498036864602,1.604958035298543,2020-01-10 11:00:00,2021-01-10 11:00:00,2021-01-10 11:00:00,366,1
407,2021-01-10 11:00:00,Naive,11,1.2358498036864602,1.660414079272376,2020-01-10 11:00:00,2021-01-10 11:00:00,2021-01-10 11:00:00,366,1
408,2021-01-11 11:00:00,Decision Tree,11,1.1902699941804493,1.1982773509071214,2020-01-11 11:00:00,2021-01-11 11:00:00,2021-01-11 11:00:00,366,1
409,2021-01-11 11:00:00,Random Forest,11,1.1902699941804493,1.205733091143075,2020-01-11 11:00:00,2021-01-11 11:00:00,2021-01-11 11:00:00,366,1
410,2021-01-11 11:00:00,Neural Network,11,1.1902699941804493,0.8947410335472572,2020-01-11 11:00:00,2021-01-11 11:00:00,2021-01-11 11:00:00,366,1
411,2021-01-11 11:00:00,Naive,11,1.1902699941804493,1.2358498036864602,2020-01-11 11:00:00,2021-01-11 11:00:00,2021-01-11 11:00:00,366,1
412,2021-01-12 11:00:00,Decision Tree,11,1.325809322635489,1.3430132838282396,2020-01-12 11:00:00,2021-01-12 11:00:00,2021-01-12 11:00:00,366,1
413,2021-01-12 11:00:00,Random Forest,11,1.325809322635489,1.3109829258875796,2020-01-12 11:00:00,2021-01-12 11:00:00,2021-01-12 11:00:00,366,1
414,2021-01-12 11:00:00,Neural Network,11,1.325809322635489,0.9148384972581186,2020-01-12 11:00:00,2021-01-12 11:00:00,2021-01-12 11:00:00,366,1
415,2021-01-12 11:00:00,Naive,11,1.325809322635489,1.1902699941804493,2020-01-12 11:00:00,2021-01-12 11:00:00,2021-01-12 11:00:00,366,1
416,2021-01-13 11:00:00,Decision Tree,11,0.6239405237858416,0.587642206614752,2020-01-13 11:00:00,2021-01-13 11:00:00,2021-01-13 11:00:00,366,1
417,2021-01-13 11:00:00,Random Forest,11,0.6239405237858416,0.6060938484405246,2020-01-13 11:00:00,2021-01-13 11:00:00,2021-01-13 11:00:00,366,1
418,2021-01-13 11:00:00,Neural Network,11,0.6239405237858416,0.248076311336649,2020-01-13 11:00:00,2021-01-13 11:00:00,2021-01-13 11:00:00,366,1
419,2021-01-13 11:00:00,Naive,11,0.6239405237858416,1.325809322635489,2020-01-13 11:00:00,2021-01-13 11:00:00,2021-01-13 11:00:00,366,1
420,2021-01-14 11:00:00,Decision Tree,11,2.1693602587029037,2.263053691927808,2020-01-14 11:00:00,2021-01-14 11:00:00,2021-01-14 11:00:00,366,1
421,2021-01-14 11:00:00,Random Forest,11,2.1693602587029037,2.198153596197136,2020-01-14 11:00:00,2021-01-14 11:00:00,2021-01-14 11:00:00,366,1
422,2021-01-14 11:00:00,Neural Network,11,2.1693602587029037,1.882611213194683,2020-01-14 11:00:00,2021-01-14 11:00:00,2021-01-14 11:00:00,366,1
423,2021-01-14 11:00:00,Naive,11,2.1693602587029037,0.6239405237858416,2020-01-14 11:00:00,2021-01-14 11:00:00,2021-01-14 11:00:00,366,1
424,2021-01-15 11:00:00,Decision Tree,11,2.0954047874283694,2.2474381197236575,2020-01-15 11:00:00,2021-01-15 11:00:00,2021-01-15 11:00:00,366,1
425,2021-01-15 11:00:00,Random Forest,11,2.0954047874283694,2.1322654470892832,2020-01-15 11:00:00,2021-01-15 11:00:00,2021-01-15 11:00:00,366,1
426,2021-01-15 11:00:00,Neural Network,11,2.0954047874283694,2.077540217094875,2020-01-15 11:00:00,2021-01-15 11:00:00,2021-01-15 11:00:00,366,1
427,2021-01-15 11:00:00,Naive,11,2.0954047874283694,2.1693602587029037,2020-01-15 11:00:00,2021-01-15 11:00:00,2021-01-15 11:00:00,366,1
428,2021-01-16 11:00:00,Decision Tree,11,1.4781258290064103,1.446597719460028,2020-01-16 11:00:00,2021-01-16 11:00:00,2021-01-16 11:00:00,366,1
429,2021-01-16 11:00:00,Random Forest,11,1.4781258290064103,1.4663805297000754,2020-01-16 11:00:00,2021-01-16 11:00:00,2021-01-16 11:00:00,366,1
430,2021-01-16 11:00:00,Neural Network,11,1.4781258290064103,1.4569700956227944,2020-01-16 11:00:00,2021-01-16 11:00:00,2021-01-16 11:00:00,366,1
431,2021-01-16 11:00:00,Naive,11,1.4781258290064103,2.0954047874283694,2020-01-16 11:00:00,2021-01-16 11:00:00,2021-01-16 11:00:00,366,1
432,2021-01-17 11:00:00,Decision Tree,11,1.4008681573592583,1.3917373386005956,2020-01-17 11:00:00,2021-01-17 11:00:00,2021-01-17 11:00:00,366,1
433,2021-01-17 11:00:00,Random Forest,11,1.4008681573592583,1.361450989830046,2020-01-17 11:00:00,2021-01-17 11:00:00,2021-01-17 11:00:00,366,1
434,2021-01-17 11:00:00,Neural Network,11,1.4008681573592583,1.4704892261979228,2020-01-17 11:00:00,2021-01-17 11:00:00,2021-01-17 11:00:00,366,1
435,2021-01-17 11:00:00,Naive,11,1.4008681573592583,1.4781258290064103,2020-01-17 11:00:00,2021-01-17 11:00:00,2021-01-17 11:00:00,366,1
436,2021-01-18 11:00:00,Decision Tree,11,1.6109501092864498,1.502824073358349,2020-01-18 11:00:00,2021-01-18 11:00:00,2021-01-18 11:00:00,366,1
437,2021-01-18 11:00:00,Random Forest,11,1.6109501092864498,1.573072025133844,2020-01-18 11:00:00,2021-01-18 11:00:00,2021-01-18 11:00:00,366,1
438,2021-01-18 11:00:00,Neural Network,11,1.6109501092864498,1.5378179911159986,2020-01-18 11:00:00,2021-01-18 11:00:00,2021-01-18 11:00:00,366,1
439,2021-01-18 11:00:00,Naive,11,1.6109501092864498,1.4008681573592583,2020-01-18 11:00:00,2021-01-18 11:00:00,2021-01-18 11:00:00,366,1
440,2021-01-19 11:00:00,Decision Tree,11,1.1871671854944499,1.1848621181000043,2020-01-19 11:00:00,2021-01-19 11:00:00,2021-01-19 11:00:00,366,1
441,2021-01-19 11:00:00,Random Forest,11,1.1871671854944499,1.2029005825853099,2020-01-19 11:00:00,2021-01-19 11:00:00,2021-01-19 11:00:00,366,1
442,2021-01-19 11:00:00,Neural Network,11,1.1871671854944499,0.8131247747608126,2020-01-19 11:00:00,2021-01-19 11:00:00,2021-01-19 11:00:00,366,1
443,2021-01-19 11:00:00,Naive,11,1.1871671854944499,1.6109501092864498,2020-01-19 11:00:00,2021-01-19 11:00:00,2021-01-19 11:00:00,366,1
444,2021-01-20 11:00:00,Decision Tree,11,0.20787759159404195,0.15436879636350173,2020-01-20 11:00:00,2021-01-20 11:00:00,2021-01-20 11:00:00,366,1
445,2021-01-20 11:00:00,Random Forest,11,0.20787759159404195,0.15040403640574973,2020-01-20 11:00:00,2021-01-20 11:00:00,2021-01-20 11:00:00,366,1
446,2021-01-20 11:00:00,Neural Network,11,0.20787759159404195,0.1835739004987729,2020-01-20 11:00:00,2021-01-20 11:00:00,2021-01-20 11:00:00,366,1
447,2021-01-20 11:00:00,Naive,11,0.20787759159404195,1.1871671854944499,2020-01-20 11:00:00,2021-01-20 11:00:00,2021-01-20 11:00:00,366,1
448,2021-01-21 11:00:00,Decision Tree,11,-0.14200935046108815,-0.1702868487054698,2020-01-21 11:00:00,2021-01-21 11:00:00,2021-01-21 11:00:00,366,1
449,2021-01-21 11:00:00,Random Forest,11,-0.14200935046108815,-0.1708643950219106,2020-01-21 11:00:00,2021-01-21 11:00:00,2021-01-21 11:00:00,366,1
450,2021-01-21 11:00:00,Neural Network,11,-0.14200935046108815,-0.19278460283783122,2020-01-21 11:00:00,2021-01-21 11:00:00,2021-01-21 11:00:00,366,1
451,2021-01-21 11:00:00,Naive,11,-0.14200935046108815,0.20787759159404195,2020-01-21 11:00:00,2021-01-21 11:00:00,2021-01-21 11:00:00,366,1
452,2021-01-22 11:00:00,Decision Tree,11,0.9849179979910514,1.0343443064400102,2020-01-22 11:00:00,2021-01-22 11:00:00,2021-01-22 11:00:00,366,1
453,2021-01-22 11:00:00,Random Forest,11,0.9849179979910514,0.9579669750153192,2020-01-22 11:00:00,2021-01-22 11:00:00,2021-01-22 11:00:00,366,1
454,2021-01-22 11:00:00,Neural Network,11,0.9849179979910514,0.9281546552052187,2020-01-22 11:00:00,2021-01-22 11:00:00,2021-01-22 11:00:00,366,1
455,2021-01-22 11:00:00,Naive,11,0.9849179979910514,-0.14200935046108815,2020-01-22 11:00:00,2021-01-22 11:00:00,2021-01-22 11:00:00,366,1
456,2021-01-23 11:00:00,Decision Tree,11,1.3706851590092393,1.347530051865825,2020-01-23 11:00:00,2021-01-23 11:00:00,2021-01-23 11:00:00,366,1
457,2021-01-23 11:00:00,Random Forest,11,1.3706851590092393,1.3336556554817376,2020-01-23 11:00:00,2021-01-23 11:00:00,2021-01-23 11:00:00,366,1
458,2021-01-23 11:00:00,Neural Network,11,1.3706851590092393,1.2909912121787221,2020-01-23 11:00:00,2021-01-23 11:00:00,2021-01-23 11:00:00,366,1
459,2021-01-23 11:00:00,Naive,11,1.3706851590092393,0.9849179979910514,2020-01-23 11:00:00,2021-01-23 11:00:00,2021-01-23 11:00:00,366,1
460,2021-01-24 11:00:00,Decision Tree,11,1.1866979089847682,1.1822032101308915,2020-01-24 11:00:00,2021-01-24 11:00:00,2021-01-24 11:00:00,366,1
461,2021-01-24 11:00:00,Random Forest,11,1.1866979089847682,1.162194471341826,2020-01-24 11:00:00,2021-01-24 11:00:00,2021-01-24 11:00:00,366,1
462,2021-01-24 11:00:00,Neural Network,11,1.1866979089847682,1.372329585804482,2020-01-24 11:00:00,2021-01-24 11:00:00,2021-01-24 11:00:00,366,1
463,2021-01-24 11:00:00,Naive,11,1.1866979089847682,1.3706851590092393,2020-01-24 11:00:00,2021-01-24 11:00:00,2021-01-24 11:00:00,366,1
464,2021-01-25 11:00:00,Decision Tree,11,1.7773704826636483,1.9131833886408678,2020-01-25 11:00:00,2021-01-25 11:00:00,2021-01-25 11:00:00,366,1
465,2021-01-25 11:00:00,Random Forest,11,1.7773704826636483,1.8589915205949668,2020-01-25 11:00:00,2021-01-25 11:00:00,2021-01-25 11:00:00,366,1
466,2021-01-25 11:00:00,Neural Network,11,1.7773704826636483,1.6112152969189162,2020-01-25 11:00:00,2021-01-25 11:00:00,2021-01-25 11:00:00,366,1
467,2021-01-25 11:00:00,Naive,11,1.7773704826636483,1.1866979089847682,2020-01-25 11:00:00,2021-01-25 11:00:00,2021-01-25 11:00:00,366,1
468,2021-01-26 11:00:00,Decision Tree,11,1.7722545977804356,1.8427904543563027,2020-01-26 11:00:00,2021-01-26 11:00:00,2021-01-26 11:00:00,366,1
469,2021-01-26 11:00:00,Random Forest,11,1.7722545977804356,1.8364902136552992,2020-01-26 11:00:00,2021-01-26 11:00:00,2021-01-26 11:00:00,366,1
470,2021-01-26 11:00:00,Neural Network,11,1.7722545977804356,1.6508157090278957,2020-01-26 11:00:00,2021-01-26 11:00:00,2021-01-26 11:00:00,366,1
471,2021-01-26 11:00:00,Naive,11,1.7722545977804356,1.7773704826636483,2020-01-26 11:00:00,2021-01-26 11:00:00,2021-01-26 11:00:00,366,1
472,2021-01-27 11:00:00,Decision Tree,11,1.6015981373078725,1.5182706499195062,2020-01-27 11:00:00,2021-01-27 11:00:00,2021-01-27 11:00:00,366,1
473,2021-01-27 11:00:00,Random Forest,11,1.6015981373078725,1.5886565620015065,2020-01-27 11:00:00,2021-01-27 11:00:00,2021-01-27 11:00:00,366,1
474,2021-01-27 11:00:00,Neural Network,11,1.6015981373078725,1.6004492881986858,2020-01-27 11:00:00,2021-01-27 11:00:00,2021-01-27 11:00:00,366,1
475,2021-01-27 11:00:00,Naive,11,1.6015981373078725,1.7722545977804356,2020-01-27 11:00:00,2021-01-27 11:00:00,2021-01-27 11:00:00,366,1
476,2021-01-28 11:00:00,Decision Tree,11,1.5417835715229082,1.5286865858430523,2020-01-28 11:00:00,2021-01-28 11:00:00,2021-01-28 11:00:00,366,1
477,2021-01-28 11:00:00,Random Forest,11,1.5417835715229082,1.544648958875476,2020-01-28 11:00:00,2021-01-28 11:00:00,2021-01-28 11:00:00,366,1
478,2021-01-28 11:00:00,Neural Network,11,1.5417835715229082,1.665215289851432,2020-01-28 11:00:00,2021-01-28 11:00:00,2021-01-28 11:00:00,366,1
479,2021-01-28 11:00:00,Naive,11,1.5417835715229082,1.6015981373078725,2020-01-28 11:00:00,2021-01-28 11:00:00,2021-01-28 11:00:00,366,1
480,2021-01-29 11:00:00,Decision Tree,11,1.2011820591213902,1.1829523266065378,2020-01-29 11:00:00,2021-01-29 11:00:00,2021-01-29 11:00:00,366,1
481,2021-01-29 11:00:00,Random Forest,11,1.2011820591213902,1.195177215514925,2020-01-29 11:00:00,2021-01-29 11:00:00,2021-01-29 11:00:00,366,1
482,2021-01-29 11:00:00,Neural Network,11,1.2011820591213902,1.3145471653889436,2020-01-29 11:00:00,2021-01-29 11:00:00,2021-01-29 11:00:00,366,1
483,2021-01-29 11:00:00,Naive,11,1.2011820591213902,1.5417835715229082,2020-01-29 11:00:00,2021-01-29 11:00:00,2021-01-29 11:00:00,366,1
484,2021-01-30 11:00:00,Decision Tree,11,1.3257983318826405,1.3621896788159253,2020-01-30 11:00:00,2021-01-30 11:00:00,2021-01-30 11:00:00,366,1
485,2021-01-30 11:00:00,Random Forest,11,1.3257983318826405,1.3434398139454344,2020-01-30 11:00:00,2021-01-30 11:00:00,2021-01-30 11:00:00,366,1
486,2021-01-30 11:00:00,Neural Network,11,1.3257983318826405,1.3968368407399978,2020-01-30 11:00:00,2021-01-30 11:00:00,2021-01-30 11:00:00,366,1
487,2021-01-30 11:00:00,Naive,11,1.3257983318826405,1.2011820591213902,2020-01-30 11:00:00,2021-01-30 11:00:00,2021-01-30 11:00:00,366,1
488,2021-01-31 11:00:00,Decision Tree,11,1.0388889571527964,0.9703840211264906,2020-01-31 11:00:00,2021-01-31 11:00:00,2021-01-31 11:00:00,366,1
