,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
339,2020-12-24 16:00:00,Naive,16,0.24365402866608202,0.798631290759355,2019-12-24 16:00:00,2020-12-24 16:00:00,2020-12-24 16:00:00,366,1
340,2020-12-25 16:00:00,Decision Tree,16,0.9431474524265251,0.8865589916698321,2019-12-25 16:00:00,2020-12-25 16:00:00,2020-12-25 16:00:00,366,1
341,2020-12-25 16:00:00,Random Forest,16,0.9431474524265251,0.906304120877045,2019-12-25 16:00:00,2020-12-25 16:00:00,2020-12-25 16:00:00,366,1
342,2020-12-25 16:00:00,Neural Network,16,0.9431474524265251,-0.6183374070217118,2019-12-25 16:00:00,2020-12-25 16:00:00,2020-12-25 16:00:00,366,1
343,2020-12-25 16:00:00,Naive,16,0.9431474524265251,0.24365402866608202,2019-12-25 16:00:00,2020-12-25 16:00:00,2020-12-25 16:00:00,366,1
344,2020-12-26 16:00:00,Decision Tree,16,-1.0080471948293512,-0.9726572329395059,2019-12-26 16:00:00,2020-12-26 16:00:00,2020-12-26 16:00:00,366,1
345,2020-12-26 16:00:00,Random Forest,16,-1.0080471948293512,-0.9752167261250414,2019-12-26 16:00:00,2020-12-26 16:00:00,2020-12-26 16:00:00,366,1
346,2020-12-26 16:00:00,Neural Network,16,-1.0080471948293512,-0.13285736617907548,2019-12-26 16:00:00,2020-12-26 16:00:00,2020-12-26 16:00:00,366,1
347,2020-12-26 16:00:00,Naive,16,-1.0080471948293512,0.9431474524265251,2019-12-26 16:00:00,2020-12-26 16:00:00,2020-12-26 16:00:00,366,1
348,2020-12-27 16:00:00,Decision Tree,16,-1.9084526663819577,-1.7282274945632323,2019-12-27 16:00:00,2020-12-27 16:00:00,2020-12-27 16:00:00,366,1
349,2020-12-27 16:00:00,Random Forest,16,-1.9084526663819577,-1.7836578463747428,2019-12-27 16:00:00,2020-12-27 16:00:00,2020-12-27 16:00:00,366,1
350,2020-12-27 16:00:00,Neural Network,16,-1.9084526663819577,-1.6471864564975118,2019-12-27 16:00:00,2020-12-27 16:00:00,2020-12-27 16:00:00,366,1
351,2020-12-27 16:00:00,Naive,16,-1.9084526663819577,-1.0080471948293512,2019-12-27 16:00:00,2020-12-27 16:00:00,2020-12-27 16:00:00,366,1
352,2020-12-28 16:00:00,Decision Tree,16,1.096034866459878,0.9988730815626832,2019-12-28 16:00:00,2020-12-28 16:00:00,2020-12-28 16:00:00,366,1
353,2020-12-28 16:00:00,Random Forest,16,1.096034866459878,1.0744553784451432,2019-12-28 16:00:00,2020-12-28 16:00:00,2020-12-28 16:00:00,366,1
354,2020-12-28 16:00:00,Neural Network,16,1.096034866459878,0.664369728316696,2019-12-28 16:00:00,2020-12-28 16:00:00,2020-12-28 16:00:00,366,1
355,2020-12-28 16:00:00,Naive,16,1.096034866459878,-1.9084526663819577,2019-12-28 16:00:00,2020-12-28 16:00:00,2020-12-28 16:00:00,366,1
356,2020-12-29 16:00:00,Decision Tree,16,1.1917697738980497,1.1866388045319889,2019-12-29 16:00:00,2020-12-29 16:00:00,2020-12-29 16:00:00,366,1
357,2020-12-29 16:00:00,Random Forest,16,1.1917697738980497,1.1570688995323364,2019-12-29 16:00:00,2020-12-29 16:00:00,2020-12-29 16:00:00,366,1
358,2020-12-29 16:00:00,Neural Network,16,1.1917697738980497,0.9281405615399594,2019-12-29 16:00:00,2020-12-29 16:00:00,2020-12-29 16:00:00,366,1
359,2020-12-29 16:00:00,Naive,16,1.1917697738980497,1.096034866459878,2019-12-29 16:00:00,2020-12-29 16:00:00,2020-12-29 16:00:00,366,1
360,2020-12-30 16:00:00,Decision Tree,16,1.2542847226144982,1.1873718001557119,2019-12-30 16:00:00,2020-12-30 16:00:00,2020-12-30 16:00:00,366,1
361,2020-12-30 16:00:00,Random Forest,16,1.2542847226144982,1.199440676042051,2019-12-30 16:00:00,2020-12-30 16:00:00,2020-12-30 16:00:00,366,1
362,2020-12-30 16:00:00,Neural Network,16,1.2542847226144982,1.0122518505030045,2019-12-30 16:00:00,2020-12-30 16:00:00,2020-12-30 16:00:00,366,1
363,2020-12-30 16:00:00,Naive,16,1.2542847226144982,1.1917697738980497,2019-12-30 16:00:00,2020-12-30 16:00:00,2020-12-30 16:00:00,366,1
364,2020-12-31 16:00:00,Decision Tree,16,1.3757678314939956,1.3071944008366851,2019-12-31 16:00:00,2020-12-31 16:00:00,2020-12-31 16:00:00,366,1
365,2020-12-31 16:00:00,Random Forest,16,1.3757678314939956,1.314521258586408,2019-12-31 16:00:00,2020-12-31 16:00:00,2020-12-31 16:00:00,366,1
366,2020-12-31 16:00:00,Neural Network,16,1.3757678314939956,0.8853792291193178,2019-12-31 16:00:00,2020-12-31 16:00:00,2020-12-31 16:00:00,366,1
367,2020-12-31 16:00:00,Naive,16,1.3757678314939956,1.2542847226144982,2019-12-31 16:00:00,2020-12-31 16:00:00,2020-12-31 16:00:00,366,1
368,2021-01-01 16:00:00,Decision Tree,16,1.123694324906699,1.0886528719929534,2020-01-01 16:00:00,2021-01-01 16:00:00,2021-01-01 16:00:00,366,1
369,2021-01-01 16:00:00,Random Forest,16,1.123694324906699,1.0743391740518944,2020-01-01 16:00:00,2021-01-01 16:00:00,2021-01-01 16:00:00,366,1
370,2021-01-01 16:00:00,Neural Network,16,1.123694324906699,0.21958637551174176,2020-01-01 16:00:00,2021-01-01 16:00:00,2021-01-01 16:00:00,366,1
371,2021-01-01 16:00:00,Naive,16,1.123694324906699,1.3757678314939956,2020-01-01 16:00:00,2021-01-01 16:00:00,2021-01-01 16:00:00,366,1
372,2021-01-02 16:00:00,Decision Tree,16,1.404684115864097,1.3382610298609185,2020-01-02 16:00:00,2021-01-02 16:00:00,2021-01-02 16:00:00,366,1
373,2021-01-02 16:00:00,Random Forest,16,1.404684115864097,1.3664921252588487,2020-01-02 16:00:00,2021-01-02 16:00:00,2021-01-02 16:00:00,366,1
374,2021-01-02 16:00:00,Neural Network,16,1.404684115864097,1.7910662041195304,2020-01-02 16:00:00,2021-01-02 16:00:00,2021-01-02 16:00:00,366,1
375,2021-01-02 16:00:00,Naive,16,1.404684115864097,1.123694324906699,2020-01-02 16:00:00,2021-01-02 16:00:00,2021-01-02 16:00:00,366,1
376,2021-01-03 16:00:00,Decision Tree,16,0.07359149585524048,0.0017726371087391525,2020-01-03 16:00:00,2021-01-03 16:00:00,2021-01-03 16:00:00,366,1
377,2021-01-03 16:00:00,Random Forest,16,0.07359149585524048,0.012616547984050536,2020-01-03 16:00:00,2021-01-03 16:00:00,2021-01-03 16:00:00,366,1
378,2021-01-03 16:00:00,Neural Network,16,0.07359149585524048,0.8575366248173879,2020-01-03 16:00:00,2021-01-03 16:00:00,2021-01-03 16:00:00,366,1
379,2021-01-03 16:00:00,Naive,16,0.07359149585524048,1.404684115864097,2020-01-03 16:00:00,2021-01-03 16:00:00,2021-01-03 16:00:00,366,1
380,2021-01-04 16:00:00,Decision Tree,16,1.4764496265961762,1.346563915611316,2020-01-04 16:00:00,2021-01-04 16:00:00,2021-01-04 16:00:00,366,1
381,2021-01-04 16:00:00,Random Forest,16,1.4764496265961762,1.4406844399831706,2020-01-04 16:00:00,2021-01-04 16:00:00,2021-01-04 16:00:00,366,1
382,2021-01-04 16:00:00,Neural Network,16,1.4764496265961762,0.6551415650830459,2020-01-04 16:00:00,2021-01-04 16:00:00,2021-01-04 16:00:00,366,1
383,2021-01-04 16:00:00,Naive,16,1.4764496265961762,0.07359149585524048,2020-01-04 16:00:00,2021-01-04 16:00:00,2021-01-04 16:00:00,366,1
384,2021-01-05 16:00:00,Decision Tree,16,1.5494160302038256,1.4931818370389747,2020-01-05 16:00:00,2021-01-05 16:00:00,2021-01-05 16:00:00,366,1
385,2021-01-05 16:00:00,Random Forest,16,1.5494160302038256,1.4590318137272913,2020-01-05 16:00:00,2021-01-05 16:00:00,2021-01-05 16:00:00,366,1
386,2021-01-05 16:00:00,Neural Network,16,1.5494160302038256,1.4303252959620545,2020-01-05 16:00:00,2021-01-05 16:00:00,2021-01-05 16:00:00,366,1
387,2021-01-05 16:00:00,Naive,16,1.5494160302038256,1.4764496265961762,2020-01-05 16:00:00,2021-01-05 16:00:00,2021-01-05 16:00:00,366,1
388,2021-01-06 16:00:00,Decision Tree,16,1.4663459284931823,1.500211111184581,2020-01-06 16:00:00,2021-01-06 16:00:00,2021-01-06 16:00:00,366,1
389,2021-01-06 16:00:00,Random Forest,16,1.4663459284931823,1.4624275379240181,2020-01-06 16:00:00,2021-01-06 16:00:00,2021-01-06 16:00:00,366,1
390,2021-01-06 16:00:00,Neural Network,16,1.4663459284931823,1.5365013044786295,2020-01-06 16:00:00,2021-01-06 16:00:00,2021-01-06 16:00:00,366,1
391,2021-01-06 16:00:00,Naive,16,1.4663459284931823,1.5494160302038256,2020-01-06 16:00:00,2021-01-06 16:00:00,2021-01-06 16:00:00,366,1
392,2021-01-07 16:00:00,Decision Tree,16,2.146246748795563,2.205837052424809,2020-01-07 16:00:00,2021-01-07 16:00:00,2021-01-07 16:00:00,366,1
393,2021-01-07 16:00:00,Random Forest,16,2.146246748795563,2.0562047467063103,2020-01-07 16:00:00,2021-01-07 16:00:00,2021-01-07 16:00:00,366,1
394,2021-01-07 16:00:00,Neural Network,16,2.146246748795563,1.6761969390070524,2020-01-07 16:00:00,2021-01-07 16:00:00,2021-01-07 16:00:00,366,1
395,2021-01-07 16:00:00,Naive,16,2.146246748795563,1.4663459284931823,2020-01-07 16:00:00,2021-01-07 16:00:00,2021-01-07 16:00:00,366,1
396,2021-01-08 16:00:00,Decision Tree,16,2.2355913678547834,2.195905335153268,2020-01-08 16:00:00,2021-01-08 16:00:00,2021-01-08 16:00:00,366,1
397,2021-01-08 16:00:00,Random Forest,16,2.2355913678547834,2.1551099490623886,2020-01-08 16:00:00,2021-01-08 16:00:00,2021-01-08 16:00:00,366,1
398,2021-01-08 16:00:00,Neural Network,16,2.2355913678547834,1.9284400619374176,2020-01-08 16:00:00,2021-01-08 16:00:00,2021-01-08 16:00:00,366,1
399,2021-01-08 16:00:00,Naive,16,2.2355913678547834,2.146246748795563,2020-01-08 16:00:00,2021-01-08 16:00:00,2021-01-08 16:00:00,366,1
400,2021-01-09 16:00:00,Decision Tree,16,1.5013302566486175,1.4124063003000116,2020-01-09 16:00:00,2021-01-09 16:00:00,2021-01-09 16:00:00,366,1
401,2021-01-09 16:00:00,Random Forest,16,1.5013302566486175,1.491142361687902,2020-01-09 16:00:00,2021-01-09 16:00:00,2021-01-09 16:00:00,366,1
402,2021-01-09 16:00:00,Neural Network,16,1.5013302566486175,1.8540613462661528,2020-01-09 16:00:00,2021-01-09 16:00:00,2021-01-09 16:00:00,366,1
403,2021-01-09 16:00:00,Naive,16,1.5013302566486175,2.2355913678547834,2020-01-09 16:00:00,2021-01-09 16:00:00,2021-01-09 16:00:00,366,1
404,2021-01-10 16:00:00,Decision Tree,16,1.2745437156039081,1.2618606704945146,2020-01-10 16:00:00,2021-01-10 16:00:00,2021-01-10 16:00:00,366,1
405,2021-01-10 16:00:00,Random Forest,16,1.2745437156039081,1.2079778370812118,2020-01-10 16:00:00,2021-01-10 16:00:00,2021-01-10 16:00:00,366,1
406,2021-01-10 16:00:00,Neural Network,16,1.2745437156039081,1.6310604033723632,2020-01-10 16:00:00,2021-01-10 16:00:00,2021-01-10 16:00:00,366,1
407,2021-01-10 16:00:00,Naive,16,1.2745437156039081,1.5013302566486175,2020-01-10 16:00:00,2021-01-10 16:00:00,2021-01-10 16:00:00,366,1
408,2021-01-11 16:00:00,Decision Tree,16,0.9348014032232563,0.912058285305314,2020-01-11 16:00:00,2021-01-11 16:00:00,2021-01-11 16:00:00,366,1
409,2021-01-11 16:00:00,Random Forest,16,0.9348014032232563,0.9061114330419633,2020-01-11 16:00:00,2021-01-11 16:00:00,2021-01-11 16:00:00,366,1
410,2021-01-11 16:00:00,Neural Network,16,0.9348014032232563,0.6872797635885871,2020-01-11 16:00:00,2021-01-11 16:00:00,2021-01-11 16:00:00,366,1
411,2021-01-11 16:00:00,Naive,16,0.9348014032232563,1.2745437156039081,2020-01-11 16:00:00,2021-01-11 16:00:00,2021-01-11 16:00:00,366,1
412,2021-01-12 16:00:00,Decision Tree,16,1.506775007794367,1.4676338987794664,2020-01-12 16:00:00,2021-01-12 16:00:00,2021-01-12 16:00:00,366,1
413,2021-01-12 16:00:00,Random Forest,16,1.506775007794367,1.482248180476891,2020-01-12 16:00:00,2021-01-12 16:00:00,2021-01-12 16:00:00,366,1
414,2021-01-12 16:00:00,Neural Network,16,1.506775007794367,1.3023744562754849,2020-01-12 16:00:00,2021-01-12 16:00:00,2021-01-12 16:00:00,366,1
415,2021-01-12 16:00:00,Naive,16,1.506775007794367,0.9348014032232563,2020-01-12 16:00:00,2021-01-12 16:00:00,2021-01-12 16:00:00,366,1
416,2021-01-13 16:00:00,Decision Tree,16,0.7533784319976827,0.659809646065111,2020-01-13 16:00:00,2021-01-13 16:00:00,2021-01-13 16:00:00,366,1
417,2021-01-13 16:00:00,Random Forest,16,0.7533784319976827,0.6666351863452259,2020-01-13 16:00:00,2021-01-13 16:00:00,2021-01-13 16:00:00,366,1
418,2021-01-13 16:00:00,Neural Network,16,0.7533784319976827,0.38387761664115094,2020-01-13 16:00:00,2021-01-13 16:00:00,2021-01-13 16:00:00,366,1
419,2021-01-13 16:00:00,Naive,16,0.7533784319976827,1.506775007794367,2020-01-13 16:00:00,2021-01-13 16:00:00,2021-01-13 16:00:00,366,1
420,2021-01-14 16:00:00,Decision Tree,16,2.026809004160674,2.1464604205472053,2020-01-14 16:00:00,2021-01-14 16:00:00,2021-01-14 16:00:00,366,1
421,2021-01-14 16:00:00,Random Forest,16,2.026809004160674,2.073675638571522,2020-01-14 16:00:00,2021-01-14 16:00:00,2021-01-14 16:00:00,366,1
422,2021-01-14 16:00:00,Neural Network,16,2.026809004160674,1.8790230517066455,2020-01-14 16:00:00,2021-01-14 16:00:00,2021-01-14 16:00:00,366,1
423,2021-01-14 16:00:00,Naive,16,2.026809004160674,0.7533784319976827,2020-01-14 16:00:00,2021-01-14 16:00:00,2021-01-14 16:00:00,366,1
424,2021-01-15 16:00:00,Decision Tree,16,1.9977557815068943,2.13316581872648,2020-01-15 16:00:00,2021-01-15 16:00:00,2021-01-15 16:00:00,366,1
425,2021-01-15 16:00:00,Random Forest,16,1.9977557815068943,2.0222393375398426,2020-01-15 16:00:00,2021-01-15 16:00:00,2021-01-15 16:00:00,366,1
426,2021-01-15 16:00:00,Neural Network,16,1.9977557815068943,2.023130726935841,2020-01-15 16:00:00,2021-01-15 16:00:00,2021-01-15 16:00:00,366,1
427,2021-01-15 16:00:00,Naive,16,1.9977557815068943,2.026809004160674,2020-01-15 16:00:00,2021-01-15 16:00:00,2021-01-15 16:00:00,366,1
428,2021-01-16 16:00:00,Decision Tree,16,1.3189609586485365,1.2636725340815704,2020-01-16 16:00:00,2021-01-16 16:00:00,2021-01-16 16:00:00,366,1
429,2021-01-16 16:00:00,Random Forest,16,1.3189609586485365,1.2626266595437208,2020-01-16 16:00:00,2021-01-16 16:00:00,2021-01-16 16:00:00,366,1
430,2021-01-16 16:00:00,Neural Network,16,1.3189609586485365,1.52886209270721,2020-01-16 16:00:00,2021-01-16 16:00:00,2021-01-16 16:00:00,366,1
431,2021-01-16 16:00:00,Naive,16,1.3189609586485365,1.9977557815068943,2020-01-16 16:00:00,2021-01-16 16:00:00,2021-01-16 16:00:00,366,1
432,2021-01-17 16:00:00,Decision Tree,16,1.424285385895926,1.4942950916169255,2020-01-17 16:00:00,2021-01-17 16:00:00,2021-01-17 16:00:00,366,1
433,2021-01-17 16:00:00,Random Forest,16,1.424285385895926,1.4056384582064996,2020-01-17 16:00:00,2021-01-17 16:00:00,2021-01-17 16:00:00,366,1
434,2021-01-17 16:00:00,Neural Network,16,1.424285385895926,1.6026307297337514,2020-01-17 16:00:00,2021-01-17 16:00:00,2021-01-17 16:00:00,366,1
435,2021-01-17 16:00:00,Naive,16,1.424285385895926,1.3189609586485365,2020-01-17 16:00:00,2021-01-17 16:00:00,2021-01-17 16:00:00,366,1
436,2021-01-18 16:00:00,Decision Tree,16,1.1888891077414456,1.1873718001557119,2020-01-18 16:00:00,2021-01-18 16:00:00,2021-01-18 16:00:00,366,1
437,2021-01-18 16:00:00,Random Forest,16,1.1888891077414456,1.1597029350763446,2020-01-18 16:00:00,2021-01-18 16:00:00,2021-01-18 16:00:00,366,1
438,2021-01-18 16:00:00,Neural Network,16,1.1888891077414456,1.4135650541995657,2020-01-18 16:00:00,2021-01-18 16:00:00,2021-01-18 16:00:00,366,1
439,2021-01-18 16:00:00,Naive,16,1.1888891077414456,1.424285385895926,2020-01-18 16:00:00,2021-01-18 16:00:00,2021-01-18 16:00:00,366,1
440,2021-01-19 16:00:00,Decision Tree,16,1.069227945957023,0.9774419504560682,2020-01-19 16:00:00,2021-01-19 16:00:00,2021-01-19 16:00:00,366,1
441,2021-01-19 16:00:00,Random Forest,16,1.069227945957023,1.0124308971941887,2020-01-19 16:00:00,2021-01-19 16:00:00,2021-01-19 16:00:00,366,1
442,2021-01-19 16:00:00,Neural Network,16,1.069227945957023,0.8074958677761568,2020-01-19 16:00:00,2021-01-19 16:00:00,2021-01-19 16:00:00,366,1
443,2021-01-19 16:00:00,Naive,16,1.069227945957023,1.1888891077414456,2020-01-19 16:00:00,2021-01-19 16:00:00,2021-01-19 16:00:00,366,1
444,2021-01-20 16:00:00,Decision Tree,16,0.38161205774535983,0.351090701964497,2020-01-20 16:00:00,2021-01-20 16:00:00,2021-01-20 16:00:00,366,1
445,2021-01-20 16:00:00,Random Forest,16,0.38161205774535983,0.29520090623127676,2020-01-20 16:00:00,2021-01-20 16:00:00,2021-01-20 16:00:00,366,1
446,2021-01-20 16:00:00,Neural Network,16,0.38161205774535983,0.47275185822858035,2020-01-20 16:00:00,2021-01-20 16:00:00,2021-01-20 16:00:00,366,1
447,2021-01-20 16:00:00,Naive,16,0.38161205774535983,1.069227945957023,2020-01-20 16:00:00,2021-01-20 16:00:00,2021-01-20 16:00:00,366,1
448,2021-01-21 16:00:00,Decision Tree,16,0.6785198094371686,0.6373553561538745,2020-01-21 16:00:00,2021-01-21 16:00:00,2021-01-21 16:00:00,366,1
449,2021-01-21 16:00:00,Random Forest,16,0.6785198094371686,0.6135612415298012,2020-01-21 16:00:00,2021-01-21 16:00:00,2021-01-21 16:00:00,366,1
450,2021-01-21 16:00:00,Neural Network,16,0.6785198094371686,0.4650085385173851,2020-01-21 16:00:00,2021-01-21 16:00:00,2021-01-21 16:00:00,366,1
451,2021-01-21 16:00:00,Naive,16,0.6785198094371686,0.38161205774535983,2020-01-21 16:00:00,2021-01-21 16:00:00,2021-01-21 16:00:00,366,1
452,2021-01-22 16:00:00,Decision Tree,16,1.307966034016844,1.2705835871524414,2020-01-22 16:00:00,2021-01-22 16:00:00,2021-01-22 16:00:00,366,1
453,2021-01-22 16:00:00,Random Forest,16,1.307966034016844,1.2815308749852263,2020-01-22 16:00:00,2021-01-22 16:00:00,2021-01-22 16:00:00,366,1
454,2021-01-22 16:00:00,Neural Network,16,1.307966034016844,1.4803450015911057,2020-01-22 16:00:00,2021-01-22 16:00:00,2021-01-22 16:00:00,366,1
455,2021-01-22 16:00:00,Naive,16,1.307966034016844,0.6785198094371686,2020-01-22 16:00:00,2021-01-22 16:00:00,2021-01-22 16:00:00,366,1
456,2021-01-23 16:00:00,Decision Tree,16,1.3463855038241035,1.33552691736847,2020-01-23 16:00:00,2021-01-23 16:00:00,2021-01-23 16:00:00,366,1
457,2021-01-23 16:00:00,Random Forest,16,1.3463855038241035,1.298090716835672,2020-01-23 16:00:00,2021-01-23 16:00:00,2021-01-23 16:00:00,366,1
458,2021-01-23 16:00:00,Neural Network,16,1.3463855038241035,1.3495448962596739,2020-01-23 16:00:00,2021-01-23 16:00:00,2021-01-23 16:00:00,366,1
459,2021-01-23 16:00:00,Naive,16,1.3463855038241035,1.307966034016844,2020-01-23 16:00:00,2021-01-23 16:00:00,2021-01-23 16:00:00,366,1
460,2021-01-24 16:00:00,Decision Tree,16,1.0808812247588726,1.0984328962125436,2020-01-24 16:00:00,2021-01-24 16:00:00,2021-01-24 16:00:00,366,1
461,2021-01-24 16:00:00,Random Forest,16,1.0808812247588726,1.0499089415214558,2020-01-24 16:00:00,2021-01-24 16:00:00,2021-01-24 16:00:00,366,1
462,2021-01-24 16:00:00,Neural Network,16,1.0808812247588726,1.444857520242788,2020-01-24 16:00:00,2021-01-24 16:00:00,2021-01-24 16:00:00,366,1
463,2021-01-24 16:00:00,Naive,16,1.0808812247588726,1.3463855038241035,2020-01-24 16:00:00,2021-01-24 16:00:00,2021-01-24 16:00:00,366,1
464,2021-01-25 16:00:00,Decision Tree,16,1.645803737025942,1.5138884480963541,2020-01-25 16:00:00,2021-01-25 16:00:00,2021-01-25 16:00:00,366,1
465,2021-01-25 16:00:00,Random Forest,16,1.645803737025942,1.5425946196648654,2020-01-25 16:00:00,2021-01-25 16:00:00,2021-01-25 16:00:00,366,1
466,2021-01-25 16:00:00,Neural Network,16,1.645803737025942,1.420709088601959,2020-01-25 16:00:00,2021-01-25 16:00:00,2021-01-25 16:00:00,366,1
467,2021-01-25 16:00:00,Naive,16,1.645803737025942,1.0808812247588726,2020-01-25 16:00:00,2021-01-25 16:00:00,2021-01-25 16:00:00,366,1
468,2021-01-26 16:00:00,Decision Tree,16,1.6854730208540387,1.513307304443686,2020-01-26 16:00:00,2021-01-26 16:00:00,2021-01-26 16:00:00,366,1
469,2021-01-26 16:00:00,Random Forest,16,1.6854730208540387,1.6489591683984872,2020-01-26 16:00:00,2021-01-26 16:00:00,2021-01-26 16:00:00,366,1
470,2021-01-26 16:00:00,Neural Network,16,1.6854730208540387,1.6161190254601925,2020-01-26 16:00:00,2021-01-26 16:00:00,2021-01-26 16:00:00,366,1
471,2021-01-26 16:00:00,Naive,16,1.6854730208540387,1.645803737025942,2020-01-26 16:00:00,2021-01-26 16:00:00,2021-01-26 16:00:00,366,1
472,2021-01-27 16:00:00,Decision Tree,16,1.600397461667444,1.7290108034626581,2020-01-27 16:00:00,2021-01-27 16:00:00,2021-01-27 16:00:00,366,1
473,2021-01-27 16:00:00,Random Forest,16,1.600397461667444,1.6331466380778752,2020-01-27 16:00:00,2021-01-27 16:00:00,2021-01-27 16:00:00,366,1
474,2021-01-27 16:00:00,Neural Network,16,1.600397461667444,1.6411790866520892,2020-01-27 16:00:00,2021-01-27 16:00:00,2021-01-27 16:00:00,366,1
475,2021-01-27 16:00:00,Naive,16,1.600397461667444,1.6854730208540387,2020-01-27 16:00:00,2021-01-27 16:00:00,2021-01-27 16:00:00,366,1
476,2021-01-28 16:00:00,Decision Tree,16,1.2126629060379825,1.1944260331179422,2020-01-28 16:00:00,2021-01-28 16:00:00,2021-01-28 16:00:00,366,1
477,2021-01-28 16:00:00,Random Forest,16,1.2126629060379825,1.1938555509517568,2020-01-28 16:00:00,2021-01-28 16:00:00,2021-01-28 16:00:00,366,1
478,2021-01-28 16:00:00,Neural Network,16,1.2126629060379825,1.4584717959574283,2020-01-28 16:00:00,2021-01-28 16:00:00,2021-01-28 16:00:00,366,1
479,2021-01-28 16:00:00,Naive,16,1.2126629060379825,1.600397461667444,2020-01-28 16:00:00,2021-01-28 16:00:00,2021-01-28 16:00:00,366,1
480,2021-01-29 16:00:00,Decision Tree,16,1.2118162426599455,1.219800608766547,2020-01-29 16:00:00,2021-01-29 16:00:00,2021-01-29 16:00:00,366,1
481,2021-01-29 16:00:00,Random Forest,16,1.2118162426599455,1.202339481917244,2020-01-29 16:00:00,2021-01-29 16:00:00,2021-01-29 16:00:00,366,1
482,2021-01-29 16:00:00,Neural Network,16,1.2118162426599455,1.24657290701044,2020-01-29 16:00:00,2021-01-29 16:00:00,2021-01-29 16:00:00,366,1
483,2021-01-29 16:00:00,Naive,16,1.2118162426599455,1.2126629060379825,2020-01-29 16:00:00,2021-01-29 16:00:00,2021-01-29 16:00:00,366,1
484,2021-01-30 16:00:00,Decision Tree,16,1.2786908581256458,1.2188025630032215,2020-01-30 16:00:00,2021-01-30 16:00:00,2021-01-30 16:00:00,366,1
485,2021-01-30 16:00:00,Random Forest,16,1.2786908581256458,1.2376419785757333,2020-01-30 16:00:00,2021-01-30 16:00:00,2021-01-30 16:00:00,366,1
486,2021-01-30 16:00:00,Neural Network,16,1.2786908581256458,1.3560081757185631,2020-01-30 16:00:00,2021-01-30 16:00:00,2021-01-30 16:00:00,366,1
487,2021-01-30 16:00:00,Naive,16,1.2786908581256458,1.2118162426599455,2020-01-30 16:00:00,2021-01-30 16:00:00,2021-01-30 16:00:00,366,1
488,2021-01-31 16:00:00,Decision Tree,16,1.1228896374961397,1.1030184039686541,2020-01-31 16:00:00,2021-01-31 16:00:00,2021-01-31 16:00:00,366,1
489,2021-01-31 16:00:00,Random Forest,16,1.1228896374961397,1.091792204839369,2020-01-31 16:00:00,2021-01-31 16:00:00,2021-01-31 16:00:00,366,1
490,2021-01-31 16:00:00,Neural Network,16,1.1228896374961397,1.2991257451491671,2020-01-31 16:00:00,2021-01-31 16:00:00,2021-01-31 16:00:00,366,1
491,2021-01-31 16:00:00,Naive,16,1.1228896374961397,1.2786908581256458,2020-01-31 16:00:00,2021-01-31 16:00:00,2021-01-31 16:00:00,366,1
492,2021-02-01 16:00:00,Decision Tree,16,1.5522510959964435,1.4980116589183994,2020-02-01 16:00:00,2021-02-01 16:00:00,2021-02-01 16:00:00,366,1
493,2021-02-01 16:00:00,Random Forest,16,1.5522510959964435,1.5545856356465857,2020-02-01 16:00:00,2021-02-01 16:00:00,2021-02-01 16:00:00,366,1
494,2021-02-01 16:00:00,Neural Network,16,1.5522510959964435,1.369566496774778,2020-02-01 16:00:00,2021-02-01 16:00:00,2021-02-01 16:00:00,366,1
495,2021-02-01 16:00:00,Naive,16,1.5522510959964435,1.1228896374961397,2020-02-01 16:00:00,2021-02-01 16:00:00,2021-02-01 16:00:00,366,1
496,2021-02-02 16:00:00,Decision Tree,16,0.875243850695976,0.8101487037508445,2020-02-02 16:00:00,2021-02-02 16:00:00,2021-02-02 16:00:00,366,1
497,2021-02-02 16:00:00,Random Forest,16,0.875243850695976,0.7953704403337004,2020-02-02 16:00:00,2021-02-02 16:00:00,2021-02-02 16:00:00,366,1
498,2021-02-02 16:00:00,Neural Network,16,0.875243850695976,1.210353479900635,2020-02-02 16:00:00,2021-02-02 16:00:00,2021-02-02 16:00:00,366,1
499,2021-02-02 16:00:00,Naive,16,0.875243850695976,1.5522510959964435,2020-02-02 16:00:00,2021-02-02 16:00:00,2021-02-02 16:00:00,366,1
500,2021-02-03 16:00:00,Decision Tree,16,0.5060077074703727,0.3928385260737227,2020-02-03 16:00:00,2021-02-03 16:00:00,2021-02-03 16:00:00,366,1
501,2021-02-03 16:00:00,Random Forest,16,0.5060077074703727,0.4045852162751352,2020-02-03 16:00:00,2021-02-03 16:00:00,2021-02-03 16:00:00,366,1
502,2021-02-03 16:00:00,Neural Network,16,0.5060077074703727,1.0873458177857096,2020-02-03 16:00:00,2021-02-03 16:00:00,2021-02-03 16:00:00,366,1
503,2021-02-03 16:00:00,Naive,16,0.5060077074703727,0.875243850695976,2020-02-03 16:00:00,2021-02-03 16:00:00,2021-02-03 16:00:00,366,1
504,2021-02-04 16:00:00,Decision Tree,16,1.3875737573320734,1.3277337116572576,2020-02-04 16:00:00,2021-02-04 16:00:00,2021-02-04 16:00:00,366,1
505,2021-02-04 16:00:00,Random Forest,16,1.3875737573320734,1.369833745003736,2020-02-04 16:00:00,2021-02-04 16:00:00,2021-02-04 16:00:00,366,1
