,test_day,model,hour,feature,importance,importance_type,importance_std
3688,2020-12-16 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
3689,2020-12-16 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
3690,2020-12-16 14:00:00,Naive,14,German_holiday,,not_applicable,
3691,2020-12-16 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
3692,2020-12-16 14:00:00,Naive,14,weekday,,not_applicable,
3693,2020-12-16 14:00:00,Naive,14,hour,,not_applicable,
3694,2020-12-16 14:00:00,Naive,14,month,,not_applicable,
3695,2020-12-16 14:00:00,Naive,14,year,,not_applicable,
3696,2020-12-17 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
3697,2020-12-17 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3698,2020-12-17 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],1.1171086208506058e-05,tree_feature_importance,
3699,2020-12-17 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],1.3221739796881711e-05,tree_feature_importance,
3700,2020-12-17 14:00:00,Decision Tree,14,Other Production FC [MWh],0.0,tree_feature_importance,
3701,2020-12-17 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9999756071739947,tree_feature_importance,
3702,2020-12-17 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
3703,2020-12-17 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
3704,2020-12-17 14:00:00,Decision Tree,14,weekday,0.0,tree_feature_importance,
3705,2020-12-17 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
3706,2020-12-17 14:00:00,Decision Tree,14,month,0.0,tree_feature_importance,
3707,2020-12-17 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
3708,2020-12-17 14:00:00,Random Forest,14,Total Load FC [MWh],9.555454603108334e-05,tree_feature_importance,
3709,2020-12-17 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],0.00020340744822895735,tree_feature_importance,
3710,2020-12-17 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.0005198388743606539,tree_feature_importance,
3711,2020-12-17 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],0.00010989668483255727,tree_feature_importance,
3712,2020-12-17 14:00:00,Random Forest,14,Other Production FC [MWh],0.001606612304044441,tree_feature_importance,
3713,2020-12-17 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.9973048133316057,tree_feature_importance,
3714,2020-12-17 14:00:00,Random Forest,14,German_holiday,2.491388457072103e-07,tree_feature_importance,
3715,2020-12-17 14:00:00,Random Forest,14,Luxembourg_holiday,1.169769459250068e-06,tree_feature_importance,
3716,2020-12-17 14:00:00,Random Forest,14,weekday,7.240807241729161e-05,tree_feature_importance,
3717,2020-12-17 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
3718,2020-12-17 14:00:00,Random Forest,14,month,8.600552178674521e-05,tree_feature_importance,
3719,2020-12-17 14:00:00,Random Forest,14,year,4.4308387664087836e-08,tree_feature_importance,
3720,2020-12-17 14:00:00,Neural Network,14,Total Load FC [MWh],0.10618195599114322,permutation_importance_train,0.004492860923219406
3721,2020-12-17 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.02951115924163387,permutation_importance_train,0.002528982525388191
3722,2020-12-17 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.05941779994854196,permutation_importance_train,0.00653667235026109
3723,2020-12-17 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.06369254099305181,permutation_importance_train,0.004299886027468555
3724,2020-12-17 14:00:00,Neural Network,14,Other Production FC [MWh],0.11079360974554527,permutation_importance_train,0.006017098059688614
3725,2020-12-17 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.5806951298020618,permutation_importance_train,0.017371164661142083
3726,2020-12-17 14:00:00,Neural Network,14,German_holiday,0.012648395129386116,permutation_importance_train,0.002570931135319396
3727,2020-12-17 14:00:00,Neural Network,14,Luxembourg_holiday,0.02095940567610626,permutation_importance_train,0.0023062144990767352
3728,2020-12-17 14:00:00,Neural Network,14,weekday,0.033748866189531136,permutation_importance_train,0.004757625429718197
3729,2020-12-17 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
3730,2020-12-17 14:00:00,Neural Network,14,month,0.11701306913270633,permutation_importance_train,0.005741667784580932
3731,2020-12-17 14:00:00,Neural Network,14,year,0.023198808831686894,permutation_importance_train,0.0019171982795953496
3732,2020-12-17 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
3733,2020-12-17 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
3734,2020-12-17 14:00:00,Naive,14,Wind Onshore Production FC [MWh],,not_applicable,
3735,2020-12-17 14:00:00,Naive,14,Photovoltaik Production FC [MWh],,not_applicable,
3736,2020-12-17 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
3737,2020-12-17 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
3738,2020-12-17 14:00:00,Naive,14,German_holiday,,not_applicable,
3739,2020-12-17 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
3740,2020-12-17 14:00:00,Naive,14,weekday,,not_applicable,
3741,2020-12-17 14:00:00,Naive,14,hour,,not_applicable,
3742,2020-12-17 14:00:00,Naive,14,month,,not_applicable,
3743,2020-12-17 14:00:00,Naive,14,year,,not_applicable,
3744,2020-12-18 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
3745,2020-12-18 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3746,2020-12-18 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],1.1138869512237762e-05,tree_feature_importance,
3747,2020-12-18 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],1.31836091471688e-05,tree_feature_importance,
3748,2020-12-18 14:00:00,Decision Tree,14,Other Production FC [MWh],0.0,tree_feature_importance,
3749,2020-12-18 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9999412259870857,tree_feature_importance,
3750,2020-12-18 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
3751,2020-12-18 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
3752,2020-12-18 14:00:00,Decision Tree,14,weekday,0.0,tree_feature_importance,
3753,2020-12-18 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
3754,2020-12-18 14:00:00,Decision Tree,14,month,3.4451534254973024e-05,tree_feature_importance,
3755,2020-12-18 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
3756,2020-12-18 14:00:00,Random Forest,14,Total Load FC [MWh],0.00013825045969190105,tree_feature_importance,
3757,2020-12-18 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],0.0001926522063087477,tree_feature_importance,
3758,2020-12-18 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.0004632587555452054,tree_feature_importance,
3759,2020-12-18 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],0.00012469735355030647,tree_feature_importance,
3760,2020-12-18 14:00:00,Random Forest,14,Other Production FC [MWh],0.0016083757369386924,tree_feature_importance,
3761,2020-12-18 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.997317615661467,tree_feature_importance,
3762,2020-12-18 14:00:00,Random Forest,14,German_holiday,1.6972952409086244e-06,tree_feature_importance,
3763,2020-12-18 14:00:00,Random Forest,14,Luxembourg_holiday,3.8499461019259295e-09,tree_feature_importance,
3764,2020-12-18 14:00:00,Random Forest,14,weekday,6.645725147627992e-05,tree_feature_importance,
3765,2020-12-18 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
3766,2020-12-18 14:00:00,Random Forest,14,month,8.688990501895175e-05,tree_feature_importance,
3767,2020-12-18 14:00:00,Random Forest,14,year,1.0152481587550595e-07,tree_feature_importance,
3768,2020-12-18 14:00:00,Neural Network,14,Total Load FC [MWh],0.1405024821203415,permutation_importance_train,0.0061434561231274686
3769,2020-12-18 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.024319562941612114,permutation_importance_train,0.003936778633492527
3770,2020-12-18 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.10238498020580836,permutation_importance_train,0.006317578747964914
3771,2020-12-18 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.08513384114458543,permutation_importance_train,0.005152574419353965
3772,2020-12-18 14:00:00,Neural Network,14,Other Production FC [MWh],0.11281643268592138,permutation_importance_train,0.005545880010228936
3773,2020-12-18 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.42138209722352,permutation_importance_train,0.008845334771709564
3774,2020-12-18 14:00:00,Neural Network,14,German_holiday,0.005056441724589994,permutation_importance_train,0.001641870594701233
3775,2020-12-18 14:00:00,Neural Network,14,Luxembourg_holiday,0.011686729840397706,permutation_importance_train,0.0023848859675400774
3776,2020-12-18 14:00:00,Neural Network,14,weekday,0.028119910525694135,permutation_importance_train,0.002914236906262848
3777,2020-12-18 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
3778,2020-12-18 14:00:00,Neural Network,14,month,0.13835583947946367,permutation_importance_train,0.007494555930136878
3779,2020-12-18 14:00:00,Neural Network,14,year,0.016817026028396874,permutation_importance_train,0.0018737925325711677
3780,2020-12-18 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
3781,2020-12-18 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
3782,2020-12-18 14:00:00,Naive,14,Wind Onshore Production FC [MWh],,not_applicable,
3783,2020-12-18 14:00:00,Naive,14,Photovoltaik Production FC [MWh],,not_applicable,
3784,2020-12-18 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
3785,2020-12-18 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
3786,2020-12-18 14:00:00,Naive,14,German_holiday,,not_applicable,
3787,2020-12-18 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
3788,2020-12-18 14:00:00,Naive,14,weekday,,not_applicable,
3789,2020-12-18 14:00:00,Naive,14,hour,,not_applicable,
3790,2020-12-18 14:00:00,Naive,14,month,,not_applicable,
3791,2020-12-18 14:00:00,Naive,14,year,,not_applicable,
3792,2020-12-19 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
3793,2020-12-19 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3794,2020-12-19 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],1.1135822810798441e-05,tree_feature_importance,
3795,2020-12-19 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3796,2020-12-19 14:00:00,Decision Tree,14,Other Production FC [MWh],0.0,tree_feature_importance,
3797,2020-12-19 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9999139953697253,tree_feature_importance,
3798,2020-12-19 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
3799,2020-12-19 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
3800,2020-12-19 14:00:00,Decision Tree,14,weekday,0.0,tree_feature_importance,
3801,2020-12-19 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
3802,2020-12-19 14:00:00,Decision Tree,14,month,7.48688074639617e-05,tree_feature_importance,
3803,2020-12-19 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
3804,2020-12-19 14:00:00,Random Forest,14,Total Load FC [MWh],9.482667766868898e-05,tree_feature_importance,
3805,2020-12-19 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],0.00017616448984583027,tree_feature_importance,
3806,2020-12-19 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.00042081473795279434,tree_feature_importance,
3807,2020-12-19 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],9.421488555221439e-05,tree_feature_importance,
3808,2020-12-19 14:00:00,Random Forest,14,Other Production FC [MWh],0.0014996186484925328,tree_feature_importance,
3809,2020-12-19 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.9975498478334855,tree_feature_importance,
3810,2020-12-19 14:00:00,Random Forest,14,German_holiday,5.742410527988056e-06,tree_feature_importance,
3811,2020-12-19 14:00:00,Random Forest,14,Luxembourg_holiday,3.7219922806077336e-08,tree_feature_importance,
3812,2020-12-19 14:00:00,Random Forest,14,weekday,5.54491793126809e-05,tree_feature_importance,
3813,2020-12-19 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
3814,2020-12-19 14:00:00,Random Forest,14,month,0.00010316918140493357,tree_feature_importance,
3815,2020-12-19 14:00:00,Random Forest,14,year,1.1473583387942591e-07,tree_feature_importance,
3816,2020-12-19 14:00:00,Neural Network,14,Total Load FC [MWh],0.09065536470446807,permutation_importance_train,0.006021957314811327
3817,2020-12-19 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.031762617446769295,permutation_importance_train,0.0027627161390444536
3818,2020-12-19 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.0663727327485088,permutation_importance_train,0.0064931662757659984
3819,2020-12-19 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.07697464351456018,permutation_importance_train,0.006148192819002748
3820,2020-12-19 14:00:00,Neural Network,14,Other Production FC [MWh],0.09999108105689428,permutation_importance_train,0.00563670496306056
3821,2020-12-19 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.5874614386195531,permutation_importance_train,0.019454130126326446
3822,2020-12-19 14:00:00,Neural Network,14,German_holiday,0.005792177298109073,permutation_importance_train,0.0015690875390631449
3823,2020-12-19 14:00:00,Neural Network,14,Luxembourg_holiday,0.013722373342087962,permutation_importance_train,0.003090728967161203
3824,2020-12-19 14:00:00,Neural Network,14,weekday,0.03143230137224462,permutation_importance_train,0.003064579086799217
3825,2020-12-19 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
3826,2020-12-19 14:00:00,Neural Network,14,month,0.11537645608725441,permutation_importance_train,0.006314964192050278
3827,2020-12-19 14:00:00,Neural Network,14,year,0.017017785885599386,permutation_importance_train,0.003011160278197655
3828,2020-12-19 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
3829,2020-12-19 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
3830,2020-12-19 14:00:00,Naive,14,Wind Onshore Production FC [MWh],,not_applicable,
3831,2020-12-19 14:00:00,Naive,14,Photovoltaik Production FC [MWh],,not_applicable,
3832,2020-12-19 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
3833,2020-12-19 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
3834,2020-12-19 14:00:00,Naive,14,German_holiday,,not_applicable,
3835,2020-12-19 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
3836,2020-12-19 14:00:00,Naive,14,weekday,,not_applicable,
3837,2020-12-19 14:00:00,Naive,14,hour,,not_applicable,
3838,2020-12-19 14:00:00,Naive,14,month,,not_applicable,
3839,2020-12-19 14:00:00,Naive,14,year,,not_applicable,
3840,2020-12-20 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
3841,2020-12-20 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3842,2020-12-20 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],1.350409254665861e-05,tree_feature_importance,
3843,2020-12-20 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3844,2020-12-20 14:00:00,Decision Tree,14,Other Production FC [MWh],0.0,tree_feature_importance,
3845,2020-12-20 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9999115400323578,tree_feature_importance,
3846,2020-12-20 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
3847,2020-12-20 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
3848,2020-12-20 14:00:00,Decision Tree,14,weekday,0.0,tree_feature_importance,
3849,2020-12-20 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
3850,2020-12-20 14:00:00,Decision Tree,14,month,7.495587509559372e-05,tree_feature_importance,
3851,2020-12-20 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
3852,2020-12-20 14:00:00,Random Forest,14,Total Load FC [MWh],9.530966277728179e-05,tree_feature_importance,
3853,2020-12-20 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],0.0002136186956188358,tree_feature_importance,
3854,2020-12-20 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.0004423340633733402,tree_feature_importance,
3855,2020-12-20 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],0.00014263131361682795,tree_feature_importance,
3856,2020-12-20 14:00:00,Random Forest,14,Other Production FC [MWh],0.0017113008818551451,tree_feature_importance,
3857,2020-12-20 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.9972322641648522,tree_feature_importance,
3858,2020-12-20 14:00:00,Random Forest,14,German_holiday,1.3397646648490153e-08,tree_feature_importance,
3859,2020-12-20 14:00:00,Random Forest,14,Luxembourg_holiday,0.0,tree_feature_importance,
3860,2020-12-20 14:00:00,Random Forest,14,weekday,5.414138783219464e-05,tree_feature_importance,
3861,2020-12-20 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
3862,2020-12-20 14:00:00,Random Forest,14,month,0.00010836331727162379,tree_feature_importance,
3863,2020-12-20 14:00:00,Random Forest,14,year,2.3115155963605068e-08,tree_feature_importance,
3864,2020-12-20 14:00:00,Neural Network,14,Total Load FC [MWh],0.1411523293839015,permutation_importance_train,0.0075447462869496764
3865,2020-12-20 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.02368249577052709,permutation_importance_train,0.0035532360295213077
3866,2020-12-20 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.10902916158635874,permutation_importance_train,0.007625483733537783
3867,2020-12-20 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.08525788847790308,permutation_importance_train,0.005261690132385216
3868,2020-12-20 14:00:00,Neural Network,14,Other Production FC [MWh],0.1068172840796235,permutation_importance_train,0.005839555147165562
3869,2020-12-20 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.4083592932019105,permutation_importance_train,0.015224285814676462
3870,2020-12-20 14:00:00,Neural Network,14,German_holiday,0.0077822720148597825,permutation_importance_train,0.0032118660949285558
3871,2020-12-20 14:00:00,Neural Network,14,Luxembourg_holiday,0.013586939099802376,permutation_importance_train,0.002478737143462759
3872,2020-12-20 14:00:00,Neural Network,14,weekday,0.03315168771506596,permutation_importance_train,0.004055680400119351
3873,2020-12-20 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
3874,2020-12-20 14:00:00,Neural Network,14,month,0.13708391468512307,permutation_importance_train,0.008055905571466206
3875,2020-12-20 14:00:00,Neural Network,14,year,0.01910656122850975,permutation_importance_train,0.003396660471228253
3876,2020-12-20 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
3877,2020-12-20 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
3878,2020-12-20 14:00:00,Naive,14,Wind Onshore Production FC [MWh],,not_applicable,
3879,2020-12-20 14:00:00,Naive,14,Photovoltaik Production FC [MWh],,not_applicable,
3880,2020-12-20 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
3881,2020-12-20 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
3882,2020-12-20 14:00:00,Naive,14,German_holiday,,not_applicable,
3883,2020-12-20 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
3884,2020-12-20 14:00:00,Naive,14,weekday,,not_applicable,
3885,2020-12-20 14:00:00,Naive,14,hour,,not_applicable,
3886,2020-12-20 14:00:00,Naive,14,month,,not_applicable,
3887,2020-12-20 14:00:00,Naive,14,year,,not_applicable,
3888,2020-12-21 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
3889,2020-12-21 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3890,2020-12-21 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3891,2020-12-21 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3892,2020-12-21 14:00:00,Decision Tree,14,Other Production FC [MWh],2.5029599162455775e-05,tree_feature_importance,
3893,2020-12-21 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9998674153627186,tree_feature_importance,
3894,2020-12-21 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
3895,2020-12-21 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
3896,2020-12-21 14:00:00,Decision Tree,14,weekday,0.0,tree_feature_importance,
3897,2020-12-21 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
3898,2020-12-21 14:00:00,Decision Tree,14,month,0.00010755503811887142,tree_feature_importance,
3899,2020-12-21 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
3900,2020-12-21 14:00:00,Random Forest,14,Total Load FC [MWh],0.00017585678047761616,tree_feature_importance,
3901,2020-12-21 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],0.00026020855033952184,tree_feature_importance,
3902,2020-12-21 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.0004585883634261355,tree_feature_importance,
3903,2020-12-21 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],0.00013673230255551556,tree_feature_importance,
3904,2020-12-21 14:00:00,Random Forest,14,Other Production FC [MWh],0.0016954559280058753,tree_feature_importance,
3905,2020-12-21 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.9971168259189185,tree_feature_importance,
3906,2020-12-21 14:00:00,Random Forest,14,German_holiday,1.030080359090109e-08,tree_feature_importance,
3907,2020-12-21 14:00:00,Random Forest,14,Luxembourg_holiday,4.0184037862935855e-09,tree_feature_importance,
3908,2020-12-21 14:00:00,Random Forest,14,weekday,5.199333492464383e-05,tree_feature_importance,
3909,2020-12-21 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
3910,2020-12-21 14:00:00,Random Forest,14,month,0.00010431537593350612,tree_feature_importance,
3911,2020-12-21 14:00:00,Random Forest,14,year,9.126211364209656e-09,tree_feature_importance,
3912,2020-12-21 14:00:00,Neural Network,14,Total Load FC [MWh],0.08915501898827242,permutation_importance_train,0.005023036640659015
3913,2020-12-21 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.03142845030719106,permutation_importance_train,0.002934507280345526
3914,2020-12-21 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.062345885719975236,permutation_importance_train,0.005353539223683739
3915,2020-12-21 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.05755143044111162,permutation_importance_train,0.0036428023092594307
3916,2020-12-21 14:00:00,Neural Network,14,Other Production FC [MWh],0.11393001228003008,permutation_importance_train,0.004345064198484119
3917,2020-12-21 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.6385209349620548,permutation_importance_train,0.01890072449331949
3918,2020-12-21 14:00:00,Neural Network,14,German_holiday,0.01299706952030356,permutation_importance_train,0.002840527887070628
3919,2020-12-21 14:00:00,Neural Network,14,Luxembourg_holiday,0.017119778625976505,permutation_importance_train,0.002412910320001514
3920,2020-12-21 14:00:00,Neural Network,14,weekday,0.03748991421061572,permutation_importance_train,0.004164782274820014
3921,2020-12-21 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
3922,2020-12-21 14:00:00,Neural Network,14,month,0.10625620376084004,permutation_importance_train,0.0062776838454937966
3923,2020-12-21 14:00:00,Neural Network,14,year,0.016780593541303807,permutation_importance_train,0.0016683622386789233
3924,2020-12-21 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
3925,2020-12-21 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
3926,2020-12-21 14:00:00,Naive,14,Wind Onshore Production FC [MWh],,not_applicable,
3927,2020-12-21 14:00:00,Naive,14,Photovoltaik Production FC [MWh],,not_applicable,
3928,2020-12-21 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
3929,2020-12-21 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
3930,2020-12-21 14:00:00,Naive,14,German_holiday,,not_applicable,
3931,2020-12-21 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
3932,2020-12-21 14:00:00,Naive,14,weekday,,not_applicable,
3933,2020-12-21 14:00:00,Naive,14,hour,,not_applicable,
3934,2020-12-21 14:00:00,Naive,14,month,,not_applicable,
3935,2020-12-21 14:00:00,Naive,14,year,,not_applicable,
3936,2020-12-22 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
3937,2020-12-22 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3938,2020-12-22 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],1.3379704864431703e-05,tree_feature_importance,
3939,2020-12-22 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3940,2020-12-22 14:00:00,Decision Tree,14,Other Production FC [MWh],1.7454865643648318e-05,tree_feature_importance,
3941,2020-12-22 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9998621968684568,tree_feature_importance,
3942,2020-12-22 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
3943,2020-12-22 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
3944,2020-12-22 14:00:00,Decision Tree,14,weekday,0.0,tree_feature_importance,
3945,2020-12-22 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
3946,2020-12-22 14:00:00,Decision Tree,14,month,0.00010696856103506169,tree_feature_importance,
3947,2020-12-22 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
3948,2020-12-22 14:00:00,Random Forest,14,Total Load FC [MWh],8.014347737724945e-05,tree_feature_importance,
3949,2020-12-22 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],0.00023339175365042557,tree_feature_importance,
3950,2020-12-22 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.0006925958557900843,tree_feature_importance,
3951,2020-12-22 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],9.64696205413221e-05,tree_feature_importance,
3952,2020-12-22 14:00:00,Random Forest,14,Other Production FC [MWh],0.0016329363486776347,tree_feature_importance,
3953,2020-12-22 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.9971004024974452,tree_feature_importance,
3954,2020-12-22 14:00:00,Random Forest,14,German_holiday,2.5961393598354847e-06,tree_feature_importance,
3955,2020-12-22 14:00:00,Random Forest,14,Luxembourg_holiday,5.505925178643488e-08,tree_feature_importance,
3956,2020-12-22 14:00:00,Random Forest,14,weekday,6.0487586408398747e-05,tree_feature_importance,
3957,2020-12-22 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
3958,2020-12-22 14:00:00,Random Forest,14,month,0.00010090896674631572,tree_feature_importance,
3959,2020-12-22 14:00:00,Random Forest,14,year,1.2694751579019433e-08,tree_feature_importance,
3960,2020-12-22 14:00:00,Neural Network,14,Total Load FC [MWh],0.0987138737363533,permutation_importance_train,0.004859528511951585
3961,2020-12-22 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.02881208087494495,permutation_importance_train,0.0016726475218987323
3962,2020-12-22 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.0698174629555496,permutation_importance_train,0.0040208788370784745
