timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2022-01-17 17:00:00,Naive,17,2.5535721553784727,1.6440046226183158,2020-01-17 17:00:00,2022-01-17 17:00:00,2022-01-17 17:00:00,731,1,,,not_applicable
2022-01-18 17:00:00,Decision Tree,17,2.6771805455193336,2.574651141212724,2020-01-18 17:00:00,2022-01-18 17:00:00,2022-01-18 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-18 17:00:00,ARX,17,2.6771805455193336,3.2543689947111734,2020-01-18 17:00:00,2022-01-18 17:00:00,2022-01-18 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-18 17:00:00,Random Forest,17,2.6771805455193336,2.7314713499042735,2020-01-18 17:00:00,2022-01-18 17:00:00,2022-01-18 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-18 17:00:00,Neural Network,17,2.6771805455193336,2.772326833490858,2020-01-18 17:00:00,2022-01-18 17:00:00,2022-01-18 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-18 17:00:00,Naive,17,2.6771805455193336,2.5535721553784727,2020-01-18 17:00:00,2022-01-18 17:00:00,2022-01-18 17:00:00,731,1,,,not_applicable
2022-01-19 17:00:00,Decision Tree,17,2.0841725064480436,2.5536686317840056,2020-01-19 17:00:00,2022-01-19 17:00:00,2022-01-19 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-19 17:00:00,ARX,17,2.0841725064480436,2.302694757561079,2020-01-19 17:00:00,2022-01-19 17:00:00,2022-01-19 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-19 17:00:00,Random Forest,17,2.0841725064480436,2.395009651186642,2020-01-19 17:00:00,2022-01-19 17:00:00,2022-01-19 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-19 17:00:00,Neural Network,17,2.0841725064480436,2.0818467271282906,2020-01-19 17:00:00,2022-01-19 17:00:00,2022-01-19 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-19 17:00:00,Naive,17,2.0841725064480436,2.6771805455193336,2020-01-19 17:00:00,2022-01-19 17:00:00,2022-01-19 17:00:00,731,1,,,not_applicable
2022-01-20 17:00:00,Decision Tree,17,2.093349279900209,2.5940982234685688,2020-01-20 17:00:00,2022-01-20 17:00:00,2022-01-20 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-20 17:00:00,ARX,17,2.093349279900209,1.966504089849157,2020-01-20 17:00:00,2022-01-20 17:00:00,2022-01-20 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-20 17:00:00,Random Forest,17,2.093349279900209,2.008477748357136,2020-01-20 17:00:00,2022-01-20 17:00:00,2022-01-20 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-20 17:00:00,Neural Network,17,2.093349279900209,1.9007657707426533,2020-01-20 17:00:00,2022-01-20 17:00:00,2022-01-20 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-20 17:00:00,Naive,17,2.093349279900209,2.0841725064480436,2020-01-20 17:00:00,2022-01-20 17:00:00,2022-01-20 17:00:00,731,1,,,not_applicable
2022-01-21 17:00:00,Decision Tree,17,2.1186320377591494,1.627950420512974,2020-01-21 17:00:00,2022-01-21 17:00:00,2022-01-21 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-21 17:00:00,ARX,17,2.1186320377591494,2.319732963878615,2020-01-21 17:00:00,2022-01-21 17:00:00,2022-01-21 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-21 17:00:00,Random Forest,17,2.1186320377591494,1.9268729166177387,2020-01-21 17:00:00,2022-01-21 17:00:00,2022-01-21 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-21 17:00:00,Neural Network,17,2.1186320377591494,2.2680148021835174,2020-01-21 17:00:00,2022-01-21 17:00:00,2022-01-21 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-21 17:00:00,Naive,17,2.1186320377591494,2.093349279900209,2020-01-21 17:00:00,2022-01-21 17:00:00,2022-01-21 17:00:00,731,1,,,not_applicable
2022-01-22 17:00:00,Decision Tree,17,2.3854205889739077,2.5866462146160587,2020-01-22 17:00:00,2022-01-22 17:00:00,2022-01-22 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-22 17:00:00,ARX,17,2.3854205889739077,2.4402659504849997,2020-01-22 17:00:00,2022-01-22 17:00:00,2022-01-22 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-22 17:00:00,Random Forest,17,2.3854205889739077,2.2399836245357037,2020-01-22 17:00:00,2022-01-22 17:00:00,2022-01-22 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-22 17:00:00,Neural Network,17,2.3854205889739077,2.3027979308019475,2020-01-22 17:00:00,2022-01-22 17:00:00,2022-01-22 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-22 17:00:00,Naive,17,2.3854205889739077,2.1186320377591494,2020-01-22 17:00:00,2022-01-22 17:00:00,2022-01-22 17:00:00,731,1,,,not_applicable
2022-01-23 17:00:00,Decision Tree,17,2.340826167216207,2.0034672767043737,2020-01-23 17:00:00,2022-01-23 17:00:00,2022-01-23 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-23 17:00:00,ARX,17,2.340826167216207,2.5956336867971297,2020-01-23 17:00:00,2022-01-23 17:00:00,2022-01-23 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-23 17:00:00,Random Forest,17,2.340826167216207,2.2144831028133836,2020-01-23 17:00:00,2022-01-23 17:00:00,2022-01-23 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-23 17:00:00,Neural Network,17,2.340826167216207,2.5485490297672544,2020-01-23 17:00:00,2022-01-23 17:00:00,2022-01-23 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-23 17:00:00,Naive,17,2.340826167216207,2.3854205889739077,2020-01-23 17:00:00,2022-01-23 17:00:00,2022-01-23 17:00:00,731,1,,,not_applicable
2022-01-24 17:00:00,Decision Tree,17,2.77063379771346,2.580548468384478,2020-01-24 17:00:00,2022-01-24 17:00:00,2022-01-24 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-24 17:00:00,ARX,17,2.77063379771346,3.3427667547818083,2020-01-24 17:00:00,2022-01-24 17:00:00,2022-01-24 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-24 17:00:00,Random Forest,17,2.77063379771346,2.464836140553718,2020-01-24 17:00:00,2022-01-24 17:00:00,2022-01-24 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-24 17:00:00,Neural Network,17,2.77063379771346,3.0218583851070906,2020-01-24 17:00:00,2022-01-24 17:00:00,2022-01-24 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-24 17:00:00,Naive,17,2.77063379771346,2.340826167216207,2020-01-24 17:00:00,2022-01-24 17:00:00,2022-01-24 17:00:00,731,1,,,not_applicable
2022-01-25 17:00:00,Decision Tree,17,2.9684827597408208,3.108319708909596,2020-01-25 17:00:00,2022-01-25 17:00:00,2022-01-25 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-25 17:00:00,ARX,17,2.9684827597408208,3.4352018843427383,2020-01-25 17:00:00,2022-01-25 17:00:00,2022-01-25 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-25 17:00:00,Random Forest,17,2.9684827597408208,2.80363964705295,2020-01-25 17:00:00,2022-01-25 17:00:00,2022-01-25 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-25 17:00:00,Neural Network,17,2.9684827597408208,2.9108816573415313,2020-01-25 17:00:00,2022-01-25 17:00:00,2022-01-25 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-25 17:00:00,Naive,17,2.9684827597408208,2.77063379771346,2020-01-25 17:00:00,2022-01-25 17:00:00,2022-01-25 17:00:00,731,1,,,not_applicable
2022-01-26 17:00:00,Decision Tree,17,2.595652819175389,2.5323278988141897,2020-01-26 17:00:00,2022-01-26 17:00:00,2022-01-26 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-26 17:00:00,ARX,17,2.595652819175389,2.5686169212021257,2020-01-26 17:00:00,2022-01-26 17:00:00,2022-01-26 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-26 17:00:00,Random Forest,17,2.595652819175389,2.6321617546753893,2020-01-26 17:00:00,2022-01-26 17:00:00,2022-01-26 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-26 17:00:00,Neural Network,17,2.595652819175389,2.3686203384444244,2020-01-26 17:00:00,2022-01-26 17:00:00,2022-01-26 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-26 17:00:00,Naive,17,2.595652819175389,2.9684827597408208,2020-01-26 17:00:00,2022-01-26 17:00:00,2022-01-26 17:00:00,731,1,,,not_applicable
2022-01-27 17:00:00,Decision Tree,17,1.7573335401295485,1.6141578057555108,2020-01-27 17:00:00,2022-01-27 17:00:00,2022-01-27 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-27 17:00:00,ARX,17,1.7573335401295485,1.608290730506917,2020-01-27 17:00:00,2022-01-27 17:00:00,2022-01-27 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-27 17:00:00,Random Forest,17,1.7573335401295485,2.140401624903303,2020-01-27 17:00:00,2022-01-27 17:00:00,2022-01-27 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-27 17:00:00,Neural Network,17,1.7573335401295485,1.942713502463264,2020-01-27 17:00:00,2022-01-27 17:00:00,2022-01-27 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-27 17:00:00,Naive,17,1.7573335401295485,2.595652819175389,2020-01-27 17:00:00,2022-01-27 17:00:00,2022-01-27 17:00:00,731,1,,,not_applicable
2022-01-28 17:00:00,Decision Tree,17,2.5463005663839007,2.118931732207501,2020-01-28 17:00:00,2022-01-28 17:00:00,2022-01-28 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-28 17:00:00,ARX,17,2.5463005663839007,2.5501136726248106,2020-01-28 17:00:00,2022-01-28 17:00:00,2022-01-28 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-28 17:00:00,Random Forest,17,2.5463005663839007,2.028070133275219,2020-01-28 17:00:00,2022-01-28 17:00:00,2022-01-28 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-28 17:00:00,Neural Network,17,2.5463005663839007,2.367811005593373,2020-01-28 17:00:00,2022-01-28 17:00:00,2022-01-28 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-28 17:00:00,Naive,17,2.5463005663839007,1.7573335401295485,2020-01-28 17:00:00,2022-01-28 17:00:00,2022-01-28 17:00:00,731,1,,,not_applicable
2022-01-29 17:00:00,Decision Tree,17,1.4920570949070182,1.62097569786856,2020-01-29 17:00:00,2022-01-29 17:00:00,2022-01-29 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-29 17:00:00,ARX,17,1.4920570949070182,1.0541589152795983,2020-01-29 17:00:00,2022-01-29 17:00:00,2022-01-29 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-29 17:00:00,Random Forest,17,1.4920570949070182,1.9562257314132383,2020-01-29 17:00:00,2022-01-29 17:00:00,2022-01-29 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-29 17:00:00,Neural Network,17,1.4920570949070182,0.6522121561044076,2020-01-29 17:00:00,2022-01-29 17:00:00,2022-01-29 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-29 17:00:00,Naive,17,1.4920570949070182,2.5463005663839007,2020-01-29 17:00:00,2022-01-29 17:00:00,2022-01-29 17:00:00,731,1,,,not_applicable
2022-01-30 17:00:00,Decision Tree,17,2.007732840342045,1.1024595977166414,2020-01-30 17:00:00,2022-01-30 17:00:00,2022-01-30 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-30 17:00:00,ARX,17,2.007732840342045,1.244490855197053,2020-01-30 17:00:00,2022-01-30 17:00:00,2022-01-30 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-30 17:00:00,Random Forest,17,2.007732840342045,1.829056774403785,2020-01-30 17:00:00,2022-01-30 17:00:00,2022-01-30 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-30 17:00:00,Neural Network,17,2.007732840342045,1.7520250570400018,2020-01-30 17:00:00,2022-01-30 17:00:00,2022-01-30 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-30 17:00:00,Naive,17,2.007732840342045,1.4920570949070182,2020-01-30 17:00:00,2022-01-30 17:00:00,2022-01-30 17:00:00,731,1,,,not_applicable
2022-01-31 17:00:00,Decision Tree,17,2.4374281062402994,1.3822260459499103,2020-01-31 17:00:00,2022-01-31 17:00:00,2022-01-31 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-01-31 17:00:00,ARX,17,2.4374281062402994,2.231531733434644,2020-01-31 17:00:00,2022-01-31 17:00:00,2022-01-31 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-01-31 17:00:00,Random Forest,17,2.4374281062402994,1.9122307868644297,2020-01-31 17:00:00,2022-01-31 17:00:00,2022-01-31 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-01-31 17:00:00,Neural Network,17,2.4374281062402994,2.2492189799860816,2020-01-31 17:00:00,2022-01-31 17:00:00,2022-01-31 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-01-31 17:00:00,Naive,17,2.4374281062402994,2.007732840342045,2020-01-31 17:00:00,2022-01-31 17:00:00,2022-01-31 17:00:00,731,1,,,not_applicable
2022-02-01 17:00:00,Decision Tree,17,1.5832827263203548,1.6151157613703082,2020-02-01 17:00:00,2022-02-01 17:00:00,2022-02-01 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-02-01 17:00:00,ARX,17,1.5832827263203548,1.465725924561922,2020-02-01 17:00:00,2022-02-01 17:00:00,2022-02-01 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-02-01 17:00:00,Random Forest,17,1.5832827263203548,1.9066297354705826,2020-02-01 17:00:00,2022-02-01 17:00:00,2022-02-01 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-02-01 17:00:00,Neural Network,17,1.5832827263203548,2.0730104419594904,2020-02-01 17:00:00,2022-02-01 17:00:00,2022-02-01 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-02-01 17:00:00,Naive,17,1.5832827263203548,2.4374281062402994,2020-02-01 17:00:00,2022-02-01 17:00:00,2022-02-01 17:00:00,731,1,,,not_applicable
2022-02-02 17:00:00,Decision Tree,17,2.4188885803736815,1.2524861515170407,2020-02-02 17:00:00,2022-02-02 17:00:00,2022-02-02 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-02-02 17:00:00,ARX,17,2.4188885803736815,2.4299412161440572,2020-02-02 17:00:00,2022-02-02 17:00:00,2022-02-02 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-02-02 17:00:00,Random Forest,17,2.4188885803736815,1.6138046176295435,2020-02-02 17:00:00,2022-02-02 17:00:00,2022-02-02 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-02-02 17:00:00,Neural Network,17,2.4188885803736815,2.40091690824346,2020-02-02 17:00:00,2022-02-02 17:00:00,2022-02-02 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-02-02 17:00:00,Naive,17,2.4188885803736815,1.5832827263203548,2020-02-02 17:00:00,2022-02-02 17:00:00,2022-02-02 17:00:00,731,1,,,not_applicable
2022-02-03 17:00:00,Decision Tree,17,2.3417798852122735,2.010214454514611,2020-02-03 17:00:00,2022-02-03 17:00:00,2022-02-03 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-02-03 17:00:00,ARX,17,2.3417798852122735,2.657648932338297,2020-02-03 17:00:00,2022-02-03 17:00:00,2022-02-03 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-02-03 17:00:00,Random Forest,17,2.3417798852122735,2.2507739224492207,2020-02-03 17:00:00,2022-02-03 17:00:00,2022-02-03 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-02-03 17:00:00,Neural Network,17,2.3417798852122735,2.0579024696511765,2020-02-03 17:00:00,2022-02-03 17:00:00,2022-02-03 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-02-03 17:00:00,Naive,17,2.3417798852122735,2.4188885803736815,2020-02-03 17:00:00,2022-02-03 17:00:00,2022-02-03 17:00:00,731,1,,,not_applicable
2022-02-04 17:00:00,Decision Tree,17,1.5843037590275348,1.6137317163681362,2020-02-04 17:00:00,2022-02-04 17:00:00,2022-02-04 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-02-04 17:00:00,ARX,17,1.5843037590275348,1.5804662068694066,2020-02-04 17:00:00,2022-02-04 17:00:00,2022-02-04 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-02-04 17:00:00,Random Forest,17,1.5843037590275348,1.849516017551171,2020-02-04 17:00:00,2022-02-04 17:00:00,2022-02-04 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-02-04 17:00:00,Neural Network,17,1.5843037590275348,1.4653374261271064,2020-02-04 17:00:00,2022-02-04 17:00:00,2022-02-04 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-02-04 17:00:00,Naive,17,1.5843037590275348,2.3417798852122735,2020-02-04 17:00:00,2022-02-04 17:00:00,2022-02-04 17:00:00,731,1,,,not_applicable
2022-02-05 17:00:00,Decision Tree,17,1.8049184153342395,1.308029124319738,2020-02-05 17:00:00,2022-02-05 17:00:00,2022-02-05 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-02-05 17:00:00,ARX,17,1.8049184153342395,1.136300018653675,2020-02-05 17:00:00,2022-02-05 17:00:00,2022-02-05 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-02-05 17:00:00,Random Forest,17,1.8049184153342395,1.0438702585591473,2020-02-05 17:00:00,2022-02-05 17:00:00,2022-02-05 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-02-05 17:00:00,Neural Network,17,1.8049184153342395,1.3755050042078603,2020-02-05 17:00:00,2022-02-05 17:00:00,2022-02-05 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-02-05 17:00:00,Naive,17,1.8049184153342395,1.5843037590275348,2020-02-05 17:00:00,2022-02-05 17:00:00,2022-02-05 17:00:00,731,1,,,not_applicable
2022-02-06 17:00:00,Decision Tree,17,1.4256660147686624,0.3984323619374625,2020-02-06 17:00:00,2022-02-06 17:00:00,2022-02-06 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-02-06 17:00:00,ARX,17,1.4256660147686624,0.8602461869026387,2020-02-06 17:00:00,2022-02-06 17:00:00,2022-02-06 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-02-06 17:00:00,Random Forest,17,1.4256660147686624,1.162386398801791,2020-02-06 17:00:00,2022-02-06 17:00:00,2022-02-06 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2022-02-06 17:00:00,Neural Network,17,1.4256660147686624,0.34747369105293147,2020-02-06 17:00:00,2022-02-06 17:00:00,2022-02-06 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2022-02-06 17:00:00,Naive,17,1.4256660147686624,1.8049184153342395,2020-02-06 17:00:00,2022-02-06 17:00:00,2022-02-06 17:00:00,731,1,,,not_applicable
2022-02-07 17:00:00,Decision Tree,17,1.7783275486049672,1.2144377859908506,2020-02-07 17:00:00,2022-02-07 17:00:00,2022-02-07 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2022-02-07 17:00:00,ARX,17,1.7783275486049672,1.7142062411246557,2020-02-07 17:00:00,2022-02-07 17:00:00,2022-02-07 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2022-02-07 17:00:00,Random Forest,17,1.7783275486049672,1.50985212068499,2020-02-07 17:00:00,2022-02-07 17:00:00,2022-02-07 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
