,test_day,model,hour,feature,importance,importance_type,importance_std
3901,2020-12-22 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],7.866164384100698e-05,tree_feature_importance,
3902,2020-12-22 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00031318240512858645,tree_feature_importance,
3903,2020-12-22 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3904,2020-12-22 01:00:00,Random Forest,1,Other Production FC [MWh],0.000745093184252177,tree_feature_importance,
3905,2020-12-22 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9984984833504204,tree_feature_importance,
3906,2020-12-22 01:00:00,Random Forest,1,German_holiday,8.39357143477912e-10,tree_feature_importance,
3907,2020-12-22 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
3908,2020-12-22 01:00:00,Random Forest,1,weekday,0.0001662773196515078,tree_feature_importance,
3909,2020-12-22 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
3910,2020-12-22 01:00:00,Random Forest,1,month,0.00010487553256003846,tree_feature_importance,
3911,2020-12-22 01:00:00,Random Forest,1,year,8.038211931833406e-08,tree_feature_importance,
3912,2020-12-22 01:00:00,Neural Network,1,Total Load FC [MWh],0.02152409961490786,permutation_importance_train,0.0018037423478472227
3913,2020-12-22 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.017367128362944947,permutation_importance_train,0.0024996645518067327
3914,2020-12-22 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.045268271864740584,permutation_importance_train,0.002202261832408687
3915,2020-12-22 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
3916,2020-12-22 01:00:00,Neural Network,1,Other Production FC [MWh],0.05302179532802396,permutation_importance_train,0.002664555459283485
3917,2020-12-22 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.444777676478812,permutation_importance_train,0.015241386152639215
3918,2020-12-22 01:00:00,Neural Network,1,German_holiday,0.007432211958375695,permutation_importance_train,0.001425780603959981
3919,2020-12-22 01:00:00,Neural Network,1,Luxembourg_holiday,0.005103864287334893,permutation_importance_train,0.0007081437143704397
3920,2020-12-22 01:00:00,Neural Network,1,weekday,0.006383539758100845,permutation_importance_train,0.0016063100414115533
3921,2020-12-22 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
3922,2020-12-22 01:00:00,Neural Network,1,month,0.05219398052274732,permutation_importance_train,0.002859895250830347
3923,2020-12-22 01:00:00,Neural Network,1,year,0.007226815760716429,permutation_importance_train,0.0016631512791043842
3924,2020-12-22 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
3925,2020-12-22 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
3926,2020-12-22 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
3927,2020-12-22 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
3928,2020-12-22 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
3929,2020-12-22 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
3930,2020-12-22 01:00:00,Naive,1,German_holiday,,not_applicable,
3931,2020-12-22 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
3932,2020-12-22 01:00:00,Naive,1,weekday,,not_applicable,
3933,2020-12-22 01:00:00,Naive,1,hour,,not_applicable,
3934,2020-12-22 01:00:00,Naive,1,month,,not_applicable,
3935,2020-12-22 01:00:00,Naive,1,year,,not_applicable,
3936,2020-12-23 01:00:00,Decision Tree,1,Total Load FC [MWh],1.588318463994821e-05,tree_feature_importance,
3937,2020-12-23 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],1.5409645603604503e-05,tree_feature_importance,
3938,2020-12-23 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3939,2020-12-23 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3940,2020-12-23 01:00:00,Decision Tree,1,Other Production FC [MWh],5.139813807068426e-05,tree_feature_importance,
3941,2020-12-23 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9998307820704652,tree_feature_importance,
3942,2020-12-23 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
3943,2020-12-23 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
3944,2020-12-23 01:00:00,Decision Tree,1,weekday,9.35923627781032e-06,tree_feature_importance,
3945,2020-12-23 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
3946,2020-12-23 01:00:00,Decision Tree,1,month,7.716772494273798e-05,tree_feature_importance,
3947,2020-12-23 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
3948,2020-12-23 01:00:00,Random Forest,1,Total Load FC [MWh],0.00010979722463593231,tree_feature_importance,
3949,2020-12-23 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],8.163524688701574e-05,tree_feature_importance,
3950,2020-12-23 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00026863744659017045,tree_feature_importance,
3951,2020-12-23 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3952,2020-12-23 01:00:00,Random Forest,1,Other Production FC [MWh],0.0008502695803679812,tree_feature_importance,
3953,2020-12-23 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9984426060858059,tree_feature_importance,
3954,2020-12-23 01:00:00,Random Forest,1,German_holiday,4.759178106600702e-10,tree_feature_importance,
3955,2020-12-23 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
3956,2020-12-23 01:00:00,Random Forest,1,weekday,0.00014362353119627078,tree_feature_importance,
3957,2020-12-23 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
3958,2020-12-23 01:00:00,Random Forest,1,month,0.00010294328580137353,tree_feature_importance,
3959,2020-12-23 01:00:00,Random Forest,1,year,4.871227975040162e-07,tree_feature_importance,
3960,2020-12-23 01:00:00,Neural Network,1,Total Load FC [MWh],0.01972635912341473,permutation_importance_train,0.0016394599769594593
3961,2020-12-23 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.018282196105951182,permutation_importance_train,0.0015866911225305433
3962,2020-12-23 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04537451241484911,permutation_importance_train,0.0024393831700747163
3963,2020-12-23 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
3964,2020-12-23 01:00:00,Neural Network,1,Other Production FC [MWh],0.05337838448369919,permutation_importance_train,0.002686119974008894
3965,2020-12-23 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.44453742368732374,permutation_importance_train,0.010934289193000522
3966,2020-12-23 01:00:00,Neural Network,1,German_holiday,0.006491682098678968,permutation_importance_train,0.0012900557697888943
3967,2020-12-23 01:00:00,Neural Network,1,Luxembourg_holiday,0.004308218695023558,permutation_importance_train,0.0006587675267900993
3968,2020-12-23 01:00:00,Neural Network,1,weekday,0.006671885532806096,permutation_importance_train,0.0017779744667437258
3969,2020-12-23 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
3970,2020-12-23 01:00:00,Neural Network,1,month,0.05174541882712439,permutation_importance_train,0.005207124884091585
3971,2020-12-23 01:00:00,Neural Network,1,year,0.006834599867351518,permutation_importance_train,0.0018006197701843538
3972,2020-12-23 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
3973,2020-12-23 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
3974,2020-12-23 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
3975,2020-12-23 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
3976,2020-12-23 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
3977,2020-12-23 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
3978,2020-12-23 01:00:00,Naive,1,German_holiday,,not_applicable,
3979,2020-12-23 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
3980,2020-12-23 01:00:00,Naive,1,weekday,,not_applicable,
3981,2020-12-23 01:00:00,Naive,1,hour,,not_applicable,
3982,2020-12-23 01:00:00,Naive,1,month,,not_applicable,
3983,2020-12-23 01:00:00,Naive,1,year,,not_applicable,
3984,2020-12-24 01:00:00,Decision Tree,1,Total Load FC [MWh],1.5966869187218262e-05,tree_feature_importance,
3985,2020-12-24 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
3986,2020-12-24 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3987,2020-12-24 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3988,2020-12-24 01:00:00,Decision Tree,1,Other Production FC [MWh],5.0548577462831985e-05,tree_feature_importance,
3989,2020-12-24 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9998465017031033,tree_feature_importance,
3990,2020-12-24 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
3991,2020-12-24 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
3992,2020-12-24 01:00:00,Decision Tree,1,weekday,9.408547764670521e-06,tree_feature_importance,
3993,2020-12-24 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
3994,2020-12-24 01:00:00,Decision Tree,1,month,7.757430248192988e-05,tree_feature_importance,
3995,2020-12-24 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
3996,2020-12-24 01:00:00,Random Forest,1,Total Load FC [MWh],8.044220463336186e-05,tree_feature_importance,
3997,2020-12-24 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],8.4878516011858e-05,tree_feature_importance,
3998,2020-12-24 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00032525875355158315,tree_feature_importance,
3999,2020-12-24 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4000,2020-12-24 01:00:00,Random Forest,1,Other Production FC [MWh],0.0007257477693156728,tree_feature_importance,
4001,2020-12-24 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9985479061673989,tree_feature_importance,
4002,2020-12-24 01:00:00,Random Forest,1,German_holiday,0.0,tree_feature_importance,
4003,2020-12-24 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
4004,2020-12-24 01:00:00,Random Forest,1,weekday,0.0001276951626000399,tree_feature_importance,
4005,2020-12-24 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
4006,2020-12-24 01:00:00,Random Forest,1,month,0.00010784776089960461,tree_feature_importance,
4007,2020-12-24 01:00:00,Random Forest,1,year,2.2366558897271948e-07,tree_feature_importance,
4008,2020-12-24 01:00:00,Neural Network,1,Total Load FC [MWh],0.021373898732786445,permutation_importance_train,0.0019242066973116246
4009,2020-12-24 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.018248265449781736,permutation_importance_train,0.0016832838450271934
4010,2020-12-24 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04665920578425044,permutation_importance_train,0.0023585011953645703
4011,2020-12-24 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4012,2020-12-24 01:00:00,Neural Network,1,Other Production FC [MWh],0.05060970052687067,permutation_importance_train,0.002787754821453045
4013,2020-12-24 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4350209201887639,permutation_importance_train,0.014467722987410003
4014,2020-12-24 01:00:00,Neural Network,1,German_holiday,0.004420794658528244,permutation_importance_train,0.0007190964925171555
4015,2020-12-24 01:00:00,Neural Network,1,Luxembourg_holiday,0.004357647128485927,permutation_importance_train,0.0009428955085004363
4016,2020-12-24 01:00:00,Neural Network,1,weekday,0.006175079815887847,permutation_importance_train,0.0017293657378813605
4017,2020-12-24 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
4018,2020-12-24 01:00:00,Neural Network,1,month,0.05594145339189462,permutation_importance_train,0.004454099207114683
4019,2020-12-24 01:00:00,Neural Network,1,year,0.0065219577948589045,permutation_importance_train,0.00148426579737108
4020,2020-12-24 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
4021,2020-12-24 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
4022,2020-12-24 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
4023,2020-12-24 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
4024,2020-12-24 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
4025,2020-12-24 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
4026,2020-12-24 01:00:00,Naive,1,German_holiday,,not_applicable,
4027,2020-12-24 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
4028,2020-12-24 01:00:00,Naive,1,weekday,,not_applicable,
4029,2020-12-24 01:00:00,Naive,1,hour,,not_applicable,
4030,2020-12-24 01:00:00,Naive,1,month,,not_applicable,
4031,2020-12-24 01:00:00,Naive,1,year,,not_applicable,
4032,2020-12-25 01:00:00,Decision Tree,1,Total Load FC [MWh],1.6005263881792187e-05,tree_feature_importance,
4033,2020-12-25 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4034,2020-12-25 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4035,2020-12-25 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4036,2020-12-25 01:00:00,Decision Tree,1,Other Production FC [MWh],9.454484885165271e-05,tree_feature_importance,
4037,2020-12-25 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.999802257873913,tree_feature_importance,
4038,2020-12-25 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
4039,2020-12-25 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
4040,2020-12-25 01:00:00,Decision Tree,1,weekday,9.431172007001648e-06,tree_feature_importance,
4041,2020-12-25 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
4042,2020-12-25 01:00:00,Decision Tree,1,month,7.776084134661396e-05,tree_feature_importance,
4043,2020-12-25 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
4044,2020-12-25 01:00:00,Random Forest,1,Total Load FC [MWh],9.169548195828762e-05,tree_feature_importance,
4045,2020-12-25 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],9.623581788634443e-05,tree_feature_importance,
4046,2020-12-25 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00032372671299260727,tree_feature_importance,
4047,2020-12-25 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4048,2020-12-25 01:00:00,Random Forest,1,Other Production FC [MWh],0.0007327377282143594,tree_feature_importance,
4049,2020-12-25 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.998479545410459,tree_feature_importance,
4050,2020-12-25 01:00:00,Random Forest,1,German_holiday,1.6648895581906252e-10,tree_feature_importance,
4051,2020-12-25 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
4052,2020-12-25 01:00:00,Random Forest,1,weekday,0.00015752074456049314,tree_feature_importance,
4053,2020-12-25 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
4054,2020-12-25 01:00:00,Random Forest,1,month,0.00011836234852076565,tree_feature_importance,
4055,2020-12-25 01:00:00,Random Forest,1,year,1.7558891910394671e-07,tree_feature_importance,
4056,2020-12-25 01:00:00,Neural Network,1,Total Load FC [MWh],0.021474311244823647,permutation_importance_train,0.002381404069032641
4057,2020-12-25 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.01934336540819125,permutation_importance_train,0.002006374569095925
4058,2020-12-25 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.044591162005975946,permutation_importance_train,0.0032993781758204055
4059,2020-12-25 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4060,2020-12-25 01:00:00,Neural Network,1,Other Production FC [MWh],0.03722468097349063,permutation_importance_train,0.0027883277688425813
4061,2020-12-25 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.5187902502059265,permutation_importance_train,0.012471152913856379
4062,2020-12-25 01:00:00,Neural Network,1,German_holiday,0.005080826876359306,permutation_importance_train,0.0007182680868886643
4063,2020-12-25 01:00:00,Neural Network,1,Luxembourg_holiday,0.0031710136161825927,permutation_importance_train,0.0009800546914623708
4064,2020-12-25 01:00:00,Neural Network,1,weekday,0.0070686828217083565,permutation_importance_train,0.0011486340623402366
4065,2020-12-25 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
4066,2020-12-25 01:00:00,Neural Network,1,month,0.031448288103439324,permutation_importance_train,0.002054915899769677
4067,2020-12-25 01:00:00,Neural Network,1,year,0.0053828389324598646,permutation_importance_train,0.0010355835571845375
4068,2020-12-25 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
4069,2020-12-25 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
4070,2020-12-25 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
4071,2020-12-25 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
4072,2020-12-25 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
4073,2020-12-25 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
4074,2020-12-25 01:00:00,Naive,1,German_holiday,,not_applicable,
4075,2020-12-25 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
4076,2020-12-25 01:00:00,Naive,1,weekday,,not_applicable,
4077,2020-12-25 01:00:00,Naive,1,hour,,not_applicable,
4078,2020-12-25 01:00:00,Naive,1,month,,not_applicable,
4079,2020-12-25 01:00:00,Naive,1,year,,not_applicable,
4080,2020-12-26 01:00:00,Decision Tree,1,Total Load FC [MWh],1.601464438128008e-05,tree_feature_importance,
4081,2020-12-26 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4082,2020-12-26 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4083,2020-12-26 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4084,2020-12-26 01:00:00,Decision Tree,1,Other Production FC [MWh],9.460026049074628e-05,tree_feature_importance,
4085,2020-12-26 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9998021419795469,tree_feature_importance,
4086,2020-12-26 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
4087,2020-12-26 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
4088,2020-12-26 01:00:00,Decision Tree,1,weekday,9.436699507510264e-06,tree_feature_importance,
4089,2020-12-26 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
4090,2020-12-26 01:00:00,Decision Tree,1,month,7.780641607363845e-05,tree_feature_importance,
4091,2020-12-26 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
4092,2020-12-26 01:00:00,Random Forest,1,Total Load FC [MWh],8.083916642125311e-05,tree_feature_importance,
4093,2020-12-26 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00011050811425177391,tree_feature_importance,
4094,2020-12-26 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00028991887584281907,tree_feature_importance,
4095,2020-12-26 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4096,2020-12-26 01:00:00,Random Forest,1,Other Production FC [MWh],0.0007476382219461218,tree_feature_importance,
4097,2020-12-26 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9984820739037267,tree_feature_importance,
4098,2020-12-26 01:00:00,Random Forest,1,German_holiday,8.364526371069073e-10,tree_feature_importance,
4099,2020-12-26 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
4100,2020-12-26 01:00:00,Random Forest,1,weekday,0.00016613192117956058,tree_feature_importance,
4101,2020-12-26 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
4102,2020-12-26 01:00:00,Random Forest,1,month,0.0001228889601790823,tree_feature_importance,
4103,2020-12-26 01:00:00,Random Forest,1,year,0.0,tree_feature_importance,
4104,2020-12-26 01:00:00,Neural Network,1,Total Load FC [MWh],0.021960680658688288,permutation_importance_train,0.002327794858514274
4105,2020-12-26 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.017761329929257337,permutation_importance_train,0.0013880084996270006
4106,2020-12-26 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04231439164131873,permutation_importance_train,0.002886063488989907
4107,2020-12-26 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4108,2020-12-26 01:00:00,Neural Network,1,Other Production FC [MWh],0.05565903767986603,permutation_importance_train,0.0030114776653597398
4109,2020-12-26 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4547268723042858,permutation_importance_train,0.016969441483803447
4110,2020-12-26 01:00:00,Neural Network,1,German_holiday,0.004596901005431117,permutation_importance_train,0.0006320934896506153
4111,2020-12-26 01:00:00,Neural Network,1,Luxembourg_holiday,0.004296364671430167,permutation_importance_train,0.0009135010988719406
4112,2020-12-26 01:00:00,Neural Network,1,weekday,0.005494675457377091,permutation_importance_train,0.001359386649027651
4113,2020-12-26 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
4114,2020-12-26 01:00:00,Neural Network,1,month,0.05281091331293024,permutation_importance_train,0.0023828226429225855
4115,2020-12-26 01:00:00,Neural Network,1,year,0.0052578704464083395,permutation_importance_train,0.001100566823035122
4116,2020-12-26 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
4117,2020-12-26 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
4118,2020-12-26 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
4119,2020-12-26 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
4120,2020-12-26 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
4121,2020-12-26 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
4122,2020-12-26 01:00:00,Naive,1,German_holiday,,not_applicable,
4123,2020-12-26 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
4124,2020-12-26 01:00:00,Naive,1,weekday,,not_applicable,
4125,2020-12-26 01:00:00,Naive,1,hour,,not_applicable,
4126,2020-12-26 01:00:00,Naive,1,month,,not_applicable,
4127,2020-12-26 01:00:00,Naive,1,year,,not_applicable,
4128,2020-12-27 01:00:00,Decision Tree,1,Total Load FC [MWh],2.40020802170472e-05,tree_feature_importance,
4129,2020-12-27 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4130,2020-12-27 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4131,2020-12-27 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4132,2020-12-27 01:00:00,Decision Tree,1,Other Production FC [MWh],0.00010076832272268054,tree_feature_importance,
4133,2020-12-27 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9997974868668335,tree_feature_importance,
4134,2020-12-27 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
4135,2020-12-27 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
4136,2020-12-27 01:00:00,Decision Tree,1,weekday,0.0,tree_feature_importance,
4137,2020-12-27 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
4138,2020-12-27 01:00:00,Decision Tree,1,month,7.774273022683007e-05,tree_feature_importance,
4139,2020-12-27 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
4140,2020-12-27 01:00:00,Random Forest,1,Total Load FC [MWh],9.755011574735827e-05,tree_feature_importance,
4141,2020-12-27 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],8.995123132943343e-05,tree_feature_importance,
4142,2020-12-27 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00030278426817956667,tree_feature_importance,
4143,2020-12-27 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4144,2020-12-27 01:00:00,Random Forest,1,Other Production FC [MWh],0.0005902830295694991,tree_feature_importance,
4145,2020-12-27 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9986320780862173,tree_feature_importance,
4146,2020-12-27 01:00:00,Random Forest,1,German_holiday,3.4216842709933857e-10,tree_feature_importance,
4147,2020-12-27 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
4148,2020-12-27 01:00:00,Random Forest,1,weekday,0.00015288837875311717,tree_feature_importance,
4149,2020-12-27 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
4150,2020-12-27 01:00:00,Random Forest,1,month,0.00013379376672386257,tree_feature_importance,
4151,2020-12-27 01:00:00,Random Forest,1,year,6.707813114583181e-07,tree_feature_importance,
4152,2020-12-27 01:00:00,Neural Network,1,Total Load FC [MWh],0.02326170104771989,permutation_importance_train,0.0021954927438209014
4153,2020-12-27 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.017196473335666495,permutation_importance_train,0.0020519148627548066
4154,2020-12-27 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.06044781623258873,permutation_importance_train,0.0036771583318815815
4155,2020-12-27 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4156,2020-12-27 01:00:00,Neural Network,1,Other Production FC [MWh],0.06029832916435161,permutation_importance_train,0.0033850605272930426
4157,2020-12-27 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.36875033651473077,permutation_importance_train,0.01143083795781499
4158,2020-12-27 01:00:00,Neural Network,1,German_holiday,0.004630395485284782,permutation_importance_train,0.0009139235154233067
4159,2020-12-27 01:00:00,Neural Network,1,Luxembourg_holiday,0.004947251984853805,permutation_importance_train,0.0011861088925418093
4160,2020-12-27 01:00:00,Neural Network,1,weekday,0.004850850092350247,permutation_importance_train,0.0017921227605682802
4161,2020-12-27 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
4162,2020-12-27 01:00:00,Neural Network,1,month,0.07629535467154523,permutation_importance_train,0.0055064981478455625
4163,2020-12-27 01:00:00,Neural Network,1,year,0.006342433364081017,permutation_importance_train,0.0006997039369701068
4164,2020-12-27 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
4165,2020-12-27 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
4166,2020-12-27 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
4167,2020-12-27 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
4168,2020-12-27 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
4169,2020-12-27 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
4170,2020-12-27 01:00:00,Naive,1,German_holiday,,not_applicable,
4171,2020-12-27 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
4172,2020-12-27 01:00:00,Naive,1,weekday,,not_applicable,
4173,2020-12-27 01:00:00,Naive,1,hour,,not_applicable,
4174,2020-12-27 01:00:00,Naive,1,month,,not_applicable,
4175,2020-12-27 01:00:00,Naive,1,year,,not_applicable,
4176,2020-12-28 01:00:00,Decision Tree,1,Total Load FC [MWh],2.3637206591175378e-05,tree_feature_importance,
