,test_day,model,hour,feature,importance,importance_type,importance_std
644,2020-10-14 10:00:00,Random Forest,10,weekday,3.969203753330342e-05,tree_feature_importance,
645,2020-10-14 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
646,2020-10-14 10:00:00,Random Forest,10,month,4.719984594368935e-05,tree_feature_importance,
647,2020-10-14 10:00:00,Random Forest,10,year,2.7632554693493744e-06,tree_feature_importance,
648,2020-10-14 10:00:00,Neural Network,10,Total Load FC [MWh],0.0914058022431679,permutation_importance_train,0.003129340576549165
649,2020-10-14 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.026702189432254532,permutation_importance_train,0.003066932416825811
650,2020-10-14 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07376817044407354,permutation_importance_train,0.0018638154011886572
651,2020-10-14 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.05823798754777983,permutation_importance_train,0.003801198556249099
652,2020-10-14 10:00:00,Neural Network,10,Other Production FC [MWh],0.062233349166686415,permutation_importance_train,0.00413196978682257
653,2020-10-14 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6953749606928652,permutation_importance_train,0.022077362478969843
654,2020-10-14 10:00:00,Neural Network,10,German_holiday,0.007796335035844265,permutation_importance_train,0.0013374114496563039
655,2020-10-14 10:00:00,Neural Network,10,Luxembourg_holiday,0.01339841911588111,permutation_importance_train,0.0023099791727422296
656,2020-10-14 10:00:00,Neural Network,10,weekday,0.027221352740029337,permutation_importance_train,0.002157685122391982
657,2020-10-14 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
658,2020-10-14 10:00:00,Neural Network,10,month,0.08956585282182913,permutation_importance_train,0.005034581370545434
659,2020-10-14 10:00:00,Neural Network,10,year,0.04338889784107101,permutation_importance_train,0.004389981076553694
660,2020-10-14 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
661,2020-10-14 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
662,2020-10-14 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
663,2020-10-14 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
664,2020-10-14 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
665,2020-10-14 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
666,2020-10-14 10:00:00,Naive,10,German_holiday,,not_applicable,
667,2020-10-14 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
668,2020-10-14 10:00:00,Naive,10,weekday,,not_applicable,
669,2020-10-14 10:00:00,Naive,10,hour,,not_applicable,
670,2020-10-14 10:00:00,Naive,10,month,,not_applicable,
671,2020-10-14 10:00:00,Naive,10,year,,not_applicable,
672,2020-10-15 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0,tree_feature_importance,
673,2020-10-15 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
674,2020-10-15 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
675,2020-10-15 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],7.456724338300669e-06,tree_feature_importance,
676,2020-10-15 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
677,2020-10-15 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999925432756617,tree_feature_importance,
678,2020-10-15 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
679,2020-10-15 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
680,2020-10-15 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
681,2020-10-15 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
682,2020-10-15 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
683,2020-10-15 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
684,2020-10-15 10:00:00,Random Forest,10,Total Load FC [MWh],7.664767337684315e-05,tree_feature_importance,
685,2020-10-15 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00019279635506528107,tree_feature_importance,
686,2020-10-15 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],3.8963412013652734e-05,tree_feature_importance,
687,2020-10-15 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],9.27159237017408e-05,tree_feature_importance,
688,2020-10-15 10:00:00,Random Forest,10,Other Production FC [MWh],0.00025556929969705713,tree_feature_importance,
689,2020-10-15 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9992514361990968,tree_feature_importance,
690,2020-10-15 10:00:00,Random Forest,10,German_holiday,5.522377424698684e-08,tree_feature_importance,
691,2020-10-15 10:00:00,Random Forest,10,Luxembourg_holiday,4.8396248598068674e-08,tree_feature_importance,
692,2020-10-15 10:00:00,Random Forest,10,weekday,5.268998031204967e-05,tree_feature_importance,
693,2020-10-15 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
694,2020-10-15 10:00:00,Random Forest,10,month,3.740275359323695e-05,tree_feature_importance,
695,2020-10-15 10:00:00,Random Forest,10,year,1.674783120457627e-06,tree_feature_importance,
696,2020-10-15 10:00:00,Neural Network,10,Total Load FC [MWh],0.08943045458891752,permutation_importance_train,0.006170656849020012
697,2020-10-15 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.024253704437005523,permutation_importance_train,0.002003060962139851
698,2020-10-15 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.0774245640309014,permutation_importance_train,0.003285649760792556
699,2020-10-15 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.057015212086893474,permutation_importance_train,0.004942826923134544
700,2020-10-15 10:00:00,Neural Network,10,Other Production FC [MWh],0.061536555847233186,permutation_importance_train,0.005329413924352393
701,2020-10-15 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.713552634381122,permutation_importance_train,0.015529163437231572
702,2020-10-15 10:00:00,Neural Network,10,German_holiday,0.008869935060182998,permutation_importance_train,0.0016541819609622057
703,2020-10-15 10:00:00,Neural Network,10,Luxembourg_holiday,0.011046614839764211,permutation_importance_train,0.0023739521879063254
704,2020-10-15 10:00:00,Neural Network,10,weekday,0.028383041222677464,permutation_importance_train,0.0022536080940518933
705,2020-10-15 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
706,2020-10-15 10:00:00,Neural Network,10,month,0.08968399674086051,permutation_importance_train,0.007103640197709263
707,2020-10-15 10:00:00,Neural Network,10,year,0.04886726162833448,permutation_importance_train,0.003033510136061916
708,2020-10-15 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
709,2020-10-15 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
710,2020-10-15 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
711,2020-10-15 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
712,2020-10-15 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
713,2020-10-15 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
714,2020-10-15 10:00:00,Naive,10,German_holiday,,not_applicable,
715,2020-10-15 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
716,2020-10-15 10:00:00,Naive,10,weekday,,not_applicable,
717,2020-10-15 10:00:00,Naive,10,hour,,not_applicable,
718,2020-10-15 10:00:00,Naive,10,month,,not_applicable,
719,2020-10-15 10:00:00,Naive,10,year,,not_applicable,
720,2020-10-16 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0,tree_feature_importance,
721,2020-10-16 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
722,2020-10-16 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
723,2020-10-16 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],7.474225978449622e-06,tree_feature_importance,
724,2020-10-16 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
725,2020-10-16 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999925257740215,tree_feature_importance,
726,2020-10-16 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
727,2020-10-16 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
728,2020-10-16 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
729,2020-10-16 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
730,2020-10-16 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
731,2020-10-16 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
732,2020-10-16 10:00:00,Random Forest,10,Total Load FC [MWh],8.329619078089809e-05,tree_feature_importance,
733,2020-10-16 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00022396466360464647,tree_feature_importance,
734,2020-10-16 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],3.340841363162569e-05,tree_feature_importance,
735,2020-10-16 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.00011628931495084197,tree_feature_importance,
736,2020-10-16 10:00:00,Random Forest,10,Other Production FC [MWh],0.0001819043084648231,tree_feature_importance,
737,2020-10-16 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9992664335390554,tree_feature_importance,
738,2020-10-16 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
739,2020-10-16 10:00:00,Random Forest,10,Luxembourg_holiday,1.3568941985326877e-08,tree_feature_importance,
740,2020-10-16 10:00:00,Random Forest,10,weekday,4.704412944700223e-05,tree_feature_importance,
741,2020-10-16 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
742,2020-10-16 10:00:00,Random Forest,10,month,4.294074699932712e-05,tree_feature_importance,
743,2020-10-16 10:00:00,Random Forest,10,year,4.70512412336819e-06,tree_feature_importance,
744,2020-10-16 10:00:00,Neural Network,10,Total Load FC [MWh],0.09587328518626573,permutation_importance_train,0.004447166407037581
745,2020-10-16 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.023565880620373368,permutation_importance_train,0.0034899182981109013
746,2020-10-16 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07534817341508013,permutation_importance_train,0.003453935970810082
747,2020-10-16 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06512031769114744,permutation_importance_train,0.0037336871016494084
748,2020-10-16 10:00:00,Neural Network,10,Other Production FC [MWh],0.060572585587350306,permutation_importance_train,0.003695673728058725
749,2020-10-16 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.711080850577532,permutation_importance_train,0.027317606174092863
750,2020-10-16 10:00:00,Neural Network,10,German_holiday,0.006835430209023438,permutation_importance_train,0.0015888795599667614
751,2020-10-16 10:00:00,Neural Network,10,Luxembourg_holiday,0.012958790289018519,permutation_importance_train,0.0011263768871700045
752,2020-10-16 10:00:00,Neural Network,10,weekday,0.028216990722742325,permutation_importance_train,0.0017600831720039644
753,2020-10-16 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
754,2020-10-16 10:00:00,Neural Network,10,month,0.08785743455936534,permutation_importance_train,0.007464023408231211
755,2020-10-16 10:00:00,Neural Network,10,year,0.04190034653961096,permutation_importance_train,0.002110719103317834
756,2020-10-16 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
757,2020-10-16 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
758,2020-10-16 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
759,2020-10-16 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
760,2020-10-16 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
761,2020-10-16 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
762,2020-10-16 10:00:00,Naive,10,German_holiday,,not_applicable,
763,2020-10-16 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
764,2020-10-16 10:00:00,Naive,10,weekday,,not_applicable,
765,2020-10-16 10:00:00,Naive,10,hour,,not_applicable,
766,2020-10-16 10:00:00,Naive,10,month,,not_applicable,
767,2020-10-16 10:00:00,Naive,10,year,,not_applicable,
768,2020-10-17 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0,tree_feature_importance,
769,2020-10-17 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
770,2020-10-17 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
771,2020-10-17 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],7.441421383795031e-06,tree_feature_importance,
772,2020-10-17 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
773,2020-10-17 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999925585786162,tree_feature_importance,
774,2020-10-17 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
775,2020-10-17 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
776,2020-10-17 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
777,2020-10-17 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
778,2020-10-17 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
779,2020-10-17 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
780,2020-10-17 10:00:00,Random Forest,10,Total Load FC [MWh],6.117048075341479e-05,tree_feature_importance,
781,2020-10-17 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00019930271508690473,tree_feature_importance,
782,2020-10-17 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],3.2673119494451535e-05,tree_feature_importance,
783,2020-10-17 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],7.670767109493266e-05,tree_feature_importance,
784,2020-10-17 10:00:00,Random Forest,10,Other Production FC [MWh],0.0001109633887893916,tree_feature_importance,
785,2020-10-17 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9994073899304068,tree_feature_importance,
786,2020-10-17 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
787,2020-10-17 10:00:00,Random Forest,10,Luxembourg_holiday,4.6435554377564865e-07,tree_feature_importance,
788,2020-10-17 10:00:00,Random Forest,10,weekday,3.954819607870229e-05,tree_feature_importance,
789,2020-10-17 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
790,2020-10-17 10:00:00,Random Forest,10,month,6.81752627070371e-05,tree_feature_importance,
791,2020-10-17 10:00:00,Random Forest,10,year,3.6048800445928443e-06,tree_feature_importance,
792,2020-10-17 10:00:00,Neural Network,10,Total Load FC [MWh],0.10761907071757253,permutation_importance_train,0.004766260412358219
793,2020-10-17 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.02500522453022901,permutation_importance_train,0.00197692199140616
794,2020-10-17 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.10285285857751206,permutation_importance_train,0.00437448776431872
795,2020-10-17 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.07460883999620958,permutation_importance_train,0.004342689916195273
796,2020-10-17 10:00:00,Neural Network,10,Other Production FC [MWh],0.0710191011654859,permutation_importance_train,0.007169109555006633
797,2020-10-17 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6077553272100806,permutation_importance_train,0.026507227700673756
798,2020-10-17 10:00:00,Neural Network,10,German_holiday,0.007014421612367537,permutation_importance_train,0.0013709595851047166
799,2020-10-17 10:00:00,Neural Network,10,Luxembourg_holiday,0.010804793321531213,permutation_importance_train,0.0022638301357417448
800,2020-10-17 10:00:00,Neural Network,10,weekday,0.029050387090163155,permutation_importance_train,0.002431357970038059
801,2020-10-17 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
802,2020-10-17 10:00:00,Neural Network,10,month,0.10038093915210311,permutation_importance_train,0.005543879185076907
803,2020-10-17 10:00:00,Neural Network,10,year,0.04944328371681421,permutation_importance_train,0.003344525047784234
804,2020-10-17 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
805,2020-10-17 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
806,2020-10-17 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
807,2020-10-17 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
808,2020-10-17 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
809,2020-10-17 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
810,2020-10-17 10:00:00,Naive,10,German_holiday,,not_applicable,
811,2020-10-17 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
812,2020-10-17 10:00:00,Naive,10,weekday,,not_applicable,
813,2020-10-17 10:00:00,Naive,10,hour,,not_applicable,
814,2020-10-17 10:00:00,Naive,10,month,,not_applicable,
815,2020-10-17 10:00:00,Naive,10,year,,not_applicable,
816,2020-10-18 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0,tree_feature_importance,
817,2020-10-18 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
818,2020-10-18 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
819,2020-10-18 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],7.460228912380566e-06,tree_feature_importance,
820,2020-10-18 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
821,2020-10-18 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999925397710876,tree_feature_importance,
822,2020-10-18 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
823,2020-10-18 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
824,2020-10-18 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
825,2020-10-18 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
826,2020-10-18 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
827,2020-10-18 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
828,2020-10-18 10:00:00,Random Forest,10,Total Load FC [MWh],5.4081852464281584e-05,tree_feature_importance,
829,2020-10-18 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00016958912639236271,tree_feature_importance,
830,2020-10-18 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],5.246619377301517e-05,tree_feature_importance,
831,2020-10-18 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0001124422052898373,tree_feature_importance,
832,2020-10-18 10:00:00,Random Forest,10,Other Production FC [MWh],0.00011253206552628358,tree_feature_importance,
833,2020-10-18 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9993646890113131,tree_feature_importance,
834,2020-10-18 10:00:00,Random Forest,10,German_holiday,3.0664244328475714e-07,tree_feature_importance,
835,2020-10-18 10:00:00,Random Forest,10,Luxembourg_holiday,2.1349752301248327e-07,tree_feature_importance,
836,2020-10-18 10:00:00,Random Forest,10,weekday,4.461844527813228e-05,tree_feature_importance,
837,2020-10-18 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
838,2020-10-18 10:00:00,Random Forest,10,month,8.664774903091218e-05,tree_feature_importance,
839,2020-10-18 10:00:00,Random Forest,10,year,2.4132109657830166e-06,tree_feature_importance,
840,2020-10-18 10:00:00,Neural Network,10,Total Load FC [MWh],0.09800901891295581,permutation_importance_train,0.006786826060087308
841,2020-10-18 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.02223543731215466,permutation_importance_train,0.0021340464136643273
842,2020-10-18 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.0892546431462447,permutation_importance_train,0.004355154700709468
843,2020-10-18 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.058748739532840766,permutation_importance_train,0.0035697334677167085
844,2020-10-18 10:00:00,Neural Network,10,Other Production FC [MWh],0.06431555847880811,permutation_importance_train,0.002683551377209088
845,2020-10-18 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6806198161109885,permutation_importance_train,0.018843454568254796
846,2020-10-18 10:00:00,Neural Network,10,German_holiday,0.006528954780687074,permutation_importance_train,0.0013056962808158813
847,2020-10-18 10:00:00,Neural Network,10,Luxembourg_holiday,0.011284173486420631,permutation_importance_train,0.001961476030826198
848,2020-10-18 10:00:00,Neural Network,10,weekday,0.025181135978484197,permutation_importance_train,0.0026742262124278085
849,2020-10-18 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
850,2020-10-18 10:00:00,Neural Network,10,month,0.0869236188724217,permutation_importance_train,0.0030242134562462634
851,2020-10-18 10:00:00,Neural Network,10,year,0.03978428474931115,permutation_importance_train,0.004288235230358064
852,2020-10-18 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
853,2020-10-18 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
854,2020-10-18 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
855,2020-10-18 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
856,2020-10-18 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
857,2020-10-18 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
858,2020-10-18 10:00:00,Naive,10,German_holiday,,not_applicable,
859,2020-10-18 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
860,2020-10-18 10:00:00,Naive,10,weekday,,not_applicable,
861,2020-10-18 10:00:00,Naive,10,hour,,not_applicable,
862,2020-10-18 10:00:00,Naive,10,month,,not_applicable,
863,2020-10-18 10:00:00,Naive,10,year,,not_applicable,
864,2020-10-19 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0,tree_feature_importance,
865,2020-10-19 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
866,2020-10-19 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
867,2020-10-19 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],7.462344713388524e-06,tree_feature_importance,
868,2020-10-19 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
869,2020-10-19 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999925376552866,tree_feature_importance,
870,2020-10-19 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
871,2020-10-19 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
872,2020-10-19 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
873,2020-10-19 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
874,2020-10-19 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
875,2020-10-19 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
876,2020-10-19 10:00:00,Random Forest,10,Total Load FC [MWh],6.204747730086097e-05,tree_feature_importance,
877,2020-10-19 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.0002065716973253653,tree_feature_importance,
878,2020-10-19 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],3.617178118793284e-05,tree_feature_importance,
879,2020-10-19 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],7.662663233017636e-05,tree_feature_importance,
880,2020-10-19 10:00:00,Random Forest,10,Other Production FC [MWh],0.000160841267047126,tree_feature_importance,
881,2020-10-19 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9993843166034997,tree_feature_importance,
882,2020-10-19 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
883,2020-10-19 10:00:00,Random Forest,10,Luxembourg_holiday,1.964241871445946e-08,tree_feature_importance,
884,2020-10-19 10:00:00,Random Forest,10,weekday,3.1812248199260325e-05,tree_feature_importance,
885,2020-10-19 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
886,2020-10-19 10:00:00,Random Forest,10,month,3.944479583991866e-05,tree_feature_importance,
887,2020-10-19 10:00:00,Random Forest,10,year,2.147854850931765e-06,tree_feature_importance,
888,2020-10-19 10:00:00,Neural Network,10,Total Load FC [MWh],0.08469413731463263,permutation_importance_train,0.004580259959241381
889,2020-10-19 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.029003810708047834,permutation_importance_train,0.0020853790260585868
890,2020-10-19 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.0689516458388576,permutation_importance_train,0.0033093067147486506
891,2020-10-19 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06294637353712014,permutation_importance_train,0.0029739662288913223
892,2020-10-19 10:00:00,Neural Network,10,Other Production FC [MWh],0.06404711466503941,permutation_importance_train,0.004351358015763466
893,2020-10-19 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.7135841629471121,permutation_importance_train,0.012527544394483012
894,2020-10-19 10:00:00,Neural Network,10,German_holiday,0.005665815232317043,permutation_importance_train,0.0016590363064794835
895,2020-10-19 10:00:00,Neural Network,10,Luxembourg_holiday,0.010946793575048866,permutation_importance_train,0.0019600943859668257
896,2020-10-19 10:00:00,Neural Network,10,weekday,0.026966654943006117,permutation_importance_train,0.002621247772785118
897,2020-10-19 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
898,2020-10-19 10:00:00,Neural Network,10,month,0.08835230158245175,permutation_importance_train,0.004324253501762776
899,2020-10-19 10:00:00,Neural Network,10,year,0.04646878825357372,permutation_importance_train,0.0032891812637694897
900,2020-10-19 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
901,2020-10-19 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
902,2020-10-19 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
903,2020-10-19 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
904,2020-10-19 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
905,2020-10-19 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
906,2020-10-19 10:00:00,Naive,10,German_holiday,,not_applicable,
907,2020-10-19 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
908,2020-10-19 10:00:00,Naive,10,weekday,,not_applicable,
909,2020-10-19 10:00:00,Naive,10,hour,,not_applicable,
910,2020-10-19 10:00:00,Naive,10,month,,not_applicable,
911,2020-10-19 10:00:00,Naive,10,year,,not_applicable,
912,2020-10-20 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0,tree_feature_importance,
913,2020-10-20 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
914,2020-10-20 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
915,2020-10-20 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],7.416744440179789e-06,tree_feature_importance,
916,2020-10-20 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
917,2020-10-20 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999925832555598,tree_feature_importance,
918,2020-10-20 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
919,2020-10-20 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
920,2020-10-20 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
921,2020-10-20 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
922,2020-10-20 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
923,2020-10-20 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
924,2020-10-20 10:00:00,Random Forest,10,Total Load FC [MWh],5.576574826234344e-05,tree_feature_importance,
925,2020-10-20 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.0002451468839507677,tree_feature_importance,
