,test_day,model,hour,feature,importance,importance_type,importance_std
4447,2021-01-02,Neural Network,0,Luxembourg_holiday,0.004824913192978572,permutation_importance_train,0.0008819242395020673
4448,2021-01-02,Neural Network,0,weekday,0.008569065821590902,permutation_importance_train,0.001468062287330999
4449,2021-01-02,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4450,2021-01-02,Neural Network,0,month,0.0580792067662433,permutation_importance_train,0.002466079521421739
4451,2021-01-02,Neural Network,0,year,0.005007097521518326,permutation_importance_train,0.0009846245663975976
4452,2021-01-02,Naive,0,Total Load FC [MWh],,not_applicable,
4453,2021-01-02,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4454,2021-01-02,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4455,2021-01-02,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4456,2021-01-02,Naive,0,Other Production FC [MWh],,not_applicable,
4457,2021-01-02,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4458,2021-01-02,Naive,0,German_holiday,,not_applicable,
4459,2021-01-02,Naive,0,Luxembourg_holiday,,not_applicable,
4460,2021-01-02,Naive,0,weekday,,not_applicable,
4461,2021-01-02,Naive,0,hour,,not_applicable,
4462,2021-01-02,Naive,0,month,,not_applicable,
4463,2021-01-02,Naive,0,year,,not_applicable,
4464,2021-01-03,Decision Tree,0,Total Load FC [MWh],3.0562452630485464e-05,tree_feature_importance,
4465,2021-01-03,Decision Tree,0,Wind Offshore Production FC [MWh],4.8277398346640706e-05,tree_feature_importance,
4466,2021-01-03,Decision Tree,0,Wind Onshore Production FC [MWh],3.9800465574328187e-05,tree_feature_importance,
4467,2021-01-03,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4468,2021-01-03,Decision Tree,0,Other Production FC [MWh],9.525635222635737e-06,tree_feature_importance,
4469,2021-01-03,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9997372087646899,tree_feature_importance,
4470,2021-01-03,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
4471,2021-01-03,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
4472,2021-01-03,Decision Tree,0,weekday,0.0,tree_feature_importance,
4473,2021-01-03,Decision Tree,0,hour,0.0,tree_feature_importance,
4474,2021-01-03,Decision Tree,0,month,0.00013462528353614317,tree_feature_importance,
4475,2021-01-03,Decision Tree,0,year,0.0,tree_feature_importance,
4476,2021-01-03,Random Forest,0,Total Load FC [MWh],0.00012979347181948204,tree_feature_importance,
4477,2021-01-03,Random Forest,0,Wind Offshore Production FC [MWh],0.00017147869876865167,tree_feature_importance,
4478,2021-01-03,Random Forest,0,Wind Onshore Production FC [MWh],0.00023776390666850822,tree_feature_importance,
4479,2021-01-03,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4480,2021-01-03,Random Forest,0,Other Production FC [MWh],0.00020615043260166643,tree_feature_importance,
4481,2021-01-03,Random Forest,0,Day Ahead Price [EUR/MWh],0.9990591292001648,tree_feature_importance,
4482,2021-01-03,Random Forest,0,German_holiday,0.0,tree_feature_importance,
4483,2021-01-03,Random Forest,0,Luxembourg_holiday,9.134977015805578e-09,tree_feature_importance,
4484,2021-01-03,Random Forest,0,weekday,4.8000191852293324e-05,tree_feature_importance,
4485,2021-01-03,Random Forest,0,hour,0.0,tree_feature_importance,
4486,2021-01-03,Random Forest,0,month,0.00014062856652204462,tree_feature_importance,
4487,2021-01-03,Random Forest,0,year,7.046396625516668e-06,tree_feature_importance,
4488,2021-01-03,Neural Network,0,Total Load FC [MWh],0.02663564128379351,permutation_importance_train,0.0024631863535524
4489,2021-01-03,Neural Network,0,Wind Offshore Production FC [MWh],0.02079648962801491,permutation_importance_train,0.003386623234557147
4490,2021-01-03,Neural Network,0,Wind Onshore Production FC [MWh],0.05370117185104849,permutation_importance_train,0.0038083992140833544
4491,2021-01-03,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4492,2021-01-03,Neural Network,0,Other Production FC [MWh],0.03668284342593014,permutation_importance_train,0.0016377323255577524
4493,2021-01-03,Neural Network,0,Day Ahead Price [EUR/MWh],0.5418708543139333,permutation_importance_train,0.012867416849205808
4494,2021-01-03,Neural Network,0,German_holiday,0.0034041517066611972,permutation_importance_train,0.0008356151609554912
4495,2021-01-03,Neural Network,0,Luxembourg_holiday,0.0027784694801414704,permutation_importance_train,0.0007676494208140301
4496,2021-01-03,Neural Network,0,weekday,0.0065763468208427465,permutation_importance_train,0.0011391680743200038
4497,2021-01-03,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4498,2021-01-03,Neural Network,0,month,0.04953944952356846,permutation_importance_train,0.001641652862380309
4499,2021-01-03,Neural Network,0,year,0.0067503259589275725,permutation_importance_train,0.00161511673802125
4500,2021-01-03,Naive,0,Total Load FC [MWh],,not_applicable,
4501,2021-01-03,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4502,2021-01-03,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4503,2021-01-03,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4504,2021-01-03,Naive,0,Other Production FC [MWh],,not_applicable,
4505,2021-01-03,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4506,2021-01-03,Naive,0,German_holiday,,not_applicable,
4507,2021-01-03,Naive,0,Luxembourg_holiday,,not_applicable,
4508,2021-01-03,Naive,0,weekday,,not_applicable,
4509,2021-01-03,Naive,0,hour,,not_applicable,
4510,2021-01-03,Naive,0,month,,not_applicable,
4511,2021-01-03,Naive,0,year,,not_applicable,
4512,2021-01-04,Decision Tree,0,Total Load FC [MWh],3.0202611730843454e-05,tree_feature_importance,
4513,2021-01-04,Decision Tree,0,Wind Offshore Production FC [MWh],4.7708982497851595e-05,tree_feature_importance,
4514,2021-01-04,Decision Tree,0,Wind Onshore Production FC [MWh],3.933185673878837e-05,tree_feature_importance,
4515,2021-01-04,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4516,2021-01-04,Decision Tree,0,Other Production FC [MWh],9.413480835368383e-06,tree_feature_importance,
4517,2021-01-04,Decision Tree,0,Day Ahead Price [EUR/MWh],0.999740302856505,tree_feature_importance,
4518,2021-01-04,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
4519,2021-01-04,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
4520,2021-01-04,Decision Tree,0,weekday,0.0,tree_feature_importance,
4521,2021-01-04,Decision Tree,0,hour,0.0,tree_feature_importance,
4522,2021-01-04,Decision Tree,0,month,0.0001330402116923414,tree_feature_importance,
4523,2021-01-04,Decision Tree,0,year,0.0,tree_feature_importance,
4524,2021-01-04,Random Forest,0,Total Load FC [MWh],0.00012369995320813727,tree_feature_importance,
4525,2021-01-04,Random Forest,0,Wind Offshore Production FC [MWh],0.00013153275690766576,tree_feature_importance,
4526,2021-01-04,Random Forest,0,Wind Onshore Production FC [MWh],0.0001965064725085457,tree_feature_importance,
4527,2021-01-04,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4528,2021-01-04,Random Forest,0,Other Production FC [MWh],0.00022648704427640737,tree_feature_importance,
4529,2021-01-04,Random Forest,0,Day Ahead Price [EUR/MWh],0.9990820768771821,tree_feature_importance,
4530,2021-01-04,Random Forest,0,German_holiday,0.0,tree_feature_importance,
4531,2021-01-04,Random Forest,0,Luxembourg_holiday,4.6382459591453986e-08,tree_feature_importance,
4532,2021-01-04,Random Forest,0,weekday,5.681093189509263e-05,tree_feature_importance,
4533,2021-01-04,Random Forest,0,hour,0.0,tree_feature_importance,
4534,2021-01-04,Random Forest,0,month,0.00018144975804111735,tree_feature_importance,
4535,2021-01-04,Random Forest,0,year,1.3898235213622255e-06,tree_feature_importance,
4536,2021-01-04,Neural Network,0,Total Load FC [MWh],0.025952792356413224,permutation_importance_train,0.002394811139245604
4537,2021-01-04,Neural Network,0,Wind Offshore Production FC [MWh],0.02311225832182224,permutation_importance_train,0.002947257935906062
4538,2021-01-04,Neural Network,0,Wind Onshore Production FC [MWh],0.055163818165084935,permutation_importance_train,0.003886555693498624
4539,2021-01-04,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4540,2021-01-04,Neural Network,0,Other Production FC [MWh],0.039556509897841784,permutation_importance_train,0.0020155463829895207
4541,2021-01-04,Neural Network,0,Day Ahead Price [EUR/MWh],0.5235283148199017,permutation_importance_train,0.016983878205448888
4542,2021-01-04,Neural Network,0,German_holiday,0.0033559940561206656,permutation_importance_train,0.0012673173146258486
4543,2021-01-04,Neural Network,0,Luxembourg_holiday,0.003795090584204591,permutation_importance_train,0.000597452293371436
4544,2021-01-04,Neural Network,0,weekday,0.004712351888062875,permutation_importance_train,0.0009500371392454869
4545,2021-01-04,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4546,2021-01-04,Neural Network,0,month,0.05547147504252078,permutation_importance_train,0.001972515260518623
4547,2021-01-04,Neural Network,0,year,0.010088295118654207,permutation_importance_train,0.0016999652760738262
4548,2021-01-04,Naive,0,Total Load FC [MWh],,not_applicable,
4549,2021-01-04,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4550,2021-01-04,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4551,2021-01-04,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4552,2021-01-04,Naive,0,Other Production FC [MWh],,not_applicable,
4553,2021-01-04,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4554,2021-01-04,Naive,0,German_holiday,,not_applicable,
4555,2021-01-04,Naive,0,Luxembourg_holiday,,not_applicable,
4556,2021-01-04,Naive,0,weekday,,not_applicable,
4557,2021-01-04,Naive,0,hour,,not_applicable,
4558,2021-01-04,Naive,0,month,,not_applicable,
4559,2021-01-04,Naive,0,year,,not_applicable,
4560,2021-01-05,Decision Tree,0,Total Load FC [MWh],3.0217238372762764e-05,tree_feature_importance,
4561,2021-01-05,Decision Tree,0,Wind Offshore Production FC [MWh],4.77320871952027e-05,tree_feature_importance,
4562,2021-01-05,Decision Tree,0,Wind Onshore Production FC [MWh],3.935090452808774e-05,tree_feature_importance,
4563,2021-01-05,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4564,2021-01-05,Decision Tree,0,Other Production FC [MWh],9.418039633619041e-06,tree_feature_importance,
4565,2021-01-05,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9997401770893309,tree_feature_importance,
4566,2021-01-05,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
4567,2021-01-05,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
4568,2021-01-05,Decision Tree,0,weekday,0.0,tree_feature_importance,
4569,2021-01-05,Decision Tree,0,hour,0.0,tree_feature_importance,
4570,2021-01-05,Decision Tree,0,month,0.00013310464093954142,tree_feature_importance,
4571,2021-01-05,Decision Tree,0,year,0.0,tree_feature_importance,
4572,2021-01-05,Random Forest,0,Total Load FC [MWh],0.00010502812992143334,tree_feature_importance,
4573,2021-01-05,Random Forest,0,Wind Offshore Production FC [MWh],0.00013146867868559165,tree_feature_importance,
4574,2021-01-05,Random Forest,0,Wind Onshore Production FC [MWh],0.00020551355608523474,tree_feature_importance,
4575,2021-01-05,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4576,2021-01-05,Random Forest,0,Other Production FC [MWh],0.00023170127643248382,tree_feature_importance,
4577,2021-01-05,Random Forest,0,Day Ahead Price [EUR/MWh],0.9991285659561047,tree_feature_importance,
4578,2021-01-05,Random Forest,0,German_holiday,0.0,tree_feature_importance,
4579,2021-01-05,Random Forest,0,Luxembourg_holiday,1.015478185781061e-07,tree_feature_importance,
4580,2021-01-05,Random Forest,0,weekday,4.863913370974825e-05,tree_feature_importance,
4581,2021-01-05,Random Forest,0,hour,0.0,tree_feature_importance,
4582,2021-01-05,Random Forest,0,month,0.00014898172124216315,tree_feature_importance,
4583,2021-01-05,Random Forest,0,year,0.0,tree_feature_importance,
4584,2021-01-05,Neural Network,0,Total Load FC [MWh],0.02483163276063094,permutation_importance_train,0.002054198231776543
4585,2021-01-05,Neural Network,0,Wind Offshore Production FC [MWh],0.024539210280041746,permutation_importance_train,0.002585132805671473
4586,2021-01-05,Neural Network,0,Wind Onshore Production FC [MWh],0.0526361183011357,permutation_importance_train,0.00408580226358105
4587,2021-01-05,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4588,2021-01-05,Neural Network,0,Other Production FC [MWh],0.04282452793738983,permutation_importance_train,0.00331044371028596
4589,2021-01-05,Neural Network,0,Day Ahead Price [EUR/MWh],0.5110972653353787,permutation_importance_train,0.0224785502050468
4590,2021-01-05,Neural Network,0,German_holiday,0.004771953697400036,permutation_importance_train,0.0011630391800583862
4591,2021-01-05,Neural Network,0,Luxembourg_holiday,0.0043291234627804,permutation_importance_train,0.000706349473338442
4592,2021-01-05,Neural Network,0,weekday,0.0067578506848501195,permutation_importance_train,0.0011777324720208748
4593,2021-01-05,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4594,2021-01-05,Neural Network,0,month,0.062413869773538896,permutation_importance_train,0.002970070138886265
4595,2021-01-05,Neural Network,0,year,0.009542808111901354,permutation_importance_train,0.002261847396006392
4596,2021-01-05,Naive,0,Total Load FC [MWh],,not_applicable,
4597,2021-01-05,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4598,2021-01-05,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4599,2021-01-05,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4600,2021-01-05,Naive,0,Other Production FC [MWh],,not_applicable,
4601,2021-01-05,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4602,2021-01-05,Naive,0,German_holiday,,not_applicable,
4603,2021-01-05,Naive,0,Luxembourg_holiday,,not_applicable,
4604,2021-01-05,Naive,0,weekday,,not_applicable,
4605,2021-01-05,Naive,0,hour,,not_applicable,
4606,2021-01-05,Naive,0,month,,not_applicable,
4607,2021-01-05,Naive,0,year,,not_applicable,
4608,2021-01-06,Decision Tree,0,Total Load FC [MWh],3.0125284753935428e-05,tree_feature_importance,
4609,2021-01-06,Decision Tree,0,Wind Offshore Production FC [MWh],8.452386023121518e-05,tree_feature_importance,
4610,2021-01-06,Decision Tree,0,Wind Onshore Production FC [MWh],3.923115638860351e-05,tree_feature_importance,
4611,2021-01-06,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4612,2021-01-06,Decision Tree,0,Other Production FC [MWh],9.010559883626232e-06,tree_feature_importance,
4613,2021-01-06,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9997044095465129,tree_feature_importance,
4614,2021-01-06,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
4615,2021-01-06,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
4616,2021-01-06,Decision Tree,0,weekday,0.0,tree_feature_importance,
4617,2021-01-06,Decision Tree,0,hour,0.0,tree_feature_importance,
4618,2021-01-06,Decision Tree,0,month,0.00013269959222972447,tree_feature_importance,
4619,2021-01-06,Decision Tree,0,year,0.0,tree_feature_importance,
4620,2021-01-06,Random Forest,0,Total Load FC [MWh],0.00010529546201473558,tree_feature_importance,
4621,2021-01-06,Random Forest,0,Wind Offshore Production FC [MWh],0.00015142444101591733,tree_feature_importance,
4622,2021-01-06,Random Forest,0,Wind Onshore Production FC [MWh],0.0002494338173167963,tree_feature_importance,
4623,2021-01-06,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4624,2021-01-06,Random Forest,0,Other Production FC [MWh],0.0002611584889674395,tree_feature_importance,
4625,2021-01-06,Random Forest,0,Day Ahead Price [EUR/MWh],0.999024473864525,tree_feature_importance,
4626,2021-01-06,Random Forest,0,German_holiday,0.0,tree_feature_importance,
4627,2021-01-06,Random Forest,0,Luxembourg_holiday,5.2489711304101126e-08,tree_feature_importance,
4628,2021-01-06,Random Forest,0,weekday,4.981502262760581e-05,tree_feature_importance,
4629,2021-01-06,Random Forest,0,hour,0.0,tree_feature_importance,
4630,2021-01-06,Random Forest,0,month,0.0001491384444314827,tree_feature_importance,
4631,2021-01-06,Random Forest,0,year,9.207969389700671e-06,tree_feature_importance,
4632,2021-01-06,Neural Network,0,Total Load FC [MWh],0.025426724422891612,permutation_importance_train,0.00216150941750827
4633,2021-01-06,Neural Network,0,Wind Offshore Production FC [MWh],0.0229002809629166,permutation_importance_train,0.0025841778172814057
4634,2021-01-06,Neural Network,0,Wind Onshore Production FC [MWh],0.056769292217310904,permutation_importance_train,0.0030500203336271043
4635,2021-01-06,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4636,2021-01-06,Neural Network,0,Other Production FC [MWh],0.043538803726902456,permutation_importance_train,0.0025588696895431544
4637,2021-01-06,Neural Network,0,Day Ahead Price [EUR/MWh],0.49415069345492235,permutation_importance_train,0.020590007416946075
4638,2021-01-06,Neural Network,0,German_holiday,0.0062720183200253386,permutation_importance_train,0.0011829927437768967
4639,2021-01-06,Neural Network,0,Luxembourg_holiday,0.003881034996384448,permutation_importance_train,0.0009980575595640291
4640,2021-01-06,Neural Network,0,weekday,0.006872201618781904,permutation_importance_train,0.0009232100892118483
4641,2021-01-06,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4642,2021-01-06,Neural Network,0,month,0.06845981795408776,permutation_importance_train,0.0032018754370381213
4643,2021-01-06,Neural Network,0,year,0.011827494816315726,permutation_importance_train,0.00257843015121435
4644,2021-01-06,Naive,0,Total Load FC [MWh],,not_applicable,
4645,2021-01-06,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4646,2021-01-06,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4647,2021-01-06,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4648,2021-01-06,Naive,0,Other Production FC [MWh],,not_applicable,
4649,2021-01-06,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4650,2021-01-06,Naive,0,German_holiday,,not_applicable,
4651,2021-01-06,Naive,0,Luxembourg_holiday,,not_applicable,
4652,2021-01-06,Naive,0,weekday,,not_applicable,
4653,2021-01-06,Naive,0,hour,,not_applicable,
4654,2021-01-06,Naive,0,month,,not_applicable,
4655,2021-01-06,Naive,0,year,,not_applicable,
4656,2021-01-07,Decision Tree,0,Total Load FC [MWh],2.9065286566228575e-05,tree_feature_importance,
4657,2021-01-07,Decision Tree,0,Wind Offshore Production FC [MWh],9.492896085080557e-05,tree_feature_importance,
4658,2021-01-07,Decision Tree,0,Wind Onshore Production FC [MWh],3.881909823171726e-05,tree_feature_importance,
4659,2021-01-07,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4660,2021-01-07,Decision Tree,0,Other Production FC [MWh],8.915918913542809e-06,tree_feature_importance,
4661,2021-01-07,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9996901669332031,tree_feature_importance,
4662,2021-01-07,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
4663,2021-01-07,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
4664,2021-01-07,Decision Tree,0,weekday,6.797998881622e-06,tree_feature_importance,
4665,2021-01-07,Decision Tree,0,hour,0.0,tree_feature_importance,
4666,2021-01-07,Decision Tree,0,month,0.0001313058033530449,tree_feature_importance,
4667,2021-01-07,Decision Tree,0,year,0.0,tree_feature_importance,
4668,2021-01-07,Random Forest,0,Total Load FC [MWh],0.00011130583296420382,tree_feature_importance,
4669,2021-01-07,Random Forest,0,Wind Offshore Production FC [MWh],0.00014666029266652975,tree_feature_importance,
4670,2021-01-07,Random Forest,0,Wind Onshore Production FC [MWh],0.00022870454125766183,tree_feature_importance,
4671,2021-01-07,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4672,2021-01-07,Random Forest,0,Other Production FC [MWh],0.0002170857077951917,tree_feature_importance,
4673,2021-01-07,Random Forest,0,Day Ahead Price [EUR/MWh],0.999097215975702,tree_feature_importance,
4674,2021-01-07,Random Forest,0,German_holiday,0.0,tree_feature_importance,
4675,2021-01-07,Random Forest,0,Luxembourg_holiday,2.4376551300176234e-08,tree_feature_importance,
4676,2021-01-07,Random Forest,0,weekday,3.8736622077980826e-05,tree_feature_importance,
4677,2021-01-07,Random Forest,0,hour,0.0,tree_feature_importance,
4678,2021-01-07,Random Forest,0,month,0.00015961625248983415,tree_feature_importance,
4679,2021-01-07,Random Forest,0,year,6.50398495307956e-07,tree_feature_importance,
4680,2021-01-07,Neural Network,0,Total Load FC [MWh],0.02416602512331479,permutation_importance_train,0.0017048582108598858
4681,2021-01-07,Neural Network,0,Wind Offshore Production FC [MWh],0.022075710690852162,permutation_importance_train,0.0020829057858120594
4682,2021-01-07,Neural Network,0,Wind Onshore Production FC [MWh],0.04993788661498138,permutation_importance_train,0.003385297631983197
4683,2021-01-07,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4684,2021-01-07,Neural Network,0,Other Production FC [MWh],0.04402345938012951,permutation_importance_train,0.0020963547310313573
4685,2021-01-07,Neural Network,0,Day Ahead Price [EUR/MWh],0.5303212503657322,permutation_importance_train,0.007943801505597476
4686,2021-01-07,Neural Network,0,German_holiday,0.0039010626102086695,permutation_importance_train,0.000821034466518732
4687,2021-01-07,Neural Network,0,Luxembourg_holiday,0.0032189178648252396,permutation_importance_train,0.0011417221757994145
4688,2021-01-07,Neural Network,0,weekday,0.007541609594428839,permutation_importance_train,0.0013344642689184455
4689,2021-01-07,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4690,2021-01-07,Neural Network,0,month,0.057031557454548534,permutation_importance_train,0.0032549677657449042
4691,2021-01-07,Neural Network,0,year,0.014067153915275587,permutation_importance_train,0.0025295133317576753
4692,2021-01-07,Naive,0,Total Load FC [MWh],,not_applicable,
4693,2021-01-07,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4694,2021-01-07,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4695,2021-01-07,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4696,2021-01-07,Naive,0,Other Production FC [MWh],,not_applicable,
4697,2021-01-07,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4698,2021-01-07,Naive,0,German_holiday,,not_applicable,
4699,2021-01-07,Naive,0,Luxembourg_holiday,,not_applicable,
4700,2021-01-07,Naive,0,weekday,,not_applicable,
4701,2021-01-07,Naive,0,hour,,not_applicable,
4702,2021-01-07,Naive,0,month,,not_applicable,
4703,2021-01-07,Naive,0,year,,not_applicable,
4704,2021-01-08,Decision Tree,0,Total Load FC [MWh],2.8566775556682163e-05,tree_feature_importance,
4705,2021-01-08,Decision Tree,0,Wind Offshore Production FC [MWh],9.330079413718218e-05,tree_feature_importance,
4706,2021-01-08,Decision Tree,0,Wind Onshore Production FC [MWh],3.815329547745687e-05,tree_feature_importance,
4707,2021-01-08,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4708,2021-01-08,Decision Tree,0,Other Production FC [MWh],8.762998221413064e-06,tree_feature_importance,
4709,2021-01-08,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9996954810110316,tree_feature_importance,
4710,2021-01-08,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
4711,2021-01-08,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
4712,2021-01-08,Decision Tree,0,weekday,6.681403530750339e-06,tree_feature_importance,
4713,2021-01-08,Decision Tree,0,hour,0.0,tree_feature_importance,
4714,2021-01-08,Decision Tree,0,month,0.00012905372204499905,tree_feature_importance,
4715,2021-01-08,Decision Tree,0,year,0.0,tree_feature_importance,
4716,2021-01-08,Random Forest,0,Total Load FC [MWh],9.41799515802042e-05,tree_feature_importance,
4717,2021-01-08,Random Forest,0,Wind Offshore Production FC [MWh],0.0001789792202306052,tree_feature_importance,
4718,2021-01-08,Random Forest,0,Wind Onshore Production FC [MWh],0.00022424526033190006,tree_feature_importance,
4719,2021-01-08,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4720,2021-01-08,Random Forest,0,Other Production FC [MWh],0.0001635527674960994,tree_feature_importance,
4721,2021-01-08,Random Forest,0,Day Ahead Price [EUR/MWh],0.9990987138187315,tree_feature_importance,
4722,2021-01-08,Random Forest,0,German_holiday,0.0,tree_feature_importance,
4723,2021-01-08,Random Forest,0,Luxembourg_holiday,3.51532567227833e-08,tree_feature_importance,
4724,2021-01-08,Random Forest,0,weekday,6.289775861775778e-05,tree_feature_importance,
4725,2021-01-08,Random Forest,0,hour,0.0,tree_feature_importance,
4726,2021-01-08,Random Forest,0,month,0.00016530889924211596,tree_feature_importance,
4727,2021-01-08,Random Forest,0,year,1.2087170512836457e-05,tree_feature_importance,
4728,2021-01-08,Neural Network,0,Total Load FC [MWh],0.026243542976020034,permutation_importance_train,0.002610029956169213
4729,2021-01-08,Neural Network,0,Wind Offshore Production FC [MWh],0.021596717383672602,permutation_importance_train,0.0028039729619314716
4730,2021-01-08,Neural Network,0,Wind Onshore Production FC [MWh],0.05287608430474089,permutation_importance_train,0.003549113276707039
4731,2021-01-08,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4732,2021-01-08,Neural Network,0,Other Production FC [MWh],0.04971244411905566,permutation_importance_train,0.002914691223216047
4733,2021-01-08,Neural Network,0,Day Ahead Price [EUR/MWh],0.5125765588899344,permutation_importance_train,0.02560007546050139
4734,2021-01-08,Neural Network,0,German_holiday,0.006598783103154963,permutation_importance_train,0.0009192820522844104
4735,2021-01-08,Neural Network,0,Luxembourg_holiday,0.006394751147193905,permutation_importance_train,0.0007742368378696595
4736,2021-01-08,Neural Network,0,weekday,0.007795733767747037,permutation_importance_train,0.001644636467773473
4737,2021-01-08,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4738,2021-01-08,Neural Network,0,month,0.0609464344915636,permutation_importance_train,0.002957796089509658
4739,2021-01-08,Neural Network,0,year,0.015269935582816174,permutation_importance_train,0.0019399825990320922
4740,2021-01-08,Naive,0,Total Load FC [MWh],,not_applicable,
4741,2021-01-08,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4742,2021-01-08,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4743,2021-01-08,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4744,2021-01-08,Naive,0,Other Production FC [MWh],,not_applicable,
4745,2021-01-08,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4746,2021-01-08,Naive,0,German_holiday,,not_applicable,
4747,2021-01-08,Naive,0,Luxembourg_holiday,,not_applicable,
4748,2021-01-08,Naive,0,weekday,,not_applicable,
4749,2021-01-08,Naive,0,hour,,not_applicable,
4750,2021-01-08,Naive,0,month,,not_applicable,
4751,2021-01-08,Naive,0,year,,not_applicable,
4752,2021-01-09,Decision Tree,0,Total Load FC [MWh],2.813735808004311e-05,tree_feature_importance,
4753,2021-01-09,Decision Tree,0,Wind Offshore Production FC [MWh],4.979663516004078e-05,tree_feature_importance,
4754,2021-01-09,Decision Tree,0,Wind Onshore Production FC [MWh],3.757977286070678e-05,tree_feature_importance,
4755,2021-01-09,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4756,2021-01-09,Decision Tree,0,Other Production FC [MWh],8.631272308680797e-06,tree_feature_importance,
4757,2021-01-09,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9998496468617939,tree_feature_importance,
4758,2021-01-09,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
4759,2021-01-09,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
