,test_day,model,hour,feature,importance,importance_type,importance_std
4353,2020-12-30 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
4354,2020-12-30 03:00:00,Neural Network,3,month,0.04987206492566754,permutation_importance_train,0.0036023987312409273
4355,2020-12-30 03:00:00,Neural Network,3,year,0.0023412147967927606,permutation_importance_train,0.0006462084317992846
4356,2020-12-30 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
4357,2020-12-30 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
4358,2020-12-30 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
4359,2020-12-30 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
4360,2020-12-30 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
4361,2020-12-30 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
4362,2020-12-30 03:00:00,Naive,3,German_holiday,,not_applicable,
4363,2020-12-30 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
4364,2020-12-30 03:00:00,Naive,3,weekday,,not_applicable,
4365,2020-12-30 03:00:00,Naive,3,hour,,not_applicable,
4366,2020-12-30 03:00:00,Naive,3,month,,not_applicable,
4367,2020-12-30 03:00:00,Naive,3,year,,not_applicable,
4368,2020-12-31 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
4369,2020-12-31 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],7.432718647231497e-06,tree_feature_importance,
4370,2020-12-31 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4371,2020-12-31 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4372,2020-12-31 03:00:00,Decision Tree,3,Other Production FC [MWh],6.595682294362515e-05,tree_feature_importance,
4373,2020-12-31 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998737129864572,tree_feature_importance,
4374,2020-12-31 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
4375,2020-12-31 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
4376,2020-12-31 03:00:00,Decision Tree,3,weekday,3.033654052546248e-06,tree_feature_importance,
4377,2020-12-31 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
4378,2020-12-31 03:00:00,Decision Tree,3,month,4.986381789947308e-05,tree_feature_importance,
4379,2020-12-31 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
4380,2020-12-31 03:00:00,Random Forest,3,Total Load FC [MWh],0.00016263572279185553,tree_feature_importance,
4381,2020-12-31 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00012148446918022102,tree_feature_importance,
4382,2020-12-31 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00017267084500427823,tree_feature_importance,
4383,2020-12-31 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4384,2020-12-31 03:00:00,Random Forest,3,Other Production FC [MWh],0.00029265101432172523,tree_feature_importance,
4385,2020-12-31 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.999060890765516,tree_feature_importance,
4386,2020-12-31 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
4387,2020-12-31 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
4388,2020-12-31 03:00:00,Random Forest,3,weekday,9.563638614946014e-05,tree_feature_importance,
4389,2020-12-31 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
4390,2020-12-31 03:00:00,Random Forest,3,month,9.403079703640346e-05,tree_feature_importance,
4391,2020-12-31 03:00:00,Random Forest,3,year,0.0,tree_feature_importance,
4392,2020-12-31 03:00:00,Neural Network,3,Total Load FC [MWh],0.02555630657885667,permutation_importance_train,0.001758039205714186
4393,2020-12-31 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01649958438651486,permutation_importance_train,0.0010857661434752765
4394,2020-12-31 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04536685613752508,permutation_importance_train,0.0025681859339120026
4395,2020-12-31 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4396,2020-12-31 03:00:00,Neural Network,3,Other Production FC [MWh],0.04473909315694858,permutation_importance_train,0.0025868145578409715
4397,2020-12-31 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.4588543722792367,permutation_importance_train,0.01306282432624722
4398,2020-12-31 03:00:00,Neural Network,3,German_holiday,0.006226654829817832,permutation_importance_train,0.001014220841256865
4399,2020-12-31 03:00:00,Neural Network,3,Luxembourg_holiday,0.004970403341777253,permutation_importance_train,0.0009967616785947241
4400,2020-12-31 03:00:00,Neural Network,3,weekday,0.009355875145326719,permutation_importance_train,0.0011336038024748678
4401,2020-12-31 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
4402,2020-12-31 03:00:00,Neural Network,3,month,0.046174984478500325,permutation_importance_train,0.002489973907080395
4403,2020-12-31 03:00:00,Neural Network,3,year,0.0014023496643543576,permutation_importance_train,0.0007583608296962651
4404,2020-12-31 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
4405,2020-12-31 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
4406,2020-12-31 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
4407,2020-12-31 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
4408,2020-12-31 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
4409,2020-12-31 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
4410,2020-12-31 03:00:00,Naive,3,German_holiday,,not_applicable,
4411,2020-12-31 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
4412,2020-12-31 03:00:00,Naive,3,weekday,,not_applicable,
4413,2020-12-31 03:00:00,Naive,3,hour,,not_applicable,
4414,2020-12-31 03:00:00,Naive,3,month,,not_applicable,
4415,2020-12-31 03:00:00,Naive,3,year,,not_applicable,
4416,2021-01-01 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
4417,2021-01-01 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],7.460232993472361e-06,tree_feature_importance,
4418,2021-01-01 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4419,2021-01-01 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4420,2021-01-01 03:00:00,Decision Tree,3,Other Production FC [MWh],6.620098109788811e-05,tree_feature_importance,
4421,2021-01-01 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.999873245498747,tree_feature_importance,
4422,2021-01-01 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
4423,2021-01-01 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
4424,2021-01-01 03:00:00,Decision Tree,3,weekday,3.0448839957165165e-06,tree_feature_importance,
4425,2021-01-01 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
4426,2021-01-01 03:00:00,Decision Tree,3,month,5.0048403165818776e-05,tree_feature_importance,
4427,2021-01-01 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
4428,2021-01-01 03:00:00,Random Forest,3,Total Load FC [MWh],0.00013561980322737954,tree_feature_importance,
4429,2021-01-01 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.0001281797503050466,tree_feature_importance,
4430,2021-01-01 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.0001498075992010359,tree_feature_importance,
4431,2021-01-01 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4432,2021-01-01 03:00:00,Random Forest,3,Other Production FC [MWh],0.00035472884795745345,tree_feature_importance,
4433,2021-01-01 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9990196429976009,tree_feature_importance,
4434,2021-01-01 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
4435,2021-01-01 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
4436,2021-01-01 03:00:00,Random Forest,3,weekday,9.347915161394014e-05,tree_feature_importance,
4437,2021-01-01 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
4438,2021-01-01 03:00:00,Random Forest,3,month,0.00011854185009420305,tree_feature_importance,
4439,2021-01-01 03:00:00,Random Forest,3,year,0.0,tree_feature_importance,
4440,2021-01-01 03:00:00,Neural Network,3,Total Load FC [MWh],0.026154719922577396,permutation_importance_train,0.0017064671403240622
4441,2021-01-01 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.015562868837725546,permutation_importance_train,0.0018020419787955454
4442,2021-01-01 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04665542928073267,permutation_importance_train,0.002986855332831098
4443,2021-01-01 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4444,2021-01-01 03:00:00,Neural Network,3,Other Production FC [MWh],0.04286006201150984,permutation_importance_train,0.002740260094996297
4445,2021-01-01 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.43066593958269783,permutation_importance_train,0.011337571656701526
4446,2021-01-01 03:00:00,Neural Network,3,German_holiday,0.0035109344365001393,permutation_importance_train,0.0008306736572381417
4447,2021-01-01 03:00:00,Neural Network,3,Luxembourg_holiday,0.0033667828612056762,permutation_importance_train,0.0005623692284438382
4448,2021-01-01 03:00:00,Neural Network,3,weekday,0.008453596223926106,permutation_importance_train,0.0011313476185468108
4449,2021-01-01 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
4450,2021-01-01 03:00:00,Neural Network,3,month,0.04982017480636668,permutation_importance_train,0.004359361001348742
4451,2021-01-01 03:00:00,Neural Network,3,year,0.0,permutation_importance_train,0.0
4452,2021-01-01 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
4453,2021-01-01 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
4454,2021-01-01 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
4455,2021-01-01 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
4456,2021-01-01 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
4457,2021-01-01 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
4458,2021-01-01 03:00:00,Naive,3,German_holiday,,not_applicable,
4459,2021-01-01 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
4460,2021-01-01 03:00:00,Naive,3,weekday,,not_applicable,
4461,2021-01-01 03:00:00,Naive,3,hour,,not_applicable,
4462,2021-01-01 03:00:00,Naive,3,month,,not_applicable,
4463,2021-01-01 03:00:00,Naive,3,year,,not_applicable,
4464,2021-01-02 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
4465,2021-01-02 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4466,2021-01-02 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4467,2021-01-02 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4468,2021-01-02 03:00:00,Decision Tree,3,Other Production FC [MWh],6.519112573334163e-05,tree_feature_importance,
4469,2021-01-02 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9999065009022583,tree_feature_importance,
4470,2021-01-02 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
4471,2021-01-02 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
4472,2021-01-02 03:00:00,Decision Tree,3,weekday,2.9984361577968002e-06,tree_feature_importance,
4473,2021-01-02 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
4474,2021-01-02 03:00:00,Decision Tree,3,month,2.5309535850371834e-05,tree_feature_importance,
4475,2021-01-02 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
4476,2021-01-02 03:00:00,Random Forest,3,Total Load FC [MWh],0.00015897962177114153,tree_feature_importance,
4477,2021-01-02 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00014369327044870984,tree_feature_importance,
4478,2021-01-02 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00015737264322386046,tree_feature_importance,
4479,2021-01-02 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4480,2021-01-02 03:00:00,Random Forest,3,Other Production FC [MWh],0.00027415275195806423,tree_feature_importance,
4481,2021-01-02 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9990580720581869,tree_feature_importance,
4482,2021-01-02 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
4483,2021-01-02 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
4484,2021-01-02 03:00:00,Random Forest,3,weekday,0.00010471660036853081,tree_feature_importance,
4485,2021-01-02 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
4486,2021-01-02 03:00:00,Random Forest,3,month,0.0001030130540428891,tree_feature_importance,
4487,2021-01-02 03:00:00,Random Forest,3,year,0.0,tree_feature_importance,
4488,2021-01-02 03:00:00,Neural Network,3,Total Load FC [MWh],0.027005622918547384,permutation_importance_train,0.001833354625347039
4489,2021-01-02 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01524016849976718,permutation_importance_train,0.0015093097164463386
4490,2021-01-02 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.046601232057661916,permutation_importance_train,0.003993378682131391
4491,2021-01-02 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4492,2021-01-02 03:00:00,Neural Network,3,Other Production FC [MWh],0.041082864889005664,permutation_importance_train,0.002740821419474961
4493,2021-01-02 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.45283618709117085,permutation_importance_train,0.013366517340220208
4494,2021-01-02 03:00:00,Neural Network,3,German_holiday,0.0038022154076003374,permutation_importance_train,0.0005722985295884668
4495,2021-01-02 03:00:00,Neural Network,3,Luxembourg_holiday,0.0038934689623170864,permutation_importance_train,0.0008179487883492322
4496,2021-01-02 03:00:00,Neural Network,3,weekday,0.008062636157016717,permutation_importance_train,0.001648660063777344
4497,2021-01-02 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
4498,2021-01-02 03:00:00,Neural Network,3,month,0.0442889404461181,permutation_importance_train,0.0032928216031478707
4499,2021-01-02 03:00:00,Neural Network,3,year,0.004724447269458431,permutation_importance_train,0.0008050598719726451
4500,2021-01-02 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
4501,2021-01-02 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
4502,2021-01-02 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
4503,2021-01-02 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
4504,2021-01-02 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
4505,2021-01-02 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
4506,2021-01-02 03:00:00,Naive,3,German_holiday,,not_applicable,
4507,2021-01-02 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
4508,2021-01-02 03:00:00,Naive,3,weekday,,not_applicable,
4509,2021-01-02 03:00:00,Naive,3,hour,,not_applicable,
4510,2021-01-02 03:00:00,Naive,3,month,,not_applicable,
4511,2021-01-02 03:00:00,Naive,3,year,,not_applicable,
4512,2021-01-03 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
4513,2021-01-03 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4514,2021-01-03 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4515,2021-01-03 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4516,2021-01-03 03:00:00,Decision Tree,3,Other Production FC [MWh],6.441137010418283e-05,tree_feature_importance,
4517,2021-01-03 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9999076192515269,tree_feature_importance,
4518,2021-01-03 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
4519,2021-01-03 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
4520,2021-01-03 03:00:00,Decision Tree,3,weekday,2.962571652540841e-06,tree_feature_importance,
4521,2021-01-03 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
4522,2021-01-03 03:00:00,Decision Tree,3,month,2.5006806716184594e-05,tree_feature_importance,
4523,2021-01-03 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
4524,2021-01-03 03:00:00,Random Forest,3,Total Load FC [MWh],0.00017700885951477645,tree_feature_importance,
4525,2021-01-03 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.0001549299580943797,tree_feature_importance,
4526,2021-01-03 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00016006274856681039,tree_feature_importance,
4527,2021-01-03 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4528,2021-01-03 03:00:00,Random Forest,3,Other Production FC [MWh],0.00037855366673456855,tree_feature_importance,
4529,2021-01-03 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.998933572462741,tree_feature_importance,
4530,2021-01-03 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
4531,2021-01-03 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
4532,2021-01-03 03:00:00,Random Forest,3,weekday,8.934574857776944e-05,tree_feature_importance,
4533,2021-01-03 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
4534,2021-01-03 03:00:00,Random Forest,3,month,0.00010652655577068073,tree_feature_importance,
4535,2021-01-03 03:00:00,Random Forest,3,year,0.0,tree_feature_importance,
4536,2021-01-03 03:00:00,Neural Network,3,Total Load FC [MWh],0.025032633236697348,permutation_importance_train,0.002074724639772314
4537,2021-01-03 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.016014682263133125,permutation_importance_train,0.0022114679103996306
4538,2021-01-03 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.048637928734935276,permutation_importance_train,0.0028966622636905056
4539,2021-01-03 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4540,2021-01-03 03:00:00,Neural Network,3,Other Production FC [MWh],0.03706106357904186,permutation_importance_train,0.0021107748347686975
4541,2021-01-03 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.4661381001108156,permutation_importance_train,0.013093429466732512
4542,2021-01-03 03:00:00,Neural Network,3,German_holiday,0.004126242306574074,permutation_importance_train,0.000781740872921633
4543,2021-01-03 03:00:00,Neural Network,3,Luxembourg_holiday,0.003500119590488499,permutation_importance_train,0.0005026860981628852
4544,2021-01-03 03:00:00,Neural Network,3,weekday,0.007604956027573467,permutation_importance_train,0.0010141738055502666
4545,2021-01-03 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
4546,2021-01-03 03:00:00,Neural Network,3,month,0.04005672256789268,permutation_importance_train,0.002190117215361001
4547,2021-01-03 03:00:00,Neural Network,3,year,0.0051610937915725465,permutation_importance_train,0.001344049549413106
4548,2021-01-03 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
4549,2021-01-03 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
4550,2021-01-03 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
4551,2021-01-03 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
4552,2021-01-03 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
4553,2021-01-03 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
4554,2021-01-03 03:00:00,Naive,3,German_holiday,,not_applicable,
4555,2021-01-03 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
4556,2021-01-03 03:00:00,Naive,3,weekday,,not_applicable,
4557,2021-01-03 03:00:00,Naive,3,hour,,not_applicable,
4558,2021-01-03 03:00:00,Naive,3,month,,not_applicable,
4559,2021-01-03 03:00:00,Naive,3,year,,not_applicable,
4560,2021-01-04 03:00:00,Decision Tree,3,Total Load FC [MWh],2.6882942158649845e-05,tree_feature_importance,
4561,2021-01-04 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4562,2021-01-04 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4563,2021-01-04 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4564,2021-01-04 03:00:00,Decision Tree,3,Other Production FC [MWh],4.8588202855065126e-05,tree_feature_importance,
4565,2021-01-04 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998965339049611,tree_feature_importance,
4566,2021-01-04 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
4567,2021-01-04 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
4568,2021-01-04 03:00:00,Decision Tree,3,weekday,2.965280252763499e-06,tree_feature_importance,
4569,2021-01-04 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
4570,2021-01-04 03:00:00,Decision Tree,3,month,2.5029669772303398e-05,tree_feature_importance,
4571,2021-01-04 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
4572,2021-01-04 03:00:00,Random Forest,3,Total Load FC [MWh],0.0001800632683651357,tree_feature_importance,
4573,2021-01-04 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.0001629112424317415,tree_feature_importance,
4574,2021-01-04 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00012414616063478455,tree_feature_importance,
4575,2021-01-04 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4576,2021-01-04 03:00:00,Random Forest,3,Other Production FC [MWh],0.00036513593545630096,tree_feature_importance,
4577,2021-01-04 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9989419317337984,tree_feature_importance,
4578,2021-01-04 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
4579,2021-01-04 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
4580,2021-01-04 03:00:00,Random Forest,3,weekday,0.00011504073678256773,tree_feature_importance,
4581,2021-01-04 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
4582,2021-01-04 03:00:00,Random Forest,3,month,0.00011077092253112229,tree_feature_importance,
4583,2021-01-04 03:00:00,Random Forest,3,year,0.0,tree_feature_importance,
4584,2021-01-04 03:00:00,Neural Network,3,Total Load FC [MWh],0.023938406401565127,permutation_importance_train,0.0019029831742713337
4585,2021-01-04 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.015722028037260173,permutation_importance_train,0.0008369219757730002
4586,2021-01-04 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04739491397023983,permutation_importance_train,0.002967302532738246
4587,2021-01-04 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4588,2021-01-04 03:00:00,Neural Network,3,Other Production FC [MWh],0.03914238978632023,permutation_importance_train,0.0025551259101203334
4589,2021-01-04 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.4646923259412315,permutation_importance_train,0.016031893238443028
4590,2021-01-04 03:00:00,Neural Network,3,German_holiday,0.0027920580254363,permutation_importance_train,0.0008303678463166597
4591,2021-01-04 03:00:00,Neural Network,3,Luxembourg_holiday,0.005575247683611858,permutation_importance_train,0.0008367101846694144
4592,2021-01-04 03:00:00,Neural Network,3,weekday,0.0066508143879621,permutation_importance_train,0.001141301206527152
4593,2021-01-04 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
4594,2021-01-04 03:00:00,Neural Network,3,month,0.037565372303653276,permutation_importance_train,0.002201660829731398
4595,2021-01-04 03:00:00,Neural Network,3,year,0.0062733058523862725,permutation_importance_train,0.0016886163137191004
4596,2021-01-04 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
4597,2021-01-04 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
4598,2021-01-04 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
4599,2021-01-04 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
4600,2021-01-04 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
4601,2021-01-04 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
4602,2021-01-04 03:00:00,Naive,3,German_holiday,,not_applicable,
4603,2021-01-04 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
4604,2021-01-04 03:00:00,Naive,3,weekday,,not_applicable,
4605,2021-01-04 03:00:00,Naive,3,hour,,not_applicable,
4606,2021-01-04 03:00:00,Naive,3,month,,not_applicable,
4607,2021-01-04 03:00:00,Naive,3,year,,not_applicable,
4608,2021-01-05 03:00:00,Decision Tree,3,Total Load FC [MWh],2.7002666541969432e-05,tree_feature_importance,
4609,2021-01-05 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4610,2021-01-05 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4611,2021-01-05 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4612,2021-01-05 03:00:00,Decision Tree,3,Other Production FC [MWh],4.8804592586111246e-05,tree_feature_importance,
4613,2021-01-05 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998960731140868,tree_feature_importance,
4614,2021-01-05 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
4615,2021-01-05 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
4616,2021-01-05 03:00:00,Decision Tree,3,weekday,2.978486260797848e-06,tree_feature_importance,
4617,2021-01-05 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
4618,2021-01-05 03:00:00,Decision Tree,3,month,2.5141140524309157e-05,tree_feature_importance,
4619,2021-01-05 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
4620,2021-01-05 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012483101370844331,tree_feature_importance,
4621,2021-01-05 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.0001792300178198009,tree_feature_importance,
4622,2021-01-05 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00013169031329716792,tree_feature_importance,
4623,2021-01-05 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4624,2021-01-05 03:00:00,Random Forest,3,Other Production FC [MWh],0.0004193902696634534,tree_feature_importance,
4625,2021-01-05 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9989411091303239,tree_feature_importance,
4626,2021-01-05 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
4627,2021-01-05 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
4628,2021-01-05 03:00:00,Random Forest,3,weekday,9.909902588716635e-05,tree_feature_importance,
4629,2021-01-05 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
4630,2021-01-05 03:00:00,Random Forest,3,month,0.0001046502293001335,tree_feature_importance,
4631,2021-01-05 03:00:00,Random Forest,3,year,0.0,tree_feature_importance,
