timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2022-01-30 23:00:00,ARX,23,1.7677939252225607,1.5648323956435783,2020-01-30 23:00:00,2022-01-30 23:00:00,2022-01-30 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-01-30 23:00:00,Random Forest,23,1.7677939252225607,1.4663165781846594,2020-01-30 23:00:00,2022-01-30 23:00:00,2022-01-30 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-30 23:00:00,Neural Network,23,1.7677939252225607,1.6517515689785847,2020-01-30 23:00:00,2022-01-30 23:00:00,2022-01-30 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-01-30 23:00:00,Naive,23,1.7677939252225607,0.8445102729701877,2020-01-30 23:00:00,2022-01-30 23:00:00,2022-01-30 23:00:00,731,1,,,not_applicable
2022-01-31 23:00:00,Decision Tree,23,1.9226829246104191,1.5720189425987612,2020-01-31 23:00:00,2022-01-31 23:00:00,2022-01-31 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-01-31 23:00:00,ARX,23,1.9226829246104191,1.6212117633686778,2020-01-31 23:00:00,2022-01-31 23:00:00,2022-01-31 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-01-31 23:00:00,Random Forest,23,1.9226829246104191,1.5660780905319296,2020-01-31 23:00:00,2022-01-31 23:00:00,2022-01-31 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-01-31 23:00:00,Neural Network,23,1.9226829246104191,1.5286842528288576,2020-01-31 23:00:00,2022-01-31 23:00:00,2022-01-31 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-01-31 23:00:00,Naive,23,1.9226829246104191,1.7677939252225607,2020-01-31 23:00:00,2022-01-31 23:00:00,2022-01-31 23:00:00,731,1,,,not_applicable
2022-02-01 23:00:00,Decision Tree,23,0.1978806122495157,0.4304766168710851,2020-02-01 23:00:00,2022-02-01 23:00:00,2022-02-01 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-01 23:00:00,ARX,23,0.1978806122495157,0.8200838093798124,2020-02-01 23:00:00,2022-02-01 23:00:00,2022-02-01 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-01 23:00:00,Random Forest,23,0.1978806122495157,1.508100825829654,2020-02-01 23:00:00,2022-02-01 23:00:00,2022-02-01 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-01 23:00:00,Neural Network,23,0.1978806122495157,0.06864677093641175,2020-02-01 23:00:00,2022-02-01 23:00:00,2022-02-01 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-01 23:00:00,Naive,23,0.1978806122495157,1.9226829246104191,2020-02-01 23:00:00,2022-02-01 23:00:00,2022-02-01 23:00:00,731,1,,,not_applicable
2022-02-02 23:00:00,Decision Tree,23,2.0937220082312127,1.6300560150179368,2020-02-02 23:00:00,2022-02-02 23:00:00,2022-02-02 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-02 23:00:00,ARX,23,2.0937220082312127,1.6661984710404592,2020-02-02 23:00:00,2022-02-02 23:00:00,2022-02-02 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-02 23:00:00,Random Forest,23,2.0937220082312127,1.2670298399362236,2020-02-02 23:00:00,2022-02-02 23:00:00,2022-02-02 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-02 23:00:00,Neural Network,23,2.0937220082312127,1.5126593230591243,2020-02-02 23:00:00,2022-02-02 23:00:00,2022-02-02 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-02 23:00:00,Naive,23,2.0937220082312127,0.1978806122495157,2020-02-02 23:00:00,2022-02-02 23:00:00,2022-02-02 23:00:00,731,1,,,not_applicable
2022-02-03 23:00:00,Decision Tree,23,1.765820052621699,2.1955432323563615,2020-02-03 23:00:00,2022-02-03 23:00:00,2022-02-03 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-03 23:00:00,ARX,23,1.765820052621699,1.7398052713179815,2020-02-03 23:00:00,2022-02-03 23:00:00,2022-02-03 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-03 23:00:00,Random Forest,23,1.765820052621699,1.383706715507525,2020-02-03 23:00:00,2022-02-03 23:00:00,2022-02-03 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-03 23:00:00,Neural Network,23,1.765820052621699,0.9586344103720494,2020-02-03 23:00:00,2022-02-03 23:00:00,2022-02-03 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-03 23:00:00,Naive,23,1.765820052621699,2.0937220082312127,2020-02-03 23:00:00,2022-02-03 23:00:00,2022-02-03 23:00:00,731,1,,,not_applicable
2022-02-04 23:00:00,Decision Tree,23,0.9774101341846659,-0.7887699051587309,2020-02-04 23:00:00,2022-02-04 23:00:00,2022-02-04 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-04 23:00:00,ARX,23,0.9774101341846659,0.8902959030229504,2020-02-04 23:00:00,2022-02-04 23:00:00,2022-02-04 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-04 23:00:00,Random Forest,23,0.9774101341846659,1.2852205136537425,2020-02-04 23:00:00,2022-02-04 23:00:00,2022-02-04 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-04 23:00:00,Neural Network,23,0.9774101341846659,0.4401074495951058,2020-02-04 23:00:00,2022-02-04 23:00:00,2022-02-04 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-04 23:00:00,Naive,23,0.9774101341846659,1.765820052621699,2020-02-04 23:00:00,2022-02-04 23:00:00,2022-02-04 23:00:00,731,1,,,not_applicable
2022-02-05 23:00:00,Decision Tree,23,-0.9367638406260372,1.2316812661234302,2020-02-05 23:00:00,2022-02-05 23:00:00,2022-02-05 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-05 23:00:00,ARX,23,-0.9367638406260372,0.5199244133730921,2020-02-05 23:00:00,2022-02-05 23:00:00,2022-02-05 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-05 23:00:00,Random Forest,23,-0.9367638406260372,1.068173337724064,2020-02-05 23:00:00,2022-02-05 23:00:00,2022-02-05 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-05 23:00:00,Neural Network,23,-0.9367638406260372,-0.19549360845997243,2020-02-05 23:00:00,2022-02-05 23:00:00,2022-02-05 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-05 23:00:00,Naive,23,-0.9367638406260372,0.9774101341846659,2020-02-05 23:00:00,2022-02-05 23:00:00,2022-02-05 23:00:00,731,1,,,not_applicable
2022-02-06 23:00:00,Decision Tree,23,1.1022958423655833,-1.3353059601733732,2020-02-06 23:00:00,2022-02-06 23:00:00,2022-02-06 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-06 23:00:00,ARX,23,1.1022958423655833,0.23619489033486613,2020-02-06 23:00:00,2022-02-06 23:00:00,2022-02-06 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-06 23:00:00,Random Forest,23,1.1022958423655833,0.7956647667369946,2020-02-06 23:00:00,2022-02-06 23:00:00,2022-02-06 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-06 23:00:00,Neural Network,23,1.1022958423655833,-0.32846748204651866,2020-02-06 23:00:00,2022-02-06 23:00:00,2022-02-06 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-06 23:00:00,Naive,23,1.1022958423655833,-0.9367638406260372,2020-02-06 23:00:00,2022-02-06 23:00:00,2022-02-06 23:00:00,731,1,,,not_applicable
2022-02-07 23:00:00,Decision Tree,23,1.2254713400333115,1.3412252575401207,2020-02-07 23:00:00,2022-02-07 23:00:00,2022-02-07 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-07 23:00:00,ARX,23,1.2254713400333115,0.9724140894825781,2020-02-07 23:00:00,2022-02-07 23:00:00,2022-02-07 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-07 23:00:00,Random Forest,23,1.2254713400333115,0.8699744835811865,2020-02-07 23:00:00,2022-02-07 23:00:00,2022-02-07 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-07 23:00:00,Neural Network,23,1.2254713400333115,1.3715171314368242,2020-02-07 23:00:00,2022-02-07 23:00:00,2022-02-07 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-07 23:00:00,Naive,23,1.2254713400333115,1.1022958423655833,2020-02-07 23:00:00,2022-02-07 23:00:00,2022-02-07 23:00:00,731,1,,,not_applicable
2022-02-08 23:00:00,Decision Tree,23,1.5031082396251374,1.9226829246104191,2020-02-08 23:00:00,2022-02-08 23:00:00,2022-02-08 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-08 23:00:00,ARX,23,1.5031082396251374,1.1007329723093946,2020-02-08 23:00:00,2022-02-08 23:00:00,2022-02-08 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-08 23:00:00,Random Forest,23,1.5031082396251374,0.9492472073612016,2020-02-08 23:00:00,2022-02-08 23:00:00,2022-02-08 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-08 23:00:00,Neural Network,23,1.5031082396251374,1.267968139729065,2020-02-08 23:00:00,2022-02-08 23:00:00,2022-02-08 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-08 23:00:00,Naive,23,1.5031082396251374,1.2254713400333115,2020-02-08 23:00:00,2022-02-08 23:00:00,2022-02-08 23:00:00,731,1,,,not_applicable
2022-02-09 23:00:00,Decision Tree,23,2.1401761460046957,1.7910134637113384,2020-02-09 23:00:00,2022-02-09 23:00:00,2022-02-09 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-09 23:00:00,ARX,23,2.1401761460046957,1.8444533464543071,2020-02-09 23:00:00,2022-02-09 23:00:00,2022-02-09 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-09 23:00:00,Random Forest,23,2.1401761460046957,1.4636623037801468,2020-02-09 23:00:00,2022-02-09 23:00:00,2022-02-09 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-09 23:00:00,Neural Network,23,2.1401761460046957,1.3255758107333193,2020-02-09 23:00:00,2022-02-09 23:00:00,2022-02-09 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-09 23:00:00,Naive,23,2.1401761460046957,1.5031082396251374,2020-02-09 23:00:00,2022-02-09 23:00:00,2022-02-09 23:00:00,731,1,,,not_applicable
2022-02-10 23:00:00,Decision Tree,23,1.6393047679644834,1.9302643756589097,2020-02-10 23:00:00,2022-02-10 23:00:00,2022-02-10 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-10 23:00:00,ARX,23,1.6393047679644834,1.699433554622126,2020-02-10 23:00:00,2022-02-10 23:00:00,2022-02-10 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-10 23:00:00,Random Forest,23,1.6393047679644834,1.6523729100669937,2020-02-10 23:00:00,2022-02-10 23:00:00,2022-02-10 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-10 23:00:00,Neural Network,23,1.6393047679644834,1.3965255945509634,2020-02-10 23:00:00,2022-02-10 23:00:00,2022-02-10 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-10 23:00:00,Naive,23,1.6393047679644834,2.1401761460046957,2020-02-10 23:00:00,2022-02-10 23:00:00,2022-02-10 23:00:00,731,1,,,not_applicable
2022-02-11 23:00:00,Decision Tree,23,2.089129639453615,1.4492912699385925,2020-02-11 23:00:00,2022-02-11 23:00:00,2022-02-11 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-11 23:00:00,ARX,23,2.089129639453615,2.1648047352705384,2020-02-11 23:00:00,2022-02-11 23:00:00,2022-02-11 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-11 23:00:00,Random Forest,23,2.089129639453615,1.596582640376868,2020-02-11 23:00:00,2022-02-11 23:00:00,2022-02-11 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-11 23:00:00,Neural Network,23,2.089129639453615,1.4522270759361104,2020-02-11 23:00:00,2022-02-11 23:00:00,2022-02-11 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-11 23:00:00,Naive,23,2.089129639453615,1.6393047679644834,2020-02-11 23:00:00,2022-02-11 23:00:00,2022-02-11 23:00:00,731,1,,,not_applicable
2022-02-12 23:00:00,Decision Tree,23,1.18430877161802,0.9103999813290482,2020-02-12 23:00:00,2022-02-12 23:00:00,2022-02-12 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-12 23:00:00,ARX,23,1.18430877161802,1.3151659900355255,2020-02-12 23:00:00,2022-02-12 23:00:00,2022-02-12 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-12 23:00:00,Random Forest,23,1.18430877161802,1.3052089212346576,2020-02-12 23:00:00,2022-02-12 23:00:00,2022-02-12 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-12 23:00:00,Neural Network,23,1.18430877161802,1.0735267663910486,2020-02-12 23:00:00,2022-02-12 23:00:00,2022-02-12 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-12 23:00:00,Naive,23,1.18430877161802,2.089129639453615,2020-02-12 23:00:00,2022-02-12 23:00:00,2022-02-12 23:00:00,731,1,,,not_applicable
2022-02-13 23:00:00,Decision Tree,23,0.38618884544910903,0.9946340584910099,2020-02-13 23:00:00,2022-02-13 23:00:00,2022-02-13 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-13 23:00:00,ARX,23,0.38618884544910903,0.6950262353798392,2020-02-13 23:00:00,2022-02-13 23:00:00,2022-02-13 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-13 23:00:00,Random Forest,23,0.38618884544910903,1.1131254832091613,2020-02-13 23:00:00,2022-02-13 23:00:00,2022-02-13 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-13 23:00:00,Neural Network,23,0.38618884544910903,0.9746647713905998,2020-02-13 23:00:00,2022-02-13 23:00:00,2022-02-13 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-13 23:00:00,Naive,23,0.38618884544910903,1.18430877161802,2020-02-13 23:00:00,2022-02-13 23:00:00,2022-02-13 23:00:00,731,1,,,not_applicable
2022-02-14 23:00:00,Decision Tree,23,1.3121750288512544,0.7898214370404719,2020-02-14 23:00:00,2022-02-14 23:00:00,2022-02-14 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-14 23:00:00,ARX,23,1.3121750288512544,1.0639823918954496,2020-02-14 23:00:00,2022-02-14 23:00:00,2022-02-14 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-14 23:00:00,Random Forest,23,1.3121750288512544,1.036361817923417,2020-02-14 23:00:00,2022-02-14 23:00:00,2022-02-14 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-14 23:00:00,Neural Network,23,1.3121750288512544,1.2509611547457449,2020-02-14 23:00:00,2022-02-14 23:00:00,2022-02-14 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-14 23:00:00,Naive,23,1.3121750288512544,0.38618884544910903,2020-02-14 23:00:00,2022-02-14 23:00:00,2022-02-14 23:00:00,731,1,,,not_applicable
2022-02-15 23:00:00,Decision Tree,23,0.9312198119633782,0.8445102729701877,2020-02-15 23:00:00,2022-02-15 23:00:00,2022-02-15 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-15 23:00:00,ARX,23,0.9312198119633782,0.8242438699085872,2020-02-15 23:00:00,2022-02-15 23:00:00,2022-02-15 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-15 23:00:00,Random Forest,23,0.9312198119633782,1.2036543552365007,2020-02-15 23:00:00,2022-02-15 23:00:00,2022-02-15 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-15 23:00:00,Neural Network,23,0.9312198119633782,0.9565347378693854,2020-02-15 23:00:00,2022-02-15 23:00:00,2022-02-15 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-15 23:00:00,Naive,23,0.9312198119633782,1.3121750288512544,2020-02-15 23:00:00,2022-02-15 23:00:00,2022-02-15 23:00:00,731,1,,,not_applicable
2022-02-16 23:00:00,Decision Tree,23,0.6377173588046761,-0.40045315466189585,2020-02-16 23:00:00,2022-02-16 23:00:00,2022-02-16 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-16 23:00:00,ARX,23,0.6377173588046761,0.5349863009234598,2020-02-16 23:00:00,2022-02-16 23:00:00,2022-02-16 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-16 23:00:00,Random Forest,23,0.6377173588046761,1.3070121440635665,2020-02-16 23:00:00,2022-02-16 23:00:00,2022-02-16 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-16 23:00:00,Neural Network,23,0.6377173588046761,0.9319661549897464,2020-02-16 23:00:00,2022-02-16 23:00:00,2022-02-16 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-16 23:00:00,Naive,23,0.6377173588046761,0.9312198119633782,2020-02-16 23:00:00,2022-02-16 23:00:00,2022-02-16 23:00:00,731,1,,,not_applicable
2022-02-17 23:00:00,Decision Tree,23,0.3630974329075835,-1.0817958018384148,2020-02-17 23:00:00,2022-02-17 23:00:00,2022-02-17 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-17 23:00:00,ARX,23,0.3630974329075835,0.6836055173937429,2020-02-17 23:00:00,2022-02-17 23:00:00,2022-02-17 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-17 23:00:00,Random Forest,23,0.3630974329075835,1.0475297380129047,2020-02-17 23:00:00,2022-02-17 23:00:00,2022-02-17 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-17 23:00:00,Neural Network,23,0.3630974329075835,0.9360014362224537,2020-02-17 23:00:00,2022-02-17 23:00:00,2022-02-17 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-17 23:00:00,Naive,23,0.3630974329075835,0.6377173588046761,2020-02-17 23:00:00,2022-02-17 23:00:00,2022-02-17 23:00:00,731,1,,,not_applicable
2022-02-18 23:00:00,Decision Tree,23,1.0009999261947287,0.28656412513521384,2020-02-18 23:00:00,2022-02-18 23:00:00,2022-02-18 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-18 23:00:00,ARX,23,1.0009999261947287,0.5599378616834707,2020-02-18 23:00:00,2022-02-18 23:00:00,2022-02-18 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-18 23:00:00,Random Forest,23,1.0009999261947287,0.7786878648698238,2020-02-18 23:00:00,2022-02-18 23:00:00,2022-02-18 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-18 23:00:00,Neural Network,23,1.0009999261947287,0.7053594995229165,2020-02-18 23:00:00,2022-02-18 23:00:00,2022-02-18 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-18 23:00:00,Naive,23,1.0009999261947287,0.3630974329075835,2020-02-18 23:00:00,2022-02-18 23:00:00,2022-02-18 23:00:00,731,1,,,not_applicable
2022-02-19 23:00:00,Decision Tree,23,1.1359259118724339,0.2936694915924059,2020-02-19 23:00:00,2022-02-19 23:00:00,2022-02-19 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2022-02-19 23:00:00,ARX,23,1.1359259118724339,0.7229828099839066,2020-02-19 23:00:00,2022-02-19 23:00:00,2022-02-19 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2022-02-19 23:00:00,Random Forest,23,1.1359259118724339,0.7588019004725821,2020-02-19 23:00:00,2022-02-19 23:00:00,2022-02-19 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2022-02-19 23:00:00,Neural Network,23,1.1359259118724339,0.7750487571322966,2020-02-19 23:00:00,2022-02-19 23:00:00,2022-02-19 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2022-02-19 23:00:00,Naive,23,1.1359259118724339,1.0009999261947287,2020-02-19 23:00:00,2022-02-19 23:00:00,2022-02-19 23:00:00,731,1,,,not_applicable
2022-02-20 23:00:00,Decision Tree,23,-0.8557200873806061,-0.7887699051587309,2020-02-20 23:00:00,2022-02-20 23:00:00,2022-02-20 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
