,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
356,2020-12-29 13:00:00,Decision Tree,13,1.0946584353159843,1.0175857507945987,2019-12-29 13:00:00,2020-12-29 13:00:00,2020-12-29 13:00:00,366,1
357,2020-12-29 13:00:00,Random Forest,13,1.0946584353159843,1.0412602131379225,2019-12-29 13:00:00,2020-12-29 13:00:00,2020-12-29 13:00:00,366,1
358,2020-12-29 13:00:00,Neural Network,13,1.0946584353159843,0.8558050396695056,2019-12-29 13:00:00,2020-12-29 13:00:00,2020-12-29 13:00:00,366,1
359,2020-12-29 13:00:00,Naive,13,1.0946584353159843,1.0253966990613623,2019-12-29 13:00:00,2020-12-29 13:00:00,2020-12-29 13:00:00,366,1
360,2020-12-30 13:00:00,Decision Tree,13,1.169937412508455,1.1610025068277412,2019-12-30 13:00:00,2020-12-30 13:00:00,2020-12-30 13:00:00,366,1
361,2020-12-30 13:00:00,Random Forest,13,1.169937412508455,1.1137144715304617,2019-12-30 13:00:00,2020-12-30 13:00:00,2020-12-30 13:00:00,366,1
362,2020-12-30 13:00:00,Neural Network,13,1.169937412508455,0.8595543183382564,2019-12-30 13:00:00,2020-12-30 13:00:00,2020-12-30 13:00:00,366,1
363,2020-12-30 13:00:00,Naive,13,1.169937412508455,1.0946584353159843,2019-12-30 13:00:00,2020-12-30 13:00:00,2020-12-30 13:00:00,366,1
364,2020-12-31 13:00:00,Decision Tree,13,1.0946126691361766,1.1122417218018879,2019-12-31 13:00:00,2020-12-31 13:00:00,2020-12-31 13:00:00,366,1
365,2020-12-31 13:00:00,Random Forest,13,1.0946126691361766,1.051887947495316,2019-12-31 13:00:00,2020-12-31 13:00:00,2020-12-31 13:00:00,366,1
366,2020-12-31 13:00:00,Neural Network,13,1.0946126691361766,0.7301093791705773,2019-12-31 13:00:00,2020-12-31 13:00:00,2020-12-31 13:00:00,366,1
367,2020-12-31 13:00:00,Naive,13,1.0946126691361766,1.169937412508455,2019-12-31 13:00:00,2020-12-31 13:00:00,2020-12-31 13:00:00,366,1
368,2021-01-01 13:00:00,Decision Tree,13,0.7309148517297008,0.6764494641963666,2020-01-01 13:00:00,2021-01-01 13:00:00,2021-01-01 13:00:00,366,1
369,2021-01-01 13:00:00,Random Forest,13,0.7309148517297008,0.6800948010788637,2020-01-01 13:00:00,2021-01-01 13:00:00,2021-01-01 13:00:00,366,1
370,2021-01-01 13:00:00,Neural Network,13,0.7309148517297008,0.14640302152001095,2020-01-01 13:00:00,2021-01-01 13:00:00,2021-01-01 13:00:00,366,1
371,2021-01-01 13:00:00,Naive,13,0.7309148517297008,1.0946126691361766,2020-01-01 13:00:00,2021-01-01 13:00:00,2021-01-01 13:00:00,366,1
372,2021-01-02 13:00:00,Decision Tree,13,1.0775307112022479,1.0114687780239553,2020-01-02 13:00:00,2021-01-02 13:00:00,2021-01-02 13:00:00,366,1
373,2021-01-02 13:00:00,Random Forest,13,1.0775307112022479,1.07964732236127,2020-01-02 13:00:00,2021-01-02 13:00:00,2021-01-02 13:00:00,366,1
374,2021-01-02 13:00:00,Neural Network,13,1.0775307112022479,1.623555773903693,2020-01-02 13:00:00,2021-01-02 13:00:00,2021-01-02 13:00:00,366,1
375,2021-01-02 13:00:00,Naive,13,1.0775307112022479,0.7309148517297008,2020-01-02 13:00:00,2021-01-02 13:00:00,2021-01-02 13:00:00,366,1
376,2021-01-03 13:00:00,Decision Tree,13,0.3949623824147609,0.3133303039099186,2020-01-03 13:00:00,2021-01-03 13:00:00,2021-01-03 13:00:00,366,1
377,2021-01-03 13:00:00,Random Forest,13,0.3949623824147609,0.32117203413762446,2020-01-03 13:00:00,2021-01-03 13:00:00,2021-01-03 13:00:00,366,1
378,2021-01-03 13:00:00,Neural Network,13,0.3949623824147609,0.7634568907531003,2020-01-03 13:00:00,2021-01-03 13:00:00,2021-01-03 13:00:00,366,1
379,2021-01-03 13:00:00,Naive,13,0.3949623824147609,1.0775307112022479,2020-01-03 13:00:00,2021-01-03 13:00:00,2021-01-03 13:00:00,366,1
380,2021-01-04 13:00:00,Decision Tree,13,1.417551364349987,1.2844180373293075,2020-01-04 13:00:00,2021-01-04 13:00:00,2021-01-04 13:00:00,366,1
381,2021-01-04 13:00:00,Random Forest,13,1.417551364349987,1.3701744319452644,2020-01-04 13:00:00,2021-01-04 13:00:00,2021-01-04 13:00:00,366,1
382,2021-01-04 13:00:00,Neural Network,13,1.417551364349987,0.48313531057451486,2020-01-04 13:00:00,2021-01-04 13:00:00,2021-01-04 13:00:00,366,1
383,2021-01-04 13:00:00,Naive,13,1.417551364349987,0.3949623824147609,2020-01-04 13:00:00,2021-01-04 13:00:00,2021-01-04 13:00:00,366,1
384,2021-01-05 13:00:00,Decision Tree,13,1.5355201487772854,1.330553082102495,2020-01-05 13:00:00,2021-01-05 13:00:00,2021-01-05 13:00:00,366,1
385,2021-01-05 13:00:00,Random Forest,13,1.5355201487772854,1.6327772456647345,2020-01-05 13:00:00,2021-01-05 13:00:00,2021-01-05 13:00:00,366,1
386,2021-01-05 13:00:00,Neural Network,13,1.5355201487772854,1.3548092612060347,2020-01-05 13:00:00,2021-01-05 13:00:00,2021-01-05 13:00:00,366,1
387,2021-01-05 13:00:00,Naive,13,1.5355201487772854,1.417551364349987,2020-01-05 13:00:00,2021-01-05 13:00:00,2021-01-05 13:00:00,366,1
388,2021-01-06 13:00:00,Decision Tree,13,1.4744463937083307,1.809310302743657,2020-01-06 13:00:00,2021-01-06 13:00:00,2021-01-06 13:00:00,366,1
389,2021-01-06 13:00:00,Random Forest,13,1.4744463937083307,1.5070580151773016,2020-01-06 13:00:00,2021-01-06 13:00:00,2021-01-06 13:00:00,366,1
390,2021-01-06 13:00:00,Neural Network,13,1.4744463937083307,1.4149818528505658,2020-01-06 13:00:00,2021-01-06 13:00:00,2021-01-06 13:00:00,366,1
391,2021-01-06 13:00:00,Naive,13,1.4744463937083307,1.5355201487772854,2020-01-06 13:00:00,2021-01-06 13:00:00,2021-01-06 13:00:00,366,1
392,2021-01-07 13:00:00,Decision Tree,13,2.0456690764784935,1.7721032017397318,2020-01-07 13:00:00,2021-01-07 13:00:00,2021-01-07 13:00:00,366,1
393,2021-01-07 13:00:00,Random Forest,13,2.0456690764784935,1.9623435225865058,2020-01-07 13:00:00,2021-01-07 13:00:00,2021-01-07 13:00:00,366,1
394,2021-01-07 13:00:00,Neural Network,13,2.0456690764784935,1.5683405226074245,2020-01-07 13:00:00,2021-01-07 13:00:00,2021-01-07 13:00:00,366,1
395,2021-01-07 13:00:00,Naive,13,2.0456690764784935,1.4744463937083307,2020-01-07 13:00:00,2021-01-07 13:00:00,2021-01-07 13:00:00,366,1
396,2021-01-08 13:00:00,Decision Tree,13,2.2773636690298877,2.093707227250401,2020-01-08 13:00:00,2021-01-08 13:00:00,2021-01-08 13:00:00,366,1
397,2021-01-08 13:00:00,Random Forest,13,2.2773636690298877,2.0911258139757947,2020-01-08 13:00:00,2021-01-08 13:00:00,2021-01-08 13:00:00,366,1
398,2021-01-08 13:00:00,Neural Network,13,2.2773636690298877,1.8331522463630316,2020-01-08 13:00:00,2021-01-08 13:00:00,2021-01-08 13:00:00,366,1
399,2021-01-08 13:00:00,Naive,13,2.2773636690298877,2.0456690764784935,2020-01-08 13:00:00,2021-01-08 13:00:00,2021-01-08 13:00:00,366,1
400,2021-01-09 13:00:00,Decision Tree,13,1.4930986940651252,1.5052123511768154,2020-01-09 13:00:00,2021-01-09 13:00:00,2021-01-09 13:00:00,366,1
401,2021-01-09 13:00:00,Random Forest,13,1.4930986940651252,1.514255254146638,2020-01-09 13:00:00,2021-01-09 13:00:00,2021-01-09 13:00:00,366,1
402,2021-01-09 13:00:00,Neural Network,13,1.4930986940651252,1.7588465406844953,2020-01-09 13:00:00,2021-01-09 13:00:00,2021-01-09 13:00:00,366,1
403,2021-01-09 13:00:00,Naive,13,1.4930986940651252,2.2773636690298877,2020-01-09 13:00:00,2021-01-09 13:00:00,2021-01-09 13:00:00,366,1
404,2021-01-10 13:00:00,Decision Tree,13,1.1070455171087807,1.1097232857067862,2020-01-10 13:00:00,2021-01-10 13:00:00,2021-01-10 13:00:00,366,1
405,2021-01-10 13:00:00,Random Forest,13,1.1070455171087807,1.0750756689365728,2020-01-10 13:00:00,2021-01-10 13:00:00,2021-01-10 13:00:00,366,1
406,2021-01-10 13:00:00,Neural Network,13,1.1070455171087807,1.4945088873539498,2020-01-10 13:00:00,2021-01-10 13:00:00,2021-01-10 13:00:00,366,1
407,2021-01-10 13:00:00,Naive,13,1.1070455171087807,1.4930986940651252,2020-01-10 13:00:00,2021-01-10 13:00:00,2021-01-10 13:00:00,366,1
408,2021-01-11 13:00:00,Decision Tree,13,0.8958800547441436,0.8773976594846569,2020-01-11 13:00:00,2021-01-11 13:00:00,2021-01-11 13:00:00,366,1
409,2021-01-11 13:00:00,Random Forest,13,0.8958800547441436,0.8700942904400962,2020-01-11 13:00:00,2021-01-11 13:00:00,2021-01-11 13:00:00,366,1
410,2021-01-11 13:00:00,Neural Network,13,0.8958800547441436,0.556195701212102,2020-01-11 13:00:00,2021-01-11 13:00:00,2021-01-11 13:00:00,366,1
411,2021-01-11 13:00:00,Naive,13,0.8958800547441436,1.1070455171087807,2020-01-11 13:00:00,2021-01-11 13:00:00,2021-01-11 13:00:00,366,1
412,2021-01-12 13:00:00,Decision Tree,13,1.2075598182718836,1.2551510351381963,2020-01-12 13:00:00,2021-01-12 13:00:00,2021-01-12 13:00:00,366,1
413,2021-01-12 13:00:00,Random Forest,13,1.2075598182718836,1.1950897277590815,2020-01-12 13:00:00,2021-01-12 13:00:00,2021-01-12 13:00:00,366,1
414,2021-01-12 13:00:00,Neural Network,13,1.2075598182718836,0.7799123174164531,2020-01-12 13:00:00,2021-01-12 13:00:00,2021-01-12 13:00:00,366,1
415,2021-01-12 13:00:00,Naive,13,1.2075598182718836,0.8958800547441436,2020-01-12 13:00:00,2021-01-12 13:00:00,2021-01-12 13:00:00,366,1
416,2021-01-13 13:00:00,Decision Tree,13,0.3650123527995157,0.26136792549059024,2020-01-13 13:00:00,2021-01-13 13:00:00,2021-01-13 13:00:00,366,1
417,2021-01-13 13:00:00,Random Forest,13,0.3650123527995157,0.3193182095545506,2020-01-13 13:00:00,2021-01-13 13:00:00,2021-01-13 13:00:00,366,1
418,2021-01-13 13:00:00,Neural Network,13,0.3650123527995157,0.064863507521006,2020-01-13 13:00:00,2021-01-13 13:00:00,2021-01-13 13:00:00,366,1
419,2021-01-13 13:00:00,Naive,13,0.3650123527995157,1.2075598182718836,2020-01-13 13:00:00,2021-01-13 13:00:00,2021-01-13 13:00:00,366,1
420,2021-01-14 13:00:00,Decision Tree,13,2.098026101404408,2.1243166342136486,2020-01-14 13:00:00,2021-01-14 13:00:00,2021-01-14 13:00:00,366,1
421,2021-01-14 13:00:00,Random Forest,13,2.098026101404408,2.0737617039622562,2020-01-14 13:00:00,2021-01-14 13:00:00,2021-01-14 13:00:00,366,1
422,2021-01-14 13:00:00,Neural Network,13,2.098026101404408,1.809293154832834,2020-01-14 13:00:00,2021-01-14 13:00:00,2021-01-14 13:00:00,366,1
423,2021-01-14 13:00:00,Naive,13,2.098026101404408,0.3650123527995157,2020-01-14 13:00:00,2021-01-14 13:00:00,2021-01-14 13:00:00,366,1
424,2021-01-15 13:00:00,Decision Tree,13,1.8810056852068382,2.1205608438123282,2020-01-15 13:00:00,2021-01-15 13:00:00,2021-01-15 13:00:00,366,1
425,2021-01-15 13:00:00,Random Forest,13,1.8810056852068382,1.9996082418504038,2020-01-15 13:00:00,2021-01-15 13:00:00,2021-01-15 13:00:00,366,1
426,2021-01-15 13:00:00,Neural Network,13,1.8810056852068382,1.836821659039328,2020-01-15 13:00:00,2021-01-15 13:00:00,2021-01-15 13:00:00,366,1
427,2021-01-15 13:00:00,Naive,13,1.8810056852068382,2.098026101404408,2020-01-15 13:00:00,2021-01-15 13:00:00,2021-01-15 13:00:00,366,1
428,2021-01-16 13:00:00,Decision Tree,13,1.0109322952070507,1.0209061970494255,2020-01-16 13:00:00,2021-01-16 13:00:00,2021-01-16 13:00:00,366,1
429,2021-01-16 13:00:00,Random Forest,13,1.0109322952070507,1.009004982710715,2020-01-16 13:00:00,2021-01-16 13:00:00,2021-01-16 13:00:00,366,1
430,2021-01-16 13:00:00,Neural Network,13,1.0109322952070507,1.2610267200933347,2020-01-16 13:00:00,2021-01-16 13:00:00,2021-01-16 13:00:00,366,1
431,2021-01-16 13:00:00,Naive,13,1.0109322952070507,1.8810056852068382,2020-01-16 13:00:00,2021-01-16 13:00:00,2021-01-16 13:00:00,366,1
432,2021-01-17 13:00:00,Decision Tree,13,1.1125533769616642,1.0196594593191286,2020-01-17 13:00:00,2021-01-17 13:00:00,2021-01-17 13:00:00,366,1
433,2021-01-17 13:00:00,Random Forest,13,1.1125533769616642,1.058879116184015,2020-01-17 13:00:00,2021-01-17 13:00:00,2021-01-17 13:00:00,366,1
434,2021-01-17 13:00:00,Neural Network,13,1.1125533769616642,1.3498125683703228,2020-01-17 13:00:00,2021-01-17 13:00:00,2021-01-17 13:00:00,366,1
435,2021-01-17 13:00:00,Naive,13,1.1125533769616642,1.0109322952070507,2020-01-17 13:00:00,2021-01-17 13:00:00,2021-01-17 13:00:00,366,1
436,2021-01-18 13:00:00,Decision Tree,13,1.3175834939878823,1.2492021330299072,2020-01-18 13:00:00,2021-01-18 13:00:00,2021-01-18 13:00:00,366,1
437,2021-01-18 13:00:00,Random Forest,13,1.3175834939878823,1.326978489562913,2020-01-18 13:00:00,2021-01-18 13:00:00,2021-01-18 13:00:00,366,1
438,2021-01-18 13:00:00,Neural Network,13,1.3175834939878823,1.223811817649501,2020-01-18 13:00:00,2021-01-18 13:00:00,2021-01-18 13:00:00,366,1
439,2021-01-18 13:00:00,Naive,13,1.3175834939878823,1.1125533769616642,2020-01-18 13:00:00,2021-01-18 13:00:00,2021-01-18 13:00:00,366,1
440,2021-01-19 13:00:00,Decision Tree,13,1.079612679540463,1.1213874025707031,2020-01-19 13:00:00,2021-01-19 13:00:00,2021-01-19 13:00:00,366,1
441,2021-01-19 13:00:00,Random Forest,13,1.079612679540463,1.0793528432102895,2020-01-19 13:00:00,2021-01-19 13:00:00,2021-01-19 13:00:00,366,1
442,2021-01-19 13:00:00,Neural Network,13,1.079612679540463,0.6723735657318968,2020-01-19 13:00:00,2021-01-19 13:00:00,2021-01-19 13:00:00,366,1
443,2021-01-19 13:00:00,Naive,13,1.079612679540463,1.3175834939878823,2020-01-19 13:00:00,2021-01-19 13:00:00,2021-01-19 13:00:00,366,1
444,2021-01-20 13:00:00,Decision Tree,13,0.12330531122442508,0.06318104963869481,2020-01-20 13:00:00,2021-01-20 13:00:00,2021-01-20 13:00:00,366,1
445,2021-01-20 13:00:00,Random Forest,13,0.12330531122442508,0.0800689860127829,2020-01-20 13:00:00,2021-01-20 13:00:00,2021-01-20 13:00:00,366,1
446,2021-01-20 13:00:00,Neural Network,13,0.12330531122442508,-0.00012897049557880624,2020-01-20 13:00:00,2021-01-20 13:00:00,2021-01-20 13:00:00,366,1
447,2021-01-20 13:00:00,Naive,13,0.12330531122442508,1.079612679540463,2020-01-20 13:00:00,2021-01-20 13:00:00,2021-01-20 13:00:00,366,1
448,2021-01-21 13:00:00,Decision Tree,13,0.009292505889139796,-0.03664783287901303,2020-01-21 13:00:00,2021-01-21 13:00:00,2021-01-21 13:00:00,366,1
449,2021-01-21 13:00:00,Random Forest,13,0.009292505889139796,-0.043352340702851974,2020-01-21 13:00:00,2021-01-21 13:00:00,2021-01-21 13:00:00,366,1
450,2021-01-21 13:00:00,Neural Network,13,0.009292505889139796,-0.019724820920506758,2020-01-21 13:00:00,2021-01-21 13:00:00,2021-01-21 13:00:00,366,1
451,2021-01-21 13:00:00,Naive,13,0.009292505889139796,0.12330531122442508,2020-01-21 13:00:00,2021-01-21 13:00:00,2021-01-21 13:00:00,366,1
452,2021-01-22 13:00:00,Decision Tree,13,1.0165515163274583,1.0016753675144385,2020-01-22 13:00:00,2021-01-22 13:00:00,2021-01-22 13:00:00,366,1
453,2021-01-22 13:00:00,Random Forest,13,1.0165515163274583,1.018268934705046,2020-01-22 13:00:00,2021-01-22 13:00:00,2021-01-22 13:00:00,366,1
454,2021-01-22 13:00:00,Neural Network,13,1.0165515163274583,0.9047408371519974,2020-01-22 13:00:00,2021-01-22 13:00:00,2021-01-22 13:00:00,366,1
455,2021-01-22 13:00:00,Naive,13,1.0165515163274583,0.009292505889139796,2020-01-22 13:00:00,2021-01-22 13:00:00,2021-01-22 13:00:00,366,1
456,2021-01-23 13:00:00,Decision Tree,13,1.0804250929970556,1.116165562191923,2020-01-23 13:00:00,2021-01-23 13:00:00,2021-01-23 13:00:00,366,1
457,2021-01-23 13:00:00,Random Forest,13,1.0804250929970556,1.0745422643912677,2020-01-23 13:00:00,2021-01-23 13:00:00,2021-01-23 13:00:00,366,1
458,2021-01-23 13:00:00,Neural Network,13,1.0804250929970556,1.145601555152659,2020-01-23 13:00:00,2021-01-23 13:00:00,2021-01-23 13:00:00,366,1
459,2021-01-23 13:00:00,Naive,13,1.0804250929970556,1.0165515163274583,2020-01-23 13:00:00,2021-01-23 13:00:00,2021-01-23 13:00:00,366,1
460,2021-01-24 13:00:00,Decision Tree,13,0.7618987009590008,0.7441566498835284,2020-01-24 13:00:00,2021-01-24 13:00:00,2021-01-24 13:00:00,366,1
461,2021-01-24 13:00:00,Random Forest,13,0.7618987009590008,0.7459060516043674,2020-01-24 13:00:00,2021-01-24 13:00:00,2021-01-24 13:00:00,366,1
462,2021-01-24 13:00:00,Neural Network,13,0.7618987009590008,1.2108127023411013,2020-01-24 13:00:00,2021-01-24 13:00:00,2021-01-24 13:00:00,366,1
463,2021-01-24 13:00:00,Naive,13,0.7618987009590008,1.0804250929970556,2020-01-24 13:00:00,2021-01-24 13:00:00,2021-01-24 13:00:00,366,1
464,2021-01-25 13:00:00,Decision Tree,13,1.6356535474730753,1.5203218171198434,2020-01-25 13:00:00,2021-01-25 13:00:00,2021-01-25 13:00:00,366,1
465,2021-01-25 13:00:00,Random Forest,13,1.6356535474730753,1.613990237857347,2020-01-25 13:00:00,2021-01-25 13:00:00,2021-01-25 13:00:00,366,1
466,2021-01-25 13:00:00,Neural Network,13,1.6356535474730753,1.4999058235163871,2020-01-25 13:00:00,2021-01-25 13:00:00,2021-01-25 13:00:00,366,1
467,2021-01-25 13:00:00,Naive,13,1.6356535474730753,0.7618987009590008,2020-01-25 13:00:00,2021-01-25 13:00:00,2021-01-25 13:00:00,366,1
468,2021-01-26 13:00:00,Decision Tree,13,1.6034176861935794,1.5221162853460395,2020-01-26 13:00:00,2021-01-26 13:00:00,2021-01-26 13:00:00,366,1
469,2021-01-26 13:00:00,Random Forest,13,1.6034176861935794,1.640759107916471,2020-01-26 13:00:00,2021-01-26 13:00:00,2021-01-26 13:00:00,366,1
470,2021-01-26 13:00:00,Neural Network,13,1.6034176861935794,1.561653680120408,2020-01-26 13:00:00,2021-01-26 13:00:00,2021-01-26 13:00:00,366,1
471,2021-01-26 13:00:00,Naive,13,1.6034176861935794,1.6356535474730753,2020-01-26 13:00:00,2021-01-26 13:00:00,2021-01-26 13:00:00,366,1
472,2021-01-27 13:00:00,Decision Tree,13,1.589531195202937,1.5322789604519822,2020-01-27 13:00:00,2021-01-27 13:00:00,2021-01-27 13:00:00,366,1
473,2021-01-27 13:00:00,Random Forest,13,1.589531195202937,1.6242526832378106,2020-01-27 13:00:00,2021-01-27 13:00:00,2021-01-27 13:00:00,366,1
474,2021-01-27 13:00:00,Neural Network,13,1.589531195202937,1.6139264997785423,2020-01-27 13:00:00,2021-01-27 13:00:00,2021-01-27 13:00:00,366,1
475,2021-01-27 13:00:00,Naive,13,1.589531195202937,1.6034176861935794,2020-01-27 13:00:00,2021-01-27 13:00:00,2021-01-27 13:00:00,366,1
476,2021-01-28 13:00:00,Decision Tree,13,1.409997005549949,1.3060240022911795,2020-01-28 13:00:00,2021-01-28 13:00:00,2021-01-28 13:00:00,366,1
477,2021-01-28 13:00:00,Random Forest,13,1.409997005549949,1.360256252466923,2020-01-28 13:00:00,2021-01-28 13:00:00,2021-01-28 13:00:00,366,1
478,2021-01-28 13:00:00,Neural Network,13,1.409997005549949,1.5447213038418837,2020-01-28 13:00:00,2021-01-28 13:00:00,2021-01-28 13:00:00,366,1
479,2021-01-28 13:00:00,Naive,13,1.409997005549949,1.589531195202937,2020-01-28 13:00:00,2021-01-28 13:00:00,2021-01-28 13:00:00,366,1
480,2021-01-29 13:00:00,Decision Tree,13,0.929095537226771,0.8800380016645833,2020-01-29 13:00:00,2021-01-29 13:00:00,2021-01-29 13:00:00,366,1
481,2021-01-29 13:00:00,Random Forest,13,0.929095537226771,0.9011667332984619,2020-01-29 13:00:00,2021-01-29 13:00:00,2021-01-29 13:00:00,366,1
482,2021-01-29 13:00:00,Neural Network,13,0.929095537226771,1.0982422927732824,2020-01-29 13:00:00,2021-01-29 13:00:00,2021-01-29 13:00:00,366,1
483,2021-01-29 13:00:00,Naive,13,0.929095537226771,1.409997005549949,2020-01-29 13:00:00,2021-01-29 13:00:00,2021-01-29 13:00:00,366,1
484,2021-01-30 13:00:00,Decision Tree,13,1.0115810485977996,1.0041547256499417,2020-01-30 13:00:00,2021-01-30 13:00:00,2021-01-30 13:00:00,366,1
485,2021-01-30 13:00:00,Random Forest,13,1.0115810485977996,1.0014573252340355,2020-01-30 13:00:00,2021-01-30 13:00:00,2021-01-30 13:00:00,366,1
486,2021-01-30 13:00:00,Neural Network,13,1.0115810485977996,1.2009639815252322,2020-01-30 13:00:00,2021-01-30 13:00:00,2021-01-30 13:00:00,366,1
487,2021-01-30 13:00:00,Naive,13,1.0115810485977996,0.929095537226771,2020-01-30 13:00:00,2021-01-30 13:00:00,2021-01-30 13:00:00,366,1
488,2021-01-31 13:00:00,Decision Tree,13,0.7752203631879279,0.7461279888919141,2020-01-31 13:00:00,2021-01-31 13:00:00,2021-01-31 13:00:00,366,1
489,2021-01-31 13:00:00,Random Forest,13,0.7752203631879279,0.7595828077494795,2020-01-31 13:00:00,2021-01-31 13:00:00,2021-01-31 13:00:00,366,1
490,2021-01-31 13:00:00,Neural Network,13,0.7752203631879279,0.9124933420916268,2020-01-31 13:00:00,2021-01-31 13:00:00,2021-01-31 13:00:00,366,1
491,2021-01-31 13:00:00,Naive,13,0.7752203631879279,1.0115810485977996,2020-01-31 13:00:00,2021-01-31 13:00:00,2021-01-31 13:00:00,366,1
492,2021-02-01 13:00:00,Decision Tree,13,1.5678704256370215,1.553776439308601,2020-02-01 13:00:00,2021-02-01 13:00:00,2021-02-01 13:00:00,366,1
493,2021-02-01 13:00:00,Random Forest,13,1.5678704256370215,1.5881948999235374,2020-02-01 13:00:00,2021-02-01 13:00:00,2021-02-01 13:00:00,366,1
494,2021-02-01 13:00:00,Neural Network,13,1.5678704256370215,1.4573468662402629,2020-02-01 13:00:00,2021-02-01 13:00:00,2021-02-01 13:00:00,366,1
495,2021-02-01 13:00:00,Naive,13,1.5678704256370215,0.7752203631879279,2020-02-01 13:00:00,2021-02-01 13:00:00,2021-02-01 13:00:00,366,1
496,2021-02-02 13:00:00,Decision Tree,13,1.4464880657780168,1.3413366801093336,2020-02-02 13:00:00,2021-02-02 13:00:00,2021-02-02 13:00:00,366,1
497,2021-02-02 13:00:00,Random Forest,13,1.4464880657780168,1.4343695740665345,2020-02-02 13:00:00,2021-02-02 13:00:00,2021-02-02 13:00:00,366,1
498,2021-02-02 13:00:00,Neural Network,13,1.4464880657780168,1.4772357223477341,2020-02-02 13:00:00,2021-02-02 13:00:00,2021-02-02 13:00:00,366,1
499,2021-02-02 13:00:00,Naive,13,1.4464880657780168,1.5678704256370215,2020-02-02 13:00:00,2021-02-02 13:00:00,2021-02-02 13:00:00,366,1
500,2021-02-03 13:00:00,Decision Tree,13,1.070215034212988,1.0850581244473172,2020-02-03 13:00:00,2021-02-03 13:00:00,2021-02-03 13:00:00,366,1
501,2021-02-03 13:00:00,Random Forest,13,1.070215034212988,1.088959504507553,2020-02-03 13:00:00,2021-02-03 13:00:00,2021-02-03 13:00:00,366,1
502,2021-02-03 13:00:00,Neural Network,13,1.070215034212988,1.224332840956754,2020-02-03 13:00:00,2021-02-03 13:00:00,2021-02-03 13:00:00,366,1
503,2021-02-03 13:00:00,Naive,13,1.070215034212988,1.4464880657780168,2020-02-03 13:00:00,2021-02-03 13:00:00,2021-02-03 13:00:00,366,1
504,2021-02-04 13:00:00,Decision Tree,13,1.2428949365410018,1.2181457694942146,2020-02-04 13:00:00,2021-02-04 13:00:00,2021-02-04 13:00:00,366,1
505,2021-02-04 13:00:00,Random Forest,13,1.2428949365410018,1.2251073456758255,2020-02-04 13:00:00,2021-02-04 13:00:00,2021-02-04 13:00:00,366,1
506,2021-02-04 13:00:00,Neural Network,13,1.2428949365410018,1.1117755066454007,2020-02-04 13:00:00,2021-02-04 13:00:00,2021-02-04 13:00:00,366,1
507,2021-02-04 13:00:00,Naive,13,1.2428949365410018,1.070215034212988,2020-02-04 13:00:00,2021-02-04 13:00:00,2021-02-04 13:00:00,366,1
508,2021-02-05 13:00:00,Decision Tree,13,1.1938243591839703,1.222270630668679,2020-02-05 13:00:00,2021-02-05 13:00:00,2021-02-05 13:00:00,366,1
509,2021-02-05 13:00:00,Random Forest,13,1.1938243591839703,1.1711587000840942,2020-02-05 13:00:00,2021-02-05 13:00:00,2021-02-05 13:00:00,366,1
510,2021-02-05 13:00:00,Neural Network,13,1.1938243591839703,1.1527453195656427,2020-02-05 13:00:00,2021-02-05 13:00:00,2021-02-05 13:00:00,366,1
511,2021-02-05 13:00:00,Naive,13,1.1938243591839703,1.2428949365410018,2020-02-05 13:00:00,2021-02-05 13:00:00,2021-02-05 13:00:00,366,1
512,2021-02-06 13:00:00,Decision Tree,13,0.02055520012868892,-0.03707400479824489,2020-02-06 13:00:00,2021-02-06 13:00:00,2021-02-06 13:00:00,366,1
513,2021-02-06 13:00:00,Random Forest,13,0.02055520012868892,-0.021214105937962413,2020-02-06 13:00:00,2021-02-06 13:00:00,2021-02-06 13:00:00,366,1
514,2021-02-06 13:00:00,Neural Network,13,0.02055520012868892,-0.20526549021542723,2020-02-06 13:00:00,2021-02-06 13:00:00,2021-02-06 13:00:00,366,1
515,2021-02-06 13:00:00,Naive,13,0.02055520012868892,1.1938243591839703,2020-02-06 13:00:00,2021-02-06 13:00:00,2021-02-06 13:00:00,366,1
516,2021-02-07 13:00:00,Decision Tree,13,-0.6011268433869658,-0.6238553568575245,2020-02-07 13:00:00,2021-02-07 13:00:00,2021-02-07 13:00:00,366,1
517,2021-02-07 13:00:00,Random Forest,13,-0.6011268433869658,-0.6124571408054993,2020-02-07 13:00:00,2021-02-07 13:00:00,2021-02-07 13:00:00,366,1
518,2021-02-07 13:00:00,Neural Network,13,-0.6011268433869658,-0.3936733859502344,2020-02-07 13:00:00,2021-02-07 13:00:00,2021-02-07 13:00:00,366,1
519,2021-02-07 13:00:00,Naive,13,-0.6011268433869658,0.02055520012868892,2020-02-07 13:00:00,2021-02-07 13:00:00,2021-02-07 13:00:00,366,1
520,2021-02-08 13:00:00,Decision Tree,13,1.2382120703407433,1.218206877599435,2020-02-08 13:00:00,2021-02-08 13:00:00,2021-02-08 13:00:00,366,1
521,2021-02-08 13:00:00,Random Forest,13,1.2382120703407433,1.233512585912222,2020-02-08 13:00:00,2021-02-08 13:00:00,2021-02-08 13:00:00,366,1
522,2021-02-08 13:00:00,Neural Network,13,1.2382120703407433,1.1440428678293846,2020-02-08 13:00:00,2021-02-08 13:00:00,2021-02-08 13:00:00,366,1
