,test_day,model,hour,feature,importance,importance_type,importance_std
5475,2021-01-23 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.00012052341653462077,tree_feature_importance,
5476,2021-01-23 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
5477,2021-01-23 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9997028295476127,tree_feature_importance,
5478,2021-01-23 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
5479,2021-01-23 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
5480,2021-01-23 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
5481,2021-01-23 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
5482,2021-01-23 11:00:00,Decision Tree,11,month,3.5743550913379554e-06,tree_feature_importance,
5483,2021-01-23 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
5484,2021-01-23 11:00:00,Random Forest,11,Total Load FC [MWh],0.00011281638796169516,tree_feature_importance,
5485,2021-01-23 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.00014089244672613413,tree_feature_importance,
5486,2021-01-23 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00010316510502811971,tree_feature_importance,
5487,2021-01-23 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00031012111578523536,tree_feature_importance,
5488,2021-01-23 11:00:00,Random Forest,11,Other Production FC [MWh],0.0002365170790321742,tree_feature_importance,
5489,2021-01-23 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9988840899266525,tree_feature_importance,
5490,2021-01-23 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
5491,2021-01-23 11:00:00,Random Forest,11,Luxembourg_holiday,2.900375034010503e-08,tree_feature_importance,
5492,2021-01-23 11:00:00,Random Forest,11,weekday,8.46803356384329e-05,tree_feature_importance,
5493,2021-01-23 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
5494,2021-01-23 11:00:00,Random Forest,11,month,0.00011946228853821482,tree_feature_importance,
5495,2021-01-23 11:00:00,Random Forest,11,year,8.226310887315803e-06,tree_feature_importance,
5496,2021-01-23 11:00:00,Neural Network,11,Total Load FC [MWh],0.0827288731161303,permutation_importance_train,0.006404962727659433
5497,2021-01-23 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.033456318619730384,permutation_importance_train,0.0034125211836994566
5498,2021-01-23 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.0940101842961047,permutation_importance_train,0.005562042498542293
5499,2021-01-23 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.10447292345917596,permutation_importance_train,0.007591802713545533
5500,2021-01-23 11:00:00,Neural Network,11,Other Production FC [MWh],0.09497352010607867,permutation_importance_train,0.005703208042288204
5501,2021-01-23 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.5847333104116421,permutation_importance_train,0.012425679892227839
5502,2021-01-23 11:00:00,Neural Network,11,German_holiday,0.010992823514470906,permutation_importance_train,0.0027926172163850894
5503,2021-01-23 11:00:00,Neural Network,11,Luxembourg_holiday,0.01200896239312065,permutation_importance_train,0.0027191803329768382
5504,2021-01-23 11:00:00,Neural Network,11,weekday,0.030161906933263066,permutation_importance_train,0.0037034395651277426
5505,2021-01-23 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
5506,2021-01-23 11:00:00,Neural Network,11,month,0.12957400627429766,permutation_importance_train,0.005952263876017074
5507,2021-01-23 11:00:00,Neural Network,11,year,0.0377343765792701,permutation_importance_train,0.0021189498811242245
5508,2021-01-23 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
5509,2021-01-23 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
5510,2021-01-23 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
5511,2021-01-23 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
5512,2021-01-23 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
5513,2021-01-23 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
5514,2021-01-23 11:00:00,Naive,11,German_holiday,,not_applicable,
5515,2021-01-23 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
5516,2021-01-23 11:00:00,Naive,11,weekday,,not_applicable,
5517,2021-01-23 11:00:00,Naive,11,hour,,not_applicable,
5518,2021-01-23 11:00:00,Naive,11,month,,not_applicable,
5519,2021-01-23 11:00:00,Naive,11,year,,not_applicable,
5520,2021-01-24 11:00:00,Decision Tree,11,Total Load FC [MWh],3.043106963024224e-05,tree_feature_importance,
5521,2021-01-24 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.00013521319133668258,tree_feature_importance,
5522,2021-01-24 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],7.153224276990415e-06,tree_feature_importance,
5523,2021-01-24 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.00012033177736991294,tree_feature_importance,
5524,2021-01-24 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
5525,2021-01-24 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.999703302065725,tree_feature_importance,
5526,2021-01-24 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
5527,2021-01-24 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
5528,2021-01-24 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
5529,2021-01-24 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
5530,2021-01-24 11:00:00,Decision Tree,11,month,3.568671661147429e-06,tree_feature_importance,
5531,2021-01-24 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
5532,2021-01-24 11:00:00,Random Forest,11,Total Load FC [MWh],9.554758435256276e-05,tree_feature_importance,
5533,2021-01-24 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.00018463223661615308,tree_feature_importance,
5534,2021-01-24 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00013234088482861554,tree_feature_importance,
5535,2021-01-24 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0003798360799547757,tree_feature_importance,
5536,2021-01-24 11:00:00,Random Forest,11,Other Production FC [MWh],0.0005942300624444335,tree_feature_importance,
5537,2021-01-24 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9984455911427563,tree_feature_importance,
5538,2021-01-24 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
5539,2021-01-24 11:00:00,Random Forest,11,Luxembourg_holiday,6.064677822208362e-08,tree_feature_importance,
5540,2021-01-24 11:00:00,Random Forest,11,weekday,5.843643587447575e-05,tree_feature_importance,
5541,2021-01-24 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
5542,2021-01-24 11:00:00,Random Forest,11,month,0.00010491317570459855,tree_feature_importance,
5543,2021-01-24 11:00:00,Random Forest,11,year,4.4117506899696215e-06,tree_feature_importance,
5544,2021-01-24 11:00:00,Neural Network,11,Total Load FC [MWh],0.08129717632886083,permutation_importance_train,0.004897937824985885
5545,2021-01-24 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.03523214755480339,permutation_importance_train,0.003936262463090123
5546,2021-01-24 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.10261153651155253,permutation_importance_train,0.007159045327597872
5547,2021-01-24 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.10594421604356848,permutation_importance_train,0.004525651673342113
5548,2021-01-24 11:00:00,Neural Network,11,Other Production FC [MWh],0.09927391213270846,permutation_importance_train,0.007788062626704003
5549,2021-01-24 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.566733159256521,permutation_importance_train,0.01655629830076846
5550,2021-01-24 11:00:00,Neural Network,11,German_holiday,0.007606575990250638,permutation_importance_train,0.0015420624284869086
5551,2021-01-24 11:00:00,Neural Network,11,Luxembourg_holiday,0.008657600629351404,permutation_importance_train,0.0016199776726809661
5552,2021-01-24 11:00:00,Neural Network,11,weekday,0.031132181254492276,permutation_importance_train,0.0038153652519699434
5553,2021-01-24 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
5554,2021-01-24 11:00:00,Neural Network,11,month,0.13970898283076194,permutation_importance_train,0.0069542078763005395
5555,2021-01-24 11:00:00,Neural Network,11,year,0.03963449622120675,permutation_importance_train,0.003427636909879424
5556,2021-01-24 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
5557,2021-01-24 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
5558,2021-01-24 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
5559,2021-01-24 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
5560,2021-01-24 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
5561,2021-01-24 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
5562,2021-01-24 11:00:00,Naive,11,German_holiday,,not_applicable,
5563,2021-01-24 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
5564,2021-01-24 11:00:00,Naive,11,weekday,,not_applicable,
5565,2021-01-24 11:00:00,Naive,11,hour,,not_applicable,
5566,2021-01-24 11:00:00,Naive,11,month,,not_applicable,
5567,2021-01-24 11:00:00,Naive,11,year,,not_applicable,
5568,2021-01-25 11:00:00,Decision Tree,11,Total Load FC [MWh],3.044324007320851e-05,tree_feature_importance,
5569,2021-01-25 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.00013526726779385106,tree_feature_importance,
5570,2021-01-25 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],7.156085100127619e-06,tree_feature_importance,
5571,2021-01-25 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.00012037990223214438,tree_feature_importance,
5572,2021-01-25 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
5573,2021-01-25 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9997031834059037,tree_feature_importance,
5574,2021-01-25 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
5575,2021-01-25 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
5576,2021-01-25 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
5577,2021-01-25 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
5578,2021-01-25 11:00:00,Decision Tree,11,month,3.570098897043014e-06,tree_feature_importance,
5579,2021-01-25 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
5580,2021-01-25 11:00:00,Random Forest,11,Total Load FC [MWh],0.00014102405901881708,tree_feature_importance,
5581,2021-01-25 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.00015142554660414246,tree_feature_importance,
5582,2021-01-25 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],9.992874423291834e-05,tree_feature_importance,
5583,2021-01-25 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0003490252453724886,tree_feature_importance,
5584,2021-01-25 11:00:00,Random Forest,11,Other Production FC [MWh],0.0008352628389916198,tree_feature_importance,
5585,2021-01-25 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9982496806279931,tree_feature_importance,
5586,2021-01-25 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
5587,2021-01-25 11:00:00,Random Forest,11,Luxembourg_holiday,1.4081815276748722e-07,tree_feature_importance,
5588,2021-01-25 11:00:00,Random Forest,11,weekday,4.8495266861947805e-05,tree_feature_importance,
5589,2021-01-25 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
5590,2021-01-25 11:00:00,Random Forest,11,month,0.00011797561288892529,tree_feature_importance,
5591,2021-01-25 11:00:00,Random Forest,11,year,7.041239883349637e-06,tree_feature_importance,
5592,2021-01-25 11:00:00,Neural Network,11,Total Load FC [MWh],0.0802135118889424,permutation_importance_train,0.003959985921222603
5593,2021-01-25 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.036938993940349864,permutation_importance_train,0.0033027506946467244
5594,2021-01-25 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.09329248924756936,permutation_importance_train,0.005380260237814917
5595,2021-01-25 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.10794463384897779,permutation_importance_train,0.005324411315829776
5596,2021-01-25 11:00:00,Neural Network,11,Other Production FC [MWh],0.0867312133817291,permutation_importance_train,0.005383077630833193
5597,2021-01-25 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.6352735271877167,permutation_importance_train,0.019624764721232594
5598,2021-01-25 11:00:00,Neural Network,11,German_holiday,0.007613532060856918,permutation_importance_train,0.001407137690695924
5599,2021-01-25 11:00:00,Neural Network,11,Luxembourg_holiday,0.010837501870560286,permutation_importance_train,0.0022786719182101246
5600,2021-01-25 11:00:00,Neural Network,11,weekday,0.03904828160226242,permutation_importance_train,0.003293023464383977
5601,2021-01-25 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
5602,2021-01-25 11:00:00,Neural Network,11,month,0.12173114775744534,permutation_importance_train,0.006413780732210303
5603,2021-01-25 11:00:00,Neural Network,11,year,0.04112023816013697,permutation_importance_train,0.0024827891747861144
5604,2021-01-25 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
5605,2021-01-25 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
5606,2021-01-25 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
5607,2021-01-25 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
5608,2021-01-25 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
5609,2021-01-25 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
5610,2021-01-25 11:00:00,Naive,11,German_holiday,,not_applicable,
5611,2021-01-25 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
5612,2021-01-25 11:00:00,Naive,11,weekday,,not_applicable,
5613,2021-01-25 11:00:00,Naive,11,hour,,not_applicable,
5614,2021-01-25 11:00:00,Naive,11,month,,not_applicable,
5615,2021-01-25 11:00:00,Naive,11,year,,not_applicable,
5616,2021-01-26 11:00:00,Decision Tree,11,Total Load FC [MWh],1.6508218624936638e-05,tree_feature_importance,
5617,2021-01-26 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
5618,2021-01-26 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],1.3823395970310541e-05,tree_feature_importance,
5619,2021-01-26 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],5.8396967024417005e-05,tree_feature_importance,
5620,2021-01-26 11:00:00,Decision Tree,11,Other Production FC [MWh],1.0629169606064486e-05,tree_feature_importance,
5621,2021-01-26 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9998731836013381,tree_feature_importance,
5622,2021-01-26 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
5623,2021-01-26 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
5624,2021-01-26 11:00:00,Decision Tree,11,weekday,1.0941351326983072e-05,tree_feature_importance,
5625,2021-01-26 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
5626,2021-01-26 11:00:00,Decision Tree,11,month,1.6517296109095463e-05,tree_feature_importance,
5627,2021-01-26 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
5628,2021-01-26 11:00:00,Random Forest,11,Total Load FC [MWh],8.629762502502431e-05,tree_feature_importance,
5629,2021-01-26 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.00017908170626956382,tree_feature_importance,
5630,2021-01-26 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00014131314048848376,tree_feature_importance,
5631,2021-01-26 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00036520856185533505,tree_feature_importance,
5632,2021-01-26 11:00:00,Random Forest,11,Other Production FC [MWh],0.0006183690782872333,tree_feature_importance,
5633,2021-01-26 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9983923305837977,tree_feature_importance,
5634,2021-01-26 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
5635,2021-01-26 11:00:00,Random Forest,11,Luxembourg_holiday,2.2238705977015285e-08,tree_feature_importance,
5636,2021-01-26 11:00:00,Random Forest,11,weekday,0.00011164896606923195,tree_feature_importance,
5637,2021-01-26 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
5638,2021-01-26 11:00:00,Random Forest,11,month,9.790651613176976e-05,tree_feature_importance,
5639,2021-01-26 11:00:00,Random Forest,11,year,7.821583369547698e-06,tree_feature_importance,
5640,2021-01-26 11:00:00,Neural Network,11,Total Load FC [MWh],0.11658342246197313,permutation_importance_train,0.009119532670468533
5641,2021-01-26 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.031431759684830196,permutation_importance_train,0.00327459123316833
5642,2021-01-26 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.13923977828664358,permutation_importance_train,0.0032724575067110797
5643,2021-01-26 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.12256101876184937,permutation_importance_train,0.007213026300952937
5644,2021-01-26 11:00:00,Neural Network,11,Other Production FC [MWh],0.11061432612037166,permutation_importance_train,0.004938758225328144
5645,2021-01-26 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.3353695793790332,permutation_importance_train,0.011466270516340811
5646,2021-01-26 11:00:00,Neural Network,11,German_holiday,0.004733469560924341,permutation_importance_train,0.0019877562931432235
5647,2021-01-26 11:00:00,Neural Network,11,Luxembourg_holiday,0.007313166944692065,permutation_importance_train,0.002316046276807462
5648,2021-01-26 11:00:00,Neural Network,11,weekday,0.029493096155024545,permutation_importance_train,0.004411083022817934
5649,2021-01-26 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
5650,2021-01-26 11:00:00,Neural Network,11,month,0.1683466994255191,permutation_importance_train,0.005095632571213998
5651,2021-01-26 11:00:00,Neural Network,11,year,0.06656999467921662,permutation_importance_train,0.005485623964500522
5652,2021-01-26 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
5653,2021-01-26 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
5654,2021-01-26 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
5655,2021-01-26 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
5656,2021-01-26 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
5657,2021-01-26 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
5658,2021-01-26 11:00:00,Naive,11,German_holiday,,not_applicable,
5659,2021-01-26 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
5660,2021-01-26 11:00:00,Naive,11,weekday,,not_applicable,
5661,2021-01-26 11:00:00,Naive,11,hour,,not_applicable,
5662,2021-01-26 11:00:00,Naive,11,month,,not_applicable,
5663,2021-01-26 11:00:00,Naive,11,year,,not_applicable,
5664,2021-01-27 11:00:00,Decision Tree,11,Total Load FC [MWh],1.6340590729972902e-05,tree_feature_importance,
5665,2021-01-27 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
5666,2021-01-27 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],1.3327399164668818e-05,tree_feature_importance,
5667,2021-01-27 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],5.7803992041654006e-05,tree_feature_importance,
5668,2021-01-27 11:00:00,Decision Tree,11,Other Production FC [MWh],1.0521238801005625e-05,tree_feature_importance,
5669,2021-01-27 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9998748269526596,tree_feature_importance,
5670,2021-01-27 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
5671,2021-01-27 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
5672,2021-01-27 11:00:00,Decision Tree,11,weekday,1.0830250563619645e-05,tree_feature_importance,
5673,2021-01-27 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
5674,2021-01-27 11:00:00,Decision Tree,11,month,1.634957603946433e-05,tree_feature_importance,
5675,2021-01-27 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
5676,2021-01-27 11:00:00,Random Forest,11,Total Load FC [MWh],0.00010380891776138876,tree_feature_importance,
5677,2021-01-27 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.0001450939516472453,tree_feature_importance,
5678,2021-01-27 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00010660214592654455,tree_feature_importance,
5679,2021-01-27 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0003442527648104267,tree_feature_importance,
5680,2021-01-27 11:00:00,Random Forest,11,Other Production FC [MWh],0.0006040158867523439,tree_feature_importance,
5681,2021-01-27 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.998446727469669,tree_feature_importance,
5682,2021-01-27 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
5683,2021-01-27 11:00:00,Random Forest,11,Luxembourg_holiday,5.532911977598482e-08,tree_feature_importance,
5684,2021-01-27 11:00:00,Random Forest,11,weekday,0.00015655609047385288,tree_feature_importance,
5685,2021-01-27 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
5686,2021-01-27 11:00:00,Random Forest,11,month,8.700075384691728e-05,tree_feature_importance,
5687,2021-01-27 11:00:00,Random Forest,11,year,5.886689992624336e-06,tree_feature_importance,
5688,2021-01-27 11:00:00,Neural Network,11,Total Load FC [MWh],0.07006757510687632,permutation_importance_train,0.003530639627708475
5689,2021-01-27 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.04106405637289219,permutation_importance_train,0.0026664971242008994
5690,2021-01-27 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07647302285933127,permutation_importance_train,0.0049510979604957895
5691,2021-01-27 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.10088195011422893,permutation_importance_train,0.006279890063994761
5692,2021-01-27 11:00:00,Neural Network,11,Other Production FC [MWh],0.09440938634660656,permutation_importance_train,0.004626455206810717
5693,2021-01-27 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.6649773330265525,permutation_importance_train,0.017093370001847786
5694,2021-01-27 11:00:00,Neural Network,11,German_holiday,0.009763944783167893,permutation_importance_train,0.0017652134498949332
5695,2021-01-27 11:00:00,Neural Network,11,Luxembourg_holiday,0.009749016132308438,permutation_importance_train,0.001761376322607747
5696,2021-01-27 11:00:00,Neural Network,11,weekday,0.030772886547981926,permutation_importance_train,0.0035181190416952255
5697,2021-01-27 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
5698,2021-01-27 11:00:00,Neural Network,11,month,0.11757644167559814,permutation_importance_train,0.006321409743905164
5699,2021-01-27 11:00:00,Neural Network,11,year,0.04498066310745173,permutation_importance_train,0.003998328147610819
5700,2021-01-27 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
5701,2021-01-27 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
5702,2021-01-27 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
5703,2021-01-27 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
5704,2021-01-27 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
5705,2021-01-27 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
5706,2021-01-27 11:00:00,Naive,11,German_holiday,,not_applicable,
5707,2021-01-27 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
5708,2021-01-27 11:00:00,Naive,11,weekday,,not_applicable,
5709,2021-01-27 11:00:00,Naive,11,hour,,not_applicable,
5710,2021-01-27 11:00:00,Naive,11,month,,not_applicable,
5711,2021-01-27 11:00:00,Naive,11,year,,not_applicable,
5712,2021-01-28 11:00:00,Decision Tree,11,Total Load FC [MWh],1.6205558830683593e-05,tree_feature_importance,
5713,2021-01-28 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
5714,2021-01-28 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],2.7281129175746036e-05,tree_feature_importance,
5715,2021-01-28 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],9.389528487719042e-05,tree_feature_importance,
5716,2021-01-28 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
5717,2021-01-28 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.999846403557227,tree_feature_importance,
5718,2021-01-28 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
5719,2021-01-28 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
5720,2021-01-28 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
5721,2021-01-28 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
5722,2021-01-28 11:00:00,Decision Tree,11,month,1.6214469889311876e-05,tree_feature_importance,
5723,2021-01-28 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
5724,2021-01-28 11:00:00,Random Forest,11,Total Load FC [MWh],8.045351258780236e-05,tree_feature_importance,
5725,2021-01-28 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.0001591712327435436,tree_feature_importance,
5726,2021-01-28 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00011212136621766917,tree_feature_importance,
5727,2021-01-28 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0002743552213878452,tree_feature_importance,
5728,2021-01-28 11:00:00,Random Forest,11,Other Production FC [MWh],0.000744435292148499,tree_feature_importance,
5729,2021-01-28 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9984184779746993,tree_feature_importance,
5730,2021-01-28 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
5731,2021-01-28 11:00:00,Random Forest,11,Luxembourg_holiday,1.3680120686673273e-08,tree_feature_importance,
5732,2021-01-28 11:00:00,Random Forest,11,weekday,0.00010655369751696583,tree_feature_importance,
5733,2021-01-28 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
5734,2021-01-28 11:00:00,Random Forest,11,month,9.831640675675883e-05,tree_feature_importance,
5735,2021-01-28 11:00:00,Random Forest,11,year,6.1016158208507e-06,tree_feature_importance,
5736,2021-01-28 11:00:00,Neural Network,11,Total Load FC [MWh],0.1169506241112391,permutation_importance_train,0.006026185782591673
5737,2021-01-28 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.03574329094902856,permutation_importance_train,0.004048592911343697
5738,2021-01-28 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.12623693468387887,permutation_importance_train,0.006330800905675776
5739,2021-01-28 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.1039358519592446,permutation_importance_train,0.005319048754495122
5740,2021-01-28 11:00:00,Neural Network,11,Other Production FC [MWh],0.10040588740591642,permutation_importance_train,0.006896362214188365
5741,2021-01-28 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.4488242290134785,permutation_importance_train,0.013008178361662877
5742,2021-01-28 11:00:00,Neural Network,11,German_holiday,0.007248762788551725,permutation_importance_train,0.0017752298142728596
5743,2021-01-28 11:00:00,Neural Network,11,Luxembourg_holiday,0.007303946092964432,permutation_importance_train,0.0016805494359043627
5744,2021-01-28 11:00:00,Neural Network,11,weekday,0.032262959293387766,permutation_importance_train,0.0016126491202837938
5745,2021-01-28 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
