,test_day,model,hour,feature,importance,importance_type,importance_std
1699,2020-11-05 07:00:00,Random Forest,7,Luxembourg_holiday,0.0,tree_feature_importance,
1700,2020-11-05 07:00:00,Random Forest,7,weekday,1.8527739439077172e-05,tree_feature_importance,
1701,2020-11-05 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
1702,2020-11-05 07:00:00,Random Forest,7,month,5.701277710726154e-05,tree_feature_importance,
1703,2020-11-05 07:00:00,Random Forest,7,year,1.4808730677315322e-05,tree_feature_importance,
1704,2020-11-05 07:00:00,Neural Network,7,Total Load FC [MWh],0.09304028396366923,permutation_importance_train,0.004064320194485641
1705,2020-11-05 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.025705733081584848,permutation_importance_train,0.0026510349009276294
1706,2020-11-05 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.049439822743125,permutation_importance_train,0.002554577953526023
1707,2020-11-05 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.03963573387319831,permutation_importance_train,0.0031794760698123457
1708,2020-11-05 07:00:00,Neural Network,7,Other Production FC [MWh],0.04658797094331784,permutation_importance_train,0.0037362236830536287
1709,2020-11-05 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.7261254887846628,permutation_importance_train,0.016170653541917
1710,2020-11-05 07:00:00,Neural Network,7,German_holiday,0.011294652276245602,permutation_importance_train,0.001549220588313105
1711,2020-11-05 07:00:00,Neural Network,7,Luxembourg_holiday,0.01452924798029637,permutation_importance_train,0.002070251396591227
1712,2020-11-05 07:00:00,Neural Network,7,weekday,0.022957623979092876,permutation_importance_train,0.0021752455955520197
1713,2020-11-05 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
1714,2020-11-05 07:00:00,Neural Network,7,month,0.06294296096366558,permutation_importance_train,0.005111020673312314
1715,2020-11-05 07:00:00,Neural Network,7,year,0.027281008763003673,permutation_importance_train,0.0023730652647946542
1716,2020-11-05 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
1717,2020-11-05 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
1718,2020-11-05 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
1719,2020-11-05 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
1720,2020-11-05 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
1721,2020-11-05 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
1722,2020-11-05 07:00:00,Naive,7,German_holiday,,not_applicable,
1723,2020-11-05 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
1724,2020-11-05 07:00:00,Naive,7,weekday,,not_applicable,
1725,2020-11-05 07:00:00,Naive,7,hour,,not_applicable,
1726,2020-11-05 07:00:00,Naive,7,month,,not_applicable,
1727,2020-11-05 07:00:00,Naive,7,year,,not_applicable,
1728,2020-11-06 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
1729,2020-11-06 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],2.8825864363266403e-05,tree_feature_importance,
1730,2020-11-06 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1731,2020-11-06 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1732,2020-11-06 07:00:00,Decision Tree,7,Other Production FC [MWh],0.0,tree_feature_importance,
1733,2020-11-06 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],0.9999603683492283,tree_feature_importance,
1734,2020-11-06 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
1735,2020-11-06 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
1736,2020-11-06 07:00:00,Decision Tree,7,weekday,1.0805786408376135e-05,tree_feature_importance,
1737,2020-11-06 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
1738,2020-11-06 07:00:00,Decision Tree,7,month,0.0,tree_feature_importance,
1739,2020-11-06 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
1740,2020-11-06 07:00:00,Random Forest,7,Total Load FC [MWh],0.000131845694680339,tree_feature_importance,
1741,2020-11-06 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],6.911655973608399e-05,tree_feature_importance,
1742,2020-11-06 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],0.0001152837974862856,tree_feature_importance,
1743,2020-11-06 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],0.0001138396945619256,tree_feature_importance,
1744,2020-11-06 07:00:00,Random Forest,7,Other Production FC [MWh],8.053829700429164e-05,tree_feature_importance,
1745,2020-11-06 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9994372777440561,tree_feature_importance,
1746,2020-11-06 07:00:00,Random Forest,7,German_holiday,0.0,tree_feature_importance,
1747,2020-11-06 07:00:00,Random Forest,7,Luxembourg_holiday,0.0,tree_feature_importance,
1748,2020-11-06 07:00:00,Random Forest,7,weekday,2.476799708927343e-05,tree_feature_importance,
1749,2020-11-06 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
1750,2020-11-06 07:00:00,Random Forest,7,month,1.8278573234265428e-05,tree_feature_importance,
1751,2020-11-06 07:00:00,Random Forest,7,year,9.051642151495027e-06,tree_feature_importance,
1752,2020-11-06 07:00:00,Neural Network,7,Total Load FC [MWh],0.09610769202606259,permutation_importance_train,0.005261774129731368
1753,2020-11-06 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.022631987445414104,permutation_importance_train,0.0022425104020661387
1754,2020-11-06 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.05660629443632664,permutation_importance_train,0.0038973197781928945
1755,2020-11-06 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.037317358196403284,permutation_importance_train,0.002581738815057702
1756,2020-11-06 07:00:00,Neural Network,7,Other Production FC [MWh],0.05258578477707539,permutation_importance_train,0.0035401695554857404
1757,2020-11-06 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.6839284940607723,permutation_importance_train,0.016817694977163126
1758,2020-11-06 07:00:00,Neural Network,7,German_holiday,0.00834394582782872,permutation_importance_train,0.00192395833344878
1759,2020-11-06 07:00:00,Neural Network,7,Luxembourg_holiday,0.014137558969466123,permutation_importance_train,0.00297791543298175
1760,2020-11-06 07:00:00,Neural Network,7,weekday,0.025088006822448394,permutation_importance_train,0.0018255351697234888
1761,2020-11-06 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
1762,2020-11-06 07:00:00,Neural Network,7,month,0.059388842536289455,permutation_importance_train,0.0034447874512088853
1763,2020-11-06 07:00:00,Neural Network,7,year,0.022689926371179604,permutation_importance_train,0.003122040504628162
1764,2020-11-06 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
1765,2020-11-06 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
1766,2020-11-06 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
1767,2020-11-06 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
1768,2020-11-06 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
1769,2020-11-06 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
1770,2020-11-06 07:00:00,Naive,7,German_holiday,,not_applicable,
1771,2020-11-06 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
1772,2020-11-06 07:00:00,Naive,7,weekday,,not_applicable,
1773,2020-11-06 07:00:00,Naive,7,hour,,not_applicable,
1774,2020-11-06 07:00:00,Naive,7,month,,not_applicable,
1775,2020-11-06 07:00:00,Naive,7,year,,not_applicable,
1776,2020-11-07 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
1777,2020-11-07 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],2.889921360492678e-05,tree_feature_importance,
1778,2020-11-07 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1779,2020-11-07 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1780,2020-11-07 07:00:00,Decision Tree,7,Other Production FC [MWh],0.0,tree_feature_importance,
1781,2020-11-07 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],0.9999550320958025,tree_feature_importance,
1782,2020-11-07 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
1783,2020-11-07 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
1784,2020-11-07 07:00:00,Decision Tree,7,weekday,1.0833282417814396e-05,tree_feature_importance,
1785,2020-11-07 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
1786,2020-11-07 07:00:00,Decision Tree,7,month,5.235408174719039e-06,tree_feature_importance,
1787,2020-11-07 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
1788,2020-11-07 07:00:00,Random Forest,7,Total Load FC [MWh],8.471995902544716e-05,tree_feature_importance,
1789,2020-11-07 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],6.633153932660092e-05,tree_feature_importance,
1790,2020-11-07 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],7.970328449057227e-05,tree_feature_importance,
1791,2020-11-07 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],9.789948701176514e-05,tree_feature_importance,
1792,2020-11-07 07:00:00,Random Forest,7,Other Production FC [MWh],8.781081981979869e-05,tree_feature_importance,
1793,2020-11-07 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9995213474063386,tree_feature_importance,
1794,2020-11-07 07:00:00,Random Forest,7,German_holiday,0.0,tree_feature_importance,
1795,2020-11-07 07:00:00,Random Forest,7,Luxembourg_holiday,0.0,tree_feature_importance,
1796,2020-11-07 07:00:00,Random Forest,7,weekday,2.3006758726032393e-05,tree_feature_importance,
1797,2020-11-07 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
1798,2020-11-07 07:00:00,Random Forest,7,month,3.70259669941756e-05,tree_feature_importance,
1799,2020-11-07 07:00:00,Random Forest,7,year,2.1547782670723596e-06,tree_feature_importance,
1800,2020-11-07 07:00:00,Neural Network,7,Total Load FC [MWh],0.12807074890266934,permutation_importance_train,0.00868588466024424
1801,2020-11-07 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.02023780682413275,permutation_importance_train,0.002466805155130735
1802,2020-11-07 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.07055884395716248,permutation_importance_train,0.004213014190523582
1803,2020-11-07 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.03916423987045726,permutation_importance_train,0.0033088391286744795
1804,2020-11-07 07:00:00,Neural Network,7,Other Production FC [MWh],0.07211025409950611,permutation_importance_train,0.006316894397792022
1805,2020-11-07 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.5435617472044804,permutation_importance_train,0.027737032869144324
1806,2020-11-07 07:00:00,Neural Network,7,German_holiday,0.0071292187313633515,permutation_importance_train,0.0013303251330454553
1807,2020-11-07 07:00:00,Neural Network,7,Luxembourg_holiday,0.014906468642024235,permutation_importance_train,0.0024803916947025604
1808,2020-11-07 07:00:00,Neural Network,7,weekday,0.025621839595059637,permutation_importance_train,0.0033807889839079105
1809,2020-11-07 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
1810,2020-11-07 07:00:00,Neural Network,7,month,0.07886240346733567,permutation_importance_train,0.0021743524471475946
1811,2020-11-07 07:00:00,Neural Network,7,year,0.030872931513208662,permutation_importance_train,0.0026357916973865267
1812,2020-11-07 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
1813,2020-11-07 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
1814,2020-11-07 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
1815,2020-11-07 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
1816,2020-11-07 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
1817,2020-11-07 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
1818,2020-11-07 07:00:00,Naive,7,German_holiday,,not_applicable,
1819,2020-11-07 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
1820,2020-11-07 07:00:00,Naive,7,weekday,,not_applicable,
1821,2020-11-07 07:00:00,Naive,7,hour,,not_applicable,
1822,2020-11-07 07:00:00,Naive,7,month,,not_applicable,
1823,2020-11-07 07:00:00,Naive,7,year,,not_applicable,
1824,2020-11-08 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
1825,2020-11-08 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],2.896638326644102e-05,tree_feature_importance,
1826,2020-11-08 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1827,2020-11-08 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1828,2020-11-08 07:00:00,Decision Tree,7,Other Production FC [MWh],0.0,tree_feature_importance,
1829,2020-11-08 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],0.9999547643313337,tree_feature_importance,
1830,2020-11-08 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
1831,2020-11-08 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
1832,2020-11-08 07:00:00,Decision Tree,7,weekday,1.0858461923487082e-05,tree_feature_importance,
1833,2020-11-08 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
1834,2020-11-08 07:00:00,Decision Tree,7,month,5.410823476313518e-06,tree_feature_importance,
1835,2020-11-08 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
1836,2020-11-08 07:00:00,Random Forest,7,Total Load FC [MWh],0.00011479464332978028,tree_feature_importance,
1837,2020-11-08 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],6.684270958976917e-05,tree_feature_importance,
1838,2020-11-08 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],9.001336512598306e-05,tree_feature_importance,
1839,2020-11-08 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],0.00010373292143387949,tree_feature_importance,
1840,2020-11-08 07:00:00,Random Forest,7,Other Production FC [MWh],7.83878352929359e-05,tree_feature_importance,
1841,2020-11-08 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9994098699027607,tree_feature_importance,
1842,2020-11-08 07:00:00,Random Forest,7,German_holiday,0.0,tree_feature_importance,
1843,2020-11-08 07:00:00,Random Forest,7,Luxembourg_holiday,0.0,tree_feature_importance,
1844,2020-11-08 07:00:00,Random Forest,7,weekday,2.99702423300239e-05,tree_feature_importance,
1845,2020-11-08 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
1846,2020-11-08 07:00:00,Random Forest,7,month,5.709858684540459e-05,tree_feature_importance,
1847,2020-11-08 07:00:00,Random Forest,7,year,4.928979329154375e-05,tree_feature_importance,
1848,2020-11-08 07:00:00,Neural Network,7,Total Load FC [MWh],0.10222303657641962,permutation_importance_train,0.0059849959158685215
1849,2020-11-08 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.026529175575982063,permutation_importance_train,0.0028790147999614734
1850,2020-11-08 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.05860176120646763,permutation_importance_train,0.006682745442449897
1851,2020-11-08 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.03625647471698788,permutation_importance_train,0.0030856448796731367
1852,2020-11-08 07:00:00,Neural Network,7,Other Production FC [MWh],0.04754253786420019,permutation_importance_train,0.0031687260869835577
1853,2020-11-08 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.6931320817214519,permutation_importance_train,0.01240336462270069
1854,2020-11-08 07:00:00,Neural Network,7,German_holiday,0.010006846030561681,permutation_importance_train,0.002689217495777727
1855,2020-11-08 07:00:00,Neural Network,7,Luxembourg_holiday,0.01673238734754324,permutation_importance_train,0.001362837523054822
1856,2020-11-08 07:00:00,Neural Network,7,weekday,0.02428777806818897,permutation_importance_train,0.002190309824014724
1857,2020-11-08 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
1858,2020-11-08 07:00:00,Neural Network,7,month,0.06062217733309925,permutation_importance_train,0.0022067894956225337
1859,2020-11-08 07:00:00,Neural Network,7,year,0.021890942092338918,permutation_importance_train,0.002746221020869537
1860,2020-11-08 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
1861,2020-11-08 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
1862,2020-11-08 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
1863,2020-11-08 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
1864,2020-11-08 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
1865,2020-11-08 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
1866,2020-11-08 07:00:00,Naive,7,German_holiday,,not_applicable,
1867,2020-11-08 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
1868,2020-11-08 07:00:00,Naive,7,weekday,,not_applicable,
1869,2020-11-08 07:00:00,Naive,7,hour,,not_applicable,
1870,2020-11-08 07:00:00,Naive,7,month,,not_applicable,
1871,2020-11-08 07:00:00,Naive,7,year,,not_applicable,
1872,2020-11-09 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
1873,2020-11-09 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],2.908067089674511e-05,tree_feature_importance,
1874,2020-11-09 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1875,2020-11-09 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1876,2020-11-09 07:00:00,Decision Tree,7,Other Production FC [MWh],7.879159306193786e-06,tree_feature_importance,
1877,2020-11-09 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],0.9999467066935019,tree_feature_importance,
1878,2020-11-09 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
1879,2020-11-09 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
1880,2020-11-09 07:00:00,Decision Tree,7,weekday,1.0901304271824726e-05,tree_feature_importance,
1881,2020-11-09 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
1882,2020-11-09 07:00:00,Decision Tree,7,month,5.432172023262354e-06,tree_feature_importance,
1883,2020-11-09 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
1884,2020-11-09 07:00:00,Random Forest,7,Total Load FC [MWh],0.00010538601566155595,tree_feature_importance,
1885,2020-11-09 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],9.838967238419812e-05,tree_feature_importance,
1886,2020-11-09 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],9.840441099351574e-05,tree_feature_importance,
1887,2020-11-09 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],9.439772293943661e-05,tree_feature_importance,
1888,2020-11-09 07:00:00,Random Forest,7,Other Production FC [MWh],0.00012792609298627118,tree_feature_importance,
1889,2020-11-09 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9993940294240926,tree_feature_importance,
1890,2020-11-09 07:00:00,Random Forest,7,German_holiday,0.0,tree_feature_importance,
1891,2020-11-09 07:00:00,Random Forest,7,Luxembourg_holiday,6.426391372148694e-08,tree_feature_importance,
1892,2020-11-09 07:00:00,Random Forest,7,weekday,2.95053278232614e-05,tree_feature_importance,
1893,2020-11-09 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
1894,2020-11-09 07:00:00,Random Forest,7,month,4.346794416299962e-05,tree_feature_importance,
1895,2020-11-09 07:00:00,Random Forest,7,year,8.42912504236036e-06,tree_feature_importance,
1896,2020-11-09 07:00:00,Neural Network,7,Total Load FC [MWh],0.11967418714031966,permutation_importance_train,0.005751410724949684
1897,2020-11-09 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.02233248432285805,permutation_importance_train,0.002624691238723131
1898,2020-11-09 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.06943660172470476,permutation_importance_train,0.006241903643133236
1899,2020-11-09 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.03160449607861566,permutation_importance_train,0.0019029939859260122
1900,2020-11-09 07:00:00,Neural Network,7,Other Production FC [MWh],0.06105459508537268,permutation_importance_train,0.0033037938118310344
1901,2020-11-09 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.6287172800055157,permutation_importance_train,0.0188282946653985
1902,2020-11-09 07:00:00,Neural Network,7,German_holiday,0.008136044565040633,permutation_importance_train,0.0010282906985939384
1903,2020-11-09 07:00:00,Neural Network,7,Luxembourg_holiday,0.011971585908816057,permutation_importance_train,0.0027889805463275994
1904,2020-11-09 07:00:00,Neural Network,7,weekday,0.028270872577729332,permutation_importance_train,0.0023621460378118234
1905,2020-11-09 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
1906,2020-11-09 07:00:00,Neural Network,7,month,0.06579482838374379,permutation_importance_train,0.0036417271525152274
1907,2020-11-09 07:00:00,Neural Network,7,year,0.025512759801389184,permutation_importance_train,0.0017433133513889588
1908,2020-11-09 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
1909,2020-11-09 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
1910,2020-11-09 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
1911,2020-11-09 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
1912,2020-11-09 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
1913,2020-11-09 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
1914,2020-11-09 07:00:00,Naive,7,German_holiday,,not_applicable,
1915,2020-11-09 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
1916,2020-11-09 07:00:00,Naive,7,weekday,,not_applicable,
1917,2020-11-09 07:00:00,Naive,7,hour,,not_applicable,
1918,2020-11-09 07:00:00,Naive,7,month,,not_applicable,
1919,2020-11-09 07:00:00,Naive,7,year,,not_applicable,
1920,2020-11-10 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
1921,2020-11-10 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],2.9002529434420855e-05,tree_feature_importance,
1922,2020-11-10 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1923,2020-11-10 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1924,2020-11-10 07:00:00,Decision Tree,7,Other Production FC [MWh],7.857987544639254e-06,tree_feature_importance,
1925,2020-11-10 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],0.9999522674711907,tree_feature_importance,
1926,2020-11-10 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
1927,2020-11-10 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
1928,2020-11-10 07:00:00,Decision Tree,7,weekday,1.0872011830117772e-05,tree_feature_importance,
1929,2020-11-10 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
1930,2020-11-10 07:00:00,Decision Tree,7,month,0.0,tree_feature_importance,
1931,2020-11-10 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
1932,2020-11-10 07:00:00,Random Forest,7,Total Load FC [MWh],9.59973307389309e-05,tree_feature_importance,
1933,2020-11-10 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],9.184782677089597e-05,tree_feature_importance,
1934,2020-11-10 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],8.826724978241544e-05,tree_feature_importance,
1935,2020-11-10 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],8.069765774801536e-05,tree_feature_importance,
1936,2020-11-10 07:00:00,Random Forest,7,Other Production FC [MWh],7.714272758744498e-05,tree_feature_importance,
1937,2020-11-10 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9994809103106211,tree_feature_importance,
1938,2020-11-10 07:00:00,Random Forest,7,German_holiday,0.0,tree_feature_importance,
1939,2020-11-10 07:00:00,Random Forest,7,Luxembourg_holiday,0.0,tree_feature_importance,
1940,2020-11-10 07:00:00,Random Forest,7,weekday,3.040888219965233e-05,tree_feature_importance,
1941,2020-11-10 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
1942,2020-11-10 07:00:00,Random Forest,7,month,3.4959492807754255e-05,tree_feature_importance,
1943,2020-11-10 07:00:00,Random Forest,7,year,1.9768521743790574e-05,tree_feature_importance,
1944,2020-11-10 07:00:00,Neural Network,7,Total Load FC [MWh],0.1351946026336532,permutation_importance_train,0.00747684427059579
1945,2020-11-10 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.02215538600144988,permutation_importance_train,0.0025445291752917106
1946,2020-11-10 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.07801867763695328,permutation_importance_train,0.007081898219443103
1947,2020-11-10 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.035584645060907125,permutation_importance_train,0.004178044906164372
1948,2020-11-10 07:00:00,Neural Network,7,Other Production FC [MWh],0.059880251793837845,permutation_importance_train,0.004985372165057394
1949,2020-11-10 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.5662053787025737,permutation_importance_train,0.011167391253810456
1950,2020-11-10 07:00:00,Neural Network,7,German_holiday,0.008118805012497895,permutation_importance_train,0.0013729900828844473
1951,2020-11-10 07:00:00,Neural Network,7,Luxembourg_holiday,0.014004424700665688,permutation_importance_train,0.0014782251903681664
1952,2020-11-10 07:00:00,Neural Network,7,weekday,0.02729952904359837,permutation_importance_train,0.0022803005775109478
1953,2020-11-10 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
1954,2020-11-10 07:00:00,Neural Network,7,month,0.06927602928986475,permutation_importance_train,0.0030280847858858875
1955,2020-11-10 07:00:00,Neural Network,7,year,0.02771250279708703,permutation_importance_train,0.0022770344035209634
1956,2020-11-10 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
1957,2020-11-10 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
1958,2020-11-10 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
1959,2020-11-10 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
1960,2020-11-10 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
1961,2020-11-10 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
1962,2020-11-10 07:00:00,Naive,7,German_holiday,,not_applicable,
1963,2020-11-10 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
1964,2020-11-10 07:00:00,Naive,7,weekday,,not_applicable,
1965,2020-11-10 07:00:00,Naive,7,hour,,not_applicable,
1966,2020-11-10 07:00:00,Naive,7,month,,not_applicable,
1967,2020-11-10 07:00:00,Naive,7,year,,not_applicable,
1968,2020-11-11 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
1969,2020-11-11 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],3.560131451107543e-05,tree_feature_importance,
1970,2020-11-11 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1971,2020-11-11 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1972,2020-11-11 07:00:00,Decision Tree,7,Other Production FC [MWh],7.827989862486128e-06,tree_feature_importance,
