timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2021-03-18 14:00:00,Neural Network,14,1.4232024160744163,0.6109196313313199,2019-03-18 14:00:00,2021-03-18 14:00:00,2021-03-18 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-18 14:00:00,Naive,14,1.4232024160744163,0.9714054944863169,2019-03-18 14:00:00,2021-03-18 14:00:00,2021-03-18 14:00:00,731,1,,,not_applicable
2021-03-19 14:00:00,Decision Tree,14,0.5512112398665796,0.49239225380625073,2019-03-19 14:00:00,2021-03-19 14:00:00,2021-03-19 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-19 14:00:00,ARX,14,0.5512112398665796,0.06689469664359471,2019-03-19 14:00:00,2021-03-19 14:00:00,2021-03-19 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-19 14:00:00,Random Forest,14,0.5512112398665796,0.7291108352573074,2019-03-19 14:00:00,2021-03-19 14:00:00,2021-03-19 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-19 14:00:00,Neural Network,14,0.5512112398665796,0.505771321476716,2019-03-19 14:00:00,2021-03-19 14:00:00,2021-03-19 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-19 14:00:00,Naive,14,0.5512112398665796,1.4232024160744163,2019-03-19 14:00:00,2021-03-19 14:00:00,2021-03-19 14:00:00,731,1,,,not_applicable
2021-03-20 14:00:00,Decision Tree,14,0.40115254711627035,0.880609010675928,2019-03-20 14:00:00,2021-03-20 14:00:00,2021-03-20 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-20 14:00:00,ARX,14,0.40115254711627035,-0.28705555114893,2019-03-20 14:00:00,2021-03-20 14:00:00,2021-03-20 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-20 14:00:00,Random Forest,14,0.40115254711627035,0.11832751980729679,2019-03-20 14:00:00,2021-03-20 14:00:00,2021-03-20 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-20 14:00:00,Neural Network,14,0.40115254711627035,0.234177889554546,2019-03-20 14:00:00,2021-03-20 14:00:00,2021-03-20 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-20 14:00:00,Naive,14,0.40115254711627035,0.5512112398665796,2019-03-20 14:00:00,2021-03-20 14:00:00,2021-03-20 14:00:00,731,1,,,not_applicable
2021-03-21 14:00:00,Decision Tree,14,-0.9442935132380392,-0.3861595274143295,2019-03-21 14:00:00,2021-03-21 14:00:00,2021-03-21 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-21 14:00:00,ARX,14,-0.9442935132380392,-0.6200269196377688,2019-03-21 14:00:00,2021-03-21 14:00:00,2021-03-21 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-21 14:00:00,Random Forest,14,-0.9442935132380392,-0.38977229776416594,2019-03-21 14:00:00,2021-03-21 14:00:00,2021-03-21 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-21 14:00:00,Neural Network,14,-0.9442935132380392,-0.1840065755216327,2019-03-21 14:00:00,2021-03-21 14:00:00,2021-03-21 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-21 14:00:00,Naive,14,-0.9442935132380392,0.40115254711627035,2019-03-21 14:00:00,2021-03-21 14:00:00,2021-03-21 14:00:00,731,1,,,not_applicable
2021-03-22 14:00:00,Decision Tree,14,1.0433388760633413,0.40137980321732075,2019-03-22 14:00:00,2021-03-22 14:00:00,2021-03-22 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-22 14:00:00,ARX,14,1.0433388760633413,0.6494412014348043,2019-03-22 14:00:00,2021-03-22 14:00:00,2021-03-22 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-22 14:00:00,Random Forest,14,1.0433388760633413,0.678533300498943,2019-03-22 14:00:00,2021-03-22 14:00:00,2021-03-22 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-22 14:00:00,Neural Network,14,1.0433388760633413,1.2786730426270052,2019-03-22 14:00:00,2021-03-22 14:00:00,2021-03-22 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-22 14:00:00,Naive,14,1.0433388760633413,-0.9442935132380392,2019-03-22 14:00:00,2021-03-22 14:00:00,2021-03-22 14:00:00,731,1,,,not_applicable
2021-03-23 14:00:00,Decision Tree,14,1.3227012570317596,1.6108251156551867,2019-03-23 14:00:00,2021-03-23 14:00:00,2021-03-23 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-23 14:00:00,ARX,14,1.3227012570317596,0.9292291567342034,2019-03-23 14:00:00,2021-03-23 14:00:00,2021-03-23 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-23 14:00:00,Random Forest,14,1.3227012570317596,1.003836274895496,2019-03-23 14:00:00,2021-03-23 14:00:00,2021-03-23 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-23 14:00:00,Neural Network,14,1.3227012570317596,0.9480555338585686,2019-03-23 14:00:00,2021-03-23 14:00:00,2021-03-23 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-23 14:00:00,Naive,14,1.3227012570317596,1.0433388760633413,2019-03-23 14:00:00,2021-03-23 14:00:00,2021-03-23 14:00:00,731,1,,,not_applicable
2021-03-24 14:00:00,Decision Tree,14,0.671748599222947,0.41332370205849367,2019-03-24 14:00:00,2021-03-24 14:00:00,2021-03-24 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-24 14:00:00,ARX,14,0.671748599222947,0.543214292138833,2019-03-24 14:00:00,2021-03-24 14:00:00,2021-03-24 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-24 14:00:00,Random Forest,14,0.671748599222947,0.7317805019336298,2019-03-24 14:00:00,2021-03-24 14:00:00,2021-03-24 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-24 14:00:00,Neural Network,14,0.671748599222947,1.2905707199390208,2019-03-24 14:00:00,2021-03-24 14:00:00,2021-03-24 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-24 14:00:00,Naive,14,0.671748599222947,1.3227012570317596,2019-03-24 14:00:00,2021-03-24 14:00:00,2021-03-24 14:00:00,731,1,,,not_applicable
2021-03-25 14:00:00,Decision Tree,14,0.8775777163730377,0.6711483041505922,2019-03-25 14:00:00,2021-03-25 14:00:00,2021-03-25 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-25 14:00:00,ARX,14,0.8775777163730377,0.8020587445709395,2019-03-25 14:00:00,2021-03-25 14:00:00,2021-03-25 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-25 14:00:00,Random Forest,14,0.8775777163730377,0.7194707263918788,2019-03-25 14:00:00,2021-03-25 14:00:00,2021-03-25 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-25 14:00:00,Neural Network,14,0.8775777163730377,1.1526430044105185,2019-03-25 14:00:00,2021-03-25 14:00:00,2021-03-25 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-25 14:00:00,Naive,14,0.8775777163730377,0.671748599222947,2019-03-25 14:00:00,2021-03-25 14:00:00,2021-03-25 14:00:00,731,1,,,not_applicable
2021-03-26 14:00:00,Decision Tree,14,0.10678769274396484,0.40357654076629906,2019-03-26 14:00:00,2021-03-26 14:00:00,2021-03-26 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-26 14:00:00,ARX,14,0.10678769274396484,0.03694472846767713,2019-03-26 14:00:00,2021-03-26 14:00:00,2021-03-26 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-26 14:00:00,Random Forest,14,0.10678769274396484,0.4554256078392783,2019-03-26 14:00:00,2021-03-26 14:00:00,2021-03-26 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-26 14:00:00,Neural Network,14,0.10678769274396484,0.6408332453924461,2019-03-26 14:00:00,2021-03-26 14:00:00,2021-03-26 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-26 14:00:00,Naive,14,0.10678769274396484,0.8775777163730377,2019-03-26 14:00:00,2021-03-26 14:00:00,2021-03-26 14:00:00,731,1,,,not_applicable
2021-03-27 14:00:00,Decision Tree,14,-2.2930747402309235,-0.5928201462183563,2019-03-27 14:00:00,2021-03-27 14:00:00,2021-03-27 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-27 14:00:00,ARX,14,-2.2930747402309235,-0.8117230226327029,2019-03-27 14:00:00,2021-03-27 14:00:00,2021-03-27 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-27 14:00:00,Random Forest,14,-2.2930747402309235,-0.7952885170948005,2019-03-27 14:00:00,2021-03-27 14:00:00,2021-03-27 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-27 14:00:00,Neural Network,14,-2.2930747402309235,-0.7635438569733447,2019-03-27 14:00:00,2021-03-27 14:00:00,2021-03-27 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-27 14:00:00,Naive,14,-2.2930747402309235,0.10678769274396484,2019-03-27 14:00:00,2021-03-27 14:00:00,2021-03-27 14:00:00,731,1,,,not_applicable
2021-03-28 14:00:00,Decision Tree,14,-2.552587763023664,-2.279520533261532,2019-03-28 14:00:00,2021-03-28 14:00:00,2021-03-28 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-28 14:00:00,ARX,14,-2.552587763023664,-1.1854421775173316,2019-03-28 14:00:00,2021-03-28 14:00:00,2021-03-28 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-28 14:00:00,Random Forest,14,-2.552587763023664,-1.9344258684570692,2019-03-28 14:00:00,2021-03-28 14:00:00,2021-03-28 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-28 14:00:00,Neural Network,14,-2.552587763023664,-1.7628388949292395,2019-03-28 14:00:00,2021-03-28 14:00:00,2021-03-28 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-28 14:00:00,Naive,14,-2.552587763023664,-2.2930747402309235,2019-03-28 14:00:00,2021-03-28 14:00:00,2021-03-28 14:00:00,731,1,,,not_applicable
2021-03-29 14:00:00,Decision Tree,14,-1.1260312496674927,-0.392501959071417,2019-03-29 14:00:00,2021-03-29 14:00:00,2021-03-29 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-29 14:00:00,ARX,14,-1.1260312496674927,-0.5965593488225523,2019-03-29 14:00:00,2021-03-29 14:00:00,2021-03-29 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-29 14:00:00,Random Forest,14,-1.1260312496674927,-0.7198240757832511,2019-03-29 14:00:00,2021-03-29 14:00:00,2021-03-29 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-29 14:00:00,Neural Network,14,-1.1260312496674927,-0.8967781212387499,2019-03-29 14:00:00,2021-03-29 14:00:00,2021-03-29 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-29 14:00:00,Naive,14,-1.1260312496674927,-2.552587763023664,2019-03-29 14:00:00,2021-03-29 14:00:00,2021-03-29 14:00:00,731,1,,,not_applicable
2021-03-30 14:00:00,Decision Tree,14,0.3113456482706849,-0.05445055607002638,2019-03-30 14:00:00,2021-03-30 14:00:00,2021-03-30 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-30 14:00:00,ARX,14,0.3113456482706849,-0.07473590403594271,2019-03-30 14:00:00,2021-03-30 14:00:00,2021-03-30 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-30 14:00:00,Random Forest,14,0.3113456482706849,0.13036664465055364,2019-03-30 14:00:00,2021-03-30 14:00:00,2021-03-30 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-30 14:00:00,Neural Network,14,0.3113456482706849,-0.5570820017908867,2019-03-30 14:00:00,2021-03-30 14:00:00,2021-03-30 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-30 14:00:00,Naive,14,0.3113456482706849,-1.1260312496674927,2019-03-30 14:00:00,2021-03-30 14:00:00,2021-03-30 14:00:00,731,1,,,not_applicable
2021-03-31 14:00:00,Decision Tree,14,0.5258641456274857,-0.05082881147259359,2019-03-31 14:00:00,2021-03-31 14:00:00,2021-03-31 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-03-31 14:00:00,ARX,14,0.5258641456274857,0.17377609811189534,2019-03-31 14:00:00,2021-03-31 14:00:00,2021-03-31 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-03-31 14:00:00,Random Forest,14,0.5258641456274857,0.34213035810805875,2019-03-31 14:00:00,2021-03-31 14:00:00,2021-03-31 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-03-31 14:00:00,Neural Network,14,0.5258641456274857,0.4228380641146422,2019-03-31 14:00:00,2021-03-31 14:00:00,2021-03-31 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-03-31 14:00:00,Naive,14,0.5258641456274857,0.3113456482706849,2019-03-31 14:00:00,2021-03-31 14:00:00,2021-03-31 14:00:00,731,1,,,not_applicable
2021-04-01 14:00:00,Decision Tree,14,0.04149521452610461,-0.4906484561602709,2019-04-01 14:00:00,2021-04-01 14:00:00,2021-04-01 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-04-01 14:00:00,ARX,14,0.04149521452610461,-0.21899008870501405,2019-04-01 14:00:00,2021-04-01 14:00:00,2021-04-01 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-04-01 14:00:00,Random Forest,14,0.04149521452610461,-0.30612964253760305,2019-04-01 14:00:00,2021-04-01 14:00:00,2021-04-01 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-04-01 14:00:00,Neural Network,14,0.04149521452610461,-0.42334430482452134,2019-04-01 14:00:00,2021-04-01 14:00:00,2021-04-01 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-01 14:00:00,Naive,14,0.04149521452610461,0.5258641456274857,2019-04-01 14:00:00,2021-04-01 14:00:00,2021-04-01 14:00:00,731,1,,,not_applicable
2021-04-02 14:00:00,Decision Tree,14,-1.9704924403776602,-0.5928201462183563,2019-04-02 14:00:00,2021-04-02 14:00:00,2021-04-02 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-04-02 14:00:00,ARX,14,-1.9704924403776602,-0.6363133983322048,2019-04-02 14:00:00,2021-04-02 14:00:00,2021-04-02 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-04-02 14:00:00,Random Forest,14,-1.9704924403776602,-0.8008598215504513,2019-04-02 14:00:00,2021-04-02 14:00:00,2021-04-02 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-04-02 14:00:00,Neural Network,14,-1.9704924403776602,-1.0370995919274648,2019-04-02 14:00:00,2021-04-02 14:00:00,2021-04-02 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-02 14:00:00,Naive,14,-1.9704924403776602,0.04149521452610461,2019-04-02 14:00:00,2021-04-02 14:00:00,2021-04-02 14:00:00,731,1,,,not_applicable
2021-04-03 14:00:00,Decision Tree,14,-1.1375270928821228,-0.5534481996689324,2019-04-03 14:00:00,2021-04-03 14:00:00,2021-04-03 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-04-03 14:00:00,ARX,14,-1.1375270928821228,-1.0433811372238788,2019-04-03 14:00:00,2021-04-03 14:00:00,2021-04-03 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-04-03 14:00:00,Random Forest,14,-1.1375270928821228,-0.9539752713609737,2019-04-03 14:00:00,2021-04-03 14:00:00,2021-04-03 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-04-03 14:00:00,Neural Network,14,-1.1375270928821228,-0.9586593493354434,2019-04-03 14:00:00,2021-04-03 14:00:00,2021-04-03 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-03 14:00:00,Naive,14,-1.1375270928821228,-1.9704924403776602,2019-04-03 14:00:00,2021-04-03 14:00:00,2021-04-03 14:00:00,731,1,,,not_applicable
2021-04-04 14:00:00,Decision Tree,14,-1.6431408784842172,-1.6239395256282456,2019-04-04 14:00:00,2021-04-04 14:00:00,2021-04-04 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-04-04 14:00:00,ARX,14,-1.6431408784842172,-1.0603532246772776,2019-04-04 14:00:00,2021-04-04 14:00:00,2021-04-04 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-04-04 14:00:00,Random Forest,14,-1.6431408784842172,-1.1859208532983736,2019-04-04 14:00:00,2021-04-04 14:00:00,2021-04-04 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-04-04 14:00:00,Neural Network,14,-1.6431408784842172,-1.1133828955662615,2019-04-04 14:00:00,2021-04-04 14:00:00,2021-04-04 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-04 14:00:00,Naive,14,-1.6431408784842172,-1.1375270928821228,2019-04-04 14:00:00,2021-04-04 14:00:00,2021-04-04 14:00:00,731,1,,,not_applicable
2021-04-05 14:00:00,Decision Tree,14,-2.57494385409644,-2.3250317382218877,2019-04-05 14:00:00,2021-04-05 14:00:00,2021-04-05 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-04-05 14:00:00,ARX,14,-2.57494385409644,-1.402362437330253,2019-04-05 14:00:00,2021-04-05 14:00:00,2021-04-05 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-04-05 14:00:00,Random Forest,14,-2.57494385409644,-2.0393877316672615,2019-04-05 14:00:00,2021-04-05 14:00:00,2021-04-05 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-04-05 14:00:00,Neural Network,14,-2.57494385409644,-2.047802999206867,2019-04-05 14:00:00,2021-04-05 14:00:00,2021-04-05 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-05 14:00:00,Naive,14,-2.57494385409644,-1.6431408784842172,2019-04-05 14:00:00,2021-04-05 14:00:00,2021-04-05 14:00:00,731,1,,,not_applicable
2021-04-06 14:00:00,Decision Tree,14,-1.395274262395452,-0.8357334321219281,2019-04-06 14:00:00,2021-04-06 14:00:00,2021-04-06 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-04-06 14:00:00,ARX,14,-1.395274262395452,-1.004481886407702,2019-04-06 14:00:00,2021-04-06 14:00:00,2021-04-06 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-04-06 14:00:00,Random Forest,14,-1.395274262395452,-1.1930788638788292,2019-04-06 14:00:00,2021-04-06 14:00:00,2021-04-06 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-04-06 14:00:00,Neural Network,14,-1.395274262395452,-1.0926112858143462,2019-04-06 14:00:00,2021-04-06 14:00:00,2021-04-06 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-06 14:00:00,Naive,14,-1.395274262395452,-2.57494385409644,2019-04-06 14:00:00,2021-04-06 14:00:00,2021-04-06 14:00:00,731,1,,,not_applicable
2021-04-07 14:00:00,Decision Tree,14,0.3100636101261865,-0.8823618346447217,2019-04-07 14:00:00,2021-04-07 14:00:00,2021-04-07 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-04-07 14:00:00,ARX,14,0.3100636101261865,-0.49607010237581406,2019-04-07 14:00:00,2021-04-07 14:00:00,2021-04-07 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2021-04-07 14:00:00,Random Forest,14,0.3100636101261865,-0.40130134120200905,2019-04-07 14:00:00,2021-04-07 14:00:00,2021-04-07 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-04-07 14:00:00,Neural Network,14,0.3100636101261865,0.18793118724482347,2019-04-07 14:00:00,2021-04-07 14:00:00,2021-04-07 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2021-04-07 14:00:00,Naive,14,0.3100636101261865,-1.395274262395452,2019-04-07 14:00:00,2021-04-07 14:00:00,2021-04-07 14:00:00,731,1,,,not_applicable
2021-04-08 14:00:00,Decision Tree,14,0.9883927193955395,0.09977852385693987,2019-04-08 14:00:00,2021-04-08 14:00:00,2021-04-08 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2021-04-08 14:00:00,ARX,14,0.9883927193955395,-0.14774395620014794,2019-04-08 14:00:00,2021-04-08 14:00:00,2021-04-08 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
