,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
362,2020-12-30 03:00:00,Neural Network,3,-0.23581865057390838,-0.3306119959499666,2019-12-30 03:00:00,2020-12-30 03:00:00,2020-12-30 03:00:00,366,1
363,2020-12-30 03:00:00,Naive,3,-0.23581865057390838,-0.06357390960189936,2019-12-30 03:00:00,2020-12-30 03:00:00,2020-12-30 03:00:00,366,1
364,2020-12-31 03:00:00,Decision Tree,3,-0.43737619563668567,-0.464184139985686,2019-12-31 03:00:00,2020-12-31 03:00:00,2020-12-31 03:00:00,366,1
365,2020-12-31 03:00:00,Random Forest,3,-0.43737619563668567,-0.4617104463568696,2019-12-31 03:00:00,2020-12-31 03:00:00,2020-12-31 03:00:00,366,1
366,2020-12-31 03:00:00,Neural Network,3,-0.43737619563668567,-0.3939085744884831,2019-12-31 03:00:00,2020-12-31 03:00:00,2020-12-31 03:00:00,366,1
367,2020-12-31 03:00:00,Naive,3,-0.43737619563668567,-0.23581865057390838,2019-12-31 03:00:00,2020-12-31 03:00:00,2020-12-31 03:00:00,366,1
368,2021-01-01 03:00:00,Decision Tree,3,0.5686202417164568,0.4091038225156637,2020-01-01 03:00:00,2021-01-01 03:00:00,2021-01-01 03:00:00,366,1
369,2021-01-01 03:00:00,Random Forest,3,0.5686202417164568,0.4737127067075793,2020-01-01 03:00:00,2021-01-01 03:00:00,2021-01-01 03:00:00,366,1
370,2021-01-01 03:00:00,Neural Network,3,0.5686202417164568,0.1884950652981351,2020-01-01 03:00:00,2021-01-01 03:00:00,2021-01-01 03:00:00,366,1
371,2021-01-01 03:00:00,Naive,3,0.5686202417164568,-0.43737619563668567,2020-01-01 03:00:00,2021-01-01 03:00:00,2021-01-01 03:00:00,366,1
372,2021-01-02 03:00:00,Decision Tree,3,0.3652965030037513,0.45154948972662134,2020-01-02 03:00:00,2021-01-02 03:00:00,2021-01-02 03:00:00,366,1
373,2021-01-02 03:00:00,Random Forest,3,0.3652965030037513,0.36631515102992035,2020-01-02 03:00:00,2021-01-02 03:00:00,2021-01-02 03:00:00,366,1
374,2021-01-02 03:00:00,Neural Network,3,0.3652965030037513,1.0927751127180811,2020-01-02 03:00:00,2021-01-02 03:00:00,2021-01-02 03:00:00,366,1
375,2021-01-02 03:00:00,Naive,3,0.3652965030037513,0.5686202417164568,2020-01-02 03:00:00,2021-01-02 03:00:00,2021-01-02 03:00:00,366,1
376,2021-01-03 03:00:00,Decision Tree,3,0.0019282170998139395,-0.06724091589398168,2020-01-03 03:00:00,2021-01-03 03:00:00,2021-01-03 03:00:00,366,1
377,2021-01-03 03:00:00,Random Forest,3,0.0019282170998139395,-0.05866796850946071,2020-01-03 03:00:00,2021-01-03 03:00:00,2021-01-03 03:00:00,366,1
378,2021-01-03 03:00:00,Neural Network,3,0.0019282170998139395,0.2076476486499349,2020-01-03 03:00:00,2021-01-03 03:00:00,2021-01-03 03:00:00,366,1
379,2021-01-03 03:00:00,Naive,3,0.0019282170998139395,0.3652965030037513,2020-01-03 03:00:00,2021-01-03 03:00:00,2021-01-03 03:00:00,366,1
380,2021-01-04 03:00:00,Decision Tree,3,-0.7317945227395843,-0.7248822199327913,2020-01-04 03:00:00,2021-01-04 03:00:00,2021-01-04 03:00:00,366,1
381,2021-01-04 03:00:00,Random Forest,3,-0.7317945227395843,-0.7268008141232913,2020-01-04 03:00:00,2021-01-04 03:00:00,2021-01-04 03:00:00,366,1
382,2021-01-04 03:00:00,Neural Network,3,-0.7317945227395843,-0.5318786045696167,2020-01-04 03:00:00,2021-01-04 03:00:00,2021-01-04 03:00:00,366,1
383,2021-01-04 03:00:00,Naive,3,-0.7317945227395843,0.0019282170998139395,2020-01-04 03:00:00,2021-01-04 03:00:00,2021-01-04 03:00:00,366,1
384,2021-01-05 03:00:00,Decision Tree,3,0.34120359557021823,0.4407678663862626,2020-01-05 03:00:00,2021-01-05 03:00:00,2021-01-05 03:00:00,366,1
385,2021-01-05 03:00:00,Random Forest,3,0.34120359557021823,0.36112649307339983,2020-01-05 03:00:00,2021-01-05 03:00:00,2021-01-05 03:00:00,366,1
386,2021-01-05 03:00:00,Neural Network,3,0.34120359557021823,-0.3468260340271268,2020-01-05 03:00:00,2021-01-05 03:00:00,2021-01-05 03:00:00,366,1
387,2021-01-05 03:00:00,Naive,3,0.34120359557021823,-0.7317945227395843,2020-01-05 03:00:00,2021-01-05 03:00:00,2021-01-05 03:00:00,366,1
388,2021-01-06 03:00:00,Decision Tree,3,0.5180414678158671,0.4297051696289243,2020-01-06 03:00:00,2021-01-06 03:00:00,2021-01-06 03:00:00,366,1
389,2021-01-06 03:00:00,Random Forest,3,0.5180414678158671,0.49685070305233364,2020-01-06 03:00:00,2021-01-06 03:00:00,2021-01-06 03:00:00,366,1
390,2021-01-06 03:00:00,Neural Network,3,0.5180414678158671,0.2075806109147581,2020-01-06 03:00:00,2021-01-06 03:00:00,2021-01-06 03:00:00,366,1
391,2021-01-06 03:00:00,Naive,3,0.5180414678158671,0.34120359557021823,2020-01-06 03:00:00,2021-01-06 03:00:00,2021-01-06 03:00:00,366,1
392,2021-01-07 03:00:00,Decision Tree,3,0.8050995336779722,0.5272498567342855,2020-01-07 03:00:00,2021-01-07 03:00:00,2021-01-07 03:00:00,366,1
393,2021-01-07 03:00:00,Random Forest,3,0.8050995336779722,0.5127848378852107,2020-01-07 03:00:00,2021-01-07 03:00:00,2021-01-07 03:00:00,366,1
394,2021-01-07 03:00:00,Neural Network,3,0.8050995336779722,0.5025548196930792,2020-01-07 03:00:00,2021-01-07 03:00:00,2021-01-07 03:00:00,366,1
395,2021-01-07 03:00:00,Naive,3,0.8050995336779722,0.5180414678158671,2020-01-07 03:00:00,2021-01-07 03:00:00,2021-01-07 03:00:00,366,1
396,2021-01-08 03:00:00,Decision Tree,3,0.7378195403580478,0.5735581362248999,2020-01-08 03:00:00,2021-01-08 03:00:00,2021-01-08 03:00:00,366,1
397,2021-01-08 03:00:00,Random Forest,3,0.7378195403580478,0.6220043517219498,2020-01-08 03:00:00,2021-01-08 03:00:00,2021-01-08 03:00:00,366,1
398,2021-01-08 03:00:00,Neural Network,3,0.7378195403580478,0.6751410136905528,2020-01-08 03:00:00,2021-01-08 03:00:00,2021-01-08 03:00:00,366,1
399,2021-01-08 03:00:00,Naive,3,0.7378195403580478,0.8050995336779722,2020-01-08 03:00:00,2021-01-08 03:00:00,2021-01-08 03:00:00,366,1
400,2021-01-09 03:00:00,Decision Tree,3,1.0242700884491645,0.5970240511010639,2020-01-09 03:00:00,2021-01-09 03:00:00,2021-01-09 03:00:00,366,1
401,2021-01-09 03:00:00,Random Forest,3,1.0242700884491645,0.6593409278605208,2020-01-09 03:00:00,2021-01-09 03:00:00,2021-01-09 03:00:00,366,1
402,2021-01-09 03:00:00,Neural Network,3,1.0242700884491645,0.7763945165443384,2020-01-09 03:00:00,2021-01-09 03:00:00,2021-01-09 03:00:00,366,1
403,2021-01-09 03:00:00,Naive,3,1.0242700884491645,0.7378195403580478,2020-01-09 03:00:00,2021-01-09 03:00:00,2021-01-09 03:00:00,366,1
404,2021-01-10 03:00:00,Decision Tree,3,0.873534215447592,0.6985092206687269,2020-01-10 03:00:00,2021-01-10 03:00:00,2021-01-10 03:00:00,366,1
405,2021-01-10 03:00:00,Random Forest,3,0.873534215447592,0.7915473314043239,2020-01-10 03:00:00,2021-01-10 03:00:00,2021-01-10 03:00:00,366,1
406,2021-01-10 03:00:00,Neural Network,3,0.873534215447592,0.8081195551644534,2020-01-10 03:00:00,2021-01-10 03:00:00,2021-01-10 03:00:00,366,1
407,2021-01-10 03:00:00,Naive,3,0.873534215447592,1.0242700884491645,2020-01-10 03:00:00,2021-01-10 03:00:00,2021-01-10 03:00:00,366,1
408,2021-01-11 03:00:00,Decision Tree,3,0.6418625042170409,0.805363564103628,2020-01-11 03:00:00,2021-01-11 03:00:00,2021-01-11 03:00:00,366,1
409,2021-01-11 03:00:00,Random Forest,3,0.6418625042170409,0.5559910408432372,2020-01-11 03:00:00,2021-01-11 03:00:00,2021-01-11 03:00:00,366,1
410,2021-01-11 03:00:00,Neural Network,3,0.6418625042170409,0.09681036171651713,2020-01-11 03:00:00,2021-01-11 03:00:00,2021-01-11 03:00:00,366,1
411,2021-01-11 03:00:00,Naive,3,0.6418625042170409,0.873534215447592,2020-01-11 03:00:00,2021-01-11 03:00:00,2021-01-11 03:00:00,366,1
412,2021-01-12 03:00:00,Decision Tree,3,-0.7720103239056474,-0.7641659416143392,2020-01-12 03:00:00,2021-01-12 03:00:00,2021-01-12 03:00:00,366,1
413,2021-01-12 03:00:00,Random Forest,3,-0.7720103239056474,-0.7595351633423986,2020-01-12 03:00:00,2021-01-12 03:00:00,2021-01-12 03:00:00,366,1
414,2021-01-12 03:00:00,Neural Network,3,-0.7720103239056474,-0.950756743485365,2020-01-12 03:00:00,2021-01-12 03:00:00,2021-01-12 03:00:00,366,1
415,2021-01-12 03:00:00,Naive,3,-0.7720103239056474,0.6418625042170409,2020-01-12 03:00:00,2021-01-12 03:00:00,2021-01-12 03:00:00,366,1
416,2021-01-13 03:00:00,Decision Tree,3,-0.33152528859475705,-0.3271153874940015,2020-01-13 03:00:00,2021-01-13 03:00:00,2021-01-13 03:00:00,366,1
417,2021-01-13 03:00:00,Random Forest,3,-0.33152528859475705,-0.32965975848199736,2020-01-13 03:00:00,2021-01-13 03:00:00,2021-01-13 03:00:00,366,1
418,2021-01-13 03:00:00,Neural Network,3,-0.33152528859475705,-0.5078391413603542,2020-01-13 03:00:00,2021-01-13 03:00:00,2021-01-13 03:00:00,366,1
419,2021-01-13 03:00:00,Naive,3,-0.33152528859475705,-0.7720103239056474,2020-01-13 03:00:00,2021-01-13 03:00:00,2021-01-13 03:00:00,366,1
420,2021-01-14 03:00:00,Decision Tree,3,0.3494284242808618,0.3367732136740853,2020-01-14 03:00:00,2021-01-14 03:00:00,2021-01-14 03:00:00,366,1
421,2021-01-14 03:00:00,Random Forest,3,0.3494284242808618,0.35216865544179976,2020-01-14 03:00:00,2021-01-14 03:00:00,2021-01-14 03:00:00,366,1
422,2021-01-14 03:00:00,Neural Network,3,0.3494284242808618,-0.07255787749870357,2020-01-14 03:00:00,2021-01-14 03:00:00,2021-01-14 03:00:00,366,1
423,2021-01-14 03:00:00,Naive,3,0.3494284242808618,-0.33152528859475705,2020-01-14 03:00:00,2021-01-14 03:00:00,2021-01-14 03:00:00,366,1
424,2021-01-15 03:00:00,Decision Tree,3,0.7941081467704301,0.8165171764299635,2020-01-15 03:00:00,2021-01-15 03:00:00,2021-01-15 03:00:00,366,1
425,2021-01-15 03:00:00,Random Forest,3,0.7941081467704301,0.803971863970275,2020-01-15 03:00:00,2021-01-15 03:00:00,2021-01-15 03:00:00,366,1
426,2021-01-15 03:00:00,Neural Network,3,0.7941081467704301,0.802286857496159,2020-01-15 03:00:00,2021-01-15 03:00:00,2021-01-15 03:00:00,366,1
427,2021-01-15 03:00:00,Naive,3,0.7941081467704301,0.3494284242808618,2020-01-15 03:00:00,2021-01-15 03:00:00,2021-01-15 03:00:00,366,1
428,2021-01-16 03:00:00,Decision Tree,3,1.0364987157890229,0.8127823381533745,2020-01-16 03:00:00,2021-01-16 03:00:00,2021-01-16 03:00:00,366,1
429,2021-01-16 03:00:00,Random Forest,3,1.0364987157890229,0.8464650670560706,2020-01-16 03:00:00,2021-01-16 03:00:00,2021-01-16 03:00:00,366,1
430,2021-01-16 03:00:00,Neural Network,3,1.0364987157890229,0.9329848029703031,2020-01-16 03:00:00,2021-01-16 03:00:00,2021-01-16 03:00:00,366,1
431,2021-01-16 03:00:00,Naive,3,1.0364987157890229,0.7941081467704301,2020-01-16 03:00:00,2021-01-16 03:00:00,2021-01-16 03:00:00,366,1
432,2021-01-17 03:00:00,Decision Tree,3,0.7615499836294551,0.546351964648078,2020-01-17 03:00:00,2021-01-17 03:00:00,2021-01-17 03:00:00,366,1
433,2021-01-17 03:00:00,Random Forest,3,0.7615499836294551,0.7261831387031914,2020-01-17 03:00:00,2021-01-17 03:00:00,2021-01-17 03:00:00,366,1
434,2021-01-17 03:00:00,Neural Network,3,0.7615499836294551,0.637436507427927,2020-01-17 03:00:00,2021-01-17 03:00:00,2021-01-17 03:00:00,366,1
435,2021-01-17 03:00:00,Naive,3,0.7615499836294551,1.0364987157890229,2020-01-17 03:00:00,2021-01-17 03:00:00,2021-01-17 03:00:00,366,1
436,2021-01-18 03:00:00,Decision Tree,3,0.7914352663479864,0.8618400320173836,2020-01-18 03:00:00,2021-01-18 03:00:00,2021-01-18 03:00:00,366,1
437,2021-01-18 03:00:00,Random Forest,3,0.7914352663479864,0.7676138592514006,2020-01-18 03:00:00,2021-01-18 03:00:00,2021-01-18 03:00:00,366,1
438,2021-01-18 03:00:00,Neural Network,3,0.7914352663479864,0.5140657157058711,2020-01-18 03:00:00,2021-01-18 03:00:00,2021-01-18 03:00:00,366,1
439,2021-01-18 03:00:00,Naive,3,0.7914352663479864,0.7615499836294551,2020-01-18 03:00:00,2021-01-18 03:00:00,2021-01-18 03:00:00,366,1
440,2021-01-19 03:00:00,Decision Tree,3,0.05553590411044849,0.04074742580750063,2020-01-19 03:00:00,2021-01-19 03:00:00,2021-01-19 03:00:00,366,1
441,2021-01-19 03:00:00,Random Forest,3,0.05553590411044849,0.04717543387078173,2020-01-19 03:00:00,2021-01-19 03:00:00,2021-01-19 03:00:00,366,1
442,2021-01-19 03:00:00,Neural Network,3,0.05553590411044849,-0.0862967622297185,2020-01-19 03:00:00,2021-01-19 03:00:00,2021-01-19 03:00:00,366,1
443,2021-01-19 03:00:00,Naive,3,0.05553590411044849,0.7914352663479864,2020-01-19 03:00:00,2021-01-19 03:00:00,2021-01-19 03:00:00,366,1
444,2021-01-20 03:00:00,Decision Tree,3,-0.7178506142195221,-0.7073362226415622,2020-01-20 03:00:00,2021-01-20 03:00:00,2021-01-20 03:00:00,366,1
445,2021-01-20 03:00:00,Random Forest,3,-0.7178506142195221,-0.7065296731703754,2020-01-20 03:00:00,2021-01-20 03:00:00,2021-01-20 03:00:00,366,1
446,2021-01-20 03:00:00,Neural Network,3,-0.7178506142195221,-0.587949850154992,2020-01-20 03:00:00,2021-01-20 03:00:00,2021-01-20 03:00:00,366,1
447,2021-01-20 03:00:00,Naive,3,-0.7178506142195221,0.05553590411044849,2020-01-20 03:00:00,2021-01-20 03:00:00,2021-01-20 03:00:00,366,1
448,2021-01-21 03:00:00,Decision Tree,3,-1.7042565955717084,-1.6454936931632054,2020-01-21 03:00:00,2021-01-21 03:00:00,2021-01-21 03:00:00,366,1
449,2021-01-21 03:00:00,Random Forest,3,-1.7042565955717084,-1.6477153761849266,2020-01-21 03:00:00,2021-01-21 03:00:00,2021-01-21 03:00:00,366,1
450,2021-01-21 03:00:00,Neural Network,3,-1.7042565955717084,-1.3571499452677327,2020-01-21 03:00:00,2021-01-21 03:00:00,2021-01-21 03:00:00,366,1
451,2021-01-21 03:00:00,Naive,3,-1.7042565955717084,-0.7178506142195221,2020-01-21 03:00:00,2021-01-21 03:00:00,2021-01-21 03:00:00,366,1
452,2021-01-22 03:00:00,Decision Tree,3,-1.3680930099343724,-1.284251990038661,2020-01-22 03:00:00,2021-01-22 03:00:00,2021-01-22 03:00:00,366,1
453,2021-01-22 03:00:00,Random Forest,3,-1.3680930099343724,-1.321282979318879,2020-01-22 03:00:00,2021-01-22 03:00:00,2021-01-22 03:00:00,366,1
454,2021-01-22 03:00:00,Neural Network,3,-1.3680930099343724,-1.3469432254632245,2020-01-22 03:00:00,2021-01-22 03:00:00,2021-01-22 03:00:00,366,1
455,2021-01-22 03:00:00,Naive,3,-1.3680930099343724,-1.7042565955717084,2020-01-22 03:00:00,2021-01-22 03:00:00,2021-01-22 03:00:00,366,1
456,2021-01-23 03:00:00,Decision Tree,3,0.5272295440471794,0.546351964648078,2020-01-23 03:00:00,2021-01-23 03:00:00,2021-01-23 03:00:00,366,1
457,2021-01-23 03:00:00,Random Forest,3,0.5272295440471794,0.5450244001031073,2020-01-23 03:00:00,2021-01-23 03:00:00,2021-01-23 03:00:00,366,1
458,2021-01-23 03:00:00,Neural Network,3,0.5272295440471794,0.6413434133681171,2020-01-23 03:00:00,2021-01-23 03:00:00,2021-01-23 03:00:00,366,1
459,2021-01-23 03:00:00,Naive,3,0.5272295440471794,-1.3680930099343724,2020-01-23 03:00:00,2021-01-23 03:00:00,2021-01-23 03:00:00,366,1
460,2021-01-24 03:00:00,Decision Tree,3,0.382355121423916,0.35147270790308044,2020-01-24 03:00:00,2021-01-24 03:00:00,2021-01-24 03:00:00,366,1
461,2021-01-24 03:00:00,Random Forest,3,0.382355121423916,0.3589602532488732,2020-01-24 03:00:00,2021-01-24 03:00:00,2021-01-24 03:00:00,366,1
462,2021-01-24 03:00:00,Neural Network,3,0.382355121423916,0.7765397478544188,2020-01-24 03:00:00,2021-01-24 03:00:00,2021-01-24 03:00:00,366,1
463,2021-01-24 03:00:00,Naive,3,0.382355121423916,0.5272295440471794,2020-01-24 03:00:00,2021-01-24 03:00:00,2021-01-24 03:00:00,366,1
464,2021-01-25 03:00:00,Decision Tree,3,0.5467191321968423,0.5436201902765212,2020-01-25 03:00:00,2021-01-25 03:00:00,2021-01-25 03:00:00,366,1
465,2021-01-25 03:00:00,Random Forest,3,0.5467191321968423,0.5612117256602442,2020-01-25 03:00:00,2021-01-25 03:00:00,2021-01-25 03:00:00,366,1
466,2021-01-25 03:00:00,Neural Network,3,0.5467191321968423,0.5498183200113272,2020-01-25 03:00:00,2021-01-25 03:00:00,2021-01-25 03:00:00,366,1
467,2021-01-25 03:00:00,Naive,3,0.5467191321968423,0.382355121423916,2020-01-25 03:00:00,2021-01-25 03:00:00,2021-01-25 03:00:00,366,1
468,2021-01-26 03:00:00,Decision Tree,3,0.6830048453029969,0.5440075580165613,2020-01-26 03:00:00,2021-01-26 03:00:00,2021-01-26 03:00:00,366,1
469,2021-01-26 03:00:00,Random Forest,3,0.6830048453029969,0.6650812442388128,2020-01-26 03:00:00,2021-01-26 03:00:00,2021-01-26 03:00:00,366,1
470,2021-01-26 03:00:00,Neural Network,3,0.6830048453029969,0.7053140676431945,2020-01-26 03:00:00,2021-01-26 03:00:00,2021-01-26 03:00:00,366,1
471,2021-01-26 03:00:00,Naive,3,0.6830048453029969,0.5467191321968423,2020-01-26 03:00:00,2021-01-26 03:00:00,2021-01-26 03:00:00,366,1
472,2021-01-27 03:00:00,Decision Tree,3,0.5069156294864705,0.5594517010483875,2020-01-27 03:00:00,2021-01-27 03:00:00,2021-01-27 03:00:00,366,1
473,2021-01-27 03:00:00,Random Forest,3,0.5069156294864705,0.5314333898995658,2020-01-27 03:00:00,2021-01-27 03:00:00,2021-01-27 03:00:00,366,1
474,2021-01-27 03:00:00,Neural Network,3,0.5069156294864705,0.4235871175697553,2020-01-27 03:00:00,2021-01-27 03:00:00,2021-01-27 03:00:00,366,1
475,2021-01-27 03:00:00,Naive,3,0.5069156294864705,0.6830048453029969,2020-01-27 03:00:00,2021-01-27 03:00:00,2021-01-27 03:00:00,366,1
476,2021-01-28 03:00:00,Decision Tree,3,0.5314161641830495,0.5186494855749485,2020-01-28 03:00:00,2021-01-28 03:00:00,2021-01-28 03:00:00,366,1
477,2021-01-28 03:00:00,Random Forest,3,0.5314161641830495,0.5392910791522358,2020-01-28 03:00:00,2021-01-28 03:00:00,2021-01-28 03:00:00,366,1
478,2021-01-28 03:00:00,Neural Network,3,0.5314161641830495,0.6486677302345899,2020-01-28 03:00:00,2021-01-28 03:00:00,2021-01-28 03:00:00,366,1
479,2021-01-28 03:00:00,Naive,3,0.5314161641830495,0.5069156294864705,2020-01-28 03:00:00,2021-01-28 03:00:00,2021-01-28 03:00:00,366,1
480,2021-01-29 03:00:00,Decision Tree,3,0.2030401285119433,0.16109646385065474,2020-01-29 03:00:00,2021-01-29 03:00:00,2021-01-29 03:00:00,366,1
481,2021-01-29 03:00:00,Random Forest,3,0.2030401285119433,0.14819526170604938,2020-01-29 03:00:00,2021-01-29 03:00:00,2021-01-29 03:00:00,366,1
482,2021-01-29 03:00:00,Neural Network,3,0.2030401285119433,0.32813379947041066,2020-01-29 03:00:00,2021-01-29 03:00:00,2021-01-29 03:00:00,366,1
483,2021-01-29 03:00:00,Naive,3,0.2030401285119433,0.5314161641830495,2020-01-29 03:00:00,2021-01-29 03:00:00,2021-01-29 03:00:00,366,1
484,2021-01-30 03:00:00,Decision Tree,3,0.046499845020134774,0.05812021195617404,2020-01-30 03:00:00,2021-01-30 03:00:00,2021-01-30 03:00:00,366,1
485,2021-01-30 03:00:00,Random Forest,3,0.046499845020134774,0.04983073224458666,2020-01-30 03:00:00,2021-01-30 03:00:00,2021-01-30 03:00:00,366,1
486,2021-01-30 03:00:00,Neural Network,3,0.046499845020134774,0.23312399670327755,2020-01-30 03:00:00,2021-01-30 03:00:00,2021-01-30 03:00:00,366,1
487,2021-01-30 03:00:00,Naive,3,0.046499845020134774,0.2030401285119433,2020-01-30 03:00:00,2021-01-30 03:00:00,2021-01-30 03:00:00,366,1
488,2021-01-31 03:00:00,Decision Tree,3,0.32729788575244345,0.3440528534686612,2020-01-31 03:00:00,2021-01-31 03:00:00,2021-01-31 03:00:00,366,1
489,2021-01-31 03:00:00,Random Forest,3,0.32729788575244345,0.3499041742237503,2020-01-31 03:00:00,2021-01-31 03:00:00,2021-01-31 03:00:00,366,1
490,2021-01-31 03:00:00,Neural Network,3,0.32729788575244345,0.4115084841469008,2020-01-31 03:00:00,2021-01-31 03:00:00,2021-01-31 03:00:00,366,1
491,2021-01-31 03:00:00,Naive,3,0.32729788575244345,0.046499845020134774,2020-01-31 03:00:00,2021-01-31 03:00:00,2021-01-31 03:00:00,366,1
492,2021-02-01 03:00:00,Decision Tree,3,0.25379060035847073,0.16633942193331583,2020-02-01 03:00:00,2021-02-01 03:00:00,2021-02-01 03:00:00,366,1
493,2021-02-01 03:00:00,Random Forest,3,0.25379060035847073,0.21052335282747406,2020-02-01 03:00:00,2021-02-01 03:00:00,2021-02-01 03:00:00,366,1
494,2021-02-01 03:00:00,Neural Network,3,0.25379060035847073,0.2981018983781647,2020-02-01 03:00:00,2021-02-01 03:00:00,2021-02-01 03:00:00,366,1
495,2021-02-01 03:00:00,Naive,3,0.25379060035847073,0.32729788575244345,2020-02-01 03:00:00,2021-02-01 03:00:00,2021-02-01 03:00:00,366,1
496,2021-02-02 03:00:00,Decision Tree,3,0.5113461300855783,0.5207772653429653,2020-02-02 03:00:00,2021-02-02 03:00:00,2021-02-02 03:00:00,366,1
497,2021-02-02 03:00:00,Random Forest,3,0.5113461300855783,0.5457077589076927,2020-02-02 03:00:00,2021-02-02 03:00:00,2021-02-02 03:00:00,366,1
498,2021-02-02 03:00:00,Neural Network,3,0.5113461300855783,0.637038924658968,2020-02-02 03:00:00,2021-02-02 03:00:00,2021-02-02 03:00:00,366,1
499,2021-02-02 03:00:00,Naive,3,0.5113461300855783,0.25379060035847073,2020-02-02 03:00:00,2021-02-02 03:00:00,2021-02-02 03:00:00,366,1
500,2021-02-03 03:00:00,Decision Tree,3,-0.39424665856028185,-0.3886588528548963,2020-02-03 03:00:00,2021-02-03 03:00:00,2021-02-03 03:00:00,366,1
501,2021-02-03 03:00:00,Random Forest,3,-0.39424665856028185,-0.39744429339579435,2020-02-03 03:00:00,2021-02-03 03:00:00,2021-02-03 03:00:00,366,1
502,2021-02-03 03:00:00,Neural Network,3,-0.39424665856028185,-0.11854293546254069,2020-02-03 03:00:00,2021-02-03 03:00:00,2021-02-03 03:00:00,366,1
503,2021-02-03 03:00:00,Naive,3,-0.39424665856028185,0.5113461300855783,2020-02-03 03:00:00,2021-02-03 03:00:00,2021-02-03 03:00:00,366,1
504,2021-02-04 03:00:00,Decision Tree,3,-0.2463640694799633,-0.26569370091312094,2020-02-04 03:00:00,2021-02-04 03:00:00,2021-02-04 03:00:00,366,1
505,2021-02-04 03:00:00,Random Forest,3,-0.2463640694799633,-0.2334934385248233,2020-02-04 03:00:00,2021-02-04 03:00:00,2021-02-04 03:00:00,366,1
506,2021-02-04 03:00:00,Neural Network,3,-0.2463640694799633,-0.297074000704711,2020-02-04 03:00:00,2021-02-04 03:00:00,2021-02-04 03:00:00,366,1
507,2021-02-04 03:00:00,Naive,3,-0.2463640694799633,-0.39424665856028185,2020-02-04 03:00:00,2021-02-04 03:00:00,2021-02-04 03:00:00,366,1
508,2021-02-05 03:00:00,Decision Tree,3,0.45043458286689564,0.35102751778274743,2020-02-05 03:00:00,2021-02-05 03:00:00,2021-02-05 03:00:00,366,1
509,2021-02-05 03:00:00,Random Forest,3,0.45043458286689564,0.4012622046835112,2020-02-05 03:00:00,2021-02-05 03:00:00,2021-02-05 03:00:00,366,1
510,2021-02-05 03:00:00,Neural Network,3,0.45043458286689564,0.33941202324466624,2020-02-05 03:00:00,2021-02-05 03:00:00,2021-02-05 03:00:00,366,1
511,2021-02-05 03:00:00,Naive,3,0.45043458286689564,-0.2463640694799633,2020-02-05 03:00:00,2021-02-05 03:00:00,2021-02-05 03:00:00,366,1
512,2021-02-06 03:00:00,Decision Tree,3,-0.008920691038100457,-0.05784372647091142,2020-02-06 03:00:00,2021-02-06 03:00:00,2021-02-06 03:00:00,366,1
513,2021-02-06 03:00:00,Random Forest,3,-0.008920691038100457,-0.02810886284626338,2020-02-06 03:00:00,2021-02-06 03:00:00,2021-02-06 03:00:00,366,1
514,2021-02-06 03:00:00,Neural Network,3,-0.008920691038100457,-0.23720016081512768,2020-02-06 03:00:00,2021-02-06 03:00:00,2021-02-06 03:00:00,366,1
515,2021-02-06 03:00:00,Naive,3,-0.008920691038100457,0.45043458286689564,2020-02-06 03:00:00,2021-02-06 03:00:00,2021-02-06 03:00:00,366,1
516,2021-02-07 03:00:00,Decision Tree,3,-1.7313549963370007,-1.6489921658221747,2020-02-07 03:00:00,2021-02-07 03:00:00,2021-02-07 03:00:00,366,1
517,2021-02-07 03:00:00,Random Forest,3,-1.7313549963370007,-1.6654373304338852,2020-02-07 03:00:00,2021-02-07 03:00:00,2021-02-07 03:00:00,366,1
518,2021-02-07 03:00:00,Neural Network,3,-1.7313549963370007,-1.387311071949158,2020-02-07 03:00:00,2021-02-07 03:00:00,2021-02-07 03:00:00,366,1
519,2021-02-07 03:00:00,Naive,3,-1.7313549963370007,-0.008920691038100457,2020-02-07 03:00:00,2021-02-07 03:00:00,2021-02-07 03:00:00,366,1
520,2021-02-08 03:00:00,Decision Tree,3,-1.3204607671645963,-1.302772331019153,2020-02-08 03:00:00,2021-02-08 03:00:00,2021-02-08 03:00:00,366,1
521,2021-02-08 03:00:00,Random Forest,3,-1.3204607671645963,-1.2732811459215818,2020-02-08 03:00:00,2021-02-08 03:00:00,2021-02-08 03:00:00,366,1
522,2021-02-08 03:00:00,Neural Network,3,-1.3204607671645963,-1.094018473449825,2020-02-08 03:00:00,2021-02-08 03:00:00,2021-02-08 03:00:00,366,1
523,2021-02-08 03:00:00,Naive,3,-1.3204607671645963,-1.7313549963370007,2020-02-08 03:00:00,2021-02-08 03:00:00,2021-02-08 03:00:00,366,1
524,2021-02-09 03:00:00,Decision Tree,3,0.7652394437341377,0.8530394363087088,2020-02-09 03:00:00,2021-02-09 03:00:00,2021-02-09 03:00:00,366,1
525,2021-02-09 03:00:00,Random Forest,3,0.7652394437341377,0.7600930192804844,2020-02-09 03:00:00,2021-02-09 03:00:00,2021-02-09 03:00:00,366,1
526,2021-02-09 03:00:00,Neural Network,3,0.7652394437341377,0.6165754213584282,2020-02-09 03:00:00,2021-02-09 03:00:00,2021-02-09 03:00:00,366,1
