,test_day,model,hour,feature,importance,importance_type,importance_std
1556,2020-11-02 04:00:00,Random Forest,4,weekday,6.270813745381031e-05,tree_feature_importance,
1557,2020-11-02 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
1558,2020-11-02 04:00:00,Random Forest,4,month,5.308489854635518e-05,tree_feature_importance,
1559,2020-11-02 04:00:00,Random Forest,4,year,2.7532767521355692e-05,tree_feature_importance,
1560,2020-11-02 04:00:00,Neural Network,4,Total Load FC [MWh],0.025600991693313126,permutation_importance_train,0.001693072366199889
1561,2020-11-02 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.01725015998965166,permutation_importance_train,0.0010453653963124346
1562,2020-11-02 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.03845287133075914,permutation_importance_train,0.00164972856404355
1563,2020-11-02 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.005391298951579597,permutation_importance_train,0.0005544303398443555
1564,2020-11-02 04:00:00,Neural Network,4,Other Production FC [MWh],0.06143738951250749,permutation_importance_train,0.00279150086011783
1565,2020-11-02 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.43108384522617316,permutation_importance_train,0.010015675391156638
1566,2020-11-02 04:00:00,Neural Network,4,German_holiday,0.003543783787041576,permutation_importance_train,0.0007860593080366464
1567,2020-11-02 04:00:00,Neural Network,4,Luxembourg_holiday,0.004729575166210779,permutation_importance_train,0.0007447343840771693
1568,2020-11-02 04:00:00,Neural Network,4,weekday,0.009372979262904316,permutation_importance_train,0.0008256365681759483
1569,2020-11-02 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
1570,2020-11-02 04:00:00,Neural Network,4,month,0.04131804878859173,permutation_importance_train,0.00322323580268276
1571,2020-11-02 04:00:00,Neural Network,4,year,0.0203768207660447,permutation_importance_train,0.0019866035574792667
1572,2020-11-02 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
1573,2020-11-02 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
1574,2020-11-02 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
1575,2020-11-02 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
1576,2020-11-02 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
1577,2020-11-02 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
1578,2020-11-02 04:00:00,Naive,4,German_holiday,,not_applicable,
1579,2020-11-02 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
1580,2020-11-02 04:00:00,Naive,4,weekday,,not_applicable,
1581,2020-11-02 04:00:00,Naive,4,hour,,not_applicable,
1582,2020-11-02 04:00:00,Naive,4,month,,not_applicable,
1583,2020-11-02 04:00:00,Naive,4,year,,not_applicable,
1584,2020-11-03 04:00:00,Decision Tree,4,Total Load FC [MWh],3.72068127460585e-06,tree_feature_importance,
1585,2020-11-03 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
1586,2020-11-03 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1587,2020-11-03 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1588,2020-11-03 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
1589,2020-11-03 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.9999962793187254,tree_feature_importance,
1590,2020-11-03 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
1591,2020-11-03 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
1592,2020-11-03 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
1593,2020-11-03 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
1594,2020-11-03 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
1595,2020-11-03 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
1596,2020-11-03 04:00:00,Random Forest,4,Total Load FC [MWh],7.504784509488195e-05,tree_feature_importance,
1597,2020-11-03 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.0001196929212621547,tree_feature_importance,
1598,2020-11-03 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00011376337968719132,tree_feature_importance,
1599,2020-11-03 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],3.197493985557802e-06,tree_feature_importance,
1600,2020-11-03 04:00:00,Random Forest,4,Other Production FC [MWh],9.709281450667185e-05,tree_feature_importance,
1601,2020-11-03 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9994314525166783,tree_feature_importance,
1602,2020-11-03 04:00:00,Random Forest,4,German_holiday,2.184691857215999e-07,tree_feature_importance,
1603,2020-11-03 04:00:00,Random Forest,4,Luxembourg_holiday,1.4626072416273472e-07,tree_feature_importance,
1604,2020-11-03 04:00:00,Random Forest,4,weekday,7.236020065191803e-05,tree_feature_importance,
1605,2020-11-03 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
1606,2020-11-03 04:00:00,Random Forest,4,month,5.046978423357491e-05,tree_feature_importance,
1607,2020-11-03 04:00:00,Random Forest,4,year,3.6558313989891614e-05,tree_feature_importance,
1608,2020-11-03 04:00:00,Neural Network,4,Total Load FC [MWh],0.028309897775042187,permutation_importance_train,0.0019628317082231177
1609,2020-11-03 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.017617803553935812,permutation_importance_train,0.0016258082353023218
1610,2020-11-03 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.04784267686488725,permutation_importance_train,0.0030030789396761695
1611,2020-11-03 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.00515323561164473,permutation_importance_train,0.0011271971375223385
1612,2020-11-03 04:00:00,Neural Network,4,Other Production FC [MWh],0.04695336359551913,permutation_importance_train,0.00091138372115427
1613,2020-11-03 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.4650788993660234,permutation_importance_train,0.009658008697333808
1614,2020-11-03 04:00:00,Neural Network,4,German_holiday,0.0039281227611884725,permutation_importance_train,0.0015052581968694465
1615,2020-11-03 04:00:00,Neural Network,4,Luxembourg_holiday,0.006379026514413778,permutation_importance_train,0.0008822548217226993
1616,2020-11-03 04:00:00,Neural Network,4,weekday,0.010240074956590831,permutation_importance_train,0.0010905471235919209
1617,2020-11-03 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
1618,2020-11-03 04:00:00,Neural Network,4,month,0.03915247710734701,permutation_importance_train,0.0017947902070198367
1619,2020-11-03 04:00:00,Neural Network,4,year,0.018389847827788616,permutation_importance_train,0.0015506734263085926
1620,2020-11-03 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
1621,2020-11-03 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
1622,2020-11-03 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
1623,2020-11-03 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
1624,2020-11-03 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
1625,2020-11-03 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
1626,2020-11-03 04:00:00,Naive,4,German_holiday,,not_applicable,
1627,2020-11-03 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
1628,2020-11-03 04:00:00,Naive,4,weekday,,not_applicable,
1629,2020-11-03 04:00:00,Naive,4,hour,,not_applicable,
1630,2020-11-03 04:00:00,Naive,4,month,,not_applicable,
1631,2020-11-03 04:00:00,Naive,4,year,,not_applicable,
1632,2020-11-04 04:00:00,Decision Tree,4,Total Load FC [MWh],3.7401083743530332e-06,tree_feature_importance,
1633,2020-11-04 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
1634,2020-11-04 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1635,2020-11-04 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1636,2020-11-04 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
1637,2020-11-04 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.9999962598916257,tree_feature_importance,
1638,2020-11-04 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
1639,2020-11-04 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
1640,2020-11-04 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
1641,2020-11-04 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
1642,2020-11-04 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
1643,2020-11-04 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
1644,2020-11-04 04:00:00,Random Forest,4,Total Load FC [MWh],8.732241109508456e-05,tree_feature_importance,
1645,2020-11-04 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.00014410027958859436,tree_feature_importance,
1646,2020-11-04 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00012312735267338217,tree_feature_importance,
1647,2020-11-04 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],3.366322808993042e-06,tree_feature_importance,
1648,2020-11-04 04:00:00,Random Forest,4,Other Production FC [MWh],6.675630577109532e-05,tree_feature_importance,
1649,2020-11-04 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.999447521462341,tree_feature_importance,
1650,2020-11-04 04:00:00,Random Forest,4,German_holiday,1.0026855391548463e-07,tree_feature_importance,
1651,2020-11-04 04:00:00,Random Forest,4,Luxembourg_holiday,1.143689322090993e-07,tree_feature_importance,
1652,2020-11-04 04:00:00,Random Forest,4,weekday,5.6839972406041806e-05,tree_feature_importance,
1653,2020-11-04 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
1654,2020-11-04 04:00:00,Random Forest,4,month,4.856270628286221e-05,tree_feature_importance,
1655,2020-11-04 04:00:00,Random Forest,4,year,2.218854954690444e-05,tree_feature_importance,
1656,2020-11-04 04:00:00,Neural Network,4,Total Load FC [MWh],0.02859215361550759,permutation_importance_train,0.0012000411009923711
1657,2020-11-04 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.01860421393142649,permutation_importance_train,0.0018967961520961623
1658,2020-11-04 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.04261523847955569,permutation_importance_train,0.0023494033780339487
1659,2020-11-04 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.00534925025354527,permutation_importance_train,0.000898872389425707
1660,2020-11-04 04:00:00,Neural Network,4,Other Production FC [MWh],0.05302362014101001,permutation_importance_train,0.0024349381017036045
1661,2020-11-04 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.44203979525523185,permutation_importance_train,0.015788614350844284
1662,2020-11-04 04:00:00,Neural Network,4,German_holiday,0.004037977819676726,permutation_importance_train,0.0007028023928845534
1663,2020-11-04 04:00:00,Neural Network,4,Luxembourg_holiday,0.00431623699110583,permutation_importance_train,0.0005560268547491734
1664,2020-11-04 04:00:00,Neural Network,4,weekday,0.009092598547604403,permutation_importance_train,0.0012520084898430595
1665,2020-11-04 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
1666,2020-11-04 04:00:00,Neural Network,4,month,0.03776794160930666,permutation_importance_train,0.00183595403444411
1667,2020-11-04 04:00:00,Neural Network,4,year,0.016366150169405947,permutation_importance_train,0.0017743547468020604
1668,2020-11-04 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
1669,2020-11-04 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
1670,2020-11-04 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
1671,2020-11-04 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
1672,2020-11-04 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
1673,2020-11-04 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
1674,2020-11-04 04:00:00,Naive,4,German_holiday,,not_applicable,
1675,2020-11-04 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
1676,2020-11-04 04:00:00,Naive,4,weekday,,not_applicable,
1677,2020-11-04 04:00:00,Naive,4,hour,,not_applicable,
1678,2020-11-04 04:00:00,Naive,4,month,,not_applicable,
1679,2020-11-04 04:00:00,Naive,4,year,,not_applicable,
1680,2020-11-05 04:00:00,Decision Tree,4,Total Load FC [MWh],3.7337433725675406e-06,tree_feature_importance,
1681,2020-11-05 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
1682,2020-11-05 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1683,2020-11-05 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1684,2020-11-05 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
1685,2020-11-05 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.9999962662566274,tree_feature_importance,
1686,2020-11-05 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
1687,2020-11-05 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
1688,2020-11-05 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
1689,2020-11-05 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
1690,2020-11-05 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
1691,2020-11-05 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
1692,2020-11-05 04:00:00,Random Forest,4,Total Load FC [MWh],0.00011351108368633966,tree_feature_importance,
1693,2020-11-05 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.00017904772770760232,tree_feature_importance,
1694,2020-11-05 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],7.903895844168059e-05,tree_feature_importance,
1695,2020-11-05 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],3.1280548107896155e-06,tree_feature_importance,
1696,2020-11-05 04:00:00,Random Forest,4,Other Production FC [MWh],7.527930534033049e-05,tree_feature_importance,
1697,2020-11-05 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9994459089675743,tree_feature_importance,
1698,2020-11-05 04:00:00,Random Forest,4,German_holiday,1.1961657322616022e-07,tree_feature_importance,
1699,2020-11-05 04:00:00,Random Forest,4,Luxembourg_holiday,2.2266873363438295e-07,tree_feature_importance,
1700,2020-11-05 04:00:00,Random Forest,4,weekday,4.505689859217086e-05,tree_feature_importance,
1701,2020-11-05 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
1702,2020-11-05 04:00:00,Random Forest,4,month,4.333741756927806e-05,tree_feature_importance,
1703,2020-11-05 04:00:00,Random Forest,4,year,1.534930097078369e-05,tree_feature_importance,
1704,2020-11-05 04:00:00,Neural Network,4,Total Load FC [MWh],0.028044593522721224,permutation_importance_train,0.001512001526656649
1705,2020-11-05 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.021374697458780706,permutation_importance_train,0.0021955367436831143
1706,2020-11-05 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.044058845980680134,permutation_importance_train,0.002597851843746505
1707,2020-11-05 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.005799528123836143,permutation_importance_train,0.0007029929330208995
1708,2020-11-05 04:00:00,Neural Network,4,Other Production FC [MWh],0.050928603776216476,permutation_importance_train,0.0032118980308058253
1709,2020-11-05 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.442815530006636,permutation_importance_train,0.014253009989803554
1710,2020-11-05 04:00:00,Neural Network,4,German_holiday,0.004320608452027875,permutation_importance_train,0.0009099058155850729
1711,2020-11-05 04:00:00,Neural Network,4,Luxembourg_holiday,0.004929456150820223,permutation_importance_train,0.0005425289092114329
1712,2020-11-05 04:00:00,Neural Network,4,weekday,0.00955769161517533,permutation_importance_train,0.0011742925212109001
1713,2020-11-05 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
1714,2020-11-05 04:00:00,Neural Network,4,month,0.03887598935852593,permutation_importance_train,0.002581871439787008
1715,2020-11-05 04:00:00,Neural Network,4,year,0.017228368264536102,permutation_importance_train,0.0020995470520047883
1716,2020-11-05 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
1717,2020-11-05 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
1718,2020-11-05 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
1719,2020-11-05 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
1720,2020-11-05 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
1721,2020-11-05 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
1722,2020-11-05 04:00:00,Naive,4,German_holiday,,not_applicable,
1723,2020-11-05 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
1724,2020-11-05 04:00:00,Naive,4,weekday,,not_applicable,
1725,2020-11-05 04:00:00,Naive,4,hour,,not_applicable,
1726,2020-11-05 04:00:00,Naive,4,month,,not_applicable,
1727,2020-11-05 04:00:00,Naive,4,year,,not_applicable,
1728,2020-11-06 04:00:00,Decision Tree,4,Total Load FC [MWh],3.7266451129596542e-06,tree_feature_importance,
1729,2020-11-06 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
1730,2020-11-06 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],8.220382150946654e-06,tree_feature_importance,
1731,2020-11-06 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1732,2020-11-06 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
1733,2020-11-06 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.999988052972736,tree_feature_importance,
1734,2020-11-06 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
1735,2020-11-06 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
1736,2020-11-06 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
1737,2020-11-06 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
1738,2020-11-06 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
1739,2020-11-06 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
1740,2020-11-06 04:00:00,Random Forest,4,Total Load FC [MWh],7.944914362145135e-05,tree_feature_importance,
1741,2020-11-06 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.000141887587398051,tree_feature_importance,
1742,2020-11-06 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],7.221229581527239e-05,tree_feature_importance,
1743,2020-11-06 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],2.1459078530015192e-06,tree_feature_importance,
1744,2020-11-06 04:00:00,Random Forest,4,Other Production FC [MWh],0.00010131681469189084,tree_feature_importance,
1745,2020-11-06 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9994440059341962,tree_feature_importance,
1746,2020-11-06 04:00:00,Random Forest,4,German_holiday,1.2680208199459903e-07,tree_feature_importance,
1747,2020-11-06 04:00:00,Random Forest,4,Luxembourg_holiday,1.8532891680115332e-07,tree_feature_importance,
1748,2020-11-06 04:00:00,Random Forest,4,weekday,6.82430804105088e-05,tree_feature_importance,
1749,2020-11-06 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
1750,2020-11-06 04:00:00,Random Forest,4,month,5.950367655076061e-05,tree_feature_importance,
1751,2020-11-06 04:00:00,Random Forest,4,year,3.0923428464056005e-05,tree_feature_importance,
1752,2020-11-06 04:00:00,Neural Network,4,Total Load FC [MWh],0.028776531191546793,permutation_importance_train,0.00213310619189909
1753,2020-11-06 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.015927578300387806,permutation_importance_train,0.0017568133329496209
1754,2020-11-06 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.0438859992964492,permutation_importance_train,0.002774189018382953
1755,2020-11-06 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.004905175053503576,permutation_importance_train,0.00079139684715958
1756,2020-11-06 04:00:00,Neural Network,4,Other Production FC [MWh],0.050915589569829445,permutation_importance_train,0.002376286437833524
1757,2020-11-06 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.45111566665616365,permutation_importance_train,0.01762703171406892
1758,2020-11-06 04:00:00,Neural Network,4,German_holiday,0.003664487919496097,permutation_importance_train,0.0008826568674676001
1759,2020-11-06 04:00:00,Neural Network,4,Luxembourg_holiday,0.0053125507396644695,permutation_importance_train,0.0006747824898539691
1760,2020-11-06 04:00:00,Neural Network,4,weekday,0.00983301723508076,permutation_importance_train,0.0011789232880133978
1761,2020-11-06 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
1762,2020-11-06 04:00:00,Neural Network,4,month,0.03602983845736693,permutation_importance_train,0.0022939922342021697
1763,2020-11-06 04:00:00,Neural Network,4,year,0.016404135680032364,permutation_importance_train,0.002109724980383844
1764,2020-11-06 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
1765,2020-11-06 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
1766,2020-11-06 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
1767,2020-11-06 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
1768,2020-11-06 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
1769,2020-11-06 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
1770,2020-11-06 04:00:00,Naive,4,German_holiday,,not_applicable,
1771,2020-11-06 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
1772,2020-11-06 04:00:00,Naive,4,weekday,,not_applicable,
1773,2020-11-06 04:00:00,Naive,4,hour,,not_applicable,
1774,2020-11-06 04:00:00,Naive,4,month,,not_applicable,
1775,2020-11-06 04:00:00,Naive,4,year,,not_applicable,
1776,2020-11-07 04:00:00,Decision Tree,4,Total Load FC [MWh],9.949420504632738e-06,tree_feature_importance,
1777,2020-11-07 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
1778,2020-11-07 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1779,2020-11-07 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1780,2020-11-07 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
1781,2020-11-07 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.9999900505794954,tree_feature_importance,
1782,2020-11-07 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
1783,2020-11-07 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
1784,2020-11-07 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
1785,2020-11-07 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
1786,2020-11-07 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
1787,2020-11-07 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
1788,2020-11-07 04:00:00,Random Forest,4,Total Load FC [MWh],0.00011043677843904182,tree_feature_importance,
1789,2020-11-07 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.0001879459693259639,tree_feature_importance,
1790,2020-11-07 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00012348100478058055,tree_feature_importance,
1791,2020-11-07 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],3.464865748174422e-06,tree_feature_importance,
1792,2020-11-07 04:00:00,Random Forest,4,Other Production FC [MWh],0.00011571502021938283,tree_feature_importance,
1793,2020-11-07 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9992970987263107,tree_feature_importance,
1794,2020-11-07 04:00:00,Random Forest,4,German_holiday,2.9187574338448875e-07,tree_feature_importance,
1795,2020-11-07 04:00:00,Random Forest,4,Luxembourg_holiday,1.3845030839324434e-07,tree_feature_importance,
1796,2020-11-07 04:00:00,Random Forest,4,weekday,6.717461325627335e-05,tree_feature_importance,
1797,2020-11-07 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
1798,2020-11-07 04:00:00,Random Forest,4,month,7.561081225221779e-05,tree_feature_importance,
1799,2020-11-07 04:00:00,Random Forest,4,year,1.8641883615896313e-05,tree_feature_importance,
1800,2020-11-07 04:00:00,Neural Network,4,Total Load FC [MWh],0.028032383469836563,permutation_importance_train,0.0013580328392637378
1801,2020-11-07 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.017468067407603333,permutation_importance_train,0.0011282399042066176
1802,2020-11-07 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.04451923480418031,permutation_importance_train,0.0013711399959694375
1803,2020-11-07 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.00569264929157292,permutation_importance_train,0.001077815104075676
1804,2020-11-07 04:00:00,Neural Network,4,Other Production FC [MWh],0.04694183829312527,permutation_importance_train,0.0035592215700034416
1805,2020-11-07 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.4611411892282143,permutation_importance_train,0.014954957889227896
1806,2020-11-07 04:00:00,Neural Network,4,German_holiday,0.003921224136112533,permutation_importance_train,0.0010449348501926875
1807,2020-11-07 04:00:00,Neural Network,4,Luxembourg_holiday,0.005515979445974253,permutation_importance_train,0.0006570045263354743
1808,2020-11-07 04:00:00,Neural Network,4,weekday,0.009901018603501734,permutation_importance_train,0.001455587170742281
1809,2020-11-07 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
1810,2020-11-07 04:00:00,Neural Network,4,month,0.03784104353956208,permutation_importance_train,0.002567629491852841
1811,2020-11-07 04:00:00,Neural Network,4,year,0.016606663092880312,permutation_importance_train,0.0017195831133469716
1812,2020-11-07 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
1813,2020-11-07 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
1814,2020-11-07 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
1815,2020-11-07 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
1816,2020-11-07 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
1817,2020-11-07 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
1818,2020-11-07 04:00:00,Naive,4,German_holiday,,not_applicable,
1819,2020-11-07 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
1820,2020-11-07 04:00:00,Naive,4,weekday,,not_applicable,
1821,2020-11-07 04:00:00,Naive,4,hour,,not_applicable,
1822,2020-11-07 04:00:00,Naive,4,month,,not_applicable,
1823,2020-11-07 04:00:00,Naive,4,year,,not_applicable,
1824,2020-11-08 04:00:00,Decision Tree,4,Total Load FC [MWh],3.746226691917824e-06,tree_feature_importance,
1825,2020-11-08 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
1826,2020-11-08 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1827,2020-11-08 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1828,2020-11-08 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
1829,2020-11-08 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.999996253773308,tree_feature_importance,
1830,2020-11-08 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
