,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
378,2021-01-03 05:00:00,Neural Network,5,-0.21318504381694184,0.02916480993913939,2020-01-03 05:00:00,2021-01-03 05:00:00,2021-01-03 05:00:00,366,1
379,2021-01-03 05:00:00,Naive,5,-0.21318504381694184,0.2922140719137916,2020-01-03 05:00:00,2021-01-03 05:00:00,2021-01-03 05:00:00,366,1
380,2021-01-04 05:00:00,Decision Tree,5,-0.4873158239185073,-0.5030724732510938,2020-01-04 05:00:00,2021-01-04 05:00:00,2021-01-04 05:00:00,366,1
381,2021-01-04 05:00:00,Random Forest,5,-0.4873158239185073,-0.5035170288626133,2020-01-04 05:00:00,2021-01-04 05:00:00,2021-01-04 05:00:00,366,1
382,2021-01-04 05:00:00,Neural Network,5,-0.4873158239185073,-0.8363227326527556,2020-01-04 05:00:00,2021-01-04 05:00:00,2021-01-04 05:00:00,366,1
383,2021-01-04 05:00:00,Naive,5,-0.4873158239185073,-0.21318504381694184,2020-01-04 05:00:00,2021-01-04 05:00:00,2021-01-04 05:00:00,366,1
384,2021-01-05 05:00:00,Decision Tree,5,0.6558040435975915,0.6621396589295028,2020-01-05 05:00:00,2021-01-05 05:00:00,2021-01-05 05:00:00,366,1
385,2021-01-05 05:00:00,Random Forest,5,0.6558040435975915,0.5590104936010505,2020-01-05 05:00:00,2021-01-05 05:00:00,2021-01-05 05:00:00,366,1
386,2021-01-05 05:00:00,Neural Network,5,0.6558040435975915,-0.2744442868424223,2020-01-05 05:00:00,2021-01-05 05:00:00,2021-01-05 05:00:00,366,1
387,2021-01-05 05:00:00,Naive,5,0.6558040435975915,-0.4873158239185073,2020-01-05 05:00:00,2021-01-05 05:00:00,2021-01-05 05:00:00,366,1
388,2021-01-06 05:00:00,Decision Tree,5,0.6753180197301625,0.661083723040851,2020-01-06 05:00:00,2021-01-06 05:00:00,2021-01-06 05:00:00,366,1
389,2021-01-06 05:00:00,Random Forest,5,0.6753180197301625,0.6460587760343994,2020-01-06 05:00:00,2021-01-06 05:00:00,2021-01-06 05:00:00,366,1
390,2021-01-06 05:00:00,Neural Network,5,0.6753180197301625,0.2781894307084386,2020-01-06 05:00:00,2021-01-06 05:00:00,2021-01-06 05:00:00,366,1
391,2021-01-06 05:00:00,Naive,5,0.6753180197301625,0.6558040435975915,2020-01-06 05:00:00,2021-01-06 05:00:00,2021-01-06 05:00:00,366,1
392,2021-01-07 05:00:00,Decision Tree,5,0.9867339208425233,0.7069328185513502,2020-01-07 05:00:00,2021-01-07 05:00:00,2021-01-07 05:00:00,366,1
393,2021-01-07 05:00:00,Random Forest,5,0.9867339208425233,0.6913212273914499,2020-01-07 05:00:00,2021-01-07 05:00:00,2021-01-07 05:00:00,366,1
394,2021-01-07 05:00:00,Neural Network,5,0.9867339208425233,0.5527328844767968,2020-01-07 05:00:00,2021-01-07 05:00:00,2021-01-07 05:00:00,366,1
395,2021-01-07 05:00:00,Naive,5,0.9867339208425233,0.6753180197301625,2020-01-07 05:00:00,2021-01-07 05:00:00,2021-01-07 05:00:00,366,1
396,2021-01-08 05:00:00,Decision Tree,5,1.058221365595131,0.7535663355998791,2020-01-08 05:00:00,2021-01-08 05:00:00,2021-01-08 05:00:00,366,1
397,2021-01-08 05:00:00,Random Forest,5,1.058221365595131,0.8115658114283367,2020-01-08 05:00:00,2021-01-08 05:00:00,2021-01-08 05:00:00,366,1
398,2021-01-08 05:00:00,Neural Network,5,1.058221365595131,0.8939722522419752,2020-01-08 05:00:00,2021-01-08 05:00:00,2021-01-08 05:00:00,366,1
399,2021-01-08 05:00:00,Naive,5,1.058221365595131,0.9867339208425233,2020-01-08 05:00:00,2021-01-08 05:00:00,2021-01-08 05:00:00,366,1
400,2021-01-09 05:00:00,Decision Tree,5,0.9337495997454044,0.7970884827420578,2020-01-09 05:00:00,2021-01-09 05:00:00,2021-01-09 05:00:00,366,1
401,2021-01-09 05:00:00,Random Forest,5,0.9337495997454044,0.8781462375689485,2020-01-09 05:00:00,2021-01-09 05:00:00,2021-01-09 05:00:00,366,1
402,2021-01-09 05:00:00,Neural Network,5,0.9337495997454044,0.8654102175905497,2020-01-09 05:00:00,2021-01-09 05:00:00,2021-01-09 05:00:00,366,1
403,2021-01-09 05:00:00,Naive,5,0.9337495997454044,1.058221365595131,2020-01-09 05:00:00,2021-01-09 05:00:00,2021-01-09 05:00:00,366,1
404,2021-01-10 05:00:00,Decision Tree,5,0.8519474841323363,0.8141711223674761,2020-01-10 05:00:00,2021-01-10 05:00:00,2021-01-10 05:00:00,366,1
405,2021-01-10 05:00:00,Random Forest,5,0.8519474841323363,0.7762482161836821,2020-01-10 05:00:00,2021-01-10 05:00:00,2021-01-10 05:00:00,366,1
406,2021-01-10 05:00:00,Neural Network,5,0.8519474841323363,0.8077191075691995,2020-01-10 05:00:00,2021-01-10 05:00:00,2021-01-10 05:00:00,366,1
407,2021-01-10 05:00:00,Naive,5,0.8519474841323363,0.9337495997454044,2020-01-10 05:00:00,2021-01-10 05:00:00,2021-01-10 05:00:00,366,1
408,2021-01-11 05:00:00,Decision Tree,5,0.5551387930465375,0.5253798394839904,2020-01-11 05:00:00,2021-01-11 05:00:00,2021-01-11 05:00:00,366,1
409,2021-01-11 05:00:00,Random Forest,5,0.5551387930465375,0.5370457320033692,2020-01-11 05:00:00,2021-01-11 05:00:00,2021-01-11 05:00:00,366,1
410,2021-01-11 05:00:00,Neural Network,5,0.5551387930465375,0.12511153937571573,2020-01-11 05:00:00,2021-01-11 05:00:00,2021-01-11 05:00:00,366,1
411,2021-01-11 05:00:00,Naive,5,0.5551387930465375,0.8519474841323363,2020-01-11 05:00:00,2021-01-11 05:00:00,2021-01-11 05:00:00,366,1
412,2021-01-12 05:00:00,Decision Tree,5,0.058550880440801444,0.0611951839112739,2020-01-12 05:00:00,2021-01-12 05:00:00,2021-01-12 05:00:00,366,1
413,2021-01-12 05:00:00,Random Forest,5,0.058550880440801444,0.03755798613892886,2020-01-12 05:00:00,2021-01-12 05:00:00,2021-01-12 05:00:00,366,1
414,2021-01-12 05:00:00,Neural Network,5,0.058550880440801444,-0.5049889551561753,2020-01-12 05:00:00,2021-01-12 05:00:00,2021-01-12 05:00:00,366,1
415,2021-01-12 05:00:00,Naive,5,0.058550880440801444,0.5551387930465375,2020-01-12 05:00:00,2021-01-12 05:00:00,2021-01-12 05:00:00,366,1
416,2021-01-13 05:00:00,Decision Tree,5,0.12330531122442513,0.025044936674800396,2020-01-13 05:00:00,2021-01-13 05:00:00,2021-01-13 05:00:00,366,1
417,2021-01-13 05:00:00,Random Forest,5,0.12330531122442513,0.04420308810380158,2020-01-13 05:00:00,2021-01-13 05:00:00,2021-01-13 05:00:00,366,1
418,2021-01-13 05:00:00,Neural Network,5,0.12330531122442513,0.0013449714826384573,2020-01-13 05:00:00,2021-01-13 05:00:00,2021-01-13 05:00:00,366,1
419,2021-01-13 05:00:00,Naive,5,0.12330531122442513,0.058550880440801444,2020-01-13 05:00:00,2021-01-13 05:00:00,2021-01-13 05:00:00,366,1
420,2021-01-14 05:00:00,Decision Tree,5,0.7859578027852325,0.6478396531048669,2020-01-14 05:00:00,2021-01-14 05:00:00,2021-01-14 05:00:00,366,1
421,2021-01-14 05:00:00,Random Forest,5,0.7859578027852325,0.6864930290088619,2020-01-14 05:00:00,2021-01-14 05:00:00,2021-01-14 05:00:00,366,1
422,2021-01-14 05:00:00,Neural Network,5,0.7859578027852325,0.5087381288461992,2020-01-14 05:00:00,2021-01-14 05:00:00,2021-01-14 05:00:00,366,1
423,2021-01-14 05:00:00,Naive,5,0.7859578027852325,0.12330531122442513,2020-01-14 05:00:00,2021-01-14 05:00:00,2021-01-14 05:00:00,366,1
424,2021-01-15 05:00:00,Decision Tree,5,1.054323655880605,0.9075629849186946,2020-01-15 05:00:00,2021-01-15 05:00:00,2021-01-15 05:00:00,366,1
425,2021-01-15 05:00:00,Random Forest,5,1.054323655880605,0.9460712161296428,2020-01-15 05:00:00,2021-01-15 05:00:00,2021-01-15 05:00:00,366,1
426,2021-01-15 05:00:00,Neural Network,5,1.054323655880605,0.839111920082991,2020-01-15 05:00:00,2021-01-15 05:00:00,2021-01-15 05:00:00,366,1
427,2021-01-15 05:00:00,Naive,5,1.054323655880605,0.7859578027852325,2020-01-15 05:00:00,2021-01-15 05:00:00,2021-01-15 05:00:00,366,1
428,2021-01-16 05:00:00,Decision Tree,5,0.9001991072970661,0.9769952052392,2020-01-16 05:00:00,2021-01-16 05:00:00,2021-01-16 05:00:00,366,1
429,2021-01-16 05:00:00,Random Forest,5,0.9001991072970661,0.8960674687847876,2020-01-16 05:00:00,2021-01-16 05:00:00,2021-01-16 05:00:00,366,1
430,2021-01-16 05:00:00,Neural Network,5,0.9001991072970661,0.9099644614093286,2020-01-16 05:00:00,2021-01-16 05:00:00,2021-01-16 05:00:00,366,1
431,2021-01-16 05:00:00,Naive,5,0.9001991072970661,1.054323655880605,2020-01-16 05:00:00,2021-01-16 05:00:00,2021-01-16 05:00:00,366,1
432,2021-01-17 05:00:00,Decision Tree,5,0.7213996822181807,0.738938482810617,2020-01-17 05:00:00,2021-01-17 05:00:00,2021-01-17 05:00:00,366,1
433,2021-01-17 05:00:00,Random Forest,5,0.7213996822181807,0.6870152705352955,2020-01-17 05:00:00,2021-01-17 05:00:00,2021-01-17 05:00:00,366,1
434,2021-01-17 05:00:00,Neural Network,5,0.7213996822181807,0.5600559495428543,2020-01-17 05:00:00,2021-01-17 05:00:00,2021-01-17 05:00:00,366,1
435,2021-01-17 05:00:00,Naive,5,0.7213996822181807,0.9001991072970661,2020-01-17 05:00:00,2021-01-17 05:00:00,2021-01-17 05:00:00,366,1
436,2021-01-18 05:00:00,Decision Tree,5,0.8472486818161875,0.9641958555821777,2020-01-18 05:00:00,2021-01-18 05:00:00,2021-01-18 05:00:00,366,1
437,2021-01-18 05:00:00,Random Forest,5,0.8472486818161875,0.8784086408761579,2020-01-18 05:00:00,2021-01-18 05:00:00,2021-01-18 05:00:00,366,1
438,2021-01-18 05:00:00,Neural Network,5,0.8472486818161875,0.7162724965188662,2020-01-18 05:00:00,2021-01-18 05:00:00,2021-01-18 05:00:00,366,1
439,2021-01-18 05:00:00,Naive,5,0.8472486818161875,0.7213996822181807,2020-01-18 05:00:00,2021-01-18 05:00:00,2021-01-18 05:00:00,366,1
440,2021-01-19 05:00:00,Decision Tree,5,0.20764310756952437,0.16830148845656015,2020-01-19 05:00:00,2021-01-19 05:00:00,2021-01-19 05:00:00,366,1
441,2021-01-19 05:00:00,Random Forest,5,0.20764310756952437,0.19017119032152288,2020-01-19 05:00:00,2021-01-19 05:00:00,2021-01-19 05:00:00,366,1
442,2021-01-19 05:00:00,Neural Network,5,0.20764310756952437,0.14242458745124853,2020-01-19 05:00:00,2021-01-19 05:00:00,2021-01-19 05:00:00,366,1
443,2021-01-19 05:00:00,Naive,5,0.20764310756952437,0.8472486818161875,2020-01-19 05:00:00,2021-01-19 05:00:00,2021-01-19 05:00:00,366,1
444,2021-01-20 05:00:00,Decision Tree,5,-0.3278630755360512,-0.3565503931698081,2020-01-20 05:00:00,2021-01-20 05:00:00,2021-01-20 05:00:00,366,1
445,2021-01-20 05:00:00,Random Forest,5,-0.3278630755360512,-0.35607173182303764,2020-01-20 05:00:00,2021-01-20 05:00:00,2021-01-20 05:00:00,366,1
446,2021-01-20 05:00:00,Neural Network,5,-0.3278630755360512,-0.22431406581663477,2020-01-20 05:00:00,2021-01-20 05:00:00,2021-01-20 05:00:00,366,1
447,2021-01-20 05:00:00,Naive,5,-0.3278630755360512,0.20764310756952437,2020-01-20 05:00:00,2021-01-20 05:00:00,2021-01-20 05:00:00,366,1
448,2021-01-21 05:00:00,Decision Tree,5,-1.2840980232872516,-1.2546189650111634,2020-01-21 05:00:00,2021-01-21 05:00:00,2021-01-21 05:00:00,366,1
449,2021-01-21 05:00:00,Random Forest,5,-1.2840980232872516,-1.24978440660834,2020-01-21 05:00:00,2021-01-21 05:00:00,2021-01-21 05:00:00,366,1
450,2021-01-21 05:00:00,Neural Network,5,-1.2840980232872516,-1.0506138972201338,2020-01-21 05:00:00,2021-01-21 05:00:00,2021-01-21 05:00:00,366,1
451,2021-01-21 05:00:00,Naive,5,-1.2840980232872516,-0.3278630755360512,2020-01-21 05:00:00,2021-01-21 05:00:00,2021-01-21 05:00:00,366,1
452,2021-01-22 05:00:00,Decision Tree,5,-0.49921536339875316,-0.5052129555167546,2020-01-22 05:00:00,2021-01-22 05:00:00,2021-01-22 05:00:00,366,1
453,2021-01-22 05:00:00,Random Forest,5,-0.49921536339875316,-0.49922276251873343,2020-01-22 05:00:00,2021-01-22 05:00:00,2021-01-22 05:00:00,366,1
454,2021-01-22 05:00:00,Neural Network,5,-0.49921536339875316,-0.7162494725741485,2020-01-22 05:00:00,2021-01-22 05:00:00,2021-01-22 05:00:00,366,1
455,2021-01-22 05:00:00,Naive,5,-0.49921536339875316,-1.2840980232872516,2020-01-22 05:00:00,2021-01-22 05:00:00,2021-01-22 05:00:00,366,1
456,2021-01-23 05:00:00,Decision Tree,5,0.5040244627502362,0.3845003671977996,2020-01-23 05:00:00,2021-01-23 05:00:00,2021-01-23 05:00:00,366,1
457,2021-01-23 05:00:00,Random Forest,5,0.5040244627502362,0.39284316820690274,2020-01-23 05:00:00,2021-01-23 05:00:00,2021-01-23 05:00:00,366,1
458,2021-01-23 05:00:00,Neural Network,5,0.5040244627502362,0.6673049368507544,2020-01-23 05:00:00,2021-01-23 05:00:00,2021-01-23 05:00:00,366,1
459,2021-01-23 05:00:00,Naive,5,0.5040244627502362,-0.49921536339875316,2020-01-23 05:00:00,2021-01-23 05:00:00,2021-01-23 05:00:00,366,1
460,2021-01-24 05:00:00,Decision Tree,5,0.3576891644853014,0.3830544685320903,2020-01-24 05:00:00,2021-01-24 05:00:00,2021-01-24 05:00:00,366,1
461,2021-01-24 05:00:00,Random Forest,5,0.3576891644853014,0.34854058820203776,2020-01-24 05:00:00,2021-01-24 05:00:00,2021-01-24 05:00:00,366,1
462,2021-01-24 05:00:00,Neural Network,5,0.3576891644853014,0.6665725031333549,2020-01-24 05:00:00,2021-01-24 05:00:00,2021-01-24 05:00:00,366,1
463,2021-01-24 05:00:00,Naive,5,0.3576891644853014,0.5040244627502362,2020-01-24 05:00:00,2021-01-24 05:00:00,2021-01-24 05:00:00,366,1
464,2021-01-25 05:00:00,Decision Tree,5,0.7425148822497912,0.702208973558104,2020-01-25 05:00:00,2021-01-25 05:00:00,2021-01-25 05:00:00,366,1
465,2021-01-25 05:00:00,Random Forest,5,0.7425148822497912,0.7623372585053291,2020-01-25 05:00:00,2021-01-25 05:00:00,2021-01-25 05:00:00,366,1
466,2021-01-25 05:00:00,Neural Network,5,0.7425148822497912,0.7634636541211601,2020-01-25 05:00:00,2021-01-25 05:00:00,2021-01-25 05:00:00,366,1
467,2021-01-25 05:00:00,Naive,5,0.7425148822497912,0.3576891644853014,2020-01-25 05:00:00,2021-01-25 05:00:00,2021-01-25 05:00:00,366,1
468,2021-01-26 05:00:00,Decision Tree,5,1.034201991127841,0.9866455298721458,2020-01-26 05:00:00,2021-01-26 05:00:00,2021-01-26 05:00:00,366,1
469,2021-01-26 05:00:00,Random Forest,5,1.034201991127841,0.9970263651446251,2020-01-26 05:00:00,2021-01-26 05:00:00,2021-01-26 05:00:00,366,1
470,2021-01-26 05:00:00,Neural Network,5,1.034201991127841,1.0249132062357211,2020-01-26 05:00:00,2021-01-26 05:00:00,2021-01-26 05:00:00,366,1
471,2021-01-26 05:00:00,Naive,5,1.034201991127841,0.7425148822497912,2020-01-26 05:00:00,2021-01-26 05:00:00,2021-01-26 05:00:00,366,1
472,2021-01-27 05:00:00,Decision Tree,5,0.6953088247898146,0.7966573220541778,2020-01-27 05:00:00,2021-01-27 05:00:00,2021-01-27 05:00:00,366,1
473,2021-01-27 05:00:00,Random Forest,5,0.6953088247898146,0.7159043304219859,2020-01-27 05:00:00,2021-01-27 05:00:00,2021-01-27 05:00:00,366,1
474,2021-01-27 05:00:00,Neural Network,5,0.6953088247898146,0.6912592688103213,2020-01-27 05:00:00,2021-01-27 05:00:00,2021-01-27 05:00:00,366,1
475,2021-01-27 05:00:00,Naive,5,0.6953088247898146,1.034201991127841,2020-01-27 05:00:00,2021-01-27 05:00:00,2021-01-27 05:00:00,366,1
476,2021-01-28 05:00:00,Decision Tree,5,0.6628245311680406,0.700525546374429,2020-01-28 05:00:00,2021-01-28 05:00:00,2021-01-28 05:00:00,366,1
477,2021-01-28 05:00:00,Random Forest,5,0.6628245311680406,0.7026431748184627,2020-01-28 05:00:00,2021-01-28 05:00:00,2021-01-28 05:00:00,366,1
478,2021-01-28 05:00:00,Neural Network,5,0.6628245311680406,0.8833199848737191,2020-01-28 05:00:00,2021-01-28 05:00:00,2021-01-28 05:00:00,366,1
479,2021-01-28 05:00:00,Naive,5,0.6628245311680406,0.6953088247898146,2020-01-28 05:00:00,2021-01-28 05:00:00,2021-01-28 05:00:00,366,1
480,2021-01-29 05:00:00,Decision Tree,5,0.35054322954921247,0.38023610141578046,2020-01-29 05:00:00,2021-01-29 05:00:00,2021-01-29 05:00:00,366,1
481,2021-01-29 05:00:00,Random Forest,5,0.35054322954921247,0.35718543034606853,2020-01-29 05:00:00,2021-01-29 05:00:00,2021-01-29 05:00:00,366,1
482,2021-01-29 05:00:00,Neural Network,5,0.35054322954921247,0.43049843960778733,2020-01-29 05:00:00,2021-01-29 05:00:00,2021-01-29 05:00:00,366,1
483,2021-01-29 05:00:00,Naive,5,0.35054322954921247,0.6628245311680406,2020-01-29 05:00:00,2021-01-29 05:00:00,2021-01-29 05:00:00,366,1
484,2021-01-30 05:00:00,Decision Tree,5,0.22146490105743494,0.17267277946911175,2020-01-30 05:00:00,2021-01-30 05:00:00,2021-01-30 05:00:00,366,1
485,2021-01-30 05:00:00,Random Forest,5,0.22146490105743494,0.192224375405233,2020-01-30 05:00:00,2021-01-30 05:00:00,2021-01-30 05:00:00,366,1
486,2021-01-30 05:00:00,Neural Network,5,0.22146490105743494,0.41710736892498956,2020-01-30 05:00:00,2021-01-30 05:00:00,2021-01-30 05:00:00,366,1
487,2021-01-30 05:00:00,Naive,5,0.22146490105743494,0.35054322954921247,2020-01-30 05:00:00,2021-01-30 05:00:00,2021-01-30 05:00:00,366,1
488,2021-01-31 05:00:00,Decision Tree,5,0.39352745242816795,0.3597829238192416,2020-01-31 05:00:00,2021-01-31 05:00:00,2021-01-31 05:00:00,366,1
489,2021-01-31 05:00:00,Random Forest,5,0.39352745242816795,0.36074803670677985,2020-01-31 05:00:00,2021-01-31 05:00:00,2021-01-31 05:00:00,366,1
490,2021-01-31 05:00:00,Neural Network,5,0.39352745242816795,0.30108904144211157,2020-01-31 05:00:00,2021-01-31 05:00:00,2021-01-31 05:00:00,366,1
491,2021-01-31 05:00:00,Naive,5,0.39352745242816795,0.22146490105743494,2020-01-31 05:00:00,2021-01-31 05:00:00,2021-01-31 05:00:00,366,1
492,2021-02-01 05:00:00,Decision Tree,5,0.3633488386051826,0.3597829238192416,2020-02-01 05:00:00,2021-02-01 05:00:00,2021-02-01 05:00:00,366,1
493,2021-02-01 05:00:00,Random Forest,5,0.3633488386051826,0.37163909609126455,2020-02-01 05:00:00,2021-02-01 05:00:00,2021-02-01 05:00:00,366,1
494,2021-02-01 05:00:00,Neural Network,5,0.3633488386051826,0.5156739154740366,2020-02-01 05:00:00,2021-02-01 05:00:00,2021-02-01 05:00:00,366,1
495,2021-02-01 05:00:00,Naive,5,0.3633488386051826,0.39352745242816795,2020-02-01 05:00:00,2021-02-01 05:00:00,2021-02-01 05:00:00,366,1
496,2021-02-02 05:00:00,Decision Tree,5,0.7676874615907899,0.7864005091252521,2020-02-02 05:00:00,2021-02-02 05:00:00,2021-02-02 05:00:00,366,1
497,2021-02-02 05:00:00,Random Forest,5,0.7676874615907899,0.7305391186746538,2020-02-02 05:00:00,2021-02-02 05:00:00,2021-02-02 05:00:00,366,1
498,2021-02-02 05:00:00,Neural Network,5,0.7676874615907899,0.8091756841554205,2020-02-02 05:00:00,2021-02-02 05:00:00,2021-02-02 05:00:00,366,1
499,2021-02-02 05:00:00,Naive,5,0.7676874615907899,0.3633488386051826,2020-02-02 05:00:00,2021-02-02 05:00:00,2021-02-02 05:00:00,366,1
500,2021-02-03 05:00:00,Decision Tree,5,0.20832286372705733,0.19532022358782195,2020-02-03 05:00:00,2021-02-03 05:00:00,2021-02-03 05:00:00,366,1
501,2021-02-03 05:00:00,Random Forest,5,0.20832286372705733,0.2006872725692976,2020-02-03 05:00:00,2021-02-03 05:00:00,2021-02-03 05:00:00,366,1
502,2021-02-03 05:00:00,Neural Network,5,0.20832286372705733,0.23583714882790507,2020-02-03 05:00:00,2021-02-03 05:00:00,2021-02-03 05:00:00,366,1
503,2021-02-03 05:00:00,Naive,5,0.20832286372705733,0.7676874615907899,2020-02-03 05:00:00,2021-02-03 05:00:00,2021-02-03 05:00:00,366,1
504,2021-02-04 05:00:00,Decision Tree,5,0.31790833471223245,0.25694528914292847,2020-02-04 05:00:00,2021-02-04 05:00:00,2021-02-04 05:00:00,366,1
505,2021-02-04 05:00:00,Random Forest,5,0.31790833471223245,0.25236563717222266,2020-02-04 05:00:00,2021-02-04 05:00:00,2021-02-04 05:00:00,366,1
506,2021-02-04 05:00:00,Neural Network,5,0.31790833471223245,0.27925674253891,2020-02-04 05:00:00,2021-02-04 05:00:00,2021-02-04 05:00:00,366,1
507,2021-02-04 05:00:00,Naive,5,0.31790833471223245,0.20832286372705733,2020-02-04 05:00:00,2021-02-04 05:00:00,2021-02-04 05:00:00,366,1
508,2021-02-05 05:00:00,Decision Tree,5,0.5972343781113314,0.5274205452994811,2020-02-05 05:00:00,2021-02-05 05:00:00,2021-02-05 05:00:00,366,1
509,2021-02-05 05:00:00,Random Forest,5,0.5972343781113314,0.5430766733099877,2020-02-05 05:00:00,2021-02-05 05:00:00,2021-02-05 05:00:00,366,1
510,2021-02-05 05:00:00,Neural Network,5,0.5972343781113314,0.5480466483321678,2020-02-05 05:00:00,2021-02-05 05:00:00,2021-02-05 05:00:00,366,1
511,2021-02-05 05:00:00,Naive,5,0.5972343781113314,0.31790833471223245,2020-02-05 05:00:00,2021-02-05 05:00:00,2021-02-05 05:00:00,366,1
512,2021-02-06 05:00:00,Decision Tree,5,-0.009696379964729171,0.0534504077569292,2020-02-06 05:00:00,2021-02-06 05:00:00,2021-02-06 05:00:00,366,1
513,2021-02-06 05:00:00,Random Forest,5,-0.009696379964729171,-0.02126400277213319,2020-02-06 05:00:00,2021-02-06 05:00:00,2021-02-06 05:00:00,366,1
514,2021-02-06 05:00:00,Neural Network,5,-0.009696379964729171,-0.1531244033186991,2020-02-06 05:00:00,2021-02-06 05:00:00,2021-02-06 05:00:00,366,1
515,2021-02-06 05:00:00,Naive,5,-0.009696379964729171,0.5972343781113314,2020-02-06 05:00:00,2021-02-06 05:00:00,2021-02-06 05:00:00,366,1
516,2021-02-07 05:00:00,Decision Tree,5,-1.7326873289162903,-1.700036293789624,2020-02-07 05:00:00,2021-02-07 05:00:00,2021-02-07 05:00:00,366,1
517,2021-02-07 05:00:00,Random Forest,5,-1.7326873289162903,-1.6644073461498732,2020-02-07 05:00:00,2021-02-07 05:00:00,2021-02-07 05:00:00,366,1
518,2021-02-07 05:00:00,Neural Network,5,-1.7326873289162903,-1.3434957227001891,2020-02-07 05:00:00,2021-02-07 05:00:00,2021-02-07 05:00:00,366,1
519,2021-02-07 05:00:00,Naive,5,-1.7326873289162903,-0.009696379964729171,2020-02-07 05:00:00,2021-02-07 05:00:00,2021-02-07 05:00:00,366,1
520,2021-02-08 05:00:00,Decision Tree,5,-0.9749048081027003,-0.9184833324934291,2020-02-08 05:00:00,2021-02-08 05:00:00,2021-02-08 05:00:00,366,1
521,2021-02-08 05:00:00,Random Forest,5,-0.9749048081027003,-0.939803130918966,2020-02-08 05:00:00,2021-02-08 05:00:00,2021-02-08 05:00:00,366,1
522,2021-02-08 05:00:00,Neural Network,5,-0.9749048081027003,-0.916705758134303,2020-02-08 05:00:00,2021-02-08 05:00:00,2021-02-08 05:00:00,366,1
523,2021-02-08 05:00:00,Naive,5,-0.9749048081027003,-1.7326873289162903,2020-02-08 05:00:00,2021-02-08 05:00:00,2021-02-08 05:00:00,366,1
524,2021-02-09 05:00:00,Decision Tree,5,0.8751143715955276,0.7837272166203288,2020-02-09 05:00:00,2021-02-09 05:00:00,2021-02-09 05:00:00,366,1
525,2021-02-09 05:00:00,Random Forest,5,0.8751143715955276,0.8921146353976782,2020-02-09 05:00:00,2021-02-09 05:00:00,2021-02-09 05:00:00,366,1
526,2021-02-09 05:00:00,Neural Network,5,0.8751143715955276,0.8248770408526505,2020-02-09 05:00:00,2021-02-09 05:00:00,2021-02-09 05:00:00,366,1
527,2021-02-09 05:00:00,Naive,5,0.8751143715955276,-0.9749048081027003,2020-02-09 05:00:00,2021-02-09 05:00:00,2021-02-09 05:00:00,366,1
528,2021-02-10 05:00:00,Decision Tree,5,0.9394305638922028,1.0134461066383007,2020-02-10 05:00:00,2021-02-10 05:00:00,2021-02-10 05:00:00,366,1
529,2021-02-10 05:00:00,Random Forest,5,0.9394305638922028,0.9440658228144891,2020-02-10 05:00:00,2021-02-10 05:00:00,2021-02-10 05:00:00,366,1
530,2021-02-10 05:00:00,Neural Network,5,0.9394305638922028,0.8366417300649175,2020-02-10 05:00:00,2021-02-10 05:00:00,2021-02-10 05:00:00,366,1
531,2021-02-10 05:00:00,Naive,5,0.9394305638922028,0.8751143715955276,2020-02-10 05:00:00,2021-02-10 05:00:00,2021-02-10 05:00:00,366,1
532,2021-02-11 05:00:00,Decision Tree,5,1.3100059694357054,1.0145822994676608,2020-02-11 05:00:00,2021-02-11 05:00:00,2021-02-11 05:00:00,366,1
533,2021-02-11 05:00:00,Random Forest,5,1.3100059694357054,1.0237951280805135,2020-02-11 05:00:00,2021-02-11 05:00:00,2021-02-11 05:00:00,366,1
534,2021-02-11 05:00:00,Neural Network,5,1.3100059694357054,1.246716479118565,2020-02-11 05:00:00,2021-02-11 05:00:00,2021-02-11 05:00:00,366,1
535,2021-02-11 05:00:00,Naive,5,1.3100059694357054,0.9394305638922028,2020-02-11 05:00:00,2021-02-11 05:00:00,2021-02-11 05:00:00,366,1
536,2021-02-12 05:00:00,Decision Tree,5,0.9359567277630714,1.0271082717270599,2020-02-12 05:00:00,2021-02-12 05:00:00,2021-02-12 05:00:00,366,1
537,2021-02-12 05:00:00,Random Forest,5,0.9359567277630714,0.9552322536485304,2020-02-12 05:00:00,2021-02-12 05:00:00,2021-02-12 05:00:00,366,1
538,2021-02-12 05:00:00,Neural Network,5,0.9359567277630714,0.8763182644735334,2020-02-12 05:00:00,2021-02-12 05:00:00,2021-02-12 05:00:00,366,1
539,2021-02-12 05:00:00,Naive,5,0.9359567277630714,1.3100059694357054,2020-02-12 05:00:00,2021-02-12 05:00:00,2021-02-12 05:00:00,366,1
540,2021-02-13 05:00:00,Decision Tree,5,0.7228159785461341,0.6995146375957586,2020-02-13 05:00:00,2021-02-13 05:00:00,2021-02-13 05:00:00,366,1
541,2021-02-13 05:00:00,Random Forest,5,0.7228159785461341,0.7129043041316531,2020-02-13 05:00:00,2021-02-13 05:00:00,2021-02-13 05:00:00,366,1
542,2021-02-13 05:00:00,Neural Network,5,0.7228159785461341,0.8119251850628127,2020-02-13 05:00:00,2021-02-13 05:00:00,2021-02-13 05:00:00,366,1
543,2021-02-13 05:00:00,Naive,5,0.7228159785461341,0.9359567277630714,2020-02-13 05:00:00,2021-02-13 05:00:00,2021-02-13 05:00:00,366,1
