,test_day,model,hour,feature,importance,importance_type,importance_std
3777,2020-12-18 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
3778,2020-12-18 02:00:00,Neural Network,2,month,0.04647832630420984,permutation_importance_train,0.0020427364349929608
3779,2020-12-18 02:00:00,Neural Network,2,year,0.006487705554272988,permutation_importance_train,0.0007880380857910678
3780,2020-12-18 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
3781,2020-12-18 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
3782,2020-12-18 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
3783,2020-12-18 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
3784,2020-12-18 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
3785,2020-12-18 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
3786,2020-12-18 02:00:00,Naive,2,German_holiday,,not_applicable,
3787,2020-12-18 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
3788,2020-12-18 02:00:00,Naive,2,weekday,,not_applicable,
3789,2020-12-18 02:00:00,Naive,2,hour,,not_applicable,
3790,2020-12-18 02:00:00,Naive,2,month,,not_applicable,
3791,2020-12-18 02:00:00,Naive,2,year,,not_applicable,
3792,2020-12-19 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
3793,2020-12-19 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],7.232158453219351e-06,tree_feature_importance,
3794,2020-12-19 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],1.75485396015937e-05,tree_feature_importance,
3795,2020-12-19 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3796,2020-12-19 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
3797,2020-12-19 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9996833141091842,tree_feature_importance,
3798,2020-12-19 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
3799,2020-12-19 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
3800,2020-12-19 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
3801,2020-12-19 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
3802,2020-12-19 02:00:00,Decision Tree,2,month,0.0002919051927609307,tree_feature_importance,
3803,2020-12-19 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
3804,2020-12-19 02:00:00,Random Forest,2,Total Load FC [MWh],0.00010202153519077728,tree_feature_importance,
3805,2020-12-19 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00017156200533907008,tree_feature_importance,
3806,2020-12-19 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.0002537646095937218,tree_feature_importance,
3807,2020-12-19 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3808,2020-12-19 02:00:00,Random Forest,2,Other Production FC [MWh],0.0003116589749522911,tree_feature_importance,
3809,2020-12-19 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.998902770597103,tree_feature_importance,
3810,2020-12-19 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
3811,2020-12-19 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
3812,2020-12-19 02:00:00,Random Forest,2,weekday,0.00010459015546088669,tree_feature_importance,
3813,2020-12-19 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
3814,2020-12-19 02:00:00,Random Forest,2,month,0.0001527241228113778,tree_feature_importance,
3815,2020-12-19 02:00:00,Random Forest,2,year,9.079995487706378e-07,tree_feature_importance,
3816,2020-12-19 02:00:00,Neural Network,2,Total Load FC [MWh],0.020049143706509155,permutation_importance_train,0.0017675103955297838
3817,2020-12-19 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.01799920763531456,permutation_importance_train,0.001754224031823426
3818,2020-12-19 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.043452304939743974,permutation_importance_train,0.003436755533824401
3819,2020-12-19 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
3820,2020-12-19 02:00:00,Neural Network,2,Other Production FC [MWh],0.051967187517243954,permutation_importance_train,0.003981852313855199
3821,2020-12-19 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4727392903277373,permutation_importance_train,0.018601210650968935
3822,2020-12-19 02:00:00,Neural Network,2,German_holiday,0.005669264272523272,permutation_importance_train,0.0006266817106361933
3823,2020-12-19 02:00:00,Neural Network,2,Luxembourg_holiday,0.004670099188181795,permutation_importance_train,0.0014498479078337008
3824,2020-12-19 02:00:00,Neural Network,2,weekday,0.0061612872803029715,permutation_importance_train,0.0009325440170724763
3825,2020-12-19 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
3826,2020-12-19 02:00:00,Neural Network,2,month,0.044427736580519774,permutation_importance_train,0.002685207098757068
3827,2020-12-19 02:00:00,Neural Network,2,year,0.0070273551468973015,permutation_importance_train,0.001184342066238895
3828,2020-12-19 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
3829,2020-12-19 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
3830,2020-12-19 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
3831,2020-12-19 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
3832,2020-12-19 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
3833,2020-12-19 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
3834,2020-12-19 02:00:00,Naive,2,German_holiday,,not_applicable,
3835,2020-12-19 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
3836,2020-12-19 02:00:00,Naive,2,weekday,,not_applicable,
3837,2020-12-19 02:00:00,Naive,2,hour,,not_applicable,
3838,2020-12-19 02:00:00,Naive,2,month,,not_applicable,
3839,2020-12-19 02:00:00,Naive,2,year,,not_applicable,
3840,2020-12-20 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
3841,2020-12-20 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.2092609594124003e-06,tree_feature_importance,
3842,2020-12-20 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],1.7505749282578802e-05,tree_feature_importance,
3843,2020-12-20 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3844,2020-12-20 02:00:00,Decision Tree,2,Other Production FC [MWh],7.397268796940913e-06,tree_feature_importance,
3845,2020-12-20 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9996806943091578,tree_feature_importance,
3846,2020-12-20 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
3847,2020-12-20 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
3848,2020-12-20 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
3849,2020-12-20 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
3850,2020-12-20 02:00:00,Decision Tree,2,month,0.00029119341180343844,tree_feature_importance,
3851,2020-12-20 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
3852,2020-12-20 02:00:00,Random Forest,2,Total Load FC [MWh],0.00011564052885235466,tree_feature_importance,
3853,2020-12-20 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00014396279703133422,tree_feature_importance,
3854,2020-12-20 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00019699613073379487,tree_feature_importance,
3855,2020-12-20 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3856,2020-12-20 02:00:00,Random Forest,2,Other Production FC [MWh],0.00021980849716321836,tree_feature_importance,
3857,2020-12-20 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9990683933890081,tree_feature_importance,
3858,2020-12-20 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
3859,2020-12-20 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
3860,2020-12-20 02:00:00,Random Forest,2,weekday,8.397443120942836e-05,tree_feature_importance,
3861,2020-12-20 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
3862,2020-12-20 02:00:00,Random Forest,2,month,0.00017121155340556454,tree_feature_importance,
3863,2020-12-20 02:00:00,Random Forest,2,year,1.267259618557202e-08,tree_feature_importance,
3864,2020-12-20 02:00:00,Neural Network,2,Total Load FC [MWh],0.020905072955077677,permutation_importance_train,0.002058098749507501
3865,2020-12-20 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.020150970643492788,permutation_importance_train,0.0018901322411204067
3866,2020-12-20 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04473151730566869,permutation_importance_train,0.003134442562018442
3867,2020-12-20 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
3868,2020-12-20 02:00:00,Neural Network,2,Other Production FC [MWh],0.050251344675519095,permutation_importance_train,0.003448342344119768
3869,2020-12-20 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4667608891516856,permutation_importance_train,0.008762881643027735
3870,2020-12-20 02:00:00,Neural Network,2,German_holiday,0.005193669842129101,permutation_importance_train,0.0008181052942947825
3871,2020-12-20 02:00:00,Neural Network,2,Luxembourg_holiday,0.005377111606213647,permutation_importance_train,0.0004972753091341388
3872,2020-12-20 02:00:00,Neural Network,2,weekday,0.00507217035101186,permutation_importance_train,0.001262810339540867
3873,2020-12-20 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
3874,2020-12-20 02:00:00,Neural Network,2,month,0.043643126817656655,permutation_importance_train,0.0021368964198916892
3875,2020-12-20 02:00:00,Neural Network,2,year,0.006275753565733277,permutation_importance_train,0.0009178017201011177
3876,2020-12-20 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
3877,2020-12-20 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
3878,2020-12-20 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
3879,2020-12-20 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
3880,2020-12-20 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
3881,2020-12-20 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
3882,2020-12-20 02:00:00,Naive,2,German_holiday,,not_applicable,
3883,2020-12-20 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
3884,2020-12-20 02:00:00,Naive,2,weekday,,not_applicable,
3885,2020-12-20 02:00:00,Naive,2,hour,,not_applicable,
3886,2020-12-20 02:00:00,Naive,2,month,,not_applicable,
3887,2020-12-20 02:00:00,Naive,2,year,,not_applicable,
3888,2020-12-21 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
3889,2020-12-21 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.196193365888967e-06,tree_feature_importance,
3890,2020-12-21 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3891,2020-12-21 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3892,2020-12-21 02:00:00,Decision Tree,2,Other Production FC [MWh],7.367148310333007e-06,tree_feature_importance,
3893,2020-12-21 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9996994289391732,tree_feature_importance,
3894,2020-12-21 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
3895,2020-12-21 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
3896,2020-12-21 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
3897,2020-12-21 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
3898,2020-12-21 02:00:00,Decision Tree,2,month,0.00029000771915066627,tree_feature_importance,
3899,2020-12-21 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
3900,2020-12-21 02:00:00,Random Forest,2,Total Load FC [MWh],0.00011620296498521688,tree_feature_importance,
3901,2020-12-21 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00014023066426079207,tree_feature_importance,
3902,2020-12-21 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00019400472053236764,tree_feature_importance,
3903,2020-12-21 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3904,2020-12-21 02:00:00,Random Forest,2,Other Production FC [MWh],0.00021496167934577113,tree_feature_importance,
3905,2020-12-21 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.999080098843225,tree_feature_importance,
3906,2020-12-21 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
3907,2020-12-21 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
3908,2020-12-21 02:00:00,Random Forest,2,weekday,7.335031793064689e-05,tree_feature_importance,
3909,2020-12-21 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
3910,2020-12-21 02:00:00,Random Forest,2,month,0.00018080013564293696,tree_feature_importance,
3911,2020-12-21 02:00:00,Random Forest,2,year,3.5067407721848307e-07,tree_feature_importance,
3912,2020-12-21 02:00:00,Neural Network,2,Total Load FC [MWh],0.019350139660680565,permutation_importance_train,0.0019431603449649832
3913,2020-12-21 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.020295169021249226,permutation_importance_train,0.0019455936365894082
3914,2020-12-21 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04745562749771822,permutation_importance_train,0.0024439761293253465
3915,2020-12-21 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
3916,2020-12-21 02:00:00,Neural Network,2,Other Production FC [MWh],0.043761199907837126,permutation_importance_train,0.0031448037496224213
3917,2020-12-21 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.481674655231594,permutation_importance_train,0.011342224041067713
3918,2020-12-21 02:00:00,Neural Network,2,German_holiday,0.005366838963037249,permutation_importance_train,0.000943760865747829
3919,2020-12-21 02:00:00,Neural Network,2,Luxembourg_holiday,0.004185743333369077,permutation_importance_train,0.0009248079739021889
3920,2020-12-21 02:00:00,Neural Network,2,weekday,0.005496584265893279,permutation_importance_train,0.0010430956805695696
3921,2020-12-21 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
3922,2020-12-21 02:00:00,Neural Network,2,month,0.03748454275244463,permutation_importance_train,0.0012896111881458405
3923,2020-12-21 02:00:00,Neural Network,2,year,0.00659939519034646,permutation_importance_train,0.0011197787507248127
3924,2020-12-21 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
3925,2020-12-21 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
3926,2020-12-21 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
3927,2020-12-21 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
3928,2020-12-21 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
3929,2020-12-21 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
3930,2020-12-21 02:00:00,Naive,2,German_holiday,,not_applicable,
3931,2020-12-21 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
3932,2020-12-21 02:00:00,Naive,2,weekday,,not_applicable,
3933,2020-12-21 02:00:00,Naive,2,hour,,not_applicable,
3934,2020-12-21 02:00:00,Naive,2,month,,not_applicable,
3935,2020-12-21 02:00:00,Naive,2,year,,not_applicable,
3936,2020-12-22 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
3937,2020-12-22 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.795931792426809e-06,tree_feature_importance,
3938,2020-12-22 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3939,2020-12-22 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3940,2020-12-22 02:00:00,Decision Tree,2,Other Production FC [MWh],7.365689938710869e-06,tree_feature_importance,
3941,2020-12-22 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.999685616091135,tree_feature_importance,
3942,2020-12-22 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
3943,2020-12-22 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
3944,2020-12-22 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
3945,2020-12-22 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
3946,2020-12-22 02:00:00,Decision Tree,2,month,0.000303222287133952,tree_feature_importance,
3947,2020-12-22 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
3948,2020-12-22 02:00:00,Random Forest,2,Total Load FC [MWh],0.0001287588318262339,tree_feature_importance,
3949,2020-12-22 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00016459364673262453,tree_feature_importance,
3950,2020-12-22 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00022170330530356673,tree_feature_importance,
3951,2020-12-22 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3952,2020-12-22 02:00:00,Random Forest,2,Other Production FC [MWh],0.00026306344721309133,tree_feature_importance,
3953,2020-12-22 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9989640196162733,tree_feature_importance,
3954,2020-12-22 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
3955,2020-12-22 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
3956,2020-12-22 02:00:00,Random Forest,2,weekday,8.07562625576293e-05,tree_feature_importance,
3957,2020-12-22 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
3958,2020-12-22 02:00:00,Random Forest,2,month,0.0001746723745057745,tree_feature_importance,
3959,2020-12-22 02:00:00,Random Forest,2,year,2.432515587788696e-06,tree_feature_importance,
3960,2020-12-22 02:00:00,Neural Network,2,Total Load FC [MWh],0.021839587754782046,permutation_importance_train,0.0012572786452996476
3961,2020-12-22 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.020305368431309485,permutation_importance_train,0.001975723326105895
3962,2020-12-22 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04321941535534542,permutation_importance_train,0.001545156621443357
3963,2020-12-22 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
3964,2020-12-22 02:00:00,Neural Network,2,Other Production FC [MWh],0.05179824505773253,permutation_importance_train,0.003577838699918473
3965,2020-12-22 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.45410924949462944,permutation_importance_train,0.017268440526649415
3966,2020-12-22 02:00:00,Neural Network,2,German_holiday,0.004761280310369466,permutation_importance_train,0.0011071779056034037
3967,2020-12-22 02:00:00,Neural Network,2,Luxembourg_holiday,0.004093069853403392,permutation_importance_train,0.0011362775343731711
3968,2020-12-22 02:00:00,Neural Network,2,weekday,0.008027313698342179,permutation_importance_train,0.0008803553191986909
3969,2020-12-22 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
3970,2020-12-22 02:00:00,Neural Network,2,month,0.05009354135021081,permutation_importance_train,0.003273357346266096
3971,2020-12-22 02:00:00,Neural Network,2,year,0.006129408507950247,permutation_importance_train,0.0011330577036231383
3972,2020-12-22 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
3973,2020-12-22 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
3974,2020-12-22 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
3975,2020-12-22 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
3976,2020-12-22 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
3977,2020-12-22 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
3978,2020-12-22 02:00:00,Naive,2,German_holiday,,not_applicable,
3979,2020-12-22 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
3980,2020-12-22 02:00:00,Naive,2,weekday,,not_applicable,
3981,2020-12-22 02:00:00,Naive,2,hour,,not_applicable,
3982,2020-12-22 02:00:00,Naive,2,month,,not_applicable,
3983,2020-12-22 02:00:00,Naive,2,year,,not_applicable,
3984,2020-12-23 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
3985,2020-12-23 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.1643973517816686e-06,tree_feature_importance,
3986,2020-12-23 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3987,2020-12-23 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3988,2020-12-23 02:00:00,Decision Tree,2,Other Production FC [MWh],7.2938592677800186e-06,tree_feature_importance,
3989,2020-12-23 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9996907069599998,tree_feature_importance,
3990,2020-12-23 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
3991,2020-12-23 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
3992,2020-12-23 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
3993,2020-12-23 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
3994,2020-12-23 02:00:00,Decision Tree,2,month,0.000298834783380608,tree_feature_importance,
3995,2020-12-23 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
3996,2020-12-23 02:00:00,Random Forest,2,Total Load FC [MWh],0.00014584447588229948,tree_feature_importance,
3997,2020-12-23 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.000168965330679082,tree_feature_importance,
3998,2020-12-23 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.000214499734695949,tree_feature_importance,
3999,2020-12-23 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4000,2020-12-23 02:00:00,Random Forest,2,Other Production FC [MWh],0.00022275045802055057,tree_feature_importance,
4001,2020-12-23 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9989768438604898,tree_feature_importance,
4002,2020-12-23 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
4003,2020-12-23 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
4004,2020-12-23 02:00:00,Random Forest,2,weekday,9.873251904507327e-05,tree_feature_importance,
4005,2020-12-23 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
4006,2020-12-23 02:00:00,Random Forest,2,month,0.00016996673451186064,tree_feature_importance,
4007,2020-12-23 02:00:00,Random Forest,2,year,2.3968866754638305e-06,tree_feature_importance,
4008,2020-12-23 02:00:00,Neural Network,2,Total Load FC [MWh],0.021027154980777674,permutation_importance_train,0.0025708854238600644
4009,2020-12-23 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.01910372113025185,permutation_importance_train,0.001631995187058156
4010,2020-12-23 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.042815980434266106,permutation_importance_train,0.003572147056924147
4011,2020-12-23 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4012,2020-12-23 02:00:00,Neural Network,2,Other Production FC [MWh],0.04787502018034703,permutation_importance_train,0.003098293945143913
4013,2020-12-23 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.481186777990822,permutation_importance_train,0.011229843661632065
4014,2020-12-23 02:00:00,Neural Network,2,German_holiday,0.006282535152625052,permutation_importance_train,0.000706148272801736
4015,2020-12-23 02:00:00,Neural Network,2,Luxembourg_holiday,0.00522978723421701,permutation_importance_train,0.0005855554135305606
4016,2020-12-23 02:00:00,Neural Network,2,weekday,0.008002149418455002,permutation_importance_train,0.0009449586802249791
4017,2020-12-23 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
4018,2020-12-23 02:00:00,Neural Network,2,month,0.041129517744849006,permutation_importance_train,0.0023374751102231655
4019,2020-12-23 02:00:00,Neural Network,2,year,0.006401571443425879,permutation_importance_train,0.0012946495784925671
4020,2020-12-23 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
4021,2020-12-23 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
4022,2020-12-23 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
4023,2020-12-23 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
4024,2020-12-23 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
4025,2020-12-23 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
4026,2020-12-23 02:00:00,Naive,2,German_holiday,,not_applicable,
4027,2020-12-23 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
4028,2020-12-23 02:00:00,Naive,2,weekday,,not_applicable,
4029,2020-12-23 02:00:00,Naive,2,hour,,not_applicable,
4030,2020-12-23 02:00:00,Naive,2,month,,not_applicable,
4031,2020-12-23 02:00:00,Naive,2,year,,not_applicable,
4032,2020-12-24 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
4033,2020-12-24 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.184228378291818e-06,tree_feature_importance,
4034,2020-12-24 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4035,2020-12-24 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4036,2020-12-24 02:00:00,Decision Tree,2,Other Production FC [MWh],7.33956930366385e-06,tree_feature_importance,
4037,2020-12-24 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9996887686451191,tree_feature_importance,
4038,2020-12-24 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
4039,2020-12-24 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
4040,2020-12-24 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
4041,2020-12-24 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
4042,2020-12-24 02:00:00,Decision Tree,2,month,0.00030070755719899044,tree_feature_importance,
4043,2020-12-24 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
4044,2020-12-24 02:00:00,Random Forest,2,Total Load FC [MWh],0.0001224797392725046,tree_feature_importance,
4045,2020-12-24 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00015411029657339713,tree_feature_importance,
4046,2020-12-24 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00021290059483612843,tree_feature_importance,
4047,2020-12-24 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4048,2020-12-24 02:00:00,Random Forest,2,Other Production FC [MWh],0.00025088090170230184,tree_feature_importance,
4049,2020-12-24 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9989727077571181,tree_feature_importance,
4050,2020-12-24 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
4051,2020-12-24 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
4052,2020-12-24 02:00:00,Random Forest,2,weekday,0.00011107875737431032,tree_feature_importance,
4053,2020-12-24 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
4054,2020-12-24 02:00:00,Random Forest,2,month,0.00017584195312335158,tree_feature_importance,
4055,2020-12-24 02:00:00,Random Forest,2,year,0.0,tree_feature_importance,
