timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2021-08-21 05:00:00,ARX,5,1.588763357189431,1.3101753559021,2019-08-21 05:00:00,2021-08-21 05:00:00,2021-08-21 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-21 05:00:00,Random Forest,5,1.588763357189431,1.537167861409528,2019-08-21 05:00:00,2021-08-21 05:00:00,2021-08-21 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-21 05:00:00,Neural Network,5,1.588763357189431,1.4720690081591208,2019-08-21 05:00:00,2021-08-21 05:00:00,2021-08-21 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-21 05:00:00,Naive,5,1.588763357189431,1.7213332954614704,2019-08-21 05:00:00,2021-08-21 05:00:00,2021-08-21 05:00:00,731,1,,,not_applicable
2021-08-22 05:00:00,Decision Tree,5,1.2174829022723308,1.6467682334893907,2019-08-22 05:00:00,2021-08-22 05:00:00,2021-08-22 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-08-22 05:00:00,ARX,5,1.2174829022723308,1.0474478669157827,2019-08-22 05:00:00,2021-08-22 05:00:00,2021-08-22 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-22 05:00:00,Random Forest,5,1.2174829022723308,1.3743123732908726,2019-08-22 05:00:00,2021-08-22 05:00:00,2021-08-22 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-22 05:00:00,Neural Network,5,1.2174829022723308,1.0864043593001396,2019-08-22 05:00:00,2021-08-22 05:00:00,2021-08-22 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-22 05:00:00,Naive,5,1.2174829022723308,1.588763357189431,2019-08-22 05:00:00,2021-08-22 05:00:00,2021-08-22 05:00:00,731,1,,,not_applicable
2021-08-23 05:00:00,Decision Tree,5,1.4978582223539814,1.3065956418712863,2019-08-23 05:00:00,2021-08-23 05:00:00,2021-08-23 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-08-23 05:00:00,ARX,5,1.4978582223539814,1.043338286287328,2019-08-23 05:00:00,2021-08-23 05:00:00,2021-08-23 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-23 05:00:00,Random Forest,5,1.4978582223539814,1.1249215146585356,2019-08-23 05:00:00,2021-08-23 05:00:00,2021-08-23 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-23 05:00:00,Neural Network,5,1.4978582223539814,1.522076953189404,2019-08-23 05:00:00,2021-08-23 05:00:00,2021-08-23 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-23 05:00:00,Naive,5,1.4978582223539814,1.2174829022723308,2019-08-23 05:00:00,2021-08-23 05:00:00,2021-08-23 05:00:00,731,1,,,not_applicable
2021-08-24 05:00:00,Decision Tree,5,1.6310267766041913,1.5171174951600952,2019-08-24 05:00:00,2021-08-24 05:00:00,2021-08-24 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-08-24 05:00:00,ARX,5,1.6310267766041913,1.0819351350730717,2019-08-24 05:00:00,2021-08-24 05:00:00,2021-08-24 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-24 05:00:00,Random Forest,5,1.6310267766041913,1.3543574911332765,2019-08-24 05:00:00,2021-08-24 05:00:00,2021-08-24 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-24 05:00:00,Neural Network,5,1.6310267766041913,1.4474721651709963,2019-08-24 05:00:00,2021-08-24 05:00:00,2021-08-24 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-24 05:00:00,Naive,5,1.6310267766041913,1.4978582223539814,2019-08-24 05:00:00,2021-08-24 05:00:00,2021-08-24 05:00:00,731,1,,,not_applicable
2021-08-25 05:00:00,Decision Tree,5,1.649151727716902,1.5213363574358025,2019-08-25 05:00:00,2021-08-25 05:00:00,2021-08-25 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-08-25 05:00:00,ARX,5,1.649151727716902,1.259053550559761,2019-08-25 05:00:00,2021-08-25 05:00:00,2021-08-25 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-25 05:00:00,Random Forest,5,1.649151727716902,1.569032473091716,2019-08-25 05:00:00,2021-08-25 05:00:00,2021-08-25 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-25 05:00:00,Neural Network,5,1.649151727716902,1.3417653160851857,2019-08-25 05:00:00,2021-08-25 05:00:00,2021-08-25 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-25 05:00:00,Naive,5,1.649151727716902,1.6310267766041913,2019-08-25 05:00:00,2021-08-25 05:00:00,2021-08-25 05:00:00,731,1,,,not_applicable
2021-08-26 05:00:00,Decision Tree,5,1.4752349754951048,1.118211088393914,2019-08-26 05:00:00,2021-08-26 05:00:00,2021-08-26 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-08-26 05:00:00,ARX,5,1.4752349754951048,0.9306197509555583,2019-08-26 05:00:00,2021-08-26 05:00:00,2021-08-26 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-26 05:00:00,Random Forest,5,1.4752349754951048,0.8885735434408046,2019-08-26 05:00:00,2021-08-26 05:00:00,2021-08-26 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-26 05:00:00,Neural Network,5,1.4752349754951048,0.9810718380907718,2019-08-26 05:00:00,2021-08-26 05:00:00,2021-08-26 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-26 05:00:00,Naive,5,1.4752349754951048,1.649151727716902,2019-08-26 05:00:00,2021-08-26 05:00:00,2021-08-26 05:00:00,731,1,,,not_applicable
2021-08-27 05:00:00,Decision Tree,5,1.5991294192052572,1.5196181953610914,2019-08-27 05:00:00,2021-08-27 05:00:00,2021-08-27 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-08-27 05:00:00,ARX,5,1.5991294192052572,1.174023596466365,2019-08-27 05:00:00,2021-08-27 05:00:00,2021-08-27 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-27 05:00:00,Random Forest,5,1.5991294192052572,1.5359665622058878,2019-08-27 05:00:00,2021-08-27 05:00:00,2021-08-27 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-27 05:00:00,Neural Network,5,1.5991294192052572,1.0732232980098249,2019-08-27 05:00:00,2021-08-27 05:00:00,2021-08-27 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-27 05:00:00,Naive,5,1.5991294192052572,1.4752349754951048,2019-08-27 05:00:00,2021-08-27 05:00:00,2021-08-27 05:00:00,731,1,,,not_applicable
2021-08-28 05:00:00,Decision Tree,5,1.4356988728862277,1.5225630555034682,2019-08-28 05:00:00,2021-08-28 05:00:00,2021-08-28 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-08-28 05:00:00,ARX,5,1.4356988728862277,1.0935749014575675,2019-08-28 05:00:00,2021-08-28 05:00:00,2021-08-28 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-28 05:00:00,Random Forest,5,1.4356988728862277,1.4384780358993488,2019-08-28 05:00:00,2021-08-28 05:00:00,2021-08-28 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-28 05:00:00,Neural Network,5,1.4356988728862277,1.2024223127917737,2019-08-28 05:00:00,2021-08-28 05:00:00,2021-08-28 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-28 05:00:00,Naive,5,1.4356988728862277,1.5991294192052572,2019-08-28 05:00:00,2021-08-28 05:00:00,2021-08-28 05:00:00,731,1,,,not_applicable
2021-08-29 05:00:00,Decision Tree,5,1.2469162338214956,1.2107798838628212,2019-08-29 05:00:00,2021-08-29 05:00:00,2021-08-29 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-08-29 05:00:00,ARX,5,1.2469162338214956,0.9292761066223896,2019-08-29 05:00:00,2021-08-29 05:00:00,2021-08-29 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-29 05:00:00,Random Forest,5,1.2469162338214956,1.2002451285956406,2019-08-29 05:00:00,2021-08-29 05:00:00,2021-08-29 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-29 05:00:00,Neural Network,5,1.2469162338214956,0.6822425074697631,2019-08-29 05:00:00,2021-08-29 05:00:00,2021-08-29 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-29 05:00:00,Naive,5,1.2469162338214956,1.4356988728862277,2019-08-29 05:00:00,2021-08-29 05:00:00,2021-08-29 05:00:00,731,1,,,not_applicable
2021-08-30 05:00:00,Decision Tree,5,1.4966091760218578,1.411974528903886,2019-08-30 05:00:00,2021-08-30 05:00:00,2021-08-30 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-08-30 05:00:00,ARX,5,1.4966091760218578,1.0907726324726958,2019-08-30 05:00:00,2021-08-30 05:00:00,2021-08-30 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-30 05:00:00,Random Forest,5,1.4966091760218578,1.1691478975103409,2019-08-30 05:00:00,2021-08-30 05:00:00,2021-08-30 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-30 05:00:00,Neural Network,5,1.4966091760218578,1.211634472268188,2019-08-30 05:00:00,2021-08-30 05:00:00,2021-08-30 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-30 05:00:00,Naive,5,1.4966091760218578,1.2469162338214956,2019-08-30 05:00:00,2021-08-30 05:00:00,2021-08-30 05:00:00,731,1,,,not_applicable
2021-08-31 05:00:00,Decision Tree,5,1.7554973757282055,1.6478401019476363,2019-08-31 05:00:00,2021-08-31 05:00:00,2021-08-31 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-08-31 05:00:00,ARX,5,1.7554973757282055,1.2956146996441398,2019-08-31 05:00:00,2021-08-31 05:00:00,2021-08-31 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-08-31 05:00:00,Random Forest,5,1.7554973757282055,1.5990888076573262,2019-08-31 05:00:00,2021-08-31 05:00:00,2021-08-31 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-08-31 05:00:00,Neural Network,5,1.7554973757282055,1.6794943019697233,2019-08-31 05:00:00,2021-08-31 05:00:00,2021-08-31 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-08-31 05:00:00,Naive,5,1.7554973757282055,1.4966091760218578,2019-08-31 05:00:00,2021-08-31 05:00:00,2021-08-31 05:00:00,731,1,,,not_applicable
2021-09-01 05:00:00,Decision Tree,5,1.8752878980231955,1.6525208529815736,2019-09-01 05:00:00,2021-09-01 05:00:00,2021-09-01 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-01 05:00:00,ARX,5,1.8752878980231955,1.4434644770126905,2019-09-01 05:00:00,2021-09-01 05:00:00,2021-09-01 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-09-01 05:00:00,Random Forest,5,1.8752878980231955,1.6497373419305472,2019-09-01 05:00:00,2021-09-01 05:00:00,2021-09-01 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-09-01 05:00:00,Neural Network,5,1.8752878980231955,1.8542163782995895,2019-09-01 05:00:00,2021-09-01 05:00:00,2021-09-01 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-09-01 05:00:00,Naive,5,1.8752878980231955,1.7554973757282055,2019-09-01 05:00:00,2021-09-01 05:00:00,2021-09-01 05:00:00,731,1,,,not_applicable
2021-09-02 05:00:00,Decision Tree,5,1.939421310787537,1.6618028131916411,2019-09-02 05:00:00,2021-09-02 05:00:00,2021-09-02 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-02 05:00:00,ARX,5,1.939421310787537,1.5040881584699746,2019-09-02 05:00:00,2021-09-02 05:00:00,2021-09-02 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-09-02 05:00:00,Random Forest,5,1.939421310787537,1.6625016439900986,2019-09-02 05:00:00,2021-09-02 05:00:00,2021-09-02 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-09-02 05:00:00,Neural Network,5,1.939421310787537,1.9392620633336437,2019-09-02 05:00:00,2021-09-02 05:00:00,2021-09-02 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-09-02 05:00:00,Naive,5,1.939421310787537,1.8752878980231955,2019-09-02 05:00:00,2021-09-02 05:00:00,2021-09-02 05:00:00,731,1,,,not_applicable
2021-09-03 05:00:00,Decision Tree,5,1.7941334524761277,1.6729075530954773,2019-09-03 05:00:00,2021-09-03 05:00:00,2021-09-03 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-03 05:00:00,ARX,5,1.7941334524761277,1.5561064387148194,2019-09-03 05:00:00,2021-09-03 05:00:00,2021-09-03 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-09-03 05:00:00,Random Forest,5,1.7941334524761277,1.711987692585086,2019-09-03 05:00:00,2021-09-03 05:00:00,2021-09-03 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-09-03 05:00:00,Neural Network,5,1.7941334524761277,1.830795099054501,2019-09-03 05:00:00,2021-09-03 05:00:00,2021-09-03 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-09-03 05:00:00,Naive,5,1.7941334524761277,1.939421310787537,2019-09-03 05:00:00,2021-09-03 05:00:00,2021-09-03 05:00:00,731,1,,,not_applicable
2021-09-04 05:00:00,Decision Tree,5,1.7955404963264059,1.677570087687041,2019-09-04 05:00:00,2021-09-04 05:00:00,2021-09-04 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-04 05:00:00,ARX,5,1.7955404963264059,1.4754216215024867,2019-09-04 05:00:00,2021-09-04 05:00:00,2021-09-04 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-09-04 05:00:00,Random Forest,5,1.7955404963264059,1.6408897700832963,2019-09-04 05:00:00,2021-09-04 05:00:00,2021-09-04 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-09-04 05:00:00,Neural Network,5,1.7955404963264059,1.6392072025550735,2019-09-04 05:00:00,2021-09-04 05:00:00,2021-09-04 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-09-04 05:00:00,Naive,5,1.7955404963264059,1.7941334524761277,2019-09-04 05:00:00,2021-09-04 05:00:00,2021-09-04 05:00:00,731,1,,,not_applicable
2021-09-05 05:00:00,Decision Tree,5,1.729114212192112,1.6819393620810914,2019-09-05 05:00:00,2021-09-05 05:00:00,2021-09-05 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-05 05:00:00,ARX,5,1.729114212192112,1.2144391102421714,2019-09-05 05:00:00,2021-09-05 05:00:00,2021-09-05 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-09-05 05:00:00,Random Forest,5,1.729114212192112,1.5402128917864828,2019-09-05 05:00:00,2021-09-05 05:00:00,2021-09-05 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-09-05 05:00:00,Neural Network,5,1.729114212192112,1.3161689521703972,2019-09-05 05:00:00,2021-09-05 05:00:00,2021-09-05 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-09-05 05:00:00,Naive,5,1.729114212192112,1.7955404963264059,2019-09-05 05:00:00,2021-09-05 05:00:00,2021-09-05 05:00:00,731,1,,,not_applicable
2021-09-06 05:00:00,Decision Tree,5,1.992607641114689,1.5194607632671377,2019-09-06 05:00:00,2021-09-06 05:00:00,2021-09-06 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-06 05:00:00,ARX,5,1.992607641114689,1.5059491040077924,2019-09-06 05:00:00,2021-09-06 05:00:00,2021-09-06 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-09-06 05:00:00,Random Forest,5,1.992607641114689,1.6075842344593836,2019-09-06 05:00:00,2021-09-06 05:00:00,2021-09-06 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-09-06 05:00:00,Neural Network,5,1.992607641114689,2.164600094083843,2019-09-06 05:00:00,2021-09-06 05:00:00,2021-09-06 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-09-06 05:00:00,Naive,5,1.992607641114689,1.729114212192112,2019-09-06 05:00:00,2021-09-06 05:00:00,2021-09-06 05:00:00,731,1,,,not_applicable
2021-09-07 05:00:00,Decision Tree,5,1.9966992545957651,1.7076972424696821,2019-09-07 05:00:00,2021-09-07 05:00:00,2021-09-07 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-07 05:00:00,ARX,5,1.9966992545957651,1.6574228548337244,2019-09-07 05:00:00,2021-09-07 05:00:00,2021-09-07 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-09-07 05:00:00,Random Forest,5,1.9966992545957651,1.772727302731744,2019-09-07 05:00:00,2021-09-07 05:00:00,2021-09-07 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-09-07 05:00:00,Neural Network,5,1.9966992545957651,2.308910414018372,2019-09-07 05:00:00,2021-09-07 05:00:00,2021-09-07 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-09-07 05:00:00,Naive,5,1.9966992545957651,1.992607641114689,2019-09-07 05:00:00,2021-09-07 05:00:00,2021-09-07 05:00:00,731,1,,,not_applicable
2021-09-08 05:00:00,Decision Tree,5,2.04455906263862,1.7188127044745316,2019-09-08 05:00:00,2021-09-08 05:00:00,2021-09-08 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-08 05:00:00,ARX,5,2.04455906263862,1.641513187667826,2019-09-08 05:00:00,2021-09-08 05:00:00,2021-09-08 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-09-08 05:00:00,Random Forest,5,2.04455906263862,1.8219598526648624,2019-09-08 05:00:00,2021-09-08 05:00:00,2021-09-08 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-09-08 05:00:00,Neural Network,5,2.04455906263862,2.2636408220875808,2019-09-08 05:00:00,2021-09-08 05:00:00,2021-09-08 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-09-08 05:00:00,Naive,5,2.04455906263862,1.9966992545957651,2019-09-08 05:00:00,2021-09-08 05:00:00,2021-09-08 05:00:00,731,1,,,not_applicable
2021-09-09 05:00:00,Decision Tree,5,1.9628905590428045,1.7308773844065348,2019-09-09 05:00:00,2021-09-09 05:00:00,2021-09-09 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-09 05:00:00,ARX,5,1.9628905590428045,1.637489268770672,2019-09-09 05:00:00,2021-09-09 05:00:00,2021-09-09 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-09-09 05:00:00,Random Forest,5,1.9628905590428045,1.8688187119277504,2019-09-09 05:00:00,2021-09-09 05:00:00,2021-09-09 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-09-09 05:00:00,Neural Network,5,1.9628905590428045,2.185947123921765,2019-09-09 05:00:00,2021-09-09 05:00:00,2021-09-09 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-09-09 05:00:00,Naive,5,1.9628905590428045,2.04455906263862,2019-09-09 05:00:00,2021-09-09 05:00:00,2021-09-09 05:00:00,731,1,,,not_applicable
2021-09-10 05:00:00,Decision Tree,5,2.0708165590245793,1.7737596375531495,2019-09-10 05:00:00,2021-09-10 05:00:00,2021-09-10 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-10 05:00:00,ARX,5,2.0708165590245793,1.7339300120573784,2019-09-10 05:00:00,2021-09-10 05:00:00,2021-09-10 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2021-09-10 05:00:00,Random Forest,5,2.0708165590245793,1.893867054886482,2019-09-10 05:00:00,2021-09-10 05:00:00,2021-09-10 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2021-09-10 05:00:00,Neural Network,5,2.0708165590245793,2.0172565012007575,2019-09-10 05:00:00,2021-09-10 05:00:00,2021-09-10 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2021-09-10 05:00:00,Naive,5,2.0708165590245793,1.9628905590428045,2019-09-10 05:00:00,2021-09-10 05:00:00,2021-09-10 05:00:00,731,1,,,not_applicable
2021-09-11 05:00:00,Decision Tree,5,1.9850158109214235,1.7942213793804662,2019-09-11 05:00:00,2021-09-11 05:00:00,2021-09-11 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2021-09-11 05:00:00,ARX,5,1.9850158109214235,1.6443756670095406,2019-09-11 05:00:00,2021-09-11 05:00:00,2021-09-11 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
