,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
370,2021-01-02 01:00:00,Neural Network,1,0.5349140126632367,1.2658759770022023,2020-01-02 01:00:00,2021-01-02 01:00:00,2021-01-02 01:00:00,367,1
371,2021-01-02 01:00:00,Naive,1,0.5349140126632367,0.8854445335434075,2020-01-02 01:00:00,2021-01-02 01:00:00,2021-01-02 01:00:00,367,1
372,2021-01-03 01:00:00,Decision Tree,1,0.5731717159767932,0.47453376608117076,2020-01-03 01:00:00,2021-01-03 01:00:00,2021-01-03 01:00:00,367,1
373,2021-01-03 01:00:00,Random Forest,1,0.5731717159767932,0.5251152335869655,2020-01-03 01:00:00,2021-01-03 01:00:00,2021-01-03 01:00:00,367,1
374,2021-01-03 01:00:00,Neural Network,1,0.5731717159767932,0.5007885424835743,2020-01-03 01:00:00,2021-01-03 01:00:00,2021-01-03 01:00:00,367,1
375,2021-01-03 01:00:00,Naive,1,0.5731717159767932,0.5349140126632367,2020-01-03 01:00:00,2021-01-03 01:00:00,2021-01-03 01:00:00,367,1
376,2021-01-04 01:00:00,Decision Tree,1,-0.7305867912457031,-0.7162802715876397,2020-01-04 01:00:00,2021-01-04 01:00:00,2021-01-04 01:00:00,367,1
377,2021-01-04 01:00:00,Random Forest,1,-0.7305867912457031,-0.7197626565098706,2020-01-04 01:00:00,2021-01-04 01:00:00,2021-01-04 01:00:00,367,1
378,2021-01-04 01:00:00,Neural Network,1,-0.7305867912457031,-0.08266677449514459,2020-01-04 01:00:00,2021-01-04 01:00:00,2021-01-04 01:00:00,367,1
379,2021-01-04 01:00:00,Naive,1,-0.7305867912457031,0.5731717159767932,2020-01-04 01:00:00,2021-01-04 01:00:00,2021-01-04 01:00:00,367,1
380,2021-01-05 01:00:00,Decision Tree,1,0.37167708675860955,0.325685635328603,2020-01-05 01:00:00,2021-01-05 01:00:00,2021-01-05 01:00:00,367,1
381,2021-01-05 01:00:00,Random Forest,1,0.37167708675860955,0.31423550010828816,2020-01-05 01:00:00,2021-01-05 01:00:00,2021-01-05 01:00:00,367,1
382,2021-01-05 01:00:00,Neural Network,1,0.37167708675860955,-0.25484642391701234,2020-01-05 01:00:00,2021-01-05 01:00:00,2021-01-05 01:00:00,367,1
383,2021-01-05 01:00:00,Naive,1,0.37167708675860955,-0.7305867912457031,2020-01-05 01:00:00,2021-01-05 01:00:00,2021-01-05 01:00:00,367,1
384,2021-01-06 01:00:00,Decision Tree,1,0.5710502024201706,0.4868635098181236,2020-01-06 01:00:00,2021-01-06 01:00:00,2021-01-06 01:00:00,367,1
385,2021-01-06 01:00:00,Random Forest,1,0.5710502024201706,0.5580475567826172,2020-01-06 01:00:00,2021-01-06 01:00:00,2021-01-06 01:00:00,367,1
386,2021-01-06 01:00:00,Neural Network,1,0.5710502024201706,0.27382595166892454,2020-01-06 01:00:00,2021-01-06 01:00:00,2021-01-06 01:00:00,367,1
387,2021-01-06 01:00:00,Naive,1,0.5710502024201706,0.37167708675860955,2020-01-06 01:00:00,2021-01-06 01:00:00,2021-01-06 01:00:00,367,1
388,2021-01-07 01:00:00,Decision Tree,1,0.9917876495211634,0.7433468543132419,2020-01-07 01:00:00,2021-01-07 01:00:00,2021-01-07 01:00:00,367,1
389,2021-01-07 01:00:00,Random Forest,1,0.9917876495211634,0.7426787968417039,2020-01-07 01:00:00,2021-01-07 01:00:00,2021-01-07 01:00:00,367,1
390,2021-01-07 01:00:00,Neural Network,1,0.9917876495211634,0.7000264626932884,2020-01-07 01:00:00,2021-01-07 01:00:00,2021-01-07 01:00:00,367,1
391,2021-01-07 01:00:00,Naive,1,0.9917876495211634,0.5710502024201706,2020-01-07 01:00:00,2021-01-07 01:00:00,2021-01-07 01:00:00,367,1
392,2021-01-08 01:00:00,Decision Tree,1,0.8985810261455557,0.7847536535145622,2020-01-08 01:00:00,2021-01-08 01:00:00,2021-01-08 01:00:00,367,1
393,2021-01-08 01:00:00,Random Forest,1,0.8985810261455557,0.8397697950902713,2020-01-08 01:00:00,2021-01-08 01:00:00,2021-01-08 01:00:00,367,1
394,2021-01-08 01:00:00,Neural Network,1,0.8985810261455557,0.8498892000098345,2020-01-08 01:00:00,2021-01-08 01:00:00,2021-01-08 01:00:00,367,1
395,2021-01-08 01:00:00,Naive,1,0.8985810261455557,0.9917876495211634,2020-01-08 01:00:00,2021-01-08 01:00:00,2021-01-08 01:00:00,367,1
396,2021-01-09 01:00:00,Decision Tree,1,1.0964100736116529,0.8224499301729082,2020-01-09 01:00:00,2021-01-09 01:00:00,2021-01-09 01:00:00,367,1
397,2021-01-09 01:00:00,Random Forest,1,1.0964100736116529,0.8753651488810708,2020-01-09 01:00:00,2021-01-09 01:00:00,2021-01-09 01:00:00,367,1
398,2021-01-09 01:00:00,Neural Network,1,1.0964100736116529,0.9794508026994008,2020-01-09 01:00:00,2021-01-09 01:00:00,2021-01-09 01:00:00,367,1
399,2021-01-09 01:00:00,Naive,1,1.0964100736116529,0.8985810261455557,2020-01-09 01:00:00,2021-01-09 01:00:00,2021-01-09 01:00:00,367,1
400,2021-01-10 01:00:00,Decision Tree,1,1.0682334548396781,0.8615870935213005,2020-01-10 01:00:00,2021-01-10 01:00:00,2021-01-10 01:00:00,367,1
401,2021-01-10 01:00:00,Random Forest,1,1.0682334548396781,0.9359356292912158,2020-01-10 01:00:00,2021-01-10 01:00:00,2021-01-10 01:00:00,367,1
402,2021-01-10 01:00:00,Neural Network,1,1.0682334548396781,0.9376416872579001,2020-01-10 01:00:00,2021-01-10 01:00:00,2021-01-10 01:00:00,367,1
403,2021-01-10 01:00:00,Naive,1,1.0682334548396781,1.0964100736116529,2020-01-10 01:00:00,2021-01-10 01:00:00,2021-01-10 01:00:00,367,1
404,2021-01-11 01:00:00,Decision Tree,1,0.6840163769435069,0.6612143145310192,2020-01-11 01:00:00,2021-01-11 01:00:00,2021-01-11 01:00:00,367,1
405,2021-01-11 01:00:00,Random Forest,1,0.6840163769435069,0.7375695731212221,2020-01-11 01:00:00,2021-01-11 01:00:00,2021-01-11 01:00:00,367,1
406,2021-01-11 01:00:00,Neural Network,1,0.6840163769435069,0.35651056137726134,2020-01-11 01:00:00,2021-01-11 01:00:00,2021-01-11 01:00:00,367,1
407,2021-01-11 01:00:00,Naive,1,0.6840163769435069,1.0682334548396781,2020-01-11 01:00:00,2021-01-11 01:00:00,2021-01-11 01:00:00,367,1
408,2021-01-12 01:00:00,Decision Tree,1,-1.190517256367,-1.1556305022655033,2020-01-12 01:00:00,2021-01-12 01:00:00,2021-01-12 01:00:00,367,1
409,2021-01-12 01:00:00,Random Forest,1,-1.190517256367,-1.1636152846481607,2020-01-12 01:00:00,2021-01-12 01:00:00,2021-01-12 01:00:00,367,1
410,2021-01-12 01:00:00,Neural Network,1,-1.190517256367,-1.3469380785045348,2020-01-12 01:00:00,2021-01-12 01:00:00,2021-01-12 01:00:00,367,1
411,2021-01-12 01:00:00,Naive,1,-1.190517256367,0.6840163769435069,2020-01-12 01:00:00,2021-01-12 01:00:00,2021-01-12 01:00:00,367,1
412,2021-01-13 01:00:00,Decision Tree,1,-0.13403291085354888,-0.2101723681895548,2020-01-13 01:00:00,2021-01-13 01:00:00,2021-01-13 01:00:00,367,1
413,2021-01-13 01:00:00,Random Forest,1,-0.13403291085354888,-0.1833015242600248,2020-01-13 01:00:00,2021-01-13 01:00:00,2021-01-13 01:00:00,367,1
414,2021-01-13 01:00:00,Neural Network,1,-0.13403291085354888,-0.5396087370709508,2020-01-13 01:00:00,2021-01-13 01:00:00,2021-01-13 01:00:00,367,1
415,2021-01-13 01:00:00,Naive,1,-0.13403291085354888,-1.190517256367,2020-01-13 01:00:00,2021-01-13 01:00:00,2021-01-13 01:00:00,367,1
416,2021-01-14 01:00:00,Decision Tree,1,0.1311187335173087,0.11421767435601121,2020-01-14 01:00:00,2021-01-14 01:00:00,2021-01-14 01:00:00,367,1
417,2021-01-14 01:00:00,Random Forest,1,0.1311187335173087,0.1175737421093884,2020-01-14 01:00:00,2021-01-14 01:00:00,2021-01-14 01:00:00,367,1
418,2021-01-14 01:00:00,Neural Network,1,0.1311187335173087,-0.18735890823199708,2020-01-14 01:00:00,2021-01-14 01:00:00,2021-01-14 01:00:00,367,1
419,2021-01-14 01:00:00,Naive,1,0.1311187335173087,-0.13403291085354888,2020-01-14 01:00:00,2021-01-14 01:00:00,2021-01-14 01:00:00,367,1
420,2021-01-15 01:00:00,Decision Tree,1,0.9090872393265137,0.9880913475322914,2020-01-15 01:00:00,2021-01-15 01:00:00,2021-01-15 01:00:00,367,1
421,2021-01-15 01:00:00,Random Forest,1,0.9090872393265137,0.9313404844946329,2020-01-15 01:00:00,2021-01-15 01:00:00,2021-01-15 01:00:00,367,1
422,2021-01-15 01:00:00,Neural Network,1,0.9090872393265137,0.939641327800886,2020-01-15 01:00:00,2021-01-15 01:00:00,2021-01-15 01:00:00,367,1
423,2021-01-15 01:00:00,Naive,1,0.9090872393265137,0.1311187335173087,2020-01-15 01:00:00,2021-01-15 01:00:00,2021-01-15 01:00:00,367,1
424,2021-01-16 01:00:00,Decision Tree,1,1.237091331867642,0.9749239961646619,2020-01-16 01:00:00,2021-01-16 01:00:00,2021-01-16 01:00:00,367,1
425,2021-01-16 01:00:00,Random Forest,1,1.237091331867642,0.9924914484669447,2020-01-16 01:00:00,2021-01-16 01:00:00,2021-01-16 01:00:00,367,1
426,2021-01-16 01:00:00,Neural Network,1,1.237091331867642,1.1449789804784487,2020-01-16 01:00:00,2021-01-16 01:00:00,2021-01-16 01:00:00,367,1
427,2021-01-16 01:00:00,Naive,1,1.237091331867642,0.9090872393265137,2020-01-16 01:00:00,2021-01-16 01:00:00,2021-01-16 01:00:00,367,1
428,2021-01-17 01:00:00,Decision Tree,1,0.8561628736268242,1.0123764726936593,2020-01-17 01:00:00,2021-01-17 01:00:00,2021-01-17 01:00:00,367,1
429,2021-01-17 01:00:00,Random Forest,1,0.8561628736268242,0.9139238573981601,2020-01-17 01:00:00,2021-01-17 01:00:00,2021-01-17 01:00:00,367,1
430,2021-01-17 01:00:00,Neural Network,1,0.8561628736268242,0.7774674892014765,2020-01-17 01:00:00,2021-01-17 01:00:00,2021-01-17 01:00:00,367,1
431,2021-01-17 01:00:00,Naive,1,0.8561628736268242,1.237091331867642,2020-01-17 01:00:00,2021-01-17 01:00:00,2021-01-17 01:00:00,367,1
432,2021-01-18 01:00:00,Decision Tree,1,0.867228547086051,0.9928497728103046,2020-01-18 01:00:00,2021-01-18 01:00:00,2021-01-18 01:00:00,367,1
433,2021-01-18 01:00:00,Random Forest,1,0.867228547086051,0.8838306387514422,2020-01-18 01:00:00,2021-01-18 01:00:00,2021-01-18 01:00:00,367,1
434,2021-01-18 01:00:00,Neural Network,1,0.867228547086051,0.6639126225876156,2020-01-18 01:00:00,2021-01-18 01:00:00,2021-01-18 01:00:00,367,1
435,2021-01-18 01:00:00,Naive,1,0.867228547086051,0.8561628736268242,2020-01-18 01:00:00,2021-01-18 01:00:00,2021-01-18 01:00:00,367,1
436,2021-01-19 01:00:00,Decision Tree,1,0.05399475885880566,0.11663211137905372,2020-01-19 01:00:00,2021-01-19 01:00:00,2021-01-19 01:00:00,367,1
437,2021-01-19 01:00:00,Random Forest,1,0.05399475885880566,0.06466308437293401,2020-01-19 01:00:00,2021-01-19 01:00:00,2021-01-19 01:00:00,367,1
438,2021-01-19 01:00:00,Neural Network,1,0.05399475885880566,-0.006821191239297364,2020-01-19 01:00:00,2021-01-19 01:00:00,2021-01-19 01:00:00,367,1
439,2021-01-19 01:00:00,Naive,1,0.05399475885880566,0.867228547086051,2020-01-19 01:00:00,2021-01-19 01:00:00,2021-01-19 01:00:00,367,1
440,2021-01-20 01:00:00,Decision Tree,1,-0.5065274549391446,-0.5108136882438159,2020-01-20 01:00:00,2021-01-20 01:00:00,2021-01-20 01:00:00,367,1
441,2021-01-20 01:00:00,Random Forest,1,-0.5065274549391446,-0.512722081510599,2020-01-20 01:00:00,2021-01-20 01:00:00,2021-01-20 01:00:00,367,1
442,2021-01-20 01:00:00,Neural Network,1,-0.5065274549391446,-0.4403692800565315,2020-01-20 01:00:00,2021-01-20 01:00:00,2021-01-20 01:00:00,367,1
443,2021-01-20 01:00:00,Naive,1,-0.5065274549391446,0.05399475885880566,2020-01-20 01:00:00,2021-01-20 01:00:00,2021-01-20 01:00:00,367,1
444,2021-01-21 01:00:00,Decision Tree,1,-1.035841796264599,-0.9998279007634501,2020-01-21 01:00:00,2021-01-21 01:00:00,2021-01-21 01:00:00,367,1
445,2021-01-21 01:00:00,Random Forest,1,-1.035841796264599,-0.995294922863926,2020-01-21 01:00:00,2021-01-21 01:00:00,2021-01-21 01:00:00,367,1
446,2021-01-21 01:00:00,Neural Network,1,-1.035841796264599,-0.6755022833203975,2020-01-21 01:00:00,2021-01-21 01:00:00,2021-01-21 01:00:00,367,1
447,2021-01-21 01:00:00,Naive,1,-1.035841796264599,-0.5065274549391446,2020-01-21 01:00:00,2021-01-21 01:00:00,2021-01-21 01:00:00,367,1
448,2021-01-22 01:00:00,Decision Tree,1,-1.2750796582158985,-1.20207193087055,2020-01-22 01:00:00,2021-01-22 01:00:00,2021-01-22 01:00:00,367,1
449,2021-01-22 01:00:00,Random Forest,1,-1.2750796582158985,-1.2204434887607567,2020-01-22 01:00:00,2021-01-22 01:00:00,2021-01-22 01:00:00,367,1
450,2021-01-22 01:00:00,Neural Network,1,-1.2750796582158985,-0.9534027279971151,2020-01-22 01:00:00,2021-01-22 01:00:00,2021-01-22 01:00:00,367,1
451,2021-01-22 01:00:00,Naive,1,-1.2750796582158985,-1.035841796264599,2020-01-22 01:00:00,2021-01-22 01:00:00,2021-01-22 01:00:00,367,1
452,2021-01-23 01:00:00,Decision Tree,1,0.5992181517404083,0.5428549274493644,2020-01-23 01:00:00,2021-01-23 01:00:00,2021-01-23 01:00:00,367,1
453,2021-01-23 01:00:00,Random Forest,1,0.5992181517404083,0.5693717934290702,2020-01-23 01:00:00,2021-01-23 01:00:00,2021-01-23 01:00:00,367,1
454,2021-01-23 01:00:00,Neural Network,1,0.5992181517404083,0.6449161884214026,2020-01-23 01:00:00,2021-01-23 01:00:00,2021-01-23 01:00:00,367,1
455,2021-01-23 01:00:00,Naive,1,0.5992181517404083,-1.2750796582158985,2020-01-23 01:00:00,2021-01-23 01:00:00,2021-01-23 01:00:00,367,1
456,2021-01-24 01:00:00,Decision Tree,1,0.41323430717491755,0.3312856412894698,2020-01-24 01:00:00,2021-01-24 01:00:00,2021-01-24 01:00:00,367,1
457,2021-01-24 01:00:00,Random Forest,1,0.41323430717491755,0.3553591813483707,2020-01-24 01:00:00,2021-01-24 01:00:00,2021-01-24 01:00:00,367,1
458,2021-01-24 01:00:00,Neural Network,1,0.41323430717491755,0.9918789068303574,2020-01-24 01:00:00,2021-01-24 01:00:00,2021-01-24 01:00:00,367,1
459,2021-01-24 01:00:00,Naive,1,0.41323430717491755,0.5992181517404083,2020-01-24 01:00:00,2021-01-24 01:00:00,2021-01-24 01:00:00,367,1
460,2021-01-25 01:00:00,Decision Tree,1,0.5800881381223741,0.5522487981645384,2020-01-25 01:00:00,2021-01-25 01:00:00,2021-01-25 01:00:00,367,1
461,2021-01-25 01:00:00,Random Forest,1,0.5800881381223741,0.5634907195614404,2020-01-25 01:00:00,2021-01-25 01:00:00,2021-01-25 01:00:00,367,1
462,2021-01-25 01:00:00,Neural Network,1,0.5800881381223741,0.6674430257378398,2020-01-25 01:00:00,2021-01-25 01:00:00,2021-01-25 01:00:00,367,1
463,2021-01-25 01:00:00,Naive,1,0.5800881381223741,0.41323430717491755,2020-01-25 01:00:00,2021-01-25 01:00:00,2021-01-25 01:00:00,367,1
464,2021-01-26 01:00:00,Decision Tree,1,0.9611542934776157,0.9788918588409431,2020-01-26 01:00:00,2021-01-26 01:00:00,2021-01-26 01:00:00,367,1
465,2021-01-26 01:00:00,Random Forest,1,0.9611542934776157,0.9592232313602883,2020-01-26 01:00:00,2021-01-26 01:00:00,2021-01-26 01:00:00,367,1
466,2021-01-26 01:00:00,Neural Network,1,0.9611542934776157,0.837632701955848,2020-01-26 01:00:00,2021-01-26 01:00:00,2021-01-26 01:00:00,367,1
467,2021-01-26 01:00:00,Naive,1,0.9611542934776157,0.5800881381223741,2020-01-26 01:00:00,2021-01-26 01:00:00,2021-01-26 01:00:00,367,1
468,2021-01-27 01:00:00,Decision Tree,1,0.6977818049925878,0.7030612229932617,2020-01-27 01:00:00,2021-01-27 01:00:00,2021-01-27 01:00:00,367,1
469,2021-01-27 01:00:00,Random Forest,1,0.6977818049925878,0.7151148621004847,2020-01-27 01:00:00,2021-01-27 01:00:00,2021-01-27 01:00:00,367,1
470,2021-01-27 01:00:00,Neural Network,1,0.6977818049925878,0.6497822565003031,2020-01-27 01:00:00,2021-01-27 01:00:00,2021-01-27 01:00:00,367,1
471,2021-01-27 01:00:00,Naive,1,0.6977818049925878,0.9611542934776157,2020-01-27 01:00:00,2021-01-27 01:00:00,2021-01-27 01:00:00,367,1
472,2021-01-28 01:00:00,Decision Tree,1,0.6953088247898146,0.7021813199931494,2020-01-28 01:00:00,2021-01-28 01:00:00,2021-01-28 01:00:00,367,1
473,2021-01-28 01:00:00,Random Forest,1,0.6953088247898146,0.7355640684449161,2020-01-28 01:00:00,2021-01-28 01:00:00,2021-01-28 01:00:00,367,1
474,2021-01-28 01:00:00,Neural Network,1,0.6953088247898146,0.8405880061620936,2020-01-28 01:00:00,2021-01-28 01:00:00,2021-01-28 01:00:00,367,1
475,2021-01-28 01:00:00,Naive,1,0.6953088247898146,0.6977818049925878,2020-01-28 01:00:00,2021-01-28 01:00:00,2021-01-28 01:00:00,367,1
476,2021-01-29 01:00:00,Decision Tree,1,0.3527298070757129,0.2636705275050854,2020-01-29 01:00:00,2021-01-29 01:00:00,2021-01-29 01:00:00,367,1
477,2021-01-29 01:00:00,Random Forest,1,0.3527298070757129,0.32141973338077,2020-01-29 01:00:00,2021-01-29 01:00:00,2021-01-29 01:00:00,367,1
478,2021-01-29 01:00:00,Neural Network,1,0.3527298070757129,0.5159076721087077,2020-01-29 01:00:00,2021-01-29 01:00:00,2021-01-29 01:00:00,367,1
479,2021-01-29 01:00:00,Naive,1,0.3527298070757129,0.6953088247898146,2020-01-29 01:00:00,2021-01-29 01:00:00,2021-01-29 01:00:00,367,1
480,2021-01-30 01:00:00,Decision Tree,1,0.3208577301609487,0.2748029374514138,2020-01-30 01:00:00,2021-01-30 01:00:00,2021-01-30 01:00:00,367,1
481,2021-01-30 01:00:00,Random Forest,1,0.3208577301609487,0.3167006229737201,2020-01-30 01:00:00,2021-01-30 01:00:00,2021-01-30 01:00:00,367,1
482,2021-01-30 01:00:00,Neural Network,1,0.3208577301609487,0.41367559880660176,2020-01-30 01:00:00,2021-01-30 01:00:00,2021-01-30 01:00:00,367,1
483,2021-01-30 01:00:00,Naive,1,0.3208577301609487,0.3527298070757129,2020-01-30 01:00:00,2021-01-30 01:00:00,2021-01-30 01:00:00,367,1
484,2021-01-31 01:00:00,Decision Tree,1,0.43420668555022573,0.3876272161800132,2020-01-31 01:00:00,2021-01-31 01:00:00,2021-01-31 01:00:00,367,1
485,2021-01-31 01:00:00,Random Forest,1,0.43420668555022573,0.36752087451337034,2020-01-31 01:00:00,2021-01-31 01:00:00,2021-01-31 01:00:00,367,1
486,2021-01-31 01:00:00,Neural Network,1,0.43420668555022573,0.6965724389673201,2020-01-31 01:00:00,2021-01-31 01:00:00,2021-01-31 01:00:00,367,1
487,2021-01-31 01:00:00,Naive,1,0.43420668555022573,0.3208577301609487,2020-01-31 01:00:00,2021-01-31 01:00:00,2021-01-31 01:00:00,367,1
488,2021-02-01 01:00:00,Decision Tree,1,0.36407635427304996,0.27992013664136217,2020-02-01 01:00:00,2021-02-01 01:00:00,2021-02-01 01:00:00,367,1
489,2021-02-01 01:00:00,Random Forest,1,0.36407635427304996,0.3283321779247148,2020-02-01 01:00:00,2021-02-01 01:00:00,2021-02-01 01:00:00,367,1
490,2021-02-01 01:00:00,Neural Network,1,0.36407635427304996,0.45840798772147573,2020-02-01 01:00:00,2021-02-01 01:00:00,2021-02-01 01:00:00,367,1
491,2021-02-01 01:00:00,Naive,1,0.36407635427304996,0.43420668555022573,2020-02-01 01:00:00,2021-02-01 01:00:00,2021-02-01 01:00:00,367,1
492,2021-02-02 01:00:00,Decision Tree,1,0.7047689459648517,0.7011995349641015,2020-02-02 01:00:00,2021-02-02 01:00:00,2021-02-02 01:00:00,367,1
493,2021-02-02 01:00:00,Random Forest,1,0.7047689459648517,0.7060466909464921,2020-02-02 01:00:00,2021-02-02 01:00:00,2021-02-02 01:00:00,367,1
494,2021-02-02 01:00:00,Neural Network,1,0.7047689459648517,0.8730703551449132,2020-02-02 01:00:00,2021-02-02 01:00:00,2021-02-02 01:00:00,367,1
495,2021-02-02 01:00:00,Naive,1,0.7047689459648517,0.36407635427304996,2020-02-02 01:00:00,2021-02-02 01:00:00,2021-02-02 01:00:00,367,1
496,2021-02-03 01:00:00,Decision Tree,1,-0.2902923559452379,-0.29224833936718475,2020-02-03 01:00:00,2021-02-03 01:00:00,2021-02-03 01:00:00,367,1
497,2021-02-03 01:00:00,Random Forest,1,-0.2902923559452379,-0.295361724943564,2020-02-03 01:00:00,2021-02-03 01:00:00,2021-02-03 01:00:00,367,1
498,2021-02-03 01:00:00,Neural Network,1,-0.2902923559452379,0.02132604320947795,2020-02-03 01:00:00,2021-02-03 01:00:00,2021-02-03 01:00:00,367,1
499,2021-02-03 01:00:00,Naive,1,-0.2902923559452379,0.7047689459648517,2020-02-03 01:00:00,2021-02-03 01:00:00,2021-02-03 01:00:00,367,1
500,2021-02-04 01:00:00,Decision Tree,1,-0.13986859596333528,-0.22103440395705104,2020-02-04 01:00:00,2021-02-04 01:00:00,2021-02-04 01:00:00,367,1
501,2021-02-04 01:00:00,Random Forest,1,-0.13986859596333528,-0.19350049095239963,2020-02-04 01:00:00,2021-02-04 01:00:00,2021-02-04 01:00:00,367,1
502,2021-02-04 01:00:00,Neural Network,1,-0.13986859596333528,-0.30663404684794027,2020-02-04 01:00:00,2021-02-04 01:00:00,2021-02-04 01:00:00,367,1
503,2021-02-04 01:00:00,Naive,1,-0.13986859596333528,-0.2902923559452379,2020-02-04 01:00:00,2021-02-04 01:00:00,2021-02-04 01:00:00,367,1
504,2021-02-05 01:00:00,Decision Tree,1,0.639344043646036,0.5478237142301726,2020-02-05 01:00:00,2021-02-05 01:00:00,2021-02-05 01:00:00,367,1
505,2021-02-05 01:00:00,Random Forest,1,0.639344043646036,0.620808005733665,2020-02-05 01:00:00,2021-02-05 01:00:00,2021-02-05 01:00:00,367,1
506,2021-02-05 01:00:00,Neural Network,1,0.639344043646036,0.5621782505878852,2020-02-05 01:00:00,2021-02-05 01:00:00,2021-02-05 01:00:00,367,1
507,2021-02-05 01:00:00,Naive,1,0.639344043646036,-0.13986859596333528,2020-02-05 01:00:00,2021-02-05 01:00:00,2021-02-05 01:00:00,367,1
508,2021-02-06 01:00:00,Decision Tree,1,0.29103642493457194,0.25290575762978645,2020-02-06 01:00:00,2021-02-06 01:00:00,2021-02-06 01:00:00,367,1
509,2021-02-06 01:00:00,Random Forest,1,0.29103642493457194,0.2630098665040221,2020-02-06 01:00:00,2021-02-06 01:00:00,2021-02-06 01:00:00,367,1
510,2021-02-06 01:00:00,Neural Network,1,0.29103642493457194,0.08364061487370655,2020-02-06 01:00:00,2021-02-06 01:00:00,2021-02-06 01:00:00,367,1
511,2021-02-06 01:00:00,Naive,1,0.29103642493457194,0.639344043646036,2020-02-06 01:00:00,2021-02-06 01:00:00,2021-02-06 01:00:00,367,1
512,2021-02-07 01:00:00,Decision Tree,1,-1.7718999593526619,-1.6992737167197587,2020-02-07 01:00:00,2021-02-07 01:00:00,2021-02-07 01:00:00,367,1
513,2021-02-07 01:00:00,Random Forest,1,-1.7718999593526619,-1.727590252010636,2020-02-07 01:00:00,2021-02-07 01:00:00,2021-02-07 01:00:00,367,1
514,2021-02-07 01:00:00,Neural Network,1,-1.7718999593526619,-1.1781137402101178,2020-02-07 01:00:00,2021-02-07 01:00:00,2021-02-07 01:00:00,367,1
515,2021-02-07 01:00:00,Naive,1,-1.7718999593526619,0.29103642493457194,2020-02-07 01:00:00,2021-02-07 01:00:00,2021-02-07 01:00:00,367,1
516,2021-02-08 01:00:00,Decision Tree,1,-1.600268046898468,-1.546565830549542,2020-02-08 01:00:00,2021-02-08 01:00:00,2021-02-08 01:00:00,367,1
517,2021-02-08 01:00:00,Random Forest,1,-1.600268046898468,-1.5372700490650282,2020-02-08 01:00:00,2021-02-08 01:00:00,2021-02-08 01:00:00,367,1
518,2021-02-08 01:00:00,Neural Network,1,-1.600268046898468,-1.3688785903889527,2020-02-08 01:00:00,2021-02-08 01:00:00,2021-02-08 01:00:00,367,1
519,2021-02-08 01:00:00,Naive,1,-1.600268046898468,-1.7718999593526619,2020-02-08 01:00:00,2021-02-08 01:00:00,2021-02-08 01:00:00,367,1
520,2021-02-09 01:00:00,Decision Tree,1,0.8217677300027858,0.6947233038177333,2020-02-09 01:00:00,2021-02-09 01:00:00,2021-02-09 01:00:00,367,1
521,2021-02-09 01:00:00,Random Forest,1,0.8217677300027858,0.7540506188496414,2020-02-09 01:00:00,2021-02-09 01:00:00,2021-02-09 01:00:00,367,1
522,2021-02-09 01:00:00,Neural Network,1,0.8217677300027858,0.5921216585454129,2020-02-09 01:00:00,2021-02-09 01:00:00,2021-02-09 01:00:00,367,1
523,2021-02-09 01:00:00,Naive,1,0.8217677300027858,-1.600268046898468,2020-02-09 01:00:00,2021-02-09 01:00:00,2021-02-09 01:00:00,367,1
524,2021-02-10 01:00:00,Decision Tree,1,0.9577070920589597,1.0709353606635506,2020-02-10 01:00:00,2021-02-10 01:00:00,2021-02-10 01:00:00,367,1
525,2021-02-10 01:00:00,Random Forest,1,0.9577070920589597,0.9864847147314011,2020-02-10 01:00:00,2021-02-10 01:00:00,2021-02-10 01:00:00,367,1
526,2021-02-10 01:00:00,Neural Network,1,0.9577070920589597,0.8954360346507771,2020-02-10 01:00:00,2021-02-10 01:00:00,2021-02-10 01:00:00,367,1
527,2021-02-10 01:00:00,Naive,1,0.9577070920589597,0.8217677300027858,2020-02-10 01:00:00,2021-02-10 01:00:00,2021-02-10 01:00:00,367,1
528,2021-02-11 01:00:00,Decision Tree,1,1.1301457907689672,1.0709353606635506,2020-02-11 01:00:00,2021-02-11 01:00:00,2021-02-11 01:00:00,367,1
529,2021-02-11 01:00:00,Random Forest,1,1.1301457907689672,1.0542220375778402,2020-02-11 01:00:00,2021-02-11 01:00:00,2021-02-11 01:00:00,367,1
530,2021-02-11 01:00:00,Neural Network,1,1.1301457907689672,1.0822169996809317,2020-02-11 01:00:00,2021-02-11 01:00:00,2021-02-11 01:00:00,367,1
531,2021-02-11 01:00:00,Naive,1,1.1301457907689672,0.9577070920589597,2020-02-11 01:00:00,2021-02-11 01:00:00,2021-02-11 01:00:00,367,1
532,2021-02-12 01:00:00,Decision Tree,1,0.931738534325956,0.9050522293235611,2020-02-12 01:00:00,2021-02-12 01:00:00,2021-02-12 01:00:00,367,1
533,2021-02-12 01:00:00,Random Forest,1,0.931738534325956,0.9233679654447936,2020-02-12 01:00:00,2021-02-12 01:00:00,2021-02-12 01:00:00,367,1
534,2021-02-12 01:00:00,Neural Network,1,0.931738534325956,0.938377346637135,2020-02-12 01:00:00,2021-02-12 01:00:00,2021-02-12 01:00:00,367,1
535,2021-02-12 01:00:00,Naive,1,0.931738534325956,1.1301457907689672,2020-02-12 01:00:00,2021-02-12 01:00:00,2021-02-12 01:00:00,367,1
